X1_complex_code,X2_meas_aff,X3_weights,X4_resolution,X5_release_year,X6_pdbbind_version
3ejr_3ge7,0.0,1,1.27,2003,2013
3ejr_3huc,0.0,1,1.27,2003,2013
3ejr_3gcs,0.0,1,1.27,2003,2013
3ejr_3e93,0.0,1,1.27,2003,2013
3ejr_1q8t,0.0,1,1.27,2003,2013
3ejr_1q8u,0.0,1,1.27,2003,2013
3ejr_3ag9,0.0,1,1.27,2003,2013
3ejr_3owj,0.0,1,1.27,2003,2013
3ejr_2zjw,0.0,1,1.27,2003,2013
3ejr_3pe2,0.0,1,1.27,2003,2013
3ejr_2v00,0.0,1,1.27,2003,2013
3ejr_3pww,0.0,1,1.27,2003,2013
3ejr_3uri,0.0,1,1.27,2003,2013
3ejr_3mfv,0.0,1,1.27,2003,2013
3ejr_3f80,0.0,1,1.27,2003,2013
3ejr_3kv2,0.0,1,1.27,2003,2013
3ejr_2hb1,0.0,1,1.27,2003,2013
3ejr_2qbr,0.0,1,1.27,2003,2013
3ejr_2qbp,0.0,1,1.27,2003,2013
3ejr_3fcq,0.0,1,1.27,2003,2013
3ejr_1os0,0.0,1,1.27,2003,2013
3ejr_4tmn,0.0,1,1.27,2003,2013
3ejr_3pxf,0.0,1,1.27,2003,2013
3ejr_2xnb,0.0,1,1.27,2003,2013
3ejr_2fvd,0.0,1,1.27,2003,2013
3ejr_1qi0,0.0,1,1.27,2003,2013
3ejr_1w3k,0.0,1,1.27,2003,2013
3ejr_1w3l,0.0,1,1.27,2003,2013
3ejr_3imc,0.0,1,1.27,2003,2013
3ejr_3ivg,0.0,1,1.27,2003,2013
3ejr_3coy,0.0,1,1.27,2003,2013
3ejr_3b3s,0.0,1,1.27,2003,2013
3ejr_3b3w,0.0,1,1.27,2003,2013
3ejr_3vh9,0.0,1,1.27,2003,2013
3ejr_3mss,0.0,1,1.27,2003,2013
3ejr_3k5v,0.0,1,1.27,2003,2013
3ejr_2v7a,0.0,1,1.27,2003,2013
3ejr_2brb,0.0,1,1.27,2003,2013
3ejr_3jvs,0.0,1,1.27,2003,2013
3ejr_1nvq,0.0,1,1.27,2003,2013
3ejr_3acw,0.0,1,1.27,2003,2013
3ejr_2zcr,0.0,1,1.27,2003,2013
3ejr_2zcq,0.0,1,1.27,2003,2013
3ejr_1bcu,0.0,1,1.27,2003,2013
3ejr_1oyt,0.0,1,1.27,2003,2013
3ejr_3utu,0.0,1,1.27,2003,2013
3ejr_3u9q,0.0,1,1.27,2003,2013
3ejr_2yfe,0.0,1,1.27,2003,2013
3ejr_2p4y,0.0,1,1.27,2003,2013
3ejr_3uo4,0.0,1,1.27,2003,2013
3ejr_2wtv,0.0,1,1.27,2003,2013
3ejr_3myg,0.0,1,1.27,2003,2013
3ejr_3kgp,0.0,1,1.27,2003,2013
3ejr_1o5b,0.0,1,1.27,2003,2013
3ejr_1sqa,0.0,1,1.27,2003,2013
3ejr_3kwa,0.0,1,1.27,2003,2013
3ejr_2weg,0.0,1,1.27,2003,2013
3ejr_3dd0,0.0,1,1.27,2003,2013
3ejr_2xdl,0.0,1,1.27,2003,2013
3ejr_1yc1,0.0,1,1.27,2003,2013
3ejr_2yki,0.0,1,1.27,2003,2013
3ejr_1p1q,0.0,1,1.27,2003,2013
3ejr_3bfu,0.0,1,1.27,2003,2013
3ejr_4g8m,0.0,1,1.27,2003,2013
3ejr_3g2z,0.0,1,1.27,2003,2013
3ejr_4de2,0.0,1,1.27,2003,2013
3ejr_4de1,0.0,1,1.27,2003,2013
3ejr_1vso,0.0,1,1.27,2003,2013
3ejr_3gbb,0.0,1,1.27,2003,2013
3ejr_3fv1,0.0,1,1.27,2003,2013
3ejr_2y5h,0.0,1,1.27,2003,2013
3ejr_2xbv,0.0,1,1.27,2003,2013
3ejr_1mq6,0.0,1,1.27,2003,2013
3ejr_1loq,0.0,1,1.27,2003,2013
3ejr_1lol,0.0,1,1.27,2003,2013
3ejr_1lor,0.0,1,1.27,2003,2013
3ejr_1uto,0.0,1,1.27,2003,2013
3ejr_3gy4,0.0,1,1.27,2003,2013
3ejr_1o3f,0.0,1,1.27,2003,2013
3ejr_2yge,0.0,1,1.27,2003,2013
3ejr_2iwx,0.0,1,1.27,2003,2013
3ejr_2vw5,0.0,1,1.27,2003,2013
3ejr_2ymd,0.0,1,1.27,2003,2013
3ejr_2xys,0.0,1,1.27,2003,2013
3ejr_2x00,0.0,1,1.27,2003,2013
3ejr_2r23,0.0,1,1.27,2003,2013
3ejr_3bpc,0.0,1,1.27,2003,2013
3ejr_1kel,0.0,1,1.27,2003,2013
3ejr_3ozt,0.0,1,1.27,2003,2013
3ejr_3oe5,0.0,1,1.27,2003,2013
3ejr_3nw9,0.0,1,1.27,2003,2013
3ejr_1zea,0.0,1,1.27,2003,2013
3ejr_2pcp,0.0,1,1.27,2003,2013
3ejr_1igj,0.0,1,1.27,2003,2013
3ejr_1lbk,0.0,1,1.27,2003,2013
3ejr_2gss,0.0,1,1.27,2003,2013
3ejr_10gs,0.0,1,1.27,2003,2013
3ejr_3su5,0.0,1,1.27,2003,2013
3ejr_3su2,0.0,1,1.27,2003,2013
3ejr_3su3,0.0,1,1.27,2003,2013
3ejr_3n7a,0.0,1,1.27,2003,2013
3ejr_3n86,0.0,1,1.27,2003,2013
3ejr_2xb8,0.0,1,1.27,2003,2013
3ejr_3ao4,0.0,1,1.27,2003,2013
3ejr_3zsx,0.0,1,1.27,2003,2013
3ejr_3zso,0.0,1,1.27,2003,2013
3ejr_3nq3,0.0,1,1.27,2003,2013
3ejr_3ueu,0.0,1,1.27,2003,2013
3ejr_3uex,0.0,1,1.27,2003,2013
3ejr_3lka,0.0,1,1.27,2003,2013
3ejr_3ehy,0.0,1,1.27,2003,2013
3ejr_3f17,0.0,1,1.27,2003,2013
3ejr_3cft,0.0,1,1.27,2003,2013
3ejr_4des,0.0,1,1.27,2003,2013
3ejr_4dew,0.0,1,1.27,2003,2013
3ejr_3dxg,0.0,1,1.27,2003,2013
3ejr_1w4o,0.0,1,1.27,2003,2013
3ejr_1u1b,0.0,1,1.27,2003,2013
3ejr_3ov1,0.0,1,1.27,2003,2013
3ejr_3s8o,0.0,1,1.27,2003,2013
3ejr_1jyq,0.0,1,1.27,2003,2013
3ejr_1a30,0.0,1,1.27,2003,2013
3ejr_3cyx,0.0,1,1.27,2003,2013
3ejr_4djr,0.0,1,1.27,2003,2013
3ejr_3i3b,0.0,1,1.27,2003,2013
3ejr_3muz,0.0,1,1.27,2003,2013
3ejr_3vd4,0.0,1,1.27,2003,2013
3ejr_2vo5,0.0,1,1.27,2003,2013
3ejr_2vl4,0.0,1,1.27,2003,2013
3ejr_2vot,0.0,1,1.27,2003,2013
3ejr_1n1m,0.0,1,1.27,2003,2013
3ejr_2ole,0.0,1,1.27,2003,2013
3ejr_3nox,0.0,1,1.27,2003,2013
3ejr_1hnn,0.0,1,1.27,2003,2013
3ejr_2g70,0.0,1,1.27,2003,2013
3ejr_2obf,0.0,1,1.27,2003,2013
3ejr_1z95,0.0,1,1.27,2003,2013
3ejr_3b68,0.0,1,1.27,2003,2013
3ejr_3g0w,0.0,1,1.27,2003,2013
3ejr_1sln,0.0,1,1.27,2003,2013
3ejr_2d1o,0.0,1,1.27,2003,2013
3ejr_1hfs,0.0,1,1.27,2003,2013
3ejr_2jdy,0.0,1,1.27,2003,2013
3ejr_2jdm,0.0,1,1.27,2003,2013
3ejr_2jdu,0.0,1,1.27,2003,2013
3l4u_1ps3,0.0,2,1.9,2008,2013
3l4u_3d4z,0.0,2,1.9,2008,2013
3l4u_3ejr,0.0,2,1.9,2008,2013
3l4u_2qmj,4.21,2,1.9,2008,2013
3l4u_3l4w,6.0,2,1.9,2008,2013
3l4u_3l4u,7.52,2,1.9,2008,2013
3l4u_3l7b,0.0,2,1.9,2008,2013
3l4u_3g2n,0.0,2,1.9,2008,2013
3l4u_3ebp,0.0,2,1.9,2008,2013
3l4u_2w66,0.0,2,1.9,2008,2013
3l4u_2wca,0.0,2,1.9,2008,2013
3l4u_2vvn,0.0,2,1.9,2008,2013
3l4u_2x97,0.0,2,1.9,2008,2013
3l4u_2xhm,0.0,2,1.9,2008,2013
3l4u_2x8z,0.0,2,1.9,2008,2013
3l4u_2x0y,0.0,2,1.9,2008,2013
3l4u_2cbj,0.0,2,1.9,2008,2013
3l4u_2j62,0.0,2,1.9,2008,2013
3l4u_3bkk,0.0,2,1.9,2008,2013
3l4u_3l3n,0.0,2,1.9,2008,2013
3l4u_2xy9,0.0,2,1.9,2008,2013
3l4u_1gpk,0.0,2,1.9,2008,2013
3l4u_1h23,0.0,2,1.9,2008,2013
3l4u_1e66,0.0,2,1.9,2008,2013
3l4u_3cj2,0.0,2,1.9,2008,2013
3l4u_2d3u,0.0,2,1.9,2008,2013
3l4u_3gnw,0.0,2,1.9,2008,2013
3l4u_3f3a,0.0,2,1.9,2008,2013
3l4u_3f3c,0.0,2,1.9,2008,2013
3l4u_3f3e,0.0,2,1.9,2008,2013
3l4u_4gqq,0.0,2,1.9,2008,2013
3l4u_1u33,0.0,2,1.9,2008,2013
3l4u_1xd0,0.0,2,1.9,2008,2013
3l4u_2wbg,0.0,2,1.9,2008,2013
3l4u_2j78,0.0,2,1.9,2008,2013
3l4u_2cet,0.0,2,1.9,2008,2013
3l4u_2zxd,0.0,2,1.9,2008,2013
3l4u_2zwz,0.0,2,1.9,2008,2013
3l4u_2zx6,0.0,2,1.9,2008,2013
3l4u_3udh,0.0,2,1.9,2008,2013
3l4u_4djv,0.0,2,1.9,2008,2013
3l4u_4gid,0.0,2,1.9,2008,2013
3l4u_3fk1,0.0,2,1.9,2008,2013
3l4u_2qft,0.0,2,1.9,2008,2013
3l4u_2pq9,0.0,2,1.9,2008,2013
3l4u_1f8d,0.0,2,1.9,2008,2013
3l4u_1f8b,0.0,2,1.9,2008,2013
3l4u_1f8c,0.0,2,1.9,2008,2013
3l4u_1n2v,0.0,2,1.9,2008,2013
3l4u_1r5y,0.0,2,1.9,2008,2013
3l4u_3ge7,0.0,2,1.9,2008,2013
3l4u_3huc,0.0,2,1.9,2008,2013
3l4u_3gcs,0.0,2,1.9,2008,2013
3l4u_3e93,0.0,2,1.9,2008,2013
3l4u_1q8t,0.0,2,1.9,2008,2013
3l4u_1q8u,0.0,2,1.9,2008,2013
3l4u_3ag9,0.0,2,1.9,2008,2013
3l4u_3owj,0.0,2,1.9,2008,2013
3l4u_2zjw,0.0,2,1.9,2008,2013
3l4u_3pe2,0.0,2,1.9,2008,2013
3l4u_2v00,0.0,2,1.9,2008,2013
3l4u_3pww,0.0,2,1.9,2008,2013
3l4u_3uri,0.0,2,1.9,2008,2013
3l4u_3mfv,0.0,2,1.9,2008,2013
3l4u_3f80,0.0,2,1.9,2008,2013
3l4u_3kv2,0.0,2,1.9,2008,2013
3l4u_2hb1,0.0,2,1.9,2008,2013
3l4u_2qbr,0.0,2,1.9,2008,2013
3l4u_2qbp,0.0,2,1.9,2008,2013
3l4u_3fcq,0.0,2,1.9,2008,2013
3l4u_1os0,0.0,2,1.9,2008,2013
3l4u_4tmn,0.0,2,1.9,2008,2013
3l4u_3pxf,0.0,2,1.9,2008,2013
3l4u_2xnb,0.0,2,1.9,2008,2013
3l4u_2fvd,0.0,2,1.9,2008,2013
3l4u_1qi0,0.0,2,1.9,2008,2013
3l4u_1w3k,0.0,2,1.9,2008,2013
3l4u_1w3l,0.0,2,1.9,2008,2013
3l4u_3imc,0.0,2,1.9,2008,2013
3l4u_3ivg,0.0,2,1.9,2008,2013
3l4u_3coy,0.0,2,1.9,2008,2013
3l4u_3b3s,0.0,2,1.9,2008,2013
3l4u_3b3w,0.0,2,1.9,2008,2013
3l4u_3vh9,0.0,2,1.9,2008,2013
3l4u_3mss,0.0,2,1.9,2008,2013
3l4u_3k5v,0.0,2,1.9,2008,2013
3l4u_2v7a,0.0,2,1.9,2008,2013
3l4u_2brb,0.0,2,1.9,2008,2013
3l4u_3jvs,0.0,2,1.9,2008,2013
3l4u_1nvq,0.0,2,1.9,2008,2013
3l4u_3acw,0.0,2,1.9,2008,2013
3l4u_2zcr,0.0,2,1.9,2008,2013
3l4u_2zcq,0.0,2,1.9,2008,2013
3l4u_1bcu,0.0,2,1.9,2008,2013
3l4u_1oyt,0.0,2,1.9,2008,2013
3l4u_3utu,0.0,2,1.9,2008,2013
3l4u_3u9q,0.0,2,1.9,2008,2013
3l4u_2yfe,0.0,2,1.9,2008,2013
3l4u_2p4y,0.0,2,1.9,2008,2013
3l4u_3uo4,0.0,2,1.9,2008,2013
3l4u_2wtv,0.0,2,1.9,2008,2013
3l4u_3myg,0.0,2,1.9,2008,2013
3l4u_3kgp,0.0,2,1.9,2008,2013
3l4u_1o5b,0.0,2,1.9,2008,2013
3l4u_1sqa,0.0,2,1.9,2008,2013
3l4u_3kwa,0.0,2,1.9,2008,2013
3l4u_2weg,0.0,2,1.9,2008,2013
3l4u_3dd0,0.0,2,1.9,2008,2013
3l4u_2xdl,0.0,2,1.9,2008,2013
3l4u_1yc1,0.0,2,1.9,2008,2013
3l4u_2yki,0.0,2,1.9,2008,2013
3l4u_1p1q,0.0,2,1.9,2008,2013
3l4u_3bfu,0.0,2,1.9,2008,2013
3l4u_4g8m,0.0,2,1.9,2008,2013
3l4u_3g2z,0.0,2,1.9,2008,2013
3l4u_4de2,0.0,2,1.9,2008,2013
3l4u_4de1,0.0,2,1.9,2008,2013
3l4u_1vso,0.0,2,1.9,2008,2013
3l4u_3gbb,0.0,2,1.9,2008,2013
3l4u_3fv1,0.0,2,1.9,2008,2013
3l4u_2y5h,0.0,2,1.9,2008,2013
3l4u_2xbv,0.0,2,1.9,2008,2013
3l4u_1mq6,0.0,2,1.9,2008,2013
3l4u_1loq,0.0,2,1.9,2008,2013
3l4u_1lol,0.0,2,1.9,2008,2013
3l4u_1lor,0.0,2,1.9,2008,2013
3l4u_1uto,0.0,2,1.9,2008,2013
3l4u_3gy4,0.0,2,1.9,2008,2013
3l4u_1o3f,0.0,2,1.9,2008,2013
3l4u_2yge,0.0,2,1.9,2008,2013
3l4u_2iwx,0.0,2,1.9,2008,2013
3l4u_2vw5,0.0,2,1.9,2008,2013
3l4u_2ymd,0.0,2,1.9,2008,2013
3l4u_2xys,0.0,2,1.9,2008,2013
3l4u_2x00,0.0,2,1.9,2008,2013
3l4u_2r23,0.0,2,1.9,2008,2013
3l4u_3bpc,0.0,2,1.9,2008,2013
3l4u_1kel,0.0,2,1.9,2008,2013
3l4u_3ozt,0.0,2,1.9,2008,2013
3l4u_3oe5,0.0,2,1.9,2008,2013
3l4u_3nw9,0.0,2,1.9,2008,2013
3l4u_1zea,0.0,2,1.9,2008,2013
3l4u_2pcp,0.0,2,1.9,2008,2013
3l4u_1igj,0.0,2,1.9,2008,2013
3l4u_1lbk,0.0,2,1.9,2008,2013
3l4u_2gss,0.0,2,1.9,2008,2013
3l4u_10gs,0.0,2,1.9,2008,2013
3l4u_3su5,0.0,2,1.9,2008,2013
3l4u_3su2,0.0,2,1.9,2008,2013
3l4u_3su3,0.0,2,1.9,2008,2013
3l4u_3n7a,0.0,2,1.9,2008,2013
3l4u_3n86,0.0,2,1.9,2008,2013
3l4u_2xb8,0.0,2,1.9,2008,2013
3l4u_3ao4,0.0,2,1.9,2008,2013
3l4u_3zsx,0.0,2,1.9,2008,2013
3l4u_3zso,0.0,2,1.9,2008,2013
3l4u_3nq3,0.0,2,1.9,2008,2013
3l4u_3ueu,0.0,2,1.9,2008,2013
3l4u_3uex,0.0,2,1.9,2008,2013
3l4u_3lka,0.0,2,1.9,2008,2013
3l4u_3ehy,0.0,2,1.9,2008,2013
3l4u_3f17,0.0,2,1.9,2008,2013
3l4u_3cft,0.0,2,1.9,2008,2013
3l4u_4des,0.0,2,1.9,2008,2013
3l4u_4dew,0.0,2,1.9,2008,2013
3l4u_3dxg,0.0,2,1.9,2008,2013
3l4u_1w4o,0.0,2,1.9,2008,2013
3l4u_1u1b,0.0,2,1.9,2008,2013
3l4u_3ov1,0.0,2,1.9,2008,2013
3l4u_3s8o,0.0,2,1.9,2008,2013
3l4u_1jyq,0.0,2,1.9,2008,2013
3l4u_1a30,0.0,2,1.9,2008,2013
3l4u_3cyx,0.0,2,1.9,2008,2013
3l4u_4djr,0.0,2,1.9,2008,2013
3l4u_3i3b,0.0,2,1.9,2008,2013
3l4u_3muz,0.0,2,1.9,2008,2013
3l4u_3vd4,0.0,2,1.9,2008,2013
3l4u_2vo5,0.0,2,1.9,2008,2013
3l4u_2vl4,0.0,2,1.9,2008,2013
3l4u_2vot,0.0,2,1.9,2008,2013
3l4u_1n1m,0.0,2,1.9,2008,2013
3l4u_2ole,0.0,2,1.9,2008,2013
3l4u_3nox,0.0,2,1.9,2008,2013
3l4u_1hnn,0.0,2,1.9,2008,2013
3l4u_2g70,0.0,2,1.9,2008,2013
3l4u_2obf,0.0,2,1.9,2008,2013
3l4u_1z95,0.0,2,1.9,2008,2013
3l4u_3b68,0.0,2,1.9,2008,2013
3l4u_3g0w,0.0,2,1.9,2008,2013
3l4u_1sln,0.0,2,1.9,2008,2013
3l4u_2d1o,0.0,2,1.9,2008,2013
3l4u_1hfs,0.0,2,1.9,2008,2013
3l4u_2jdy,0.0,2,1.9,2008,2013
3l4u_2jdm,0.0,2,1.9,2008,2013
3l4u_2jdu,0.0,2,1.9,2008,2013
3ebp_1ps3,0.0,3,2.0,2009,2013
3ebp_3d4z,0.0,3,2.0,2009,2013
3ebp_3ejr,0.0,3,2.0,2009,2013
3ebp_2qmj,0.0,3,2.0,2009,2013
3ebp_3l4w,0.0,3,2.0,2009,2013
3ebp_3l4u,0.0,3,2.0,2009,2013
3ebp_3l7b,2.4,3,2.0,2009,2013
3ebp_3g2n,4.09,3,2.0,2009,2013
3ebp_3ebp,5.91,3,2.0,2009,2013
3ebp_2w66,0.0,3,2.0,2009,2013
3ebp_2wca,0.0,3,2.0,2009,2013
3ebp_2vvn,0.0,3,2.0,2009,2013
3ebp_2x97,0.0,3,2.0,2009,2013
3ebp_2xhm,0.0,3,2.0,2009,2013
3ebp_2x8z,0.0,3,2.0,2009,2013
3ebp_2x0y,0.0,3,2.0,2009,2013
3ebp_2cbj,0.0,3,2.0,2009,2013
3ebp_2j62,0.0,3,2.0,2009,2013
3ebp_3bkk,0.0,3,2.0,2009,2013
3ebp_3l3n,0.0,3,2.0,2009,2013
3ebp_2xy9,0.0,3,2.0,2009,2013
3ebp_1gpk,0.0,3,2.0,2009,2013
3ebp_1h23,0.0,3,2.0,2009,2013
3ebp_1e66,0.0,3,2.0,2009,2013
3ebp_3cj2,0.0,3,2.0,2009,2013
3ebp_2d3u,0.0,3,2.0,2009,2013
3ebp_3gnw,0.0,3,2.0,2009,2013
3ebp_3f3a,0.0,3,2.0,2009,2013
3ebp_3f3c,0.0,3,2.0,2009,2013
3ebp_3f3e,0.0,3,2.0,2009,2013
3ebp_4gqq,0.0,3,2.0,2009,2013
3ebp_1u33,0.0,3,2.0,2009,2013
3ebp_1xd0,0.0,3,2.0,2009,2013
3ebp_2wbg,0.0,3,2.0,2009,2013
3ebp_2j78,0.0,3,2.0,2009,2013
3ebp_2cet,0.0,3,2.0,2009,2013
3ebp_2zxd,0.0,3,2.0,2009,2013
3ebp_2zwz,0.0,3,2.0,2009,2013
3ebp_2zx6,0.0,3,2.0,2009,2013
3ebp_3udh,0.0,3,2.0,2009,2013
3ebp_4djv,0.0,3,2.0,2009,2013
3ebp_4gid,0.0,3,2.0,2009,2013
3ebp_3fk1,0.0,3,2.0,2009,2013
3ebp_2qft,0.0,3,2.0,2009,2013
3ebp_2pq9,0.0,3,2.0,2009,2013
3ebp_1f8d,0.0,3,2.0,2009,2013
3ebp_1f8b,0.0,3,2.0,2009,2013
3ebp_1f8c,0.0,3,2.0,2009,2013
3ebp_1n2v,0.0,3,2.0,2009,2013
3ebp_1r5y,0.0,3,2.0,2009,2013
3ebp_3ge7,0.0,3,2.0,2009,2013
3ebp_3huc,0.0,3,2.0,2009,2013
3ebp_3gcs,0.0,3,2.0,2009,2013
3ebp_3e93,0.0,3,2.0,2009,2013
3ebp_1q8t,0.0,3,2.0,2009,2013
3ebp_1q8u,0.0,3,2.0,2009,2013
3ebp_3ag9,0.0,3,2.0,2009,2013
3ebp_3owj,0.0,3,2.0,2009,2013
3ebp_2zjw,0.0,3,2.0,2009,2013
3ebp_3pe2,0.0,3,2.0,2009,2013
3ebp_2v00,0.0,3,2.0,2009,2013
3ebp_3pww,0.0,3,2.0,2009,2013
3ebp_3uri,0.0,3,2.0,2009,2013
3ebp_3mfv,0.0,3,2.0,2009,2013
3ebp_3f80,0.0,3,2.0,2009,2013
3ebp_3kv2,0.0,3,2.0,2009,2013
3ebp_2hb1,0.0,3,2.0,2009,2013
3ebp_2qbr,0.0,3,2.0,2009,2013
3ebp_2qbp,0.0,3,2.0,2009,2013
3ebp_3fcq,0.0,3,2.0,2009,2013
3ebp_1os0,0.0,3,2.0,2009,2013
3ebp_4tmn,0.0,3,2.0,2009,2013
3ebp_3pxf,0.0,3,2.0,2009,2013
3ebp_2xnb,0.0,3,2.0,2009,2013
3ebp_2fvd,0.0,3,2.0,2009,2013
3ebp_1qi0,0.0,3,2.0,2009,2013
3ebp_1w3k,0.0,3,2.0,2009,2013
3ebp_1w3l,0.0,3,2.0,2009,2013
3ebp_3imc,0.0,3,2.0,2009,2013
3ebp_3ivg,0.0,3,2.0,2009,2013
3ebp_3coy,0.0,3,2.0,2009,2013
3ebp_3b3s,0.0,3,2.0,2009,2013
3ebp_3b3w,0.0,3,2.0,2009,2013
3ebp_3vh9,0.0,3,2.0,2009,2013
3ebp_3mss,0.0,3,2.0,2009,2013
3ebp_3k5v,0.0,3,2.0,2009,2013
3ebp_2v7a,0.0,3,2.0,2009,2013
3ebp_2brb,0.0,3,2.0,2009,2013
3ebp_3jvs,0.0,3,2.0,2009,2013
3ebp_1nvq,0.0,3,2.0,2009,2013
3ebp_3acw,0.0,3,2.0,2009,2013
3ebp_2zcr,0.0,3,2.0,2009,2013
3ebp_2zcq,0.0,3,2.0,2009,2013
3ebp_1bcu,0.0,3,2.0,2009,2013
3ebp_1oyt,0.0,3,2.0,2009,2013
3ebp_3utu,0.0,3,2.0,2009,2013
3ebp_3u9q,0.0,3,2.0,2009,2013
3ebp_2yfe,0.0,3,2.0,2009,2013
3ebp_2p4y,0.0,3,2.0,2009,2013
3ebp_3uo4,0.0,3,2.0,2009,2013
3ebp_2wtv,0.0,3,2.0,2009,2013
3ebp_3myg,0.0,3,2.0,2009,2013
3ebp_3kgp,0.0,3,2.0,2009,2013
3ebp_1o5b,0.0,3,2.0,2009,2013
3ebp_1sqa,0.0,3,2.0,2009,2013
3ebp_3kwa,0.0,3,2.0,2009,2013
3ebp_2weg,0.0,3,2.0,2009,2013
3ebp_3dd0,0.0,3,2.0,2009,2013
3ebp_2xdl,0.0,3,2.0,2009,2013
3ebp_1yc1,0.0,3,2.0,2009,2013
3ebp_2yki,0.0,3,2.0,2009,2013
3ebp_1p1q,0.0,3,2.0,2009,2013
3ebp_3bfu,0.0,3,2.0,2009,2013
3ebp_4g8m,0.0,3,2.0,2009,2013
3ebp_3g2z,0.0,3,2.0,2009,2013
3ebp_4de2,0.0,3,2.0,2009,2013
3ebp_4de1,0.0,3,2.0,2009,2013
3ebp_1vso,0.0,3,2.0,2009,2013
3ebp_3gbb,0.0,3,2.0,2009,2013
3ebp_3fv1,0.0,3,2.0,2009,2013
3ebp_2y5h,0.0,3,2.0,2009,2013
3ebp_2xbv,0.0,3,2.0,2009,2013
3ebp_1mq6,0.0,3,2.0,2009,2013
3ebp_1loq,0.0,3,2.0,2009,2013
3ebp_1lol,0.0,3,2.0,2009,2013
3ebp_1lor,0.0,3,2.0,2009,2013
3ebp_1uto,0.0,3,2.0,2009,2013
3ebp_3gy4,0.0,3,2.0,2009,2013
3ebp_1o3f,0.0,3,2.0,2009,2013
3ebp_2yge,0.0,3,2.0,2009,2013
3ebp_2iwx,0.0,3,2.0,2009,2013
3ebp_2vw5,0.0,3,2.0,2009,2013
3ebp_2ymd,0.0,3,2.0,2009,2013
3ebp_2xys,0.0,3,2.0,2009,2013
3ebp_2x00,0.0,3,2.0,2009,2013
3ebp_2r23,0.0,3,2.0,2009,2013
3ebp_3bpc,0.0,3,2.0,2009,2013
3ebp_1kel,0.0,3,2.0,2009,2013
3ebp_3ozt,0.0,3,2.0,2009,2013
3ebp_3oe5,0.0,3,2.0,2009,2013
3ebp_3nw9,0.0,3,2.0,2009,2013
3ebp_1zea,0.0,3,2.0,2009,2013
3ebp_2pcp,0.0,3,2.0,2009,2013
3ebp_1igj,0.0,3,2.0,2009,2013
3ebp_1lbk,0.0,3,2.0,2009,2013
3ebp_2gss,0.0,3,2.0,2009,2013
3ebp_10gs,0.0,3,2.0,2009,2013
3ebp_3su5,0.0,3,2.0,2009,2013
3ebp_3su2,0.0,3,2.0,2009,2013
3ebp_3su3,0.0,3,2.0,2009,2013
3ebp_3n7a,0.0,3,2.0,2009,2013
3ebp_3n86,0.0,3,2.0,2009,2013
