X1_steric,X2_clash,X3_proDesolv,X4_ligDesolv,X5_ligDesolvHB,X6_HB,Y1_score
-9.958147,0.219011,2.660968,3.057593,-1.252873,-5.557807,-10.831257
-11.914837,0.240127,4.377614,3.833923,-0.812423,-4.018566,-8.294163
-12.890449,0.364649,4.631378,5.666736,-1.823861,-6.061779,-10.113327
-12.982718,0.191362,5.177041,2.189962,-0.766555,-2.354036,-8.544943
-15.06723,0.256715,6.497789,3.674283,-2.356157,-1.566919,-8.561519
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.493716,3.40282346638529e+38
-9.415046,0.105974,2.945578,1.865721,-1.003932,-3.910455,-9.41216
-10.533483,0.126282,3.833351,2.329535,-0.245999,-1.777917,-6.268231
-13.257891,0.17416,5.004896,2.397934,-0.265112,-1.473809,-7.419822
-9.890285,0.131897,3.084949,1.828854,-0.481192,-0.602256,-5.928033
-13.339504,0.169926,3.791759,3.554967,-0.354293,-0.900167,-7.077312
-15.052172,0.263445,5.788311,3.912594,-0.884865,-2.913342,-8.886029
-12.552027,0.175005,4.284292,1.950574,-0.434286,-2.91713,-9.493571
-13.362208,0.169928,5.872394,1.754606,-0.420115,-2.109306,-8.094702
-14.0796,0.225761,5.386168,3.190388,-0.665086,-6.465371,-12.40774
-12.802487,0.194395,4.559678,5.62904,-1.856889,-5.904149,-10.180412
-11.518507,0.18578,4.002365,5.15681,-0.420002,-2.305886,-4.89944
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-4.055421,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-3.655748,3.40282346638529e+38
-13.026586,0.361454,5.293521,7.883842,-2.494211,-5.173347,-7.155326
3.40282346638529e+38,3.40282346638529e+38,8.25901,3.40282346638529e+38,3.40282346638529e+38,-4.898033,3.40282346638529e+38
-12.54971,0.246322,3.723,6.866004,-1.946105,-3.799553,-7.460043
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-2.019255,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,4.900848,-1.64978,-2.815305,3.40282346638529e+38
-9.193226,0.200546,1.878235,3.300847,-0.543466,-2.696022,-7.053085
-9.169103,0.199952,3.26669,3.098174,-1.399698,-3.706541,-7.710526
-9.209955,0.159816,3.593657,2.965063,-1.282035,-3.704515,-7.477969
-11.764333,0.119051,4.770761,3.630382,-0.666314,-3.640483,-7.550935
-9.901049,0.238241,2.659766,4.253455,-2.65592,-7.09247,-12.497976
-13.537271,0.201972,5.535288,2.879567,-1.898096,-3.014405,-9.832944
-8.591046,0.133297,3.061944,2.159981,-1.326822,-3.440393,-8.00304
-15.453829,0.271346,7.836504,1.238539,-0.755578,-0.714596,-7.577614
-9.511348,0.137367,3.924681,2.819769,-0.281741,-1.432452,-4.343724
-11.765103,0.18418,4.052752,2.370757,-1.529544,-1.061606,-7.748565
-11.474183,0.135247,4.048647,2.774693,-0.899931,-4.157843,-9.573369
-13.502126,0.198645,4.987567,2.755118,-1.138836,-3.921508,-10.62114
3.40282346638529e+38,3.40282346638529e+38,7.319478,3.40282346638529e+38,3.40282346638529e+38,-1.95075,3.40282346638529e+38
-14.459171,0.429179,5.267486,3.749746,-0.346152,-1.753163,-7.112076
-12.136835,0.378157,5.412252,1.336977,-0.236021,-0.631022,-5.876492
-16.659723,0.272162,6.527454,6.533407,-5.048169,-6.089772,-14.464642
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-3.699352,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-2.190794,3.40282346638529e+38
-8.595325,0.141815,2.191763,3.652451,-0.49257,-3.45035,-6.552217
-7.752544,0.098839,2.069114,2.86974,-1.455499,-3.084224,-7.254573
-8.704313,0.275164,2.716283,3.492893,-1.114491,-7.035119,-10.369583
-4.824393,0.081079,1.906052,2.612547,-0.653379,-3.431145,-4.309239
-11.019706,0.341437,3.09497,3.877503,-0.997917,-4.282035,-8.985746
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.618744,-3.009759,-3.124106,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,6.048137,3.40282346638529e+38,3.40282346638529e+38,-8.903885,3.40282346638529e+38
-5.755064,0.148821,2.508079,4.453077,-3.633703,-6.333519,-8.612309
-12.106315,0.415767,4.846968,5.399328,-1.371443,-7.672307,-10.488001
-5.981361,0.171036,3.368104,3.40282346638529e+38,3.40282346638529e+38,-3.15543,3.40282346638529e+38
-9.663415,0.138265,4.244696,2.919572,-0.319918,-1.778335,-4.459135
-8.711219,0.169543,3.140925,3.230435,-2.903265,-4.803679,-9.877259
-8.844665,0.186524,2.583079,3.919215,-0.739749,-4.33947,-7.235065
-13.234824,0.193434,4.84846,4.857463,-0.641114,-2.138669,-6.115249
-7.894326,0.13969,2.616398,3.055242,-0.614914,-3.780964,-6.478874
-15.93589,0.33116,5.105448,7.081161,-0.480699,-3.504134,-7.402953
-12.497711,0.212817,3.32934,5.548302,-0.518324,-3.942521,-7.868097
-5.837169,0.085344,1.132735,2.662342,-0.19684,-0.446986,-2.600574
-6.272656,0.11609,2.601825,3.027021,-0.960756,-4.098082,-5.586558
-12.211517,0.168065,4.442245,4.696048,-0.724091,-1.898279,-5.527529
-13.486108,0.253029,5.308382,3.823848,-1.018704,-2.222133,-7.341687
-16.039246,0.244271,4.857331,3.759949,-0.360686,-3.058266,-10.596645
-14.706046,0.284606,5.015328,6.743343,-1.551478,-3.684598,-7.898845
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,6.682419,-2.583873,-4.673377,3.40282346638529e+38
-8.243722,0.105385,2.791957,1.732849,-0.73353,-2.251666,-6.598727
3.40282346638529e+38,3.40282346638529e+38,6.877559,3.264566,-0.324791,-1.34128,3.40282346638529e+38
-7.946912,0.146269,3.11113,1.94322,-0.484173,-0.556895,-3.787361
-8.192915,0.204977,3.353557,1.641158,-0.717569,-2.963233,-6.674026
-12.106838,0.200932,3.855092,2.061732,-0.005809,-0.127311,-6.122204
-9.853533,0.26806,5.524739,1.581142,-0.170139,-0.232212,-2.881944
-10.484529,0.17191,3.310477,3.348813,-0.361601,-1.897087,-5.912018
-9.994994,0.166575,3.258162,3.30074,-0.759046,-1.683161,-5.711725
-8.191118,0.142133,2.174258,3.315396,-0.798668,-1.665702,-5.023701
-9.936922,0.15738,3.300833,1.321733,-0.413999,-2.05497,-7.625944
-7.779653,0.297602,4.47969,6.149095,-1.564814,-4.40523,-2.823309
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-10.848183,3.40282346638529e+38
-10.112527,0.173873,4.428744,2.166755,-0.38479,-1.676867,-5.404811
-8.236447,0.354001,3.079467,4.258873,-0.749566,-4.434392,-5.728065
-10.884233,0.16947,3.504188,2.261135,-0.462458,-2.249815,-7.661713
-7.967966,0.175553,2.695595,2.727833,-0.325867,-2.627418,-5.32227
-9.559724,0.196894,2.707772,4.729484,-0.197274,-5.154793,-7.277641
-9.747229,0.287008,4.478592,2.783397,-0.619056,-2.74297,-5.560257
-6.769899,0.093784,2.727674,0.861546,-0.937439,-0.960024,-4.984359
-13.701057,0.189368,5.837394,1.478281,-0.020111,-0.221634,-6.437759
3.40282346638529e+38,3.40282346638529e+38,6.081068,4.762887,-1.378011,-3.011021,3.40282346638529e+38
-6.412652,0.096418,1.625011,5.49017,-0.800248,-1.274045,-1.275345
-6.3969,0.09985,1.577919,5.620178,-0.776712,-1.258797,-1.134461
-8.985953,0.132905,2.805528,7.033235,-1.718109,-3.075099,-3.807494
-7.942959,0.189963,2.452146,5.651412,-1.883124,-5.371367,-6.903929
-8.257926,0.212055,2.636065,5.378722,-1.391871,-5.427513,-6.850469
-8.100267,0.241539,2.610385,5.589474,-1.299239,-4.576504,-5.534612
-10.74981,0.241752,3.863277,2.698742,-0.093904,-0.109882,-4.149827
-8.378681,0.223264,3.151046,2.493304,-1.906181,-3.471501,-7.88875
-14.00895,0.216905,4.469657,4.821032,-2.201677,-3.871521,-10.574553
-15.426427,0.200635,5.704885,4.483788,-0.05492,-0.458647,-5.550686
3.40282346638529e+38,3.40282346638529e+38,7.633972,3.40282346638529e+38,3.40282346638529e+38,-1.081031,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.181026,-0.328943,-1.725109,3.40282346638529e+38
-10.342419,0.179655,4.031662,1.677943,-1.347766,-3.34736,-9.148285
3.40282346638529e+38,3.40282346638529e+38,1.893493,1.347583,-0.332965,-1.04338,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-7.695131,3.40282346638529e+38
-6.595069,0.123804,1.021085,0.46784,-0.00477,-0.347721,-5.334832
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-2.874216,3.40282346638529e+38
-11.445534,0.215935,3.670751,4.388405,-0.847032,-1.68733,-5.704803
-11.459191,0.148878,2.766299,3.842206,-1.152136,-2.338772,-8.192716
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,5.266566,-0.295963,-2.224413,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,6.572269,-1.991068,-3.970724,3.40282346638529e+38
-10.146424,0.187296,2.60808,5.253479,-1.561528,-3.614101,-7.273197
-7.747946,0.149957,2.158484,3.940637,-0.472035,-2.044694,-4.015597
-7.582847,0.123656,2.035622,4.739295,-1.468227,-3.924613,-6.077114
-4.960968,0.093605,2.259134,2.967208,-0.661432,-2.038348,-2.340802
-14.515596,0.286795,7.29587,3.71529,-0.832215,-1.83821,-5.888065
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.285371,3.40282346638529e+38
-6.412904,0.107116,1.165668,1.703248,-0.18771,-0.699117,-4.3237
-10.740955,0.205142,4.089211,3.518611,-1.102454,-2.683865,-6.71431
-15.096124,0.224451,5.140145,3.563914,-0.628404,-2.032195,-8.828213
-7.288491,0.105707,1.765066,1.080464,-2e-06,-0.010121,-4.347376
-14.78844,0.227291,7.11569,3.035806,-0.172761,-1.541141,-6.123555
-12.050787,0.315678,4.062309,4.512207,-0.45845,-1.204992,-4.824035
-8.925227,0.236569,2.931163,5.54114,-1.049819,-4.286655,-5.552829
-7.233884,0.167094,2.8725,3.793591,-1.042678,-3.239477,-4.682853
3.40282346638529e+38,3.40282346638529e+38,4.55704,5.351953,-1.288229,-5.842324,3.40282346638529e+38
-7.847449,0.164562,3.502028,0.302806,0,0,-3.878054
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,4.137794,-0.483626,-0.340227,3.40282346638529e+38
-9.517168,0.178326,2.196347,4.883983,-2.62429,-5.285552,-10.168354
-8.295197,0.190544,2.666325,3.522529,-1.81686,-3.356117,-7.088776
-8.210179,0.132799,2.110542,3.318404,-0.663532,-1.714576,-5.026541
-7.012668,0.14235,2.721081,1.740386,-2.46944,-2.209641,-7.087932
-13.095037,0.199104,5.572555,2.9058,-0.791213,-2.817807,-8.026598
3.40282346638529e+38,3.40282346638529e+38,3.965087,1.6009,-0.000827,-0.74429,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,2.818317,-1.8e-05,-0.062943,3.40282346638529e+38
-7.925837,0.14961,2.263028,3.750375,-0.840175,-2.043795,-4.646792
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,4.130656,-0.334729,-0.266893,3.40282346638529e+38
-7.777855,0.177186,2.649429,3.354679,-0.941461,-1.19718,-3.735202
-11.135692,0.159959,5.236921,0.315433,-0.244096,-0.400713,-6.068189
-14.409035,0.256161,6.945621,2.533471,-1.080093,-2.183705,-7.93758
-12.837545,0.215487,4.748425,4.46301,-0.469694,-2.0983,-5.978617
-9.467567,0.240817,4.411361,1.93103,-2.3274,-2.055753,-7.267512
-10.54425,0.222074,3.990736,2.957324,-0.837856,-2.073059,-6.28503
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-2.633403,3.40282346638529e+38
-8.63861,0.123861,2.738838,1.928087,-0.319107,-1.162014,-5.328945
-11.720578,0.18356,3.918205,2.19917,-0.590568,-1.377031,-7.387243
-16.327707,0.34795,7.103453,3.09902,-0.307209,-1.326597,-7.411091
-13.725403,0.218033,5.755896,3.963688,-0.325149,-1.856212,-5.969148
3.40282346638529e+38,3.40282346638529e+38,5.201487,3.40282346638529e+38,3.40282346638529e+38,-0.969068,3.40282346638529e+38
-11.676965,0.188699,4.03457,3.115062,-1.153506,-2.403905,-7.896043
-8.087949,0.128732,2.47204,3.371419,-0.702002,-3.200365,-6.018125
-9.885546,0.124044,3.350567,2.364623,-1.793299,-3.779009,-9.618621
-14.279225,0.330823,5.819169,5.53864,-0.197568,-2.402976,-5.191137
-10.245663,0.105182,3.7059,3.685499,-3.071697,-5.309114,-11.129892
-7.785458,0.287748,2.949614,1.967237,-0.008703,-0.785452,-3.375015
-10.075809,0.164152,2.708846,2.981558,-0.513313,-1.079977,-5.814542
-8.378082,0.100072,2.414911,1.253417,-0.072052,-0.900864,-5.582599
-7.984442,0.125246,2.796478,3.209979,-0.566334,-2.920305,-5.339379
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.027618,3.40282346638529e+38
-9.877569,0.212691,2.916977,4.128147,-0.918553,-2.194045,-5.732352
-8.787139,0.13289,2.52199,3.362177,-0.654585,-2.117111,-5.541778
-8.957129,0.256756,3.111742,4.960202,-0.811673,-1.811961,-3.252063
-9.281878,0.187742,3.812878,3.108269,-0.205516,-1.460202,-3.838706
