X1_lig_vol,X2_pock_vol,X3_nb_AS,X4_mean_as_ray,X5_mean_as_solv_acc,X6_apol_as_prop,X7_mean_loc_hyd_dens,X8_hydrophobicity_score,X9_volume_score,X10_polarity_score,X11_charge_score,X12_flex,X13_prop_polar_atm,X14_as_density,X15_as_max_dst,X16_ALA,X17_ARG,X18_ASN,X19_ASP,X20_CYS,X21_GLN,X22_GLU,X23_GLY,X24_HIS,X25_ILE,X26_LEU,X27_LYS,X28_MET,X29_PHE,X30_PRO,X31_SER,X32_THR,X33_TRP,X34_TYR,X35_VAL
538.69,1915.68,71,3.93,0.58,0.27,6.21,14.41,3.65,17,-2,9.72,42.27,9.16,22.57,0,0,8,1,2,2,1,1,0,1,0,0,2,1,4,2,0,0,3,5
218.35,793.41,40,3.84,0.53,0.17,6,2.37,3.42,12,-1,8.18,43.4,5.48,10.95,0,0,7,1,1,1,0,0,0,0,0,0,0,0,2,1,0,0,2,3
425.63,1746.56,66,4.01,0.59,0.3,9.5,15.06,3.55,16,2,9.57,42.35,8.72,18.32,0,0,8,1,3,1,0,1,3,2,0,0,0,1,3,1,0,0,2,4
235.79,833.86,41,3.77,0.54,0.24,9,0.7,3.45,13,-2,8.32,42.59,5.94,12.76,0,0,7,1,1,1,1,0,0,0,0,0,0,0,2,1,0,0,2,3
224.43,934.64,48,3.89,0.52,0.27,6.46,10.81,3.65,14,-2,8.49,44.44,6.24,14.14,0,0,7,1,1,1,1,1,0,0,0,0,1,1,3,1,0,0,3,4
294.66,1418.14,57,3.9,0.55,0.18,3.4,11,3.72,16,-2,9.03,45.68,7.65,17.03,0,0,7,1,1,2,1,0,0,1,0,0,1,1,4,2,0,0,3,4
482.73,1916.95,56,4.18,0.6,0.27,6.13,13.69,3.66,17,1,9.95,46.34,8.85,18.51,0,0,7,1,3,2,0,0,2,1,0,0,2,0,4,2,0,0,3,4
168.25,743.63,36,3.93,0.51,0.22,6.25,5.15,3.45,11,-1,8.27,46.81,5.59,11.34,0,0,6,1,1,1,0,0,0,0,0,0,0,0,3,1,0,0,2,4
140.04,783.14,39,3.87,0.51,0.18,5.43,3.57,3.43,12,-1,8.35,47.17,5.74,11.46,0,0,7,1,1,1,0,0,0,0,0,0,0,0,3,1,0,0,2,4
108.37,546.51,28,3.87,0.53,0.29,7,7.53,3.47,10,0,7.86,43.24,4.75,8.52,0,0,6,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,2,3
168.21,703.62,36,3.72,0.48,0.19,4.29,13.33,3.52,11,-1,8.09,44,5.6,13.97,0,0,7,1,2,0,0,0,0,0,0,0,0,1,2,1,0,0,2,4
384.25,1548.72,55,4.02,0.57,0.24,5.08,14.26,3.74,16,-2,9.1,43.59,7.56,17.09,0,0,7,1,2,2,1,0,0,1,0,0,2,1,4,2,0,0,3,4
598.01,2449.45,83,3.91,0.56,0.25,8.29,13.47,3.68,19,-1,9.79,42.59,9.88,23.28,0,0,8,1,3,1,2,1,2,1,0,0,2,2,5,2,0,0,3,4
259.24,723.58,41,3.83,0.52,0.17,6,3,3.43,13,-2,8.18,40,5.66,13.11,0,0,7,1,2,1,1,0,0,0,0,0,0,0,2,1,0,0,2,3
154.42,645.45,36,3.81,0.5,0.19,6,2.37,3.42,12,-1,8.1,40,5.21,10.16,0,0,7,1,1,1,0,0,0,0,0,0,0,0,2,1,0,0,2,3
253.87,797.57,43,3.75,0.51,0.19,5.75,12.5,3.54,12,-1,8.21,45.76,5.96,14.78,0,0,7,1,2,1,0,0,0,0,0,0,0,1,3,1,0,0,2,5
150.62,739.78,30,4.08,0.57,0.23,6,4.06,3.44,11,-1,7.96,46.34,4.94,9.28,0,0,6,1,1,1,0,0,0,0,0,0,0,0,2,1,0,0,2,3
150.27,549.65,29,3.92,0.51,0.24,6,10.95,3.42,10,-1,7.89,47.5,4.98,11.75,0,0,6,1,2,0,0,0,0,0,0,0,0,0,2,1,0,0,2,4
275.81,1331.54,50,3.95,0.55,0.22,3.82,8.92,3.73,14,-2,8.81,42.47,7.47,17.11,0,0,7,1,1,1,1,0,0,1,0,0,2,0,4,1,0,0,3,3
153.91,705.46,34,3.95,0.55,0.24,7,2.37,3.42,12,-1,8.16,41.67,5.12,10.54,0,0,7,1,1,1,0,0,0,0,0,0,0,0,2,1,0,0,2,3
328.34,1190.7,48,3.96,0.57,0.21,5,4.57,3.65,14,-2,8.5,42.86,6.57,14.55,0,0,7,1,1,1,1,0,0,0,0,0,1,0,3,1,0,0,3,3
521.48,2250.28,76,4.2,0.59,0.37,16.57,7,3.76,17,-1,9.59,42.71,8.86,18.26,0,0,8,1,1,2,1,0,1,0,0,0,2,1,4,1,0,0,3,3
113.03,584.81,32,3.93,0.51,0.22,6,2.37,3.42,12,-1,8.19,42.22,4.99,10.25,0,0,7,1,1,1,0,0,0,0,0,0,0,0,2,1,0,0,2,3
114.75,671.44,33,3.9,0.5,0.21,6,6.89,3.42,11,-1,8.14,44.44,5.13,10.53,0,0,7,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,2,4
279.86,1289.86,51,3.89,0.52,0.22,5.45,8.04,3.54,13,-2,8.33,46.97,6.56,15.21,0,0,7,1,2,1,1,0,0,0,0,0,0,1,3,1,0,0,2,4
237,781.49,44,3.76,0.52,0.18,7,3.57,3.43,12,-1,8.33,44.83,5.86,11.85,0,0,7,1,1,1,0,0,0,0,0,0,0,0,3,1,0,0,2,4
211.96,932.38,42,3.84,0.54,0.19,7,6.05,3.45,12,-1,8.18,43.64,5.72,12.66,0,0,7,1,1,1,0,0,0,0,0,0,0,0,2,1,0,0,2,4
232.11,887.05,46,3.79,0.53,0.17,7,2.29,3.38,12,-1,8.35,44.07,6.12,14.33,0,0,7,1,2,1,0,0,0,0,0,0,0,0,3,1,0,0,2,3
165.75,816.88,41,3.84,0.53,0.17,4.57,9.85,3.5,11,-1,8.05,43.86,6.08,12.38,0,0,6,0,1,1,1,1,0,0,0,0,0,1,2,1,0,0,2,3
138.72,598.86,38,3.74,0.52,0.16,5,3.57,3.43,12,-1,8.28,46,5.62,11.26,0,0,7,1,1,1,0,0,0,0,0,0,0,0,3,1,0,0,2,4
290.1,1064.41,51,3.83,0.51,0.2,5,11.77,3.65,14,-2,8.54,43.94,6.61,15.41,0,0,7,1,2,1,1,0,0,0,0,0,1,0,3,1,0,0,3,5
271.65,1031.43,52,3.76,0.54,0.13,4.29,7.31,3.58,13,0,8.5,47.22,7.24,17.58,0,0,7,1,1,1,0,0,1,1,0,0,0,1,5,1,0,0,2,4
357.35,1430.69,49,4.02,0.57,0.22,5.64,9.19,3.67,15,-1,9.4,45.83,7.98,18.51,0,0,7,1,1,2,0,0,0,1,0,0,2,0,4,2,0,0,3,3
371.86,2023.75,80,4.07,0.55,0.44,19.26,16.9,4.03,17,-1,9.47,41.24,9.17,20.85,0,0,7,1,2,1,1,0,1,0,0,0,3,1,4,1,0,1,4,3
213.81,1156.99,40,3.93,0.52,0.22,5.78,-1.52,3.43,13,-2,8.8,47.17,6.48,13.76,0,0,7,1,1,1,1,0,0,0,0,0,0,0,3,1,0,0,2,3
250.92,932.54,43,3.89,0.52,0.21,4.22,6.86,3.68,14,-2,8.53,40.74,6.16,14.55,0,0,7,1,1,1,1,0,0,0,0,0,1,0,2,1,0,0,3,3
790.08,2400.43,94,3.96,0.59,0.24,8.87,9.1,3.62,22,-1,10.12,43.65,10.45,22.86,0,0,9,1,3,3,2,1,2,1,0,0,2,1,5,2,0,0,3,4
230.22,776.64,43,3.74,0.52,0.14,5,-1.52,3.43,13,-2,8.38,43.86,5.98,12.76,0,0,7,1,1,1,1,0,0,0,0,0,0,0,3,1,0,0,2,3
205.9,792.44,47,3.72,0.52,0.15,6,8.7,3.43,12,-1,8.32,44.07,6.22,14.78,0,0,7,1,2,1,0,0,0,0,0,0,0,0,3,1,0,0,2,5
282.26,1211.14,48,3.89,0.53,0.27,6.62,0.77,3.41,13,-2,8.68,45.9,7.04,15.05,0,0,7,1,2,1,1,0,0,0,0,0,0,0,3,1,0,0,2,3
182.14,768.67,36,3.75,0.49,0.22,5.25,5.15,3.45,11,-1,8.36,48,5.81,11.46,0,0,6,1,1,1,0,0,0,0,0,0,0,0,3,1,0,0,2,4
541.41,1727.82,71,3.99,0.58,0.3,8.1,12.39,3.42,16,1,9.37,44.33,8.91,19.95,0,0,8,1,3,1,0,2,2,1,0,0,0,2,4,2,0,0,2,4
756.69,2854.06,92,4.19,0.58,0.4,15.19,19.76,3.84,19,-1,9.86,41.03,9.61,23.6,0,0,9,1,2,1,1,1,1,1,0,0,3,2,4,2,0,1,3,5
153.15,767.69,40,3.85,0.5,0.15,5,8.7,3.43,12,-1,8.33,47.27,5.98,14.78,0,0,7,1,2,1,0,0,0,0,0,0,0,0,3,1,0,0,2,5
133.67,631.54,34,3.85,0.54,0.18,5,5.56,3.44,11,0,8.07,42.55,5.15,10.4,0,0,7,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,2,3
142.44,700.85,36,3.84,0.5,0.22,7,6.89,3.47,10,-1,8.21,45.65,5.63,11.52,0,0,5,1,1,1,0,0,0,0,0,0,0,0,3,1,0,0,2,4
168.86,803.08,43,3.79,0.52,0.16,6,3.57,3.43,12,-1,8.32,46.55,5.81,11.46,0,0,7,1,1,1,0,0,0,0,0,0,0,0,3,1,0,0,2,4
325.1,1274.57,49,3.96,0.56,0.18,4.44,8.86,3.66,15,-2,8.92,41.18,6.73,15.4,0,0,7,1,1,1,1,0,0,1,0,0,2,0,5,2,0,0,3,4
392,1894.83,71,4.06,0.58,0.24,6.94,18.68,3.76,18,0,9.69,42.71,9.34,22.21,0,0,8,1,3,1,1,2,2,1,0,0,1,3,4,2,0,0,3,5
156.17,597.64,36,3.81,0.53,0.17,5,2.37,3.42,12,-1,8.21,41.67,5.27,10.25,0,0,7,1,1,1,0,0,0,0,0,0,0,0,2,1,0,0,2,3
383.62,1601.03,55,4.04,0.54,0.24,4.92,13.43,3.67,15,-2,8.86,43.42,7.11,15.98,0,0,7,1,1,1,1,1,0,1,0,0,2,1,4,2,0,0,3,4
378.95,1269.93,53,3.87,0.52,0.15,2.5,14.57,3.82,14,-2,8.71,43.42,6.97,15.34,0,0,7,1,1,1,1,0,0,1,0,0,2,1,4,1,0,0,3,4
219.34,769.9,42,3.81,0.53,0.19,7,4.29,3.48,13,-2,8.17,41.82,5.61,12.21,0,0,7,1,1,1,1,0,0,0,0,0,0,0,2,1,0,0,2,4
293.77,1409.69,55,3.94,0.54,0.25,5.29,8.86,3.66,15,-2,9.28,43.24,7.21,16.23,0,0,7,1,1,1,1,0,0,1,0,0,2,0,5,2,0,0,3,4
333.98,1484.27,49,4.18,0.63,0.39,9.89,9.22,3.44,13,-1,8.81,43.28,7.46,16.26,0,0,8,1,2,1,0,1,0,1,0,0,0,1,4,1,0,0,2,4
258.88,1188.87,48,3.92,0.54,0.17,5.5,3.5,3.62,14,-2,8.37,45.45,6.5,14.28,0,0,7,1,1,1,1,0,0,1,0,0,0,0,4,1,0,0,3,3
234.22,735.41,42,3.82,0.53,0.19,7,8.64,3.59,13,-2,8.15,43.1,5.59,12.21,0,0,7,1,1,1,1,0,0,0,0,0,0,1,2,1,0,0,2,4
335.98,1558.61,57,3.96,0.57,0.25,6.29,6.46,3.64,15,-2,8.96,43.59,7.29,16.22,0,0,7,1,1,1,1,0,0,1,0,0,2,0,5,2,0,0,3,3
121.38,519.62,23,3.94,0.53,0.35,7,6.94,3.44,9,-1,7.96,45.71,4.34,8.58,0,0,5,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,2,3
309.07,1375.54,52,3.97,0.58,0.25,7.38,10.7,3.35,12,-1,8.37,41.79,7.09,16.78,0,0,7,1,2,1,0,1,0,0,0,0,0,0,2,1,0,0,2,5
328.72,1172.21,53,3.8,0.54,0.25,6.46,11.24,3.76,14,-2,8.92,44.44,6.9,14.55,0,0,7,1,1,1,1,0,0,0,0,0,1,1,3,1,0,0,3,4
112.03,568.11,29,3.85,0.53,0.28,7,9.83,3.44,10,0,7.86,42.11,4.95,9.66,0,0,6,0,2,1,0,0,0,0,0,0,0,0,2,1,0,0,2,3
113.93,549.61,28,3.87,0.53,0.25,6,7.53,3.47,10,0,7.86,43.24,4.72,8.52,0,0,6,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,2,3
125.21,367.31,26,3.68,0.53,0.35,8,8.62,3.44,9,0,7.82,45.95,4.56,8.52,0,0,6,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,2,3
253.38,1055.93,51,4.14,0.56,0.47,16.92,29,4.22,10,1,12.14,39.06,6.73,17.07,0,0,3,0,1,0,1,1,2,0,0,0,2,1,1,1,0,1,2,2
276.17,1459.29,50,4.03,0.61,0.34,8.71,11.35,3.46,13,-1,8.76,41.79,7.64,17.76,0,0,8,1,2,1,0,1,0,1,0,0,0,1,3,1,0,0,2,4
365.55,1343.33,52,4.03,0.59,0.35,8,11.85,3.48,14,0,8.8,42.65,7.46,15.23,0,0,7,1,2,2,0,1,1,2,0,0,0,0,3,1,0,0,2,4
270.58,1191.39,50,3.84,0.53,0.18,5.11,7.54,3.67,14,-2,8.48,44.44,6.48,14.14,0,0,7,1,1,1,1,0,0,0,0,0,1,0,3,1,0,0,3,4
359.13,1630.39,60,4.04,0.59,0.25,5.6,7.63,3.44,14,0,8.81,46.15,8.39,18.32,0,0,8,1,3,1,0,0,1,1,0,0,0,0,4,1,0,0,2,4
383.68,1656.72,65,4.09,0.59,0.32,6.29,10.38,3.56,17,-1,9.14,44.32,8.52,17.23,0,0,8,1,2,1,1,1,1,1,0,0,2,0,4,2,0,0,3,4
219.85,901.39,45,3.84,0.52,0.24,5.82,9.87,3.7,14,-2,8.49,41.07,6.27,14.55,0,0,7,1,1,1,1,0,0,0,0,0,1,0,2,1,0,0,3,4
323.93,1800.5,64,4.01,0.57,0.27,10,10.77,3.6,15,-2,9.03,45.12,9.26,21.88,0,0,7,1,2,1,2,1,1,1,0,0,0,2,4,1,0,0,2,4
263.57,876.74,43,3.86,0.52,0.21,5.33,3.67,3.62,14,-2,8.24,42.11,6.1,13.75,0,0,7,1,1,1,1,0,0,0,0,0,0,0,2,1,0,0,3,3
185.94,772.92,43,3.79,0.51,0.16,6,4.04,3.43,13,-2,8.28,44.64,5.85,14.78,0,0,7,1,2,1,1,0,0,0,0,0,0,0,3,1,0,0,2,4
336.12,1260.73,52,3.91,0.54,0.15,5.5,1.52,3.6,14,-2,8.61,46.48,6.92,14.44,0,0,7,1,1,1,1,0,0,1,0,0,0,0,5,1,0,0,3,3
520.01,2012.2,85,4.05,0.55,0.34,16.97,19.21,4.03,17,-1,9.52,44.34,9.21,20.85,0,0,7,1,2,1,1,0,1,1,0,0,3,1,5,1,0,1,4,4
151.79,673.43,36,3.69,0.49,0.22,6.25,5.95,3.42,10,-1,8.29,46,5.65,11.46,0,0,6,1,1,0,0,0,0,0,0,0,0,0,3,1,0,0,2,4
287,1371.64,53,3.93,0.55,0.21,4.18,9.04,3.61,15,-2,8.74,44,7.22,16.11,0,0,7,1,1,1,1,1,0,1,0,0,1,1,4,2,0,0,3,3
400.63,1497.66,62,3.85,0.54,0.16,3.6,7.03,3.42,17,0,9.16,49.44,8.42,19.55,0,0,8,1,3,1,1,1,2,1,0,0,0,1,5,2,0,0,2,4
293.42,1302.67,52,3.86,0.54,0.21,5.27,14.57,3.82,14,-2,8.64,44.59,6.94,15.37,0,0,7,1,1,1,1,0,0,1,0,0,2,1,4,1,0,0,3,4
358.64,1470.52,64,3.84,0.55,0.31,10.1,12.18,3.54,14,-2,8.76,43.9,8.33,20.64,0,0,8,1,2,1,1,1,0,0,0,0,0,2,3,1,0,0,2,5
333.91,1493.05,62,3.93,0.56,0.21,4.31,8.23,3.67,16,-2,9.35,44.71,8.15,18.49,0,0,7,1,1,2,1,0,0,1,0,0,2,0,5,2,0,0,3,4
127.14,560.9,30,3.7,0.48,0.3,8,13.11,3.44,9,-1,8.09,42.86,5.38,14.15,0,0,5,1,2,0,0,0,0,0,0,0,0,0,2,1,0,0,2,4
171.9,792.52,35,3.9,0.54,0.23,7,8.1,3.43,12,-1,8.15,42.86,5.44,11.76,0,0,7,1,2,1,0,0,0,0,0,0,0,0,2,1,0,0,2,4
350.42,1873.94,65,4.24,0.57,0.38,14.72,11.21,3.79,15,-1,9.53,39.24,8.44,19.29,0,0,7,1,1,1,1,0,1,1,0,0,3,0,4,1,0,0,3,3
198.49,829.87,41,3.8,0.53,0.27,9.27,8.1,3.43,12,-1,8.17,40.74,5.9,13.42,0,0,7,1,2,1,0,0,0,0,0,0,0,0,2,1,0,0,2,4
129.13,554.03,30,3.86,0.56,0.23,6,2.37,3.42,12,-1,7.99,44.19,4.99,10.03,0,0,7,1,1,1,0,0,0,0,0,0,0,0,2,1,0,0,2,3
188.46,787.83,41,3.84,0.53,0.17,6,8.64,3.59,13,-2,8.17,44.64,5.51,12.21,0,0,7,1,1,1,1,0,0,0,0,0,0,1,2,1,0,0,2,4
184.28,726.63,35,3.95,0.54,0.2,6,2.37,3.42,12,-1,8.19,46.94,5.19,10.82,0,0,7,1,1,1,0,0,0,0,0,0,0,0,2,1,0,0,2,3
279.71,1066.44,50,3.85,0.54,0.18,6.44,4.24,3.44,12,-1,8.71,50,6.73,14.02,0,0,7,1,1,1,0,1,0,1,0,0,0,1,5,1,0,0,2,3
353.09,1591.3,54,4.07,0.58,0.19,4,7.75,3.68,16,-2,9.36,43.59,7.88,17.65,0,0,7,1,1,2,1,0,0,1,0,0,2,0,4,2,0,0,3,3
140.82,749.61,35,3.94,0.55,0.23,7,2.37,3.42,12,-1,8.11,43.14,5.17,10.03,0,0,7,1,1,1,0,0,0,0,0,0,0,0,2,1,0,0,2,3
137.14,741.45,32,4.01,0.51,0.22,6,4.06,3.44,11,-1,8.2,46.51,5.15,10.82,0,0,6,1,1,1,0,0,0,0,0,0,0,0,2,1,0,0,2,3
133.45,582.67,30,3.92,0.55,0.2,5,2.37,3.42,12,-1,8,45.24,4.8,9.47,0,0,7,1,1,1,0,0,0,0,0,0,0,0,2,1,0,0,2,3
130.15,631.61,35,3.8,0.53,0.2,6,2.37,3.42,12,-1,8.1,42,5.17,10.03,0,0,7,1,1,1,0,0,0,0,0,0,0,0,2,1,0,0,2,3
265.26,1221.82,52,3.89,0.53,0.27,6.29,5.4,3.64,14,-2,9.06,44.12,7.03,16.93,0,0,7,1,1,1,1,0,0,0,0,0,1,0,4,1,0,0,3,4
240.03,933.48,37,3.91,0.51,0.19,5.43,-0.05,3.4,12,-1,8.75,49.02,6.09,13.04,0,0,7,1,1,1,0,0,0,0,0,0,0,0,3,1,0,0,2,3
238.36,782.57,44,3.78,0.52,0.16,5.43,2,3.45,13,-2,8.33,43.33,5.92,12.21,0,0,7,1,1,1,1,0,0,0,0,0,0,0,3,1,0,0,2,4
195.16,786.38,38,3.88,0.52,0.16,5,0.7,3.45,13,-2,8.19,43.4,5.45,12.21,0,0,7,1,1,1,1,0,0,0,0,0,0,0,2,1,0,0,2,3
228.55,800.41,45,3.72,0.52,0.2,6,7.95,3.55,12,-1,8.36,47.54,6.02,13.31,0,0,7,1,1,1,0,0,0,0,0,0,0,1,3,1,0,0,2,4
350.5,1373.8,54,3.87,0.55,0.24,6.77,5.4,3.64,14,-2,8.83,47.22,7.11,14.49,0,0,7,1,1,1,1,0,0,0,0,0,1,0,4,1,0,0,3,4
373.05,1611.94,58,4.03,0.57,0.24,5.29,12.52,3.7,18,0,9.8,45.24,8.77,20.14,0,0,8,1,3,1,1,0,2,1,0,0,2,1,4,2,0,0,3,3
391.09,2019.59,74,4.1,0.55,0.35,17.38,19.03,4.21,16,-1,9.93,42.86,8.64,18.06,0,0,6,1,2,1,1,0,1,0,0,0,3,1,4,1,0,1,4,3
218.13,831.38,45,3.74,0.52,0.16,5.43,3.57,3.43,12,-1,8.31,44.07,5.96,11.85,0,0,7,1,1,1,0,0,0,0,0,0,0,0,3,1,0,0,2,4
226.19,994.84,49,3.74,0.51,0.14,4,6,3.46,13,-2,8.27,46.97,6.25,12.94,0,0,7,1,1,1,1,1,0,0,0,0,0,1,3,1,0,0,2,4
229.88,954.48,45,3.82,0.54,0.13,4.33,7.95,3.55,12,-1,8.35,46.77,6.12,12.66,0,0,7,1,1,1,0,0,0,0,0,0,0,1,3,1,0,0,2,4
109.48,354.02,22,3.72,0.49,0.32,6,7.73,3.53,8,-1,7.92,44.12,4.05,9.48,0,0,5,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,3
120.84,546.74,25,3.76,0.49,0.32,7,13.11,3.44,9,-1,7.95,45.95,4.75,13.16,0,0,5,1,2,0,0,0,0,0,0,0,0,0,2,1,0,0,2,4
267.83,1328.6,44,4.03,0.54,0.27,5.33,4.57,3.65,14,-2,8.75,44.83,6.53,15.98,0,0,7,1,1,1,1,0,0,0,0,0,1,0,3,1,0,0,3,3
426.61,2015.56,61,4.16,0.6,0.26,5.62,11.55,3.55,17,-1,9.27,44.19,8.31,18.31,0,0,8,1,3,1,1,1,1,1,0,0,2,0,4,2,0,0,3,4
275.94,1201.48,42,4.05,0.58,0.14,3.67,8.57,3.76,11,-1,8.7,50,6.44,13.67,0,0,6,1,1,1,0,0,0,1,0,0,0,1,4,1,0,0,2,3
442.46,1870.72,64,3.94,0.57,0.3,6.63,11.52,3.59,14,-2,9.09,42.35,7.85,17.93,0,0,7,1,2,1,1,1,0,0,0,0,2,0,4,1,0,0,3,5
155.2,562.74,31,3.85,0.55,0.26,7,2.37,3.42,12,-1,8.05,42.22,4.95,10.03,0,0,7,1,1,1,0,0,0,0,0,0,0,0,2,1,0,0,2,3
264.6,1151.13,50,3.95,0.55,0.18,5.11,7.54,3.67,14,-2,8.47,43.75,6.59,14.14,0,0,7,1,1,1,1,0,0,0,0,0,1,0,3,1,0,0,3,4
406.51,1708.35,55,4.1,0.57,0.33,8.78,2.46,3.62,14,-2,9.29,44.44,7.64,19.29,0,0,7,1,1,1,1,0,0,0,0,0,1,0,4,1,0,0,3,3
371.85,1483.56,54,3.9,0.55,0.19,3.8,7.67,3.7,15,-2,9.1,43.84,6.86,15.98,0,0,8,1,1,1,1,0,0,0,0,0,1,1,4,1,0,0,3,4
339.28,1335.76,48,4.01,0.57,0.21,5,13.61,3.79,14,-2,8.56,42.86,6.81,15.37,0,0,7,1,2,1,1,0,0,1,0,0,2,1,4,1,0,0,3,3
252.04,975.38,45,3.8,0.53,0.18,5.25,8.64,3.59,13,-2,8.16,44.26,5.97,12.94,0,0,7,1,1,1,1,0,0,0,0,0,0,1,2,1,0,0,2,4
306.53,1617.14,54,4.03,0.55,0.31,7.88,8.92,3.73,14,-2,9.32,40.54,7.65,19.7,0,0,7,1,1,1,1,0,0,1,0,0,2,0,4,1,0,0,3,3
351.08,1670.03,53,3.93,0.55,0.19,4.8,5.26,3.48,13,-1,9.01,44.12,6.9,15.98,0,0,8,1,1,1,0,0,0,0,0,0,1,0,3,1,0,0,2,4
391.15,1912.77,77,4.06,0.55,0.43,18.61,16.9,4.03,17,-1,9.6,40,9.19,20.85,0,0,7,1,2,1,1,0,1,0,0,0,3,1,4,1,0,1,4,3
796.4,2698.09,94,3.97,0.58,0.31,9.1,14.27,3.68,21,0,9.89,42.86,10.16,24.01,0,0,8,1,3,2,2,1,3,2,0,0,2,1,5,2,0,0,3,5
