X1_PCS,X1_PCS_Pharm,X2_sas_score,Y1_dsx_score,Y2_dsx_score_Pharm
-0.179,-0.081,-9.536,-131.854,-60.023
-0.168,-0.095,-0.306,-90.219,-51.119
-0.151,-0.091,-3.008,-83.986,-51.355
-0.179,-0.085,-4.753,-94.14,-44.877
-0.195,-0.103,-11.712,-53.829,-28.527
-0.199,-0.097,-13.125,-60.038,-30.591
-0.168,-0.097,-12.302,-104.263,-60.297
-0.216,-0.125,-10.141,-74.858,-43.448
-0.148,-0.064,-10.899,-47.065,-20.825
-0.172,-0.085,-12.804,-63.721,-31.661
-0.228,-0.097,-10.456,-67.137,-28.67
-0.189,-0.078,-9.24,-74.266,-30.54
-0.121,-0.091,8.302,-59.274,-44.678
-0.175,-0.097,-11.856,-64.625,-35.976
-0.208,-0.07,-18.023,-64.448,-22.275
-0.166,-0.089,-7.091,-60.655,-32.591
-0.143,-0.091,-8.117,-50.897,-32.241
-0.164,-0.085,-10.544,-78.506,-40.773
-0.159,-0.072,-13.55,-83.309,-37.664
-0.184,-0.088,-9.63,-64.352,-30.655
-0.142,-0.071,-12.359,-80.75,-40.513
-0.143,-0.074,-6.845,-57.299,-30.186
-0.172,-0.096,-4.132,-83.439,-47.422
-0.174,-0.097,-7.434,-113.465,-64.28
-0.18,-0.083,-4.137,-99.192,-46.642
-0.218,-0.091,-18.869,-96.578,-40.244
-0.175,-0.087,-11.192,-66.506,-32.874
-0.193,-0.083,-9.74,-70.678,-30.23
-0.191,-0.098,-4.017,-59.913,-30.545
-0.201,-0.099,-14.505,-55.781,-27.32
-0.164,-0.08,-3.483,-81.751,-39.693
-0.218,-0.073,-18.507,-93.967,-31.765
-0.188,-0.079,-10.051,-55.882,-23.542
-0.222,-0.07,-20.89,-91.239,-28.658
-0.185,-0.07,-10.703,-50.656,-19.952
-0.229,-0.115,-7.483,-74.771,-37.729
-0.196,-0.087,-10.195,-91.754,-40.722
-0.178,-0.061,-12.62,-87.738,-29.997
-0.182,-0.067,-13.561,-91.482,-33.748
-0.203,-0.095,-16.959,-95.031,-47.201
-0.173,-0.071,-13.389,-85.88,-37.154
-0.178,-0.07,-14.16,-96.99,-40.562
-0.176,-0.078,-8.937,-114.453,-50.956
-0.184,-0.102,-22.153,-143.723,-79.487
-0.199,-0.119,-3.044,-62.2,-37.116
-0.207,-0.071,-15.787,-126.144,-43.216
-0.197,-0.102,-16.501,-87.066,-44.929
-0.179,-0.088,-9.301,-68.693,-33.911
-0.196,-0.095,-24.167,-115.769,-56.108
-0.197,-0.102,-9.448,-111.485,-57.787
-0.226,-0.114,-12.947,-118.774,-60.016
-0.203,-0.095,-11.181,-101.986,-47.736
-0.181,-0.058,-14.853,-60.72,-19.475
-0.157,-0.066,-9.258,-78.118,-33.063
-0.165,-0.06,-14.369,-71.323,-26.092
-0.187,-0.085,-13.448,-67.757,-30.777
-0.2,-0.099,-11.562,-110.868,-54.696
-0.212,-0.1,-16.445,-120.194,-56.47
-0.208,-0.13,-6.432,-61.678,-38.533
-0.21,-0.129,-9.36,-73.456,-45.169
-0.204,-0.119,-6.795,-86.293,-50.352
-0.194,-0.09,-13.104,-64.363,-30.277
-0.183,-0.086,-9.051,-63.002,-30.312
-0.191,-0.087,-11.479,-86.749,-40.361
-0.201,-0.099,-7.715,-40.879,-20.15
-0.222,-0.088,-15.388,-85.845,-34.058
-0.192,-0.053,-18.779,-80.985,-22.565
-0.202,-0.088,-16.683,-91.758,-39.941
-0.192,-0.048,-22.4,-83.203,-20.957
-0.177,-0.076,-28.224,-138.651,-59.652
-0.203,-0.088,-31.757,-133.463,-57.688
-0.188,-0.09,-14.77,-115.273,-54.874
-0.197,-0.084,-26.656,-172.802,-74.201
-0.169,-0.087,-19.206,-97.421,-50.279
-0.174,-0.095,-7.78,-126.061,-68.958
-0.203,-0.103,-12.026,-130.587,-66.055
-0.171,-0.064,-12.491,-66.115,-24.845
-0.155,-0.062,-7.549,-46.456,-18.661
-0.167,-0.038,-5.59,-47.387,-10.809
-0.226,-0.082,-17.421,-85.954,-31.304
-0.185,-0.072,-8.735,-71.011,-27.704
-0.216,-0.095,-10.851,-98.231,-43.096
-0.237,-0.122,-11.017,-69.599,-35.746
-0.195,-0.085,-13.456,-110.724,-48.532
-0.197,-0.1,-14.99,-107.647,-54.981
-0.185,-0.103,-8.843,-63.243,-35.798
-0.216,-0.108,-13.641,-64.969,-33.423
-0.222,-0.11,-17.855,-89.736,-44.794
-0.161,-0.082,-9.305,-75.465,-38.403
-0.196,-0.092,-9.132,-101.437,-47.513
-0.149,-0.076,-6.485,-60.676,-32.502
-0.189,-0.101,-23.203,-133.346,-71.256
-0.198,-0.103,-18.432,-121.236,-63.766
-0.202,-0.105,-24.142,-168.147,-87.484
-0.199,-0.032,-4.543,-47.25,-7.708
-0.178,-0.046,-7.073,-42.716,-10.98
-0.169,-0.046,-7.656,-41.136,-11.177
-0.19,-0.064,-10.503,-84.403,-28.637
-0.196,-0.058,-22.912,-100.931,-29.652
-0.224,-0.102,-21.36,-111.972,-51.021
-0.185,-0.051,-23.312,-134.589,-37.426
-0.161,-0.019,-22.33,-63.472,-7.467
-0.192,-0.059,-9.226,-88.138,-27.175
-0.172,-0.088,-8.46,-69.676,-35.653
-0.18,-0.059,-27.491,-115.558,-37.942
-0.204,-0.081,-24.735,-113.479,-45.148
-0.161,-0.058,-20.505,-75.363,-27.235
-0.189,-0.086,-14.048,-107.676,-49.288
-0.195,-0.091,-20.316,-85.972,-39.997
-0.215,-0.114,-18.762,-144.032,-75.935
-0.2,-0.094,-20.43,-145.021,-68.167
-0.22,-0.109,-17.396,-92.129,-45.758
-0.216,-0.118,-17.644,-93.886,-51.309
-0.233,-0.085,-23.2,-109.704,-41.228
-0.201,-0.103,-8.33,-102.379,-52.573
-0.199,-0.114,-19.406,-142.975,-82.171
-0.199,-0.121,-17.605,-134.989,-81.801
-0.187,-0.099,-12.169,-170.328,-90.624
-0.195,-0.107,-7.208,-67.414,-37.064
-0.206,-0.118,-12.943,-123.472,-70.888
-0.2,-0.105,-7.333,-81.792,-43.107
-0.215,-0.117,-13.824,-91.833,-50.592
-0.186,-0.107,-21.239,-107.195,-63.001
-0.215,-0.123,-9.117,-88.83,-50.909
-0.191,-0.118,-17.295,-78.175,-48.27
-0.206,-0.122,-18.844,-75.029,-44.427
-0.207,-0.117,-15.775,-58.282,-32.809
-0.235,-0.111,-21.543,-102.306,-48.207
-0.189,-0.045,-23.109,-109.062,-26.117
-0.209,-0.055,-28.983,-152.481,-40.447
-0.193,-0.07,-15.719,-111.323,-40.521
-0.16,-0.039,-25.546,-77.138,-19.112
-0.2,-0.071,-19.751,-111.387,-39.867
-0.186,-0.094,-10.133,-61.342,-30.917
-0.165,-0.059,-13.619,-57.471,-20.408
-0.221,-0.107,-23.898,-122.413,-59.081
-0.23,-0.121,-14.382,-63.346,-33.355
-0.219,-0.126,-11.163,-127.023,-73.231
-0.199,-0.116,-10.224,-158.857,-92.479
-0.213,-0.087,-19.498,-62.503,-25.438
-0.188,-0.072,-19.459,-55.695,-21.476
-0.165,-0.056,-23.758,-92.401,-31.483
-0.176,-0.071,-13.433,-84.655,-34.133
-0.201,-0.071,-23.481,-98.87,-34.979
-0.202,-0.076,-23.498,-99.599,-37.57
-0.185,-0.08,-20.62,-95.093,-41.428
-0.216,-0.108,-18.307,-71.405,-35.703
-0.195,-0.11,-20.676,-107.313,-60.601
-0.189,-0.116,-9.462,-116.966,-71.754
-0.206,-0.103,-12.854,-134.573,-67.781
-0.2,-0.114,-6.704,-138.774,-79.786
-0.18,-0.112,-3.356,-75.31,-46.795
-0.241,-0.129,-13.818,-95.392,-51.037
-0.218,-0.102,-37.781,-228.611,-106.572
-0.187,-0.113,-19.556,-102.472,-61.913
-0.194,-0.062,-30.141,-115.684,-36.83
-0.154,-0.098,-14.224,-89.434,-57.359
-0.204,-0.111,-21.318,-91.504,-49.85
-0.226,-0.124,-21.041,-180.552,-98.96
-0.217,-0.113,-20.696,-200.546,-104.793
-0.143,-0.073,-20.384,-61.7,-31.438
-0.185,-0.1,-14.607,-65.798,-35.667
-0.119,-0.093,-10.524,-38.137,-29.925
-0.176,-0.071,-15.759,-68.952,-28.364
-0.197,-0.109,-19.053,-122.661,-68.563
-0.201,-0.109,-21.173,-123.758,-67.844
-0.207,-0.113,-17.732,-77.582,-42.58
-0.233,-0.127,-22.372,-146.334,-79.841
-0.207,-0.116,-17.771,-136.43,-76.002
-0.22,-0.122,-19.992,-119.013,-65.956
-0.215,-0.123,-14.381,-123.616,-71.427
-0.209,-0.119,-17.064,-102.991,-58.682
-0.157,-0.032,-35.691,-129.263,-26.81
-0.189,-0.076,-9.85,-82.19,-33.645
-0.198,-0.039,-19.957,-116.51,-22.907
-0.21,-0.124,-12.418,-57.919,-34.311
-0.185,-0.109,-18.331,-119.983,-71.397
-0.151,-0.067,-31.623,-154.265,-68.177
-0.22,-0.12,-9.789,-53.763,-29.181
-0.21,-0.117,-16.042,-57.905,-32.376
-0.22,-0.11,-13.532,-67.188,-33.552
-0.212,-0.112,-19.343,-111.1,-58.344
-0.193,-0.095,-22.78,-122.717,-60.839
-0.181,-0.103,-14.586,-107.591,-61.863
-0.186,-0.108,-16.289,-95.959,-55.638
-0.24,-0.13,-19.415,-140.126,-77.692
-0.187,-0.081,-20.492,-132.51,-57.618
-0.256,-0.13,-16.799,-106.452,-54.169
-0.199,-0.106,-26.949,-133.606,-71.282
-0.224,-0.122,-19.218,-122.073,-66.437
-0.229,-0.095,-20.055,-97.571,-40.486
-0.233,-0.133,-13.278,-111.051,-63.38
-0.205,-0.101,-22.248,-132.593,-66.817
-0.243,-0.135,-18.088,-88.68,-49.403
-0.214,-0.115,-23.967,-133.125,-71.708
-0.189,-0.086,-19.031,-165.203,-75.409
-0.189,-0.115,-10.39,-101.481,-62.038
-0.171,-0.099,-10.247,-103.593,-60.199
-0.208,-0.102,-15.734,-132.879,-65.032
-0.22,-0.116,-18.521,-65.315,-34.453
-0.222,-0.119,-20.996,-76.67,-42.998
-0.185,-0.115,-19.033,-139.444,-86.69
-0.225,-0.114,-20.336,-85.87,-43.327
-0.181,-0.074,-12.971,-58.382,-24.338
-0.197,-0.098,-20.135,-83.724,-42.451
-0.227,-0.123,-19.373,-104.168,-56.162
-0.176,-0.081,-21.573,-100.815,-46.181
-0.152,-0.101,0.837,-73.376,-48.744
-0.186,-0.079,-16.216,-72.815,-31.069
-0.169,-0.067,-9.866,-61.183,-24.666
-0.175,-0.104,-11.172,-60.842,-36.074
-0.185,-0.064,-20.612,-74.938,-25.971
-0.191,-0.087,-20.251,-116.794,-53.269
-0.18,-0.091,-15.309,-96.648,-48.902
-0.184,-0.106,-14.18,-86.691,-49.769
-0.192,-0.097,-15.837,-85.271,-42.953
-0.196,-0.089,-15.612,-67.153,-31.012
-0.219,-0.12,-11.152,-131.605,-73.374
-0.207,-0.102,-11.497,-145.211,-72.076
-0.163,-0.083,-10.724,-94.503,-49.14
-0.134,-0.053,-35.453,-92.999,-36.414
-0.237,-0.103,-20.206,-102.274,-44.312
-0.179,-0.059,-20.583,-91.094,-29.942
-0.244,-0.15,-14.015,-58.957,-36.215
-0.227,-0.124,-19.025,-63.921,-34.878
-0.187,-0.099,-13.51,-110.342,-58.458
-0.192,-0.091,-13.189,-91.992,-43.864
-0.186,-0.094,-11.134,-65.213,-33.673
-0.179,-0.091,-15.042,-90.614,-45.956
-0.214,-0.118,-15.257,-68.195,-38.478
-0.233,-0.132,-10.016,-93.494,-52.89
-0.224,-0.114,-11.75,-107.192,-54.947
-0.191,-0.055,-28.541,-109.896,-31.807
-0.188,-0.097,-16.096,-96.043,-49.356
-0.179,-0.098,-20.035,-97.683,-53.942
-0.196,-0.097,-23.674,-125.832,-64.362
-0.172,-0.075,-15.262,-109.854,-47.73
-0.198,-0.081,-19.421,-135.691,-55.985
-0.181,-0.083,-23.039,-172.628,-79.711
-0.226,-0.135,-14.929,-94.584,-56.404
-0.198,-0.074,-13.636,-108.264,-40.306
-0.176,-0.102,-9.711,-75.015,-43.33
-0.2,-0.103,-14.142,-92.793,-48.216
-0.191,-0.101,-19.417,-128.701,-68.408
-0.254,-0.127,-20.656,-139.272,-69.72
-0.211,-0.104,-10.276,-123.155,-60.898
-0.221,-0.101,-21.265,-100.002,-45.705
-0.148,-0.083,-8.139,-52.986,-29.592
-0.227,-0.118,-20.949,-110.685,-57.627
-0.193,-0.085,-22.185,-117.761,-51.538
-0.215,-0.099,-18.409,-95.168,-43.791
-0.192,-0.099,-13.955,-137.367,-70.621
-0.212,-0.099,-19.091,-154.284,-72.002
-0.233,-0.132,-16.24,-86.407,-48.795
-0.211,-0.126,-14.667,-81.009,-48.498
-0.217,-0.126,-18.067,-105.918,-61.432
-0.212,-0.097,-17.468,-69.121,-31.989
-0.186,-0.103,-21.182,-83.324,-46.565
-0.213,-0.098,-22.944,-110.692,-51.976
-0.213,-0.104,-21.693,-87.444,-42.733
-0.204,-0.091,-21.391,-99.614,-44.352
-0.201,-0.085,-20.766,-107.586,-45.806
-0.177,-0.062,-22.225,-82.885,-29.098
