X1_estat,X2_hb,X3_vdw,X4_dsolv,X5_tors,Y1_AD4Score
-1.3013,-1.1417,-8.6377,2.374,2.0881,-6.6187
0.0319,-1.1355,-9.5092,2.9899,1.7898,-5.8332
-0.041,-0.0493,-10.0632,2.4755,1.7898,-5.8883
-0.235,-0.4254,-9.9065,2.8885,1.1932,-6.4852
-0.5311,-0.9664,-11.2051,3.3363,1.4915,-7.8748
-1.5314,-1.1299,-8.9298,3.8179,1.1932,-6.58
-1.0401,-0.4469,-7.9092,1.8953,0.8949,-6.606
0.9787,-0.5047,-7.8046,2.7832,2.983,-1.5644
3.0648,-0.0293,-9.8549,3.4101,2.3864,-1.0229
0.0155,-0.8214,-8.1021,2.4739,0.2983,-6.1358
-0.3345,-1.2517,-10.9822,4.324,1.4915,-6.753
-0.0733,-0.6764,-15.8909,4.9924,4.1762,-7.472
-0.0885,-0.4867,-6.6772,0.8221,2.3864,-4.0439
-0.2916,-0.8707,-9.2911,2.82,2.3864,-5.247
1.3236,-0.4585,-13.9982,4.9966,2.6847,-5.4518
0.5235,-0.681,-10.7093,3.6953,1.7898,-5.3817
-0.4799,-0.344,-11.1246,3.2397,1.1932,-7.5156
-0.4327,-1.7826,-9.5584,3.8703,2.6847,-5.2187
-1.6215,-0.6039,-6.2965,2.4569,0.8949,-5.1701
-0.1607,-1.5122,-7.2532,2.3007,0.5966,-6.0288
-1.3549,-1.5413,-10.248,4.2405,2.3864,-6.5174
-3.8582,-1.3599,-7.0211,3.5429,3.8779,-4.8185
-0.3323,-0.6424,-5.2538,1.3071,0.5966,-4.3248
-0.1631,-0.6874,-7.0581,1.9238,1.1932,-4.7916
-0.0982,-0.4839,-6.9101,1.9731,1.4915,-4.0276
0.4776,-1.1844,-9.8183,4.3221,1.7898,-4.4131
-0.1345,-0.2364,-10.9693,3.8493,0.5966,-6.8943
-0.9741,-1.6521,-6.5372,2.5406,1.1932,-5.4296
-0.7385,-0.7593,-6.3214,2.6097,1.1932,-4.0164
1.5191,-1.426,-6.2008,2.805,1.1932,-2.1095
-0.7559,-0.4217,-6.2592,1.2385,0.5966,-5.6018
-0.5448,-1.5938,-8.9727,2.4421,1.4915,-7.1777
-0.0805,-1.8458,-9.4638,2.5935,0.8949,-7.9016
1.1375,-0.6925,-8.4986,3.5463,2.3864,-2.1209
-0.3808,-0.8889,-7.2981,3.9836,1.4915,-3.0927
-0.2981,-1.9228,-8.5281,5.1562,2.0881,-3.5047
-1.4135,-0.3672,-10.6792,3.2709,1.7898,-7.3991
-0.7539,-0.6449,-11.1067,4.0544,2.0881,-6.3628
0.0596,-0.881,-9.9067,3.4117,2.3864,-4.93
-0.1138,-2.2841,-8.345,4.4474,1.7898,-4.5056
0.0673,-1.7522,-8.9013,5.1237,1.7898,-3.6727
-0.1487,-1.5303,-8.5967,4.5578,2.0881,-3.6298
-0.2258,-0.3042,-5.8268,1.2963,0.8949,-4.1655
-0.1452,-1.7796,-6.2259,2.6,0.8949,-4.6558
-0.348,-1.7213,-8.9855,3.5773,1.4915,-5.9861
0.1789,-0.8318,-8.2378,3.4469,1.7898,-3.6541
-0.2721,-0.9059,-7.2866,2.5694,0.5966,-5.2985
-0.1025,-0.5727,-10.1875,3.0344,1.4915,-6.3369
-1.6909,-0.8042,-6.8317,2.4567,1.1932,-5.6768
-1.1547,-0.0361,-8.3226,2.4576,0.2983,-6.7575
-0.1262,-0.438,-9.9209,1.8505,0.5966,-8.0381
-0.2433,-2.271,-10.4353,5.8841,5.6677,-1.3978
0.6778,-1.298,-10.5485,4.528,4.7728,-1.8678
3.0237,-0.5463,-9.5693,3.6708,2.983,-0.4381
-0.1235,-1.3199,-10.6254,4.1021,2.983,-4.9836
0.469,-0.5202,-10.9975,3.889,3.2813,-3.8783
0.1209,-0.0974,-12.4424,3.8958,2.983,-5.5401
-0.2766,-1.3802,-17.2853,8.2498,9.5456,-1.1467
-0.4883,-0.4461,-7.236,1.1943,0.5966,-6.3795
-0.0631,-0.9586,-11.5424,3.7331,2.0881,-6.743
0.7754,-1.0864,-8.6243,5.0049,3.2813,-0.649
1.4251,-0.0456,-8.4074,2.6981,1.7898,-2.54
-0.3434,-1.3261,-11.184,3.5523,4.1762,-5.1252
-0.1025,-0.466,-12.1886,3.1135,2.0881,-7.5555
-0.3231,-0.3294,-11.7338,3.4967,2.3864,-6.5031
-0.0827,-0.2164,-12.213,3.0512,2.0881,-7.3729
0.3951,-0.665,-6.711,2.163,1.1932,-3.6247
0.7367,-0.313,-8.7418,2.9693,2.3864,-2.9624
0.3955,-0.6653,-9.63,3.8434,2.0881,-3.9683
0.061,-1.0576,-8.0458,2.5098,0.5966,-5.936
-0.8136,-0.5914,-10.8972,3.3076,2.983,-6.0116
0.1735,-0.0108,-11.1393,2.8058,3.8779,-4.293
-0.0871,-0.5072,-5.6819,0.9712,2.3864,-2.9186
-0.4351,-0.5169,-6.4791,1.045,2.983,-3.403
1.0483,-0.5502,-8.3095,1.7641,4.7728,-1.2745
-0.0543,-0.4465,-6.2034,1.5511,0.8949,-4.2582
-0.4179,-0.6158,-8.1943,2.6225,1.4915,-5.114
-0.1494,-1.2888,-9.6437,1.7201,1.4915,-7.8704
0.8765,-0.6322,-7.6311,2.4064,0.5966,-4.3838
0.1245,-0.5491,-8.3071,2.4545,0.8949,-5.3824
0.3176,-0.4576,-9.5529,3.627,1.4915,-4.5745
0.0595,-0.9993,-8.6091,4.3046,1.7898,-3.4544
2.2827,-0.6049,-7.8313,3.9921,1.4915,-0.6699
1.3632,-1.4177,-16.0849,7.7042,4.7728,-3.6624
0.0736,-1.6553,-11.6193,5.8823,3.5796,-3.7391
0.5143,-1.6322,-11.6233,5.4929,3.5796,-3.6686
0.828,-2.7288,-15.77,7.1366,5.966,-4.5681
1.5364,-0.8465,-9.459,4.2291,3.8779,-0.6622
-0.75,-0.6279,-15.0583,4.277,4.1762,-7.9831
-0.0368,-0.973,-13.4922,3.3324,4.4745,-6.6951
0.2301,-0.4865,-6.5199,2.875,1.4915,-2.4098
-0.1759,-1.5033,-6.2482,2.6698,2.0881,-3.1694
0.2672,-0.4986,-5.9457,2.4137,2.0881,-1.6753
-0.3643,-0.73,-7.723,2.9113,2.0881,-3.8179
-0.9496,-1.6857,-6.987,3.1944,1.4915,-4.9363
-0.2014,-0.6381,-8.9921,3.2892,2.3864,-4.1559
-2.148,-1.0961,-5.4433,1.7121,0.8949,-6.0804
-0.4107,-0.0671,-9.9084,3.2473,1.7898,-5.3491
-1.3287,-1.0674,-7.9154,3.2748,1.1932,-5.8435
-1.6166,-1.3365,-7.7028,2.1772,0.5966,-7.8821
-0.6253,-1.1642,-7.5317,2.8471,0.8949,-5.5792
-1.2469,-1.1036,-9.2893,2.8626,1.4915,-7.2858
5e-04,-0.7114,-9.4888,3.0084,2.0881,-5.1031
1.3462,-0.2959,-11.0354,4.0647,2.6847,-3.2356
0.1414,-0.3339,-9.1284,2.7792,0.8949,-5.6467
-1.9464,-1.4232,-12.1609,4.5195,4.1762,-6.8347
-1.518,-3.0163,-12.6535,4.5326,5.966,-6.6892
0.3449,-0.2281,-13.7429,3.6186,5.3694,-4.638
0.0277,-1.3941,-5.8947,2.8933,1.7898,-2.578
-0.191,-1.0458,-5.1529,2.155,1.1932,-3.0416
0.49,-0.9798,-6.5674,2.5981,1.1932,-3.2659
-0.2579,-1.1766,-4.5503,2.6642,1.4915,-1.829
0.0748,-1.307,-6.9159,3.4697,1.4915,-3.187
-1.6882,-0.7923,-6.5909,2.0005,2.0881,-4.9827
-3.5015,-4.3618,-12.2756,6.6562,6.5626,-6.9201
-2.3995,-2.3022,-5.102,2.8733,2.3864,-4.544
0.3905,-1.8802,-8.9658,4.6638,5.0711,-0.7206
0.177,-1.0543,-5.8992,3.1116,1.7898,-1.8752
0.0685,-0.2751,-6.6479,2.4361,2.0881,-2.3303
-1.951,-1.3442,-7.5724,2.7647,1.1932,-6.9097
-1.4495,-2.2682,-6.1996,2.9147,1.7898,-5.2128
0.0741,-1.0634,-9.7229,3.1919,2.983,-4.5374
0.092,-1.0033,-5.5339,2.4626,1.7898,-2.1928
2.7797,-1.9561,-12.0345,4.1893,3.8779,-3.1436
1.1743,-1.436,-10.2214,3.4005,4.1762,-2.9065
1.5874,-0.0092,-4.2987,1.5181,1.1932,-0.0092
0.5498,-0.693,-4.8804,2.5295,1.4915,-1.0026
0.1845,-1.2002,-8.0915,3.1515,2.3864,-3.5693
0.2877,-0.9142,-9.6938,2.918,2.6847,-4.7176
0.5607,-1.1012,-11.3281,3.0644,4.1762,-4.6279
0.5361,-1.3951,-11.6797,4.7559,4.7728,-3.01
2.1203,-1.2649,-16.5682,4.5384,5.3694,-5.8049
-2.4629,-0.8256,-5.6869,1.8911,0.2983,-6.7861
-2.764,-0.6888,-11.3511,3.062,4.4745,-7.2674
-0.0217,-0.2007,-6.365,1.2739,0.5966,-4.717
0.05,-1.0908,-6.02,1.4667,0.5966,-4.9975
1.2491,-0.0095,-8.4464,1.9939,1.4915,-3.7214
0.1579,-0.1093,-10.1075,2.2472,1.7898,-6.0219
-0.5352,-0.7943,-6.8605,3.2956,1.1932,-3.7011
-0.5291,-0.5684,-6.4025,3.0368,1.1932,-3.2699
-0.5429,-0.4871,-5.2046,2.4562,1.1932,-2.5852
0.1641,-0.3826,-6.4903,1.948,2.0881,-2.6726
-0.2531,-2.7573,-8.8714,5.1197,5.3694,-1.3928
-0.2364,-2.5866,-14.9199,8.1874,8.3524,-1.2031
-0.1416,-0.9815,-7.5613,2.2307,3.2813,-3.1724
0.3473,-1.966,-6.6098,3.6019,1.7898,-2.8368
-0.1229,-0.4162,-7.3619,1.9997,2.3864,-3.5149
-1.7658,-1.1796,-5.5883,2.1264,1.1932,-5.2141
-4.4793,-0.8858,-6.7458,3.9412,1.4915,-6.6781
-0.8549,-0.9246,-7.7147,2.9067,2.0881,-4.4995
-2.2733,-0.545,-4.5082,1.4754,0,-5.8511
-0.958,-0.1209,-9.6098,2.5461,1.4915,-6.6512
-1.7435,-0.8612,-12.5321,3.0297,5.0711,-7.036
3.0853,-1.0335,-4.0872,3.0879,1.1932,2.2456
3.1972,-1.0518,-4.0869,3.0769,1.1932,2.3285
6.8392,-0.6067,-7.361,4.2492,2.983,6.1036
-0.7442,-2.1244,-7.0559,3.8648,2.6847,-3.3749
1.5882,-1.7976,-7.1763,3.5318,2.6847,-1.1692
0.8534,-1.7012,-7.0835,3.9351,2.6847,-1.3115
-0.2744,-1.0512,-7.0511,2.7839,0.8949,-4.6978
-2.2237,-1.5982,-6.0284,2.5592,0.5966,-6.6944
-4.3947,-0.8529,-9.4813,3.5119,1.7898,-9.4272
-0.0247,-0.2626,-10.2842,2.6283,1.4915,-6.4517
-0.0772,-0.738,-10.294,3.9794,1.7898,-5.3399
-2.7126,-0.5125,-11.0019,3.0406,1.4915,-9.6948
-2.6108,-0.8394,-7.1156,2.396,1.1932,-6.9765
-2.2915,-0.6154,-5.2403,1.2279,0.5966,-6.3228
-4.5299,-3.1307,-16.5861,7.5749,10.7388,-5.933
0.0167,-0.3672,-5.4359,1.2535,0.2983,-4.2345
0.0168,-1.0888,-6.5081,2.6076,1.1932,-3.7793
2.5507,-0.6193,-8.2978,2.9099,0.8949,-2.5616
-2.4172,-0.509,-7.1152,2.631,1.1932,-6.2172
-1.2834,-0.8861,-14.4215,3.2235,4.1762,-9.1914
-1.3066,-1.7312,-15.0135,4.7653,8.6507,-4.6354
-2.4545,-0.7477,-6.7784,4.0947,1.7898,-4.0961
2.0378,-1.2381,-5.1256,2.9324,2.0881,0.6946
-2.4213,-1.3938,-5.2357,3.5435,1.7898,-3.7175
2.0466,-0.5561,-4.4072,2.0169,1.1932,0.2934
1.2213,-1.4489,-10.3958,3.1263,2.3864,-5.1107
0.9125,-1.3813,-8.5806,2.3932,2.6847,-3.9715
1.3146,-0.0087,-4.5253,1.5655,0.8949,-0.759
1.085,-0.7104,-9.2725,3.1229,3.8779,-1.897
1.7287,-0.6955,-10.8942,2.9083,4.1762,-2.7766
1.6997,-0.0026,-5.5333,1.2781,0.8949,-1.6633
-3.8236,-1.0895,-10.2699,3.6903,0.8949,-10.5978
-1.5207,-0.1311,-9.5406,3.0371,2.0881,-6.0672
0.025,-2.3803,-6.8602,4.2309,3.5796,-1.4051
-2.366,-1.7625,-6.5441,3.7754,2.983,-3.9142
-1.6095,-1.2355,-9.0478,4.8805,4.7728,-2.2394
-0.0474,-0.4473,-4.9765,1.4168,0.2983,-3.7561
1.5063,-0.0319,-10.0752,2.749,2.0881,-3.7637
-2.6813,-1.3094,-8.6469,3.7414,3.2813,-5.6149
-0.2214,-1.2051,-5.4632,2.6145,1.1932,-3.0819
-0.615,-0.9866,-5.1614,2.4507,1.1932,-3.1191
-0.0564,-0.9142,-4.6316,1.3392,0.2983,-3.9646
-1.4669,-0.6736,-8.367,2.6274,2.0881,-5.792
0.1826,-0.2639,-8.4237,2.6012,1.7898,-4.1141
-0.7984,-0.2837,-10.6522,3.38,1.7898,-6.5645
-0.0914,-0.6354,-6.7957,2.0167,1.7898,-3.7161
1.0269,-0.5238,-8.9957,2.6746,1.4915,-4.3267
-0.7855,-0.3941,-8.3174,2.8572,1.1932,-5.4466
-0.9263,-0.0499,-7.3485,1.2818,0.8949,-6.148
2.4508,-0.5487,-10.2409,2.3633,2.983,-2.9924
2.6391,-1.0256,-8.9398,2.7483,2.3864,-2.1916
0.0011,-0.5357,-6.7422,2.4737,0.5966,-4.2065
-1.3813,-0.7376,-8.2774,3.076,1.4915,-5.8289
-0.2701,-1.7749,-13.538,4.4527,4.1762,-6.9541
0.7262,-0.4164,-5.3298,0.6714,2.3864,-1.9621
0.7905,-0.528,-8.0974,1.9688,2.3864,-3.4797
1.0357,-0.5014,-12.2478,3.5778,2.6847,-5.451
0.1471,-0.0217,-9.6256,2.5476,1.7898,-5.1628
-0.548,-0.0272,-9.9503,2.93,1.1932,-6.4023
-1.0886,-0.5499,-9.4326,3.3477,2.6847,-5.0386
-0.3144,-1.0955,-4.9948,2.3318,0.8949,-3.178
-0.0557,-0.7639,-6.3733,2.2288,0.5966,-4.3674
-3.5434,-1.1663,-11.3368,4.4097,2.3864,-9.2503
-9.1823,-2.3192,-6.6168,3.97,3.8779,-10.2705
-0.0542,-0.2526,-5.5189,1.8641,0.5966,-3.365
0.0131,-0.7134,-6.547,1.9258,1.1932,-4.1283
-0.1393,-0.6332,-5.3477,1.6085,1.4915,-3.0202
0.6347,-1.1623,-6.8559,2.2575,1.7898,-3.3362
0.0056,-0.049,-8.8615,2.9071,0.5966,-5.4012
-0.4827,-0.824,-6.5423,3.3104,1.1932,-3.3453
-0.7543,-0.9793,-5.5287,2.5348,1.1932,-3.5344
2.5975,-0.3341,-6.2699,2.9392,1.1932,0.1259
-2.0909,-0.3056,-6.1686,1.6839,0.5966,-6.2846
-0.6459,-0.1349,-8.2733,2.4929,1.4915,-5.0697
0.0242,-0.8124,-9.1837,2.8252,0.8949,-6.2518
1.2486,-1.5224,-6.0341,2.8344,2.3864,-1.087
1.8508,-1.0182,-9.1026,4.7247,1.4915,-2.0538
0.5754,-1.2579,-7.0569,4.0443,2.0881,-1.607
-1.7404,-0.0038,-9.0573,2.2532,1.7898,-6.7584
-1.9993,-0.9602,-11.2608,3.9574,2.0881,-8.1747
-0.0186,-0.1512,-10.4932,3.2196,2.3864,-5.057
1.2415,-1.2234,-7.541,3.6353,1.7898,-2.0978
0.9725,-1.5423,-6.4319,3.7862,1.7898,-1.4258
1.1763,-1.1686,-6.1607,3.3115,2.0881,-0.7534
-2.6283,-0.9109,-5.7942,1.9203,0.8949,-6.5182
-0.0236,-0.7618,-4.9869,2.4448,0.8949,-2.4326
0.058,-0.7165,-9.164,2.7879,1.4915,-5.543
-0.1246,-0.8837,-7.4855,2.2369,1.7898,-4.4672
-0.0044,-0.3421,-5.7363,1.6454,0.5966,-3.8408
-0.1921,-1.4233,-7.3833,2.6546,1.4915,-4.8525
-2.941,-1.0428,-5.1508,2.3052,1.1932,-5.6362
-1.3975,-0.0082,-6.0887,1.0732,0.2983,-6.123
-0.0471,-0.0299,-8.1824,1.464,0.5966,-6.1987
1.6293,-2.3561,-8.5423,4.3907,5.6677,0.7893
3.1247,-1.9059,-8.6163,4.2809,4.7728,1.6562
2.939,-0.9137,-8.681,3.4588,2.983,-0.214
2.0661,-1.0765,-9.0466,3.8975,2.983,-1.1765
2.2252,-1.3237,-9.7714,4.0165,3.2813,-1.5721
0.2176,-0.7372,-10.4313,3.8901,2.983,-4.0779
0.4903,-2.1093,-13.8599,5.6513,9.5456,-0.2819
-2.0982,-0.4748,-5.7572,1.0251,0.5966,-6.7085
-0.2153,-0.3541,-10.6547,2.8086,2.0881,-6.3273
0.1214,-2.0139,-7.9497,4.4514,3.2813,-2.1095
2.4393,-0.0017,-6.8922,2.2337,1.7898,-0.431
0.8241,-0.7998,-10.3007,4.5828,4.1762,-1.5174
-0.1346,-0.2722,-9.8174,2.402,2.0881,-5.7341
-0.1351,-0.4807,-9.5401,2.3727,2.3864,-5.3968
0.0907,-0.0978,-8.6553,1.6409,2.0881,-4.9333
0.1433,-0.6257,-5.6315,1.8223,1.1932,-3.0985
0.6368,-0.9017,-8.9373,3.2615,2.3864,-3.5544
1.7976,-0.1081,-7.5052,2.5085,2.0881,-1.219
0.0343,-1.1329,-6.4621,2.3863,0.5966,-4.5778
-0.2539,-0.3268,-9.6064,3.0779,2.983,-4.1262
0.2911,-0.0812,-10.3107,3.03,3.8779,-3.1929
0.5795,-0.6942,-5.343,0.6864,2.3864,-2.3849
0.6306,-0.7567,-6.2344,0.6323,2.983,-2.7452
1.0416,-0.0632,-7.6671,0.3052,4.7728,-1.6107
-0.0924,-0.6352,-5.9323,1.8279,0.8949,-3.937
1.2427,-0.4163,-6.2545,2.151,1.4915,-1.7855
-0.2991,-0.6252,-8.3666,1.657,1.4915,-6.1425
2.2522,-0.004,-3.8756,1.0415,0.5966,0.0107
-0.0481,-0.0691,-7.1186,1.7533,0.8949,-4.5876
-0.2751,-0.936,-7.3586,2.8246,1.4915,-4.2537
1.0392,-1.899,-7.6962,3.7112,1.7898,-3.055
1.9689,-0.7788,-7.2344,3.8498,1.4915,-0.703
5.0113,-1.2028,-13.0584,6.5949,4.4745,1.8196
3.8547,-1.1668,-10.7043,4.9844,3.5796,0.5477
1.0891,-1.2054,-10.764,3.947,3.5796,-3.3537
2.2351,-2.3541,-15.3356,6.2062,5.966,-3.2824
2.6438,-1.3252,-9.9145,4.6957,3.8779,-0.0224
-1.4146,-1.1106,-13.2197,3.3163,4.1762,-8.2525
-0.12,-1.0227,-11.4529,2.1789,4.4745,-5.9422
0.2661,-0.3834,-6.8,3.1854,1.4915,-2.2404
-0.0808,-0.9386,-5.6342,1.7806,2.0881,-2.7849
0.2136,-1.2181,-5.0598,2.0526,2.0881,-1.9235
-2.197,-1.0871,-6.7359,2.2415,2.0881,-5.6904
-2.8536,-1.5635,-6.6265,3.5957,1.4915,-5.9564
-0.1716,-1.4929,-8.1478,2.721,2.3864,-4.7049
-4.4413,-0.8347,-5.2172,1.7961,0.8949,-7.8022
-2.2505,-0.4061,-9.4237,2.7643,1.7898,-7.5262
-2.2439,-0.0798,-9.4772,2.7233,1.1932,-7.8843
-2.8242,-0.8069,-6.3438,2.2738,0.5966,-7.1045
-1.3258,-1.2917,-5.5868,2.2728,0.8949,-5.0366
-2.6611,-0.7876,-7.5835,2.3831,1.4915,-7.1576
0.0812,-0.5952,-8.0477,2.141,2.0881,-4.3326
0.8475,-1.6079,-8.3212,3.1593,2.6847,-3.2376
-0.0295,-0.5992,-7.1439,2.2989,0.8949,-4.5789
-3.219,-2.0991,-12.985,5.343,4.1762,-8.7839
-3.9371,-1.8641,-11.5613,3.9131,5.966,-7.4834
0.84,-0.8145,-14.7256,3.4594,5.3694,-5.8713
-0.0226,-1.3658,-3.9875,2.1571,1.7898,-1.429
0.2239,-0.8945,-4.1767,1.8163,1.1932,-1.8378
0.0728,-1.069,-4.2529,1.8297,1.1932,-2.2262
-0.2068,-0.7112,-7.6357,3.544,1.4915,-3.5181
-0.1509,-2.3685,-9.1783,4.1516,1.4915,-6.0545
-0.5517,-0.0733,-8.9768,2.0633,2.0881,-5.4504
-0.8217,-2.4889,-12.5544,5.6564,6.5626,-3.6461
-0.5842,-1.4167,-7.6689,4.4643,2.3864,-2.8192
0.0569,-1.1282,-8.0166,3.9162,5.0711,-0.1006
0.0182,-0.4584,-6.8007,2.969,1.7898,-2.4821
-0.1007,-1.7626,-11.1137,4.8953,2.0881,-5.9937
-0.3154,-0.0139,-10.2641,2.1624,1.4915,-6.9395
-0.4241,-2.0391,-9.0562,4.9286,1.7898,-4.801
0.1295,-0.1749,-10.1849,2.4469,2.983,-4.8003
-0.2958,-1.8288,-7.9541,2.3798,1.7898,-5.9091
0.2103,-1.3461,-11.8066,3.8196,3.8779,-5.245
0.3876,-1.1879,-12.914,3.3348,4.1762,-6.2033
0.5689,-0.4621,-7.4541,1.8394,1.1932,-4.3147
0.0782,-0.5448,-7.7105,2.7492,1.4915,-3.9364
0.0698,-0.18,-8.4119,2.4083,2.3864,-3.7274
0.0539,-0.6854,-9.094,2.1673,2.6847,-4.8735
0.4595,-0.6096,-12.8773,2.7142,4.1762,-6.137
-0.9153,-1.8058,-12.0439,3.9619,4.7728,-6.0304
0.6331,-1.4662,-15.8226,3.6269,5.3694,-7.6595
-0.2652,-0.0045,-6.3583,1.2875,0.2983,-5.0422
-0.3392,-0.0147,-11.3195,2.4809,4.4745,-4.718
0.0151,-0.0559,-7.7511,1.0576,0.5966,-6.1376
-0.0278,-0.2243,-8.3645,1.1068,0.5966,-6.9132
0.2766,-0.5703,-10.8194,2.3924,1.4915,-7.2292
-0.2935,-0.8062,-7.6612,1.5768,1.7898,-5.3942
0.3388,-0.8734,-7.6208,2.8412,1.1932,-4.1209
0.1798,-0.8226,-6.826,2.675,1.1932,-3.6005
0.1937,-0.8373,-5.1276,2.129,1.1932,-2.449
0.0812,-0.0259,-7.647,1.5123,2.0881,-3.9913
0.0316,-0.5177,-9.4064,4.4318,5.3694,-0.0914
