X1_hydrophobic,X2_vdw,X3_hbond,X4_ligand_entropy,Y_cyscore_BA
-1.6407,-2.1836,0,0.21,-3.6143
-1.193,-2.5227,0,0.336,-3.3797
-1.9493,-2.4112,0,0.21,-4.1505
-0.352,-1.5566,0,0.126,-1.7827
-0.7421,-1.2403,0,0.084,-1.8984
-2.4919,-3.6238,0,1.428,-4.6877
-0.7011,-1.1924,0,0,-1.8935
-0.5467,-1.485,0,0,-2.0317
-1.1326,-1.7457,0,0.126,-2.7523
-0.7138,-1.3523,0,0.126,-1.9401
-2.6657,-3.3042,0,0.546,-5.4239
-2.0591,-3.595,0,1.218,-4.4361
-1.3724,-1.276,0,0.168,-2.4804
-0.753,-0.9787,0,0.252,-1.4797
-0.8342,-0.9513,0,0.252,-1.5335
-0.8439,-0.8907,0,0.21,-1.5246
-1.3444,-2.28,0,0.378,-3.2464
-0.6297,-1.9689,0,0.462,-2.1366
-0.395,-0.9264,0,0.168,-1.1535
-1.4611,-2.1863,0,0.504,-3.1434
-1.2658,-2.5224,0,0.672,-3.1162
-0.5924,-1.3879,0,0.168,-1.8123
-1.0917,-2.2868,0,0.168,-3.2105
-1.4826,-2.412,0,0.294,-3.6007
-0.7024,-1.6172,0,0.252,-2.0676
-0.6866,-1.4228,0,0.252,-1.8574
-1.2649,-1.9914,0,0.462,-2.7943
-0.4679,-1.1008,0,0.084,-1.4847
-1.5714,-2.3343,0,0.336,-3.5697
-1.6727,-1.8784,0,0.378,-3.1731
-1.027,-0.9743,0,0.126,-1.8754
-0.8269,-0.9043,0,0.126,-1.6052
-0.1539,-1.0579,0,0,-1.2118
-1.6606,-1.9302,0,0.336,-3.2548
-0.9491,-2.1099,0,0.336,-2.723
-1.4042,-2.3988,0,0.336,-3.467
-0.7393,-1.5085,0,0.21,-2.0377
-1.0202,-2.1867,0,0.168,-3.0389
-1.4862,-1.8447,0,0.168,-3.1629
-0.7479,-1.7616,0,0.084,-2.4255
-1.4626,-2.5937,0,0.462,-3.5942
-1.4763,-2.3153,0,0.462,-3.3296
-0.9737,-1.4258,0,0,-2.3996
-1.0149,-1.8262,0,0.126,-2.7151
-1.839,-3.1679,0,0.588,-4.4189
-0.6134,-1.1045,0,0.336,-1.3819
-0.9805,-1.7312,0,0.294,-2.4178
-2.2706,-2.7949,0,0.588,-4.4775
-1.6738,-2.0139,0,0.21,-3.4777
-1.2191,-2.2093,0,0.126,-3.3024
-0.9505,-1.9749,0,0.336,-2.5894
-0.7347,-0.9631,0,0.042,-1.6557
-0.8538,-1.5008,0,0,-2.3546
-1.9267,-2.4412,0,0.21,-4.1579
-1.2805,-1.308,0,0.462,-2.1266
-1.0191,-1.4716,0,0.042,-2.4487
-0.4826,-1.8338,0,0.21,-2.1065
-0.8175,-1.2711,0,0.21,-1.8786
-0.6231,-1.4915,0,0.126,-1.9886
-1.0307,-1.9516,0,0.126,-2.8563
-1.1549,-1.1648,0,0.126,-2.1937
-0.5451,-1.2609,0,0.126,-1.6799
-0.7108,-1.0196,0,0.126,-1.6044
-1.0842,-1.3419,0,0.042,-2.3841
-1.1963,-1.751,0,0.21,-2.7374
-1.0266,-1.8873,0,0.126,-2.7879
-0.8928,-1.3335,0,0.378,-1.8482
-1.8017,-1.5066,0,0.168,-3.1403
-0.8953,-1.2801,0,0.21,-1.9654
-1.4791,-2.0481,0,0.252,-3.2752
-2.1678,-2.6493,0,0.294,-4.523
-2.1965,-2.3469,0,0.378,-4.1655
-1.0467,-1.7255,0,0.252,-2.5203
-0.7241,-1.4923,0,0.252,-1.9644
-0.5557,-1.5099,0,0.252,-1.8136
-0.9143,-1.1818,0,0.084,-2.0121
-0.8367,-1.0593,0,0,-1.896
-1.0076,-2.0559,0,0.084,-2.9796
-0.686,-1.714,0,0.42,-1.9799
-0.6635,-1.2781,0,0,-1.9416
-0.6092,-1.6325,0,0.252,-1.9897
-0.4967,-1.0979,0,0.084,-1.5106
-0.2103,-1.3863,0,0,-1.5966
-0.9832,-1.9128,0,0.042,-2.854
-1.6267,-1.8212,0,0.63,-2.8179
-1.3035,-1.7736,0,0.63,-2.4471
-0.8907,-1.8959,0,0.378,-2.4087
-1.1657,-1.9971,0,0.21,-2.9528
-1.3397,-2.1508,0,0.336,-3.1546
-1.4699,-2.5138,0,0.252,-3.7317
-1.6059,-3.0743,0,1.176,-3.5042
-0.2777,-1.3138,0,0.084,-1.5075
-1.5556,-2.4023,0,0.21,-3.7479
-0.963,-1.5815,0,0.378,-2.1665
-0.7717,-1.4191,0,0.294,-1.8968
-1.6446,-2.1495,0,0.63,-3.1641
-0.9098,-2.2984,0,0.294,-2.9142
-0.8169,-2.2542,0,0.546,-2.5251
0.0257,-2.0079,0,0.294,-1.6881
-1.3029,-1.322,0,0.042,-2.5829
-1.9771,-2.058,0,0.21,-3.8252
-1.3324,-1.674,0,0.21,-2.7964
-1.1057,-1.317,0,0.042,-2.3807
-1.6641,-2.1867,0,0.378,-3.4727
-0.5971,-2.2938,0,0.588,-2.3029
-0.7633,-1.108,0,0.336,-1.5354
-1.0339,-1.357,0,0.42,-1.9709
-1.6965,-1.7406,0,0.672,-2.7651
-0.9941,-1.6244,0,0.126,-2.4925
-0.4788,-1.5548,0,0.252,-1.7816
-1.4159,-2.1279,0,0.21,-3.3339
-0.3204,-0.9363,0,0.084,-1.1727
-1.1946,-1.7109,0,0.042,-2.8635
-0.9897,-1.7027,0,0.042,-2.6505
-0.8965,-1.786,0,0.252,-2.4305
-1.0354,-1.6667,0,0.252,-2.4501
-1.8963,-3.1277,0,1.008,-4.0161
-1.2313,-2.7413,0,0.546,-3.4266
-1.0437,-2.6351,0,0.546,-3.1328
-2.5125,-3.5904,0,1.05,-5.0528
-1.6866,-1.9787,0,0.504,-3.1613
-2.0531,-3.0511,0,0.546,-4.5582
-1.5774,-2.7753,0,0.672,-3.6807
-0.9157,-1.4423,0,0.042,-2.316
-0.6398,-1.4212,0,0.21,-1.851
-0.7249,-1.222,0,0.21,-1.737
-0.8524,-1.5304,0,0.126,-2.2568
-1.425,-1.3528,0,0.042,-2.7358
-1.0083,-1.6954,0,0.168,-2.5357
-1.1115,-1.1789,0,0.084,-2.2065
-1.3843,-2.2334,0,0.252,-3.3657
-1.7515,-2.1386,0,0.126,-3.7641
-1.1685,-1.5191,0,0.042,-2.6457
-0.3187,-1.1931,0,0.042,-1.4698
-0.8922,-1.6649,0,0.168,-2.3891
-0.8222,-2.1705,0,0.294,-2.6987
-0.8494,-1.9946,0,0.378,-2.466
-0.6017,-1.7545,0,0.126,-2.2302
-2.3747,-2.5744,0,0.63,-4.319
-1.6742,-2.5717,0,0.798,-3.4479
-2.2168,-3.4572,0,0.756,-4.9179
-0.6169,-0.8998,0,0.126,-1.3907
-0.2668,-0.9481,0,0.084,-1.1309
-0.1883,-0.9746,0,0.084,-1.0789
-1.2541,-1.7725,0,0.042,-2.9846
-1.8603,-1.9743,0,0.042,-3.7926
-1.1112,-2.0641,0,0.168,-3.0073
-2.0107,-2.7342,0,0.546,-4.1988
-0.7448,-1.521,0,0.126,-2.1398
-1.2462,-1.7892,0,0.378,-2.6574
-1.1247,-1.5596,0,0.084,-2.6003
-1.2606,-2.4193,0,0.126,-3.554
-1.5205,-2.346,0,0.084,-3.7825
-1.1779,-1.9041,0,0.084,-2.9981
-2.1911,-2.4494,0,0.378,-4.2625
-1.3545,-1.8209,0,0.084,-3.0915
-2.5338,-2.7533,0,0.546,-4.7411
-2.1715,-3.0947,0,0.504,-4.7621
-1.5236,-1.7093,0,0.126,-3.1069
-0.8884,-1.5413,0,0.126,-2.3038
-1.1671,-2.0491,0,0.294,-2.9222
-0.8486,-2.1115,0,0.252,-2.7081
-2.1197,-2.9649,0,0.504,-4.5806
-1.1872,-2.491,0,0.63,-3.0482
-2.8187,-3.6743,0,0.798,-5.695
-0.6527,-1.3576,0,0,-2.0104
-0.234,-2.4457,0,0.63,-2.0497
-1.3736,-1.6392,0,0.042,-2.9708
-0.7715,-1.8073,0,0.042,-2.5368
-1.6289,-2.6797,0,0.21,-4.0986
-0.0275,-1.8471,0,0.294,-1.5806
-1.5055,-1.3919,0,0.126,-2.7714
-1.4358,-1.2919,0,0.126,-2.6017
-1.1759,-0.8303,0,0.126,-1.8801
-1.3026,-1.8125,0,0.294,-2.8211
-1.3125,-2.0468,0,0.546,-2.8133
-2.1435,-2.6353,0,0.756,-4.0228
-1.9731,-2.2991,0,0.294,-3.9781
-1.386,-1.8314,0,0.042,-3.1755
-1.3589,-2.1524,0,0.168,-3.3433
-0.7586,-1.2538,0,0.042,-1.9704
-0.8414,-1.3031,0,0.042,-2.1025
-1.5429,-2.3461,0,0.168,-3.721
-0.3326,-1.2699,0,0,-1.6025
-1.737,-2.511,0,0.21,-4.038
-1.6377,-3.3414,0,0.672,-4.3072
-0.184,-1.1206,0,0.168,-1.1366
-0.4288,-1.0919,0,0.168,-1.3528
-1.002,-2.1607,0,0.588,-2.5747
-1.2464,-1.5725,0,0.168,-2.651
-1.3683,-1.706,0,0.168,-2.9063
-1.6953,-1.6681,0,0.168,-3.1954
-1.0472,-1.8459,0,0.126,-2.7671
-0.4521,-1.1775,0,0,-1.6296
-0.9677,-2.1282,0,0.252,-2.8439
-1.7564,-2.54,0,0.21,-4.0864
-1.7503,-2.7736,0,0.336,-4.1879
-1.4637,-2.8795,0,0.21,-4.1332
-1.5601,-1.689,0,0.126,-3.1231
-0.4871,-1.7254,0,0.084,-2.1284
-2.5545,-4.2161,0,1.428,-5.3426
-0.8451,-2.1576,0,0,-3.0026
-1.5449,-2.3652,0,0,-3.9101
-1.9846,-2.1614,0,0.126,-4.02
-1.1341,-1.6938,0,0.126,-2.7019
-1.5577,-3.3114,0,0.546,-4.3232
-2.1793,-3.6372,0,1.218,-4.5985
-0.7167,-1.4213,0,0.168,-1.97
-1.0048,-1.0764,0,0.252,-1.8292
-0.6862,-0.8336,0,0.252,-1.2677
-1.2815,-1.5681,0,0.21,-2.6396
-1.7411,-2.5143,0,0.378,-3.8774
-1.5065,-2.5374,0,0.462,-3.5819
-0.9588,-1.4521,0,0.168,-2.2429
-2.4587,-2.7008,0,0.504,-4.6555
-2.5641,-2.8064,0,0.672,-4.6985
-2.0417,-2.3252,0,0.168,-4.1989
-1.0264,-2.3648,0,0.168,-3.2232
-0.6373,-2.0668,0,0.294,-2.4101
-2.3815,-3.2475,0,0.252,-5.377
-0.951,-1.6448,0,0.252,-2.3438
-1.7637,-2.0942,0,0.462,-3.396
-0.5266,-1.2253,0,0.084,-1.668
-2.2913,-2.6066,0,0.336,-4.5619
-2.9656,-3.7116,0,0.378,-6.2992
-0.42,-0.8984,0,0.126,-1.1924
-1.2579,-0.8414,0,0.126,-1.9732
-0.7907,-1.2567,0,0,-2.0474
-2.0837,-2.2933,0,0.336,-4.041
-1.4199,-2.577,0,0.336,-3.6609
-0.6971,-2.369,0,0.336,-2.7301
-1.5083,-2.0671,0,0.21,-3.3654
-1.7034,-2.4962,0,0.168,-4.0316
-2.4341,-3.3275,0,0.168,-5.5936
-1.2942,-1.7686,0,0.084,-2.9788
-1.7746,-3.0523,0,0.462,-4.3649
-1.7641,-2.3697,0,0.462,-3.6717
-1.1313,-1.6899,0,0,-2.8212
-1.3176,-2.1136,0,0.126,-3.3052
-1.2087,-3.0128,0,0.588,-3.6336
-1.6755,-1.3389,0,0.336,-2.6785
-2.1138,-2.5803,0,0.294,-4.4001
-1.8549,-3.2725,0,0.588,-4.5393
-1.9009,-2.1504,0,0.21,-3.8413
-1.4237,-2.1641,0,0.126,-3.4618
-1.8423,-2.2554,0,0.336,-3.7617
-1.0568,-1.1078,0,0.042,-2.1226
-1.3779,-1.7223,0,0,-3.1002
-2.0843,-3.0099,0,0.21,-4.8842
-0.8814,-1.3717,0,0.462,-1.7911
-0.5895,-1.5965,0,0.042,-2.1439
-1.6342,-2.1991,0,0.21,-3.6233
-1.9163,-1.9038,0,0.21,-3.6101
-1.2173,-2.0571,0,0.126,-3.1484
-0.8058,-1.9515,0,0.126,-2.6314
-0.7436,-1.2604,0,0.126,-1.8779
-1.404,-1.1751,0,0.126,-2.4531
-1.2334,-1.0204,0,0.126,-2.1278
-1.3513,-1.1744,0,0.042,-2.4837
-1.3472,-2.2334,0,0.21,-3.3706
-1.1614,-1.8668,0,0.126,-2.9021
-0.8575,-1.9162,0,0.378,-2.3958
-1.1783,-1.3094,0,0.168,-2.3197
-0.7228,-1.0075,0,0.21,-1.5203
-1.4908,-2.4334,0,0.252,-3.6722
-2.4016,-2.8005,0,0.294,-4.9081
-1.8738,-2.4389,0,0.378,-3.9347
-0.8589,-3.0766,0,0.252,-3.6835
-0.5236,-1.587,0,0.252,-1.8587
-0.9511,-2.0299,0,0.252,-2.729
-0.8165,-1.0452,0,0.084,-1.7776
-1.1177,-1.0852,0,0,-2.203
-1.9239,-2.4587,0,0.084,-4.2986
-0.8996,-1.9005,0,0.42,-2.3801
-0.5187,-1.5104,0,0,-2.0291
-0.7595,-2.0181,0,0.252,-2.5256
-0.7401,-1.3512,0,0.084,-2.0073
-0.5888,-1.6118,0,0,-2.2006
-0.46,-1.7962,0,0.042,-2.2142
-1.3215,-2.1159,0,0.63,-2.8074
-1.2301,-1.8995,0,0.63,-2.4996
-1.2756,-2.154,0,0.378,-3.0516
-0.943,-2.5549,0,0.21,-3.2879
-1.3477,-2.4431,0,0.336,-3.4548
-1.9102,-2.7383,0,0.252,-4.3965
-2.4262,-3.7736,0,1.176,-5.0238
-1.9102,-1.7489,0,0.084,-3.5751
-0.6887,-2.0681,0,0.21,-2.5469
-0.6078,-1.3877,0,0.378,-1.6176
-1.395,-1.7089,0,0.294,-2.8099
-2.3213,-2.6795,0,0.63,-4.3708
-1.2613,-2.3641,0,0.294,-3.3314
-0.0656,-2.3587,0,0.546,-1.8783
-0.4177,-1.9899,0,0.294,-2.1136
-1.1696,-1.3705,0,0.042,-2.4982
-1.3417,-2.0369,0,0.21,-3.1686
-1.5897,-2.0227,0,0.21,-3.4024
-1.1795,-1.7087,0,0.042,-2.8462
-1.7913,-2.9967,0,0.378,-4.41
-2.0194,-3.021,0,0.588,-4.4523
-1.6786,-1.3974,0,0.336,-2.74
-1.3115,-1.4595,0,0.42,-2.351
-1.5406,-1.8849,0,0.672,-2.7534
-1.4216,-1.5903,0,0.126,-2.8859
-1.8913,-1.8216,0,0.252,-3.4609
-1.5583,-2.3893,0,0.21,-3.7376
-0.7225,-1.7604,0,0.084,-2.3988
-1.9118,-2.0594,0,0.042,-3.9292
-1.7046,-2.2424,0,0.042,-3.9051
-1.3362,-1.8537,0,0.252,-2.9378
-0.8924,-1.648,0,0.252,-2.2884
-2.8999,-3.2298,0,1.008,-5.1217
-1.2014,-2.5394,0,0.546,-3.1948
-1.1316,-2.3985,0,0.546,-2.9841
-2.4101,-3.3069,0,1.05,-4.6669
-3.0366,-2.9726,0,0.504,-5.5052
-2.6826,-3.3465,0,0.546,-5.4831
-2.5341,-3.4308,0,0.672,-5.2929
-1.4832,-1.3196,0,0.042,-2.7608
-1.5172,-1.7742,0,0.21,-3.0814
-1.4008,-1.8485,0,0.21,-3.0393
-0.2646,-1.625,0,0.126,-1.7636
-0.5175,-1.2128,0,0.042,-1.6883
-1.369,-2.0455,0,0.168,-3.2465
-1.6291,-1.311,0,0.084,-2.8562
0.0774,-2.3059,0,0.252,-1.9765
-1.4885,-1.9727,0,0.126,-3.3352
-1.3953,-1.689,0,0.042,-3.0423
-0.8725,-1.6561,0,0.042,-2.4867
-1.7239,-2.2792,0,0.168,-3.8351
-2.1327,-2.536,0,0.294,-4.3747
-2.7045,-3.0917,0,0.378,-5.4183
-0.8852,-1.8893,0,0.126,-2.6485
-2.4867,-2.4005,0,0.63,-4.2572
-2.4722,-2.8565,0,0.798,-4.5307
-2.2759,-3.815,0,0.756,-5.3349
-1.4442,-1.5413,0,0.126,-2.8594
-0.8176,-1.3048,0,0.084,-2.0383
-0.2607,-0.9397,0,0.084,-1.1164
-1.3621,-1.7405,0,0.042,-3.0606
-1.0684,-1.4054,0,0.042,-2.4318
-1.6091,-2.212,0,0.168,-3.6531
-2.507,-2.7753,0,0.546,-4.7363
