X1_exposed_hydrophobic_count,X2_ligand_acceptor_count,X3_ligand_clash_count,X4_ligand_donor_count,X5_ligand_hbond_count,X6_molecular_weight,X7_occluded_ligand_acceptor_count,X8_occluded_ligand_donor_count,X9_occluded_ligand_polar_count,X10_occluded_protein_acceptor_count,X11_occluded_protein_donor_count,X12_occluded_protein_polar_count,X13_rotatable_bond_count,X14_ligand_buried_surface_area_docked
20,11,1,13,5,873.703,2,2,0,0,1,0,34,67.6427
2,3,0,6,5,178.148,0,1,0,0,0,0,6,86.1378
2,4,1,3,3,167.099,1,1,0,1,1,0,7,86.6192
0,4,0,7,6,171.134,1,2,0,0,0,0,8,87.3703
1,5,0,0,3,276.041,0,0,0,0,1,0,4,84.1682
9,5,0,1,3,447.195,1,0,0,1,3,0,8,74.9793
13,7,1,1,4,585.319,1,0,0,0,1,0,10,69.9502
1,4,0,0,2,184.105,0,0,0,1,1,0,3,84.3167
12,5,1,4,2,467.305,1,0,0,1,2,0,14,72.3213
10,7,1,3,2,488.281,2,1,0,1,2,0,16,75.633
8,3,0,1,0,287.249,1,0,0,1,4,0,3,84.9563
8,3,0,3,3,363.332,0,1,1,0,1,0,4,73.2153
11,7,0,3,5,423.309,1,0,2,1,2,0,7,71.3297
4,11,0,8,5,328.185,5,1,0,3,0,0,12,81.1406
4,9,2,8,5,298.182,4,4,0,1,0,0,10,87.2441
7,14,2,11,5,453.267,7,4,0,1,4,0,16,75.435
2,1,0,1,1,139.11,1,0,0,0,1,0,1,88.0692
10,6,0,1,1,397.297,3,0,0,1,1,0,7,74.8425
5,10,0,8,7,442.342,4,2,1,2,2,0,12,76.4419
3,2,0,3,3,121.093,0,0,0,0,2,0,4,84.5832
3,2,0,3,2,121.093,0,1,0,0,2,0,4,84.9996
1,2,0,1,1,139.11,0,0,0,0,1,0,1,91.4472
11,2,0,4,4,268.226,0,0,0,0,1,0,8,74.0932
11,4,1,3,3,364.237,0,0,1,1,1,0,7,73.201
18,4,0,3,2,447.34,0,0,0,1,1,0,8,60.2412
6,4,0,2,2,316.249,1,0,0,1,0,0,6,81.4684
12,4,1,3,3,387.283,0,0,1,1,1,0,8,69.9872
22,5,0,4,3,460.356,2,0,0,1,0,0,4,69.8691
8,1,0,2,1,260.225,1,1,0,1,1,0,3,77.9293
16,6,0,0,3,399.249,0,0,0,0,0,0,10,66.4636
4,7,0,0,2,367.206,1,0,0,0,1,0,8,83.7479
4,1,1,4,2,202.191,0,1,0,0,1,0,2,86.4766
9,2,1,5,4,388.31,1,0,1,0,1,0,5,75.6856
14,7,0,7,5,652.959,1,0,1,2,0,0,18,73.839
4,2,0,0,2,152.106,0,0,0,0,1,0,8,89.5279
12,4,0,1,2,317.23,0,0,0,0,1,0,8,71.8632
13,7,1,0,2,552.758,3,0,3,1,1,0,9,77.9566
8,4,2,2,5,366.287,0,0,0,0,1,0,6,78.1988
12,5,1,1,1,462.751,1,0,1,0,3,0,4,71.4922
13,5,0,4,5,404.364,0,0,0,0,3,0,9,70.2754
1,2,0,3,3,145.115,0,1,0,0,1,0,3,89.9549
2,0,0,4,3,299.111,0,1,1,1,0,0,2,81.7533
13,3,1,9,4,399.364,1,2,0,0,1,0,9,66.4653
4,0,2,10,6,186.213,0,2,0,0,2,0,13,85.7504
0,2,0,2,2,171.149,0,0,0,1,1,0,2,83.213
4,4,0,2,2,250.254,1,1,0,0,0,0,4,85.3356
6,3,0,1,3,207.141,1,0,0,0,0,0,6,78.1797
9,7,0,3,4,355.237,2,1,0,3,0,0,6,72.9631
12,4,0,3,2,427.352,1,1,0,0,1,0,4,72.5351
2,4,0,4,5,180.118,1,0,0,0,0,0,4,80.9552
2,4,0,4,4,186.168,1,0,1,1,0,0,4,86.1804
2,4,0,3,3,165.103,2,0,0,0,2,0,4,85.1562
2,4,0,2,3,172.124,1,0,0,1,1,0,2,85.2845
10,4,0,3,3,307.245,3,0,0,0,0,0,6,71.299
5,5,0,3,6,297.23,1,0,0,1,1,0,4,73.836
3,8,0,3,3,306.124,2,0,1,2,1,0,8,84.373
5,6,0,3,6,245.145,2,0,0,0,1,0,5,85.9292
5,7,1,6,7,290.185,1,2,0,2,0,0,7,86.5321
9,4,0,1,2,436.786,1,0,1,0,2,0,6,75.1631
11,4,1,3,1,501.76,0,1,1,1,2,0,9,71.2277
17,7,0,2,2,550.717,1,0,0,0,1,0,10,64.7126
4,9,0,3,6,314.102,1,2,1,2,0,0,6,84.5806
3,10,0,4,5,355.134,1,2,1,1,0,0,6,82.8724
4,10,1,4,5,331.109,3,1,0,1,0,0,7,81.623
2,0,0,3,1,113.116,0,1,0,0,1,0,3,91.0403
2,0,0,6,4,132.142,0,1,0,1,0,0,3,89.9014
11,1,1,6,4,316.292,0,0,0,0,1,0,5,72.9898
14,9,0,4,2,524.35,4,1,0,0,1,0,7,63.0396
11,5,0,2,4,333.658,0,0,0,0,0,0,2,69.2094
12,6,1,5,2,465.349,2,1,0,1,1,0,6,66.3834
4,1,0,5,2,169.159,0,0,0,3,2,0,4,85.0649
7,2,0,2,1,314.253,0,1,1,0,0,0,1,77.5982
16,5,0,1,1,463.355,2,0,0,1,1,0,2,65.6068
9,16,2,8,7,492.257,6,4,0,1,1,0,19,69.5673
6,13,0,5,4,441.235,3,2,0,1,1,0,16,71.8232
5,7,0,1,2,328.13,3,0,1,1,0,0,10,83.5022
11,9,0,5,7,419.257,0,1,2,0,0,0,11,73.2486
9,9,1,5,3,435.323,4,0,1,0,2,0,12,71.134
17,9,0,5,0,502.346,3,3,2,2,1,0,11,73.4762
14,17,0,16,4,944.647,8,6,0,2,3,0,41,70.2347
7,0,0,1,1,219.196,0,0,0,0,2,0,2,74.6234
14,8,0,4,5,480.337,3,2,0,3,0,0,7,72.2178
2,6,1,6,4,296.236,1,3,0,1,0,0,13,82.512
5,4,0,0,0,291.043,3,0,0,0,2,0,6,85.0428
9,6,2,5,4,451.367,1,0,0,0,2,0,16,73.1261
25,9,1,3,2,705.523,2,1,0,1,3,0,9,62.0397
24,9,0,3,2,688.49,2,0,1,0,0,0,11,69.0088
24,9,0,3,1,705.523,3,1,0,1,4,0,9,62.4865
1,5,2,3,5,167.096,0,0,0,2,1,0,4,89.5131
5,6,0,4,3,306.206,0,2,0,1,1,0,9,79.6752
7,7,1,3,5,295.18,1,1,0,5,0,0,7,78.8363
3,3,0,2,3,208.152,2,0,0,0,1,0,2,88.4527
6,5,0,2,1,434.315,2,1,0,2,0,0,11,73.0214
16,7,0,2,0,562.399,4,0,0,0,1,0,14,61.75
5,2,0,0,1,152.106,0,0,0,0,1,0,8,86.0042
4,2,1,0,2,176.127,0,0,0,0,1,0,10,84.8015
7,2,0,0,1,248.191,1,0,0,0,1,0,16,83.8442
1,3,0,2,3,180.161,1,0,0,1,1,0,3,85.0707
2,5,0,1,3,247.184,1,0,0,0,1,0,5,86.9177
3,4,0,1,2,293.234,2,0,0,0,1,0,6,85.4197
1,3,0,2,2,216.193,0,1,0,1,1,0,2,83.088
7,4,0,2,1,246.174,1,1,0,0,1,0,3,88.0718
8,6,0,4,3,280.188,3,1,0,3,0,0,5,81.8596
3,9,1,3,6,314.102,1,1,1,0,0,0,6,82.0128
3,9,0,3,2,314.102,3,1,2,2,1,0,6,83.8771
10,23,0,4,4,786.176,6,1,1,3,0,0,16,71.041
9,9,0,7,6,480.26,3,2,0,0,1,0,17,78.4347
11,9,0,7,7,516.293,2,0,0,0,1,0,17,73.6261
12,15,1,7,7,751.359,2,0,1,1,1,0,24,70.1849
4,8,0,5,4,355.215,3,0,0,1,1,0,15,80.1115
16,6,0,7,4,627.499,1,2,0,1,2,0,18,69.88
12,8,0,3,4,555.476,1,1,1,0,3,0,16,74.5202
2,6,1,4,6,172.092,2,1,0,3,0,0,5,87.5227
5,5,1,4,5,224.19,1,0,0,1,1,0,7,85.0763
5,5,2,4,2,224.19,2,2,0,2,1,0,7,81.8138
5,4,2,5,4,263.204,0,3,0,0,2,0,7,80.6479
1,4,2,6,5,156.116,0,0,0,2,0,0,5,93.778
4,5,0,5,3,291.218,0,2,0,1,0,0,8,77.0044
4,2,0,3,3,155.133,1,1,0,0,0,0,4,82.222
9,3,1,3,0,398.273,1,1,3,1,3,0,8,78.9755
15,4,0,3,2,404.165,2,1,0,0,0,0,5,62.2059
1,2,1,4,4,204.205,0,1,0,1,0,0,2,87.4394
2,3,2,3,2,199.142,0,2,1,0,1,0,3,86.4892
9,3,1,4,2,339.732,1,1,0,0,1,0,5,77.0669
9,5,0,2,3,418.278,0,0,2,1,2,0,9,76.3108
11,6,0,3,1,426.239,4,0,2,3,1,0,11,71.8878
7,5,0,1,1,347.635,2,0,1,2,0,0,4,81.5953
13,4,0,9,5,457.376,0,0,0,0,3,0,18,73.7189
13,3,1,11,8,431.382,0,1,0,1,1,0,24,74.4711
22,5,0,2,2,659.491,0,1,1,1,3,0,20,72.5911
2,6,1,4,5,184.103,1,1,0,1,1,0,6,84.7302
3,5,0,3,3,167.096,2,1,0,1,1,0,4,85.1485
3,5,1,3,4,167.096,1,0,0,3,0,0,4,89.1261
5,6,0,5,4,225.135,0,1,0,0,0,0,5,65.441
1,5,2,4,4,192.128,1,1,0,1,1,0,5,90.4941
16,4,0,4,2,322.25,1,1,0,0,0,0,7,58.5401
12,18,3,15,8,617.382,6,4,0,2,0,0,22,68.892
6,5,0,6,6,196.137,0,0,0,1,0,0,8,69.5482
5,9,3,9,3,345.385,2,2,1,6,1,0,17,78.7284
6,6,1,5,4,266.162,1,2,1,1,0,0,5,64.273
4,6,0,5,2,271.182,2,0,0,0,0,0,8,71.4842
18,5,0,4,3,385.713,1,2,0,0,0,0,5,64.3666
3,5,1,7,5,223.162,0,1,0,0,1,0,7,75.9963
8,8,0,5,5,363.237,1,0,0,0,0,0,12,74.7772
6,5,1,4,3,236.204,2,2,0,1,1,0,6,74.612
8,8,0,5,4,472.26,0,4,0,2,0,0,17,74.0952
13,8,0,5,3,506.296,0,3,0,0,2,0,17,67.2381
7,3,0,1,0,203.174,2,0,0,0,0,0,5,64.5335
9,5,2,2,2,242.147,0,2,0,2,1,0,5,70.1409
6,8,0,5,5,339.216,2,0,0,0,0,0,10,76.786
10,5,0,4,4,350.263,2,0,0,2,0,0,10,75.7166
11,6,0,4,4,464.341,1,1,0,0,0,0,16,69.8024
14,5,0,7,5,467.368,0,1,0,0,2,0,17,73.7542
14,10,1,3,4,676.419,1,1,0,2,2,0,20,72.8614
8,1,0,4,2,228.205,0,1,0,0,1,0,1,67.3237
18,2,0,6,2,454.394,0,3,0,0,3,0,15,70.2002
11,1,0,2,0,281.675,1,1,0,1,1,0,2,64.3696
9,1,0,2,2,294.082,0,0,1,0,0,0,3,66.8095
11,5,0,1,0,385.352,1,0,0,2,1,0,6,67.1874
14,6,0,2,1,583.46,1,0,1,2,0,0,7,60.6762
3,2,0,4,3,196.162,1,1,0,0,1,0,4,80.1442
2,2,0,3,2,176.124,1,1,0,0,1,0,4,85.3576
2,2,0,3,3,121.093,1,0,0,1,0,0,4,91.2984
6,4,0,2,2,198.131,1,1,0,1,1,0,7,79.3309
10,16,2,11,7,507.295,4,1,0,1,1,0,18,65.6732
11,23,2,18,5,772.467,7,9,0,5,0,0,28,66.5675
8,6,1,4,4,292.202,0,1,0,0,0,0,11,75.2589
2,6,2,6,3,186.122,3,4,0,3,0,0,6,93.1173
8,5,0,4,2,288.214,0,1,1,1,0,0,8,72.3608
1,3,0,5,2,163.13,1,3,0,1,0,0,4,82.6223
1,3,0,8,3,168.15,1,6,0,2,0,0,5,91.4238
8,4,1,7,3,317.255,1,0,0,1,2,0,8,70.4126
6,1,0,3,1,179.154,0,0,0,0,1,0,0,63.7338
8,4,0,3,0,353.289,2,2,1,0,0,0,5,73.7637
19,7,0,6,3,624.517,1,3,0,1,0,0,20,65.2984
2,5,0,2,4,163.025,0,0,1,0,0,0,4,80.7345
2,5,0,2,3,163.025,1,0,1,0,0,0,4,80.8935
2,14,0,1,3,445.051,3,0,0,0,0,0,10,68.5478
8,7,1,7,5,279.182,2,2,0,0,1,0,10,70.223
7,8,0,5,5,279.159,2,1,0,2,0,0,10,71.7852
8,7,1,7,5,279.182,1,2,0,1,0,0,10,72.5686
4,3,1,3,2,199.146,3,1,0,1,0,0,3,82.8767
2,2,0,5,4,173.151,0,0,0,0,1,0,2,83.9952
12,3,2,8,5,338.302,0,1,0,1,1,0,7,77.43
9,4,0,3,1,343.277,2,2,0,2,0,0,6,77.6716
14,4,0,3,1,451.722,0,2,3,1,4,0,9,74.5854
16,4,0,3,2,467.37,1,1,0,1,2,0,6,69.3309
7,2,0,4,3,230.201,0,0,0,0,1,0,5,76.6463
15,3,0,2,2,300.271,0,0,0,0,0,0,2,56.1534
18,12,0,24,10,900.733,1,3,0,2,3,0,46,65.0977
17,2,0,3,1,267.218,0,1,0,0,0,0,1,56.1615
14,8,0,4,5,300.177,0,1,0,1,1,0,4,58.3914
14,5,0,1,2,329.247,2,0,0,1,1,0,4,69.0728
8,2,0,3,2,205.172,2,1,0,0,0,0,4,79.9138
20,6,1,7,3,627.499,2,3,0,2,0,0,18,69.1007
15,11,0,13,4,873.703,1,1,0,1,2,0,35,63.5177
2,3,1,6,1,178.148,2,4,0,0,1,0,6,89.1099
3,4,0,3,3,167.099,2,1,1,0,1,0,7,81.6234
2,4,0,7,2,171.134,1,4,0,0,1,0,8,81.2178
5,5,0,0,3,276.041,1,0,0,0,0,0,4,58.6845
11,5,0,1,3,447.195,0,0,0,1,0,0,8,73.3835
19,7,0,1,4,585.319,0,0,1,0,1,0,10,51.1367
5,4,0,0,0,184.105,2,0,0,1,0,0,3,63.7035
12,5,0,4,3,467.305,0,0,0,0,1,0,14,64.536
10,7,0,3,1,488.281,2,2,0,0,0,0,16,67.5095
13,3,0,1,0,287.249,1,0,0,0,0,0,3,59.0131
13,3,0,3,2,363.332,0,1,1,1,1,0,4,76.9485
10,7,0,3,0,423.309,4,1,1,3,1,0,7,73.5375
6,11,2,8,8,328.185,1,1,0,1,0,0,12,72.6422
5,9,0,8,6,298.182,1,2,0,0,0,0,10,69.4171
9,14,1,11,4,453.267,3,2,0,2,0,0,16,61.0886
4,1,0,1,1,139.11,0,0,0,0,1,0,1,79.8498
12,6,0,1,0,397.297,2,1,0,1,0,0,7,69.4122
10,10,0,8,3,442.342,3,3,0,1,1,0,12,64.5274
1,2,0,3,4,121.093,0,1,0,1,0,0,4,95.4661
3,2,0,3,2,121.093,1,1,0,0,0,0,4,91.1566
6,2,0,1,3,139.11,0,0,0,1,0,0,1,80.2989
10,2,0,4,1,268.226,1,2,0,0,0,0,8,74.8223
12,4,0,3,1,364.237,1,0,3,1,0,0,7,67.32
17,4,0,3,1,447.34,1,1,0,0,4,0,8,63.4317
18,4,0,2,3,316.249,0,0,0,0,0,0,6,62.853
18,4,0,3,2,387.283,1,1,1,0,1,0,8,57.9848
26,5,0,4,2,460.356,2,3,0,0,3,0,4,68.0221
7,1,0,2,0,260.225,1,0,0,2,1,0,3,68.2433
11,6,0,0,2,399.249,0,0,0,1,1,0,10,73.358
5,7,0,0,3,367.206,2,0,0,0,0,0,8,74.676
5,1,1,4,2,202.191,0,2,0,0,0,0,2,75.768
10,2,0,5,2,388.31,0,2,0,0,1,0,5,67.8391
21,7,0,7,5,652.959,1,0,0,0,0,0,18,72.9863
5,2,0,0,1,152.106,0,0,0,0,0,0,8,79.5797
13,4,0,1,2,317.23,1,1,0,0,0,0,8,66.792
17,7,0,0,1,552.758,0,0,2,0,2,0,9,74.6879
11,4,0,2,1,366.287,1,1,0,1,1,0,6,71.8059
15,5,1,1,1,462.751,1,0,1,0,1,0,4,64.5427
10,5,0,4,4,404.364,0,0,0,0,0,0,9,66.9008
3,2,0,3,3,145.115,1,0,0,0,1,0,3,80.7331
3,0,0,4,1,299.111,0,2,1,0,1,0,2,77.0626
15,3,0,9,3,399.364,0,3,0,0,2,0,9,70.9675
5,0,0,10,6,186.213,0,2,0,0,0,0,13,81.1283
4,2,1,2,1,171.149,1,1,2,0,1,0,2,91.4092
4,4,1,2,1,250.254,3,1,2,0,1,0,4,76.8665
5,3,1,1,2,207.141,0,0,0,0,0,0,6,71.7833
9,7,0,3,3,355.237,1,1,0,0,0,0,6,67.2861
20,4,0,3,1,427.352,2,0,0,1,1,0,4,60.9038
1,4,0,4,3,180.118,1,2,0,0,0,0,4,87.2687
1,4,0,4,3,186.168,2,1,1,0,1,0,4,82.7855
0,4,0,3,2,165.103,1,1,0,2,0,0,4,90.7804
0,4,1,2,1,172.124,1,1,0,1,1,0,2,84.0272
10,4,0,3,2,307.245,1,0,0,0,1,0,6,72.2627
9,5,0,3,3,297.23,1,0,0,2,0,0,4,79.8746
5,8,0,3,4,306.124,1,0,0,0,0,0,8,64.2805
2,6,1,3,4,245.145,4,0,0,2,1,0,5,88.9233
9,7,0,6,4,290.185,3,0,0,0,0,0,7,68.856
10,4,0,1,0,436.786,1,1,1,2,0,0,6,68.3017
15,4,0,3,2,501.76,1,1,0,1,0,0,9,72.6328
18,7,0,2,1,550.717,1,1,0,0,1,0,10,68.2639
5,9,0,3,5,314.102,2,0,0,0,0,0,6,73.8477
8,10,2,4,6,355.134,0,0,1,0,1,0,6,63.5319
5,10,1,4,4,331.109,1,2,1,0,0,0,7,65.6181
1,0,1,3,3,113.116,0,0,0,0,0,0,3,96.2341
2,0,0,6,2,132.142,0,2,0,0,1,0,3,85.3667
8,1,0,6,1,316.292,1,1,0,0,1,0,5,76.3767
15,9,0,4,3,524.35,3,0,0,0,1,0,7,58.0278
12,5,0,2,2,333.658,0,0,0,0,0,0,2,63.0207
14,6,1,5,5,465.349,0,1,0,0,0,0,6,61.6022
3,1,0,5,2,169.159,0,1,0,0,1,0,4,76.0822
14,2,0,2,0,314.253,0,0,0,1,0,0,1,54.3926
17,5,0,1,1,463.355,2,0,0,1,1,0,2,55.7764
10,16,1,8,9,492.257,1,2,0,1,1,0,19,67.0107
11,13,0,5,5,441.235,3,1,0,3,0,0,16,65.7635
8,7,0,1,6,328.13,1,0,0,0,1,0,10,77.1982
11,9,0,5,3,419.257,2,1,1,0,0,0,11,70.3804
8,9,0,5,2,435.323,1,2,1,0,0,0,12,73.5491
10,9,0,5,3,502.346,0,2,1,1,0,0,11,74.1854
25,17,0,16,6,944.647,3,1,1,0,2,0,41,59.4206
12,0,0,1,1,219.196,0,0,0,0,2,0,2,69.5819
12,8,0,4,2,480.337,3,1,0,4,0,0,7,67.2818
5,6,0,6,6,296.236,1,1,0,0,0,0,13,78.7098
4,4,0,0,0,291.043,2,0,0,0,0,0,6,69.8314
8,6,0,5,3,451.367,3,2,0,0,0,0,16,74.5426
23,9,0,3,1,705.523,2,0,1,1,3,0,9,55.8336
21,9,0,3,3,688.49,1,0,0,1,2,0,11,55.9639
28,9,1,3,1,705.523,1,1,0,1,2,0,9,48.3777
2,5,0,3,1,167.096,3,1,0,1,0,0,4,88.923
7,6,0,4,3,306.206,0,2,0,1,1,0,9,79.9582
3,7,0,3,0,295.18,2,0,0,0,0,0,7,74.432
5,3,0,2,2,208.152,2,0,1,0,0,0,2,77.73
12,5,0,2,2,434.315,1,0,0,1,1,0,11,65.9113
19,7,0,2,2,562.399,2,0,0,1,0,0,14,65.2017
6,2,0,0,2,152.106,0,0,0,0,0,0,8,80.822
4,2,0,0,2,176.127,0,0,0,0,0,0,10,79.3788
11,2,0,0,1,248.191,0,0,0,0,1,0,16,74.5576
3,3,0,2,1,180.161,1,1,0,0,1,0,3,87.4513
4,5,0,1,1,247.184,1,0,0,0,1,0,5,76.9624
4,4,0,1,3,293.234,0,0,0,0,1,0,6,76.5761
10,3,0,2,0,216.193,0,0,0,0,0,0,2,50.7382
3,4,0,2,0,246.174,1,0,0,3,0,0,3,71.9092
4,6,0,4,3,280.188,1,0,0,0,0,0,5,70.5486
5,9,0,3,5,314.102,1,0,1,1,0,0,6,76.1431
4,9,0,3,2,314.102,1,1,2,1,0,0,6,75.8671
10,23,1,4,5,786.176,3,2,0,0,2,0,16,66.5426
7,9,0,7,3,480.26,5,2,0,2,0,0,17,72.1092
11,9,0,7,5,516.293,1,2,0,0,2,0,17,64.3985
8,15,1,7,6,751.359,3,4,0,1,3,0,24,69.3652
6,8,0,5,5,355.215,2,2,0,2,0,0,15,79.0346
25,6,0,7,3,627.499,2,4,0,1,0,0,18,70.1661
14,8,0,3,2,555.476,1,1,0,0,1,0,16,67.2701
0,6,0,4,1,172.092,4,2,0,4,0,0,5,94.5643
4,5,0,4,2,224.19,1,1,1,0,0,0,7,74.9423
5,5,0,4,3,224.19,0,1,0,0,0,0,7,68.2622
7,4,0,5,2,263.204,0,1,0,1,0,0,7,73.1819
1,4,2,6,4,156.116,2,2,0,1,0,0,5,97.8265
7,5,0,5,4,291.218,0,2,0,1,0,0,8,76.3996
3,2,0,3,2,155.133,1,2,0,0,0,0,4,81.5696
13,3,0,3,1,398.273,1,2,3,2,1,0,8,69.438
10,4,1,3,1,404.165,3,0,0,3,0,0,5,70.9059
2,2,0,4,2,204.205,0,1,0,1,1,0,2,81.4689
4,3,0,3,2,199.142,0,0,0,1,1,0,3,72.5589
10,3,0,4,1,339.732,1,1,0,2,1,0,5,64.6372
12,5,0,2,2,418.278,1,1,1,0,0,0,9,61.5112
15,6,0,3,4,426.239,1,0,1,1,0,0,11,65.6478
5,5,0,1,1,347.635,2,1,0,1,1,0,4,70.4001
15,4,0,9,5,457.376,1,4,0,1,1,0,18,70.105
13,3,0,11,7,431.382,0,2,0,0,1,0,24,70.7843
25,5,0,2,3,659.491,1,1,2,2,0,0,20,67.4007
5,6,0,4,4,184.103,1,1,0,0,1,0,6,65.7653
3,5,0,3,2,167.096,1,1,0,2,0,0,4,69.2252
4,5,1,3,3,167.096,1,1,0,0,1,0,4,72.6558
0,6,0,5,3,225.135,2,2,0,0,0,0,5,84.8476
0,5,1,4,6,192.128,0,1,0,2,1,0,5,97.8773
10,4,1,4,1,322.25,2,1,0,0,0,0,7,67.542
10,18,2,15,8,617.382,2,4,0,1,0,0,22,67.4352
3,5,3,6,5,196.137,0,4,0,4,2,0,8,97.3618
5,9,0,9,4,329.259,4,3,0,1,0,1,17,74.8302
4,5,0,5,3,266.162,2,1,0,0,0,0,6,72.1877
3,6,0,5,5,271.182,3,2,0,2,2,0,8,97.8063
13,5,0,4,0,402.847,1,1,0,1,0,0,6,65.8972
1,5,4,7,5,223.162,0,5,0,2,1,0,7,98.5159
6,8,1,5,1,363.237,1,3,0,0,1,0,12,72.5528
2,5,1,4,2,236.204,1,1,0,0,0,1,6,84.2473
10,8,0,5,3,472.26,2,3,0,2,0,0,17,73.6209
7,8,0,5,4,506.296,0,2,0,0,1,0,17,69.0173
2,3,0,1,1,203.174,1,1,1,0,0,0,5,88.7266
4,5,1,2,2,242.147,1,1,1,0,0,1,5,79.2355
8,8,0,5,2,339.216,2,0,0,1,0,0,10,73.4028
13,5,0,4,1,350.263,3,2,0,0,0,0,10,69.5025
10,6,0,4,2,464.341,0,0,0,0,1,0,16,69.8153
17,5,0,7,4,467.368,1,2,0,1,1,1,17,72.7853
17,10,1,3,4,676.419,1,3,0,1,1,0,20,69.8513
9,1,0,4,0,228.205,0,1,0,0,0,0,1,65.7839
25,2,0,6,0,454.394,0,4,0,0,0,0,15,66.2539
