X73_CC_12,X74_CN_12,X75_CO_12,X76_CS_12,X77_NC_12,X78_NN_12,X79_NO_12,X80_NS_12,X81_OC_12,X82_ON_12,X83_OO_12,X84_OS_12,X85_FC_12,X86_FN_12,X87_FO_12,X88_FS_12,X89_PC_12,X90_PN_12,X91_PO_12,X92_PS_12,X93_SC_12,X94_SN_12,X95_SO_12,X96_SS_12,X97_cC_12,X98_cN_12,X99_cO_12,X100_cS_12,X101_bC_12,X102_bN_12,X103_bO_12,X104_bS_12,X105_IC_12,X106_IN_12,X107_IO_12,X108_IS_12
1906,515,552,12,789,202,230,4,760,211,211,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2722,732,769,15,522,148,146,2,1165,311,340,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3134,828,948,4,504,127,142,1,593,155,190,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4301,1237,1249,39,318,99,88,3,903,266,253,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4121,1179,1216,32,710,195,201,4,811,224,236,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5697,1598,1732,36,420,123,123,2,1263,373,373,16,0,0,0,0,154,45,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2663,716,755,12,388,100,111,1,222,58,67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4584,1217,1401,7,680,175,198,1,380,99,116,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3092,828,883,13,379,101,108,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213,52,57,1,0,0,0,0,0,0,0,0
2416,653,710,10,353,98,105,2,185,54,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,37,33,1,0,0,0,0
3207,893,922,24,301,91,85,3,740,198,210,3,0,0,0,0,0,0,0,0,336,95,99,2,0,0,0,0,0,0,0,0,0,0,0,0
4670,1285,1378,36,328,94,101,5,704,194,208,6,149,43,42,2,0,0,0,0,155,44,48,2,0,0,0,0,0,0,0,0,0,0,0,0
2200,562,645,9,380,97,112,1,357,104,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1792,466,522,7,158,38,45,0,354,103,104,0,220,59,67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1229,332,348,6,199,50,57,1,362,109,97,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2218,563,640,8,0,0,0,0,784,204,228,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3098,877,891,27,200,60,59,4,2435,691,695,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4619,1277,1370,29,130,34,40,2,3715,1035,1095,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2789,770,800,15,388,101,114,2,1032,262,302,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1192,309,344,6,370,106,103,2,1002,260,289,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3044,822,862,12,387,103,103,2,861,216,251,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1555,402,452,6,208,53,62,1,615,155,177,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1482,381,432,7,405,101,118,2,636,160,188,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2962,825,857,23,502,136,144,3,615,184,180,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2199,584,618,10,374,97,106,2,173,43,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4004,1075,1177,17,493,139,133,1,347,87,99,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5063,1426,1488,23,684,193,199,2,782,218,230,4,0,0,0,0,0,0,0,0,74,19,27,0,0,0,0,0,0,0,0,0,0,0,0,0
634,158,183,3,204,52,56,1,977,252,285,3,0,0,0,0,187,46,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
639,163,186,3,204,52,57,1,977,254,284,3,0,0,0,0,190,46,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1876,507,531,8,0,0,0,0,2265,627,669,6,353,106,96,2,283,76,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2068,544,593,8,342,101,101,1,1342,363,400,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2047,535,582,8,172,52,50,1,1528,409,449,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2041,533,580,8,372,102,108,2,1329,356,388,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1753,467,480,11,700,198,191,8,347,99,94,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648,426,472,8,781,196,224,3,186,53,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3053,841,870,17,1264,335,378,5,216,56,65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3582,960,997,18,1036,290,300,4,130,37,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3133,882,929,32,505,149,144,6,392,119,106,4,655,162,195,3,0,0,0,0,0,0,0,0,214,58,65,1,0,0,0,0,0,0,0,0
4554,1319,1346,38,675,208,200,7,482,144,136,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2573,654,749,9,524,133,159,1,189,52,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2984,786,873,12,527,139,152,2,360,102,97,3,0,0,0,0,0,0,0,0,185,50,48,1,0,0,0,0,0,0,0,0,0,0,0,0
5656,1595,1736,37,2567,731,781,17,1191,331,368,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3184,847,906,14,350,95,101,1,392,103,122,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2680,708,774,11,0,0,0,0,1508,397,440,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3390,910,1006,12,708,191,201,5,192,59,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2312,584,677,8,527,147,154,0,135,34,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6021,1650,1827,27,968,275,273,3,728,197,217,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5937,1721,1758,33,1484,433,451,4,1111,336,324,7,0,0,0,0,0,0,0,0,123,33,41,0,0,0,0,0,0,0,0,0,0,0,0,0
1394,359,404,5,808,198,235,3,344,101,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1222,328,348,6,410,110,114,3,789,227,231,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1062,264,309,4,797,194,233,3,568,155,165,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1337,349,387,5,0,0,0,0,894,259,260,3,0,0,0,0,0,0,0,0,186,52,52,1,0,0,0,0,220,57,66,1,0,0,0,0
3426,933,1015,20,190,44,53,0,658,201,202,11,0,0,0,0,0,0,0,0,155,46,43,1,0,0,0,0,120,35,34,1,0,0,0,0
3751,1061,1134,23,285,76,87,2,1188,330,346,5,0,0,0,0,0,0,0,0,289,84,83,1,0,0,0,0,159,44,45,0,0,0,0,0
2001,519,573,9,0,0,0,0,740,200,206,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4298,1213,1253,35,277,83,81,0,828,224,232,5,0,0,0,0,142,38,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4109,1126,1213,27,462,128,138,1,1161,315,329,7,0,0,0,0,144,37,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3025,811,868,10,182,51,52,1,515,146,139,1,0,0,0,0,0,0,0,0,172,49,44,1,0,0,0,0,0,0,0,0,0,0,0,0
3113,861,917,21,999,265,294,5,136,45,42,3,0,0,0,0,0,0,0,0,129,41,43,3,0,0,0,0,0,0,0,0,0,0,0,0
3054,823,915,9,753,206,212,2,704,192,209,3,415,101,120,2,0,0,0,0,150,41,44,0,0,0,0,0,0,0,0,0,0,0,0,0
2231,600,629,11,0,0,0,0,2042,563,582,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2052,544,583,12,161,47,44,2,1722,467,493,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2860,804,831,21,220,52,62,1,2325,654,668,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1876,471,552,8,220,52,62,1,196,50,58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3387,888,984,12,326,90,91,0,1027,276,304,6,0,0,0,0,0,0,0,0,179,43,54,0,0,0,0,0,0,0,0,0,0,0,0,0
2668,724,749,12,1312,343,390,5,1221,341,341,8,0,0,0,0,0,0,0,0,182,50,49,0,0,0,0,0,0,0,0,0,0,0,0,0
1233,329,350,6,198,51,57,1,356,107,97,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1233,332,349,6,199,51,57,1,359,109,99,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1887,479,543,9,200,49,58,1,190,53,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2215,677,686,12,206,62,63,0,211,66,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3022,824,894,9,705,186,195,2,358,95,108,1,462,132,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3586,917,1070,9,708,200,208,2,514,147,151,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3627,956,1026,17,523,147,156,0,362,101,104,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3757,984,1095,16,679,192,192,6,636,181,182,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4227,1189,1270,22,620,172,187,3,620,178,179,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3378,926,984,19,148,47,40,2,163,47,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2868,806,898,4,0,0,0,0,1053,306,286,8,0,0,0,0,165,51,48,1,182,52,47,1,0,0,0,0,0,0,0,0,0,0,0,0
2920,758,854,9,0,0,0,0,1171,325,327,10,0,0,0,0,156,48,45,1,161,46,45,2,0,0,0,0,0,0,0,0,0,0,0,0
2558,656,757,9,561,148,156,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3882,1055,1120,22,772,198,219,4,342,106,92,3,131,37,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4998,1424,1459,32,1102,318,321,9,956,278,275,7,0,0,0,0,0,0,0,0,180,55,44,2,140,45,46,2,0,0,0,0,0,0,0,0
2025,523,600,8,0,0,0,0,345,99,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3634,1001,1030,28,0,0,0,0,669,195,186,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4606,1263,1307,27,272,81,86,2,1083,298,321,8,545,151,152,4,0,0,0,0,0,0,0,0,140,34,40,0,0,0,0,0,0,0,0,0
3986,1104,1144,22,713,199,204,2,276,81,85,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4033,1094,1203,8,570,145,174,0,268,76,91,0,337,95,103,1,0,0,0,0,0,0,0,0,222,61,65,1,0,0,0,0,0,0,0,0
2863,840,838,28,1047,316,300,13,180,52,56,0,0,0,0,0,0,0,0,0,154,42,43,1,0,0,0,0,0,0,0,0,0,0,0,0
1672,413,480,8,210,50,61,1,373,98,109,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1749,446,506,7,410,100,118,2,0,0,0,0,0,0,0,0,0,0,0,0,218,57,64,1,0,0,0,0,0,0,0,0,165,47,45,0
3661,1008,1090,22,1155,316,342,7,164,44,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1948,509,560,8,747,202,220,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1286,330,381,6,179,48,50,1,361,104,100,3,202,51,62,1,0,0,0,0,187,53,53,1,0,0,0,0,0,0,0,0,0,0,0,0
1787,466,518,8,335,98,100,2,546,145,151,2,0,0,0,0,0,0,0,0,339,98,92,2,0,0,0,0,0,0,0,0,0,0,0,0
2241,571,635,8,163,42,46,0,619,163,184,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3129,831,889,13,396,105,115,3,1008,281,298,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4256,1161,1243,29,982,272,289,8,197,47,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1421,377,406,7,393,105,113,2,778,213,221,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1018,259,295,4,587,146,165,2,583,150,173,2,0,0,0,0,0,0,0,0,201,46,58,1,0,0,0,0,0,0,0,0,0,0,0,0
1436,380,414,7,203,55,57,2,794,214,226,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459,380,413,7,906,262,240,8,214,52,57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2765,765,816,15,1116,286,326,4,182,49,54,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2579,667,749,8,1106,290,329,2,182,48,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2122,566,616,8,346,95,98,2,1244,350,352,10,0,0,0,0,160,45,43,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,550,560,11,196,52,57,1,1176,309,342,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2181,597,617,8,375,100,117,1,1296,370,356,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3594,982,1052,14,622,170,176,1,506,150,148,5,0,0,0,0,0,0,0,0,205,49,58,1,216,53,62,1,0,0,0,0,0,0,0,0
3880,1084,1132,31,785,221,225,8,479,136,144,4,397,115,126,6,0,0,0,0,0,0,0,0,126,36,43,0,0,0,0,0,0,0,0,0
3031,902,913,10,733,216,219,2,485,149,152,3,0,0,0,0,0,0,0,0,132,43,40,2,371,103,112,1,0,0,0,0,0,0,0,0
1667,461,457,9,403,103,116,2,1640,458,468,7,0,0,0,0,184,52,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1791,487,499,9,684,192,179,6,1637,443,475,8,0,0,0,0,179,49,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1674,455,463,6,415,107,113,2,1821,495,523,6,0,0,0,0,180,51,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1677,415,483,8,194,45,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1453,367,411,7,614,148,177,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3487,972,997,28,634,156,180,3,147,41,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3916,1107,1169,27,293,81,78,3,1302,357,389,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796,760,807,11,0,0,0,0,851,241,242,7,0,0,0,0,0,0,0,0,0,0,0,0,138,39,38,1,0,0,0,0,0,0,0,0
4294,1187,1266,14,263,78,84,2,932,256,285,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1972,516,553,10,380,100,104,3,216,53,59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3634,1009,1017,18,336,90,91,2,345,95,101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4669,1335,1371,29,143,34,42,0,518,157,136,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2805,772,825,11,0,0,0,0,2472,689,737,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3248,883,933,18,0,0,0,0,2127,593,600,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2370,609,673,6,389,98,113,1,1279,346,351,6,0,0,0,0,176,48,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3134,892,919,27,461,128,140,5,1376,413,407,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099,834,898,13,460,124,137,1,1084,304,333,4,0,0,0,0,0,0,0,0,187,51,49,1,0,0,0,0,0,0,0,0,0,0,0,0
4001,1209,1167,35,889,243,253,6,780,240,209,9,177,50,57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5893,1640,1766,29,1737,475,521,7,2199,638,678,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2915,764,862,6,196,50,53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4419,1214,1281,38,0,0,0,0,1282,360,376,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1854,506,511,11,563,158,159,4,1124,310,331,5,0,0,0,0,0,0,0,0,157,44,42,1,0,0,0,0,0,0,0,0,0,0,0,0
2309,618,662,7,0,0,0,0,778,201,216,3,0,0,0,0,0,0,0,0,0,0,0,0,395,105,121,1,0,0,0,0,0,0,0,0
3837,1057,1149,13,450,121,134,1,936,259,269,4,0,0,0,0,0,0,0,0,170,44,47,0,0,0,0,0,0,0,0,0,0,0,0,0
5063,1381,1558,11,712,190,220,2,1233,326,377,1,0,0,0,0,0,0,0,0,172,46,53,0,0,0,0,0,0,0,0,0,0,0,0,0
4754,1336,1451,31,697,188,202,4,1288,369,382,11,147,39,42,0,0,0,0,0,199,50,55,1,0,0,0,0,0,0,0,0,0,0,0,0
5059,1386,1562,11,701,188,220,2,1207,313,367,0,0,0,0,0,0,0,0,0,172,46,50,0,0,0,0,0,0,0,0,0,0,0,0,0
1478,374,429,7,0,0,0,0,1037,273,302,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2920,778,825,13,196,52,53,1,984,282,280,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2751,750,775,14,0,0,0,0,1365,357,404,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2179,560,634,8,510,139,156,1,419,102,121,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4418,1180,1265,15,363,99,105,1,757,210,222,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3874,1228,1167,36,205,67,59,1,893,276,251,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1945,510,554,6,0,0,0,0,346,102,102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2330,621,663,9,0,0,0,0,376,105,106,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3178,859,914,13,0,0,0,0,438,110,125,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459,366,418,7,167,42,48,0,589,157,174,2,0,0,0,0,0,0,0,0,183,45,57,0,0,0,0,0,0,0,0,0,0,0,0,0
1962,506,554,9,176,46,53,0,959,255,267,4,0,0,0,0,0,0,0,0,179,44,55,0,0,0,0,0,0,0,0,0,0,0,0,0
2701,693,771,10,326,93,93,2,674,190,193,3,0,0,0,0,0,0,0,0,154,42,45,0,0,0,0,0,0,0,0,0,0,0,0,0
2054,529,584,10,226,58,66,1,527,154,149,3,0,0,0,0,0,0,0,0,185,51,46,1,0,0,0,0,0,0,0,0,0,0,0,0
2829,745,807,13,0,0,0,0,697,196,199,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2811,752,766,16,0,0,0,0,1148,306,322,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1695,464,478,10,420,106,116,2,1614,447,471,6,0,0,0,0,181,50,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1689,440,482,5,418,100,120,2,1556,428,451,10,0,0,0,0,159,45,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3207,882,939,11,984,260,291,2,3132,858,952,9,0,0,0,0,595,164,179,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3067,860,909,22,891,249,260,5,1496,408,435,11,0,0,0,0,156,44,48,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3107,881,906,24,700,205,213,8,1587,445,465,11,0,0,0,0,220,57,68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4621,1285,1370,29,775,209,228,4,2031,570,624,6,0,0,0,0,248,68,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2661,709,769,12,477,135,134,2,1334,357,371,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5688,1590,1723,32,921,263,265,5,791,220,222,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4632,1268,1370,21,595,171,176,2,937,246,271,4,0,0,0,0,0,0,0,0,294,85,86,4,0,0,0,0,0,0,0,0,0,0,0,0
1230,321,343,6,0,0,0,0,1236,322,359,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1642,454,463,9,0,0,0,0,970,265,282,5,0,0,0,0,0,0,0,0,174,54,45,2,0,0,0,0,0,0,0,0,0,0,0,0
1653,450,465,9,0,0,0,0,962,261,276,5,0,0,0,0,0,0,0,0,173,46,51,0,0,0,0,0,0,0,0,0,0,0,0,0
2776,749,785,13,179,52,48,1,677,203,190,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1268,325,365,6,196,52,59,1,850,206,248,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2747,718,801,10,563,143,165,2,612,179,175,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1707,430,487,5,375,101,108,2,192,55,53,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
