Y1_ligscore_pose,Y2_ligscore_rank
-47.07,-5.69
-51.17,-3.93
-42.9,-1.2
-27.45,-14.7
-36.52,-12.35
-30.92,-15.88
-27.89,-4.66
-41.52,-9.85
-46.14,-9.03
-22.93,-5.39
-32.62,-12.25
-31.96,-5.54
-19.22,-2.71
-28.18,-8.41
-35.74,-11.07
-27.23,-7.33
-32.91,-7.14
-33.36,-9.24
-35.21,-12.57
-30.28,-7.15
-54.9,-7.19
-43.33,-10.99
-39.04,-9.72
-66.43,-22.2
-30.77,-7.52
-59.72,-10.96
-47.41,-8.36
-21.71,-9.18
-21.07,-6.22
-24.53,-11.69
-32.58,-4.51
-33.03,-20.55
-35.87,-8.62
-23.65,-10.52
-30.52,-0.68
-26.34,-3.07
-27.55,-9.07
-23.77,-3.05
-24.83,-2.26
-33.69,-6.36
-34.88,-5.7
-10.07,6.84
-46.37,-12.68
-40.93,-4.21
-62.41,-12.63
-23.75,-8.27
-22.66,-7.64
-24.22,-11.82
-22.27,-8.35
-31.93,-15.29
-30.01,-14.02
-52.34,-26.87
-18.4,-11.02
-44.6,-22.34
-14.05,-2.44
-30.5,-9.59
-26.89,-8.13
-28.24,-14.58
-32.51,-3.61
-22.62,-6.89
-42.47,-6.71
-47.05,-12.85
-6.15,5.82
-23.09,-7.74
-28.92,-1.23
-33.74,-3.66
-48.7,-12.05
-20.51,5.45
-65.11,-12.78
-21.1,-2.79
-43.96,-8.57
-20.53,-0.62
-24,-6.97
-22.48,-0.16
-35.42,-2
-18.1,-1.67
-17.06,-3.01
-13.58,-3.15
-25.45,-6.33
-31.58,-8.77
-64.57,-27.77
-28.2,-6.13
-24.59,-13.97
-33.98,-8.93
-19.53,-6.14
-17.64,-3.61
-30.97,-8.58
-20.13,-5.72
-38.04,-4.26
-57.59,-19.38
-13.33,-3.64
-11.14,-2.02
-26.6,-1.7
-14.53,-1.68
-19.48,-6.97
-19.37,-6.99
-26.37,-6.63
-21.02,-6.74
-43.29,-10.48
-39.71,-4.02
-32.92,-3.07
-43.83,-2.58
-22.57,-1.61
-23.92,-9.84
-57.43,-10.63
-20.51,-4.03
-24.34,-9.16
-25.6,0.3
-29.78,-7.2
-55.93,-9.28
-55.59,-7.79
-30.13,-11.38
-17.01,-5.71
-12.13,-1.56
-3.06,3.94
-28.22,-3.21
-29.27,-10.14
-11.37,0.8
-34.05,-5.86
-39.51,-5.79
-21.52,-2.4
-28.19,0.99
-26.33,-2.09
-27.21,-9
-20.64,-7.22
-24.72,-5.16
-19.58,-2.5
-31.9,-2.42
-30.94,-8.13
-16.47,-3.56
-10,-0.28
-14.61,-2.59
-28.58,-4.44
-30.64,-3.67
-40.7,-5
-24.29,-5.98
-30.53,-7.62
-30.22,-6.15
-28.59,-4.49
-39.91,-10.49
-35.59,-8.25
-20.83,-2.68
-35.86,-8.32
-48.36,-7.49
-19.89,-4.07
-32.59,-5.79
-41.71,-3.13
-41.47,-7.72
-28.8,1.06
-27.29,-0.79
-15.63,-2.94
-13.68,1.43
-27.86,1.61
-23.75,-8.25
-18.7,-7.82
-11.32,4.54
-21.73,-4.21
-25.35,-1.74
-33.61,-2.91
-14.92,-2.75
-1.58,10.57
-19.75,-5.3
-22.12,-3.21
-26.5,0.49
-24.65,-1.66
-15.47,0.15
-19.38,0.67
0.17,12.08
-32.03,-2.88
-41.72,-8.65
-28.59,3.37
-25.17,-4.65
-27.76,-12.04
-22.68,-3.38
-17.17,-2.47
-21.88,-6.71
-30.07,-0.87
-29.97,-3.69
-21.62,-3.8
-28.53,-6.38
-18.03,-1.85
-21.88,-3.56
-33.98,-4.47
-27.04,-5.69
-21.52,-1.23
-28.12,-7.3
-28.33,-1.72
-35.42,-2.47
-40.91,-4.63
-53.32,-10.54
-26,-7.37
-46.26,-13.6
-15.62,-0.76
-20.02,2.5
-39.46,-9.01
-44.38,-8.18
-39.97,-9.84
-32.43,-2.31
-23.68,-5.9
-29.37,-3.43
-21.17,2.96
-26.25,-6.09
-32.26,1.17
-38.56,-7.85
-23.17,-6.84
-29.81,-9.13
-35.95,-11.12
-17.29,-2.88
-22.04,-3.69
-30.91,-8.48
-14.14,-3.45
-27.64,-4.53
-30.32,-5.94
-25.15,-3.62
-28.01,-6.22
-43.96,-3.27
-50.47,-12.99
-41.77,-10.85
-60.51,-13.42
-31.49,-9.23
-53.62,-13.88
-43.01,-6.16
-25.96,-12.41
-21.41,-6.71
-22.93,-9.71
-29.43,-7.28
-21.34,-9
-33.85,-8.47
-24.7,-7.44
-36.35,-8.89
-40.06,-8.45
-25.81,-9.52
-23.28,-6.47
-27.83,-6.44
-22.64,-5.71
-41.72,-16.27
-11.92,6.89
-20.89,8.34
-43.28,-14.58
-60.45,-14.76
-22.3,-12.54
-17.08,-7.52
-17.9,-7.27
-26.06,-4.19
-19.58,-3.1
-34.32,-10.34
-47.79,-14.6
-15.29,0.78
-32.22,-11.29
-24.27,-5.5
-34.42,-6.34
-32.26,-2.83
-19.24,-5
-29.74,0.23
-19.71,-2.59
-36.58,-5.98
-51.85,-11.69
-14.21,0.27
-27.45,-6.11
-31.29,-8.31
-36.9,-10.32
-49.34,-12.98
-27.03,1.54
-59.62,-9.54
-25.84,-7.57
-39.8,-7.34
-26.05,-2.34
-23.04,-1.92
-22.94,-0.03
-33.39,-9.3
-8.81,6.68
-12.14,0.86
-9.05,2.44
-29,-7.79
-39.84,-7.25
-50.11,-10.5
-35.88,-5.7
-19.42,-3.19
-40.17,-10.88
-17.16,-1.74
-21.3,-8.53
-34.73,-8.77
-16.97,-3.52
-45.01,-12.38
-61.79,-18.44
-18.86,-10.37
-18.46,-8.83
-22.33,-0.24
-11.86,5.76
-28.41,-6.37
-26.86,-5.35
-22.31,-0.74
-24.56,-8.74
-38.52,-8.75
-46.7,-11.21
-37.15,-6.59
-47.06,-10.9
-21.18,1.78
-28.92,-9.31
-64.8,-9.95
-36.21,-11.23
-38.82,-8.64
-33.65,-2.79
-24.69,-5.19
-60.17,-10.76
-56.42,-8.51
-1.35,12.23
-5.13,6.53
2.83,9.57
-7.94,0.75
-31.62,-6.06
-45.46,-11.58
-24.64,-8.06
-42.97,-7.74
-42.14,-7.79
-39.56,-9.26
-28.32,0.95
-31.96,-7.3
-23.3,0.38
-27,-6.35
-35.38,-2.1
-18.27,-5.45
-46.23,-13.83
-34.48,-2.15
-14.35,-3.96
-6.41,4.16
-21.94,-7.78
-27.88,-5.28
-37.61,-6.7
-35.86,-5.89
-36.48,-9.95
-47.71,-12.85
-31.1,2.5
-31.62,-6.96
-44.68,-10.3
-35.49,-6.85
-29.76,-9.17
-30.08,-5.53
-48.94,-13.38
-12.92,0.31
-38.66,-6.62
-56.46,-9.78
-41.15,-10.57
-26.45,2.81
-32.67,2.9
-5.08,3.4
-7.75,4.9
-50.54,-12.85
-4.57,8.53
-16.24,-3.15
-9.61,5.77
-26.57,-3.9
-36.8,-8.41
-34.93,-7.88
-19.22,-5.9
-3.6,8.75
-11.66,2.57
-17.77,0.27
-40.06,-8.76
-34.53,-8.2
-27.51,-4.76
-15.79,0.47
-13.43,2.5
-26.36,6.12
-44.66,-12.18
-38.13,-4.9
-18.87,-0.88
-32.07,-12.36
-33.34,-8.52
-11.94,-3.04
-19.19,-6.56
-43.63,-12.93
-38.25,-10.57
-20.43,-0.87
-25.41,0.48
-20.85,-8.59
-31.41,-8.87
-35.06,-5.55
-31.35,-3.82
-29.7,-6.89
-33.23,-9.06
-40.64,-5.91
-41.82,-10.82
-49.58,-10.14
-60.17,-8.1
-33.35,-9.41
-38.15,-2.55
-17.74,-0.05
-20.91,2.09
-36.93,-2.86
-43.92,-14.71
-43.31,-3.92
-26.55,-2.59
-18.84,-4.78
-30.11,-12.32
-32.24,-11.66
-30.58,-8.78
-46.86,-6.81
-48.58,-5.28
-8.64,4.17
-9.57,4.9
-22.4,-1.3
-13.87,-0.31
-26.28,-5.43
-37.33,-11.99
-27.64,-7.39
-35.47,-9.5
-39.41,-11.89
-29.89,-8.22
-20.15,2.61
-57.07,-11.16
-48.77,-18.79
-40.3,-13.68
-58.87,-16.5
-21.49,0.15
-59.08,-14.21
-39.53,-2.46
-24.56,-5.3
-27.31,-6.89
-21.39,-3.31
-22.91,-5.95
-20.84,-9.93
-38.61,-13.22
-20.53,-0.99
-26.86,-0.41
-43.1,-8.51
-18.21,-1.92
-23.49,-6.19
-29.05,-3.25
-30.4,-3.04
-49.76,-12.84
-28.46,-5.61
-22.12,2.6
-39.12,-7.25
-69.9,-16
-14.02,-2.68
-25.89,-9.18
-13.83,-4.72
-39.33,-17.95
-30.11,-11.62
-48.14,-13.23
-49.31,-18.24
-34.92,-16.35
-53.28,-27.91
-35.87,-14.33
-43.72,-16.45
-20.93,-0.18
-33.49,-14.16
-53.36,-15.93
-46.79,-20.97
-55.22,-14.96
-44.84,-12.68
-32.89,-7.99
-31.37,-11.16
-51.65,-18.15
-44.91,-12.25
-46.88,-7.3
-55.95,-18.11
-46.58,-7.13
-21.11,-3.66
-43.66,-8.15
-36.48,-9.79
-34.54,-8.98
-9.95,15.43
-16.55,-1.02
-20.78,-3.36
-26.02,-8.69
-22.28,-8.22
-36.76,-11.73
-41.44,-7.45
-52.91,-23.44
-33.12,-5.17
-31.1,-14.16
-44.28,-17.2
-29.85,-7.99
-25.94,-8.18
-41.2,-7.03
-28.11,-3.72
-41.49,-4.06
-54.36,-13.08
-13.68,-0.26
-11.85,1.02
-20.19,4.95
-35.42,-15.09
-31.89,-11.52
-31.43,-11.94
-33.31,-7.8
-27.13,-4.54
-34,-5.6
-36.32,-2.36
-41.26,-6.9
-55.37,-11.82
-30.67,-5.18
-30.94,-7.04
10.16,20.79
-35.64,-5.94
-20.41,-3.23
-28.73,2.09
-31.79,-6.05
-48,-13.35
-64.35,-20.62
-23.16,-7.48
-26.72,-6.89
-20.86,-3.45
-1.12,12.34
-23.61,6.79
-35.48,-0.31
-25.46,-5.58
-48.36,-7.75
-43.38,-8.2
-22.64,-1.91
-35.07,-0.24
-44.59,-13.63
-39.52,-14.31
-38.36,-14.29
-46.75,-16.34
-29.72,-6.69
-42.3,-6.7
-40.27,-5.72
-21.51,-7.3
-21.81,-7.71
-24.39,-5.86
-42.14,-14.68
-40.69,-6.18
-37.54,-6.41
-31.74,-7.9
-37.6,-9
-35.5,-3.5
-29.21,-1.82
-39.41,-5.36
-45.85,-12.84
-32.21,-5.38
-39.16,-6.99
-33.81,8.63
-28.1,-7.3
-44.62,-10.49
-48.19,-13.99
-48.7,-15.29
-23.3,6.89
-40.49,-8.29
-18.06,-4.36
-18.14,-3.25
-33.05,-2.24
-29.87,-9.03
-22.17,-7.07
-24.27,-1.19
-31.19,-5.85
-34.64,-6.33
-40.76,-9.53
-21.27,-7.29
-11.37,0.04
-13.59,-1.16
-27.72,-6.81
-41.04,-5.22
-40.87,-7.01
-25.95,-1.97
-18.3,1.86
-16.39,3.55
-29.11,2.25
-33.56,0.18
-24.19,10.12
-34.46,-5.99
-34.28,-4.82
-33.47,-5.71
-21.28,-2.5
-32.69,-12.66
-40.56,-5.85
44.85,20.02
-28.49,-4.22
21.48,10.58
-21.51,-3.61
-24.9,-1.9
9.35,3.04
-42.57,-10.42
-49.86,-8.7
-38.23,-6.91
-46.21,-7.47
-45.84,-5.98
-39.52,-3.42
-16.54,10.94
-31.26,-4.35
-22.16,-1.84
-22.96,-0.38
-16.1,4.03
-35.83,-2.38
-41.18,-6.9
-44.55,-3.83
4.1,11.52
-36.24,-15.69
-44.43,-11.87
-30.05,-3.8
-30.01,-4.43
-43.21,-6.07
-32.97,-0.86
-27.63,-4.38
-33.65,-10.07
-42.17,-7.83
-24.2,-7.81
-32.97,-9.19
-34,-5.34
-27.67,-6.8
-38.41,-10.24
-37.72,-8.56
-38.37,-8.37
-33.78,-6.61
-48.47,-16.61
-50.82,-13.68
-48.25,-7.27
-20.92,10.14
-29.02,-3.07
-47.53,-10.11
-45.75,-5.83
-31.25,-11.04
-36.85,-14.43
-34.96,-14.12
-40.97,-10.13
-28.53,-14.73
-42.14,-15.48
-28,-7.65
-38.92,-3.97
-26.64,0.71
-23.06,-5.66
-34.13,-11.19
-38.14,-7.78
-33.81,-3.42
-42.53,-11.27
-24.95,-3.06
-29.13,3.84
-48.67,-11.63
-51.56,-6.49
-30.83,-9.58
-31.69,-14.21
-32.35,-14.8
-23.08,-9.43
-21.3,-9.6
-38.2,-9.61
-43.77,-8.74
-22.27,-6.65
-39.38,-22.58
-34.74,-14.32
-37.94,-10.01
-33.85,-4.09
-18.77,-4.48
-43.05,-12.51
-26.41,-7.4
-53.51,-16.13
-60.12,-10.74
-38.78,-21.86
-22.37,-0.48
-40.04,-12.82
-43.15,-8.01
-55.39,-13.5
-49.56,-16.81
-84.78,-26.23
-20.83,1.11
-52.84,-8.79
-29.52,-1.53
-27.67,-3.58
-35,2.43
-57.6,-10.58
-11.64,5.4
-13.15,-0.33
-18.23,-7.07
-30.27,-11.98
-47.04,-15.23
-63.97,-17.49
-39.57,-9.56
-15.89,-3.96
-39.97,-8.35
-13.28,-2.51
-18.9,-9.64
-34.46,-13.01
-21.2,-3.93
-41.65,-4.39
-62.94,-12.06
-7.7,0.87
-9.68,-0.75
-31.98,0.51
-26.65,-9.43
-28.46,-10.56
-32.76,-17.46
-23.99,-8.1
-23.11,-7.71
-34.46,-3.81
-42.96,-6.63
-46.86,-5.37
-57.12,-7.12
-31.68,-6.44
-23.4,1.58
-85.72,-17.8
-35.18,-5.46
-32.42,-11.36
-20.5,11.33
-31.01,-8.2
-77.46,-17.84
-75.95,-15.59
-8.1,2.78
-20.19,-6.82
-7.32,-2.32
-9.6,3.86
-34.33,0.67
-43.1,-2.11
-10.56,1.31
-43.68,-8.1
-47.8,-11.03
-35.86,-2.22
-31.03,0.88
-36.87,-4.08
-45.68,-22.71
-30.27,-10.58
-33.58,-4.78
-18.03,-3.74
-42,-9.05
-36.61,-1.57
-6.12,4.93
-18.12,-7.1
-20.81,-6.07
-35.48,-6.72
-32.97,0.87
-55.89,-9.84
-38.3,-9.52
-49.38,-10.99
-39.88,-1.23
-35.59,-4.08
-52.64,-13.83
-40.47,-6.12
-27.71,-6.55
-36.56,0.74
-67.67,-14.36
-22.81,-9.61
-37.44,-6.95
-46,-3.9
-48.77,-5.88
-28.92,9.74
-32.37,2.89
-17.97,-7.33
-12.86,-0.26
-49.87,-16.28
-8.99,3.73
-20.28,-8.63
-23.17,-4.8
-26.07,-6.97
-36.71,-10.51
-43.22,-1.96
-15.82,-4.14
-13.26,-0.93
-17.36,-5.06
-20.42,-4.33
-41.27,-9.56
-39.77,-4.09
-18.92,-0.59
-18.07,0.11
-22.86,-3.07
-34.67,2.86
-54.87,-8.22
-44.12,-1.83
-31.8,-7.1
-32.51,-7.96
-33.28,-8.09
-21.15,-7.69
-19.51,-8.63
-36.21,-5.38
-36.16,-10.1
-28.54,-4.84
-35.75,-9.53
-26.44,-10.41
-25.57,1.05
-34.96,-10.95
-46.25,-9.33
-44.8,-11.56
-41.72,-11.2
-51.77,-8.85
-50.36,-6.7
-54.67,-9.03
-84.77,-21.55
-34.5,-6.78
-50.66,-12.12
-26.84,-7.6
-28.28,-1.8
-53.63,-14.53
-1.22,-0.57
-48.8,-4.24
11.15,1.44
-23.92,-9.46
-40.61,-12.76
-37.52,-11.17
-26.69,-1.46
-46.89,-5.46
-57.99,-13.16
-21.75,-8.83
-22.07,-3.44
-31.5,-5.22
-21.86,-7.43
-20.89,1.51
-36.78,-10.89
-29.65,-12.18
-33.74,-7.12
-37.06,-7.86
-31.3,-5.4
-37.25,-10.12
-77.62,-18.41
-56.75,-15.88
-62.45,-17.23
-81.78,-19.53
-34.98,-12.98
-66.56,-9.69
-53.59,-15.1
-28.21,-11.58
-25.23,-10.07
-25.84,-10.37
-31.99,-7.84
-19.09,-10.36
-39.64,-7.48
-21.39,-5.93
-37,-5.29
-39.53,-5.32
-19.89,-8.45
-19.53,-1.84
-33.01,-8.66
-38.15,-3.43
-53.12,-11.96
-36.59,-0.11
-47.77,-10.71
-49.86,-8.07
-42.91,-0.84
-24.63,-12.36
-24.38,-9.16
-12.62,-1.49
-22.19,-1.49
-26.01,-6.68
-44.98,-9.93
-48.83,-18.95
-33.32,-13.09
-42.93,-17.41
-40.97,-11.88
-46.24,-16.98
-42.48,-5.55
-32.31,-14.14
-64.31,-23.96
-41.16,-14.17
-62.15,-16.16
-71.98,-19
-28.72,-8.08
-28.74,-5.16
-59.73,-21.36
-67.56,-27.24
-76.18,-25.09
-54.65,-5.24
-58.29,-1.06
-24.51,-2.61
-65.47,-14.71
-27.1,-2.42
-26.42,-4.43
-25.54,-0.04
16.77,11.13
-20.66,0.03
-25.37,-6.29
-17.95,-6.9
-40.17,-13.67
-40.81,-8.14
-51.49,-14.54
-47.36,-20.1
-28.21,-10.4
-47.06,-14.06
-29.39,-10.94
-19.22,-4.34
-43.25,-5.46
-25.34,-4.46
-52.81,-11.21
-84.1,-26.13
-15.38,-2.32
-4.29,4.65
-26.59,-4.04
-36.37,-15.98
-42.24,-16.54
-38.19,-13.21
-31.61,-8.07
-29.28,-7.28
-40.8,-3.78
-37.57,-3.8
-50.28,-11.07
-54.58,-4.82
-31.46,-4.12
-29.46,-1.86
-37.01,16.61
-43.18,-10.42
-36.44,-5.88
-34.26,5.42
-35.48,-5.96
-68.96,-13.81
-71.77,-6.79
-21.7,-3.98
-22.33,-8.4
-9.15,1.99
-12.29,3.51
-31.24,1.62
-26.3,6.27
-29.23,-10.8
-47.81,1.45
-59.53,-15.89
-29.65,-1.36
-32.5,2.12
-40.48,-4.55
-47.2,-16.77
-44.06,-16.18
-40.49,-7.3
-29.32,-8.03
-58.56,-13.75
-49.27,-7.59
-15.24,-3.63
-12.05,-2.08
-27.81,-8.27
-33.27,-3.46
-48.87,-8.45
-59.05,-10.77
-32.42,-1.77
-56.04,-9.25
-20.86,-0.04
-32.06,-6.29
-58.22,-13.79
-49.38,-9.6
-33.27,-3.68
-49.65,-9.83
-28.87,12.58
-24.17,-5.22
-47.16,-10.06
-38.24,-1.17
-48.45,-2.89
-34.61,-3.72
-45.96,-6.63
-18.96,-3.79
-14.81,-0.35
-34.28,-0.08
-25.29,-3.42
-23.2,-7.38
-14.9,2.71
-32.69,-5.7
-39.5,-2.82
-44.34,-8.32
-19.69,-4.63
-16.34,-5.89
-27.3,-10.81
-30.96,-10.41
-35.15,0.72
-38.9,-3.03
-37.73,-12.16
-15.72,5.99
-23.97,2.41
-37.67,0.23
-46.63,-5.3
-32.41,3.58
-36.75,-8.51
-41.86,-9.42
-40.35,-9.48
-20.25,-8.59
-32.47,-12.73
-50.49,-12.22
26.11,11.6
-28.42,-3.96
8.56,10.15
-28.82,-8.21
-25.52,-2.27
-7.33,-0.04
-41.3,-4.66
-54.81,-17.85
-26,2.52
-55.46,-13.61
-56.21,-11.55
-61.17,-11.07
-63.34,-1.62
-41.19,-12.1
-33.31,-9.06
-21.46,-2.1
-26.06,-1.19
-33.83,-6.57
-3.88,2.98
-49.67,-6.43
-10,-1.05
-35.26,-15.34
-47.21,-14.16
-29.16,-0.11
-35.55,-6.23
-54.78,-10.93
-61.05,-11.12
-22.91,-3.83
-33.97,-9.41
-54.41,-16.15
-22.76,-6.44
-28.69,-5.22
-43.98,-9.87
-23.98,-2.13
-40.23,-10.15
-37.87,-7.86
-37.18,-6.32
-35.34,-7.83
-63.61,-16.15
-64.17,-15.94
-56.77,-16.23
-54.68,-8.65
-39.76,-4.06
-79.37,-20.82
-54.02,-4.1
-30.26,-10.96
-32.96,-11.64
-33.05,-11.15
-40.43,-16.14
-22.54,-9.46
-41.9,-15.03
-28,-7.95
-38.68,-1.45
-37.94,-1.92
-21.61,-3.48
-29.46,-4.55
-39.4,-8.8
-30.77,2.15
-41.62,-2.87
-35.17,-6.1
-58.66,-13.07
-47.82,-3.87
-53.68,-10.68
-33.29,-13.11
-28.78,-15.06
-27.23,-15.41
-24.62,-6.99
-15.93,-4.77
-34.4,-7.56
-60.48,-20.1
-13.38,-2.98
-42.32,-16.65
-27.2,-7.41
-37.33,-15.42
-36.88,-7.19
-22.53,-5.93
-43.29,-15.74
-16.19,0.76
-51.12,-10.85
-56.53,-13.17
-23.18,-8.11
-22.22,-3.99
-38.15,-13.82
-40.36,-11.83
-46.59,-8.17
-52.91,-18
-86.04,-30.87
-25.38,-0.98
-47.72,-6.75
-28.56,-1.14
-27.29,-4.89
-21.57,3.25
-53.5,-4.97
-23.49,-3.85
-12.61,1.29
-14.3,-3.84
-26.3,-10.54
-51.08,-15.02
-62.05,-13.59
-37.87,-9.96
-21.51,-9.23
-35.72,-9.76
-20.94,-5.06
-17.99,-2.83
-35.14,-7.37
-8.89,6.86
-38.89,-10.51
-67.51,-14.15
-15.16,-6.23
-11.99,-5.47
-36.03,-7.01
-5.24,5.33
-26.07,-3.76
-24.7,-3.85
-29.92,-9.27
-22.27,-7.09
-33.25,-3.89
-44.73,-6.47
-45.62,-7.31
-41.39,-1.49
-27.01,-2.28
-23.76,3.4
-79.2,-9.71
-30.3,-4.74
-29.79,-6.03
-28.33,1.69
-29.36,-5.1
-70.59,-11.54
-76.39,-10.12
-15,-2.52
-24.12,-11.1
-1.72,3.39
-4.96,3.25
-31.92,-1.83
-36.82,4.19
-14.95,-1.46
-37.65,-0.84
-51.68,-12.1
-33.48,-9.14
-30.48,-1.14
-42.71,-6.43
-40.72,-20.69
-30.62,-10.2
-40.72,-12.52
-18.64,-4.09
-39.47,-7.55
-45.36,-14.71
-16.12,-5.06
-12.86,-2.79
-17.45,-2.66
-36.04,-6.55
-42.69,-4.69
-53.15,-9.82
-36.07,-6.84
-45.69,-11.07
-46.31,-4.36
-33.12,-4.71
-43.84,-10.39
-36.22,-5.09
-26.58,-8.34
-41.77,-8.02
-58.08,-2.67
-25.12,-9.63
-35.98,-6.16
-45.17,-1.4
-41.18,-3.23
-30.72,9.73
-34.11,3.73
-9.79,0.87
0.1,10.56
-31.11,1.22
-6.35,2.89
-13.11,-3.6
-11.35,2.65
-27.26,-7.55
-34.31,-7.8
-51.38,-2.79
-14.73,-1.09
2.67,11.64
-3.23,10.21
-19.29,-2.5
-31.23,-6.3
-31.63,-4.26
-21.76,-2.67
-18.6,1.13
-23.34,-6.56
-41.17,-3.14
-45.96,-2.34
-34.75,6.38
-32.43,-13.37
-38.37,-7.69
-28.84,-5.66
-8.27,7.27
-20.27,-9.53
-41.3,-9.13
-40.04,-3.39
-32.86,-6.53
-32.47,-1.57
-21.95,-9.03
-25.73,0.14
-43.52,-5.8
-38.52,-13.68
-43.7,-11.32
-28.85,-7.32
-51.98,-20.96
-47.3,-13.61
-51.7,-10.42
-105.98,-29.57
-29.6,-6.44
-54.99,-9.09
-19.71,-3.53
-29.28,-6.72
-40.99,-8.06
-63.82,-7.02
-40.37,0.08
-76.27,-13.45
-21.01,-8.02
-35.82,-7.27
-36.08,-9.47
-24.83,-6.27
-39.58,-4.73
-54.55,-4.42
-25.87,-8.34
-32.35,-12.56
-31.66,-9.42
-13.07,-1.07
-26.24,-5.24
-42.06,-14.91
-27.33,-11
-30.32,-5.62
-35.84,-13.2
-31.33,-8.33
-27.13,-6.75
-57.28,2.07
-49.99,-7.32
-52.61,-8.24
-75.55,-16.16
-35.49,-9.89
-71.67,-14.31
-55.19,-10.69
-25.41,-9.72
-22.47,-6.06
-17.8,-7.87
-30.97,-10.92
-12.6,-5.78
-33.16,-9.3
-18.67,-3.37
-32.31,-1.69
-33.34,-3.24
-16.66,-4.18
-30.36,-14.49
-29.7,-1.8
-40.31,-8.44
-43.11,-6.21
-13.18,10.21
-45.84,-6.16
-27.8,-3.57
-61.51,-3.53
-19.54,-5.41
-21.14,-6.84
-20.84,-5.31
-25.42,-2.57
-26.64,-7.18
-46.28,-5.94
-55.67,-12.27
-25.59,-8.35
-45.69,-16.31
-29.12,-3.66
-41.92,-9.89
-43.92,-10.71
-27.75,-4.59
-50.48,-3.03
-34.6,-7.02
-61.9,-17.83
-60.16,-18.36
-19.23,1.99
-35.53,-7.27
-44.03,-1.33
-48.76,-4.03
-66.09,-10.5
-43.78,2.34
-59.25,-6.08
-38.33,-7
-64.01,-12.59
-53.64,-17.48
-29.03,-4.02
-21.26,8.94
-44.87,-2.96
-34,-11.11
-23.58,-4.8
-11.71,-2.33
-38.24,-14.54
-43.97,-12.75
-49.09,-9.73
-42.83,-8.12
-24.83,-8.13
-47.15,-9.8
-16.7,-2.15
-13.3,1.02
-47.34,-11.1
-27.18,-3.71
-43.23,-6.25
-68.32,-11.6
3.5,11.28
-11.43,0.4
-20.99,-1.13
-26.84,-1.07
-31.66,-3.83
-18.06,6.19
-29.75,-6.64
-30.22,-9.66
-42.31,-3.22
-51.88,-12.97
-48.3,-4.22
-55.12,-9.53
-30.46,-3.19
-25.13,2.63
