X1_number_of_ligand_nonh_atoms,X2_total_sum_hphob_hphob,X3_total_diff_hphob_hphob,X4_total_diff_hphob_hphil,X5_total_sum_hphil_hphil,X6_total_diff_hphil_hphil,X7_number_of_salt_bridges,X8_number_of_hbonds,X9_number_of_unsat_polar,X10_number_of_unsat_charge,X11_ratio_of_interfacial_ligand_heavy_atoms,X12_number_of_interfacial_ligand_atoms,X13_number_of_exposed_hydro_ligand_atoms,X14_number_of_ligand_flexible_bonds,X15_number_of_all_interfacial_flexible_bonds,X16_total_avg_hphob_hphob,X17_old_slide_total_sum_hphob_hphob,X18_number_of_flexible_interfacial_ligand_bonds,X19_total_hphob_comp,X20_total_hphob_hphob_comp,X21_contact_hphob_hphob,X22_contact_hphil_hphil,X23_contact_hphob_hphil,X24_total_target_hphob_hphob,X25_increase_hphob_environ,X26_total_target_hydro,X27_norm_target_hphob_hphob,X28_total_target_hphob_contact,X29_norm_target_hphob_contact,X30_total_ligand_hydro,X31_hphob_score,X32_polar_score,X33_unsat_polar_score,X34_contact_hphob_hphob,X35_number_of_hbonds,X36_number_of_salt_bridges,X37_number_of_metal_ligand_bonds,X38_number_of_interfacial_unsatisfied_polar_atoms,X39_number_of_interfacial_unsatisfied_charged_atoms,X40_buried_carbons,Y1_orientation_score,Y2_affinity_score_by_no_of_lig_heavy_atoms,Y3_affinity_score
36,-7.867,1.285,46.039,16.618,2.307,3,12,6,1,0.861,31,2,18,39,-2.947,9.268,17,17.37,11.474,36,41,99,-6.007,9.826,23.631,-7.352,14.185,9.258,10.905,-2.742,-1.245,0.938,36,12,3,0,6,1,0.895,-9.021,-0.085,-8.267
55,-8.888,1.482,57.237,20.997,3.679,3,19,7,1,0.8,44,7,29,59,-4.589,23.773,25,25.132,16.092,37,55,124,-6.253,13.173,34.066,-8.327,10.676,6.292,15.42,-3.846,-1.826,1.072,37,19,3,0,7,1,0.774,-11.004,-0.084,-9.818
22,-10.714,1.757,41.944,12.052,2.512,0,9,5,0,1,22,0,12,30,-3.199,9.039,11,13.719,13.489,51,35,90,-8.544,8.541,24.022,-10.73,12.167,8.317,9.42,-3.224,-0.747,0.67,51,9,0,0,5,0,1,-8.256,-0.15,-8.519
13,-2.883,0.383,26.233,11.008,3.368,0,6,1,0,1,13,0,5,18,-0.585,3.5,5,7.657,2.954,15,31,57,-2.418,6.195,16.882,-2.649,8.297,5.15,4.425,-0.706,-0.498,0.134,15,6,0,0,1,0,1,-6.426,-0.082,-6.288
22,-13.009,2.283,46.705,10.771,3.076,0,7,4,0,0.955,21,1,8,29,-2.522,8.577,8,12.73,11.535,66,31,102,-11.149,10.382,24.144,-13.503,11.953,8.099,9.315,-2.757,-0.581,0.536,66,7,0,0,4,0,0.938,-8.231,-0.127,-8.02
12,-6.894,1.118,22.928,8.184,1.884,0,6,1,0,1,12,0,6,18,-1.84,4.545,4,8.362,7.74,34,24,50,-5.654,5.23,15.973,-7.367,5.632,1.868,5.04,-1.85,-0.498,0.134,34,6,0,0,1,0,1,-6.807,-0.184,-7.432
12,-7.44,1.189,30.442,9.186,3.344,7,5,3,0,1,12,0,6,19,-1.423,5.15,5,7.942,6.869,38,27,67,-6.355,7.333,18.101,-8.012,5.473,2.621,4.77,-1.642,-0.996,0.402,38,5,7,0,3,0,1,-8.163,-0.186,-7.454
24,-8.861,1.198,28.965,5.941,1.221,1,6,3,1,0.958,23,0,8,21,-2.927,8.987,7,12.865,11.485,43,16,64,-7.001,6.845,18.162,-8.474,9.515,7.112,10.425,-2.745,-0.581,0.536,43,6,1,0,3,1,1,-7.337,-0.116,-8.008
14,-8.622,1.097,18.564,2.709,1.189,2,0,4,0,1,14,0,0,8,-2.651,6.037,0,9.488,10.594,42,7,41,-6.917,4.355,12.068,-8.088,5.798,5.261,6.78,-2.532,-0.166,0.536,42,0,2,0,4,0,1,-5.997,-0.154,-7.38
28,-13.265,2.178,31.616,5.016,1.784,4,0,4,1,0.857,24,2,6,23,-3.592,10.741,3,14.385,14.511,66,14,70,-10.94,7.525,22.655,-13.615,8.67,5.903,12.06,-3.468,-0.332,0.67,66,0,4,0,4,1,0.87,-7.573,-0.112,-8.348
47,-21.006,3.718,44.757,8.087,3.155,1,4,10,1,0.915,43,2,20,40,-7.872,23.304,14,28.729,29.485,95,25,99,-16.201,10.524,25.94,-19.962,8.251,4.667,20.535,-7.047,-0.415,1.474,95,4,1,0,10,1,0.943,-8.629,-0.127,-11.206
10,-3.018,0.478,20.519,7.401,1.892,4,2,0,0,1,10,0,6,15,-0.609,3.569,4,6.319,2.936,15,20,48,-2.553,6.445,13.975,-3.337,1.429,0.302,2.793,-0.702,-0.498,0,15,2,4,0,0,0,1,-6.248,-0.12,-6.418
10,-3.018,0.478,20.55,7.712,1.908,4,2,0,0,1,10,0,6,16,-0.609,3.254,4,6.41,2.936,15,21,48,-2.553,6.341,15.059,-3.27,1.287,-0.01,2.793,-0.702,-0.498,0,15,2,4,0,0,0,1,-6.315,-0.12,-6.418
28,-4.359,0.663,34.297,14.716,4.446,5,5,5,4,0.893,25,0,13,25,-1.577,5.817,9,15.02,6.835,21,38,81,-3.274,11.199,17.769,-3.538,10.598,10.172,7.977,-1.634,-0.83,1.206,21,5,5,0,5,4,1,-7.374,-0.045,-6.476
20,-6.463,1.041,32.966,12.742,3.168,1,5,9,1,1,20,0,9,24,-1.995,6.435,8,12.326,8.741,31,35,73,-5.068,8.176,20.491,-5.698,10.026,9.041,7.41,-2.089,-0.498,1.34,31,5,1,0,9,1,1,-7.014,-0.062,-6.465
20,-6.815,1.107,34.091,12.159,2.951,0,6,9,1,1,20,0,9,25,-2.309,6.905,8,12.121,9.69,32,33,73,-5.265,6.991,19.196,-6.481,9.141,7.876,7.23,-2.316,-0.498,1.34,32,6,0,0,9,1,1,-6.958,-0.074,-6.692
20,-7.27,1.177,33.617,12.187,3.829,5,4,9,1,1,20,0,9,24,-1.894,7.012,8,12.34,8.773,36,33,74,-5.875,8.097,19.956,-7.559,8.406,6.552,7.41,-2.097,-0.747,1.34,36,4,5,0,9,1,1,-7.663,-0.075,-6.722
15,-7.672,1.122,26.977,7.94,3.582,0,3,6,1,1,15,0,4,17,-1.822,4.5,3,10.209,7.746,38,22,62,-6.432,7.875,16.65,-7.198,9.381,8.064,6.345,-1.851,-0.249,0.938,38,3,0,0,6,1,1,-6.374,-0.077,-6.38
13,-7.162,1.032,22.559,5.751,2.378,0,4,2,4,1,13,0,0,15,-1.405,4.652,0,8.991,6.864,37,18,56,-6.077,8.781,16.581,-8.036,5.708,3.754,5.685,-1.641,-0.332,0.804,37,4,0,0,2,4,1,-6.535,-0.09,-6.387
26,-7.601,1.382,32.508,10.207,5.456,14,2,4,2,0.923,24,2,7,22,-3.122,8.832,6,15.416,12.282,34,31,81,-5.586,12.674,19.195,-7.071,12.31,9.305,10.98,-2.935,-1.328,0.804,34,2,14,0,4,2,0.889,-8.894,-0.133,-8.677
27,-12.889,1.908,34.678,6.804,3.814,0,3,8,1,0.889,24,1,2,21,-3.997,9.15,1,15.391,15.348,61,20,82,-10.409,11.195,20.892,-12.492,12.357,11.317,11.7,-3.668,-0.249,1.206,61,3,0,0,8,1,0.9,-7.161,-0.1,-7.929
32,-9.067,1.307,40.891,12.14,6.613,0,4,9,1,0.938,30,0,4,25,-4.418,12.954,3,19.173,15.183,38,36,108,-6.587,19.859,24.477,-8.804,13.429,11.071,13.812,-3.629,-0.332,1.34,38,4,0,0,9,1,1,-7.04,-0.082,-7.839
37,-12.973,2.408,27.286,6.316,2.685,3,2,8,1,0.703,26,9,2,17,-3.337,18.039,1,17.65,14.452,66,18,68,-10.648,10.827,23.035,-12.827,1.773,-0.844,12,-3.454,-0.415,1.206,66,2,3,0,8,1,0.633,-7.785,-0.072,-7.881
18,-10.182,2.011,25.658,3.901,2.097,4,2,4,1,1,18,0,4,18,-2.516,8.226,3,11.469,11.469,51,12,59,-8.322,7.136,17.698,-9.924,6.854,4.927,8.73,-2.741,-0.498,0.67,51,2,4,0,4,1,1,-7.304,-0.143,-7.787
22,-13.09,2.423,29.311,4.731,1.508,0,1,6,1,0.909,20,1,4,19,-2.399,10.141,2,12.576,11.749,67,13,66,-11.23,7.451,21.359,-13.305,6.998,5.317,9.66,-2.808,-0.083,0.938,67,1,0,0,6,1,0.938,-6.95,-0.089,-7.171
67,-15.815,3.039,48.819,18.413,7.54,9,9,16,0,0.836,56,6,35,67,-5.918,35.389,32,38.045,23.906,73,51,126,-11.94,22.386,33.615,-15.045,9.622,5.322,23.43,-5.714,-1.494,2.144,73,9,9,0,16,0,0.825,-11.049,-0.076,-10.282
21,-11.419,1.763,33.175,4.908,1.986,0,4,3,0,1,21,0,3,18,-2.838,9.425,1,12.317,11.522,56,14,73,-9.559,7.455,18.942,-12.364,9.859,6.895,10.215,-2.754,-0.332,0.402,56,4,0,0,3,0,1,-7.116,-0.128,-7.902
22,-7.301,1.15,44.641,12.25,2.341,0,4,7,0,1,22,0,4,22,-2.219,8.696,4,11.92,9.567,35,33,96,-5.751,9.405,21.861,-7.344,9.868,6.951,8.61,-2.287,-0.332,0.938,35,4,0,0,7,0,1,-6.812,-0.076,-6.899
26,-10.423,1.734,31.142,4.629,2.008,2,2,6,2,1,26,0,0,21,-2.766,10.669,0,15.063,12.507,52,13,70,-8.408,7.963,20.706,-10.398,11.533,9.016,12.45,-2.989,-0.332,1.072,52,2,2,0,6,2,1,-7.132,-0.087,-7.467
16,-11.919,2.283,26.628,4.599,2.249,2,3,5,1,1,16,0,3,22,-2.425,6.693,3,11.467,11.72,62,14,64,-10.059,8.992,19.833,-12.521,5.278,1.197,7.62,-2.801,-0.415,0.804,62,3,2,0,5,1,1,-7.498,-0.151,-7.63
49,-21.143,3.289,39.308,5.918,1.768,1,4,7,0,0.857,42,4,16,42,-6.779,44.074,11,28.658,27.107,98,14,92,-16.803,12.072,30.175,-20.777,5.943,1.791,20.61,-6.479,-0.415,0.938,98,4,1,0,7,0,0.895,-8.957,-0.122,-11.174
65,-20.052,3.542,46.975,12.29,4.055,2,2,18,4,0.8,52,9,31,46,-7.09,34.732,22,35.311,28.807,92,30,110,-15.402,14.635,28.758,-17.506,8.348,6.761,23.01,-6.885,-0.332,2.948,92,2,2,0,18,4,0.791,-8.543,-0.066,-9.487
13,-5.636,1.057,20.018,8.59,4.304,3,5,4,1,1,13,0,5,21,-1.195,4.958,5,9.279,5.76,29,26,56,-4.706,11.349,16.793,-5.535,3.878,1.697,5.235,-1.377,-0.664,0.67,29,5,3,0,4,1,1,-7.12,-0.105,-6.589
12,-3.909,0.434,24.774,7.821,2.343,7,2,3,1,1,12,0,7,19,-1.002,3.5,7,7.274,4.946,20,22,56,-3.134,6.963,16.917,-3.469,5.187,4.884,4.32,-1.182,-0.747,0.536,20,2,7,0,3,1,1,-7.11,-0.116,-6.611
12,-5.744,0.951,20.953,9.582,2.954,6,2,1,1,1,12,0,5,20,-0.969,4.155,5,8.85,4.92,30,29,53,-4.969,8.615,16.567,-6.279,3.55,2.581,4.23,-1.176,-0.664,0.268,30,2,6,0,1,1,1,-7.13,-0.131,-6.79
14,-3.503,0.636,19.222,5.914,2.105,4,2,2,1,0.929,13,0,3,17,-1.382,4.637,3,7.442,5.719,17,17,46,-2.573,6.633,15.424,-3.201,6.675,6.229,5.178,-1.367,-0.498,0.402,17,2,4,0,2,1,1,-6.383,-0.104,-6.681
28,-11.645,2.121,32.417,4.953,1.184,5,1,2,2,0.857,24,1,5,25,-2.426,9.833,5,14.096,11.669,60,13,73,-9.785,7.995,22.786,-12.538,7.245,4.153,11.013,-2.789,-0.498,0.536,60,1,5,0,2,2,0.85,-7.821,-0.098,-7.969
37,-12.59,2.512,24.627,6.92,1.779,7,3,6,2,0.757,28,5,7,31,-4.111,24.202,7,20.37,16.124,57,18,57,-9.955,7.131,22.363,-12.706,0.439,-3.315,12.063,-3.854,-0.83,1.072,57,3,7,0,6,2,0.72,-8.482,-0.098,-8.83
14,-7.709,1.296,21.254,4.801,0.771,2,1,3,2,1,14,0,3,12,-2.018,6.05,1,8.781,8.726,38,12,45,-6.314,3.898,14.434,-7.86,4.932,5.368,5.97,-2.086,-0.249,0.67,38,1,2,0,3,2,1,-6.238,-0.119,-6.883
35,-13.178,1.875,37.597,6.432,1.745,4,2,7,1,0.829,29,5,14,27,-4.577,17.569,10,18.121,18.372,62,18,81,-10.233,7.578,22.698,-13.23,8.755,6.572,13.338,-4.391,-0.498,1.072,62,2,4,0,7,1,0.815,-7.862,-0.109,-9.035
36,-11.695,1.729,41.948,11.128,2.74,4,3,7,3,0.861,31,3,17,31,-3.574,12.076,11,17.188,14.458,55,29,91,-9.37,9.065,23.989,-11.166,13.78,13.214,13.515,-3.456,-0.581,1.34,55,3,4,0,7,3,0.88,-7.968,-0.075,-7.915
21,-11.256,1.928,23.094,4.247,0.657,0,1,4,3,1,21,0,2,17,-3.221,8.787,1,13.486,13.591,56,10,51,-9.086,5.306,17.99,-10.884,7.36,5.266,10.035,-3.248,-0.083,0.938,56,1,0,0,4,3,1,-6.491,-0.114,-7.611
27,-7.959,1.368,27.55,6.812,3.337,4,3,2,3,0.963,26,1,2,17,-2.188,9.729,0,14.77,8.623,38,20,66,-6.564,9.015,17.849,-7.923,10.233,7.785,12.36,-2.061,-0.581,0.67,38,3,4,0,2,3,0.947,-7.203,-0.073,-7.19
30,-11.163,1.548,33.426,11.077,5.627,0,4,6,3,0.933,28,1,5,19,-3.722,20.601,2,19.448,15.604,53,30,81,-8.683,12.224,21.852,-10.359,7.844,6.66,12.186,-3.729,-0.332,1.206,53,4,0,0,6,3,0.944,-7.225,-0.095,-8.073
23,-6.105,0.953,38.548,14.738,2.677,0,8,7,1,1,23,0,12,31,-1.531,8.142,12,12.984,6.855,31,40,83,-5.02,7.978,21.086,-6.237,10.534,7.522,7.815,-1.638,-0.664,1.072,31,8,0,0,7,1,1,-7.428,-0.053,-6.448
21,-6.093,0.837,35.789,13.243,2.618,1,10,3,1,1,21,0,10,28,-2.347,6,10,12.467,8.543,27,35,77,-4.698,7.424,22.033,-6.258,11.213,8.313,7.335,-2.042,-0.913,0.536,27,10,1,0,3,1,1,-7.961,-0.115,-7.637
32,-7.994,1.098,45.009,16.683,3.353,6,10,4,0,0.906,29,1,16,33,-2.972,9.547,15,16.332,10.551,37,41,99,-6.289,10.929,22.102,-8.355,11.017,7.6,10.425,-2.522,-1.328,0.536,37,10,6,0,4,0,0.941,-9.14,-0.104,-8.532
11,-9.052,1.401,21.872,2.954,1.321,0,0,4,1,1,11,0,2,14,-1.84,4.755,1,7.418,8.847,46,9,50,-7.657,5.882,15.093,-8.823,4.051,2.402,5.385,-2.114,0,0.67,46,0,0,0,4,1,1,-5.896,-0.131,-6.662
29,-12.007,1.888,35.531,7.035,1.784,1,2,8,2,0.897,26,2,8,25,-3.503,18.437,6,16.22,15.561,59,21,76,-9.527,6.971,23.083,-12.537,6.875,4.882,11.46,-3.719,-0.249,1.34,59,2,1,0,8,2,0.9,-7.249,-0.091,-7.846
31,-7.841,1.245,44.242,19.04,7.3,1,7,12,0,0.935,29,2,12,28,-2.624,8.659,9,17.389,10.394,37,54,108,-6.136,16.528,23.816,-7.974,14.276,9.608,11.055,-2.484,-0.664,1.608,37,7,1,0,12,0,0.875,-7.733,-0.05,-6.758
9,-5.028,0.663,14.462,4.81,1.88,6,2,2,0,1,9,0,6,14,-1.476,3.586,4,5.979,5.799,25,13,32,-4.098,3.548,12.885,-4.999,5.859,3.749,3.825,-1.386,-0.664,0.268,25,2,6,0,2,0,1,-6.79,-0.198,-7
9,-5.413,0.738,14.433,5.121,1.896,6,2,2,0,1,9,0,6,14,-1.406,3.586,4,6.185,5.803,27,14,32,-4.483,3.577,12.885,-5.517,5.756,3.63,3.825,-1.387,-0.664,0.268,27,2,6,0,2,0,1,-6.836,-0.198,-7.001
11,-10.679,1.807,20.914,3.257,0.912,0,2,3,0,1,11,0,1,13,-1.793,5.113,1,7.879,8.807,55,9,44,-9.284,3.647,15.339,-11.001,6.205,4.196,5.385,-2.105,-0.166,0.402,55,2,0,0,3,0,1,-6.496,-0.17,-7.087
21,-14.147,2.548,16.552,4.143,1.892,1,3,6,2,0.952,20,0,8,26,-3.713,37.873,7,16.707,16.452,68,16,47,-11.512,10.359,18.489,-13.877,-5.859,-7.796,10.11,-3.932,-0.332,1.072,68,3,1,0,6,2,1,-7.365,-0.152,-8.41
27,-10.906,1.387,28.832,8.701,4.388,0,6,5,1,0.926,25,0,2,18,-4.103,16.351,1,18.032,16.397,50,25,73,-8.271,12.536,22.599,-10.327,3.021,-0.664,11.634,-3.919,-0.498,0.804,50,6,0,0,5,1,0.944,-7.58,-0.134,-8.831
35,-13.747,2.348,33.972,5.514,1.754,0,1,9,1,0.886,31,2,5,22,-3.722,19.56,3,18.791,16.415,70,14,76,-11.112,8.44,21.116,-13.722,9.95,8.463,14.775,-3.923,-0.083,1.34,70,1,0,0,9,1,0.923,-7.004,-0.076,-7.884
25,-12.935,2.115,34.006,4.826,1.597,0,4,4,1,1,25,0,3,25,-3.437,10.28,3,15.161,14.508,63,14,77,-10.61,8.782,19.75,-13.404,10.566,6.945,12.165,-3.467,-0.332,0.67,63,4,0,0,4,1,1,-7.327,-0.125,-8.347
30,-15.353,2.393,40.562,9.918,4.793,4,1,7,1,0.933,28,2,4,24,-4.633,18.816,1,19.874,18.259,73,31,91,-12.408,10.544,23.915,-15.435,12.305,10.916,12.66,-4.364,-0.415,1.072,73,1,4,0,7,1,0.909,-8,-0.124,-8.925
