X1_complex_code,X_10,X_20,X_40,X_60,X_80,X_100
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3ejr,8,0,1,35,13,0
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3l4u,4,4,19,48,16,26
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
3ebp,3,17,39,31,54,18
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2vvn,4,4,19,18,19,3
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
2x8z,8,16,7,10,19,17
