X1_complex_code,X_10,X_20,X_40,X_60,X_80,X_100
3f17,1,8,3,33,11,13
3cft,1,16,26,41,40,69
4des,1,6,3,31,71,9
4dew,1,6,3,31,71,9
3dxg,0,18,17,45,73,5
1w4o,4,18,17,45,73,15
1u1b,0,9,6,34,42,85
3ov1,9,12,15,6,79,63
3s8o,9,12,15,6,79,63
1jyq,9,2,15,6,79,11
1a30,4,12,5,1,3,19
3cyx,9,2,12,16,59,23
4djr,9,2,15,21,55,83
3i3b,5,13,23,38,44,30
3muz,8,4,19,18,19,3
3vd4,8,4,19,18,19,3
2vo5,8,4,19,18,38,81
2vl4,5,13,23,38,44,30
2vot,4,4,19,18,38,81
1n1m,8,3,8,23,60,17
2ole,3,19,20,35,13,95
3nox,3,17,24,28,2,72
1hnn,8,16,7,52,10,71
2g70,8,16,7,12,66,71
2obf,1,6,13,33,52,38
1z95,1,14,32,42,26,97
3b68,1,14,32,42,26,97
3g0w,1,14,32,42,26,97
1sln,9,12,15,6,79,34
2d1o,8,12,5,1,13,34
1hfs,9,2,15,26,76,11
2jdy,5,13,23,38,44,30
2jdm,5,13,23,38,44,30
2jdu,5,13,23,38,44,30
