X1_hydrophobic,X2_vdw,X3_hbond,X4_ligand_entropy,Y_cyscore_BA
-2.9479,-4.1271,0,0.294,-6.7809
-1.3999,-1.2054,0,0.042,-2.5633
-3.0769,-2.9149,0,0.21,-5.7818
-2.2362,-2.3945,0,0.21,-4.4208
-1.4609,-1.8919,0,0.042,-3.3107
-1.4518,-2.2798,0,0.378,-3.3536
-2.2645,-2.8284,0,0.588,-4.5049
-1.6722,-1.092,0,0.336,-2.4282
-2.0215,-1.0949,0,0.42,-2.6964
-2.4488,-1.6154,0,0.672,-3.3921
-0.8463,-1.7154,0,0.126,-2.4356
-1.1745,-1.9911,0,0.252,-2.9136
-1.5767,-2.7224,0,0.21,-4.0892
-0.7828,-1.2519,0,0.042,-1.9927
-2.1182,-1.5014,0,0.042,-3.5776
-2.3966,-0.4891,0,0.042,-2.8437
-0.1451,-1.2057,0,0.252,-1.0989
-0.9427,-1.5398,0,0.252,-2.2304
-1.4171,-3.1529,0,1.008,-3.5619
-1.5735,-2.2957,0,0.546,-3.3231
-1.6684,-2.4155,0,0.546,-3.5379
-2.7172,-3.2534,0,1.05,-4.9206
-1.4926,-1.8863,0,0.504,-2.8749
-3.2038,-4.3272,0,0.546,-6.985
-2.8911,-4.1155,0,0.672,-6.3346
-1.3819,-1.4397,0,0.042,-2.7795
-1.1892,-1.5521,0,0.21,-2.5313
-1.1753,-1.6477,0,0.21,-2.6129
-1.111,-2.2896,0,0.126,-3.2746
-1.1609,-1.4388,0,0.042,-2.5577
-0.9722,-2.412,0,0.168,-3.2163
-0.7113,-1.2254,0,0.084,-1.8527
-1.0078,-1.9331,0,0.21,-2.7309
-1.8531,-2.3082,0,0.084,-4.0773
-1.4656,-1.9937,0,0.042,-3.4173
-1.7392,-1.9402,0,0.042,-3.6374
-2.6801,-3.0739,0,0.168,-5.586
-3.6186,-3.6213,0,0.294,-6.9459
-3.8567,-4.071,0,0.378,-7.5496
-3.0963,-3.0291,0,0.126,-5.9994
-1.8389,-2.9904,0,0.63,-4.1993
-2.1983,-2.7752,0,0.798,-4.1755
-4.0691,-5.4822,0,0.756,-8.7953
-1.0184,-1.0557,0,0.126,-1.9481
-0.805,-0.9548,0,0.084,-1.6757
-0.9797,-1.1358,0,0.084,-2.0315
