X1_number_of_ligand_nonh_atoms,X2_total_sum_hphob_hphob,X3_total_diff_hphob_hphob,X4_total_diff_hphob_hphil,X5_total_sum_hphil_hphil,X6_total_diff_hphil_hphil,X7_number_of_salt_bridges,X8_number_of_hbonds,X9_number_of_unsat_polar,X10_number_of_unsat_charge,X11_ratio_of_interfacial_ligand_heavy_atoms,X12_number_of_interfacial_ligand_atoms,X13_number_of_exposed_hydro_ligand_atoms,X14_number_of_ligand_flexible_bonds,X15_number_of_all_interfacial_flexible_bonds,X16_total_avg_hphob_hphob,X17_old_slide_total_sum_hphob_hphob,X18_number_of_flexible_interfacial_ligand_bonds,X19_total_hphob_comp,X20_total_hphob_hphob_comp,X21_contact_hphob_hphob,X22_contact_hphil_hphil,X23_contact_hphob_hphil,X24_total_target_hphob_hphob,X25_increase_hphob_environ,X26_total_target_hydro,X27_norm_target_hphob_hphob,X28_total_target_hphob_contact,X29_norm_target_hphob_contact,X30_total_ligand_hydro,X31_hphob_score,X32_polar_score,X33_unsat_polar_score,X34_contact_hphob_hphob,X35_number_of_hbonds,X36_number_of_salt_bridges,X37_number_of_metal_ligand_bonds,X38_number_of_interfacial_unsatisfied_polar_atoms,X39_number_of_interfacial_unsatisfied_charged_atoms,X40_buried_carbons,Y1_orientation_score,Y2_affinity_score_by_no_of_lig_heavy_atoms,Y3_affinity_score
18,-9.792,1.365,29.344,6.642,1.604,0,4,3,2,1,18,0,7,21,-2.115,15.9,5,12.497,9.74,51,20,75,-8.242,12.688,23.726,-9.237,-4.785,-7.115,7.11,-2.328,-0.332,0.67,51,4,0,0,3,2,1,-7.293,-0.111,-7.208
25,-9.244,1.47,36.844,10.157,2.825,0,6,7,2,0.88,22,3,6,24,-2.312,17.46,5,13.82,9.811,48,29,87,-7.694,12.181,26.886,-9.193,1.257,-1.605,8.25,-2.345,-0.498,1.206,48,6,0,0,7,2,0.8,-7.795,-0.065,-6.855
27,-18.298,2.837,42.419,9.298,3.324,0,8,5,1,1,27,0,11,37,-4.235,19.925,9,19.118,19.584,93,29,98,-15.198,12.459,33.055,-17.713,2.898,0.509,12.375,-4.681,-0.664,0.804,93,8,0,0,5,1,1,-9.584,-0.168,-9.759
36,-15.407,3.596,44.075,10.63,4.346,5,12,4,1,0.944,34,2,13,30,-4.98,40.788,13,23.924,23.928,82,36,107,-11.532,14.978,28.019,-13.835,10.222,8.156,15.63,-5.719,-1.411,0.67,82,12,5,0,4,1,0.929,-10.725,-0.179,-11.678
36,-14.562,3.188,33.292,11.3,4.687,12,6,3,1,0.944,34,1,16,31,-5.246,52.806,16,26.176,23.978,75,38,85,-10.687,13.523,23.76,-13.07,7.455,4.142,15.54,-5.731,-1.494,0.536,75,6,12,0,3,1,0.926,-10.493,-0.186,-11.907
51,-23.682,4.881,44.585,15.666,6.564,9,7,8,2,1,51,0,16,39,-7.88,79.658,16,39.166,36.593,125,53,111,-17.792,16.309,36.074,-21.173,3.884,1.101,23.208,-8.746,-1.328,1.34,125,7,9,0,8,2,1,-12.017,-0.171,-13.952
18,-12.575,2.856,17.876,2.918,1.9,0,3,6,1,1,18,0,3,14,-2.978,23.283,1,14.101,14.57,66,11,49,-10.25,9.321,25.867,-12.987,-2.89,-5.645,9,-3.482,-0.249,0.938,66,3,0,0,6,1,1,-7.58,-0.155,-8.011
36,-26.218,4.663,31.433,3.326,1.552,0,3,10,2,0.889,32,2,15,32,-5.72,49.953,14,25.125,26.283,132,12,77,-22.033,12.25,44.143,-26.56,-13.985,-18.94,16.05,-6.282,-0.249,1.608,132,3,0,0,10,2,0.9,-10.213,-0.137,-10.141
21,-23.505,4.513,22.021,0.861,0.126,0,0,10,1,1,21,0,2,13,-3.319,40.549,1,17.406,17.729,130,4,70,-20.715,17.075,29.351,-24.063,-16.585,-19.576,10.878,-4.237,0,1.474,130,0,0,0,10,1,1,-8.697,-0.132,-7.981
18,-9.332,2.389,10.66,2.161,1.466,0,2,2,2,1,18,0,2,26,-2.772,40.154,0,14.991,12.315,46,9,33,-7.317,7.639,19.86,-9.221,-7.407,-9.402,8.763,-2.943,-0.166,0.536,46,2,0,0,2,2,1,-6.564,-0.143,-7.791
27,-16.675,3.886,16.208,2.417,1.181,0,2,5,2,0.889,24,1,2,26,-3.894,68.345,1,20.464,18.436,86,8,40,-13.73,6.455,28.962,-16.181,-13.401,-15.098,11.25,-4.406,-0.166,0.938,86,2,0,0,5,2,0.947,-8.04,-0.135,-8.852
44,-19.11,5.41,35.679,6.145,2.378,0,4,11,3,0.841,37,1,8,35,-6.104,36.504,5,25.836,26.31,102,21,85,-14.77,11.763,31.725,-17.522,-1.637,-4.048,17.778,-6.288,-0.332,1.876,102,4,0,0,11,3,0.853,-8.954,-0.108,-9.962
15,-12.804,2.315,26.053,5.837,3.222,0,5,3,0,1,15,0,4,20,-1.94,19.037,4,10.887,9.794,67,23,64,-11.254,10.377,27.431,-12.914,-4.794,-7.133,6.885,-2.341,-0.415,0.402,67,5,0,0,3,0,1,-8.076,-0.157,-7.572
13,-9.74,2.689,29.767,6.842,3.398,0,6,1,0,1,13,0,4,18,-1.646,9.499,4,9.121,8.771,54,25,74,-8.345,11.994,25.497,-9.694,1.815,-0.818,5.808,-2.096,-0.498,0.134,54,6,0,0,1,0,1,-7.848,-0.189,-7.678
9,-5.898,1.203,24.002,5.972,3.005,0,6,0,0,1,9,0,6,14,-1.19,7.668,4,5.97,5.91,31,24,55,-4.968,7.452,23.427,-6.127,2.308,-0.134,3.825,-1.412,-0.498,0,31,6,0,0,0,0,1,-7.193,-0.212,-7.128
15,-8.755,2.235,15.576,4.086,0.774,0,3,6,0,1,15,0,4,17,-2.225,21.66,3,11.339,10.462,43,13,38,-7.05,5.325,14.764,-9.373,-1.435,-3.954,6.525,-2.5,-0.249,0.804,43,3,0,0,6,0,1,-6.374,-0.13,-7.163
36,-12.899,2.445,48.756,14.528,4.044,0,8,11,0,0.917,33,1,19,38,-3.502,34.012,17,21.764,15.413,64,43,113,-10.419,14.52,31.414,-12.817,-3.047,-7.925,11.925,-3.684,-0.664,1.474,64,8,0,0,11,0,0.947,-8.817,-0.08,-8.092
55,-19.064,3.737,64.558,18.993,4.069,3,15,14,2,0.945,52,1,29,53,-6.241,40.645,27,34.259,26.828,93,51,149,-14.724,18.406,41.047,-19.569,0.839,-5.771,19.14,-6.412,-1.494,2.144,93,15,3,0,14,2,0.968,-11.962,-0.105,-10.98
22,-15.36,2.99,36.316,7.328,2.614,0,7,5,6,1,22,0,12,25,-2.818,29.207,11,16.268,14.481,83,26,93,-13.035,15.405,27.715,-15.128,-5.588,-9.248,9.42,-3.461,-0.581,1.474,83,7,0,0,5,6,1,-8.84,-0.117,-7.786
13,-7.177,1.481,31.512,8.873,3.282,0,8,2,1,1,13,0,6,19,-1.166,4.992,6,8.615,5.877,38,32,79,-6.247,12.586,21.971,-7.349,1.052,-2.044,4.425,-1.405,-0.664,0.402,38,8,0,0,2,1,1,-7.643,-0.128,-6.885
22,-14.412,2.71,35.208,6.76,2.719,0,9,3,3,1,22,0,8,24,-3.282,21.869,8,16.466,15.472,74,25,88,-11.932,13.545,26.257,-14.084,-1.76,-5.779,9.87,-3.698,-0.747,0.804,74,9,0,0,3,3,1,-8.922,-0.165,-8.859
12,-6.99,1.55,18.539,4.346,2.082,2,7,0,2,1,12,0,6,12,-1.546,6.782,4,8.579,7.801,38,16,48,-5.75,7.436,18.638,-6.511,0.305,-1.003,5.04,-1.864,-0.747,0.268,38,7,2,0,0,2,1,-7.629,-0.195,-7.561
12,-7.984,1.931,24.986,6.629,3.283,8,6,0,2,1,12,0,6,16,-1.329,4.573,5,8.578,6.836,44,25,65,-6.899,10.574,20.096,-8.571,1.866,-1.668,4.77,-1.634,-1.162,0.268,44,6,8,0,0,2,1,-8.801,-0.211,-7.746
24,-13.641,3.046,33.753,7.813,3.567,4,8,5,1,1,24,0,8,24,-3.945,14.781,7,17.389,16.347,66,29,91,-11.006,16.421,24.276,-12.519,3.532,0.906,10.71,-3.907,-0.996,0.804,66,8,4,0,5,1,1,-9.184,-0.171,-9.317
14,-9.718,1.586,16.434,2.947,1.379,4,1,4,0,1,14,0,0,9,-2.437,17.783,0,10.431,10.605,47,9,40,-8.013,6.08,16.053,-9.516,-0.485,-1.909,6.78,-2.535,-0.415,0.536,47,1,4,0,4,0,1,-6.922,-0.172,-7.632
28,-14.844,3.019,25.934,5.783,3.323,6,0,8,0,0.964,27,0,5,13,-4.514,29.911,3,19.755,20.275,74,22,66,-11.589,10.905,24.394,-13.952,3.44,0.229,13.725,-4.846,-0.498,1.072,74,0,6,0,8,0,1,-8.241,-0.153,-9.49
47,-31.945,7.187,68.475,11.028,4.458,2,8,15,5,1,47,0,19,44,-7.636,29.136,13,33.967,34.742,160,37,173,-26.365,28.365,43.65,-32.378,2.168,-3.867,22.035,-8.303,-0.83,2.68,160,8,2,0,15,5,1,-12.15,-0.137,-11.671
10,-2.652,0.681,22.456,11.194,5.292,3,9,1,1,1,10,0,8,33,-0.697,1.5,8,6.736,2.839,12,48,55,-2.187,8.398,14.551,-1.971,7.477,5.177,2.793,-0.678,-0.996,0.268,12,9,3,0,1,1,1,-7.349,-0.141,-6.624
10,-2.959,0.684,22.171,11.617,5.429,21,2,1,0,1,10,0,4,30,-0.665,1.5,4,6.813,2.863,14,50,54,-2.494,7.966,16.348,-2.52,7.574,5.934,2.793,-0.684,-1.909,0.134,14,2,21,0,1,0,1,-9.583,-0.246,-7.677
28,-9.509,1.96,50.834,23.227,8.76,23,10,7,0,1,28,0,9,54,-1.821,9.774,9,18.971,8.776,48,87,127,-8.114,19.059,31.719,-9.162,6.535,1.579,8.292,-2.097,-2.739,0.938,48,10,23,0,7,0,1,-13.193,-0.139,-9.116
20,-6.616,1.519,31.794,10.819,3.319,10,3,6,0,1,20,0,9,43,-2.008,7.268,8,12.883,8.553,32,37,74,-5.221,9.763,20.357,-6.02,9.513,8.636,7.41,-2.044,-1.079,0.804,32,3,10,0,6,0,1,-8.352,-0.116,-7.537
20,-6.407,1.465,30.332,10.144,3.227,8,4,5,0,0.9,18,0,9,43,-2.003,6.768,7,11.25,8.532,31,35,69,-5.012,8.405,21.117,-6.017,7.755,6.035,6.57,-2.039,-0.996,0.67,31,4,8,0,5,0,0.909,-8.186,-0.118,-7.583
20,-6.199,1.471,27.492,9.964,3.727,12,3,5,0,0.9,18,0,9,41,-2.142,6.537,7,11.466,8.481,29,35,65,-4.804,9.019,19.402,-5.825,8.275,6.5,6.75,-2.027,-1.245,0.67,29,3,12,0,5,0,0.909,-8.603,-0.13,-7.82
15,-8.269,2.308,15.461,4.158,1.988,0,4,9,0,1,15,0,4,16,-1.684,21.556,3,11.665,8.738,46,14,44,-6.874,8.848,15.352,-8.131,-5.833,-7.714,6.345,-2.088,-0.332,1.206,46,4,0,0,9,0,1,-6.667,-0.081,-6.432
13,-11.105,2.487,18.808,6.387,3.326,0,7,5,1,1,13,0,0,12,-1.43,15.463,0,10.649,7.89,62,20,54,-9.865,11.013,16.843,-10.762,-4.117,-6.87,5.685,-1.886,-0.581,0.804,62,7,0,0,5,1,1,-7.693,-0.128,-6.881
26,-17.905,4.153,35.019,9.854,5.554,3,8,7,0,1,26,0,6,25,-3.449,27.206,5,20.628,17.548,96,30,97,-15.115,18.72,24.644,-16.727,-1.395,-6.685,12.09,-4.194,-0.913,0.938,96,8,3,0,7,0,1,-9.707,-0.16,-9.387
27,-23.725,4.444,18.459,0.757,0.297,0,1,9,1,0.963,26,1,0,15,-3.784,67.12,0,21.214,18.354,124,2,57,-20.78,12.931,21.271,-23.183,-20.399,-22.049,12.36,-4.386,-0.083,1.34,124,1,0,0,9,1,0.95,-8.256,-0.116,-8.347
32,-16.033,3.338,31.191,6.774,2.917,0,5,10,2,1,32,0,4,28,-4.106,47.896,3,25.317,20.318,84,24,92,-12.778,20.706,30.619,-15.408,-12.065,-16.445,14.382,-4.856,-0.415,1.608,84,5,0,0,10,2,1,-8.662,-0.114,-8.881
37,-21.415,5.781,35.456,4.662,1.723,0,3,4,1,1,37,0,2,25,-5.293,46.94,1,27.787,27.643,123,16,92,-16.92,15.852,34.166,-21.363,-9.373,-12.926,18.105,-6.607,-0.249,0.67,123,3,0,0,4,1,1,-9.397,-0.167,-11.404
18,-8.49,2.35,16.959,2.016,0.736,0,2,7,0,1,18,0,4,17,-2.254,21.744,3,12.448,10.629,45,5,45,-6.785,7.922,18.472,-9.005,-1.422,-4.049,8.73,-2.54,-0.166,0.938,45,2,0,0,7,0,1,-6.457,-0.098,-6.986
22,-11.647,3.728,14.99,2.78,1.058,1,1,9,0,0.955,21,0,3,14,-3.279,34.766,1,16.227,15.025,65,8,38,-9.167,6.292,21.95,-11.796,-6.141,-9.949,10.215,-3.591,-0.166,1.206,65,1,1,0,9,0,1,-7.129,-0.116,-7.769
67,-13.725,3.112,39.995,11.279,5.395,13,4,17,0,0.642,43,12,35,50,-4.681,36.241,25,30.836,21.068,69,37,116,-10.315,24.351,39.541,-12.894,-4.778,-8.409,17.925,-5.035,-1.411,2.278,69,4,13,0,17,0,0.625,-11.129,-0.062,-9.386
21,-12.173,2.908,11.375,2.468,0.503,0,1,8,1,1,21,0,3,14,-3.116,48.104,1,17.416,16.355,66,8,29,-9.538,5.222,18.019,-11.637,-8.289,-10.551,10.215,-3.909,-0.083,1.206,66,1,0,0,8,1,1,-6.723,-0.133,-8.004
22,-11.12,1.56,21.194,3.21,0.466,0,1,8,1,1,22,0,4,18,-2.96,63.622,4,16.196,13.666,54,9,47,-8.95,5.453,16.696,-10.516,-11.84,-13.821,8.61,-3.266,-0.083,1.206,54,1,0,0,8,1,1,-6.366,-0.097,-7.361
26,-18.907,4.162,23.253,3.179,1.261,2,2,7,2,1,26,0,0,19,-4.056,61.494,0,21.433,19.445,95,10,63,-15.807,12.294,29.047,-18.47,-14.624,-17.988,12.45,-4.647,-0.332,1.206,95,2,2,0,7,2,1,-8.63,-0.145,-8.991
16,-9.066,1.257,17.552,5.539,3.041,0,5,4,2,0.938,15,1,3,12,-2.544,13.633,3,11.217,10.646,44,20,44,-7.361,7.151,16.879,-8.041,1.764,-0.29,7.065,-2.544,-0.415,0.804,44,5,0,0,4,2,0.917,-6.904,-0.135,-7.373
49,-20.452,3.561,42.647,8.679,3.713,2,7,7,5,1,49,0,16,31,-7.594,48.8,13,33.901,31.516,96,27,99,-15.337,12.917,34.42,-18.294,2.841,-1.513,23.325,-7.532,-0.747,1.608,96,7,2,0,7,5,1,-9.926,-0.136,-11.889
65,-18.404,3.656,45.565,10.852,4.701,3,7,14,2,0.846,55,5,33,44,-7.885,39.356,27,36.887,31.185,85,32,111,-13.289,16.64,31.871,-17.395,6.438,1.285,24.855,-7.453,-0.83,2.144,85,7,3,0,14,2,0.86,-9.706,-0.094,-11.357
13,-4.491,1.484,20.207,12.815,6.009,2,6,2,1,1,13,0,6,27,-1.381,7.566,6,9.849,6.531,28,44,58,-3.406,11.661,17.385,-4.369,12.21,9.355,5.235,-1.561,-0.664,0.402,28,6,2,0,2,1,1,-7.133,-0.14,-7.041
12,-4.198,1.302,22.807,14.024,4.279,4,5,2,2,1,12,0,7,29,-1.179,3.565,7,8.61,5.658,26,43,57,-3.268,9.05,18.206,-3.958,10.274,6.626,4.32,-1.352,-0.747,0.536,26,5,4,0,2,2,1,-7.327,-0.13,-6.781
12,-2.837,0.819,17.524,15.12,5.534,4,3,5,2,1,12,0,6,25,-1.023,3.169,6,9.204,4.683,17,49,50,-2.062,9.632,16.146,-2.671,11.605,8.974,4.23,-1.119,-0.581,0.938,17,3,4,0,5,2,1,-6.616,-0.064,-5.98
14,-8.447,1.753,23.722,5.488,2.375,6,4,4,0,1,14,0,2,26,-1.454,24.086,2,10.262,7.758,46,20,57,-7.207,8.195,24.072,-8.771,-7.712,-10.462,5.283,-1.854,-0.83,0.536,46,4,6,0,4,0,1,-8.333,-0.153,-7.366
28,-13.829,2.734,24.632,6.064,2.479,6,4,8,1,0.929,26,1,4,37,-3.466,41.02,4,19.832,16.346,72,23,62,-11.194,9.713,29.875,-13.666,-7.234,-9.447,11.673,-3.907,-0.83,1.206,72,4,6,0,8,1,0.9,-9.285,-0.126,-8.749
37,-16.587,3.735,35.749,7.314,3.294,6,4,13,3,0.919,34,0,5,46,-5.191,48.519,4,24.498,21.965,83,28,88,-13.022,13.156,36.951,-16.235,-7.425,-11.839,15.213,-5.25,-0.83,2.144,83,4,6,0,13,3,0.92,-9.97,-0.106,-9.154
14,-6.571,1.576,21.63,6.719,2.597,0,5,6,2,1,14,0,4,14,-2.255,6.579,2,9.179,9.346,33,24,55,-5.021,8.443,16.172,-5.944,6.427,3.594,5.97,-2.234,-0.415,1.072,33,5,0,0,6,2,1,-6.607,-0.113,-6.795
35,-13.815,2.792,34.377,10.353,4.82,9,6,3,1,0.914,32,3,13,30,-5.108,30.482,13,22.587,20.8,67,37,88,-10.405,14.025,23.727,-13.839,7.093,3.444,14.733,-4.971,-1.245,0.536,67,6,9,0,3,1,0.889,-9.74,-0.162,-10.898
36,-14.726,3.117,46.388,15.777,6.748,9,10,4,1,0.944,34,2,15,37,-4.875,22.531,12,23.124,20.808,73,56,112,-11.316,15.842,28.621,-13.713,11.786,10.134,14.673,-4.973,-1.577,0.67,73,10,9,0,4,1,0.92,-10.933,-0.163,-11.098
21,-8.477,1.563,7.257,1.485,0.285,3,0,1,0,1,21,0,1,6,-2.776,50.404,1,16.748,14.269,49,3,20,-6.152,3.573,10.055,-7.319,-6.075,-7.348,10.035,-3.41,-0.249,0.134,49,0,3,0,1,0,1,-6.224,-0.168,-8.743
27,-14.884,3.549,21.216,3.506,1.332,0,3,7,2,0.963,26,1,2,17,-3.877,38.194,0,19.844,17.216,75,11,58,-12.094,11.257,24.982,-15.719,-8.033,-12.177,12.36,-4.115,-0.249,1.206,75,3,0,0,7,2,0.947,-7.733,-0.117,-8.376
30,-11.392,2.638,32.016,6.452,2.137,0,4,13,1,1,30,0,4,26,-3.845,29.073,2,22.113,18.038,59,23,91,-8.447,18.855,30.078,-10.205,-7.364,-9.781,13.026,-4.311,-0.332,1.876,59,4,0,0,13,1,1,-7.865,-0.092,-7.985
23,-6.769,1.305,24.007,7.89,2.001,0,8,8,0,0.87,20,1,12,21,-2.149,9.432,11,12.347,9.64,36,20,57,-5.219,7.208,14.669,-5.655,1.178,0.149,7.05,-2.304,-0.664,1.072,36,8,0,0,8,0,0.917,-7.152,-0.082,-7.114
21,-7.34,1.708,35.233,10.765,3.446,3,9,5,1,1,21,0,10,21,-2.089,7.011,10,12.713,9.654,38,31,83,-5.79,10.826,19.289,-6.903,5.775,1.936,7.335,-2.307,-0.996,0.804,38,9,3,0,5,1,1,-8.236,-0.119,-7.717
32,-11.751,2.417,44.509,12.646,3.84,3,11,8,1,0.938,30,0,16,30,-3.211,18.186,16,18.665,14.577,61,35,105,-9.426,13.609,24.74,-10.747,3.453,-0.693,10.98,-3.484,-1.162,1.206,61,11,3,0,8,1,1,-9.475,-0.107,-8.658
11,-8.324,3.039,12.976,2.696,0.91,0,1,6,2,1,11,0,2,12,-1.412,6.935,1,8.497,8.565,52,10,33,-6.929,5.503,17.436,-8.156,-1.25,-1.95,5.385,-2.047,-0.083,1.072,52,1,0,0,6,2,1,-6.366,-0.096,-6.276
29,-15.653,4.03,35.198,6.803,2.807,2,4,12,1,1,29,0,7,26,-3.41,18.102,6,20.178,17.481,85,24,89,-12.863,13.993,27.63,-15.005,-0.109,-1.888,12.855,-4.178,-0.498,1.742,85,4,2,0,12,1,1,-8.691,-0.101,-8.152
31,-13.129,3.542,44.157,11.38,4.995,1,10,12,2,1,31,0,12,35,-2.953,15.88,9,21.581,15.369,73,39,123,-10.649,24.887,37.45,-12.825,-6.055,-10.205,12.165,-3.673,-0.913,1.876,73,10,1,0,12,2,1,-9.959,-0.087,-7.928
9,-4.318,0.775,12.354,5.578,2.141,4,2,3,1,1,9,0,7,13,-1.241,3.891,5,6.25,5.752,23,16,28,-3.388,3.241,13.532,-4.157,5.789,5.425,3.825,-1.375,-0.498,0.536,23,2,4,0,3,1,1,-6.405,-0.149,-6.555
9,-4.482,1.165,20.323,8.708,3.188,10,4,1,0,1,9,0,6,11,-1.292,3.772,4,6.216,5.697,23,29,47,-3.552,5.633,14.201,-4.513,10.907,8.405,3.825,-1.361,-1.162,0.134,23,4,10,0,1,0,1,-7.958,-0.265,-7.607
11,-7.001,1.272,21.455,6.507,2.31,0,7,4,0,1,11,0,1,11,-1.982,5.476,1,7.361,8.651,34,21,46,-5.606,4.165,13.414,-6.63,11.036,8.871,5.385,-2.068,-0.581,0.536,34,7,0,0,4,0,1,-6.84,-0.192,-7.331
21,-11.829,3.751,9.609,0.644,0.054,0,0,2,0,0.667,14,2,8,9,-2.414,30.816,4,11.945,12.51,69,1,23,-9.814,3.073,13.999,-12.451,-6.855,-8.891,7.32,-2.99,0,0.268,69,0,0,0,2,0,0.765,-6.358,-0.13,-7.94
27,-11.995,3.215,20.424,3.992,2.003,0,0,12,2,0.963,26,0,2,11,-3.547,35.278,2,20.285,17.328,68,12,63,-9.205,14.173,24.558,-11.425,-6.332,-7.323,12.009,-4.141,0,1.876,68,0,0,0,12,2,1,-6.979,-0.084,-7.483
35,-13.724,3.749,25.868,4.832,1.848,0,5,7,2,0.914,32,2,5,22,-4.024,34.459,3,22.667,20.086,76,13,69,-10.469,12.375,24.937,-13.646,-3.045,-7.177,14.79,-4.801,-0.415,1.206,76,5,0,0,7,2,0.885,-8.131,-0.115,-9.228
25,-14.306,3.639,21.325,2.453,0.826,0,1,9,1,1,25,0,3,15,-4.444,34.721,3,19.451,18.993,69,7,57,-11.206,9.948,20.02,-14.183,-5.809,-9.367,12.165,-4.539,-0.083,1.34,69,1,0,0,9,1,1,-6.914,-0.131,-8.5
30,-16.667,3.988,29.699,6.611,2.204,0,2,9,5,1,30,0,4,14,-4.728,36.49,1,23.774,21.001,83,19,76,-13.257,13.307,26.199,-15.273,-7.229,-10.116,13.77,-5.019,-0.166,1.876,83,2,0,0,9,5,1,-7.802,-0.11,-8.527
