X1_lig_vol,X2_pock_vol,X3_nb_AS,X4_mean_as_ray,X5_mean_as_solv_acc,X6_apol_as_prop,X7_mean_loc_hyd_dens,X8_hydrophobicity_score,X9_volume_score,X10_polarity_score,X11_charge_score,X12_flex,X13_prop_polar_atm,X14_as_density,X15_as_max_dst,X16_ALA,X17_ARG,X18_ASN,X19_ASP,X20_CYS,X21_GLN,X22_GLU,X23_GLY,X24_HIS,X25_ILE,X26_LEU,X27_LYS,X28_MET,X29_PHE,X30_PRO,X31_SER,X32_THR,X33_TRP,X34_TYR,X35_VAL
269.33,1067.22,58,3.96,0.54,0.31,14.56,19.97,5.14,23,-1,25.74,40.28,6.38,14.59,1,0,0,4,1,1,3,0,0,0,1,6,0,1,0,1,0,3,5,2
175.4,409.44,29,3.92,0.48,0.34,8.2,18.89,4.22,11,-6,29.26,37.84,4.03,9.32,0,0,1,2,2,0,4,0,0,1,1,0,0,0,1,0,1,0,3,2
165.74,547.71,33,3.66,0.51,0.36,6.33,29.74,4.47,11,-5,29.44,29.55,4.93,9.91,0,0,1,2,2,0,3,0,0,1,2,0,0,0,1,0,1,1,3,2
313.73,1183.63,56,4.02,0.61,0.41,9.65,22.69,4.21,17,-3,32.74,38.36,7.32,14.02,1,0,2,2,3,2,3,0,1,2,2,1,0,0,2,0,2,1,3,2
170.94,667.79,28,3.96,0.5,0.29,6.75,26.52,3.76,11,1,29.9,38.3,5.44,11.87,0,0,2,0,1,3,0,3,1,1,0,0,0,2,1,1,2,1,1,2
350.46,1363.44,71,4.17,0.47,0.39,17.5,24.33,3.72,20,3,26.29,44,7.84,17.8,2,0,2,0,1,4,0,4,2,1,0,1,1,2,2,4,3,2,2,3
628.95,1558.13,98,3.67,0.45,0.24,10.75,22,3.85,27,4,27.46,45.16,9.38,24.48,1,0,2,2,1,4,0,4,4,3,0,2,1,3,3,5,4,3,1,3
129.53,331.16,30,3.45,0.47,0.2,4.67,-7.95,3.21,10,1,10.53,57.5,4.74,9.11,1,0,2,1,0,1,1,1,3,0,0,0,0,1,5,2,0,0,0,1
127.27,240.86,22,3.52,0.54,0.05,0,-7.82,3.41,11,1,5.88,68.75,3.65,7.62,0,0,2,1,0,1,1,0,3,0,0,0,0,1,4,2,1,0,0,1
285.84,477.56,42,3.46,0.44,0.29,7.5,5.11,3.78,18,2,10.03,48.53,6.19,11.99,0,0,2,1,0,1,1,0,3,0,0,1,2,1,5,5,2,2,0,1
251.85,710.05,38,3.79,0.55,0.18,6,-14.36,3.59,12,-1,13.41,51.79,5.72,14.2,1,0,1,4,0,1,0,1,0,1,0,3,0,0,6,1,1,0,1,1
227.13,915.74,42,3.89,0.56,0.14,4,-13.17,3.57,13,-1,20.09,50.88,5.46,14.24,1,0,1,4,0,1,0,1,0,1,0,3,0,0,6,1,2,0,1,1
259.22,688.2,44,3.75,0.55,0.25,10,-13.17,3.57,13,-1,13.8,50,5.73,13.21,1,0,1,4,0,1,0,1,0,1,0,3,0,0,6,1,2,0,1,1
192.25,733.74,47,3.77,0.49,0.32,12.4,37.18,4.71,16,3,36.52,47.62,5.85,13.55,1,2,3,0,0,4,0,1,0,3,2,1,0,2,1,2,0,4,0,2
148.02,470.39,39,3.44,0.42,0.33,11.08,35,4.48,13,2,31.54,49.06,5.29,10.43,1,1,3,0,0,5,0,1,0,3,1,1,0,2,0,1,0,2,0,2
324.41,998.05,60,3.59,0.41,0.33,10.7,32.17,4.56,22,2,22.9,45.78,7.52,17.21,1,2,4,0,0,7,1,1,0,4,2,1,0,2,1,1,2,4,0,3
329.7,1436.88,56,3.79,0.5,0.68,22.84,41.08,4.31,12,1,25.53,37.5,7.28,18.98,3,1,1,1,1,4,0,1,1,6,1,0,0,0,1,0,1,3,0,1
357.98,1102.56,75,3.63,0.47,0.61,18.35,37.24,4.12,14,0,23.39,29.35,9.57,21.6,2,1,1,1,1,4,1,5,1,8,2,0,0,0,2,0,1,4,0,0
454.69,2120.72,91,3.86,0.51,0.66,22.8,32.64,3.9,16,0,37.2,33.63,9.8,24.4,4,1,2,1,1,3,2,5,1,9,2,1,0,0,2,1,1,3,0,0
249.95,776.72,60,3.79,0.53,0.52,20.71,17.33,4.03,18,1,34.97,39.73,6.62,15.59,2,0,2,3,2,3,0,0,2,2,1,2,0,0,3,1,2,3,0,2
298.4,812.94,60,3.79,0.51,0.6,26,15.11,4.22,17,0,26.08,39.13,6.3,13.44,1,0,1,4,1,3,0,0,2,2,1,2,0,0,3,0,2,3,0,2
823.95,2887.79,113,4.04,0.56,0.5,17.54,22.87,4.04,26,-2,24.9,36.5,11.45,25.95,2,1,2,6,4,7,0,1,2,4,1,1,4,1,2,1,3,3,0,2
248.1,1004.21,48,3.94,0.51,0.69,25.03,11.05,4.23,16,1,26.78,29.69,6.21,14.34,0,0,1,2,1,2,2,2,3,1,1,2,0,0,1,1,0,3,0,0
212.74,938.28,59,3.86,0.49,0.64,31.37,19.71,4.38,16,0,29.94,34.29,6.52,16.25,0,0,1,2,1,2,2,2,2,2,1,2,0,0,1,1,0,3,1,1
294.16,1000.25,57,3.79,0.48,0.51,20.21,9.07,4.3,19,0,22.48,35.44,7.35,16.69,0,0,2,3,1,2,2,2,2,2,1,3,0,0,2,1,0,3,1,0
198.81,630.98,37,3.82,0.49,0.32,5,8.46,2.79,14,0,13.54,35.09,6.1,13.64,1,0,6,0,2,3,0,4,0,1,0,0,0,0,0,3,2,0,0,2
630.68,2093.39,96,4.07,0.53,0.39,9.51,12.09,2.86,24,-1,11.22,34.75,9.78,24.53,2,0,9,1,4,4,0,7,0,3,0,0,0,1,0,5,5,0,0,2
785.63,2946.98,103,4.12,0.55,0.25,6.69,15.79,3.04,29,-1,9.9,37.69,10.16,30.75,1,0,9,1,4,6,0,9,0,4,0,0,0,2,0,7,5,1,0,3
163.57,494.42,39,3.52,0.52,0.03,0,-18.2,3.45,19,-2,16.37,66.67,5.6,15.26,0,0,5,2,0,2,2,0,0,0,0,2,0,0,1,1,5,0,0,0
156.66,455.71,36,3.54,0.51,0,0,-16.37,3.63,17,-3,11.42,60.42,4.84,11.09,0,0,5,2,0,1,3,0,0,0,0,2,0,1,1,1,3,0,0,0
154.89,617.24,54,3.62,0.47,0.06,1.33,-9.45,3.73,19,-3,13.08,65.38,5.55,12.49,0,0,5,2,0,2,3,0,0,0,0,2,0,2,1,1,4,0,0,0
172.58,515.78,32,3.82,0.57,0.66,19.62,24.29,4,7,2,27.91,34.09,4.26,10.42,1,1,2,0,1,1,0,1,1,0,0,0,0,2,1,1,0,1,0,1
345.73,1373.59,59,4.12,0.56,0.39,14.87,12.23,3.73,11,2,47.3,41.67,7.37,19.66,1,1,2,0,1,3,0,1,1,0,1,0,0,2,4,3,0,1,0,1
478.69,1597.53,64,4.13,0.58,0.41,16.85,15.93,3.67,12,1,20.19,40.96,9,22.32,2,1,3,0,3,3,1,1,1,0,1,0,0,2,4,2,0,1,0,2
174.71,531.48,37,3.68,0.53,0.38,9.57,14.88,4,14,-3,12.11,41.18,5.61,13.29,1,0,3,2,2,1,3,1,0,2,0,2,0,0,1,0,0,2,1,2
446.05,1479.89,65,3.91,0.57,0.4,9.85,16.13,3.97,18,-2,12.41,38.46,8.67,19.11,1,0,3,2,2,2,3,1,0,2,0,3,0,0,1,1,1,2,1,4
484.54,1986.58,90,3.93,0.53,0.36,10.88,17.19,4.17,23,0,14.51,42.2,9.73,22.9,1,0,4,2,2,2,3,1,0,3,0,5,0,0,1,1,2,3,1,4
245.62,903.54,56,3.85,0.48,0.86,33.92,53.59,4.5,9,2,33.56,19.67,6.5,15.44,1,0,0,0,1,0,1,3,2,6,0,1,1,0,0,1,0,4,0,1
319.35,1424,61,4.13,0.51,0.49,18.93,21.78,4.07,17,2,45.71,29.33,7.22,16.94,2,0,3,3,2,2,1,1,5,3,0,1,0,2,0,0,0,2,0,0
344.81,1392.3,59,3.87,0.52,0.47,17.21,24.59,4.14,18,3,14.23,36.78,7.87,19.89,2,0,2,3,2,3,1,1,6,4,0,1,0,2,0,0,0,2,0,0
299.5,849.14,39,3.8,0.52,0.28,4.73,11.68,3.79,14,-3,20.49,44.9,7.42,17.11,1,0,0,3,0,1,2,0,1,1,0,1,0,0,0,4,0,0,2,3
262.8,797.96,34,3.8,0.52,0.24,2.5,10.58,4.11,15,-4,13.78,37.25,6.49,15.74,1,0,0,3,0,1,3,0,1,1,0,1,0,0,0,2,1,0,3,2
404.04,1025.97,39,3.96,0.54,0.36,7.14,13.85,4.1,15,-4,9.09,38.33,7.78,20.47,1,0,0,3,0,1,3,0,1,1,0,1,0,0,0,2,1,0,3,3
135.34,500.5,40,3.6,0.47,0.28,9.27,31.79,4.08,13,-2,15.62,50,5.24,10.99,1,0,1,1,2,2,2,0,1,1,2,0,2,1,1,2,2,2,0,1
338.26,952.7,73,3.65,0.48,0.3,9.64,39.74,4.29,18,-2,28.24,42.35,7.79,19.12,2,0,1,1,3,3,2,1,1,3,2,0,2,2,1,3,2,5,0,0
387.83,993.8,78,3.68,0.47,0.35,12.81,43.68,4.65,20,-2,33.16,40.91,7.49,17.68,1,0,1,1,3,2,3,0,1,3,2,1,2,2,0,3,2,6,0,1
131.47,395.87,34,3.56,0.5,0.41,12.43,15.95,3.16,7,-1,12.79,34.78,4.79,10.88,2,2,2,2,2,0,1,2,0,1,1,0,0,0,0,0,0,0,0,2
138.37,268.9,32,3.57,0.49,0.66,20,14.44,3.22,7,-1,21.31,28.57,3.91,10.62,1,2,2,2,2,0,1,2,0,0,2,0,0,0,0,0,0,0,0,2
128.84,412.55,36,3.6,0.52,0.61,19.09,15.82,3.24,7,0,9.1,25.58,4.58,11.81,0,2,2,1,2,0,1,2,0,0,2,0,0,0,0,1,0,0,0,2
284.08,761.88,32,3.79,0.54,0.75,16.42,50.5,4.28,6,1,24.35,27.08,6.05,13.64,3,1,0,1,2,1,0,1,1,3,2,0,1,0,0,0,0,2,0,0
304.2,889.68,49,3.96,0.56,0.63,22.52,46.22,4.04,7,0,21.74,27.12,7.13,18.76,3,1,0,1,1,1,0,2,0,4,2,0,2,0,1,1,1,2,0,1
427.51,1469.23,73,3.94,0.51,0.44,25.69,20.45,4.16,18,0,22.3,38.37,7.71,24.33,2,1,2,4,1,5,0,1,1,2,2,2,0,1,1,0,1,2,0,3
296.43,878.33,47,4.01,0.54,0.49,18.96,11.04,4.18,21,-2,48.32,42.47,6.46,14.47,1,1,2,6,0,4,0,0,1,3,0,2,0,1,0,2,1,2,0,2
366.56,1332.56,41,4.12,0.65,0.59,14.75,20.31,3.62,6,-3,23.7,32.73,7.71,17.45,1,0,1,3,1,2,0,1,0,1,1,0,3,0,1,0,0,0,0,1
439.83,1269.57,67,3.88,0.52,0.49,21.64,20.3,4.3,21,0,26.34,41.57,7.38,16.33,1,1,3,5,1,2,0,0,2,4,0,2,0,1,0,2,1,3,0,2
269.12,854.03,68,3.61,0.52,0.63,23.58,39.5,4.32,12,1,23.21,31.46,7.68,18.52,3,1,1,0,3,2,1,1,0,4,0,1,0,1,2,1,1,4,0,2
338.22,1174.68,81,3.68,0.51,0.59,29.29,32.7,4.03,17,0,24.47,36.04,9.24,22.96,4,1,4,1,3,2,1,3,0,4,1,1,0,1,3,1,1,5,0,4
304.78,1146.26,82,3.76,0.49,0.56,30.35,26.7,4.15,16,0,53.6,42.39,7.56,19,1,1,6,1,2,1,1,2,0,3,1,1,0,1,3,1,0,4,0,4
194.29,635.95,35,3.9,0.51,0.31,4.55,14.7,4.39,17,-1,28.95,50.88,5.45,12.42,1,2,1,3,1,4,1,0,0,2,0,1,0,0,0,2,0,1,2,2
378.62,1140.21,75,3.76,0.54,0.53,20.05,15.07,4.5,22,2,13.97,39.8,7.87,16.81,1,4,2,3,1,4,1,1,1,3,0,1,0,0,0,2,0,1,3,2
525.85,1500.33,75,3.83,0.57,0.49,18.22,7.74,4.22,20,-1,19.37,42.72,8.36,17.04,1,2,1,4,1,4,1,1,1,1,0,1,0,0,1,2,0,1,3,2
190.47,627.69,54,3.7,0.5,0.57,20.13,51.75,4.17,7,0,18.9,27.42,6.02,16.27,1,1,0,0,3,1,2,2,1,6,2,0,0,1,0,1,0,1,0,2
336.56,1153.58,74,3.83,0.53,0.7,25.54,31.09,3.81,12,-2,42.12,29.29,8.8,19.31,1,1,0,2,2,2,2,5,1,5,3,0,0,1,2,2,0,2,0,1
510.54,1693.61,84,3.87,0.51,0.65,26.51,30.31,3.67,12,-3,41.25,28.81,8.47,17.86,1,1,0,3,4,2,2,5,1,5,3,0,1,1,2,2,0,1,0,2
350.84,933.72,48,3.82,0.48,0.48,16.17,26.48,4.04,13,1,55.38,40.85,7.07,14.99,3,0,1,3,0,3,0,0,3,4,0,1,2,1,2,0,1,1,0,2
343.8,1462.84,57,4.04,0.55,0.42,17.58,21.59,4.03,16,0,25.15,43.59,7.83,17.52,3,0,1,3,1,4,1,0,3,4,0,1,2,0,2,1,0,2,0,1
401.34,932.51,54,3.78,0.46,0.52,21.07,26.59,4.04,13,0,51.62,44.12,7.51,18.95,3,0,1,4,0,2,0,0,3,6,0,1,1,1,2,0,1,1,0,1
137.77,671.36,33,4.1,0.5,0.06,1,17.45,5,18,2,19.05,53.33,4.42,12.68,0,3,1,0,0,4,2,0,1,0,0,0,1,1,0,3,0,3,1,0
166.88,684.62,42,3.63,0.5,0.17,4.57,19.82,4.5,16,1,16.46,53.85,5.17,12.48,1,2,1,0,0,4,2,0,1,1,0,0,1,1,1,3,0,2,1,1
372.77,1697.42,59,4.32,0.57,0.19,4,24.94,4.41,22,4,4.13,52.5,8.25,21.09,2,4,2,0,0,4,2,1,2,2,0,0,1,1,1,4,0,3,1,4
230.38,672.73,41,3.67,0.48,0.54,11.09,41.38,4.73,15,-2,9.49,29.41,6.06,12.91,1,0,0,0,1,0,4,1,0,3,0,2,2,1,0,1,2,4,2,1
128.24,555.88,28,3.82,0.49,0.79,15.91,39.5,4.68,13,-1,6.9,30,5.27,10.51,1,0,0,0,1,0,3,1,0,2,0,2,2,1,0,1,2,4,1,0
206.6,772.91,31,3.84,0.47,0.65,10.6,40.35,4.88,16,-2,16.97,30.61,6.4,13.79,0,0,0,0,1,1,4,1,0,3,0,2,2,2,0,1,2,4,2,0
203.15,829.21,55,3.65,0.47,0.44,14.58,25.23,4.12,17,2,16.36,36.11,6.55,16.13,1,0,3,0,1,4,1,2,1,2,1,2,0,0,0,1,2,3,0,2
314.08,922.31,62,3.83,0.49,0.23,9.86,22.64,3.86,18,3,15.95,37.97,6.95,15.26,2,0,3,0,1,3,1,3,2,2,1,2,0,0,0,2,2,3,0,1
387.08,1054.96,79,3.68,0.5,0.59,20.13,32.45,3.79,16,3,12.98,30.69,8.82,20.33,3,0,3,0,3,4,0,5,2,3,1,1,0,1,0,1,1,3,1,1
156.02,311.2,40,3.46,0.52,0.28,8.91,34,3.78,9,0,12.94,47.83,4.34,8.91,0,0,1,1,0,1,0,0,1,3,1,0,1,0,1,1,4,0,0,3
151.53,278.79,39,3.5,0.51,0.31,10.5,28.88,3.71,9,-1,10.96,46.67,4.02,10.15,0,0,0,2,0,1,0,0,1,3,1,0,1,0,1,2,3,0,0,2
152.51,314.5,38,3.66,0.48,0.18,5.43,28.88,3.71,9,-1,21.75,47.92,4.17,8.75,0,0,0,2,0,1,0,0,1,3,1,0,1,0,1,2,3,0,0,2
151.45,933.22,37,4,0.55,0.11,3,-3.95,3.58,16,3,14.43,54,5.73,11.66,0,0,1,1,0,2,0,0,0,0,0,4,0,0,1,5,3,0,0,2
309.53,1285.99,47,3.95,0.6,0.21,3.6,4,3.64,18,5,7.95,49.25,7.29,18.84,0,0,1,0,0,2,0,0,1,0,0,4,1,0,1,5,5,0,0,2
247.93,1137.32,48,4.04,0.59,0.23,5.45,8.17,3.74,18,5,6.85,48.57,7.13,18.56,0,0,1,0,0,2,0,0,1,0,0,4,1,1,1,5,5,0,0,2
259.2,1233.55,48,4.03,0.57,0.12,4.33,22.76,3.64,15,-2,18.17,43.08,7.11,15.03,1,0,1,3,0,1,0,1,1,1,1,0,2,0,1,3,4,1,1,3
222.87,432.21,42,3.49,0.48,0.29,4.5,27.73,3.88,13,-2,14.91,43.55,5.76,13.08,1,0,1,3,0,1,0,1,0,3,2,1,1,0,2,3,2,2,0,3
254.5,483.57,55,3.57,0.48,0.24,9.38,17.83,3.83,13,-2,7.53,48.39,4.92,11.55,0,0,1,3,0,2,0,0,0,2,2,1,1,0,3,3,2,1,0,3
436.93,1365.5,79,3.86,0.57,0.42,17.64,14.29,3.89,17,-1,23.44,38.71,7.66,18.53,1,2,1,3,2,4,1,2,1,0,0,0,0,2,1,2,1,1,1,3
443.1,1197.89,78,3.83,0.55,0.41,13.62,9.43,3.75,17,0,22.24,37.37,7.92,19.17,2,2,1,3,1,3,1,2,2,0,0,0,0,1,2,2,1,1,1,3
443.33,1314.52,74,3.88,0.54,0.43,18,9.43,3.75,17,0,35.32,40.59,7.77,18.51,2,2,1,3,1,3,1,2,2,0,0,0,0,1,2,2,1,1,1,3
242.92,790.3,44,3.69,0.53,0.27,8.83,26.81,3.89,14,0,9.7,43.75,6.93,13.18,2,0,2,1,0,4,1,2,2,1,1,0,3,1,1,2,0,2,0,2
258.27,1062.43,44,4.05,0.53,0.34,13.2,15.79,3.61,17,-1,19.6,45.9,6.46,13.18,1,0,3,2,0,3,1,3,2,1,1,0,3,0,1,3,1,2,0,1
239.06,589.48,52,3.57,0.46,0.33,12.24,22.35,3.71,17,1,8.51,42.65,6.86,14,2,0,3,2,0,4,0,3,3,1,1,0,3,1,1,2,1,2,0,2
138.3,781.87,40,4.14,0.55,0.15,5,23.35,4.6,16,2,16.4,57.14,4.96,10.56,0,2,1,0,0,4,1,0,1,1,0,0,1,1,0,4,0,2,1,1
137.79,540.99,25,3.87,0.59,0.08,1,23.35,4.6,16,2,7.38,57.5,4.66,11.38,0,2,1,0,0,4,1,0,1,1,0,0,1,1,0,4,0,2,1,1
299.04,992.22,47,3.96,0.54,0.17,4.75,19.71,4.67,19,5,15.65,51.67,6.62,16.29,0,4,1,0,1,4,1,0,2,0,0,0,1,1,0,4,0,2,1,2
500.91,1490.37,67,4.05,0.49,0.3,11.2,19.11,3.96,15,1,32.4,37.65,7.31,15.57,2,0,2,2,1,4,0,2,0,4,1,3,0,0,2,1,1,2,0,1
299.25,1210.75,65,3.94,0.51,0.46,19.07,17.17,3.74,13,2,26.16,36.11,6.69,16.08,2,0,2,1,1,4,0,2,1,3,1,2,0,0,1,1,1,1,0,0
490.61,1302.28,64,3.92,0.51,0.38,11.17,20.42,3.71,17,2,6.07,35.16,7.56,17.45,2,0,2,2,1,4,0,4,2,4,1,2,0,0,1,1,2,2,0,1
167.25,402.99,49,3.43,0.46,0.57,19.14,41.05,4.52,9,1,24.32,37.7,5.66,13.34,1,2,0,1,1,0,0,2,0,0,1,0,2,1,1,1,1,2,2,3
307.87,767.09,48,3.88,0.51,0.6,26.21,26.33,4.04,13,2,28.33,35.29,5.83,12.99,0,2,1,1,0,0,0,2,1,0,1,0,0,1,2,4,1,2,1,5
481.26,1555.8,75,3.94,0.53,0.49,20.32,35.11,4.03,18,2,32.14,37.5,8.9,23.54,1,2,3,1,1,0,0,3,1,0,2,0,1,3,1,5,2,3,1,6
428.32,1485.4,38,4.15,0.61,0.03,0,10.29,3.41,7,-1,33.33,54.55,7.89,16.7,0,0,1,1,1,1,1,0,0,1,0,1,0,0,3,1,1,0,0,4
358.51,1336.85,39,4.11,0.62,0.05,1,4.21,3.64,6,-2,22.26,56.86,6.55,14.04,0,0,0,2,1,1,1,0,0,1,0,1,0,0,3,1,0,0,0,3
281.79,1016.08,55,3.8,0.51,0.6,20.85,14.76,3.88,10,1,13.15,35.29,6.63,13.45,1,0,0,1,2,2,1,0,1,0,1,2,0,0,1,2,0,0,1,2
344.9,1251.67,62,3.74,0.51,0.48,15,23.44,4.48,15,1,27.59,33.33,7.69,19.07,1,1,2,2,0,2,1,1,1,2,2,2,1,1,1,1,0,1,2,1
376.62,927.73,68,3.67,0.48,0.57,20.72,23.44,4.48,15,1,25.51,35.44,7.64,20.01,1,1,2,2,0,2,1,1,1,2,2,2,1,1,1,1,0,1,2,1
429.49,1458.09,70,3.81,0.51,0.51,16.22,33.54,4.61,16,0,20.22,35.48,8.96,24.38,1,0,3,2,0,2,1,0,1,2,4,2,1,1,1,1,0,2,2,2
838.51,1716.15,61,3.92,0.58,0.49,12.2,15.58,3.84,14,0,17.44,34.94,7.86,20.47,0,0,1,0,0,2,1,1,0,0,1,1,0,0,1,4,2,0,3,2
