X1_estat,X2_hb,X3_vdw,X4_dsolv,X5_tors,Y1_AD4Score
-0.8723,-0.4444,-5.3494,2.3393,0.8949,-3.4318
-0.2538,-2.1775,-7.117,3.4592,0.8949,-5.1942
-0.2962,-2.5074,-10.964,4.7137,1.4915,-7.5625
-0.1368,-0.9943,-11.1595,3.5709,1.7898,-6.9299
0.124,-0.2381,-8.6295,2.2477,0.5966,-5.8992
-0.5391,-1.6678,-11.4713,3.3126,1.4915,-8.8741
-1.3407,-2.5789,-8.8088,2.7368,1.1932,-8.7984
-1.2688,-0.5012,-9.922,1.3735,0.2983,-10.0201
0.0044,-0.0106,-13.1284,0.8314,0.5966,-11.7066
-2.0661,-2.2441,-8.4519,6.4013,5.6677,-0.6932
-2.1917,-2.4405,-7.3467,4.9204,4.7728,-2.2858
-3.5162,-1.6726,-10.3329,3.3543,2.983,-9.1843
-0.1533,-2.7356,-17.7137,6.9169,2.983,-10.7027
-0.3326,-3.1621,-17.9217,6.6531,3.2813,-11.4821
-0.6527,-4.0629,-20.5856,8.0788,2.983,-14.2395
-0.3894,-1.7879,-14.6656,6.0016,9.5456,-1.2957
-0.6342,-0.5634,-10.3015,1.0982,0.5966,-9.8042
-0.0372,-0.0062,-10.2885,1.6842,2.0881,-6.5597
-2.9451,-4.4077,-8.2687,4.2592,3.2813,-8.0811
-0.4528,-0.2785,-5.7358,1.1329,1.7898,-3.5444
-2.661,-3.9047,-11.8759,4.2427,4.1762,-10.0227
-0.2906,-2.4068,-17.2625,5.4566,2.0881,-12.4152
-0.3847,-2.4705,-18.1155,5.7671,2.3864,-12.8172
-0.3014,-2.4353,-17.732,5.6386,2.0881,-12.7419
-0.1837,-3.4457,-7.3585,2.8203,1.1932,-6.9744
-0.2085,-3.7637,-14.3065,5.4259,2.3864,-10.4664
-0.4185,-3.7731,-12.2612,5.0003,2.0881,-9.3643
-0.0891,-0.4417,-9.8459,3.5801,0.5966,-6.2
-0.6779,-2.0388,-10.7069,3.1903,2.983,-7.2504
-0.6614,-2.0262,-12.9268,3.7688,3.8779,-7.9678
0.228,0,-4.9502,-0.6975,2.3864,-3.0333
0.0972,0,-5.0248,-0.7761,2.983,-2.7206
0.0805,-0.1403,-7.0831,-1.2929,4.7728,-3.663
-0.1579,-1.215,-7.3578,2.211,0.8949,-5.6249
1.0795,-0.5618,-9.3342,3.1469,1.4915,-4.178
0.0397,-0.6477,-12.127,2.4643,1.4915,-8.7792
-1.7577,-0.2711,-6.0798,1.7894,0.5966,-5.7226
-0.0205,-0.4823,-5.6327,1.9203,0.8949,-3.3203
0.0505,-0.612,-3.3082,2.4602,1.4915,0.082
-0.0907,-0.9067,-5.8038,3.0771,2.6847,-1.0394
-1.931,-3.8666,-7.6151,4.1655,1.4915,-7.7558
-3.1184,-3.9663,-13.7054,7.091,4.4745,-9.2246
-2.954,-4.3517,-10.4088,4.8711,3.5796,-9.2638
-2.9215,-4.2182,-10.9645,4.6916,3.5796,-9.833
-6.4099,-7.0957,-15.8732,7.3554,5.966,-16.0574
1.7283,-2.2806,-9.8801,4.5489,3.8779,-2.0056
-0.9732,-2.4722,-18.4796,4.6217,4.1762,-13.127
-0.1852,-2.1581,-15.0391,3.3974,4.4745,-9.5105
0.2792,-2.0256,-6.6608,3.8873,1.4915,-3.0284
-0.0642,-2.3698,-6.939,3.1332,2.0881,-4.1517
0.0631,-1.8773,-7.1908,3.1571,2.0881,-3.7597
-2.4767,-2.549,-10.5304,4.2378,2.0881,-9.2301
-3.0262,-3.0731,-7.557,4.088,1.4915,-8.0767
0.7085,-1.5395,-11.5784,5.0689,2.3864,-4.9541
-3.4633,-2.2763,-6.1395,2.2511,0.8949,-8.7332
-2.9897,-1.4513,-8.773,3.7745,1.7898,-7.6497
-3.8263,0.4482,-10.7747,4.1248,1.1932,-8.8349
-2.0869,-0.8169,-8.2222,2.5524,0.5966,-7.9769
-2.1609,-0.629,-8.5619,3.1087,0.8949,-7.3482
-1.6724,-1.3744,-13.228,3.0396,1.4915,-11.7438
-0.0898,-0.5463,-13.2361,2.3918,2.0881,-9.3923
-0.4751,-0.5284,-15.5942,3.7661,2.6847,-10.1468
-0.1921,-0.6868,-11.7131,1.9021,0.8949,-9.795
-0.8102,-2.9372,-15.297,5.0273,4.1762,-9.8409
-0.9816,-3.5705,-15.034,4.9316,5.966,-8.6884
1.2167,-2.0264,-25.885,6.4766,5.3694,-14.8487
-0.0136,-2.8514,-6.1865,3.0654,1.7898,-4.1963
0.0189,-2.1474,-5.4952,2.4679,1.1932,-3.9626
0.0042,-2.4585,-5.9885,2.7998,1.1932,-4.4499
