X1_complex_code,X2_meas_aff,X3_weights,X4_resolution,X5_release_year,X6_pdbbind_version
1zea,5.22,1,1.78,2006,2013
2pcp,8.7,1,2.2,1999,2013
1igj,10.0,1,2.5,1993,2013
1lbk,3.18,1,1.86,2002,2013
2gss,4.94,1,1.9,1997,2013
10gs,6.4,1,2.2,1998,2013
3su5,5.58,1,1.55,2012,2013
3su2,7.35,1,1.5,2012,2013
3su3,9.13,1,1.3,2012,2013
3n7a,3.7,1,2.0,2011,2013
3n86,5.64,1,1.9,2011,2013
2xb8,7.59,1,2.4,2010,2013
3ao4,2.07,1,1.95,2011,2013
3zsx,3.28,1,1.95,2012,2013
3zso,5.12,1,1.75,2012,2013
3nq3,3.78,1,1.9,2010,2013
3ueu,5.24,1,2.1,2011,2013
3uex,6.92,1,2.1,2011,2013
3lka,2.82,1,1.8,2010,2013
3ehy,5.85,1,1.9,2009,2013
3f17,8.63,1,1.1,2008,2013
3cft,4.19,1,1.87,2009,2013
4des,5.85,1,1.75,2012,2013
4dew,7.0,1,1.9,2012,2013
3dxg,2.4,1,1.39,2009,2013
1w4o,5.22,1,1.6,2005,2013
1u1b,7.8,1,2.0,2005,2013
3ov1,5.2,1,1.6,2011,2013
3s8o,6.85,1,1.85,2011,2013
1jyq,8.7,1,2.0,2002,2013
1a30,4.3,1,2.0,1998,2013
3cyx,8.0,1,1.2,2008,2013
4djr,11.52,1,1.55,2012,2013
3i3b,2.23,1,2.2,2010,2013
3muz,3.46,1,1.9,2011,2013
3vd4,4.82,1,2.0,2012,2013
2vo5,4.89,1,2.3,2008,2013
2vl4,6.01,1,1.9,2008,2013
2vot,7.14,1,1.95,2008,2013
1n1m,5.7,1,2.5,2002,2013
2ole,7.25,1,2.4,2008,2013
3nox,8.66,1,2.34,2010,2013
1hnn,6.24,1,2.4,2001,2013
2g70,7.77,1,2.4,2007,2013
2obf,8.85,1,2.3,2007,2013
1z95,7.12,1,1.8,2005,2013
3b68,8.4,1,1.9,2008,2013
3g0w,9.52,1,1.95,2009,2013
1sln,6.64,1,2.27,1996,2013
2d1o,7.7,1,2.02,2006,2013
1hfs,8.7,1,1.7,1998,2013
2jdy,4.37,1,1.7,2007,2013
2jdm,5.4,1,1.7,2007,2013
2jdu,6.72,1,1.5,2007,2013
