X1_steric,X2_clash,X3_proDesolv,X4_ligDesolv,X5_ligDesolvHB,X6_HB,Y1_score
-9.815118,0.124424,3.187172,1.0367,-0.064018,-1.289177,-6.820017
-13.543647,0.267663,1.866852,3.353817,-0.222033,-1.9597,-10.237048
-21.048979,0.402773,3.926619,3.225951,-0.752734,-1.633517,-15.879888
-14.370811,0.339571,2.986685,4.654969,-2.631927,-4.275045,-13.296556
-13.055111,0.399567,3.787898,3.598758,-2.770191,-5.241805,-13.280884
-10.482193,0.227737,2.697986,3.598428,-2.894056,-5.610061,-12.462157
-6.201899,0.201396,2.408756,1.354091,-0.338748,-2.174515,-4.750918
-15.478982,0.676397,5.619656,8.335155,-1.358882,-7.722476,-9.929132
-22.966021,0.64007,8.990703,13.299353,-3.703864,-17.459557,-21.199316
-16.569828,0.492907,5.383964,3.724191,-1.870062,-7.800217,-16.639048
-10.099941,0.465245,4.676489,4.626319,-1.60164,-7.429917,-9.363446
-17.313057,0.474031,6.134789,4.38082,-1.652935,-7.014333,-14.990685
-10.263842,0.277527,5.347564,3.511274,-1.724955,-9.090651,-11.943081
-10.437551,0.369786,6.044709,4.590396,-3.55553,-11.463737,-14.451927
-16.452051,0.458102,7.159056,5.094083,-3.201725,-10.113244,-17.055779
-9.961734,0.211514,2.57663,2.301218,-2.159925,-4.400314,-11.432611
-16.393015,0.377414,4.328045,3.481023,-4.644347,-4.789061,-17.63994
-32.785954,0.757113,11.792002,7.450455,-4.906361,-5.422297,-23.11504
-3.937269,0.571518,4.531396,4.877895,-1.774804,-4.896086,-0.62735
-6.997717,0.380749,4.254826,6.368607,-5.122573,-17.84613,-18.962238
-20.331608,0.752987,9.843265,12.557423,-8.022597,-29.248375,-34.448906
-9.800681,0.363939,3.902378,6.151891,-4.402475,-10.554359,-14.339308
-9.402808,0.383398,3.833856,6.014508,-4.324041,-10.01504,-13.510128
-9.396944,0.40985,4.14008,6.144053,-4.901821,-11.411592,-15.016374
-11.689656,0.18682,2.071631,4.727132,-3.330493,-5.078193,-13.112761
-11.050417,0.340925,2.887726,4.767836,-3.66336,-9.179502,-15.896792
-20.217852,0.533053,4.77586,6.50062,-8.616228,-9.030877,-26.055424
-17.954485,0.324734,1.732728,5.196695,-1.381057,-1.786117,-13.867501
-21.895119,0.438407,4.314621,4.111165,-0.806375,-3.324286,-17.161587
-26.363708,0.405748,4.594257,4.195194,-0.604486,-2.849727,-20.622723
-12.926236,0.205512,3.059241,2.979166,-1.179019,-1.978678,-9.840014
-14.947393,0.271622,3.30993,2.562654,-1.373392,-1.773582,-11.950163
-10.90207,0.35973,5.141711,10.380321,-4.883648,-8.648406,-8.552362
-13.608184,0.137356,1.561648,0.999536,-0.00175,-0.535557,-11.44695
-13.394484,0.251082,1.210352,2.601743,-0.137134,-1.376012,-10.844452
-18.623972,0.257463,2.899024,4.065689,-1.999867,-3.438241,-16.839903
-10.408473,0.241992,3.358033,3.045908,-0.490905,-3.958895,-8.212339
-23.62672,0.407777,6.935852,7.741476,-6.653325,-7.605129,-22.800068
-19.148954,0.391064,8.174719,11.043816,-6.596994,-6.366754,-12.503104
-10.913969,0.31048,2.433511,5.143292,-2.042556,-3.44107,-8.510311
-9.243575,0.282618,2.232467,4.053219,-1.57249,-3.878348,-8.126108
-8.032293,0.288375,2.427955,4.942161,-1.48091,-7.036054,-8.890767
-10.939318,0.239559,2.549985,4.604381,-1.552364,-5.884803,-10.98256
-14.188467,0.315482,2.965926,4.950569,-1.47324,-4.845666,-12.275396
-18.059189,0.355384,3.618758,5.759838,-1.452981,-4.213431,-13.991621
-9.68394,0.283209,5.953753,2.156862,-1.039108,-3.751772,-6.080996
-17.103395,0.349322,6.272408,5.371783,-2.864123,-10.674851,-18.648857
-21.391665,0.454285,8.330123,6.458667,-2.887249,-11.059726,-20.095566
-7.410518,0.144268,1.560076,1.960724,-0.277692,-1.384106,-5.407247
-18.625988,0.286054,2.936605,3.675947,-2.75966,-3.512214,-17.999254
-18.206306,0.371891,2.076113,5.977708,-2.024613,-3.054841,-14.860048
-5.119767,0.299115,2.706395,5.134993,-2.137836,-7.243531,-6.360632
-11.642989,0.415029,5.852164,5.1994,-1.667081,-9.295788,-11.139265
-13.643764,0.474417,6.256744,6.736025,-2.467081,-10.473125,-13.116785
-11.061246,0.166274,2.652095,0.599809,-0.039442,-0.055163,-7.737673
-20.797144,0.428001,6.186596,3.488558,-0.192186,-3.120929,-14.007105
-24.070841,0.355593,5.834386,9.614907,-3.173679,-8.302583,-19.742216
-6.601974,0.178483,1.276331,1.98096,-1.095191,-4.113954,-8.375343
-6.875987,0.27117,0.976135,3.241254,-1.180412,-8.911734,-12.479574
-9.182283,0.214223,2.380358,1.794088,-0.237159,-5.491836,-10.52261
-9.397021,0.084521,0.623714,0.856431,0,0,-7.832356
-15.990689,0.200547,1.381509,2.921138,-0.112907,-0.308245,-11.908648
-17.74876,0.262904,3.12663,4.990761,-2.633232,-3.495641,-15.497338
-14.360317,0.221983,2.603155,3.984251,-1.320138,-1.089021,-9.960087
-11.587679,0.323032,1.662128,2.929722,-1.539368,-1.211149,-9.423312
-22.230524,0.383905,4.112926,4.307508,-2.400544,-4.205156,-20.031883
-17.861544,0.1928,2.403946,1.861562,-1.697919,-1.547466,-16.648621
-19.605927,0.319346,3.944469,3.41609,-1.144603,-8.804231,-21.874855
-16.628769,0.36884,2.78979,4.312051,-1.071935,-13.78201,-24.012033
-11.367719,0.096214,0.913758,2.068784,-0.271249,-1.12219,-9.682404
-20.07222,0.261403,4.14402,3.713809,-2.772473,-4.384634,-19.110096
-23.360888,0.394684,5.421979,7.49714,-4.934819,-4.714453,-19.696356
-10.228324,0.219713,1.99868,2.399237,-0.446496,-5.457254,-11.514444
-16.615183,0.152131,2.201208,1.832572,-0.042258,-0.91609,-13.387617
-25.965889,0.421858,2.979507,3.839157,-0.767838,-1.283869,-20.777073
-17.294518,0.403924,3.954892,3.217643,-1.82197,-3.699406,-15.239434
-18.879747,0.35656,3.819232,2.638361,-2.108752,-2.433066,-16.607414
-15.303896,0.384143,3.816696,4.381309,-1.295905,-3.549,-11.566653
-8.461349,0.151917,1.692584,1.704483,-0.672739,-0.93946,-6.524565
-12.189261,0.22736,1.518166,2.376807,-2.225281,-3.031774,-13.323984
-15.588284,0.315988,3.73984,6.303954,-3.968186,-5.320425,-14.517113
-8.006628,0.358545,3.10831,3.58355,-1.152524,-2.36336,-4.472107
-9.338651,0.16239,3.051303,2.013703,-0.240553,-3.556018,-7.907825
-10.433207,0.1767,2.760246,3.2906,-1.732823,-3.969838,-9.908321
-13.458409,0.169022,2.320546,1.968597,-0.654205,-1.883537,-11.537985
-17.82189,0.275363,2.587662,4.696178,-2.463572,-4.644551,-17.37081
-28.419628,0.405449,4.056653,6.299158,-2.925587,-4.150144,-24.734098
-10.26515,0.432899,4.195005,6.009649,-1.80284,-8.114993,-9.545429
-11.602117,0.353798,4.222127,6.519381,-2.716751,-9.215573,-12.439135
-11.771931,0.3118,4.297719,5.929163,-4.222151,-11.181898,-16.637297
-4.7216,0.156164,1.370325,2.101729,-1.974068,-1.739282,-4.806732
-13.509683,0.222229,4.003641,4.407849,-4.386282,-5.06965,-14.331896
-13.295104,0.309851,4.127628,5.979843,-4.912347,-5.443471,-13.2336
-9.623938,0.317093,3.835738,4.692196,-3.824738,-10.852727,-15.456376
-15.922404,0.361711,5.173537,6.864426,-3.039496,-10.07677,-16.638996
-18.491974,0.477092,6.252965,8.652653,-5.143332,-13.916818,-22.169413
-17.287851,0.296525,4.105653,1.942665,-0.40083,-0.783652,-12.127491
-23.206419,0.541121,5.399761,3.179566,-0.380109,-1.04038,-15.506462
-21.667219,0.446323,5.480132,2.644125,-0.685735,-1.445995,-15.228368
-12.342055,0.343177,5.261242,7.521163,-4.489884,-14.299537,-18.005892
-11.281027,0.20924,3.951602,7.294909,-2.394821,-10.907257,-13.127354
-16.991827,0.436306,6.399453,8.580601,-4.976585,-16.769236,-23.321289
-7.809912,0.082284,1.133816,0.946624,-0.594017,-1.183333,-7.424538
-10.049727,0.129933,1.491369,2.831491,-2.834581,-3.610749,-12.042266
-14.442547,0.420524,3.19985,4.05273,-3.026605,-4.929676,-14.725724
-14.153897,0.243754,2.393721,5.736148,-1.529451,-1.664884,-8.974608
-13.181656,0.212027,2.150287,2.140117,-0.596257,-2.316452,-11.591932
-15.084365,0.278624,3.104842,4.309762,-1.575823,-3.300426,-12.267385
-13.808833,0.23947,2.486032,2.981021,-1.537228,-5.421839,-15.061377
-17.156958,0.261143,1.889822,2.220289,-0.647202,-1.448832,-14.881738
-19.692556,0.292618,3.978955,1.543112,-0.02239,-0.009975,-13.910236
-4.898675,0.415606,4.027722,6.764156,-2.798841,-9.907596,-6.397629
-4.224438,0.275205,3.333202,4.935739,-3.182731,-9.64612,-8.509143
-15.414834,0.355258,2.879387,5.525544,-1.80813,-6.50864,-14.971415
-22.060017,0.522951,6.215402,4.876096,-1.155383,-11.094051,-22.695004
-22.319391,0.598876,6.277615,5.55922,-2.538008,-12.133147,-24.554836
-24.866928,0.726617,6.787831,7.584777,-2.735386,-11.940388,-24.443476
-5.398654,0.434208,4.25187,6.638044,-0.486745,-4.327574,1.111147
-16.774113,0.335822,4.025439,1.193534,-0.447189,-0.879098,-12.545606
-10.948353,0.240911,2.320533,2.14394,-0.152256,-0.442788,-6.838012
-9.947294,0.386494,3.560338,6.981328,-3.970349,-9.230266,-12.219748
-7.232008,0.131959,1.143112,1.81804,-0.705759,-1.102873,-5.947529
-14.83929,0.396009,4.819951,6.678918,-3.647959,-8.733663,-15.326035
-16.04118,0.362412,5.408569,5.828618,-3.813189,-4.319006,-12.573774
-18.692909,0.383781,5.902711,5.48534,-3.791383,-4.485483,-15.197941
-17.291868,0.348198,5.58123,5.752089,-3.745591,-4.3564,-13.712342
-11.716078,0.271338,5.349799,5.06936,-2.368348,-10.770159,-14.164088
-23.006536,0.481305,6.752663,6.782354,-2.901085,-11.920794,-23.812092
-19.851191,0.449939,5.203796,6.184912,-3.00423,-11.028565,-22.045338
-12.476788,0.346655,0.863746,1.97291,-0.489419,-0.691763,-10.47466
-13.959513,0.255223,5.48542,4.992059,-3.06157,-4.927247,-11.215628
-15.684539,0.30268,5.164471,5.561142,-3.147271,-4.904572,-12.708089
-9.242248,0.141759,0.00176,1.714672,0,0,-7.384057
-9.366857,0.100495,0.122606,1.276219,0,0,-7.867536
-12.716867,0.15044,0.650515,0.804043,-0.374086,-1.10534,-12.591297
-10.188313,0.181526,2.477502,2.003505,-0.073934,-0.630449,-6.230163
-12.474536,0.306731,2.951675,3.654437,-0.028202,-3.860952,-9.450848
-16.139074,0.357541,5.748519,2.929846,-0.129011,-0.455795,-7.687974
-10.274776,0.111107,0.811933,2.720738,-0.398346,-2.336287,-9.365629
-9.146624,0.558325,1.882453,2.129742,-0.056269,-1.427122,-6.059494
-8.291406,0.583697,0.945197,2.866441,-0.381966,-2.046092,-6.324128
-5.224662,0.154709,1.38473,2.174623,-0.272139,-0.995234,-2.777973
-8.476783,0.312685,3.564395,5.723062,-2.510789,-9.36577,-10.7532
-12.051317,0.367452,6.775454,9.837727,-3.742057,-7.948072,-6.760814
-10.495561,0.340856,4.881191,7.680383,-5.141129,-14.911739,-17.646
-10.784005,0.343999,5.206559,7.716166,-5.327204,-15.261113,-18.105598
-14.508854,0.789275,7.956395,10.815108,-7.367154,-25.553709,-27.868938
-12.342587,0.379602,4.092752,9.532324,-3.912009,-4.425035,-6.674954
-27.252684,0.429492,6.216688,8.560724,-2.695508,-3.333667,-18.074955
-21.348562,0.6018,7.592013,5.765399,-1.796983,-2.752568,-11.938902
-8.478279,0.485914,3.501341,3.94939,-0.752923,-6.372985,-7.667542
-10.235041,0.227734,2.939686,3.508881,-0.723206,-6.025252,-10.307198
-11.180818,0.206858,3.012475,3.353624,-0.677486,-6.270203,-11.55555
-16.461931,0.363381,6.436348,4.679292,-2.812676,-6.837107,-14.632694
-11.491782,0.322003,4.050439,4.499021,-2.367445,-9.230868,-14.218634
-16.967613,0.575419,6.688556,5.075026,-1.571491,-6.804848,-13.004951
-8.202258,0.284409,2.453614,1.874762,-1.475716,-3.67398,-8.739169
-11.000203,0.510182,4.747594,2.378325,-0.046801,-2.28103,-5.691934
-11.848239,0.493811,5.226851,1.390116,-1.612156,-2.629102,-8.978719
-13.404744,0.283168,2.470059,3.051802,-1.357563,-3.069227,-12.026504
-14.496879,0.225963,2.942092,2.780972,-1.482866,-2.642521,-12.673238
-20.68145,0.519541,3.273848,3.879337,-1.436785,-3.650596,-18.096106
-23.768679,0.359269,2.418782,4.238142,-1.316338,-1.355714,-19.424536
-25.85969,0.521455,2.078369,5.944711,-1.198229,-1.535845,-20.049229
-20.529291,0.340721,2.303571,1.984846,-0.486952,-1.186649,-17.573755
-18.359241,0.496992,4.86525,7.343546,-3.116039,-8.071714,-16.841208
-19.391943,0.354313,5.198202,5.957387,-4.936988,-11.200228,-24.019257
-36.590195,0.584419,9.11282,5.931155,-2.461749,-7.056877,-30.480429
-5.280005,0.31732,4.658696,3.568936,-1.295628,-11.979303,-10.009984
-5.326275,0.229331,3.766579,3.264603,-0.701301,-11.555389,-10.322453
-5.863278,0.274528,4.778916,3.351224,-0.966018,-11.903779,-10.328406
