X1_exposed_hydrophobic_count,X2_ligand_acceptor_count,X3_ligand_clash_count,X4_ligand_donor_count,X5_ligand_hbond_count,X6_molecular_weight,X7_occluded_ligand_acceptor_count,X8_occluded_ligand_donor_count,X9_occluded_ligand_polar_count,X10_occluded_protein_acceptor_count,X11_occluded_protein_donor_count,X12_occluded_protein_polar_count,X13_rotatable_bond_count,X14_ligand_buried_surface_area_docked
0,2,0,3,5,131.172,0,0,0,2,0,0,6,100
18,4,4,0,2,208.21,0,0,0,2,1,0,7,62.5526
11,16,1,11,7,530.476,5,1,0,4,0,0,19,78.5073
11,23,3,18,10,810.767,7,4,0,5,1,0,29,77.8104
16,6,2,4,5,316.392,2,1,0,5,0,0,12,76.2102
2,6,2,6,5,192.169,0,4,0,4,1,0,6,93.5719
9,5,2,4,5,304.34,1,2,0,5,0,0,8,85.1252
2,3,2,5,6,176.233,0,1,0,2,0,0,6,95.111
0,3,6,8,8,178.229,0,0,0,4,1,0,6,91.2691
12,4,2,7,6,334.389,0,2,0,3,1,0,9,84.1124
8,1,0,3,3,189.233,0,0,0,0,0,0,0,86.0365
21,2,0,3,3,372.439,1,0,0,2,0,0,6,81.6999
8,7,7,6,8,666.849,0,1,0,4,1,0,26,93.2842
2,5,8,6,6,171.089,0,3,1,1,0,0,8,97.5543
2,5,3,2,6,167.057,0,0,1,1,0,0,4,98.2861
1,14,3,1,13,452.106,1,1,4,1,1,0,10,99.0064
2,7,1,7,5,290.269,1,2,0,3,0,0,11,87.6662
4,8,0,5,4,290.246,2,2,0,4,0,0,11,86.739
4,7,1,7,6,290.269,1,2,0,3,1,0,11,86.9208
6,3,0,3,3,208.217,2,0,0,0,0,0,4,84.2368
2,2,0,5,5,176.175,1,0,0,1,0,0,2,94.9831
10,2,2,8,8,357.452,1,0,0,0,0,0,7,90.7003
12,4,0,3,1,356.38,2,1,0,1,0,0,6,73.4722
6,4,2,3,4,464.824,1,0,3,0,0,0,10,91.512
13,4,0,3,4,497.607,1,0,1,1,0,0,7,84.5133
7,2,2,4,2,248.343,0,1,0,3,0,0,6,92.0483
9,3,0,2,1,320.429,2,1,0,3,0,0,4,91.99
41,12,3,24,7,950.12,1,4,0,0,0,0,42,60.5142
6,2,0,3,1,278.305,0,1,0,0,0,0,3,87.4732
3,8,2,4,1,302.192,2,1,0,0,0,0,4,87.5068
9,5,0,1,3,339.326,2,1,0,2,0,0,4,85.3536
7,2,0,3,4,215.251,1,0,0,0,1,0,4,82.7636
30,6,0,7,5,671.847,3,2,0,1,0,0,21,75.8899
28,11,3,13,8,926.114,0,1,1,4,0,0,39,64.9055
4,3,6,7,6,185.203,1,3,0,1,0,0,7,91.8826
3,4,4,3,3,176.17,2,2,1,3,0,1,7,92.9979
3,4,4,7,5,176.173,1,4,0,1,0,0,8,92.496
2,5,0,0,4,279.065,1,0,0,0,0,0,4,88.2339
20,5,1,1,4,460.297,1,0,0,0,1,0,8,79.0078
25,7,1,1,4,607.492,3,0,0,0,1,0,10,79.9793
7,4,1,1,2,194.184,2,0,0,2,1,0,6,86.9884
16,5,1,4,4,493.51,2,0,0,4,0,0,14,71.5581
22,7,2,3,6,517.51,3,0,0,4,0,0,19,78.3946
15,3,0,1,1,298.336,0,1,0,0,0,0,3,68.3866
15,3,1,3,3,383.49,1,0,2,0,0,0,6,80.0893
16,7,0,3,4,441.451,4,1,1,1,0,0,9,83.5122
10,11,4,8,6,342.296,1,1,0,2,0,0,12,62.469
5,9,4,8,8,312.293,1,1,0,3,1,0,10,82.0136
9,14,5,11,9,474.433,1,3,0,3,1,0,16,71.25
3,1,1,1,1,147.174,0,0,0,1,0,0,2,93.1462
2,6,3,1,3,413.423,1,0,0,6,1,0,8,95.1656
3,10,1,8,10,460.484,2,2,0,1,1,0,15,95.0791
0,2,1,4,3,132.18,0,2,0,0,0,0,7,93.8862
1,2,5,3,2,131.172,1,1,0,1,0,1,6,96.6133
3,2,4,1,1,145.158,1,0,0,1,0,1,1,93.0811
13,2,1,4,0,285.36,1,0,0,1,0,0,9,59.4103
10,4,0,3,0,374.316,2,1,3,0,0,0,7,74.1708
19,4,0,3,4,475.561,2,0,0,0,0,0,10,76.8506
14,4,3,2,1,331.367,2,1,0,2,0,0,6,80.5786
25,4,0,3,2,406.434,1,0,0,0,0,0,11,60.5434
14,4,0,4,6,483.537,2,0,0,1,0,0,6,86.4738
7,1,1,2,1,280.383,0,0,0,1,1,0,3,95.8618
7,6,2,0,3,423.439,0,0,0,2,1,0,11,91.5104
10,7,4,0,4,383.332,1,0,0,1,0,0,8,89.5213
7,1,0,4,1,209.246,1,1,0,1,0,0,2,78.3459
15,2,0,5,4,408.468,1,1,1,2,0,0,4,88.2958
22,7,2,7,6,681.18,1,2,0,2,1,0,18,78.4003
3,2,0,0,2,171.256,0,0,0,3,0,0,9,96.6914
15,4,0,1,1,339.404,1,1,0,0,0,0,11,88.0782
9,7,2,0,1,573.923,3,0,2,2,1,0,12,88.7994
10,4,1,2,3,381.406,0,1,0,1,0,0,6,88.9461
10,5,0,1,2,475.853,2,0,1,2,0,0,4,86.0017
22,5,3,4,3,427.545,2,1,1,2,1,0,13,76.495
3,2,1,4,1,152.17,0,2,0,2,0,0,4,83.672
5,0,0,4,3,303.142,0,1,1,1,0,0,1,83.7702
18,3,0,9,6,413.474,1,1,0,2,0,1,8,72.4228
7,0,6,10,3,206.371,0,5,0,0,3,0,13,89.377
5,2,3,2,2,175.181,1,0,2,1,0,0,2,88.468
9,4,2,2,2,258.317,2,1,1,1,0,0,5,79.9335
8,3,0,1,1,223.268,2,1,0,3,0,0,9,93.1733
5,7,1,3,3,367.332,3,2,0,2,2,0,7,88.864
9,4,2,3,4,442.471,1,1,0,0,0,1,4,93.34
1,4,6,4,5,186.165,2,1,0,3,1,1,5,99.1508
0,4,2,4,6,189.192,1,1,1,1,1,0,4,100
0,4,1,3,7,172.158,0,0,0,1,1,0,4,99.1707
9,4,0,2,3,179.179,0,1,0,0,0,0,2,65.8563
20,4,0,3,4,323.372,0,0,0,1,0,0,8,72.8295
19,5,0,3,4,305.294,0,0,0,2,1,0,4,77.8631
10,8,1,3,6,320.235,0,0,0,1,1,0,11,75.6069
2,6,2,3,7,258.247,0,0,0,2,1,0,5,99.1964
1,7,2,6,10,304.296,1,0,0,1,2,0,8,99.929
16,4,0,1,1,465.007,2,0,1,1,0,0,9,77.7572
16,4,0,3,1,520.91,1,2,2,2,0,1,9,83.7846
16,7,1,2,2,568.859,3,0,0,3,0,1,12,74.7161
5,9,1,3,8,322.165,2,0,1,1,0,0,6,87.6126
7,10,1,4,7,362.189,1,1,1,0,0,0,6,82.1928
1,10,1,4,9,338.164,2,1,1,2,0,0,7,98.5352
6,0,0,3,2,122.187,0,1,0,1,0,0,3,81.52
1,0,0,6,5,136.174,0,0,0,0,0,0,2,88.0376
20,1,5,6,7,328.386,0,0,0,1,0,1,4,71.2084
18,9,2,4,2,560.634,6,0,0,2,0,1,14,80.7378
14,5,0,2,2,352.809,2,1,0,1,0,1,2,81.7313
12,6,2,5,4,502.641,2,0,0,1,1,0,12,86.6139
1,1,1,5,4,177.223,0,2,0,1,1,1,4,99.5656
9,2,1,2,1,337.434,1,0,1,0,0,1,1,93.8654
16,5,0,1,0,509.718,1,0,0,3,3,0,7,86.0559
17,16,3,8,6,512.415,1,6,0,1,0,0,19,60.5856
18,13,2,5,5,462.401,1,3,0,1,1,0,16,57.2336
5,7,1,1,4,344.256,1,0,1,0,0,0,10,79.7547
6,9,5,5,5,433.368,2,2,1,5,1,0,11,87.5066
8,9,5,5,7,449.434,1,2,2,3,1,0,12,87.4335
14,9,9,5,9,521.496,1,1,0,4,0,0,12,82.9747
39,17,4,16,3,987.986,0,6,0,2,1,0,43,51.3845
5,0,4,1,1,244.394,0,0,0,1,0,0,2,95.7405
27,8,1,4,0,520.653,4,0,0,2,2,0,10,59.8924
8,6,0,6,8,306.315,0,1,0,0,0,0,13,77.8603
17,4,0,0,1,302.13,0,0,0,1,0,0,7,67.578
18,6,2,5,7,472.533,0,0,1,1,1,0,16,75.7828
41,9,0,3,6,755.918,2,0,1,1,0,1,15,65.8543
41,9,0,3,7,729.814,0,0,0,1,0,1,14,62.9147
38,9,0,3,7,755.918,1,0,0,1,0,1,15,65.4623
1,5,0,3,6,173.143,0,1,0,1,0,1,4,98.6253
1,6,0,4,7,320.316,0,2,0,3,0,1,9,99.7425
2,7,1,3,7,309.291,2,0,0,0,0,1,8,98.2345
5,3,0,2,1,217.224,2,0,0,3,0,0,3,88.5882
24,5,2,2,4,458.505,0,0,0,1,0,0,11,72.5534
31,7,1,2,4,594.652,1,1,0,3,0,0,16,66.8807
4,2,0,0,0,171.256,0,0,0,0,0,1,9,89.9936
2,2,2,0,0,199.309,1,0,0,0,0,0,11,88.6808
9,2,1,0,1,283.468,0,0,0,0,0,1,17,86.063
3,3,2,2,2,187.216,1,0,1,0,0,0,4,89.4608
6,5,1,1,1,258.271,0,0,0,2,0,0,7,86.0472
6,5,2,1,1,304.321,2,0,0,4,0,0,6,86.157
3,3,1,2,2,222.24,0,1,1,2,0,0,2,92.2123
2,4,6,2,1,254.237,2,1,0,2,1,0,3,95.8025
3,6,2,4,4,286.236,1,0,0,0,0,0,5,90.3194
8,9,0,6,2,325.189,2,0,1,1,0,0,9,59.0062
8,9,0,3,6,322.165,0,0,0,1,0,0,6,68.1566
13,23,2,4,7,805.326,4,1,2,1,0,1,17,61.6491
17,9,1,7,8,497.395,0,1,1,0,0,0,18,64.9169
22,9,1,7,8,539.474,0,0,1,0,0,0,18,65.2157
27,15,4,7,12,776.557,0,0,1,0,0,0,25,65.7258
3,8,2,5,5,373.358,2,0,0,2,2,0,17,85.4012
19,6,2,7,5,671.847,2,1,0,1,2,0,21,87.4461
10,8,2,3,4,588.737,4,0,0,3,0,0,18,89.4528
2,6,3,4,3,178.14,1,2,0,4,0,0,5,96.6951
6,5,3,4,4,238.301,1,2,0,3,0,0,9,83.3108
5,5,1,4,3,238.301,2,2,0,3,0,0,9,84.1726
9,4,4,5,7,280.339,0,2,0,2,0,0,7,84.7507
2,4,3,6,8,164.179,0,2,0,1,0,0,5,96.9271
9,5,5,5,3,305.328,2,5,0,5,0,0,8,88.1883
5,2,2,3,4,171.259,0,0,0,0,1,0,6,89.7071
16,3,6,3,2,420.447,1,1,3,3,1,0,8,75.2391
16,4,4,3,3,421.3,0,0,1,2,2,0,6,72.4049
0,2,1,4,2,213.276,1,3,0,2,4,0,2,99.6668
1,3,2,3,1,209.221,3,2,1,1,1,0,3,99.6789
3,3,4,4,2,353.843,3,2,0,2,0,0,5,99.3504
0,5,1,2,3,430.373,3,0,3,2,0,0,10,99.6479
0,6,0,3,2,441.357,5,2,4,3,0,1,13,99.8841
1,5,1,1,2,359.73,2,0,3,2,0,0,5,99.4992
20,4,2,9,5,483.582,1,1,0,1,0,2,17,64.4876
17,3,3,11,6,464.643,1,0,0,0,1,0,22,72.4451
19,5,3,2,4,704.847,2,0,1,4,1,1,22,86.4786
9,6,7,4,5,194.182,1,1,0,2,0,0,7,68.4398
11,5,6,3,4,178.183,0,0,0,0,0,0,6,64.1499
9,5,7,3,4,178.183,0,0,0,2,0,0,6,73.5485
