X73_CC_12,X74_CN_12,X75_CO_12,X76_CS_12,X77_NC_12,X78_NN_12,X79_NO_12,X80_NS_12,X81_OC_12,X82_ON_12,X83_OO_12,X84_OS_12,X85_FC_12,X86_FN_12,X87_FO_12,X88_FS_12,X89_PC_12,X90_PN_12,X91_PO_12,X92_PS_12,X93_SC_12,X94_SN_12,X95_SO_12,X96_SS_12,X97_cC_12,X98_cN_12,X99_cO_12,X100_cS_12,X101_bC_12,X102_bN_12,X103_bO_12,X104_bS_12,X105_IC_12,X106_IN_12,X107_IO_12,X108_IS_12
2522,615,695,25,439,115,128,4,1202,301,326,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1955,498,531,21,442,112,124,5,842,209,227,7,0,0,0,0,0,0,0,0,223,59,58,2,0,0,0,0,0,0,0,0,0,0,0,0
4012,1108,1098,7,788,231,226,2,1545,423,435,2,0,0,0,0,196,58,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4622,1203,1263,0,559,154,158,0,1525,417,435,0,0,0,0,0,194,60,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1843,537,541,6,198,62,64,1,593,172,171,3,0,0,0,0,0,0,0,0,193,61,53,0,0,0,0,0,0,0,0,0,0,0,0,0
2149,505,630,12,849,204,253,5,898,198,245,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2278,548,673,12,497,128,154,2,1302,315,382,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4155,1007,1278,16,649,162,204,1,895,213,261,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5593,1558,1566,15,404,120,114,1,1219,344,335,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5320,1469,1502,16,819,229,241,4,1002,278,278,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7524,2055,2131,13,597,170,178,0,1817,504,510,4,0,0,0,0,197,59,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3634,776,910,24,475,103,121,2,234,59,66,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6011,1245,1521,23,809,170,214,3,437,99,115,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4219,871,1049,29,461,87,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,51,57,2,0,0,0,0,0,0,0,0
2128,641,510,19,266,86,63,2,157,46,34,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,55,52,2,0,0,0,0
3137,878,745,31,277,81,64,3,539,161,130,4,0,0,0,0,0,0,0,0,287,87,76,2,0,0,0,0,0,0,0,0,0,0,0,0
5776,1680,1756,78,434,141,147,8,875,261,257,16,175,49,53,2,0,0,0,0,185,48,48,4,0,0,0,0,0,0,0,0,0,0,0,0
2434,599,756,8,444,108,140,3,433,102,126,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2149,530,663,25,238,58,72,3,464,113,140,3,253,57,70,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1444,357,448,14,240,59,73,3,470,113,139,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317,344,425,0,0,0,0,0,505,120,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3208,935,869,19,417,119,113,2,2554,716,694,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5091,1468,1403,21,189,60,50,1,3630,1034,1018,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3073,805,791,19,444,119,121,2,1180,310,303,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1408,378,385,6,457,117,117,2,1175,307,310,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3580,926,909,16,457,123,116,2,951,253,250,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1819,500,470,11,218,60,59,1,674,181,174,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652,439,429,11,451,113,111,4,732,187,187,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3360,884,845,29,612,159,153,5,930,242,232,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2061,539,605,2,365,87,106,1,165,43,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4185,1100,1238,7,566,136,172,3,352,91,106,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6177,1674,1935,18,870,238,274,3,962,271,317,1,0,0,0,0,0,0,0,0,138,43,52,0,0,0,0,0,0,0,0,0,0,0,0,0
622,208,209,14,207,70,70,3,1066,358,345,21,0,0,0,0,212,73,67,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
609,206,216,14,203,69,69,3,1058,358,348,21,0,0,0,0,211,73,68,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2129,706,670,30,0,0,0,0,2930,989,907,39,406,138,126,6,414,138,128,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1898,676,661,1,334,121,119,0,1183,427,411,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1890,678,663,1,178,65,61,0,1345,491,473,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1880,675,652,1,362,125,123,0,1150,423,411,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1619,435,485,46,798,205,249,20,391,97,124,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1522,397,461,41,807,203,241,16,186,49,60,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3205,840,962,91,1266,315,381,31,182,46,59,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3094,722,876,27,935,230,281,10,88,24,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3714,964,995,37,647,172,178,8,520,140,139,6,641,177,166,6,0,0,0,0,0,0,0,0,186,50,53,1,0,0,0,0,0,0,0,0
5485,1393,1472,54,667,180,183,8,574,152,159,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2904,731,837,25,606,156,169,4,217,51,57,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3245,810,970,33,592,153,178,4,392,112,123,4,0,0,0,0,0,0,0,0,207,54,63,2,0,0,0,0,0,0,0,0,0,0,0,0
4516,1145,1429,42,2179,520,660,20,991,251,308,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3039,848,821,17,333,95,87,2,319,98,93,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2846,764,725,14,0,0,0,0,1561,418,409,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3483,1006,952,20,712,210,201,4,436,113,113,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2145,512,802,0,564,124,190,0,146,32,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6073,1455,2267,0,954,214,334,0,785,182,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6112,1415,2268,0,1572,356,553,1,1177,258,437,0,0,0,0,0,0,0,0,0,138,34,55,0,0,0,0,0,0,0,0,0,0,0,0,0
1308,407,483,1,804,246,289,3,338,103,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1133,351,409,1,405,121,144,1,791,240,284,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
912,284,335,1,790,243,284,2,570,171,205,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1114,375,349,12,0,0,0,0,866,276,244,11,0,0,0,0,0,0,0,0,128,47,48,2,0,0,0,0,154,51,49,2,0,0,0,0
2606,898,785,40,97,34,32,2,860,276,248,11,0,0,0,0,0,0,0,0,129,49,48,2,0,0,0,0,163,51,50,2,0,0,0,0
3281,1089,964,48,234,76,67,4,1164,364,338,15,0,0,0,0,0,0,0,0,271,91,92,4,0,0,0,0,168,56,50,2,0,0,0,0
1877,493,578,7,0,0,0,0,804,229,261,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4167,1121,1334,13,341,92,108,1,845,224,267,3,0,0,0,0,191,49,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4481,1205,1411,12,548,141,166,2,1235,335,397,5,0,0,0,0,193,52,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2425,603,596,0,143,35,35,0,372,84,82,0,0,0,0,0,0,0,0,0,131,29,32,0,0,0,0,0,0,0,0,0,0,0,0,0
3506,866,905,2,1090,281,284,0,231,48,59,0,0,0,0,0,0,0,0,0,236,54,59,0,0,0,0,0,0,0,0,0,0,0,0,0
3306,822,869,0,900,226,236,0,681,169,173,1,414,91,98,0,0,0,0,0,136,33,38,0,0,0,0,0,0,0,0,0,0,0,0,0
1454,406,446,0,0,0,0,0,1333,381,426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1910,562,659,0,216,64,73,0,1505,441,523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2501,717,836,0,215,63,73,0,1948,564,654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1635,495,473,11,195,57,54,2,167,50,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3704,1036,986,38,378,113,99,4,1046,307,279,9,0,0,0,0,0,0,0,0,200,53,49,1,0,0,0,0,0,0,0,0,0,0,0,0
3247,833,808,24,1282,373,357,10,1428,376,357,10,0,0,0,0,0,0,0,0,193,53,47,1,0,0,0,0,0,0,0,0,0,0,0,0
1132,298,416,18,191,54,74,3,309,83,114,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1181,328,425,24,213,58,78,4,379,106,137,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1649,456,600,36,173,48,64,4,206,59,73,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2420,530,549,53,114,31,32,3,224,52,53,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2863,689,774,66,579,142,161,15,301,73,80,5,713,144,150,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4004,1034,1226,49,947,236,287,9,551,141,165,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145,809,1039,20,582,144,182,3,374,93,112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2214,503,684,29,416,102,124,6,463,105,130,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4893,1251,1528,27,685,175,218,4,727,184,233,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4230,1035,1132,53,200,54,59,3,216,56,59,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4315,1074,1185,53,0,0,0,0,974,276,314,6,0,0,0,0,180,51,56,1,156,43,50,0,0,0,0,0,0,0,0,0,0,0,0,0
3422,866,958,36,0,0,0,0,1363,369,430,11,0,0,0,0,201,58,64,2,177,46,59,2,0,0,0,0,0,0,0,0,0,0,0,0
2007,561,660,57,437,120,147,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3813,1003,1187,86,690,192,230,19,325,78,95,9,152,37,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4326,1140,1340,96,1001,266,324,25,790,206,235,17,0,0,0,0,0,0,0,0,121,31,36,3,175,42,54,1,0,0,0,0,0,0,0,0
2145,460,413,43,0,0,0,0,442,107,93,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4076,922,934,93,0,0,0,0,718,160,168,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5443,1222,1259,113,379,91,95,8,1032,233,248,19,693,155,145,12,0,0,0,0,0,0,0,0,210,54,46,4,0,0,0,0,0,0,0,0
4041,1101,1082,0,772,212,208,0,234,61,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4553,1176,1200,0,752,198,216,0,195,46,50,0,421,102,118,0,0,0,0,0,0,0,0,0,170,41,41,0,0,0,0,0,0,0,0,0
2996,800,796,0,1372,364,369,0,104,28,29,0,0,0,0,0,0,0,0,0,138,36,38,0,0,0,0,0,0,0,0,0,0,0,0,0
1445,388,455,41,210,59,65,5,285,87,102,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1559,437,499,42,417,114,116,9,0,0,0,0,0,0,0,0,0,0,0,0,209,56,63,7,0,0,0,0,0,0,0,0,136,42,44,3
3365,985,1073,84,1037,300,318,22,115,34,42,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2130,563,509,12,859,229,207,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1289,354,313,6,244,68,62,1,493,134,122,2,225,62,58,1,0,0,0,0,243,70,65,1,0,0,0,0,0,0,0,0,0,0,0,0
1625,449,386,9,462,129,114,2,651,177,159,3,0,0,0,0,0,0,0,0,460,128,114,2,0,0,0,0,0,0,0,0,0,0,0,0
2443,605,782,21,188,50,64,2,661,165,199,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3592,950,1153,29,375,105,126,4,1035,276,335,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5430,1265,1482,51,1212,286,331,11,199,47,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1640,390,481,30,474,114,136,7,934,229,273,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1138,263,344,16,702,166,204,12,682,162,203,9,0,0,0,0,0,0,0,0,230,57,64,5,0,0,0,0,0,0,0,0,0,0,0,0
1546,368,463,22,225,55,58,4,894,210,257,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
887,307,357,8,846,262,331,8,95,33,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2249,735,889,25,917,283,363,9,127,45,57,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2082,667,826,23,1037,316,414,10,134,45,56,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1913,445,560,41,348,85,107,6,1108,260,343,13,0,0,0,0,139,38,47,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2422,587,704,46,223,51,62,4,1332,318,374,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2707,649,777,46,463,108,132,8,1617,378,452,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3157,915,988,91,549,152,175,14,422,121,134,13,0,0,0,0,0,0,0,0,208,58,69,6,223,59,70,7,0,0,0,0,0,0,0,0
3463,970,1097,93,747,221,236,22,391,110,116,7,362,123,124,10,0,0,0,0,0,0,0,0,226,60,68,7,0,0,0,0,0,0,0,0
3132,872,983,79,712,197,226,16,454,126,139,10,0,0,0,0,0,0,0,0,109,32,37,3,472,142,152,14,0,0,0,0,0,0,0,0
1666,473,427,13,362,108,101,2,1502,416,375,11,0,0,0,0,150,40,38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610,410,481,13,586,155,191,4,1393,349,389,9,0,0,0,0,127,31,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022,561,560,14,445,126,132,2,2065,561,552,14,0,0,0,0,172,46,48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1282,362,447,38,197,56,62,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1191,340,409,33,536,151,178,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2914,794,980,87,527,153,180,12,151,42,49,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4323,1177,1405,34,371,85,106,2,1355,364,431,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3059,797,977,18,0,0,0,0,961,248,288,5,0,0,0,0,0,0,0,0,0,0,0,0,213,51,61,2,0,0,0,0,0,0,0,0
4291,1090,1360,33,375,77,106,2,925,230,285,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2068,518,610,30,435,104,119,6,208,49,57,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3846,991,1252,67,386,99,120,6,331,91,115,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5495,1367,1737,89,197,49,56,3,605,149,193,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2228,713,686,0,0,0,0,0,1961,619,601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2095,677,651,0,0,0,0,0,1495,491,465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2232,667,600,8,405,111,103,1,1077,320,288,3,0,0,0,0,138,45,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3012,770,889,66,454,115,129,9,1374,346,390,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3043,764,897,66,460,116,132,7,1214,308,346,27,0,0,0,0,0,0,0,0,151,38,48,3,0,0,0,0,0,0,0,0,0,0,0,0
4030,1024,1201,75,848,222,256,15,1050,270,304,22,81,22,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4240,1042,1084,6,1335,326,335,4,1293,331,337,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3294,763,881,2,187,46,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3967,1011,1160,22,0,0,0,0,1036,248,288,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1637,420,427,33,491,132,129,9,952,242,253,16,0,0,0,0,0,0,0,0,151,36,44,3,0,0,0,0,0,0,0,0,0,0,0,0
1828,474,470,12,0,0,0,0,598,167,167,7,0,0,0,0,0,0,0,0,0,0,0,0,327,87,76,2,0,0,0,0,0,0,0,0
3285,864,809,44,478,131,125,9,915,240,233,16,0,0,0,0,0,0,0,0,168,46,42,3,0,0,0,0,0,0,0,0,0,0,0,0
4181,1259,1131,0,587,180,158,0,1017,315,293,0,0,0,0,0,0,0,0,0,145,41,44,0,0,0,0,0,0,0,0,0,0,0,0,0
3912,1117,1150,0,593,173,170,0,1029,299,319,0,117,31,32,0,0,0,0,0,147,42,46,0,0,0,0,0,0,0,0,0,0,0,0,0
4190,1262,1191,0,596,179,166,0,1027,313,309,0,0,0,0,0,0,0,0,0,144,41,45,0,0,0,0,0,0,0,0,0,0,0,0,0
1456,440,423,0,0,0,0,0,1018,310,295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3172,1005,956,5,196,67,60,0,1228,378,359,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3046,979,891,0,0,0,0,0,1404,433,414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2176,580,560,0,470,124,129,0,438,114,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3223,919,966,35,224,67,72,2,596,168,177,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3869,1098,1172,43,207,63,67,2,829,228,250,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2236,527,541,37,0,0,0,0,348,88,97,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2592,598,623,42,0,0,0,0,304,68,79,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3633,859,886,57,0,0,0,0,212,58,62,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1349,317,352,7,149,39,42,1,530,130,140,3,0,0,0,0,0,0,0,0,161,43,48,1,0,0,0,0,0,0,0,0,0,0,0,0
1818,462,484,10,152,42,41,1,858,222,236,5,0,0,0,0,0,0,0,0,158,43,46,1,0,0,0,0,0,0,0,0,0,0,0,0
2551,617,679,14,308,86,90,2,617,173,177,3,0,0,0,0,0,0,0,0,147,38,43,1,0,0,0,0,0,0,0,0,0,0,0,0
1980,500,642,6,210,52,63,0,534,146,181,6,0,0,0,0,0,0,0,0,181,50,63,2,0,0,0,0,0,0,0,0,0,0,0,0
3190,827,1024,21,0,0,0,0,803,199,254,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2876,761,918,25,0,0,0,0,1133,297,364,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1228,361,296,28,311,85,75,8,1031,335,278,22,0,0,0,0,69,29,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1228,343,299,29,313,80,77,8,1246,362,336,25,0,0,0,0,142,47,41,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2414,726,657,62,868,253,244,26,2088,683,596,38,0,0,0,0,386,142,118,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1975,594,500,0,528,158,124,0,979,296,259,0,0,0,0,0,130,39,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2308,692,584,0,523,157,120,0,970,294,255,0,0,0,0,0,129,38,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3059,941,783,0,505,154,121,0,1486,426,381,0,0,0,0,0,216,63,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2562,701,742,2,478,135,139,1,1366,377,414,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6195,1718,1871,3,1059,293,306,0,902,250,276,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4923,1368,1474,3,708,197,211,0,1109,295,333,0,0,0,0,0,0,0,0,0,335,90,104,1,0,0,0,0,0,0,0,0,0,0,0,0
1312,415,465,26,0,0,0,0,1311,409,457,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1665,485,607,37,0,0,0,0,1044,315,359,25,0,0,0,0,0,0,0,0,171,46,61,4,0,0,0,0,0,0,0,0,0,0,0,0
1682,492,612,36,0,0,0,0,1039,318,363,25,0,0,0,0,0,0,0,0,171,50,58,4,0,0,0,0,0,0,0,0,0,0,0,0
3210,866,835,23,222,61,61,1,916,248,250,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1408,381,378,13,232,64,59,2,932,249,249,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3235,862,854,25,680,188,180,7,944,256,256,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1880,508,521,7,423,112,121,0,213,57,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
