X1_CC_4,X2_CN_4,X3_CO_4,X4_CS_4,X5_NC_4,X6_NN_4,X7_NO_4,X8_NS_4,X9_OC_4,X10_ON_4,X11_OO_4,X12_OS_4,X13_FC_4,X14_FN_4,X15_FO_4,X16_FS_4,X17_PC_4,X18_PN_4,X19_PO_4,X20_PS_4,X21_SC_4,X22_SN_4,X23_SO_4,X24_SS_4,X25_cC_4,X26_cN_4,X27_cO_4,X28_cS_4,X29_bC_4,X30_bN_4,X31_bO_4,X32_bS_4,X33_IC_4,X34_IN_4,X35_IO_4,X36_IS_4,X37_CC_8,X38_CN_8,X39_CO_8,X40_CS_8,X41_NC_8,X42_NN_8,X43_NO_8,X44_NS_8,X45_OC_8,X46_ON_8,X47_OO_8,X48_OS_8,X49_FC_8,X50_FN_8,X51_FO_8,X52_FS_8,X53_PC_8,X54_PN_8,X55_PO_8,X56_PS_8,X57_SC_8,X58_SN_8,X59_SO_8,X60_SS_8,X61_cC_8,X62_cN_8,X63_cO_8,X64_cS_8,X65_bC_8,X66_bN_8,X67_bO_8,X68_bS_8,X69_IC_8,X70_IN_8,X71_IO_8,X72_IS_8,X73_CC_12,X74_CN_12,X75_CO_12,X76_CS_12,X77_NC_12,X78_NN_12,X79_NO_12,X80_NS_12,X81_OC_12,X82_ON_12,X83_OO_12,X84_OS_12,X85_FC_12,X86_FN_12,X87_FO_12,X88_FS_12,X89_PC_12,X90_PN_12,X91_PO_12,X92_PS_12,X93_SC_12,X94_SN_12,X95_SO_12,X96_SS_12,X97_cC_12,X98_cN_12,X99_cO_12,X100_cS_12,X101_bC_12,X102_bN_12,X103_bO_12,X104_bS_12,X105_IC_12,X106_IN_12,X107_IO_12,X108_IS_12,X109_CC_16,X110_CN_16,X111_CO_16,X112_CS_16,X113_NC_16,X114_NN_16,X115_NO_16,X116_NS_16,X117_OC_16,X118_ON_16,X119_OO_16,X120_OS_16,X121_FC_16,X122_FN_16,X123_FO_16,X124_FS_16,X125_PC_16,X126_PN_16,X127_PO_16,X128_PS_16,X129_SC_16,X130_SN_16,X131_SO_16,X132_SS_16,X133_cC_16,X134_cN_16,X135_cO_16,X136_cS_16,X137_bC_16,X138_bN_16,X139_bO_16,X140_bS_16,X141_IC_16,X142_IN_16,X143_IO_16,X144_IS_16,X145_CC_20,X146_CN_20,X147_CO_20,X148_CS_20,X149_NC_20,X150_NN_20,X151_NO_20,X152_NS_20,X153_OC_20,X154_ON_20,X155_OO_20,X156_OS_20,X157_FC_20,X158_FN_20,X159_FO_20,X160_FS_20,X161_PC_20,X162_PN_20,X163_PO_20,X164_PS_20,X165_SC_20,X166_SN_20,X167_SO_20,X168_SS_20,X169_cC_20,X170_cN_20,X171_cO_20,X172_cS_20,X173_bC_20,X174_bN_20,X175_bO_20,X176_bS_20,X177_IC_20,X178_IN_20,X179_IO_20,X180_IS_20,X181_CC_24,X182_CN_24,X183_CO_24,X184_CS_24,X185_NC_24,X186_NN_24,X187_NO_24,X188_NS_24,X189_OC_24,X190_ON_24,X191_OO_24,X192_OS_24,X193_FC_24,X194_FN_24,X195_FO_24,X196_FS_24,X197_PC_24,X198_PN_24,X199_PO_24,X200_PS_24,X201_SC_24,X202_SN_24,X203_SO_24,X204_SS_24,X205_cC_24,X206_cN_24,X207_cO_24,X208_cS_24,X209_bC_24,X210_bN_24,X211_bO_24,X212_bS_24,X213_IC_24,X214_IN_24,X215_IO_24,X216_IS_24
25,3,6,1,2,0,2,0,16,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,671,131,143,7,111,20,23,1,331,75,75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2522,615,695,25,439,115,128,4,1202,301,326,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6207,1534,1682,46,1108,272,303,8,2757,694,763,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11362,2860,3086,84,2024,507,542,15,4953,1249,1355,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17813,4588,4906,103,3190,816,875,19,7814,1972,2138,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,2,10,1,7,1,3,0,12,2,6,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,596,122,160,6,140,26,37,3,248,56,68,0,0,0,0,0,0,0,0,0,67,14,19,1,0,0,0,0,0,0,0,0,0,0,0,0,1955,498,531,21,442,112,124,5,842,209,227,7,0,0,0,0,0,0,0,0,223,59,58,2,0,0,0,0,0,0,0,0,0,0,0,0,4356,1050,1160,34,992,230,263,6,1849,471,502,14,0,0,0,0,0,0,0,0,486,110,123,4,0,0,0,0,0,0,0,0,0,0,0,0,7509,1855,2011,54,1735,425,454,12,3160,784,855,25,0,0,0,0,0,0,0,0,853,215,227,6,0,0,0,0,0,0,0,0,0,0,0,0,11316,2923,3091,65,2547,672,709,14,5002,1263,1346,28,0,0,0,0,0,0,0,0,1247,319,342,7,0,0,0,0,0,0,0,0,0,0,0,0
19,9,17,0,6,3,3,0,18,8,7,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,914,267,252,0,198,46,40,1,359,108,87,0,0,0,0,0,48,13,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4012,1108,1098,7,788,231,226,2,1545,423,435,2,0,0,0,0,196,58,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10477,2595,2861,70,2033,499,553,14,3953,1001,1097,20,0,0,0,0,514,121,131,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21156,5008,5506,168,4082,951,1035,33,8089,1887,2078,68,0,0,0,0,1015,243,263,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34418,8339,9287,270,6717,1615,1790,56,13087,3191,3533,105,0,0,0,0,1702,406,453,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,14,9,0,0,0,1,0,18,9,13,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1050,293,297,0,124,34,29,0,350,97,92,0,0,0,0,0,51,13,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4622,1203,1263,0,559,154,158,0,1525,417,435,0,0,0,0,0,194,60,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12232,3023,3358,57,1488,359,406,6,3928,971,1079,20,0,0,0,0,507,121,131,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24159,5925,6504,164,2916,716,793,18,7794,1876,2065,58,0,0,0,0,1028,238,262,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38404,9528,10612,276,4642,1149,1278,37,12607,3085,3478,98,0,0,0,0,1734,413,461,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,5,9,0,2,0,0,0,10,6,3,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,442,111,110,0,52,12,12,0,164,34,24,1,0,0,0,0,0,0,0,0,53,15,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1843,537,541,6,198,62,64,1,593,172,171,3,0,0,0,0,0,0,0,0,193,61,53,0,0,0,0,0,0,0,0,0,0,0,0,0,4640,1151,1221,32,518,127,138,4,1506,392,419,14,0,0,0,0,0,0,0,0,511,118,133,3,0,0,0,0,0,0,0,0,0,0,0,0,9376,2059,2251,95,1049,217,247,10,3121,703,754,27,0,0,0,0,0,0,0,0,1033,236,257,10,0,0,0,0,0,0,0,0,0,0,0,0,15712,3730,4107,129,1786,422,468,14,5192,1219,1353,42,0,0,0,0,0,0,0,0,1728,415,466,16,0,0,0,0,0,0,0,0,0,0,0,0
21,3,9,0,6,1,3,0,16,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,592,106,146,2,226,33,61,1,244,50,67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2149,505,630,12,849,204,253,5,898,198,245,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5061,1156,1395,43,2036,462,550,15,1985,451,555,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9148,2123,2528,68,3654,843,1014,28,3626,859,1017,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14127,3501,4066,97,5665,1406,1639,36,5604,1383,1617,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,4,12,0,5,0,4,0,19,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650,112,161,1,132,22,38,0,384,74,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2278,548,673,12,497,128,154,2,1302,315,382,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5388,1305,1558,47,1210,284,332,11,2912,708,831,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9815,2376,2726,79,2121,508,572,18,5162,1240,1420,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15348,3802,4288,112,3249,799,897,22,7994,1973,2211,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,4,22,0,3,1,6,0,11,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1175,213,304,3,171,27,40,0,254,50,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4155,1007,1278,16,649,162,204,1,895,213,261,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9627,2291,2822,72,1516,355,439,11,2039,477,577,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17286,4130,4979,129,2682,635,750,21,3643,852,1028,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26640,6485,7679,181,4154,1007,1186,29,5694,1390,1637,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,14,19,0,3,1,1,0,22,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1337,352,348,0,100,27,25,0,325,86,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5593,1558,1566,15,404,120,114,1,1219,344,335,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14518,3530,3694,157,1046,249,265,12,3097,767,814,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29349,6900,7250,354,2119,478,524,25,6279,1474,1530,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47793,11768,12541,488,3523,865,916,37,10370,2513,2671,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,12,15,0,5,2,6,0,14,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,326,340,0,199,48,57,0,274,65,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5320,1469,1502,16,819,229,241,4,1002,278,278,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13926,3430,3575,164,2032,501,521,27,2556,640,674,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28029,6504,6814,359,4098,952,1002,55,5240,1225,1249,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46188,11210,11948,485,6790,1638,1745,72,8745,2095,2233,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,17,15,0,2,0,0,0,27,13,12,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1703,457,472,0,138,38,31,0,450,117,105,0,0,0,0,0,50,14,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7524,2055,2131,13,597,170,178,0,1817,504,510,4,0,0,0,0,197,59,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19388,4816,5000,206,1544,375,394,18,4611,1128,1189,49,0,0,0,0,512,118,130,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38964,9129,9577,456,3132,696,753,41,9342,2171,2272,118,0,0,0,0,1051,246,253,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64005,15618,16537,656,5217,1270,1341,55,15362,3745,3961,159,0,0,0,0,1726,421,444,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,5,11,0,2,1,3,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,899,178,234,1,119,29,37,0,65,15,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3634,776,910,24,475,103,121,2,234,59,66,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8149,1849,2167,82,1059,237,276,12,542,123,142,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14451,3425,3818,126,1917,462,506,16,992,225,256,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22190,5282,5730,187,2970,714,772,25,1564,364,401,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,6,15,0,6,1,2,0,10,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1518,268,372,0,211,38,52,0,128,30,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6011,1245,1521,23,809,170,214,3,437,99,115,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13778,3163,3667,98,1809,412,481,15,1017,233,262,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24613,5909,6752,193,3322,795,902,26,1818,422,492,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37427,9122,10166,343,5076,1234,1351,46,2792,680,744,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
