X1_VDW,X2_HB,X3_HP,X4_HM,X5_HS,X6_RT,Y1_HPScore,Y2_HMScore,Y3_HSScore,Y4_affinity_score
344.07,4.36,58.94,1.54,150.15,3,5.4,5.69,5.35,5.48
281.52,3.08,34.11,1.1,110.82,2,4.92,5.23,4.94,5.03
737.62,7.54,0,0,0,8,6.31,6.5,6.11,6.31
1059.5,13.6,16.28,0.65,28.39,12,7.83,8.27,7.59,7.9
561.21,6.78,43.28,2.68,118.77,7,6.01,6.85,5.91,6.26
397.63,6.8,0,0,0,1,5.34,5.75,5.33,5.47
590.86,6.66,51.82,1.98,136.49,4,6.39,6.98,6.36,6.58
359.5,5.35,42.03,1.18,126.49,1,5.49,5.91,5.57,5.65
383.39,6.08,17.87,0.53,71.46,1,5.4,5.82,5.5,5.58
599.27,5.91,47.96,0.53,164.39,4,6.35,6.38,6.45,6.39
343.08,2.92,70.7,1.64,127.76,0,5.61,5.87,5.42,5.63
595.26,2.5,118.09,4.89,228.66,3,6.84,7.8,6.54,7.06
1206.32,5.79,159.68,4.22,482.55,10,9.41,9.64,9.61,9.55
259.47,8.6,0,0,0,3,4.76,5.18,4.72,4.89
272.13,8.71,0,0,0,3,4.82,5.24,4.78,4.95
669.43,17.75,22.12,0.47,22.33,4.5,7,7.78,6.99,7.26
405.94,5.57,14.84,0.27,99.53,4,5.25,5.47,5.4,5.37
399.68,5.54,15.1,0.27,99.8,4,5.23,5.44,5.37,5.35
396.14,7.66,14.85,0.27,97.95,4,5.33,5.64,5.5,5.49
365.26,2.99,24.85,1.24,108.81,3,5.1,5.52,5.17,5.27
363.77,5.63,42.53,1.31,68.38,0,5.58,6.1,5.47,5.72
682.83,7.48,78.73,1.41,170.66,5,6.98,7.12,6.84,6.98
594.94,0.99,137.34,3.98,221.1,0,7.11,7.59,6.66,7.12
765.87,3.55,101.77,3.32,228.08,2,7.49,8.08,7.38,7.65
915.24,3.45,176.72,5.16,280.83,1,8.82,9.48,8.27,8.86
453.9,1.35,56.55,1.2,211.91,2,5.72,5.79,5.91,5.81
510.54,1.02,93.38,2.69,188.21,1,6.32,6.66,6.11,6.36
873.36,4.38,44.1,2.51,171.06,29,5.8,5.66,5.22,5.56
451.82,0.76,111.79,3.19,199.13,0,6.3,6.69,5.99,6.32
449.18,1.01,65.94,1.86,50.53,0,5.89,6.19,5.4,5.82
607.71,2.35,110.98,3.21,130.66,0,7,7.48,6.45,6.98
373.18,1.59,69.47,1.31,166.53,3,5.46,5.44,5.33,5.41
939.27,4.97,166.32,6.58,449.92,9,8.41,9.5,8.44,8.78
997.09,5.32,101.28,4.3,321.72,22,7.29,7.62,7.01,7.31
354.39,4.56,3.72,0,34.86,4,4.89,5.06,4.86,4.94
344.1,3.59,7.66,0,55.28,6,4.71,4.72,4.65,4.7
313.01,5.77,1.54,0,16.68,4,4.77,5.01,4.71,4.83
363.21,3.73,20.62,1.09,90.82,3,5.1,5.53,5.15,5.26
568.93,3.64,81.6,3.75,228.71,5,6.34,7.18,6.33,6.62
720.64,2.92,86.3,4.07,274.68,6,6.89,7.74,6.98,7.2
335.55,2.24,32.47,0.56,196.66,2,5.07,5.16,5.44,5.22
679.19,5.28,125.72,4.64,294.99,10,6.96,7.64,6.71,7.1
778.75,6.55,103.74,4.37,366.76,11,7.17,7.97,7.4,7.51
318.18,0.96,106.9,4.3,196.7,0,5.73,6.6,5.46,5.93
639.66,2.92,71.61,2.21,139.52,0,6.8,7.27,6.66,6.91
659.31,1.97,43.75,1.31,86.9,2,6.46,6.72,6.28,6.48
319.54,5.16,0,0,0,4,4.75,4.98,4.62,4.78
472.56,8.06,0,0,0,4,5.52,5.88,5.45,5.62
606.74,9.47,0,0,0,7,5.95,6.27,5.82,6.01
361.9,0.94,29.37,0.34,104.1,1,5.14,5.14,5.17,5.15
740.82,2.55,83.94,2.41,215.97,6,6.93,7.14,6.8,6.96
803.42,7.91,37.38,1.58,132.22,5,7.11,7.71,7.2,7.34
246.7,2.91,56.54,1.18,150.15,3,4.91,5.01,4.86,4.93
262.8,2.3,53.28,1.18,148.9,3,4.91,5.02,4.87,4.93
294.93,3,67.04,1.64,130.9,0,5.39,5.69,5.25,5.44
378.95,0,115.77,3.62,226.44,6,5.63,5.9,5.21,5.58
572,0,78.41,3.29,155.8,1,6.37,7.03,6.15,6.52
685.75,2.38,68.85,2.29,166.14,2,6.81,7.24,6.73,6.93
534.77,0.75,82.83,3.6,167.32,2,6.24,6.98,6.01,6.41
539.23,1.98,90.99,3.86,234.63,0,6.52,7.42,6.57,6.84
776.34,3.88,123.72,3.99,220.62,2,7.75,8.41,7.42,7.86
577.62,0,163.2,4.76,266.67,1,7.16,7.62,6.62,7.13
654.69,3.94,180.98,5.12,354.85,7,7.47,7.89,7.02,7.46
547.31,7.67,122.27,2.36,243.69,6,6.78,6.86,6.51,6.72
384.93,0.57,30.32,0,159.56,0,5.28,5.16,5.55,5.33
687.5,3.44,74.88,1.64,236.1,3,6.87,7.01,7,6.96
927.16,3.89,93.5,2.39,260.86,10,7.59,7.62,7.46,7.56
365.2,1.95,125.41,3.03,267.92,8,5.65,5.62,5.28,5.52
556.85,1,148.03,4.26,325.08,6,6.69,6.96,6.39,6.68
898.14,1,140.8,5.39,301.55,7,7.93,8.67,7.57,8.06
638.59,3.15,101.63,3.96,269.07,0,7.08,7.97,7.19,7.41
708.28,2,100.54,4.5,270.51,0,7.29,8.34,7.39,7.67
606.08,1.65,34.53,2.26,190.84,4,6.02,6.64,6.28,6.31
301.54,0.56,20.11,0,88.36,1,4.8,4.73,4.84,4.79
382.76,2.54,26.97,1.11,174.99,0,5.35,5.78,5.74,5.63
623.21,3.35,34.76,0.34,158.15,1,6.37,6.43,6.61,6.47
347.19,2.3,29.39,0.72,131.97,11,4.55,4.4,4.42,4.46
263.31,2.52,29.03,1.35,90.47,1,4.83,5.3,4.84,4.99
346.94,2.26,35.09,1.46,164.02,3,5.08,5.46,5.27,5.27
417.12,1.25,35.04,1.69,177.34,3,5.31,5.72,5.53,5.52
591.09,2.99,79.61,1.81,178.82,1,6.62,6.84,6.54,6.66
905.19,3.56,203.85,5.24,245.34,1,9.03,9.48,8.1,8.87
377.91,6.47,31.77,0.28,89.25,3,5.4,5.55,5.4,5.45
379.08,7.67,21.39,0.25,90.14,3,5.38,5.67,5.49,5.51
370.13,8.5,44.4,0.72,96.61,3,5.6,5.89,5.55,5.68
216.48,2.87,18.86,0.14,73.68,0,4.63,4.78,4.7,4.7
506.95,4.15,33.81,0,144.76,2,5.88,5.82,6.06,5.92
504.61,4.05,30.62,0,136.07,0,5.95,5.99,6.19,6.04
389.64,7.53,45.94,1.58,157.6,5,5.51,6.01,5.62,5.72
516.08,7.63,32.16,0.36,103.83,4,5.96,6.15,6,6.04
614.14,10.99,15.4,0.36,40.34,5,6.32,6.79,6.3,6.47
658.67,0.42,39.65,1.02,237.65,4,6.21,6.25,6.58,6.35
865.78,1,90.35,2.08,260.62,4,7.53,7.55,7.55,7.54
813.97,0.72,66.89,2.26,260.99,3,7.16,7.48,7.41,7.35
437.35,10.23,10.8,0.14,28.8,3,5.66,6.11,5.67,5.81
429.9,8.46,0,0,0,3,5.43,5.85,5.4,5.56
554.52,11.63,10.88,0.14,25.92,2,6.26,6.82,6.32,6.47
263.11,1.68,21.42,0,127.13,2,4.66,4.6,4.83,4.69
322.53,3.99,17.92,0,89.54,0,5.11,5.26,5.27,5.21
528.17,4.38,49.82,0.67,185.65,0,6.24,6.38,6.5,6.37
617.54,1.77,60.88,2.58,177.17,5,6.25,6.73,6.19,6.39
477.86,1.38,66.93,2.19,206.49,0,6.03,6.46,6.17,6.22
626.9,3.51,102.21,3.33,272.3,3,6.87,7.43,6.91,7.07
437.73,5,75.21,1.32,104.37,2,6.02,6.14,5.68,5.95
571.34,0,135.84,3.36,199.66,0,6.95,7.15,6.41,6.84
746.1,0,195.47,5.26,429.28,1,8.12,8.49,7.94,8.18
458.37,6.29,2.47,0.36,42.97,11,4.97,5.11,4.8,4.96
375.55,6.66,10.41,0,98.93,10,4.79,4.77,4.81,4.79
528.53,3.9,90.56,2.36,124.4,7,6.15,6.31,5.59,6.02
786.8,7.29,55.29,0.47,110.21,4,7.24,7.25,7.09,7.19
802.12,7.78,67.63,0.93,110.39,5,7.37,7.44,7.1,7.3
950.8,7.41,93.31,2.74,187.22,4,8.24,8.79,8.06,8.36
752.48,4.29,65.53,3.21,161.17,22,5.93,6.12,5.32,5.79
571.66,0,135.49,3.83,331.55,2,6.83,7.14,6.76,6.91
587.73,0.28,129.7,5.37,236.43,3,6.79,7.73,6.37,6.97
397.91,7.01,10.18,0,81.67,8,5.01,5.09,5.04,5.05
291,0.24,56.23,3.26,187.8,4,4.88,5.63,4.9,5.14
606.83,6.31,78.21,4.22,189.08,11,6.24,7.2,5.98,6.47
840.29,5.07,98.58,6.03,440.49,5,7.66,9.29,8.37,8.44
861.63,5.11,96.54,4.66,367.98,6,7.67,8.75,8.08,8.17
857.56,4.88,101.64,4.66,434.06,5,7.74,8.81,8.4,8.32
360.97,6.82,14.65,0.47,55.33,1,5.32,5.78,5.4,5.5
725.69,7.46,84.67,0.8,201.96,4,7.26,7.15,7.22,7.21
645.81,6.59,79.2,1.64,111.87,4,6.85,7.06,6.48,6.8
454.82,1.09,38.52,1.31,96.59,0,5.67,6,5.61,5.76
583.19,3.98,74.71,3.25,218.74,7,6.23,6.88,6.2,6.44
704.49,3.86,73.32,4.85,199.32,9,6.58,7.78,6.41,6.92
301.41,0,170.65,3.03,266.93,8,5.69,5.17,4.88,5.25
326.07,0,175.92,3.75,314.99,10,5.72,5.35,4.99,5.35
450.61,0,245.04,5.9,420.06,16,6.47,6.1,5.37,5.98
351.82,1.61,27.84,0,82.96,2,5.06,4.94,5,5
434.29,3.07,28.92,0.87,116.33,4,5.36,5.56,5.39,5.44
567.56,3.29,68.99,0.34,187.06,3,6.33,6.01,6.32,6.22
344.72,1.95,64.26,2.61,139.35,0,5.5,6.15,5.41,5.69
410.59,0.52,91.89,2.41,204.16,0,5.94,6.2,5.83,5.99
372.48,0.83,66.23,2.41,132.27,0,5.57,6.07,5.41,5.68
325.59,1.97,4.56,0,20.92,3,4.71,4.78,4.59,4.69
389.27,6.93,4.01,0.14,18.83,3,5.23,5.59,5.2,5.34
733.25,5.86,10.5,0.28,47.86,12,6.05,6.04,5.8,5.96
522.94,8.98,44.95,1.39,146.63,9,5.87,6.23,5.85,5.99
555.34,9.16,57.47,2.11,175.31,9,6.13,6.66,6.11,6.3
781.68,16.06,92.54,2.51,196.9,14,7.41,7.93,7.15,7.5
535.26,5.42,47.17,1.54,164.59,10,5.69,5.88,5.62,5.73
1031.12,3.02,161.9,6.89,469.71,9,8.64,9.79,8.74,9.06
858.5,3.38,112.3,4.53,313.8,12,7.34,7.93,7.18,7.48
362.03,5.15,0,0,0,1,5.11,5.44,5.06,5.2
376.08,4.66,22.16,1.31,90.14,3,5.21,5.76,5.26,5.41
384.32,4.33,22.03,1.31,86.4,3,5.23,5.76,5.26,5.41
558.41,4.76,60.73,2.47,109.9,3,6.3,6.94,6.08,6.44
374.4,6.16,13.51,0.13,6.97,1,5.33,5.64,5.21,5.39
602.86,5.42,27.92,1.69,93.06,3,6.21,6.89,6.24,6.45
321.14,2.7,48.03,1.77,179.03,2,5.18,5.62,5.35,5.38
509.97,0.64,56.61,2.06,164.4,4,5.78,6.08,5.71,5.86
522.7,2.81,54.08,2.34,197.95,1,6.11,6.75,6.33,6.39
415.29,2,69.3,1.6,93.53,1,5.77,5.95,5.42,5.72
453.09,1.65,67.34,1.6,90.56,1,5.89,6.07,5.53,5.83
683.19,2.48,128.44,3.61,220.72,2,7.34,7.75,6.94,7.35
762.93,1.43,125.34,3.48,212.57,4,7.45,7.72,6.97,7.38
874.36,1.61,136.47,3.45,280.31,4,8.01,8.17,7.7,7.96
667.05,0.68,101.38,2.55,184.27,0,7.06,7.29,6.78,7.04
725.6,5.17,105.93,3.94,270.43,11,6.91,7.45,6.7,7.02
735.22,8.11,116.75,4.87,286.8,17,6.83,7.56,6.48,6.96
1270.51,5.06,248.6,7.5,552.02,13,10.24,10.8,9.82,10.29
280.36,7.59,0,0,0,2,4.85,5.26,4.82,4.98
249.47,6.68,1.67,0.53,40.09,1,4.75,5.35,4.88,4.99
277.47,7.3,1,0.53,37.85,1,4.89,5.52,5.03,5.15
