X1_vina_affinity,X2_vina_gauss_1,X3_vina_gauss_2,X4_vina_repulsion,X5_vina_hydrophobic,X6_vina_hydrogen,X7_A_A,X8_A_C,X9_A_CL,X10_A_F,X11_A_FE,X12_A_HD,X13_A_N,X14_A_NA,X15_A_OA,X16_A_P,X17_A_S,X18_A_SA,X19_A_ZN,X20_BR_C,X21_BR_OA,X22_CL_HD,X23_CL_N,X24_CL_OA,X25_C_C,X26_C_CL,X27_C_F,X28_C_HD,X29_C_I,X30_C_MG,X31_C_MN,X32_C_N,X33_C_NA,X34_C_OA,X35_C_P,X36_C_S,X37_C_SA,X38_C_ZN,X39_FE_HD,X40_FE_OA,X41_F_HD,X42_F_N,X43_F_OA,X44_F_SA,X45_HD_HD,X46_HD_I,X47_HD_MG,X48_HD_MN,X49_HD_N,X50_HD_NA,X51_HD_OA,X52_HD_P,X53_HD_S,X54_HD_SA,X55_HD_ZN,X56_I_OA,X57_MG_N,X58_MG_OA,X59_MG_P,X60_MG_S,X61_MN_N,X62_MN_OA,X63_MN_P,X64_NA_OA,X65_NA_P,X66_NA_SA,X67_N_N,X68_N_NA,X69_N_OA,X70_N_P,X71_N_S,X72_N_SA,X73_N_ZN,X74_OA_OA,X75_OA_P,X76_OA_S,X77_OA_SA,X78_OA_ZN,X79_P_SA,X80_P_ZN,X81_SA_ZN,X82_S_SA,X83_A_A,X84_A_C,X85_A_CL,X86_A_F,X87_A_HD,X88_A_N,X89_A_NA,X90_A_OA,X91_A_P,X92_A_S,X93_A_SA,X94_BR_C,X95_BR_OA,X96_CL_HD,X97_CL_N,X98_CL_OA,X99_C_C,X100_C_CL,X101_C_F,X102_C_HD,X103_C_I,X104_C_N,X105_C_NA,X106_C_OA,X107_C_P,X108_C_S,X109_C_SA,X110_F_HD,X111_F_N,X112_F_OA,X113_F_SA,X114_HD_HD,X115_HD_I,X116_HD_N,X117_HD_NA,X118_HD_OA,X119_HD_P,X120_HD_S,X121_HD_SA,X122_I_OA,X123_NA_OA,X124_NA_P,X125_NA_SA,X126_N_N,X127_N_NA,X128_N_OA,X129_N_P,X130_N_S,X131_N_SA,X132_OA_OA,X133_OA_P,X134_OA_S,X135_OA_SA,X136_P_SA,X137_S_SA,X138_A,X139_BR,X140_C,X141_CL,X142_F,X143_HD,X144_I,X145_N,X146_NA,X147_OA,X148_P,X149_S,X150_SA,X151_A_HD,X152_C_HD,X153_C_MG,X154_C_N,X155_C_OA,X156_C_SA,X157_FE_HD,X158_FE_OA,X159_HD_HD,X160_HD_MG,X161_HD_MN,X162_HD_N,X163_HD_NA,X164_HD_OA,X165_HD_P,X166_HD_SA,X167_HD_ZN,X168_MG_OA,X169_MN_N,X170_MN_OA,X171_NA_OA,X172_N_N,X173_N_OA,X174_N_SA,X175_N_ZN,X176_OA_OA,X177_OA_ZN,X178_SA_ZN,X179_HDONOR.LIGAND_BACKBONE_ALPHA,X180_HDONOR.LIGAND_BACKBONE_BETA,X181_HDONOR.LIGAND_BACKBONE_OTHER,X182_HDONOR.LIGAND_SIDECHAIN_ALPHA,X183_HDONOR.LIGAND_SIDECHAIN_BETA,X184_HDONOR.LIGAND_SIDECHAIN_OTHER,X185_HDONOR.RECEPTOR_BACKBONE_ALPHA,X186_HDONOR.RECEPTOR_BACKBONE_BETA,X187_HDONOR.RECEPTOR_BACKBONE_OTHER,X188_HDONOR.RECEPTOR_SIDECHAIN_ALPHA,X189_HDONOR.RECEPTOR_SIDECHAIN_BETA,X190_HDONOR.RECEPTOR_SIDECHAIN_OTHER,X191_BACKBONE_ALPHA,X192_BACKBONE_BETA,X193_BACKBONE_OTHER,X194_SIDECHAIN_ALPHA,X195_SIDECHAIN_BETA,X196_SIDECHAIN_OTHER,X197_ALPHA,X198_BETA,X199_OTHER,X200_LIGAND.CHARGED_ALPHA,X201_LIGAND.CHARGED_BETA,X202_LIGAND.CHARGED_OTHER,X203_RECEPTOR.CHARGED_ALPHA,X204_RECEPTOR.CHARGED_BETA,X205_RECEPTOR.CHARGED_OTHER,X206_ALPHA,X207_BETA,X208_OTHER,X209_BACKBONE_ALPHA,X210_BACKBONE_BETA,X211_BACKBONE_OTHER,X212_SIDECHAIN_ALPHA,X213_SIDECHAIN_BETA,X214_SIDECHAIN_OTHER,X215_ALPHA,X216_BETA,X217_OTHER,X218_rot_bonds,Y1_nnscore_average_score,Y2_nnscore_best_score,Y3_vina_score
-6.40234,85.42796,1202.33772,5.08712,45.16757,5.17783,6,15,0,0,0,6,1,0,8,0,0,0,0,0,0,0,0,0,4,0,0,22,0,0,0,3,1,14,0,0,1,0,0,0,0,0,0,0,9,0,0,0,7,1,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,6,0,0,0,0,0,0,0,0,-4823.69817656,-18057.1627459,0,0,-38891.8446066,10259.6780205,0,40686.3030242,0,0,0,0,0,0,0,0,8996.46200837,0,0,286221.287533,0,-73510.0041003,2544.39165303,-273137.802671,0,0,-196.580915454,0,0,0,0,158150.579541,0,-195409.097085,-9464.91102177,-668339.044539,0,0,0,0,12976.6922759,0,0,0,0,233977.233347,0,0,0,611370.577385,0,0,0,0,0,6,0,11,0,0,5,0,2,1,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,10,15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18,0,55,159,0,0,0,10,5.59165175759,8.73637862392,-6.40234
-6.72672,92.9709,1165.58519,5.25506,12.65173,5.36149,0,16,0,0,0,5,3,0,3,0,0,2,0,0,0,0,0,0,9,0,0,28,0,0,0,4,2,19,0,0,1,0,0,0,0,0,0,0,6,0,0,0,8,2,9,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,1,3,0,0,1,0,6,0,0,1,0,0,0,0,0,0,12968.7283873,0,0,3443.95098594,-10010.6948079,0,-8728.44026582,0,0,-2300.0963388,0,0,0,0,0,33733.502169,0,0,401459.321526,0,-95055.0234815,-29933.9514231,-547450.74939,0,0,-890.725283384,0,0,0,0,168444.915722,0,-215470.141216,-52985.979186,-586115.031083,0,0,-18748.7438577,0,149360.926116,0,0,0,7226.26221603,200863.658753,0,0,8747.18019597,550183.58063,0,0,7549.88882316,0,0,0,0,9,0,0,4,0,1,1,4,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,42,84,0,0,0,6,4.21070909483,8.2735066748,-6.72672
-6.85787,107.53188,1806.40605,7.3677,31.88933,6.80697,1,18,0,0,0,5,4,0,15,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,11,0,20,0,0,0,0,0,0,0,0,0,0,11,0,0,0,15,0,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,11,1,0,0,1,7,4,0,0,1,0,1,0,0,-129.934658708,-1684.6480207,0,0,3782.21863773,-1671.01440416,0,-2525.67838435,0,0,0,0,0,0,0,0,0,0,0,364321.99896,0,-202641.578605,0,-434903.621485,0,0,0,0,0,0,0,342386.25061,0,-542708.043732,0,-517820.571242,13405.4891365,0,0,0,0,0,0,119397.811728,0,612643.112076,-11798.6628366,0,0,721683.75312,-89955.3289689,0,0,0,0,6,0,15,0,0,5,0,4,0,8,1,0,0,0,0,0,0,0,0,0,0,5,0,0,4,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,2,0,3,0,0,0,12,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,111,29,124,4,0,1,13,7.77631340006,14.7035637661,-6.85787
-7.5792,110.01149,1894.87815,7.21676,48.85092,6.81727,12,17,0,0,0,7,8,0,11,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,6,0,16,0,0,0,1,0,0,0,0,0,0,7,0,0,0,6,0,10,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,1,13,2,0,0,1,0,1,0,0,904.52483513,409.626968638,0,0,7677.03846803,-12182.9539658,0,-25442.4346836,0,0,0,0,0,0,0,0,0,0,0,157705.397202,0,-92850.1123111,0,-335676.609968,0,0,0,0,0,0,0,102177.04499,0,-137367.029552,0,-634584.593036,67809.4108236,0,0,0,0,0,0,0,0,604326.194737,-25366.1544599,0,0,1165399.3977,-67570.1917571,0,0,0,0,12,0,13,0,0,5,0,3,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1,1,0,1,0,0,0,16,5,8,1,0,0,0,0,0,1,0,0,0,0,0,0,25,2,101,46,69,2,0,2,14,6.80431855424,11.419492279,-7.5792
-4.46525,63.91994,783.10305,4.82387,16.34679,4.34029,0,11,0,0,0,0,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,5,0,11,0,0,0,2,0,0,0,0,0,0,1,0,0,0,3,0,10,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,2,0,3,0,0,3,0,0,0,0,0,0,-10808.3722979,0,0,0,-951.553256401,0,-40266.6310473,0,0,0,0,0,0,0,0,0,0,0,186576.443483,0,-84874.119534,0,-231534.821644,0,0,0,0,0,0,0,8540.29099218,0,-49787.1939866,0,-888863.238286,0,0,-15553.3144255,0,0,0,0,0,0,404531.081208,0,0,34998.3373948,229990.887993,0,0,80565.8038626,0,0,0,0,9,0,0,1,0,1,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,57,1,63,0,0,3,4,6.06617275177,13.8038775439,-4.46525
-6.58379,85.04721,1152.04403,3.78185,0,3.96325,10,6,0,0,0,11,8,0,7,0,0,0,0,0,0,0,0,0,5,0,0,13,0,0,0,1,0,18,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,2,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,5,0,0,0,0,8,0,0,0,0,0,0,0,0,21138.2913854,389.871478869,0,0,123897.861608,-55459.7778616,0,-112044.458787,0,0,0,0,0,0,0,0,36569.7499398,0,0,145511.178333,0,-22155.5695042,0,-404471.974925,0,0,0,0,0,0,0,57143.9501934,0,-96458.0122794,-85817.7887428,-420278.232716,0,0,0,0,26673.3942545,0,0,0,7824.33893477,251828.961751,0,0,0,661415.413368,0,0,0,0,0,5,0,5,0,0,2,0,3,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,15,6,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5,0,54,57,0,0,0,5,6.29238386164,10.7336172204,-6.58379
-6.98394,87.57562,1258.54979,6.07983,17.70061,7.70729,2,9,0,0,0,12,1,1,5,0,0,0,0,0,0,0,0,0,5,0,0,28,0,0,0,5,2,26,0,0,0,0,0,0,0,0,0,0,9,0,0,0,10,0,16,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,6,0,0,0,0,9,0,0,0,0,0,0,0,0,776.02082453,14517.4865776,0,0,9007.72580665,-3795.56173574,-2347.06433333,-18753.1334242,0,0,0,0,0,0,0,0,30257.3401253,0,0,434616.045948,0,-120193.696574,-6672.41088989,-774787.990389,0,0,0,0,0,0,0,200140.403189,0,-258263.791777,-15087.6653291,-910447.823875,0,0,0,0,49269.3391981,0,0,0,0,363433.615658,0,0,0,781744.609141,0,0,0,0,0,6,0,9,0,0,5,0,2,1,7,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,40,102,0,0,0,8,6.14990944478,8.43838937903,-6.98394
-9.84429,118.72683,1745.90452,6.33726,64.68177,6.77854,1,25,0,0,0,8,1,0,11,0,0,0,0,0,0,0,0,0,9,0,0,29,0,0,0,5,1,22,0,0,0,0,0,0,0,0,0,0,8,0,0,0,10,1,12,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,7,0,0,0,0,7,0,0,0,0,0,0,0,0,0.349475525594,9859.38969836,0,0,1192.46230575,-192.368886531,0,-118257.11187,0,0,0,0,0,0,0,0,33689.3458216,0,0,370444.706657,0,-70379.2590275,-17782.9099719,-536847.976781,0,0,0,0,0,0,0,194561.683142,0,-260941.547416,-23659.1624663,-735264.749117,0,0,0,0,187847.202787,0,0,10285.6800248,0,437164.30197,0,0,0,597238.970653,0,0,0,0,0,9,0,11,0,0,4,0,2,1,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,12,21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,18,7,42,101,0,0,0,9,9.47114861594,12.3793238725,-9.84429
-9.52959,129.67806,2066.60884,7.48891,58.16857,9.79015,13,17,0,0,0,13,8,0,17,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,9,0,24,0,0,0,5,0,0,0,0,0,0,3,0,0,0,9,0,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13,0,0,0,1,10,0,0,0,1,0,0,0,0,631.373456397,-6003.61353083,0,0,17298.1362347,354.573543502,0,-54835.7136853,0,0,0,0,0,0,0,0,0,0,0,335973.821565,0,-169075.034352,0,-485025.790908,0,0,0,0,0,0,0,72582.9837194,0,-204779.158017,0,-1157581.32944,0,0,0,0,0,0,0,30748.0697778,0,672989.042995,0,0,0,713708.608007,0,0,0,0,0,18,0,10,0,0,4,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,2,0,3,0,0,0,24,1,5,1,0,0,0,0,0,1,0,0,1,0,0,0,10,0,192,29,71,2,0,1,14,6.22396850847,18.4836714468,-9.52959
-7.77627,115.1464,2010.26976,7.81124,51.88521,8.68604,4,15,0,0,0,8,6,0,12,0,0,0,0,0,0,0,0,0,3,0,0,33,0,0,0,11,0,17,0,0,0,1,0,0,0,0,0,0,6,0,0,0,7,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,15,0,0,0,0,8,0,0,0,0,0,0,0,0,-6190.64043002,-8776.6929599,0,0,8541.23577464,-344.798475093,0,-56796.1873803,0,0,0,0,0,0,0,0,-1965.60446367,0,0,373650.385604,0,-247535.466502,0,-535011.277069,0,0,0,0,0,0,0,132651.410381,0,-242891.364042,0,-1511521.68943,0,0,0,0,0,0,0,59793.6497308,0,830990.004352,0,0,0,895748.668488,0,0,0,0,0,14,0,13,0,0,7,0,4,0,5,0,0,0,1,1,0,0,0,0,0,0,1,0,0,2,0,8,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0,1,0,0,0,1,0,3,0,0,0,10,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,146,25,122,4,0,5,16,8.93780884972,18.3967312345,-7.77627
-10.13847,164.13806,2785.21512,8.745,85.66836,7.91759,20,31,0,0,0,10,7,0,21,0,0,0,0,0,0,0,0,0,1,0,0,21,0,0,0,11,1,21,0,0,0,1,0,0,0,0,0,0,4,0,0,0,4,0,17,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,1,12,3,0,0,1,0,1,0,0,-5661.77640229,2373.39203803,0,0,-9351.80302935,2256.45701771,0,-57625.3793106,0,0,0,0,0,0,0,0,10174.4900899,0,0,306200.692101,0,-243776.252912,3315.20507995,-471982.074438,0,0,0,0,0,0,0,76079.1135467,0,-77514.6661499,0,-1297867.57671,13061.276733,0,0,0,0,0,0,0,0,672254.096758,0,0,0,1058327.46237,-61820.8387707,0,0,0,0,27,0,11,0,0,3,0,2,1,9,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,2,0,5,0,1,0,41,1,9,0,0,0,0,0,0,1,0,0,1,0,0,0,11,0,202,26,111,2,0,4,18,9.14906820292,17.219619095,-10.13847
-10.13232,73.49399,1214.85972,1.3872,47.01276,1.82439,0,14,0,0,0,8,2,0,8,0,0,0,0,0,0,0,0,0,7,0,0,10,0,0,0,5,0,8,0,0,0,0,0,0,0,0,0,0,6,0,0,0,7,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,33340.4540708,0,0,86467.0067063,-12252.281071,0,-63808.1735495,0,0,0,0,0,0,0,0,10625.6076672,0,0,82924.7374578,0,-64585.3324704,0,-64109.9111558,0,0,0,0,0,0,0,146720.923024,0,-132185.718063,0,-446356.593726,0,0,0,0,0,0,0,43008.2201784,0,102727.321733,0,0,0,51273.6669918,0,0,0,0,0,5,0,10,0,0,4,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,10,4,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8,23,4,7,51,0,0,0,1,6.19514788589,8.85887286899,-10.13232
-9.66911,132.40836,2005.02275,3.05264,112.52649,2.9168,7,38,0,0,0,10,8,0,8,0,0,0,0,0,0,0,0,0,3,0,0,9,0,0,0,4,0,17,0,0,0,0,0,0,0,0,0,0,6,0,0,0,8,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,63.9111677314,87310.2983922,0,0,106318.922317,-117957.251618,0,-66824.723179,0,0,0,0,0,0,0,0,4259.66137642,0,0,77197.9514117,0,-78451.3426587,0,-189471.811282,0,0,0,0,0,0,0,93933.3242246,0,-187808.547875,0,-279787.34437,0,0,0,0,0,0,0,43443.2545607,0,208561.457981,0,0,0,50448.1252091,0,0,0,0,0,10,0,20,0,0,6,0,4,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1,6,10,1,26,0,0,2,1,0,3,0,0,0,0,0,0,7,9,29,13,9,70,0,0,0,15,8.80138993743,11.1857206296,-9.66911
-11.69349,126.46677,1345.51515,2.19678,89.23055,0,33,14,5,0,0,9,6,4,4,0,0,0,0,0,0,0,1,0,8,2,0,11,0,0,0,5,1,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4473.4649649,5553.03423752,-2656.42771312,0,15756.9913844,-30675.3925182,-7057.33841479,-20421.7363089,0,0,0,0,0,0,11330.7960113,0,-1083.80884263,-3329.30584276,0,9197.9701061,0,-5642.33327576,-21198.6824091,-44962.9623917,0,0,0,0,0,0,0,11525.2799273,0,0,0,-35225.9042257,0,0,0,0,32553.5994036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,21,0,26,2,0,3,0,0,0,0,0,0,0,0,0,0,0,18,27,3,65,0,0,0,2,10.6062758825,16.4601238207,-11.69349
-6.80695,54.53642,817.79562,1.36423,41.92239,1.57471,4,2,0,0,0,5,1,0,4,0,0,1,0,4,0,0,0,0,4,0,0,4,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-2827.51917507,-266.656122509,0,0,15382.3463025,-1717.27356105,0,9675.24520486,0,0,-2448.04407563,-11652.7213991,0,0,0,0,-3665.66902574,0,0,56355.386394,0,-45524.5777072,0,-72885.4417923,0,0,0,0,0,0,0,41181.3806215,0,-91039.5063781,0,-65258.3483181,0,0,0,0,0,0,0,0,0,60149.2635349,0,0,0,0,0,0,0,0,0,6,1,8,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,88,0,32,0,0,0,2,3.58261846827,5.75161025377,-6.80695
-8.41756,82.3279,1231.80581,2.98475,70.5567,2.78739,8,21,0,0,0,5,2,0,2,0,0,2,0,0,0,0,0,0,4,0,0,2,0,0,0,2,4,11,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,158.220557418,3244.59722741,0,0,13892.7527636,-832.854863057,0,-2504.59978361,0,0,-2394.68080373,0,0,0,0,0,21524.3391604,0,0,41610.9015213,0,-60974.2428519,-15477.6803173,-369588.428954,0,0,-475.353302702,0,0,0,0,10470.6548236,0,0,0,-274408.047316,0,0,0,0,0,0,0,0,0,328830.217039,0,0,0,19007.0980353,0,0,0,0,0,16,0,3,0,0,1,0,1,1,4,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,2,18,0,12,0,0,2,0,0,0,0,0,0,0,0,0,4,0,15,34,0,24,0,0,0,5,6.98547415486,7.928277438,-8.41756
-11.8325,128.17998,2005.51635,3.69303,43.83668,3.91522,9,25,0,2,0,14,3,0,14,0,0,2,0,0,0,0,0,0,6,0,0,11,0,0,0,4,1,24,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,10,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0,1,0,0,5,0,1,1,0,0,0,0,0,4888.80382611,20244.4935567,0,-862.996658651,42539.3121212,-7957.02204892,0,-65271.5386186,0,0,-5344.13623097,0,0,0,0,0,96421.1075994,0,0,136124.435609,0,-57352.8342826,-19994.5076895,-462092.104493,0,0,0,0,0,0,0,102381.864015,0,-48351.5326656,-34295.7268438,-383158.734119,0,25140.0707076,0,0,45405.2594928,0,0,0,0,269023.175701,0,-22965.8734043,0,189635.293251,0,-16954.0240346,11792.6470058,0,0,23,0,11,0,1,2,0,2,1,5,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,2,1,4,16,5,12,0,0,0,0,0,0,0,0,0,0,0,0,6,12,24,34,24,57,0,0,0,6,8.32862921784,11.2847079469,-11.8325
-6.78464,88.48772,1065.40463,5.98619,43.76067,5.14631,14,13,0,0,0,6,6,0,11,0,0,0,0,0,0,0,0,0,3,0,0,17,0,0,0,8,0,13,0,0,0,0,0,0,0,0,0,0,6,0,0,0,8,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,0,0,0,0,7,0,0,0,0,0,0,0,0,1084.3865874,15299.5872042,0,0,-5200.99442698,6155.96301445,0,-28946.1788751,0,0,0,0,0,0,0,0,51088.6835972,0,0,343483.392736,0,-127456.782973,0,-560225.69777,0,0,0,0,0,0,0,151502.926001,0,-224470.432289,0,-934727.538275,0,0,0,0,0,0,0,7825.91643347,0,726205.177951,0,0,0,493899.824287,0,0,0,0,0,8,0,3,0,0,4,0,2,0,2,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,3,20,0,6,0,0,0,0,0,0,0,0,0,0,0,2,45,0,21,50,0,34,0,0,0,4,5.90869661285,10.7357486093,-6.78464
-7.47712,88.98139,1052.96071,5.10434,34.85989,5.93372,10,10,0,0,0,5,0,0,19,0,0,0,0,0,0,0,0,0,2,0,5,20,0,0,0,5,0,16,0,0,0,0,0,0,1,1,2,0,5,0,0,0,6,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,0,0,0,0,5,0,0,0,0,0,0,0,0,-865.994826257,5822.21670561,0,0,10527.6652345,0,0,-83628.6624508,0,0,0,0,0,0,0,0,33333.3544696,0,-38700.8928741,416658.13376,0,-69894.3460019,0,-654348.097131,0,0,0,-11669.3246339,26899.0439843,41383.2130697,0,112241.41746,0,-157553.955027,0,-1037497.36002,0,0,0,0,0,0,0,8266.30504193,0,511600.276899,0,0,0,402860.603424,0,0,0,0,0,6,0,3,0,1,3,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,2,9,0,11,0,0,0,0,0,0,0,0,0,0,0,1,51,0,15,58,0,21,0,0,0,4,5.35197017948,8.93192283931,-7.47712
-6.13653,65.79021,711.67702,3.81951,28.46582,6.11192,0,6,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,5,0,0,25,0,0,0,9,0,20,0,0,0,0,0,0,0,0,0,0,5,0,0,0,7,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,0,0,5,0,0,0,0,0,0,0,0,0,757.59172978,0,0,0,0,0,-27457.0133505,0,0,0,0,0,0,0,0,34426.5083096,0,0,472438.116042,0,-90565.6929347,0,-624993.805766,0,0,0,0,0,0,0,115735.514851,0,-198681.672341,0,-1091188.35422,0,0,0,0,0,0,0,8627.3881996,0,600332.377598,0,0,0,405325.047284,0,0,0,0,0,0,0,6,0,0,3,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,2,6,0,3,0,0,0,0,0,0,0,0,0,0,0,0,52,0,16,39,0,14,0,0,0,4,3.58154248587,9.58037412527,-6.13653
-3.85536,50.57137,614.81616,2.76565,19.08201,3.22728,0,8,0,0,0,8,7,0,6,0,0,0,0,0,0,0,0,0,5,0,0,6,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,9635.95826883,0,0,47756.6208375,-35843.4208374,0,-60981.3096196,0,0,0,0,0,0,0,0,-5803.10440095,0,0,92305.0630608,0,0,0,-123665.163954,0,0,0,0,0,0,0,160722.67121,0,-83563.8338018,0,-553565.672247,0,0,0,0,0,0,0,0,0,73157.9812874,0,0,0,404631.65899,0,0,0,0,0,6,0,5,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,30,2,92,0,0,0,7,2.86000042873,6.38088578178,-3.85536
