X1_PCS,X1_PCS_Pharm,X2_sas_score,Y1_dsx_score,Y2_dsx_score_Pharm
-0.225,-0.098,-18.243,-132.605,-57.809
-0.228,-0.099,-21.59,-157.39,-69.683
-0.24,-0.11,-24.917,-172.177,-78.846
-0.212,-0.097,-33.245,-219.533,-100.943
-0.226,-0.088,-39.465,-215.408,-84.834
-0.22,-0.094,-20.247,-111.18,-47.491
-0.257,-0.106,-24.497,-127.885,-52.583
-0.219,-0.092,-27.047,-138.915,-58.626
-0.208,-0.116,-4.863,-60.043,-33.506
-0.212,-0.096,-5.549,-81.318,-36.641
-0.2,-0.092,-6.16,-125.005,-57.47
-0.208,-0.083,-27.993,-131.179,-52.341
-0.216,-0.081,-18.62,-107.533,-40.641
-0.232,-0.096,-28.278,-148.267,-62.074
-0.227,-0.109,-21.336,-109.821,-53.377
-0.283,-0.099,-35.612,-152.601,-53.293
-0.256,-0.119,-31.927,-184.125,-85.853
-0.181,-0.024,-20.062,-92.532,-12.426
-0.213,-0.064,-16.962,-87.9,-26.243
-0.199,-0.109,-21.946,-113.442,-64.159
-0.204,-0.104,-16.369,-187.746,-97.216
-0.199,-0.094,-15.503,-185.293,-88.398
-0.19,-0.094,-16.361,-212.006,-104.444
-0.183,-0.083,-25.899,-150.536,-68.641
-0.226,-0.108,-20.374,-136.333,-64.863
-0.247,-0.071,-25.194,-147.042,-42.101
-0.204,-0.105,-10.995,-94.103,-48.604
-0.214,-0.095,-9.761,-62.482,-27.851
-0.212,-0.106,-21.655,-136.56,-68.123
-0.23,-0.121,-22.043,-211.613,-111.294
-0.215,-0.112,-13.133,-204.46,-106.948
-0.232,-0.121,-23.601,-215.969,-112.69
-0.205,-0.09,-12.651,-87.648,-38.555
-0.199,-0.104,-13.209,-168.31,-87.876
-0.201,-0.086,-23.052,-147.264,-62.74
-0.189,-0.057,-19.123,-100.27,-30.344
-0.226,-0.12,-9.955,-139.734,-74.084
-0.218,-0.107,-11.379,-160.501,-78.883
-0.296,-0.144,-23.219,-79.074,-38.511
-0.316,-0.153,-23.631,-84.083,-40.746
-0.307,-0.152,-32.468,-114.323,-56.635
-0.187,-0.071,-8.634,-73.79,-28.297
-0.23,-0.089,-18.194,-118.127,-46.016
-0.235,-0.107,-16.204,-151.297,-69.64
-0.251,-0.097,-16.543,-85.265,-32.868
-0.133,-0.049,-6.017,-64.095,-23.331
-0.085,0.044,-19.064,-38.182,19.726
-0.242,-0.081,-15.54,-90.572,-30.275
-0.223,-0.091,-16.64,-107.902,-44.228
-0.229,-0.084,-37.38,-192.883,-70.386
-0.242,-0.132,-18.792,-148.262,-80.499
-0.241,-0.131,-18.527,-154.873,-84.441
-0.215,-0.118,-20.709,-202.455,-110.837
-0.213,-0.103,-25.19,-131.986,-63.784
-0.224,-0.126,-19.099,-236.367,-132.95
-0.226,-0.114,-22.087,-206.255,-104.499
-0.163,-0.04,-20.375,-72.267,-17.69
-0.196,-0.04,-20.531,-81.235,-16.552
-0.195,-0.04,-22.959,-83.088,-17.072
-0.224,-0.086,-22.904,-133.55,-51.223
-0.221,-0.084,-17.421,-94.743,-35.943
-0.192,-0.075,-29.393,-130.092,-50.607
-0.226,-0.111,-12.342,-78.783,-38.737
-0.163,-0.066,-14.718,-94.819,-38.402
-0.18,-0.086,-7.852,-105.073,-50.9
-0.198,-0.098,-18.559,-85.901,-42.804
-0.232,-0.1,-25.672,-107.187,-48.014
-0.215,-0.089,-33.537,-158.454,-66.046
-0.201,-0.082,-30.001,-161.422,-67.159
-0.22,-0.091,-34.718,-204.398,-86.631
-0.225,-0.107,-24.689,-154.048,-74.925
-0.25,-0.132,-17.995,-205.782,-108.758
-0.252,-0.125,-24.12,-196.369,-97.473
-0.259,-0.135,-45.032,-359.444,-187.142
-0.171,-0.054,-1.874,-63.206,-19.78
-0.196,-0.065,-5.035,-63.945,-21.244
-0.196,-0.06,-1.717,-72.434,-21.975
