X1_gauss_1,X2_gauss_2,X3_gauss_3,X4_gauss_4,X5_gauss_5,X6_gauss_6,X7_gauss_7,X8_gauss_8,X9_gauss_9,X10_gauss_10,X11_gauss_11,X12_gauss_12,X13_gauss_13,X14_gauss_14,X15_gauss_15,X16_gauss_16,X17_gauss_17,X18_gauss_18,X19_gauss_19,X20_gauss_20,X21_gauss_21,X22_gauss_22,X23_gauss_23,X24_gauss_24,X25_gauss_25,X26_gauss_26,X27_gauss_27,X28_gauss_28,X29_gauss_29,X30_gauss_30,X31_gauss_31,X32_repulsion_1,X33_repulsion_2,X34_repulsion_3,X35_repulsion_4,X36_repulsion_5,X37_repulsion_6,X38_repulsion_7,X39_repulsion_8,X40_hydrophobic_1,X41_hydrophobic_2,X42_hydrophobic_3,X43_hydrophobic_4,X44_non_hydrophobic_1,X45_non_hydrophobic_2,X46_non_hydrophobic_3,X47_non_hydrophobic_4,X48_vdw_1,X49_vdw_2,X50_non_dir_h_bond_1,X51_non_dir_h_bond_lj_1,X52_non_dir_anti_h_bond_quadratic_1,X53_acceptor_acceptor_quadratic_1,X54_donor_donor_quadratic_1,X55_ad4_solvation_1,X56_electrostatic_1,X57_electrostatic_2,X58_num_heavy_atoms_1,X59_num_tors_add_1,X60_num_tors_sqr_1,X61_num_tors_sqrt_1,X62_num_hydrophobic_atoms_1,X63_ligand_length_1,Y1_smina_affinity,Y2_smina_intramol_energy
51.10202,82.26478,103.05217,119.71367,178.09876,199.77494,85.42796,167.78674,285.57101,118.61784,238.25796,394.73978,153.28023,311.24658,508.21233,726.90146,279.9245,540.80358,843.32658,1045.58359,874.09787,418.77387,737.53455,1057.43464,1202.33772,1020.63256,729.57817,1051.14524,1300.87172,1373.35262,1225.78457,20.99842,10.75868,5.08712,2.14154,0.79694,0.2503,0.0338,0,37.64318,45.16757,50.38941,61.41702,54.23159,71.82779,94.92208,160.14006,-429.53594,-509.45428,5.17783,-26.61617,0,2.36212,0.17931,20.78275,1.21369,0.26751,1.35,7,0.98,0.11832,0.4,6,-9.4774,-0.24194
56.22351,93.24587,112.23027,135.36614,171.54146,190.29127,92.9709,186.79006,282.4357,129.93823,263.83277,393.24672,168.49998,339.84928,507.82061,701.32291,303.81855,567.90517,842.91284,1009.78473,824.44652,443.91233,758.77369,1052.83744,1165.58519,969.65981,747.30334,1058.32237,1288.09977,1339.43906,1179.76705,21.84415,11.03942,5.25506,2.17078,0.66126,0.10155,0,0,10.21849,12.65173,13.97768,15.34476,81.26043,108.6392,139.85569,224.98551,-451.08545,-538.31267,5.36149,-34.81742,0.60159,2.2271,0.47267,28.655,0.8957,0.20445,0.8,3,0.18,0.07746,0.05,4,-8.50505,-0.19004
68.72019,95.25956,168.01354,203.59079,244.27729,312.92525,107.53188,267.91525,413.31414,152.29243,368.08949,585.90277,204.29622,470.89235,760.10086,1084.51585,399.83787,802.47926,1262.50652,1568.69263,1321.89099,609.67735,1093.42717,1581.49804,1806.40605,1540.68872,1077.0645,1562.97793,1944.72072,2061.42485,1846.01997,31.2791,15.98133,7.3677,3.10684,1.13483,0.33921,0.0698,0.00112,22.23767,31.88933,40.77227,61.88589,110.84016,154.51886,202.05195,305.56336,-613.75403,-751.67943,6.80697,-10.31233,1.43982,1.07919,1.50848,46.46047,3.08613,0.63771,1.7,13,3.38,0.16125,0.6,12,-11.62975,-0.94732
68.80904,98.089,158.84224,183.66104,270.73269,319.87209,110.01149,252.56207,437.19994,154.7158,351.94595,608.10228,204.93726,457.75953,784.3343,1151.27415,396.72735,805.44183,1304.96424,1654.04833,1397.72757,611.5769,1112.93544,1638.30848,1894.87815,1623.78915,1100.19994,1609.46446,2017.39763,2151.06792,1933.99458,31.02864,15.83195,7.21676,2.96377,1.04279,0.26036,0.0202,0,36.54761,48.85092,59.86561,86.06119,86.18798,119.94393,155.63881,246.57459,-635.64102,-754.34545,6.81727,-30.88167,1.0645,2.00989,0.17561,40.63446,2.90397,0.61879,1.85,12,2.88,0.15492,0.85,8,-12.9142,-1.7332
39.37697,59.96881,69.57689,95.76409,114.7791,130.89515,63.91994,120.89875,193.23775,88.13334,172.90832,267.60033,113.42526,224.51348,342.62112,461.5997,203.69751,378.86337,562.68738,675.39311,561.22906,297.58226,506.91841,703.89497,783.10305,658.48003,501.11836,709.58559,865.16278,902.76875,799.14677,18.12863,9.66342,4.82387,2.27905,0.99289,0.34007,0.07212,0.0042,11.6152,16.34679,20.97462,31.20482,70.21173,85.6065,104.96454,148.07418,-286.33268,-361.00567,4.34029,-26.34286,0,0.61144,0,16.85753,1.28338,0.26492,0.7,3,0.18,0.07746,0.2,4,-5.24157,-0.11408
50.58966,83.03661,104.90828,119.16573,153.77458,208.81529,85.04721,169.8671,262.84316,117.99562,237.82616,373.93599,152.46587,307.10798,486.82286,698.41856,275.95509,527.16127,812.50489,1000.92793,833.30263,409.57089,715.77629,1018.53171,1152.04403,975.03244,707.45008,1015.45071,1252.35828,1318.38797,1174.26084,18.52093,8.94325,3.78185,1.3584,0.43614,0.11375,0.00755,0,0,0,0,0,70.98712,94.07158,119.70117,195.02934,-426.03728,-498.15087,3.96325,-24.90974,0.11588,1.50662,0.24456,34.67864,0.41043,0.11458,0.9,3,0.18,0.07746,0,3,-8.04479,-0.02955
52.60074,88.87066,111.40731,141.03691,193.34169,209.51077,87.57562,187.43809,310.24541,123.69065,266.04011,428.00955,162.21303,345.35529,548.16308,745.19415,302.72639,587.69058,896.80777,1087.15053,908.81048,452.075,791.57368,1119.67975,1258.54979,1065.44635,778.93822,1116.75402,1375.00099,1445.58339,1287.18506,22.62522,11.98432,6.07983,2.81042,1.15312,0.341,0.05013,0,14.86649,17.70061,20.83063,26.8703,78.29946,103.58722,132.0424,210.51559,-451.01037,-548.94508,7.70729,-36.6691,0.61114,3.6724,0.43683,31.03642,0.92911,0.23145,1.25,5,0.5,0.1,0.3,6,-9.69077,0.03189
70.58001,124.43648,159.49424,193.5016,258.15654,303.88389,118.72683,264.3911,421.84113,168.69886,371.61146,589.71788,222.20533,479.67689,761.41399,1059.05936,416.79829,815.88053,1253.79608,1517.73094,1240.09728,624.805,1100.8115,1560.56712,1745.90452,1458.43865,1079.71972,1549.21812,1904.85726,1995.34355,1766.34335,26.63943,13.41099,6.33726,2.63839,0.85647,0.19242,0.01026,0,50.98854,64.68177,81.14854,118.95495,78.98447,103.13888,129.39106,202.27067,-645.68097,-764.78742,6.77854,-40.0937,0.8526,3.11792,0.52998,28.78818,0.77344,0.20732,1.35,6,0.72,0.10954,0.55,6,-14.35479,-0.47399
81.95549,123.53472,167.94198,210.63722,276.5924,339.33708,129.67806,282.70859,455.40777,181.46062,396.16134,645.51974,238.20284,512.19966,843.55714,1267.20832,448.54054,890.41275,1424.23461,1804.7182,1520.70529,681.90467,1226.40343,1792.16013,2066.60884,1767.41212,1213.81098,1767.89408,2208.40179,2348.81194,2107.8565,31.97432,16.08328,7.48891,3.27253,1.23832,0.30001,0.04047,0,41.45156,58.16857,78.00395,127.88957,97.00806,125.2177,157.18301,227.00531,-711.0251,-839.3772,9.79015,-47.71251,0,1.86894,1.81684,33.17056,2.30289,0.46966,1.8,12,2.88,0.15492,1.1,12,-16.54919,-0.83546
67.61356,113.36343,156.87305,209.40581,269.83881,335.00506,115.1464,262.23088,450.82233,163.64385,372.1093,633.25332,216.7169,484.62265,820.37405,1223.09763,418.88515,849.17788,1375.97555,1755.0417,1490.92997,645.02685,1174.29193,1732.01195,2010.26976,1728.46308,1162.0864,1702.0652,2136.57516,2281.77438,2054.76022,31.69832,16.55379,7.81124,3.16564,1.02182,0.19139,0.01354,0,40.00254,51.88521,67.2054,102.31778,106.40173,135.68844,170.90613,251.20689,-679.69534,-796.75521,8.68604,-50.92616,0.90589,1.87425,0.35466,41.25521,2.18243,0.47798,1.8,15,4.5,0.17321,0.9,10,-14.75703,-0.70542
101.63428,155.77309,221.70234,283.03321,359.43708,465.57261,164.13806,365.58477,607.37863,229.89582,514.55432,862.64941,302.69551,667.69491,1125.38375,1697.99946,579.56462,1170.08763,1898.4069,2431.25195,2073.65523,890.50813,1620.463,2393.41227,2785.21512,2402.09524,1605.4049,2353.17608,2957.12113,3162.38128,2852.15893,40.97284,20.17304,8.745,3.45833,1.21897,0.30448,0.01164,0,62.3137,85.66836,112.18743,170.55802,128.65583,169.40556,214.86126,318.04319,-945.38053,-1100.75554,7.91759,-43.74597,0.53335,1.84456,0,51.61363,3.10222,0.65156,2.55,17,5.78,0.18439,1.4,14,-20.2105,-2.00207
44.00799,79.87136,124.83808,141.67027,172.94687,205.63945,73.49399,198.82293,285.97752,106.55929,271.71917,405.74783,144.38349,344.14449,528.4253,738.47898,283.18192,570.79581,875.69356,1056.70815,859.44289,428.84345,766.05286,1088.28775,1214.85972,1010.65402,745.62876,1074.7033,1323.55157,1385.90881,1224.7799,10.85552,4.42226,1.3872,0.38073,0.14311,0.03179,0,0,32.2555,47.01276,64.82787,103.14777,29.4848,40.87481,53.47389,87.61939,-455.35676,-530.63766,1.82439,-13.95593,0,0.60576,0.11368,9.81052,0.10417,0.02135,0.9,0,0,0,0.6,0,-10.66038,0
83.4935,135.2479,189.70506,243.91522,269.85027,351.11216,132.40836,316.64803,470.86708,186.62635,440.28702,670.23523,247.71319,562.2489,869.49401,1203.03611,473.52169,939.78512,1436.26962,1738.66413,1433.27838,712.07859,1262.21219,1789.8738,2005.02275,1681.55224,1233.28707,1774.74024,2186.28872,2293.79626,2033.96468,20.18239,8.3332,3.05264,1.02281,0.288,0.04509,0,0,80.17542,112.52649,146.7605,217.47583,48.92598,65.92432,87.70191,147.71776,-756.77109,-877.7011,2.9168,-20.44616,0,0.54082,0.14422,10.74045,-0.15694,-0.0137,1.8,15,4.5,0.17321,1.1,16,-18.24455,-1.82238
81.52304,116.00006,125.09596,163.07905,180.66704,241.11945,126.46677,218.98172,312.46025,169.32058,310.60537,450.16487,213.47715,400.08726,588.45031,812.85628,368.09192,669.95085,980.31201,1164.91356,943.809,529.57658,892.32986,1224.4359,1345.51515,1113.59621,879.43468,1237.5432,1497.71814,1550.17452,1360.40618,19.04619,7.38634,2.19678,0.43241,0.04237,0,0,0,70.21965,89.23055,112.35318,163.69578,17.99169,25.76414,34.67109,61.19068,-560.0056,-642.22338,0,-1.01966,0.34248,0.34248,0,6.50209,0.16956,0.02681,1.05,1,0.02,0.04472,0.75,1,-12.34804,-0.08189
32.25115,60.63715,74.00989,100.50592,109.34496,152.14728,54.53642,127.29812,192.54472,77.23131,179.55021,277.39664,102.12076,230.37246,362.00519,504.42515,194.64034,388.16013,596.46719,713.53034,568.64847,293.54892,521.69338,738.16728,817.79562,672.64742,507.77438,728.99683,894.02282,931.723,819.0662,7.96434,3.44276,1.36423,0.527,0.21986,0.0723,0.00474,0,31.43028,41.92239,53.2126,76.6274,20.50167,27.48277,39.08633,64.59814,-310.85502,-362.22846,1.57471,-6.90089,0,0,0,3.21392,0.11833,0.02095,0.9,1,0.02,0.04472,0.5,1,-7.62289,-0.12922
52.27403,77.7516,119.17274,144.44432,176.21335,207.40976,82.3279,193.20419,291.54089,115.36209,267.81241,411.19158,152.80783,342.66982,533.76813,749.23762,291.53856,575.98082,884.34374,1071.71604,874.43758,438.46248,775.83954,1101.09429,1231.80581,1027.33748,759.34238,1091.21708,1342.54304,1406.1248,1243.75908,16.13036,7.34377,2.98475,1.09396,0.32244,0.04994,0,0,51.63285,70.5567,88.00878,124.59803,22.90802,32.09089,43.91608,81.17591,-463.49058,-541.13841,2.78739,-15.67101,0,0,0,9.38574,0.41554,0.08293,1.35,5,0.5,0.1,0.65,6,-10.72137,-0.89009
84.06706,106.27397,146.38802,198.56931,257.01667,318.44139,128.17998,244.77382,429.65374,171.88743,351.04457,605.13066,220.17971,461.17911,787.88648,1219.50167,409.19546,819.35676,1341.7599,1751.25246,1518.18613,626.98786,1142.95014,1702.84783,2005.51635,1748.67154,1137.92601,1675.04453,2115.96287,2275.64132,2063.76085,23.891,10.20354,3.69303,1.00521,0.16454,0.01334,0,0,31.74115,43.83668,57.58992,90.29171,74.98183,100.49813,130.56215,204.70301,-692.25873,-774.91994,3.91522,-30.60685,0,0.74195,0.52227,26.9675,-0.05179,0.00907,2.2,5,0.5,0.1,1.1,8,-14.85577,-1.51145
53.55488,79.16832,86.44526,128.54752,148.44298,180.0913,88.48772,154.46005,251.63514,121.12383,223.67322,353.98993,154.17149,292.36931,457.49366,641.63445,272.6345,502.6069,759.04241,924.03951,764.25103,398.44072,679.23877,951.26374,1065.40463,895.58844,674.90263,957.30206,1169.94475,1223.11816,1083.49828,26.41574,13.48719,5.98619,2.19653,0.62276,0.12941,0.00444,0,34.4582,43.76067,55.3494,78.13313,68.62043,86.63618,107.33773,159.04034,-407.33289,-482.11989,5.14631,-31.64997,0.01224,0.01224,0.45867,26.41193,0.953,0.1963,0.75,3,0.18,0.07746,0.35,3,-7.83825,-0.17087
55.46736,77.61834,103.00836,125.1168,162.37552,209.53173,88.98139,168.22681,275.60869,121.31826,237.97789,383.86362,155.67489,309.77591,489.53829,630.56095,280.91031,528.35959,784.442,910.73816,723.258,412.36272,703.71567,967.72824,1052.96071,861.66434,689.9712,971.73345,1174.66802,1212.30536,1060.00189,22.43387,11.27385,5.10434,2.00791,0.57534,0.07633,0.00402,0,28.10794,34.85989,45.84094,75.24981,64.56201,85.91188,107.8085,157.00336,-413.95515,-496.30645,5.93372,-35.76149,0.04313,0.78861,0.30619,28.13574,0.82478,0.18372,0.65,3,0.18,0.07746,0.35,4,-8.60995,-0.07702
41.77484,58.8074,85.21049,93.73972,123.75825,128.90485,65.79021,135.23067,199.71004,91.35435,187.26611,272.317,118.80029,239.71748,344.77214,414.84206,214.06889,391.18882,548.47291,609.63496,476.04452,307.37944,508.78059,674.17404,711.67702,571.77971,496.45908,686.58865,815.26903,828.07132,714.56914,17.03893,8.49238,3.81951,1.51671,0.50119,0.09546,0.00161,0,18.19491,28.46582,38.70092,59.43679,64.53364,83.71241,102.36582,144.50663,-300.94527,-369.41399,6.11192,-37.21907,0.13502,0.74468,0.39396,17.35477,0.86401,0.19392,0.45,3,0.18,0.07746,0.2,4,-7.14103,-0.07266
31.61686,49.17276,71.5573,81.75674,98.6507,115.15848,50.57137,116.57081,163.85279,71.22149,159.58621,230.29123,94.11962,202.36287,296.19925,365.70781,175.04003,330.33886,473.26187,528.95947,409.56716,255.36132,431.61218,579.69778,614.81616,493.06863,419.01195,584.50333,698.28625,711.80971,615.18663,12.34202,6.12713,2.76565,1.22213,0.54223,0.20149,0.02941,0,12.45696,19.08201,25.34223,37.19035,34.91863,46.65722,58.47382,89.28229,-247.59253,-308.71614,3.22728,-13.41317,0,1.6777,0.37542,10.23679,0.66471,0.1471,0.75,5,0.5,0.1,0.35,5,-5.16071,-0.29225
69.08726,109.23255,166.1107,205.30207,246.55542,297.5829,116.94316,271.59103,412.6015,166.36024,375.94153,583.29565,220.97078,481.36859,758.55811,1099.86049,420.04549,817.95969,1274.26538,1598.44858,1368.43976,631.47243,1115.1604,1606.7206,1844.84373,1587.94665,1106.26269,1599.25334,1988.45024,2111.33844,1896.86038,39.32989,21.11342,10.10504,4.2835,1.63353,0.4509,0.04905,0,0,0,0,0,116.77971,161.84418,214.87964,345.32607,-635.36161,-772.72226,10.36659,-61.73762,1.42685,4.94807,1.61699,53.17854,3.0217,0.65373,1.8,8,1.28,0.12649,0,6,-10.99852,-1.4053
86.67851,157.31401,214.92188,332.7525,354.49081,403.90495,149.34894,376.59772,598.08233,216.05883,534.49371,842.0258,291.06379,687.54163,1086.21827,1507.5162,575.60642,1156.57656,1793.5625,2212.62262,1885.46975,875.68277,1564.31228,2247.87497,2561.84529,2195.23717,1538.2172,2228.38675,2769.3704,2935.40826,2632.22595,43.14874,22.73742,10.80454,4.482,1.43535,0.29585,0.02234,0,2.66117,5.45128,8.9903,16.533,152.73297,205.27036,278.48168,450.14119,-895.3352,-1074.27483,16.41595,-100.9204,0,3.63441,3.25127,71.21745,3.0915,0.64307,2.75,12,2.88,0.15492,0.15,10,-19.56204,-2.87455
83.0011,95.41511,100.96536,146.81742,176.46591,191.32235,124.96129,180.80013,291.46615,163.11216,263.9651,403.83367,201.65232,347.12536,519.46712,737.12848,338.54329,593.98573,875.63526,1086.09678,935.99136,482.72105,801.53806,1113.11344,1261.33825,1084.83621,805.55456,1136.26157,1388.46039,1458.49925,1302.84073,33.36407,16.36171,7.18246,2.82686,0.99719,0.28447,0.04457,4e-05,18.92336,26.67913,32.72997,44.42662,98.57752,116.21477,140.40611,201.09629,-488.04971,-580.82207,8.68943,-44.70504,0,2.91532,1.55175,29.84679,1.02127,0.27245,1.1,7,0.98,0.11832,0.35,7,-9.90333,-0.25505
52.58243,70.52521,71.2167,121.32145,140.87458,142.49313,85.13336,134.89462,228.85626,114.32153,199.56502,313.31053,143.96835,262.99361,397.49308,523.77306,250.87649,446.55113,649.8768,776.62685,650.86185,360.18338,596.21758,815.86369,904.14289,762.15777,595.20338,832.87763,1007.94522,1047.69971,926.24994,31.30284,17.17247,8.63939,3.74189,1.28039,0.24691,0.00426,0,0,0,0,0,102.36968,118.8244,140.27445,194.8184,-345.17741,-431.69248,10.98281,-70.35488,1.39715,4.32569,1.61496,27.46482,2.29357,0.52339,0.65,1,0.02,0.04472,0,1,-6.36471,-0.06852
74.42363,89.3812,94.96856,176.3005,197.90234,242.22185,113.14827,182.39781,340.01611,148.966,272.96166,472.28739,187.16317,363.71595,601.42727,824.13091,336.59495,637.63315,981.80834,1204.09415,1009.00165,499.79317,866.48253,1229.56303,1389.93301,1178.67401,860.20812,1230.083,1514.27928,1593.19606,1419.30925,32.57626,16.76049,7.98262,3.409,1.12079,0.22167,0.0254,0,16.21551,21.89482,32.62174,59.52175,102.33619,119.21487,142.59161,200.65648,-509.79648,-607.6713,9.09277,-56.55707,1.28211,3.70358,1.7048,33.08725,1.08679,0.29302,1.1,4,0.32,0.08944,0.4,6,-9.74937,-0.13422
41.82453,48.98395,80.20778,111.55916,117.31065,140.78138,63.53892,134.34892,201.90427,85.9354,187.65995,283.7108,112.07682,240.68832,363.28542,461.44963,210.33416,398.9507,583.91715,672.31971,534.67825,309.51464,527.10641,720.20958,779.50273,636.03784,515.59272,724.37577,873.27215,898.80149,783.83737,19.38064,10.1276,4.89201,2.16414,0.77344,0.17623,0.00521,0,18.11046,23.93496,31.12789,43.24971,57.86948,74.63457,96.4602,144.80907,-303.59557,-376.76777,6.86885,-39.3779,0,0.63477,2.22378,16.83854,0.23144,0.07225,0.6,1,0.02,0.04472,0.15,1,-6.52584,0.33898
47.38961,59.54631,77.64335,111.27168,134.69543,134.58048,75.92928,134.96419,217.66296,103.17491,193.16384,297.35769,131.76224,251.4646,376.07934,470.49296,234.00191,421.17926,604.10007,699.65198,572.43125,336.47885,556.42561,751.2923,816.63093,676.81194,550.84686,766.71852,920.76343,948.68618,831.4486,26.8296,14.20042,6.65867,2.64318,0.86299,0.18078,0.01185,0,9.97887,11.91984,13.81687,18.02364,85.96681,108.70951,135.0422,194.57484,-327.00943,-405.12845,9.00394,-52.78373,0.10167,0.87014,2.45488,22.64876,0.07668,0.02015,0.6,1,0.02,0.04472,0.05,1,-6.44151,-0.07525
71.3027,93.54981,121.19831,169.92847,201.13279,223.47563,111.77601,209.18454,332.69466,151.63458,297.92917,464.28373,194.43458,386.7317,596.56201,806.08992,351.21313,655.31771,978.78341,1174.31695,969.59343,514.77405,878.62913,1222.46446,1359.0559,1138.65032,868.6796,1230.37368,1499.97514,1564.04213,1382.55676,32.01027,16.10306,7.19741,2.78571,0.92253,0.19695,0.00834,0,16.28086,20.41327,26.51863,38.28666,104.28839,128.97023,159.26803,236.05243,-521.74469,-625.13396,8.87601,-53.34467,0.15017,0.748,2.56558,35.79705,0.60078,0.12964,1.2,4,0.32,0.08944,0.4,6,-10.21811,-0.03288
