complex_id,true_label,predicted_label
1ps3,3.11396737499,4.752042642944884
1ps3,0.4754746312899999,5.573979188167501
1ps3,1.8056275225,5.276145075548166
1ps3,5.960476255090001,5.155433716046817
1ps3,2.61623715955,5.182270934030852
1ps3,5.81060331958,5.055128728949259
1ps3,5.27624465174,5.169556313737784
1ps3,5.79778129977,5.079937849494173
1ps3,6.028623801290001,5.034233233467644
1ps3,6.3329491204699995,4.986903565149704
1ps3,5.097963331080001,5.059462579946444
1ps3,6.679870404809999,5.113409805014867
1ps3,6.70256701291,4.9693904978414505
1ps3,5.32996132139,4.871931463296854
1ps3,4.72497134251,5.121065182739635
1ps3,6.29748037413,4.952866380370887
1ps3,7.58872483112,5.104941539670194
1ps3,6.4304375045599995,5.087219850624228
1ps3,6.89057386035,4.9274193185578845
1ps3,7.06289009985,4.937939293486228
1ps3,7.421430741439999,4.860259485250898
1ps3,6.53085046146,4.8483342866542944
1ps3,7.11310150796,4.882684770005792
1ps3,5.6676296743,4.9398403918110345
1ps3,5.5787292403799995,4.893613672491057
1ps3,5.48458376953,4.89353145517273
1ps3,7.762566022260001,4.706674379702601
1ps3,6.187014940580001,4.806659042174178
1ps3,6.96159350023,4.830585179581571
1ps3,4.16996993394,5.2997686638106805
1ps3,7.60178115641,4.771636905406751
1ps3,7.85106368192,4.476594174777627
1ps3,8.08451596804,4.350926227745524
1ps3,0.4799714835279999,5.573785725418541
1ps3,1.89469176253,5.267235085414005
1ps3,3.04959316959,5.106843369927219
1ps3,3.049463057240001,5.020449147595636
1ps3,5.19472733885,4.790382262845049
1ps3,7.266801613330001,4.607876630870154
1ps3,0.479697365534,5.575086546726416
1ps3,1.88894896371,5.267094994854121
1ps3,7.364258576060001,4.891465601990925
1ps3,7.906978460510001,4.276639597111356
1ps3,0.447811762909,5.582273330584103
1ps3,4.47762491451,4.960104194399881
1ps3,8.1207257796,4.933285438083407
1ps3,8.73441468775,4.973569099289998
1ps3,9.70928922154,4.8996998951143125
1ps3,8.341822844860001,4.855705851376325
1ps3,9.18302367483,4.68240637306786
1ps3,8.27297355097,4.836609576859955
1ps3,9.31832385008,4.73533691005149
1ps3,9.66548198488,4.866054228377422
1ps3,8.837181316739997,4.756816883120591
1ps3,9.23706723276,4.717552343508086
1ps3,9.844771966,4.649189614149471
1ps3,9.91260567094,4.723874651641576
1ps3,9.47658086416,4.567527192215374
1ps3,9.04584709964,4.664799286860913
1ps3,8.40661724105,4.7349099325388835
1ps3,8.6147653298,4.568058663579893
1ps3,9.59194172209,4.623662311069799
1ps3,8.971361658080003,4.596845576550746
1ps3,8.51559011828,4.658897616373183
1ps3,0.470964436025,5.5733743643523255
1ps3,2.60245637572,5.177129931601863
1ps3,0.465368469602,5.5767631781382985
1ps3,1.86874476588,5.267786537040104
1ps3,0.4598420571239999,5.568635766630354
1ps3,0.459257948353,5.569078269097825
1ps3,2.23412479648,5.185283571746708
1ps3,2.1627187676900004,5.290380528755314
1qi0,0.0,4.975518155284152
1qi0,1.06256040238,5.0112646314701275
1qi0,6.75766662842,4.922195414072139
1qi0,3.547820610880001,4.903982168439051
1qi0,6.569571553099999,4.905992215922486
1qi0,3.35205976262,4.803845751064517
1qi0,1.14525531613,4.785133785553715
1qi0,6.826180636849999,4.714680538716178
1qi0,3.63693708927,4.763099241162764
1qi0,7.5323238460500015,4.758274931476787
1qi0,4.90317458831,4.796325139423406
1qi0,5.86845838582,4.839262854773786
1qi0,6.9488827315899995,4.626049551461998
1qi0,5.0020631178300015,4.841604616751695
1qi0,2.10614702819,4.615872452167803
1qi0,5.23745754367,4.772897127198799
1qi0,6.60811848509,4.928041141624207
1qi0,6.46247637284,4.755739935478737
1qi0,3.9565055783199994,4.599066040288523
1qi0,2.1754521369099997,4.715329915598522
1qi0,5.5178388058099985,4.911261690314047
1qi0,7.16487103255,4.734450259717081
1qi0,4.40095870978,4.775939570704944
1qi0,7.2078484729299985,4.553635128277621
1qi0,7.007952665739999,4.627670743141619
1qi0,4.52970624347,4.729287438212144
1qi0,3.72871694333,4.766301526761555
1qi0,6.35572483808,4.6766169648494085
1qi0,5.1250745572500005,4.622068730831836
1qi0,1.920011764,4.618117807483489
1qi0,4.23645946311,4.631543995969883
1qi0,2.8050503986799997,4.501453274789311
1qi0,5.44787729304,4.630938668951307
1qi0,3.03740821296,4.688288668420783
1qi0,7.333003412210001,4.605540752749482
1qi0,4.829543407169999,4.74550464272264
1qi0,2.27249687425,4.587703454457694
1qi0,4.3877676507,4.75997140591296
1qi0,5.62616803332,4.585455208175076
1qi0,4.1246052301199985,4.480086706185555
1qi0,5.34776886431,4.569273920592898
1qi0,2.7551464807599997,4.617908819779666
1qi0,4.09210183052,4.472957704077898
1qi0,3.23374040393,4.672850181924714
1qi0,5.78125518566,4.676751959661883
1qi0,3.48390291509,4.532590540131162
1qi0,4.6166138635600005,4.53769158203699
1qi0,4.70390517225,4.422557387565255
1qi0,5.92641060809,4.750906349213216
1qi0,7.46461247138,4.632477551821074
1qi0,6.13561749842,4.742422101456043
1qi0,7.71821274648,4.69252831753622
1qi0,6.212672571310001,4.51173128179821
1qi0,3.80484977136,4.600891078178795
1qi0,6.09027241841,4.528821369442936
1qi0,3.11442120382,4.325927094799592
1qi0,7.61481005501,4.120286997640009
1qi0,8.041245999060001,4.129012618621699
1qi0,7.98141848295,4.069050776057837
1qi0,0.972870964231,5.004220508918911
1qi0,1.16332206091,4.760440548729205
1qi0,1.48740037299,4.705036978329687
1qi0,2.629922143,4.761688272322586
1qi0,2.91620114711,4.570343340426074
1qi0,0.963802297966,4.992757655814068
1qi0,1.33951736928,4.726417050090884
1qi0,1.76954411963,4.64505708581014
1qi0,2.58815949377,4.503935401801686
1qi0,0.383026960114,4.997280422761968
1qi0,2.37888362564,4.6017874272364665
1qi0,1.16092723436,4.716192826982934
1qi0,7.849278053200001,4.570091363994867
1qi0,0.375830616334,5.001436381710821
1qi0,1.26180577986,4.779092344726447
1qi0,2.429639211,4.586523017922704
1qi0,1.80756765464,4.5966848667366165
1qi0,8.20268048183,5.1674341073564705
1qi0,9.52711348685,5.361569277599101
1qi0,8.47422102871,4.9941055094441715
1qi0,8.98561754429,5.373914244671953
1qi0,8.11581908588,5.023365929046459
1qi0,9.14280053185,5.141137134113097
1qi0,9.041348006939998,5.164349315563633
1qi0,9.23169195713,5.069752764933664
1qi0,8.31434265487,5.017664289903354
1qi0,0.8209831328030001,5.047553968889115
1qi0,8.62105727905,4.998512621400485
1qi0,9.913241349,5.125827211071128
1qi0,8.85733969041,4.915825195463091
1qi0,9.72801872004,4.9833466952759515
1qi0,9.809594145750001,4.988901675263508
1qi0,9.69378125846,5.028807230094087
1qi0,9.45573815434,4.8953089589853995
1qi0,8.5537865452,4.840817720056053
1qi0,9.37972249288,4.946003005521015
1qi0,8.716464176439999,4.903060926355446
1qi0,0.810196835987,4.9123178814643635
1qi0,1.17922299399,4.715848295517472
1qi0,0.894496263389,5.003335321000914
1qi0,1.38382888801,4.751588431836601
1qi0,0.34129861462899996,4.9752467475405275
3g2z,0.0,5.013906428704351
3g2z,4.67551378501,5.32934762392568
3g2z,4.514289074280001,5.2787860493624486
3g2z,3.1996749113700003,5.211742560334187
3g2z,4.8188902409,5.334592660026892
3g2z,3.20230638038,5.2328859530241525
3g2z,4.78974919851,5.267170596407494
3g2z,2.9006784219700004,5.2426852637838675
3g2z,2.44207202376,5.217872687689776
3g2z,3.96566784559,5.171955586117074
3g2z,1.7868812323299998,5.206130004140569
3g2z,4.09273717888,5.1585490232214894
3g2z,3.88292080785,5.167407596636934
3g2z,1.37164676435,5.136862626585087
3g2z,4.1744333747199995,5.124728668900816
3g2z,4.3524633166800015,5.163360103955474
3g2z,2.63425305425,5.214071777859489
3g2z,1.29904746168,5.105763130737076
3g2z,1.3597945263299998,5.086871161849343
3g2z,4.41832095676,5.086067621923181
3g2z,3.49309658745,4.986047625593302
3g2z,1.86100768816,5.108065278680389
3g2z,1.60271226843,4.965836690275007
3g2z,3.5435784065099996,4.970536993600188
3g2z,1.99838731135,5.0715531237167735
3g2z,3.62777634795,5.051119101422442
3g2z,4.21272021565,4.919693854712997
3g2z,2.11117123891,5.192211772595037
3g2z,1.62396480636,4.964485465570232
3g2z,3.70678410278,4.9501010847190985
3g2z,5.1981416427900005,5.050059549165323
3g2z,2.3822513592099996,5.070753962574374
3g2z,1.67407531307,4.931002532063029
3g2z,5.08905934334,5.039309766898286
3g2z,2.8738946771599996,5.099307308476794
3g2z,2.51224097019,4.960522131667804
3g2z,2.2458171204400004,4.998323524062595
3g2z,3.0138429978,5.088779993897276
3g2z,5.6063996125300015,5.021943355021735
3g2z,1.26186927886,4.977455453034629
3g2z,1.6518063073299998,4.873032602054147
3g2z,5.38279517037,4.920516635487313
3g2z,1.8247677829099995,4.806357861685048
3g2z,4.97910808355,4.879674554623504
3g2z,5.29474687417,4.8381433346061975
3g2z,5.5164086143099995,4.76325679913901
3g2z,2.72522145889,4.596054534607925
3g2z,5.45465862994,4.564328669036949
3g2z,1.35460113346,5.019928638377912
3g2z,1.35342409068,5.03972437926458
3g2z,1.3047703010299998,5.038769605020078
3g2z,1.31281277592,5.020132180920541
3g2z,1.82867177523,5.053282533291516
3g2z,1.85519731482,5.117584661973939
3g2z,1.5885026573199998,4.924001921484932
3g2z,3.37532679899,4.894256626020394
3g2z,1.99878503481,4.9976036455009405
3g2z,2.15767134091,4.843000065595213
3g2z,5.856630417409999,4.631283808413685
3g2z,6.0285483390999985,4.416389347771117
3g2z,6.22290452837,4.544736309112002
3g2z,6.74239313255,4.852517103010575
3g2z,5.718852265160002,4.981801772525344
3g2z,5.98104531641,4.849548052149618
3g2z,6.84482119225,4.887817065402338
3g2z,7.66704101985,4.959519721107442
3g2z,6.41455554549,4.861968829312185
3g2z,7.383541671539999,4.760768112624789
3g2z,6.372398485780001,4.754983220958397
3g2z,7.039717903,4.857548481729822
3g2z,6.15951983643,4.725270780784228
3g2z,6.90672330748,4.626344970330297
3g2z,9.41626498712,4.748141758042161
3g2z,7.1062299157399975,4.659536819822775
3g2z,7.571769328839999,4.796932910347898
3g2z,6.51450492835,4.723622020434573
3g2z,8.176799543169999,4.841533592581204
3g2z,7.84933402859,4.811156189077954
3g2z,7.910112067669999,4.88566958093661
3g2z,7.49095412943,4.800009025229339
3g2z,9.7715218325,4.70270114191262
3g2z,8.2488954925,4.822119007415127
3g2z,7.77572062948,4.71297579632986
3g2z,8.38759823971,4.810249077547521
3g2z,9.19190974549,4.819323061970429
3g2z,6.64835472418,4.522412259150207
3g2z,8.006982131000001,4.6439244626816985
3g2z,7.212595286669999,4.655991402410621
3g2z,8.85545288335,4.633566185045311
3g2z,9.87387910289,4.538279919950051
3g2z,8.49558276627,4.450941945234332
3g2z,9.09673664648,4.555987985401512
3g2z,8.63326689213,4.753006310308717
3g2z,9.957074806,4.554138279405376
3g2z,9.60613018618,4.551837123591332
3g2z,9.51352692021,4.555847643776404
3g2z,8.94488808891,4.648083277768587
3g2z,9.24841673352,4.632042559580556
3g2z,8.70105129811,4.5442004175403845
3g2z,8.55803052469,4.960812387771527
3g2z,9.3661581238,4.697155576890838
3dxg,0.0,5.054952998177747
3dxg,2.7463772848000003,5.36004039604167
3dxg,4.29071734484,5.086664023642667
3dxg,1.67814810062,5.231773058804146
3dxg,1.61858065395,5.188374695614329
3dxg,5.01915858059,5.026506726547306
3dxg,1.6457295530899998,5.20276269924889
3dxg,5.93156408747,5.030397827284438
3dxg,5.2468121750300005,5.083009247531706
3dxg,4.7588690182999995,5.235370809355814
3dxg,4.47089420054,5.06181545728129
3dxg,4.827589559230001,5.186711175973345
3dxg,5.6706032349,5.097367300919918
3dxg,5.4472550667199995,5.119509000265912
3dxg,3.0125981509400006,4.984279236400547
3dxg,5.89482676348,4.902774780665443
3dxg,5.1984908845,4.998227200076168
3dxg,1.6861135362600002,5.04720259341682
3dxg,2.4077538139500003,5.05967410777079
3dxg,0.651482960344,5.040606134274731
3dxg,2.98872748045,4.879279644567637
3dxg,6.394782557080001,4.866108621076516
3dxg,5.33605503024,5.124690849261063
3dxg,4.5504195411,5.009183839588844
3dxg,4.0336481656,4.908163921969233
3dxg,4.12819036221,4.7827073924705035
3dxg,1.86571657369,4.954777312056902
3dxg,6.691654087640001,4.744649395856384
3dxg,4.36862106391,4.777965796772461
3dxg,1.8781609039,4.979794638341668
3dxg,3.844636350380001,4.910296816573066
3dxg,3.5367717389399997,4.787388395794735
3dxg,4.93359483541,4.546072415241856
3dxg,5.74773031395,4.308032614151567
3dxg,3.27513798328,4.580088594946089
3dxg,4.61781049953,4.700197754556004
3dxg,3.94642790864,4.744897682615839
3dxg,1.77526210003,5.204674702913076
3dxg,2.67351330293,5.254440028938315
3dxg,3.76780050149,5.002208112877052
3dxg,1.68354132143,5.084969369778655
3dxg,2.19755783282,5.177167066077578
3dxg,1.8788214897799995,5.034293090409907
3dxg,2.37694540875,5.1910905509233
3dxg,1.33643529051,5.076516669723921
3dxg,5.54328090059,5.008817154120058
3dxg,3.3393603465,4.981013481515303
3dxg,1.39939936095,4.992014019226523
3dxg,6.24679057787,4.92116154984449
3dxg,6.01647032261,4.841496229241121
3dxg,6.17472891636,4.825084017027036
3dxg,2.8681438165400004,4.889619730281182
3dxg,2.5311738477700003,4.9440481655855875
3dxg,2.23214625524,4.77255026996489
3dxg,3.16143819743,4.709018127889765
3dxg,6.8745165336500005,4.67815167988243
3dxg,3.65966766641,4.79427684094577
3dxg,1.25501123122,4.67302355023688
3dxg,6.42135173056,4.448329070356375
3dxg,1.68402110891,4.589136358724775
3dxg,6.78187089301,4.406472320658048
3dxg,3.47211006244,4.785054270804071
3dxg,1.86701047004,5.005762112129238
3dxg,1.6688601328,5.163947073600922
3dxg,1.60587735996,5.110497329548041
3dxg,1.35842606753,5.072139478898366
3dxg,1.74518785999,5.036424182837477
3dxg,0.7058619182379999,4.948443839944426
3dxg,6.5218306552100005,4.391662801057136
3dxg,7.24161105135,4.8468505574519885
3dxg,8.45870107387,4.773577971006786
3dxg,8.91712355394,4.820103068717346
3dxg,8.02708329879,4.780224672856669
3dxg,7.3322322138699985,4.761824736377846
3dxg,7.745891491619999,4.6857210481142335
3dxg,7.00367025889,4.7439058621508075
3dxg,9.97640283965,4.756327547856923
3dxg,7.920007169910001,4.609646087378462
3dxg,6.9320783284899985,4.559537198584227
3dxg,7.591867644610001,4.661550225150096
3dxg,8.524376396689997,4.602506684113413
