complex_id,true_label,predicted_label
3i3b,3.80522135799,3.5488500000000336
3i3b,3.5146330770999996,3.59713333333338
3i3b,3.1939059290099996,3.6310233333333537
3i3b,2.9054563611699997,3.5973066666667033
3i3b,1.6121588528,3.6806600000000507
3i3b,0.294618255827,3.522403333333365
3i3b,2.2678785792,3.636720000000038
3i3b,3.3951588819,3.5168600000000225
3i3b,4.409975935309999,3.5750000000000433
3i3b,2.34778271283,3.632026666666693
3i3b,2.21242457499,3.665196666666725
3i3b,0.26759468729200003,3.5260666666667047
3i3b,1.05650820315,3.4953233333333737
3i3b,0.299081371313,3.5231566666666962
3i3b,4.04182039227,3.4630133333333677
3i3b,2.40359232886,3.62913666666671
3i3b,2.80840150263,3.644480000000052
3i3b,2.11979081122,3.5804166666667117
3i3b,0.271719831199,3.5168433333333753
3i3b,4.300353444780002,3.587430000000033
3i3b,2.77268077259,3.672433333333373
3i3b,1.8316642023,3.5987633333333924
3i3b,0.246154761617,3.5396266666667047
3i3b,2.5791789229599997,3.6577133333333594
3i3b,4.95560134259,3.996660000000015
3i3b,5.4829554302400005,3.960490000000007
3i3b,7.02385366092,4.1587700000000085
3i3b,6.686942687059998,3.9840833333333436
3i3b,6.19479854394,4.062526666666668
3i3b,6.06121338925,4.11584333333335
3i3b,6.41182446084,4.325610000000027
3i3b,8.391488619430001,4.23111333333335
3i3b,5.66661407574,4.139713333333345
3i3b,7.83407478583,4.1060000000000025
3i3b,6.304647901880001,4.056346666666679
3i3b,6.81095942825,4.172623333333346
3i3b,7.347759771980001,4.226146666666684
3i3b,6.935187218089999,4.081983333333344
3i3b,7.6236518043100014,4.784046666666655
3i3b,4.26221544505,3.824566666666682
3i3b,0.339193160308,3.4952100000000446
3i3b,4.6700511685300015,3.906986666666673
3i3b,5.72892313179,4.103553333333346
3i3b,5.05025143763,4.019916666666677
3i3b,7.74505699893,4.127193333333331
3i3b,5.856219891419999,3.9549700000000074
3i3b,5.39191229219,4.100696666666682
3i3b,6.7439211825699985,4.185623333333348
3i3b,7.527920358019999,4.28635333333336
3i3b,0.270741266403,3.5210100000000457
3i3b,3.2457860758200003,3.6537800000000407
3i3b,5.529612267899999,4.0351666666666794
3i3b,4.1496847069,3.7760866666666897
3i3b,4.887429326,3.959123333333342
3i3b,4.71159636783,3.992086666666683
3i3b,8.02349230385,3.906953333333336
3i3b,5.11668776326,4.6172766666666725
3i3b,0.282129993679,3.5189133333333706
3i3b,8.13637832003,4.299200000000002
3i3b,4.58508073357,4.032493333333349
3i3b,8.69725099768,4.2053599999999856
3i3b,6.261049293049999,4.118976666666674
3i3b,7.18100466509,4.038093333333333
3i3b,7.2313487216,4.227703333333346
3i3b,9.317711499249999,4.179176666666663
3i3b,8.25582155209,4.172396666666663
3i3b,8.948244269129997,4.252920000000002
3i3b,8.78265291166,4.156433333333322
3i3b,9.561399466080001,4.264793333333324
3i3b,9.26856406534,4.252496666666653
3i3b,9.68085344895,4.2666599999999875
3i3b,9.7546688565,4.2968133333333345
3i3b,7.95639670852,4.229273333333332
3i3b,7.44407250771,4.1996199999999995
3i3b,9.1799908996,4.2342066666666645
3i3b,8.893551666799999,4.098563333333322
3i3b,8.4688852769,4.1345966666666625
3i3b,5.2121416183800005,3.963360000000012
3i3b,8.5456139286,4.166413333333315
3i3b,9.40832576764,4.207539999999985
3i3b,9.99024396182,4.2202066666666544
3i3b,0.275044087375,3.526910000000037
3i3b,5.98590547314,4.103840000000015
3i3b,6.50963809798,4.063753333333343
3i3b,9.073678007469999,4.228039999999992
3i3b,9.80314889462,4.309546666666679
3i3b,0.274407088101,3.524360000000032
3i3b,0.277371641485,3.517230000000037
3i3b,0.27393594750100003,3.509056666666708
3i3b,0.224241502998,3.561650000000043
3i3b,0.232218885609,3.567236666666707
3i3b,0.332108688283,3.5460866666667066
1uto,0.0,3.835403333333352
1uto,1.02668777035,3.865823333333348
1uto,1.02965673892,3.845493333333353
1uto,1.17970683741,3.866630000000012
1uto,1.15940904487,3.874686666666676
1uto,1.49177675571,3.948210000000016
1uto,1.63005231682,3.58123
1uto,0.8606808028790001,3.837343333333359
1uto,0.83486665602,3.8068133333333583
1uto,1.5973423066,3.9085933333333505
1uto,4.13210652493,3.464190000000009
1uto,3.95789730932,3.532863333333341
1uto,1.49227484808,3.8985233333333573
1uto,1.28372076403,3.795360000000008
1uto,1.82971828433,3.862876666666688
1uto,1.83551164529,3.9934666666666825
1uto,3.30583979917,3.581673333333343
1uto,1.629887249,3.8449333333333517
1uto,2.2491096263,3.9139666666666884
1uto,3.67393264923,3.600236666666678
1uto,3.09984177016,3.468500000000032
1uto,1.6793433902,3.771146666666689
1uto,1.69606705187,3.3478066666667132
1uto,1.34187799578,3.8033366666666995
1uto,3.868475453369999,3.3542433333333865
1uto,4.65536412229,3.409396666666723
1uto,1.0159328499200002,3.8637000000000157
1uto,1.03141251581,3.8464966666666864
1uto,1.31193669393,3.469956666666669
1uto,3.4038736104,3.8536100000000157
1uto,2.74203604401,3.61794000000005
1uto,2.4762382761,3.39716000000005
1uto,4.357624544019998,3.3608400000000462
1uto,3.547896168469999,3.395783333333379
1uto,4.05240251099,3.55517333333334
1uto,2.62133574941,3.7255766666666883
1uto,3.1851847495700003,3.424556666666717
1uto,4.25740614824,3.49641333333337
1uto,3.22609619613,3.7517966666666847
1uto,2.9484503085900005,3.4441266666667154
1uto,2.14687517103,4.0544833333333665
1uto,3.7539050778300007,3.5399300000000173
1uto,2.38543739292,3.2507100000000513
1uto,2.8174186570099997,3.7037566666667012
1uto,4.55541712933,3.375530000000036
1uto,7.869622241389999,3.5149900000000236
1uto,7.754183172110001,3.5511833333333596
1uto,7.992332846760001,3.534583333333347
1uto,8.756403948600001,3.5155900000000195
1uto,8.843279243460001,3.542506666666679
1uto,8.645745845339999,3.5000666666666786
1uto,7.170652829419999,3.4903533333333683
1uto,7.647211670489999,3.6478000000000304
1uto,8.25289384263,3.5178500000000206
1uto,8.46507463379,3.6165433333333548
1uto,5.19848890437,3.634976666666702
1uto,5.36848669966,3.4583500000000313
1uto,6.26645692025,3.5982800000000363
1uto,9.5422326819,3.504996666666685
1uto,4.46864065834,3.4152933333333695
1uto,8.37951440518,3.528083333333352
1uto,4.7617398081,3.3363600000000546
1uto,6.62157707801,3.4709833333333746
1uto,4.850164132390001,3.4968966666666885
1uto,8.564326139410001,3.5118933333333553
1uto,7.34180062685,3.554270000000028
1uto,7.228938488230001,3.586403333333361
1uto,9.20918919703,3.503676666666683
1uto,9.16494468068,3.5083066666666762
1uto,6.467138041240001,3.602293333333362
1uto,5.06005061459,3.443650000000029
1uto,6.958984696060001,3.5059866666666935
1uto,5.40220762487,3.6100033333333563
1uto,4.97833856712,3.7026833333333693
1uto,7.031824269389999,3.563510000000031
1uto,6.51218765086,3.448596666666702
1uto,6.814860135519999,3.542726666666698
1uto,6.31824118459,3.539930000000033
1uto,5.67217450954,3.517190000000033
1uto,8.051734181739999,3.605783333333371
1uto,5.70106756085,3.692300000000029
1uto,8.92616539544,3.5418066666666843
1uto,7.40845848413,3.4531700000000263
1uto,6.12698768655,3.5165766666666816
1uto,5.93336510291,3.523660000000044
1uto,6.07825442779,3.548546666666691
1uto,7.52074049989,3.512960000000012
1uto,9.01743394764,3.522960000000014
1uto,8.18721548785,3.5620533333333575
1uto,5.567811868230001,3.5133200000000393
1uto,5.87394559805,3.5078266666666997
1uto,5.28411296035,3.469726666666709
1uto,6.77157728221,3.5099800000000227
1uto,9.44907090671,3.516323333333352
1uto,9.35399284916,3.6750166666666866
1uto,2.59610695722,3.3598133333333697
1uto,9.66473958953,3.5313433333333437
1uto,9.75538927408,3.46186333333338
1uto,9.80627963206,3.5140900000000124
1uto,9.91190796747,3.5521733333333536
1uto,2.18153979769,3.6816400000000353
1ps3,0.0,5.520713333333355
1ps3,0.457521515888,5.373780000000017
1ps3,3.73915331325,5.480580000000022
1ps3,4.89516138651,5.111373333333351
1ps3,4.28289442871,5.298090000000016
1ps3,4.38541060649,5.072683333333325
1ps3,2.2331027321900003,5.04853666666667
1ps3,4.06361238617,5.184106666666689
1ps3,3.58832192675,5.0313999999999925
1ps3,4.9707170320300005,5.250323333333334
1ps3,0.454667048509,5.3760600000000185
1ps3,1.48343103143,4.984990000000022
1ps3,1.48180495933,5.309626666666675
1ps3,3.25977655484,5.14779000000002
1ps3,3.97115817489,5.012259999999989
1ps3,3.81519517849,5.101266666666661
1ps3,0.456923885893,5.373190000000018
1ps3,0.473494984134,5.381566666666685
1ps3,0.947364436212,5.279933333333355
1ps3,2.13824354027,4.8930966666666755
1ps3,2.78992677995,5.539376666666679
1ps3,4.56932272744,5.196733333333351
1ps3,2.80217360945,5.3676733333333475
1ps3,3.4053666744599997,5.3207233333333654
1ps3,0.470368339708,5.378330000000016
1ps3,2.90580697699,5.016783333333318
1ps3,3.673221312759999,5.139680000000019
1ps3,2.3486244378400003,5.195689999999986
1ps3,4.65908099844,5.1736433333333265
1ps3,3.11396737499,5.316390000000002
1ps3,0.4754746312899999,5.364823333333348
1ps3,1.8056275225,4.936076666666682
1ps3,5.960476255090001,5.055609999999996
1ps3,2.61623715955,4.985599999999996
1ps3,5.81060331958,5.054383333333316
1ps3,5.27624465174,5.108649999999993
1ps3,5.79778129977,5.01365666666665
1ps3,6.028623801290001,5.011183333333331
1ps3,6.3329491204699995,4.981069999999971
1ps3,5.097963331080001,5.072140000000001
1ps3,6.679870404809999,4.960523333333316
1ps3,6.70256701291,5.010966666666656
1ps3,5.32996132139,5.0590933333333235
1ps3,4.72497134251,4.989889999999993
1ps3,6.29748037413,4.879803333333326
1ps3,7.58872483112,4.842449999999987
1ps3,6.4304375045599995,4.909669999999985
1ps3,6.89057386035,5.008309999999988
1ps3,7.06289009985,4.967266666666649
1ps3,7.421430741439999,4.828509999999982
1ps3,6.53085046146,5.020656666666658
1ps3,7.11310150796,4.996576666666653
1ps3,5.6676296743,5.044716666666651
1ps3,5.5787292403799995,5.030963333333324
1ps3,5.48458376953,5.089713333333317
1ps3,7.762566022260001,5.016426666666649
1ps3,6.187014940580001,5.074333333333322
1ps3,6.96159350023,5.052226666666643
1ps3,4.16996993394,4.949693333333351
1ps3,7.60178115641,4.99907333333331
1ps3,7.85106368192,4.970766666666648
1ps3,8.08451596804,4.78442666666666
1ps3,0.4799714835279999,5.372823333333348
1ps3,1.89469176253,4.981640000000009
1ps3,3.04959316959,5.038119999999995
1ps3,3.049463057240001,5.049163333333315
1ps3,5.19472733885,5.092383333333321
1ps3,7.266801613330001,5.002413333333313
1ps3,0.479697365534,5.372780000000014
1ps3,1.88894896371,4.983226666666676
1ps3,7.364258576060001,4.914973333333314
1ps3,7.906978460510001,4.97048666666665
1ps3,0.447811762909,5.367033333333351
1ps3,4.47762491451,4.868636666666659
1ps3,8.1207257796,4.792489999999968
1ps3,8.73441468775,4.739286666666638
1ps3,9.70928922154,5.039066666666634
1ps3,8.341822844860001,5.0679233333333205
1ps3,9.18302367483,5.055339999999984
1ps3,8.27297355097,4.962836666666636
1ps3,9.31832385008,5.029763333333302
1ps3,9.66548198488,4.9814833333333075
1ps3,8.837181316739997,4.905343333333319
1ps3,9.23706723276,4.979153333333305
1ps3,9.844771966,4.8175666666666315
1ps3,9.91260567094,5.040446666666632
1ps3,9.47658086416,4.993869999999978
1ps3,9.04584709964,5.083233333333311
1ps3,8.40661724105,5.042963333333315
1ps3,8.6147653298,5.032046666666653
1ps3,9.59194172209,5.084616666666634
1ps3,8.971361658080003,4.9523466666666485
1ps3,8.51559011828,4.766329999999988
1ps3,0.470964436025,5.375346666666683
1ps3,2.60245637572,5.011666666666662
1ps3,0.465368469602,5.376700000000017
1ps3,1.86874476588,4.9836066666666765
1ps3,0.4598420571239999,5.364790000000018
1ps3,0.459257948353,5.370216666666683
1ps3,2.23412479648,4.9776999999999925
1ps3,2.1627187676900004,4.931306666666673
1qi0,0.0,3.934066666666688
1qi0,1.06256040238,3.9000333333333614
1qi0,6.75766662842,3.910353333333371
1qi0,3.547820610880001,3.8827200000000333
1qi0,6.569571553099999,3.8866233333333597
1qi0,3.35205976262,4.04906666666671
1qi0,1.14525531613,3.814873333333362
1qi0,6.826180636849999,4.072506666666704
1qi0,3.63693708927,3.8368566666666872
1qi0,7.5323238460500015,3.948000000000025
1qi0,4.90317458831,3.994600000000041
1qi0,5.86845838582,4.010323333333379
1qi0,6.9488827315899995,4.037626666666694
1qi0,5.0020631178300015,3.8381766666666874
1qi0,2.10614702819,3.880980000000023
1qi0,5.23745754367,3.9640333333333713
1qi0,6.60811848509,3.919386666666708
1qi0,6.46247637284,3.9609433333333692
1qi0,3.9565055783199994,4.041680000000035
1qi0,2.1754521369099997,3.9232166666666877
1qi0,5.5178388058099985,4.004476666666707
1qi0,7.16487103255,3.91291333333336
1qi0,4.40095870978,4.16114000000003
1qi0,7.2078484729299985,3.9511500000000286
1qi0,7.007952665739999,4.029456666666704
1qi0,4.52970624347,4.000956666666697
1qi0,3.72871694333,3.9605100000000335
1qi0,6.35572483808,3.919300000000036
1qi0,5.1250745572500005,4.043333333333357
1qi0,1.920011764,3.864436666666689
1qi0,4.23645946311,4.067300000000031
1qi0,2.8050503986799997,4.037083333333357
1qi0,5.44787729304,3.970260000000033
1qi0,3.03740821296,3.9782966666666932
1qi0,7.333003412210001,4.036080000000025
1qi0,4.829543407169999,4.034993333333371
1qi0,2.27249687425,4.012816666666702
1qi0,4.3877676507,4.022883333333374
1qi0,5.62616803332,4.01937000000003
1qi0,4.1246052301199985,3.95522333333336
1qi0,5.34776886431,3.932263333333362
1qi0,2.7551464807599997,4.002156666666692
1qi0,4.09210183052,4.035850000000025
1qi0,3.23374040393,4.0172566666667056
1qi0,5.78125518566,3.916376666666698
1qi0,3.48390291509,4.0313666666667
1qi0,4.6166138635600005,4.101106666666692
1qi0,4.70390517225,4.053876666666686
1qi0,5.92641060809,4.0197133333333674
1qi0,7.46461247138,3.856293333333355
1qi0,6.13561749842,3.9997300000000293
1qi0,7.71821274648,3.9819966666666926
1qi0,6.212672571310001,3.983430000000017
1qi0,3.80484977136,3.9893633333333605
1qi0,6.09027241841,4.042483333333353
1qi0,3.11442120382,4.096536666666677
1qi0,7.61481005501,4.30143333333333
1qi0,8.041245999060001,4.431100000000001
1qi0,7.98141848295,4.155946666666666
1qi0,0.972870964231,3.8590666666667057
1qi0,1.16332206091,3.8269633333333597
1qi0,1.48740037299,3.889526666666697
1qi0,2.629922143,3.8244366666666885
1qi0,2.91620114711,3.932490000000026
1qi0,0.963802297966,3.851343333333369
1qi0,1.33951736928,3.8062733333333623
1qi0,1.76954411963,3.8649400000000282
1qi0,2.58815949377,3.9962866666666916
1qi0,0.383026960114,3.9170166666666875
1qi0,2.37888362564,3.952046666666686
1qi0,1.16092723436,3.9308433333333523
1qi0,7.849278053200001,3.9322466666666944
1qi0,0.375830616334,3.9257866666666903
1qi0,1.26180577986,3.8225400000000316
1qi0,2.429639211,3.872873333333362
1qi0,1.80756765464,3.9811066666666846
1qi0,8.20268048183,4.354146666666697
1qi0,9.52711348685,4.4606066666666955
1qi0,8.47422102871,4.274193333333366
1qi0,8.98561754429,4.681960000000035
1qi0,8.11581908588,4.161183333333359
1qi0,9.14280053185,4.383083333333364
1qi0,9.041348006939998,4.19989000000002
1qi0,9.23169195713,4.232626666666698
1qi0,8.31434265487,4.307690000000033
1qi0,0.8209831328030001,3.9262233333333607
1qi0,8.62105727905,4.09762333333336
1qi0,9.913241349,3.972370000000027
1qi0,8.85733969041,3.939376666666698
1qi0,9.72801872004,4.122580000000025
1qi0,9.809594145750001,4.206663333333354
1qi0,9.69378125846,4.176733333333362
1qi0,9.45573815434,3.847126666666702
1qi0,8.5537865452,4.012546666666704
1qi0,9.37972249288,4.188356666666695
1qi0,8.716464176439999,4.1238166666666904
1qi0,0.810196835987,3.836776666666697
1qi0,1.17922299399,3.907706666666696
1qi0,0.894496263389,3.8615600000000363
1qi0,1.38382888801,3.819893333333362
1qi0,0.34129861462899996,3.893166666666695
3g2z,0.0,3.9048600000000606
3g2z,4.67551378501,4.467410000000047
3g2z,4.514289074280001,4.196410000000053
3g2z,3.1996749113700003,4.790416666666713
3g2z,4.8188902409,4.538636666666718
3g2z,3.20230638038,4.816430000000041
3g2z,4.78974919851,4.166836666666722
3g2z,2.9006784219700004,4.4007200000000335
3g2z,2.44207202376,4.183503333333379
3g2z,3.96566784559,3.9556966666667273
3g2z,1.7868812323299998,3.9538200000000487
3g2z,4.09273717888,3.8657766666667235
3g2z,3.88292080785,4.088736666666728
3g2z,1.37164676435,3.764653333333394
3g2z,4.1744333747199995,4.004523333333381
3g2z,4.3524633166800015,4.034803333333385
3g2z,2.63425305425,4.385073333333377
3g2z,1.29904746168,3.792796666666734
3g2z,1.3597945263299998,3.937366666666734
3g2z,4.41832095676,4.029463333333401
3g2z,3.49309658745,4.033310000000069
3g2z,1.86100768816,3.729193333333388
3g2z,1.60271226843,4.140836666666744
3g2z,3.5435784065099996,4.129616666666749
3g2z,1.99838731135,4.108123333333388
3g2z,3.62777634795,4.372113333333385
3g2z,4.21272021565,4.188660000000033
3g2z,2.11117123891,3.976620000000045
3g2z,1.62396480636,3.8248433333333964
3g2z,3.70678410278,4.204233333333398
3g2z,5.1981416427900005,4.273113333333377
3g2z,2.3822513592099996,3.8441000000000556
3g2z,1.67407531307,3.9692133333334128
3g2z,5.08905934334,4.395890000000061
3g2z,2.8738946771599996,4.270696666666723
3g2z,2.51224097019,4.243473333333417
3g2z,2.2458171204400004,4.3271433333334155
3g2z,3.0138429978,4.0254933333333875
3g2z,5.6063996125300015,4.596176666666704
3g2z,1.26186927886,4.034553333333409
3g2z,1.6518063073299998,4.138070000000075
3g2z,5.38279517037,4.384356666666697
3g2z,1.8247677829099995,3.980023333333396
3g2z,4.97910808355,4.511406666666699
3g2z,5.29474687417,4.261800000000036
3g2z,5.5164086143099995,4.467313333333373
3g2z,2.72522145889,4.400723333333396
3g2z,5.45465862994,4.511176666666715
3g2z,1.35460113346,3.775473333333394
3g2z,1.35342409068,3.986436666666732
3g2z,1.3047703010299998,4.089456666666729
3g2z,1.31281277592,3.7822866666667334
3g2z,1.82867177523,3.6814300000000517
3g2z,1.85519731482,3.9802933333333854
3g2z,1.5885026573199998,3.9588800000000726
3g2z,3.37532679899,4.108026666666726
3g2z,1.99878503481,4.098933333333386
3g2z,2.15767134091,4.011836666666728
3g2z,5.856630417409999,4.1529866666667035
3g2z,6.0285483390999985,4.233150000000048
3g2z,6.22290452837,4.209373333333374
3g2z,6.74239313255,4.618936666666737
3g2z,5.718852265160002,4.036636666666737
3g2z,5.98104531641,4.443526666666716
3g2z,6.84482119225,4.351413333333393
3g2z,7.66704101985,4.574130000000041
3g2z,6.41455554549,4.192713333333369
3g2z,7.383541671539999,4.303560000000062
3g2z,6.372398485780001,4.087763333333405
3g2z,7.039717903,4.302970000000043
3g2z,6.15951983643,4.073460000000079
3g2z,6.90672330748,4.402123333333393
3g2z,9.41626498712,4.799473333333415
3g2z,7.1062299157399975,4.126633333333425
3g2z,7.571769328839999,4.391496666666715
3g2z,6.51450492835,4.457103333333398
3g2z,8.176799543169999,4.500953333333411
3g2z,7.84933402859,4.42248333333338
3g2z,7.910112067669999,4.203986666666725
3g2z,7.49095412943,4.280860000000033
3g2z,9.7715218325,4.7044066666667055
3g2z,8.2488954925,4.401503333333384
3g2z,7.77572062948,4.757330000000076
3g2z,8.38759823971,4.885553333333397
3g2z,9.19190974549,4.515293333333354
3g2z,6.64835472418,4.6379833333333975
3g2z,8.006982131000001,4.5623866666667405
3g2z,7.212595286669999,3.9685333333333612
3g2z,8.85545288335,4.712156666666711
3g2z,9.87387910289,5.031403333333397
3g2z,8.49558276627,4.476130000000027
3g2z,9.09673664648,4.94753000000008
3g2z,8.63326689213,5.029993333333412
3g2z,9.957074806,5.1151566666667305
3g2z,9.60613018618,4.766603333333379
3g2z,9.51352692021,4.602740000000033
3g2z,8.94488808891,4.607553333333398
3g2z,9.24841673352,4.617490000000042
3g2z,8.70105129811,4.137910000000055
3g2z,8.55803052469,4.4371933333333935
3g2z,9.3661581238,4.38418666666675
3dxg,0.0,4.059656666666635
3dxg,2.7463772848000003,4.464376666666635
3dxg,4.29071734484,4.4565399999999755
3dxg,1.67814810062,4.1985533333333205
3dxg,1.61858065395,4.150293333333317
3dxg,5.01915858059,4.330693333333317
3dxg,1.6457295530899998,4.216776666666654
3dxg,5.93156408747,4.52083666666665
3dxg,5.2468121750300005,4.313859999999984
3dxg,4.7588690182999995,4.581826666666637
3dxg,4.47089420054,4.401226666666644
3dxg,4.827589559230001,4.2674199999999844
3dxg,5.6706032349,4.706716666666657
3dxg,5.4472550667199995,4.7634999999999925
3dxg,3.0125981509400006,4.171869999999988
3dxg,5.89482676348,4.701316666666678
3dxg,5.1984908845,4.60175333333332
3dxg,1.6861135362600002,4.070529999999979
3dxg,2.4077538139500003,4.27204333333331
3dxg,0.651482960344,4.129893333333302
3dxg,2.98872748045,4.088519999999981
3dxg,6.394782557080001,4.646613333333343
3dxg,5.33605503024,4.6280766666666455
3dxg,4.5504195411,4.239013333333315
3dxg,4.0336481656,4.36602999999997
3dxg,4.12819036221,4.669759999999985
3dxg,1.86571657369,4.177926666666637
3dxg,6.691654087640001,4.766413333333342
3dxg,4.36862106391,4.672806666666656
3dxg,1.8781609039,4.259813333333301
3dxg,3.844636350380001,4.375243333333321
3dxg,3.5367717389399997,4.26147333333332
3dxg,4.93359483541,4.549086666666656
3dxg,5.74773031395,4.622083333333311
3dxg,3.27513798328,4.273046666666652
3dxg,4.61781049953,4.199813333333323
3dxg,3.94642790864,4.406366666666639
3dxg,1.77526210003,4.196306666666656
3dxg,2.67351330293,4.382993333333302
3dxg,3.76780050149,4.400373333333309
3dxg,1.68354132143,4.247616666666652
3dxg,2.19755783282,4.213953333333317
3dxg,1.8788214897799995,4.162979999999984
3dxg,2.37694540875,4.169989999999984
3dxg,1.33643529051,4.220846666666639
3dxg,5.54328090059,4.353809999999974
3dxg,3.3393603465,4.300686666666653
3dxg,1.39939936095,4.242239999999984
3dxg,6.24679057787,4.554036666666647
3dxg,6.01647032261,4.6356599999999935
3dxg,6.17472891636,4.537319999999996
3dxg,2.8681438165400004,4.145373333333317
3dxg,2.5311738477700003,4.200276666666644
3dxg,2.23214625524,4.309426666666642
3dxg,3.16143819743,4.245556666666641
3dxg,6.8745165336500005,4.618819999999995
3dxg,3.65966766641,4.144869999999986
3dxg,1.25501123122,4.290983333333314
3dxg,6.42135173056,4.585266666666666
3dxg,1.68402110891,4.2924366666666485
3dxg,6.78187089301,4.632779999999989
3dxg,3.47211006244,4.418239999999985
3dxg,1.86701047004,4.572963333333301
3dxg,1.6688601328,4.310056666666655
3dxg,1.60587735996,4.215236666666647
3dxg,1.35842606753,4.293676666666636
3dxg,1.74518785999,4.1947099999999775
3dxg,0.7058619182379999,4.133733333333308
3dxg,6.5218306552100005,4.613186666666656
3dxg,7.24161105135,4.457719999999978
3dxg,8.45870107387,4.66771333333333
3dxg,8.91712355394,4.794273333333321
3dxg,8.02708329879,4.61218666666666
3dxg,7.3322322138699985,4.38090666666665
3dxg,7.745891491619999,4.697909999999989
3dxg,7.00367025889,4.489693333333301
