complex_id,true_label,predicted_label
3ao4,9.457469425669998,2.9455413818359375
3ao4,8.848538368,3.217217445373535
3ao4,8.78479223573,2.9032111167907715
3ao4,8.583984145630001,3.008348226547241
3ao4,1.62472282251,4.069240570068359
3ao4,0.423318142772,4.264255523681641
3ao4,3.24220626079,3.310594320297241
3ao4,3.3436928312900003,3.172727584838867
3ao4,3.65581189683,3.2105727195739746
3ao4,3.12615496657,3.1841225624084473
3ao4,3.8945568185,3.052880048751831
3ao4,3.4067787296099996,3.3087239265441895
3ao4,3.73895628819,3.2292516231536865
3i3b,0.0,4.075254440307617
3i3b,3.99495523546,4.029952049255371
3i3b,0.280928371654,4.226402282714844
3i3b,2.67964411505,4.1014404296875
3i3b,3.4561583200599997,3.728350877761841
3i3b,1.7829625159599998,3.4576339721679688
3i3b,3.684466933399999,3.8218696117401123
3i3b,3.739123995,3.483527421951294
3i3b,3.07535035944,3.4416351318359375
3i3b,3.80522135799,5.314070224761963
3i3b,3.5146330770999996,3.3971731662750244
3i3b,3.1939059290099996,3.8232851028442383
3i3b,2.9054563611699997,3.7213845252990723
3i3b,1.6121588528,4.431726455688477
3i3b,0.294618255827,3.9950292110443115
3i3b,2.2678785792,3.5187652111053467
3i3b,3.3951588819,3.4704201221466064
3i3b,4.409975935309999,3.303009033203125
3i3b,2.34778271283,3.35774302482605
3i3b,2.21242457499,3.8387181758880615
3i3b,0.26759468729200003,4.209187984466553
3i3b,1.05650820315,3.959019660949707
3i3b,0.299081371313,4.466033458709717
3i3b,4.04182039227,3.522090435028076
3i3b,2.40359232886,4.2508392333984375
3i3b,2.80840150263,3.40217661857605
3i3b,2.11979081122,3.3162035942077637
3i3b,0.271719831199,4.604009628295898
3i3b,4.300353444780002,3.805636405944824
3i3b,2.77268077259,3.6820857524871826
3i3b,1.8316642023,3.6173267364501953
3i3b,0.246154761617,4.054235458374023
3i3b,2.5791789229599997,4.085542678833008
3i3b,4.95560134259,3.608280658721924
3i3b,5.4829554302400005,3.52209734916687
3i3b,7.02385366092,3.7960548400878906
3i3b,6.686942687059998,3.7442467212677
3i3b,6.19479854394,3.5482616424560547
3i3b,6.06121338925,3.61704683303833
3i3b,6.41182446084,3.825826644897461
3i3b,8.391488619430001,4.042157173156738
3i3b,5.66661407574,3.4998457431793213
3i3b,7.83407478583,3.5538065433502197
3i3b,6.304647901880001,3.4163036346435547
3i3b,6.81095942825,3.749805450439453
3i3b,7.347759771980001,4.208493232727051
3i3b,6.935187218089999,3.9767115116119385
3i3b,7.6236518043100014,4.685447692871094
3i3b,4.26221544505,3.7937934398651123
3i3b,0.339193160308,4.25517463684082
3i3b,4.6700511685300015,3.7322733402252197
3i3b,5.72892313179,3.6317670345306396
3i3b,5.05025143763,3.8929364681243896
3i3b,7.74505699893,3.6494293212890625
3i3b,5.856219891419999,3.930572032928467
3i3b,5.39191229219,3.536898612976074
3i3b,6.7439211825699985,3.5315001010894775
3i3b,7.527920358019999,3.473275661468506
3i3b,0.270741266403,4.0785369873046875
3i3b,3.2457860758200003,3.650635242462158
3i3b,5.529612267899999,3.5125913619995117
3i3b,4.1496847069,3.4564056396484375
3i3b,4.887429326,4.118537425994873
3i3b,4.71159636783,3.698441505432129
3i3b,8.02349230385,3.5227789878845215
3i3b,5.11668776326,3.7699644565582275
3i3b,0.282129993679,4.234261512756348
3i3b,8.13637832003,3.9260644912719727
3i3b,4.58508073357,3.9292540550231934
3i3b,8.69725099768,3.8256499767303467
3i3b,6.261049293049999,3.5507004261016846
3i3b,7.18100466509,3.5840563774108887
3i3b,7.2313487216,3.8093631267547607
3i3b,9.317711499249999,3.969219923019409
3i3b,8.25582155209,3.8687350749969482
3i3b,8.948244269129997,3.915440082550049
3i3b,8.78265291166,3.6693170070648193
3i3b,9.561399466080001,3.7973694801330566
3i3b,9.26856406534,3.8682355880737305
3i3b,9.68085344895,4.156822204589844
3i3b,9.7546688565,4.024444580078125
3i3b,7.95639670852,3.7998976707458496
3i3b,7.44407250771,3.977076530456543
3i3b,9.1799908996,3.9489290714263916
3i3b,8.893551666799999,3.8016490936279297
3i3b,8.4688852769,3.8171942234039307
3i3b,5.2121416183800005,3.6050496101379395
3i3b,8.5456139286,3.847407817840576
3i3b,9.40832576764,3.8783771991729736
3i3b,9.99024396182,3.8997013568878174
3i3b,0.275044087375,4.041083335876465
3i3b,5.98590547314,3.5698070526123047
3i3b,6.50963809798,3.7929484844207764
3i3b,9.073678007469999,3.8955349922180176
3i3b,9.80314889462,3.7979273796081543
3i3b,0.274407088101,4.081929683685303
3i3b,0.277371641485,3.7827329635620117
3i3b,0.27393594750100003,3.777940034866333
3i3b,0.224241502998,3.7749338150024414
3i3b,0.232218885609,3.7697463035583496
3i3b,0.332108688283,3.911510705947876
1uto,0.0,3.1275522708892822
1uto,1.02668777035,3.0774624347686768
1uto,1.02965673892,3.077394723892212
1uto,1.17970683741,3.0694892406463623
1uto,1.15940904487,3.0620272159576416
1uto,1.49177675571,3.0334088802337646
1uto,1.63005231682,3.397719621658325
1uto,0.8606808028790001,3.0333189964294434
1uto,0.83486665602,3.0458598136901855
1uto,1.5973423066,3.1394550800323486
1uto,4.13210652493,3.0354502201080322
1uto,3.95789730932,3.016460657119751
1uto,1.49227484808,2.976886510848999
1uto,1.28372076403,3.0679380893707275
1uto,1.82971828433,3.0389156341552734
1uto,1.83551164529,2.9016683101654053
1uto,3.30583979917,3.0570788383483887
1uto,1.629887249,3.014132261276245
1uto,2.2491096263,3.1305229663848877
1uto,3.67393264923,2.887253999710083
1uto,3.09984177016,3.11044979095459
1uto,1.6793433902,3.1371467113494873
1uto,1.69606705187,2.8831586837768555
1uto,1.34187799578,2.9890546798706055
1uto,3.868475453369999,3.0311174392700195
1uto,4.65536412229,3.0900325775146484
1uto,1.0159328499200002,3.0639665126800537
1uto,1.03141251581,3.077965497970581
1uto,1.31193669393,3.1942925453186035
1uto,3.4038736104,3.058778762817383
1uto,2.74203604401,2.9959070682525635
1uto,2.4762382761,3.0200300216674805
1uto,4.357624544019998,2.8450448513031006
1uto,3.547896168469999,3.2087178230285645
1uto,4.05240251099,3.03115177154541
1uto,2.62133574941,3.137038469314575
1uto,3.1851847495700003,3.5337562561035156
1uto,4.25740614824,3.132326126098633
1uto,3.22609619613,3.03023099899292
1uto,2.9484503085900005,2.946075439453125
1uto,2.14687517103,3.267645835876465
1uto,3.7539050778300007,3.014841079711914
1uto,2.38543739292,3.038026809692383
1uto,2.8174186570099997,3.152322769165039
1uto,4.55541712933,3.1452744007110596
1uto,7.869622241389999,3.4090371131896973
1uto,7.754183172110001,3.3604555130004883
1uto,7.992332846760001,3.0515644550323486
1uto,8.756403948600001,3.1849541664123535
1uto,8.843279243460001,3.2871811389923096
1uto,8.645745845339999,3.2496514320373535
1uto,7.170652829419999,3.2736051082611084
1uto,7.647211670489999,3.2875876426696777
1uto,8.25289384263,3.288400411605835
1uto,8.46507463379,3.2903354167938232
1uto,5.19848890437,3.0778398513793945
1uto,5.36848669966,3.1473395824432373
1uto,6.26645692025,3.368272066116333
1uto,9.5422326819,3.0485174655914307
1uto,4.46864065834,2.95275616645813
1uto,8.37951440518,3.3108198642730713
1uto,4.7617398081,3.0726687908172607
1uto,6.62157707801,3.381330966949463
1uto,4.850164132390001,3.0339179039001465
1uto,8.564326139410001,3.259536027908325
1uto,7.34180062685,3.271815538406372
1uto,7.228938488230001,3.335517406463623
1uto,9.20918919703,3.237124443054199
1uto,9.16494468068,3.01758074760437
1uto,6.467138041240001,3.2715835571289062
1uto,5.06005061459,2.9765374660491943
1uto,6.958984696060001,3.473219156265259
1uto,5.40220762487,3.2723333835601807
1uto,4.97833856712,2.9561846256256104
1uto,7.031824269389999,2.9875972270965576
1uto,6.51218765086,3.2077889442443848
1uto,6.814860135519999,3.056110143661499
1uto,6.31824118459,2.9952142238616943
1uto,5.67217450954,3.0053904056549072
1uto,8.051734181739999,3.319183349609375
1uto,5.70106756085,2.8568429946899414
1uto,8.92616539544,2.9196643829345703
1uto,7.40845848413,3.0757455825805664
1uto,6.12698768655,2.9405922889709473
1uto,5.93336510291,3.0494155883789062
1uto,6.07825442779,3.0699124336242676
1uto,7.52074049989,3.194044828414917
1uto,9.01743394764,3.0843851566314697
1uto,8.18721548785,3.0695929527282715
1uto,5.567811868230001,3.007819652557373
1uto,5.87394559805,2.971341133117676
1uto,5.28411296035,3.0416409969329834
1uto,6.77157728221,2.989687442779541
1uto,9.44907090671,3.053476095199585
1uto,9.35399284916,2.9778220653533936
1uto,2.59610695722,3.1255977153778076
1uto,9.66473958953,3.2129359245300293
1uto,9.75538927408,2.9307799339294434
1uto,9.80627963206,3.269366502761841
1uto,9.91190796747,2.933806896209717
1uto,2.18153979769,3.0407674312591553
1ps3,0.0,5.280510902404785
1ps3,0.457521515888,4.512345790863037
1ps3,3.73915331325,4.295392990112305
1ps3,4.89516138651,4.075587272644043
1ps3,4.28289442871,4.098074913024902
1ps3,4.38541060649,3.93064546585083
1ps3,2.2331027321900003,4.099400520324707
1ps3,4.06361238617,4.183048248291016
1ps3,3.58832192675,3.748544454574585
1ps3,4.9707170320300005,4.10996675491333
1ps3,0.454667048509,4.520849227905273
1ps3,1.48343103143,4.424495697021484
1ps3,1.48180495933,4.262113571166992
1ps3,3.25977655484,3.963691234588623
1ps3,3.97115817489,3.820314407348633
1ps3,3.81519517849,3.9375884532928467
1ps3,0.456923885893,4.527575492858887
1ps3,0.473494984134,4.513792037963867
1ps3,0.947364436212,4.37020206451416
1ps3,2.13824354027,4.053662300109863
1ps3,2.78992677995,4.388789176940918
1ps3,4.56932272744,4.1737165451049805
1ps3,2.80217360945,3.8841609954833984
1ps3,3.4053666744599997,4.237042427062988
1ps3,0.470368339708,5.090157508850098
1ps3,2.90580697699,3.8092665672302246
1ps3,3.673221312759999,4.100340843200684
1ps3,2.3486244378400003,4.139461517333984
1ps3,4.65908099844,3.783853769302368
1ps3,3.11396737499,3.776686906814575
1ps3,0.4754746312899999,4.541537284851074
1ps3,1.8056275225,4.134682655334473
1ps3,5.960476255090001,4.050591468811035
1ps3,2.61623715955,4.130613803863525
1ps3,5.81060331958,4.04233455657959
1ps3,5.27624465174,4.026647567749023
1ps3,5.79778129977,4.357175827026367
1ps3,6.028623801290001,4.016229629516602
1ps3,6.3329491204699995,3.94480037689209
1ps3,5.097963331080001,4.060783386230469
1ps3,6.679870404809999,3.8594541549682617
1ps3,6.70256701291,4.242325782775879
1ps3,5.32996132139,4.027309417724609
1ps3,4.72497134251,3.6761422157287598
1ps3,6.29748037413,3.904264450073242
1ps3,7.58872483112,3.7153286933898926
1ps3,6.4304375045599995,3.970710277557373
1ps3,6.89057386035,4.106572151184082
1ps3,7.06289009985,4.047809600830078
1ps3,7.421430741439999,4.107420444488525
1ps3,6.53085046146,4.062160491943359
1ps3,7.11310150796,3.814197063446045
1ps3,5.6676296743,3.9304442405700684
1ps3,5.5787292403799995,4.158957004547119
1ps3,5.48458376953,4.0549421310424805
1ps3,7.762566022260001,4.169913291931152
1ps3,6.187014940580001,4.129732608795166
1ps3,6.96159350023,4.036881923675537
1ps3,4.16996993394,4.5679097175598145
1ps3,7.60178115641,4.051371097564697
1ps3,7.85106368192,3.94514536857605
1ps3,8.08451596804,3.7454140186309814
1ps3,0.4799714835279999,4.513915538787842
1ps3,1.89469176253,4.232488632202148
1ps3,3.04959316959,4.053861618041992
1ps3,3.049463057240001,4.032963752746582
1ps3,5.19472733885,4.052846908569336
1ps3,7.266801613330001,4.088894844055176
1ps3,0.479697365534,5.164681911468506
1ps3,1.88894896371,4.232979774475098
1ps3,7.364258576060001,4.250511646270752
1ps3,7.906978460510001,3.930081844329834
1ps3,0.447811762909,5.210569381713867
1ps3,4.47762491451,3.901503086090088
1ps3,8.1207257796,3.968806028366089
1ps3,8.73441468775,3.8219268321990967
1ps3,9.70928922154,3.663689136505127
1ps3,8.341822844860001,3.8342409133911133
1ps3,9.18302367483,4.093772888183594
1ps3,8.27297355097,4.047673225402832
1ps3,9.31832385008,3.7467901706695557
1ps3,9.66548198488,3.6340384483337402
1ps3,8.837181316739997,4.098214149475098
1ps3,9.23706723276,3.842811346054077
1ps3,9.844771966,4.104864120483398
1ps3,9.91260567094,3.7544045448303223
1ps3,9.47658086416,3.9738357067108154
1ps3,9.04584709964,4.059539794921875
1ps3,8.40661724105,4.130664348602295
1ps3,8.6147653298,4.154170989990234
1ps3,9.59194172209,3.9557273387908936
1ps3,8.971361658080003,4.07192325592041
1ps3,8.51559011828,4.077542304992676
1ps3,0.470964436025,4.515309810638428
1ps3,2.60245637572,4.1352739334106445
1ps3,0.465368469602,5.289412498474121
1ps3,1.86874476588,4.241393566131592
1ps3,0.4598420571239999,4.494894027709961
1ps3,0.459257948353,4.494894027709961
1ps3,2.23412479648,3.825935125350952
1ps3,2.1627187676900004,4.006433486938477
1qi0,0.0,3.868842124938965
1qi0,1.06256040238,3.851182699203491
1qi0,6.75766662842,3.8493165969848633
1qi0,3.547820610880001,3.6795268058776855
1qi0,6.569571553099999,3.9179537296295166
1qi0,3.35205976262,3.974641799926758
1qi0,1.14525531613,3.9305810928344727
1qi0,6.826180636849999,3.9366438388824463
1qi0,3.63693708927,3.5052030086517334
1qi0,7.5323238460500015,3.911158561706543
1qi0,4.90317458831,3.8212835788726807
1qi0,5.86845838582,3.8099710941314697
1qi0,6.9488827315899995,3.937272310256958
1qi0,5.0020631178300015,3.8234899044036865
1qi0,2.10614702819,3.8021340370178223
1qi0,5.23745754367,3.8782389163970947
1qi0,6.60811848509,3.7810051441192627
1qi0,6.46247637284,3.84519100189209
1qi0,3.9565055783199994,4.011823654174805
1qi0,2.1754521369099997,3.9238553047180176
1qi0,5.5178388058099985,4.072532653808594
1qi0,7.16487103255,3.686227321624756
1qi0,4.40095870978,4.016092777252197
1qi0,7.2078484729299985,3.827847480773926
1qi0,7.007952665739999,4.036652088165283
1qi0,4.52970624347,3.9304301738739014
1qi0,3.72871694333,3.608207941055298
1qi0,6.35572483808,3.7438108921051025
1qi0,5.1250745572500005,3.975111246109009
1qi0,1.920011764,3.776012420654297
1qi0,4.23645946311,3.869608163833618
1qi0,2.8050503986799997,3.8781797885894775
1qi0,5.44787729304,4.093122482299805
1qi0,3.03740821296,3.84454083442688
1qi0,7.333003412210001,3.9735724925994873
1qi0,4.829543407169999,4.086485862731934
1qi0,2.27249687425,4.002717971801758
1qi0,4.3877676507,3.972856283187866
1qi0,5.62616803332,3.996368885040283
1qi0,4.1246052301199985,3.8564326763153076
1qi0,5.34776886431,3.942256450653076
1qi0,2.7551464807599997,3.8402106761932373
1qi0,4.09210183052,3.9686789512634277
1qi0,3.23374040393,4.0148844718933105
1qi0,5.78125518566,3.924182653427124
1qi0,3.48390291509,3.945964813232422
1qi0,4.6166138635600005,4.105993747711182
1qi0,4.70390517225,3.991377115249634
1qi0,5.92641060809,4.017275810241699
1qi0,7.46461247138,3.6461429595947266
1qi0,6.13561749842,3.7771146297454834
1qi0,7.71821274648,3.8933794498443604
1qi0,6.212672571310001,4.028252601623535
1qi0,3.80484977136,3.926365613937378
1qi0,6.09027241841,3.9922986030578613
1qi0,3.11442120382,3.833463191986084
1qi0,7.61481005501,3.866020917892456
1qi0,8.041245999060001,4.1304707527160645
1qi0,7.98141848295,4.166679859161377
1qi0,0.972870964231,3.8590588569641113
1qi0,1.16332206091,3.8189499378204346
1qi0,1.48740037299,3.849752187728882
1qi0,2.629922143,3.758181571960449
1qi0,2.91620114711,3.6286091804504395
1qi0,0.963802297966,3.844413995742798
1qi0,1.33951736928,3.7515900135040283
1qi0,1.76954411963,3.8871963024139404
1qi0,2.58815949377,4.008933067321777
1qi0,0.383026960114,3.9408490657806396
1qi0,2.37888362564,3.682955741882324
1qi0,1.16092723436,3.7461774349212646
1qi0,7.849278053200001,3.7010385990142822
1qi0,0.375830616334,3.800095558166504
1qi0,1.26180577986,3.8092238903045654
1qi0,2.429639211,3.865462064743042
1qi0,1.80756765464,4.002993583679199
1qi0,8.20268048183,3.8872315883636475
1qi0,9.52711348685,3.7517223358154297
1qi0,8.47422102871,4.024299621582031
1qi0,8.98561754429,3.86828875541687
1qi0,8.11581908588,4.139108180999756
1qi0,9.14280053185,3.839062213897705
1qi0,9.041348006939998,3.8338911533355713
1qi0,9.23169195713,3.797621011734009
1qi0,8.31434265487,3.8244645595550537
1qi0,0.8209831328030001,3.9182376861572266
1qi0,8.62105727905,3.779703140258789
1qi0,9.913241349,3.9269659519195557
1qi0,8.85733969041,3.7690865993499756
1qi0,9.72801872004,3.903792142868042
1qi0,9.809594145750001,3.750122547149658
1qi0,9.69378125846,3.739997625350952
1qi0,9.45573815434,3.803231716156006
1qi0,8.5537865452,3.94478702545166
1qi0,9.37972249288,3.6532697677612305
1qi0,8.716464176439999,3.601708173751831
1qi0,0.810196835987,3.8089511394500732
1qi0,1.17922299399,3.741576910018921
1qi0,0.894496263389,3.8372201919555664
1qi0,1.38382888801,3.8368401527404785
1qi0,0.34129861462899996,3.8769142627716064
3g2z,0.0,3.1195504665374756
3g2z,4.67551378501,2.853443145751953
3g2z,4.514289074280001,3.1185898780822754
3g2z,3.1996749113700003,2.831232786178589
3g2z,4.8188902409,3.189621925354004
3g2z,3.20230638038,3.213146686553955
3g2z,4.78974919851,3.170759439468384
3g2z,2.9006784219700004,2.8272173404693604
3g2z,2.44207202376,2.641509532928467
3g2z,3.96566784559,2.600391149520874
3g2z,1.7868812323299998,2.811267137527466
3g2z,4.09273717888,2.7400121688842773
3g2z,3.88292080785,2.5094051361083984
3g2z,1.37164676435,3.125474214553833
3g2z,4.1744333747199995,2.6580519676208496
3g2z,4.3524633166800015,2.7730586528778076
3g2z,2.63425305425,2.754990339279175
3g2z,1.29904746168,3.0777840614318848
3g2z,1.3597945263299998,3.088327646255493
3g2z,4.41832095676,2.745163679122925
3g2z,3.49309658745,3.0528717041015625
3g2z,1.86100768816,3.001718521118164
3g2z,1.60271226843,2.824146270751953
3g2z,3.5435784065099996,2.495488405227661
3g2z,1.99838731135,2.3785836696624756
3g2z,3.62777634795,3.0503997802734375
3g2z,4.21272021565,2.888352870941162
3g2z,2.11117123891,2.796496629714966
3g2z,1.62396480636,2.6141536235809326
3g2z,3.70678410278,2.61932110786438
3g2z,5.1981416427900005,2.822638988494873
3g2z,2.3822513592099996,2.848200559616089
3g2z,1.67407531307,2.6349992752075195
3g2z,5.08905934334,2.775195837020874
3g2z,2.8738946771599996,2.939880847930908
3g2z,2.51224097019,2.704392910003662
3g2z,2.2458171204400004,3.1340906620025635
3g2z,3.0138429978,2.91792631149292
3g2z,5.6063996125300015,2.829922914505005
3g2z,1.26186927886,2.541520118713379
3g2z,1.6518063073299998,2.3991637229919434
3g2z,5.38279517037,2.863222360610962
3g2z,1.8247677829099995,2.7700436115264893
3g2z,4.97910808355,2.886244773864746
3g2z,5.29474687417,2.9135587215423584
3g2z,5.5164086143099995,2.895195960998535
3g2z,2.72522145889,2.7675681114196777
3g2z,5.45465862994,2.612356662750244
3g2z,1.35460113346,2.4541919231414795
3g2z,1.35342409068,2.94985294342041
3g2z,1.3047703010299998,2.827333450317383
3g2z,1.31281277592,2.9139230251312256
3g2z,1.82867177523,2.637700319290161
3g2z,1.85519731482,2.8997795581817627
3g2z,1.5885026573199998,2.8014492988586426
3g2z,3.37532679899,2.410841941833496
3g2z,1.99878503481,2.5753064155578613
3g2z,2.15767134091,2.6935343742370605
3g2z,5.856630417409999,2.794739246368408
3g2z,6.0285483390999985,2.758129835128784
3g2z,6.22290452837,2.8645665645599365
3g2z,6.74239313255,2.8413589000701904
3g2z,5.718852265160002,2.841777801513672
3g2z,5.98104531641,2.9327335357666016
3g2z,6.84482119225,3.077225685119629
3g2z,7.66704101985,2.895169258117676
3g2z,6.41455554549,3.16898775100708
3g2z,7.383541671539999,2.940361499786377
3g2z,6.372398485780001,2.678028106689453
3g2z,7.039717903,2.8524136543273926
3g2z,6.15951983643,2.6898555755615234
3g2z,6.90672330748,2.901331663131714
3g2z,9.41626498712,2.8793723583221436
3g2z,7.1062299157399975,2.840599775314331
3g2z,7.571769328839999,2.91440486907959
3g2z,6.51450492835,2.857506036758423
3g2z,8.176799543169999,2.8883910179138184
3g2z,7.84933402859,2.9066267013549805
3g2z,7.910112067669999,2.8178112506866455
3g2z,7.49095412943,3.247129201889038
3g2z,9.7715218325,2.7959022521972656
3g2z,8.2488954925,2.617341995239258
3g2z,7.77572062948,2.687034845352173
3g2z,8.38759823971,2.817904472351074
3g2z,9.19190974549,3.5303285121917725
3g2z,6.64835472418,2.730196475982666
3g2z,8.006982131000001,2.7724289894104004
3g2z,7.212595286669999,2.591545820236206
3g2z,8.85545288335,3.2807297706604004
3g2z,9.87387910289,3.604355812072754
3g2z,8.49558276627,2.8828794956207275
3g2z,9.09673664648,2.8221142292022705
3g2z,8.63326689213,2.894879102706909
3g2z,9.957074806,3.5783820152282715
3g2z,9.60613018618,2.850266456604004
3g2z,9.51352692021,2.929765224456787
3g2z,8.94488808891,2.802091598510742
3g2z,9.24841673352,2.8067209720611572
3g2z,8.70105129811,3.0704712867736816
3g2z,8.55803052469,2.6399426460266113
3g2z,9.3661581238,3.115593194961548
3dxg,0.0,3.577040910720825
3dxg,2.7463772848000003,3.903958797454834
3dxg,4.29071734484,3.953153133392334
3dxg,1.67814810062,3.9037294387817383
3dxg,1.61858065395,3.5596346855163574
3dxg,5.01915858059,3.7022111415863037
3dxg,1.6457295530899998,3.590053081512451
3dxg,5.93156408747,3.4922780990600586
3dxg,5.2468121750300005,3.679311752319336
3dxg,4.7588690182999995,3.5357978343963623
3dxg,4.47089420054,3.610973596572876
3dxg,4.827589559230001,3.7507822513580322
3dxg,5.6706032349,3.5966203212738037
3dxg,5.4472550667199995,3.611341953277588
3dxg,3.0125981509400006,4.063991546630859
3dxg,5.89482676348,3.544626235961914
3dxg,5.1984908845,3.6516997814178467
3dxg,1.6861135362600002,3.3942041397094727
3dxg,2.4077538139500003,3.572544813156128
3dxg,0.651482960344,3.941077947616577
3dxg,2.98872748045,3.7968764305114746
3dxg,6.394782557080001,3.6652135848999023
3dxg,5.33605503024,3.6924893856048584
3dxg,4.5504195411,3.7946388721466064
3dxg,4.0336481656,3.9626777172088623
3dxg,4.12819036221,3.8258700370788574
3dxg,1.86571657369,3.9605658054351807
3dxg,6.691654087640001,3.63395619392395
3dxg,4.36862106391,3.9027421474456787
3dxg,1.8781609039,3.7985646724700928
3dxg,3.844636350380001,3.9179162979125977
3dxg,3.5367717389399997,3.918414831161499
3dxg,4.93359483541,3.7714643478393555
3dxg,5.74773031395,3.770324230194092
3dxg,3.27513798328,3.9000515937805176
3dxg,4.61781049953,4.904694557189941
3dxg,3.94642790864,4.021684646606445
3dxg,1.77526210003,3.66686749458313
3dxg,2.67351330293,3.637352705001831
3dxg,3.76780050149,3.6038599014282227
3dxg,1.68354132143,3.7145602703094482
3dxg,2.19755783282,3.6902079582214355
3dxg,1.8788214897799995,3.571504592895508
3dxg,2.37694540875,3.5329103469848633
3dxg,1.33643529051,3.55009388923645
3dxg,5.54328090059,3.8255014419555664
3dxg,3.3393603465,3.557666540145874
3dxg,1.39939936095,3.7830023765563965
3dxg,6.24679057787,3.7337729930877686
3dxg,6.01647032261,3.6657798290252686
3dxg,6.17472891636,3.793522596359253
3dxg,2.8681438165400004,3.7862536907196045
3dxg,2.5311738477700003,3.602407217025757
3dxg,2.23214625524,3.9353890419006348
3dxg,3.16143819743,3.939976215362549
3dxg,6.8745165336500005,3.7242274284362793
3dxg,3.65966766641,3.8056678771972656
3dxg,1.25501123122,3.8989131450653076
3dxg,6.42135173056,3.803684949874878
3dxg,1.68402110891,3.9545700550079346
3dxg,6.78187089301,3.8276798725128174
3dxg,3.47211006244,3.740708112716675
3dxg,1.86701047004,3.7220211029052734
3dxg,1.6688601328,3.7602741718292236
3dxg,1.60587735996,3.6819026470184326
3dxg,1.35842606753,3.4798905849456787
3dxg,1.74518785999,3.625354766845703
3dxg,0.7058619182379999,3.5165510177612305
3dxg,6.5218306552100005,3.78234601020813
