X1_complex_code,X2_meas_aff,X3_weights,X4_resolution,X5_release_year,X6_pdbbind_version
3ckb,2.98,1,2.3,2008,2014
3djq,2.98,1,1.53,2009,2014
4bps,2.99,1,1.08,2013,2014
1ecq,3.0,1,2.0,2000,2014
1ws4,3.0,1,1.9,2005,2014
2q8h,3.0,1,2.0,2007,2014
2rka,3.0,1,1.95,2008,2014
2v3u,3.0,1,1.74,2007,2014
3ime,3.0,1,2.39,2009,2014
4b2i,3.0,1,1.3,2013,2014
4k0o,3.0,1,2.15,2013,2014
4l51,3.0,1,1.9,2013,2014
1utm,3.01,1,1.5,2004,2014
4g0p,3.01,1,1.8,2012,2014
2vmd,3.02,1,1.9,2008,2014
1ogd,3.03,1,1.95,2003,2014
1ws5,3.03,1,1.9,2005,2014
2ha3,3.03,1,2.25,2006,2014
3adv,3.03,1,2.27,2010,2014
1rtf,3.04,1,2.3,1997,2014
3t08,3.04,1,2.0,2012,2014
3t1m,3.04,1,1.55,2011,2014
4i7k,3.04,1,1.72,2013,2014
1f74,3.05,1,1.6,2000,2014
1uj5,3.05,1,2.0,2004,2014
1uj6,3.05,1,1.74,2004,2014
4g5f,3.05,1,2.33,2013,2014
2jfh,3.06,1,1.97,2007,2014
1rnm,3.07,1,2.0,1996,2014
3mof,3.07,1,1.75,2010,2014
1y1z,3.08,1,1.5,2005,2014
1ugw,3.09,1,1.7,2003,2014
1ec9,3.1,1,2.0,2000,2014
2xdl,3.1,1,1.98,2010,2014
3buf,3.1,1,2.3,2008,2014
3f78,3.1,1,1.6,2009,2014
3c2r,3.11,1,2.4,2008,2014
4bt3,3.12,1,1.1,2013,2014
4cgi,3.12,1,2.07,2013,2014
1ax0,3.13,1,1.9,1998,2014
2ya7,3.14,1,1.89,2011,2014
4b34,3.14,1,1.55,2013,2014
1e6q,3.15,1,1.35,2001,2014
4de5,3.15,1,2.25,2013,2014
4fzj,3.15,1,1.63,2013,2014
4lw1,3.15,1,1.63,2013,2014
2ymd,3.16,1,1.96,2012,2014
3f34,3.16,1,1.68,2009,2014
1lbk,3.18,1,1.86,2002,2014
1ro7,3.18,1,1.8,2004,2014
3bug,3.18,1,2.5,2008,2014
3dxh,3.19,1,1.4,2009,2014
3g1v,3.19,1,1.3,2009,2014
4gzx,3.19,1,2.45,2012,2014
1axz,3.2,1,1.95,1998,2014
1s5z,3.21,1,2.0,2005,2014
1br6,3.22,1,2.3,1998,2014
1e6s,3.22,1,1.35,2000,2014
1ew9,3.22,1,2.0,2002,2014
1k1y,3.22,1,2.4,2003,2014
1tog,3.22,1,2.31,2004,2014
1zc9,3.22,1,2.0,2006,2014
2ri9,3.22,1,1.95,2008,2014
2uy3,3.22,1,1.9,2007,2014
3aru,3.22,1,1.9,2011,2014
4n5d,3.22,1,2.06,2013,2014
1px4,3.23,1,1.6,2004,2014
3zsy,3.23,1,2.2,2012,2014
3qfz,3.24,1,2.39,2011,2014
4b2l,3.24,1,1.5,2013,2014
1v2j,3.25,1,1.9,2004,2014
3ta1,3.25,1,1.9,2011,2014
3t1l,3.26,1,1.6,2011,2014
5yas,3.26,1,2.2,1999,2014
3ioe,3.27,1,1.95,2009,2014
1bcu,3.28,1,2.0,1998,2014
3d52,3.28,1,1.6,2008,2014
3tfu,3.28,1,1.94,2011,2014
3zsx,3.28,1,1.95,2012,2014
4fl1,3.28,1,1.79,2012,2014
1d7j,3.3,1,1.85,1999,2014
1phw,3.3,1,2.36,2004,2014
1tpw,3.3,1,1.9,1995,2014
2vw2,3.3,1,1.7,2008,2014
3aaq,3.3,1,2.0,2010,2014
3hcm,3.3,1,2.0,2010,2014
4ddh,3.3,1,2.07,2013,2014
4jss,3.3,1,1.5,2013,2014
1i2s,3.31,1,1.7,2002,2014
1pzp,3.31,1,1.45,2004,2014
1pzo,3.32,1,1.9,2004,2014
2wk6,3.32,1,2.5,2009,2014
4i7j,3.32,1,1.67,2013,2014
188l,3.33,1,1.8,1995,2014
1jlr,3.33,1,2.45,2002,2014
2pnc,3.33,1,2.4,2008,2014
4ab9,3.33,1,1.2,2012,2014
4b0b,3.33,1,1.9,2012,2014
4b5t,3.33,1,1.92,2012,2014
4b5w,3.33,1,1.79,2012,2014
3f33,3.34,1,1.7,2009,2014
4b32,3.34,1,1.5,2013,2014
4bt4,3.34,1,1.6,2013,2014
3c2o,3.35,1,2.3,2008,2014
3pwk,3.35,1,1.5,2012,2014
2vc7,3.36,1,2.05,2008,2014
187l,3.37,1,1.8,1995,2014
1tnh,3.37,1,1.8,1994,2014
1v2u,3.37,1,1.8,2004,2014
3d8z,3.37,1,1.98,2009,2014
3n35,3.37,1,2.0,2011,2014
4b33,3.37,1,1.5,2013,2014
2fzg,3.38,1,2.25,2006,2014
3tay,3.38,1,1.85,2012,2014
3w07,3.38,1,1.03,2013,2014
1toj,3.39,1,1.9,2004,2014
4ipn,3.39,1,2.41,2013,2014
1bxr,3.4,1,2.1,1999,2014
1f8d,3.4,1,1.4,2001,2014
1ikt,3.4,1,1.75,2001,2014
1l83,3.4,1,1.7,1993,2014
1m83,3.4,1,2.2,2002,2014
1uz4,3.4,1,1.71,2004,2014
220l,3.4,1,1.85,1998,2014
223l,3.4,1,1.9,1998,2014
2vvp,3.4,1,1.65,2008,2014
3d8y,3.4,1,1.72,2009,2014
3jzh,3.4,1,2.05,2009,2014
4abe,3.4,1,1.3,2012,2014
2v2c,3.41,1,1.89,2008,2014
2qtn,3.42,1,2.4,2008,2014
2sim,3.42,1,1.6,1994,2014
2w08,3.42,1,1.7,2009,2014
3iob,3.42,1,1.8,2009,2014
2xog,3.43,1,1.72,2011,2014
3axz,3.43,1,2.25,2011,2014
3nik,3.45,1,1.85,2010,2014
1moq,3.46,1,1.57,1998,2014
3muz,3.46,1,1.9,2011,2014
4k5p,3.46,1,1.85,2013,2014
3ta0,3.47,1,2.3,2011,2014
4epy,3.47,1,1.8,2012,2014
4h42,3.47,1,2.01,2013,2014
2p3i,3.48,1,1.75,2008,2014
3g1d,3.48,1,1.5,2009,2014
3gx0,3.48,1,2.3,2009,2014
3nyd,3.48,1,1.23,2011,2014
1c5o,3.49,1,1.9,2000,2014
1gzc,3.49,1,1.58,2002,2014
1utn,3.49,1,1.15,2004,2014
4b5s,3.49,1,1.68,2012,2014
4i7p,3.5,1,1.6,2013,2014
1gz9,3.51,1,1.7,2002,2014
2r0h,3.51,1,1.9,2008,2014
1jys,3.52,1,1.9,2002,2014
2j27,3.52,1,1.15,2007,2014
2vw1,3.52,1,2.39,2008,2014
3lcu,3.52,1,2.1,2010,2014
3mfw,3.52,1,1.47,2010,2014
4eky,3.52,1,2.45,2012,2014
185l,3.54,1,1.8,1995,2014
3obq,3.54,1,1.4,2010,2014
1v2r,3.55,1,1.7,2004,2014
2cle,3.55,1,1.5,2007,2014
2qwc,3.55,1,1.6,1998,2014
4aji,3.55,1,1.93,2012,2014
1h46,3.57,1,1.52,2003,2014
1np0,3.57,1,2.5,2003,2014
3ff3,3.57,1,1.37,2009,2014
4abg,3.57,1,1.52,2012,2014
3dx1,3.58,1,1.21,2009,2014
1nli,3.59,1,1.93,2003,2014
2gsu,3.59,1,2.0,2006,2014
2nn8,3.59,1,1.35,2007,2014
1d7i,3.6,1,1.9,1999,2014
2fzk,3.6,1,2.5,2006,2014
2qpu,3.6,1,1.7,2008,2014
2xdk,3.6,1,1.97,2010,2014
3afk,3.6,1,1.95,2010,2014
3b3x,3.6,1,2.5,2007,2014
3g0i,3.6,1,2.1,2009,2014
3jdw,3.6,1,2.4,1998,2014
3m3o,3.6,1,2.1,2010,2014
4b3b,3.6,1,1.19,2013,2014
3jzj,3.61,1,1.4,2010,2014
3sk2,3.61,1,1.01,2011,2014
1pb9,3.62,1,1.6,2003,2014
4bkt,3.62,1,2.35,2013,2014
1gyy,3.64,1,1.35,2002,2014
2azr,3.64,1,2.0,2005,2014
2rk8,3.64,1,2.0,2008,2014
4iuo,3.64,1,1.8,2013,2014
4agl,3.65,1,1.7,2012,2014
2qv7,3.66,1,2.3,2008,2014
2v00,3.66,1,1.55,2007,2014
3buh,3.66,1,2.3,2008,2014
3oy8,3.66,1,2.19,2010,2014
3pcn,3.66,1,2.4,1998,2014
3t2q,3.66,1,2.4,2012,2014
4aia,3.66,1,1.8,2012,2014
4fl2,3.66,1,2.19,2012,2014
1c3x,3.68,1,2.4,1999,2014
2x6x,3.68,1,1.48,2011,2014
3ioc,3.68,1,2.5,2009,2014
3isj,3.68,1,2.2,2009,2014
4aje,3.68,1,2.35,2012,2014
4io7,3.68,1,1.92,2013,2014
4isu,3.68,1,2.3,2013,2014
2a8g,3.69,1,1.99,2006,2014
3d7b,3.69,1,1.6,2009,2014
1bcj,3.7,1,2.1,1998,2014
1gz3,3.7,1,2.3,2003,2014
1gz4,3.7,1,2.2,2002,2014
1loq,3.7,1,1.5,2002,2014
1pdz,3.7,1,2.2,1995,2014
1wht,3.7,1,2.0,1994,2014
2bvr,3.7,1,1.25,2006,2014
2fx6,3.7,1,1.57,2006,2014
3l59,3.7,1,2.0,2010,2014
3n7a,3.7,1,2.0,2011,2014
2vfk,3.71,1,1.5,2008,2014
3fj7,3.71,1,1.7,2009,2014
3g32,3.71,1,1.31,2009,2014
1ai5,3.72,1,2.36,1997,2014
1grp,3.72,1,2.5,1996,2014
2am4,3.72,1,1.7,2006,2014
2r23,3.72,1,1.65,2008,2014
3f5l,3.72,1,1.37,2009,2014
3q6z,3.72,1,2.23,2011,2014
4tln,3.72,1,2.3,1982,2014
3fjg,3.73,1,2.2,2009,2014
4fz3,3.73,1,2.1,2013,2014
1f5k,3.74,1,1.8,2001,2014
2wq5,3.74,1,1.65,2010,2014
2pyi,3.75,1,1.88,2008,2014
3d6p,3.75,1,1.6,2009,2014
2x09,3.76,1,2.4,2010,2014
3d6q,3.76,1,1.6,2009,2014
1kui,3.77,1,1.5,2002,2014
2v2h,3.77,1,1.18,2008,2014
2y9g,3.77,1,1.67,2011,2014
3ao2,3.77,1,1.8,2011,2014
3nq3,3.78,1,1.9,2010,2014
2clk,3.79,1,1.5,2007,2014
1kug,3.8,1,1.37,2002,2014
1li6,3.8,1,2.0,2002,2014
1nje,3.8,1,2.3,1996,2014
2hb1,3.8,1,2.0,2006,2014
3t09,3.8,1,1.75,2012,2014
4ajl,3.8,1,1.77,2012,2014
2hu6,3.81,1,1.32,2006,2014
3ai8,3.81,1,2.11,2011,2014
1hn4,3.82,1,1.5,2001,2014
3g2h,3.82,1,2.03,2010,2014
4aba,3.82,1,1.25,2012,2014
4bks,3.82,1,2.2,2013,2014
1j16,3.84,1,1.6,2002,2014
1utj,3.84,1,1.83,2004,2014
3lzz,3.84,1,2.5,2010,2014
2wzs,3.85,1,2.25,2009,2014
2yb0,3.85,1,2.28,2011,2014
3mv0,3.85,1,2.2,2011,2014
3lbz,3.86,1,2.3,2010,2014
3spf,3.86,1,1.7,2012,2014
4i9u,3.86,1,2.5,2013,2014
1aj7,3.87,1,2.1,1997,2014
1v16,3.87,1,1.9,2004,2014
3g2l,3.87,1,2.3,2010,2014
3w5n,3.87,1,1.8,2013,2014
3wjw,3.87,1,1.59,2013,2014
3si4,3.88,1,1.27,2012,2014
1m0q,3.89,1,2.0,2002,2014
2ctc,3.89,1,1.4,1994,2014
3iae,3.89,1,2.3,2010,2014
3obx,3.89,1,1.6,2010,2014
3umo,3.89,1,1.7,2012,2014
4aj4,3.89,1,1.9,2012,2014
1avn,3.9,1,2.0,1997,2014
2gvv,3.9,1,1.73,2006,2014
2qw1,3.9,1,1.7,2008,2014
2rkm,3.9,1,1.8,1997,2014
2vhj,3.9,1,1.8,2007,2014
2vuk,3.9,1,1.5,2008,2014
2wor,3.9,1,1.7,2009,2014
2wos,3.9,1,1.7,2009,2014
2xpc,3.9,1,1.49,2011,2014
1kuk,3.91,1,1.45,2002,2014
1pr5,3.92,1,2.5,2003,2014
2yim,3.92,1,1.41,2012,2014
3ap4,3.92,1,2.33,2011,2014
3twp,3.92,1,1.83,2012,2014
1h5v,3.93,1,1.1,2002,2014
2a5b,3.93,1,2.49,2006,2014
2cbz,3.93,1,1.5,2006,2014
1v1m,3.94,1,2.0,2004,2014
1z3t,3.94,1,1.7,2005,2014
2v3d,3.94,1,1.96,2007,2014
4bi6,3.95,1,1.45,2013,2014
1mrs,3.96,1,2.0,2003,2014
2fpz,3.96,1,2.0,2006,2014
2wec,3.96,1,1.5,1998,2014
3c39,3.96,1,1.85,2008,2014
3gt9,3.96,1,1.7,2010,2014
4gqr,3.96,1,1.2,2012,2014
4agn,3.97,1,1.6,2012,2014
1v11,3.98,1,1.95,2004,2014
3b3c,3.98,1,1.46,2007,2014
4agm,3.98,1,1.52,2012,2014
1rpf,3.99,1,2.2,1994,2014
2g8r,3.99,1,1.7,2006,2014
4i7l,3.99,1,1.52,2013,2014
1e5j,4.0,1,1.85,2001,2014
1lgw,4.0,1,1.85,2002,2014
1nu3,4.0,1,1.75,2003,2014
1tni,4.0,1,1.9,1994,2014
1wc1,4.0,1,1.93,2004,2014
2buv,4.0,1,1.8,2006,2014
2ot1,4.0,1,2.05,2007,2014
2qrl,4.0,1,1.6,2007,2014
2rin,4.0,1,1.8,2008,2014
2whp,4.0,1,2.2,2009,2014
3a1c,4.0,1,1.85,2009,2014
3ijh,4.0,1,2.1,2009,2014
3m8t,4.0,1,1.33,2011,2014
3vd9,4.0,1,2.05,2012,2014
1c5z,4.01,1,1.85,2000,2014
1v2w,4.01,1,1.75,2004,2014
3fzn,4.01,1,1.62,2009,2014
2wvz,4.02,1,2.4,2009,2014
3po1,4.02,1,1.65,2011,2014
2q8m,4.03,1,2.05,2007,2014
2qrm,4.03,1,1.9,2008,2014
2x96,4.03,1,1.85,2010,2014
3bxh,4.03,1,1.85,2008,2014
3nq9,4.03,1,1.9,2010,2014
1hi5,4.04,1,1.8,2001,2014
1li2,4.04,1,2.0,2002,2014
1r4w,4.05,1,2.5,2004,2014
1toi,4.05,1,1.9,2004,2014
1tuf,4.05,1,2.4,2004,2014
2rk7,4.05,1,1.9,2008,2014
2w66,4.05,1,2.27,2009,2014
3fjz,4.05,1,1.7,2009,2014
3n8k,4.05,1,2.25,2010,2014
3qx9,4.05,1,2.0,2011,2014
2clh,4.06,1,1.7,2007,2014
3m3c,4.06,1,2.0,2010,2014
8a3h,4.06,1,0.97,2000,2014
1hyo,4.07,1,1.3,2001,2014
2v2v,4.07,1,2.4,2007,2014
1n2v,4.08,1,2.1,2003,2014
2rke,4.08,1,1.8,2008,2014
2z1w,4.08,1,1.63,2007,2014
3kwa,4.08,1,2.0,2010,2014
1ai7,4.09,1,2.5,1997,2014
1o0n,4.09,1,1.5,2003,2014
2v88,4.09,1,2.0,2007,2014
3g2n,4.09,1,2.1,2010,2014
4b9z,4.09,1,2.0,2012,2014
4fxp,4.09,1,1.95,2012,2014
1c5t,4.1,1,1.37,2000,2014
1odj,4.1,1,2.4,2003,2014
2bvs,4.1,1,1.4,2006,2014
3gk1,4.1,1,2.1,2009,2014
3iod,4.1,1,1.75,2009,2014
1p19,4.11,1,2.3,2004,2014
1z3v,4.11,1,1.61,2005,2014
2exm,4.11,1,1.8,2005,2014
3d6o,4.11,1,1.58,2009,2014
3oyw,4.11,1,2.5,2010,2014
3v4t,4.11,1,2.5,2012,2014
4ih5,4.11,1,1.9,2013,2014
3a1d,4.12,1,1.85,2009,2014
3ivc,4.12,1,2.13,2009,2014
3mam,4.12,1,1.8,2011,2014
4de2,4.12,1,1.4,2012,2014
4kxb,4.12,1,2.4,2013,2014
3ozt,4.13,1,1.48,2011,2014
3qto,4.13,1,1.52,2012,2014
4i7m,4.14,1,1.48,2013,2014
1m2x,4.15,1,1.5,2003,2014
1q91,4.15,1,1.6,2004,2014
2v2q,4.15,1,2.3,2007,2014
2vt3,4.15,1,2.0,2008,2014
2xg9,4.15,1,1.8,2010,2014
3a9i,4.15,1,1.8,2009,2014
3c8e,4.15,1,1.5,2009,2014
3d51,4.15,1,1.43,2008,2014
3sur,4.15,1,1.9,2012,2014
3sus,4.15,1,1.8,2012,2014
4abh,4.15,1,1.25,2012,2014
3si3,4.16,1,1.55,2012,2014
4jkw,4.16,1,2.01,2013,2014
1v2s,4.17,1,1.72,2004,2014
2vxj,4.17,1,1.9,2008,2014
3qfd,4.17,1,1.68,2011,2014
2qfu,4.18,1,1.6,2007,2014
3q2j,4.18,1,2.15,2011,2014
1hi3,4.19,1,1.8,2001,2014
3b3w,4.19,1,1.75,2007,2014
3cft,4.19,1,1.87,2009,2014
3cr5,4.19,1,1.85,2008,2014
3f3a,4.19,1,2.0,2008,2014
3sv2,4.19,1,1.3,2012,2014
1c5y,4.2,1,1.65,2000,2014
1c87,4.2,1,2.1,2000,2014
1ghw,4.2,1,1.75,2002,2014
1n3z,4.2,1,1.65,2003,2014
2r2b,4.2,1,1.6,2008,2014
3djp,4.2,1,1.6,2009,2014
3qx5,4.2,1,1.35,2012,2014
1odi,4.21,1,2.4,2003,2014
1qk4,4.21,1,1.9,1999,2014
2qmj,4.21,1,1.9,2008,2014
4bqs,4.21,1,2.15,2013,2014
1kv5,4.22,1,1.65,2002,2014
1pzi,4.22,1,1.99,2004,2014
1t5f,4.22,1,2.2,2005,2014
1ua4,4.22,1,1.9,2004,2014
3f80,4.22,1,1.6,2008,2014
3kyq,4.22,1,2.44,2010,2014
4gny,4.22,1,1.64,2013,2014
2jke,4.23,1,1.7,2008,2014
2jkp,4.23,1,1.99,2008,2014
3zqe,4.23,1,2.19,2011,2014
2bes,4.24,1,2.1,2004,2014
3h78,4.24,1,1.7,2009,2014
1li3,4.25,1,1.85,2002,2014
2qrk,4.26,1,1.75,2007,2014
3qwc,4.26,1,1.75,2012,2014
1m5w,4.27,1,1.96,2003,2014
2vzr,4.28,1,1.95,2009,2014
3f5j,4.28,1,1.95,2009,2014
3gta,4.28,1,1.7,2010,2014
3jrs,4.28,1,2.05,2009,2014
1e2l,4.29,1,2.4,2000,2014
1v2l,4.29,1,1.6,2004,2014
2wuf,4.29,1,1.9,2009,2014
4i3z,4.29,1,2.05,2012,2014
1a30,4.3,1,2.0,1998,2014
1amk,4.3,1,1.83,1997,2014
1det,4.3,1,1.8,1996,2014
1w3k,4.3,1,1.2,2004,2014
2cli,4.3,1,1.7,2007,2014
2q7y,4.3,1,1.95,2008,2014
3ivg,4.3,1,1.95,2009,2014
3moe,4.3,1,1.25,2010,2014
3obu,4.3,1,1.6,2010,2014
3t0b,4.3,1,2.4,2012,2014
3upk,4.3,1,2.0,2012,2014
4eoh,4.3,1,2.1,2012,2014
4jc1,4.3,1,1.5,2013,2014
1ajq,4.31,1,2.05,1997,2014
2tpi,4.31,1,2.1,1982,2014
4kow,4.31,1,1.45,2013,2014
2ha6,4.32,1,2.25,2006,2014
2qtt,4.32,1,1.93,2008,2014
4rsk,4.32,1,2.1,1998,2014
1olx,4.33,1,2.25,2003,2014
3l7a,4.33,1,1.9,2010,2014
4ijh,4.33,1,1.5,2013,2014
1e3v,4.34,1,2.0,2001,2014
1z6s,4.34,1,1.5,2005,2014
2ha5,4.34,1,2.15,2006,2014
1ghv,4.35,1,1.85,2002,2014
1sv3,4.35,1,1.35,2004,2014
1yfz,4.35,1,2.2,2005,2014
1dy4,4.36,1,1.9,2000,2014
2ez7,4.36,1,2.0,2006,2014
3rsr,4.36,1,2.3,2012,2014
4nbn,4.36,1,1.75,2013,2014
1td7,4.37,1,2.5,2004,2014
2jdy,4.37,1,1.7,2007,2014
4gu9,4.37,1,2.4,2013,2014
1bhf,4.38,1,1.8,1998,2014
3b24,4.38,1,1.7,2011,2014
3guz,4.38,1,1.67,2010,2014
3u9q,4.38,1,1.52,2011,2014
2avq,4.39,1,1.3,2006,2014
2hjb,4.39,1,1.85,2007,2014
3djo,4.39,1,1.6,2009,2014
1p57,4.4,1,1.75,2004,2014
2pwd,4.4,1,1.8,2007,2014
3jzg,4.4,1,2.1,2009,2014
4abd,4.4,1,1.25,2012,2014
4dy6,4.4,1,2.2,2012,2014
1no6,4.41,1,2.4,2003,2014
1olu,4.41,1,1.9,2003,2014
2csn,4.41,1,2.5,1996,2014
2ypp,4.41,1,2.3,2013,2014
3rsx,4.41,1,2.48,2011,2014
3uxd,4.41,1,1.8,2012,2014
4exs,4.41,1,2.4,2012,2014
1tjp,4.42,1,1.5,2005,2014
3dri,4.42,1,1.8,2009,2014
4ek9,4.42,1,2.5,2012,2014
2pu2,4.43,1,1.86,2008,2014
2we3,4.43,1,2.0,2009,2014
2wyf,4.43,1,2.4,2010,2014
3kqr,4.43,1,1.5,2010,2014
3m3e,4.43,1,2.1,2010,2014
3pxf,4.43,1,1.8,2011,2014
4axd,4.43,1,2.05,2012,2014
4dsy,4.43,1,2.3,2012,2014
4jpy,4.43,1,2.13,2013,2014
4kcx,4.43,1,2.0,2013,2014
2amt,4.44,1,2.3,2006,2014
3u81,4.44,1,1.13,2012,2014
2wbg,4.45,1,1.85,2009,2014
2v86,4.46,1,2.05,2007,2014
4gki,4.46,1,1.88,2012,2014
4i8n,4.46,1,2.5,2012,2014
2r2w,4.47,1,2.01,2007,2014
2v83,4.47,1,2.4,2007,2014
3hl5,4.47,1,1.8,2009,2014
1jaq,4.48,1,2.4,1996,2014
1qan,4.48,1,2.4,2000,2014
2ogy,4.48,1,2.3,2007,2014
3p17,4.48,1,1.43,2011,2014
3t01,4.48,1,1.6,2011,2014
4dhl,4.48,1,2.3,2012,2014
1hi4,4.49,1,1.8,2001,2014
1j14,4.49,1,2.4,2002,2014
1o7o,4.49,1,1.97,2003,2014
3hl8,4.49,1,1.55,2010,2014
3kmy,4.49,1,1.9,2010,2014
4el0,4.49,1,2.4,2012,2014
2eg8,4.5,1,2.2,2007,2014
3n7h,4.5,1,1.6,2011,2014
3sw8,4.5,1,1.7,2011,2014
1gi7,4.51,1,1.79,2002,2014
2r1y,4.51,1,1.6,2008,2014
3aas,4.51,1,1.75,2010,2014
3uug,4.51,1,1.75,2012,2014
4abb,4.51,1,1.25,2012,2014
4g90,4.51,1,1.9,2012,2014
1ctt,4.52,1,2.2,1995,2014
1gu1,4.52,1,1.8,2002,2014
1mrn,4.52,1,2.45,2003,2014
1z4o,4.52,1,1.9,2005,2014
2a4m,4.52,1,2.3,2005,2014
2ra6,4.52,1,1.5,2007,2014
2wm0,4.52,1,1.9,2010,2014
3bzf,4.52,1,2.5,2008,2014
3gy7,4.52,1,1.55,2010,2014
