X1_exposed_hydrophobic_count,X2_ligand_acceptor_count,X3_ligand_clash_count,X4_ligand_donor_count,X5_ligand_hbond_count,X6_molecular_weight,X7_occluded_ligand_acceptor_count,X8_occluded_ligand_donor_count,X9_occluded_ligand_polar_count,X10_occluded_protein_acceptor_count,X11_occluded_protein_donor_count,X12_occluded_protein_polar_count,X13_rotatable_bond_count,X14_ligand_buried_surface_area_docked
1,6,5,5,5,232.19,1,0,0,2,1,0,5,85.3956
3,3,5,3,4,173.126,0,2,0,0,0,1,5,95.4769
0,4,0,1,2,166.131,1,0,0,2,0,0,2,91.5394
6,5,1,4,3,238.301,2,2,0,3,0,0,9,82.6187
2,7,6,4,3,192.123,2,4,0,2,0,0,9,96.5974
5,1,2,2,2,150.201,1,0,1,2,1,0,1,91.4486
1,3,7,1,3,152.147,0,0,0,0,0,0,4,95.203
2,13,5,9,12,429.216,2,2,0,0,0,1,14,95.981
10,10,4,7,4,348.229,2,3,0,0,0,0,10,65.4201
8,2,1,2,1,157.19,0,2,0,1,0,0,2,74.7619
5,10,2,6,7,384.258,2,4,0,3,0,0,17,96.1669
1,4,9,6,5,176.19,0,3,0,4,0,1,4,94.8356
10,11,4,8,6,342.296,1,1,0,2,0,0,12,62.469
9,4,3,3,3,227.283,0,0,0,0,0,0,4,71.4438
9,4,0,2,3,179.179,0,1,0,0,0,0,2,65.8563
2,6,1,4,3,178.14,2,3,0,5,0,0,5,96.5145
11,10,2,7,5,348.229,1,1,0,1,0,0,10,62.4908
3,11,6,8,10,560.476,3,4,3,4,0,0,20,95.2276
6,9,0,8,8,311.285,1,4,0,2,0,0,18,79.9539
23,7,7,4,3,469.577,1,2,0,0,1,0,16,64.0343
8,9,0,6,2,325.189,2,0,1,1,0,0,9,59.0062
1,6,2,5,6,275.233,2,1,1,1,1,1,5,96.0993
9,1,0,1,0,104.17,0,0,0,1,0,0,6,70.6253
7,6,2,4,5,237.215,2,1,0,0,0,0,4,81.5737
1,6,2,4,6,294.208,2,1,2,1,1,1,5,95.8207
4,1,1,3,2,83.0917,1,0,0,0,0,0,1,84.3217
1,6,3,4,6,276.218,2,1,1,1,1,1,5,95.6976
3,4,4,1,1,180.184,1,1,0,1,1,0,2,86.8879
0,4,1,2,4,116.072,0,2,0,0,0,0,4,99.6822
11,0,0,3,1,136.214,0,2,0,2,1,0,4,81.9314
5,2,0,1,3,122.121,0,0,0,0,0,0,2,82.2654
4,3,1,0,0,191.271,2,0,1,1,0,0,4,94.6397
2,4,0,1,1,168.146,2,0,0,0,0,0,5,90.8184
12,3,4,2,4,241.191,0,0,0,3,1,0,5,74.4044
9,13,1,9,5,429.216,2,3,0,0,0,1,14,63.7688
11,5,3,1,2,194.194,0,1,1,0,1,0,4,72.5193
4,3,6,7,6,185.203,1,3,0,1,0,0,7,91.8826
2,6,3,4,2,178.14,1,2,0,6,0,0,5,96.1754
9,8,4,8,4,325.212,2,2,1,1,0,0,10,64.3985
13,8,8,8,8,576.081,0,0,1,2,2,0,26,83.4659
0,2,1,4,3,132.18,0,2,0,0,0,0,7,93.8862
4,1,0,2,0,179.242,1,0,2,2,0,0,3,79.6609
7,11,0,8,4,342.296,2,3,0,1,0,0,12,70.3913
3,2,1,4,1,152.17,0,2,0,2,0,0,4,83.672
7,4,1,1,4,221.209,0,0,0,0,0,0,4,91.3572
5,2,0,6,1,162.229,0,1,0,0,0,0,9,66.3533
5,1,0,0,0,122.164,0,0,0,1,0,0,3,96.0999
2,5,8,6,6,171.089,0,3,1,1,0,0,8,97.5543
2,4,0,1,1,181.145,2,0,1,0,0,0,4,89.6094
9,3,0,1,2,199.205,0,0,0,1,0,0,3,79.9734
1,15,6,11,7,508.231,6,2,1,2,0,0,18,92.7031
5,6,0,8,9,308.331,1,3,0,1,0,1,15,88.5103
5,1,0,1,0,133.147,0,1,0,1,0,0,1,80.8237
6,0,0,1,1,131.174,0,0,0,0,0,0,1,78.9006
7,6,3,5,2,261.207,2,2,1,1,0,0,5,80.6825
5,8,5,8,6,306.147,0,3,0,1,1,0,15,82.4725
0,3,0,1,3,102.088,0,1,0,2,0,0,4,99.8762
9,1,0,3,1,138.187,1,0,0,1,0,0,4,72.3509
1,3,0,6,2,187.197,0,0,1,0,1,0,9,81.9183
1,5,5,4,5,155.066,0,3,0,0,0,0,7,90.3797
6,9,3,7,6,309.269,2,2,0,1,0,0,13,84.0537
5,2,0,6,1,162.229,0,0,0,0,0,0,9,58.8357
0,3,4,3,3,110.132,0,2,1,0,0,0,4,100
0,4,5,3,3,134.13,2,1,0,1,0,0,7,100
1,8,2,6,9,217.091,0,4,0,2,0,0,11,91.5176
7,4,1,1,2,194.184,2,0,0,2,1,0,6,86.9884
1,1,1,0,0,85.1471,1,0,0,0,0,0,4,98.6336
4,0,0,3,3,108.161,0,0,0,2,0,0,2,93.3356
4,8,0,8,3,325.212,1,1,1,2,0,0,10,65.5332
3,3,2,2,2,187.216,1,0,1,0,0,0,4,89.4608
1,2,0,5,2,146.187,0,4,0,0,1,0,3,96.2764
3,1,0,1,0,118.136,1,0,0,2,0,0,0,79.539
1,6,5,4,5,157.039,1,3,1,0,0,0,7,99.0998
7,5,1,1,3,308.284,0,0,0,1,0,0,3,85.5976
8,1,0,3,3,189.233,0,0,0,0,0,0,0,86.0365
22,19,7,18,6,808.479,0,4,2,1,1,0,25,40.675
7,5,2,2,3,310.3,0,0,0,1,0,0,4,85.2821
22,1,2,2,1,320.879,0,0,0,1,0,0,11,55.2477
0,7,3,5,6,187.065,1,4,0,1,0,0,9,94.6281
1,2,2,1,2,88.1048,0,1,0,0,1,0,4,98.643
8,4,1,1,0,237.251,1,0,0,0,0,0,4,53.8869
9,2,0,1,1,175.184,1,0,0,1,0,0,3,70.1815
18,4,4,0,2,208.21,0,0,0,2,1,0,7,62.5526
1,6,4,10,7,284.349,0,7,0,3,0,0,18,92.2336
2,5,7,3,4,147.086,1,2,0,1,0,0,6,97.2521
4,7,4,4,9,192.123,0,2,0,1,0,0,9,93.0474
9,11,6,8,6,342.296,0,1,0,0,0,0,12,48.8851
2,8,1,7,6,232.105,1,3,0,1,0,0,12,83.8646
4,3,1,2,1,149.153,2,0,0,1,0,0,2,89.6076
4,4,2,1,3,194.184,1,0,0,3,0,0,4,91.4878
4,0,0,3,3,114.208,0,0,0,0,0,0,2,89.2835
9,6,2,5,4,221.207,0,1,0,0,0,0,8,50.8773
12,5,0,1,2,269.316,1,0,0,1,0,0,5,80.6459
3,10,2,5,8,335.226,4,2,1,4,0,0,14,96.0328
4,10,2,7,10,348.229,0,0,1,3,2,0,10,88.1422
16,5,2,1,2,288.328,1,0,1,2,2,0,2,59.7857
3,1,1,1,1,147.174,0,0,0,1,0,0,2,93.1462
13,0,1,4,0,244.14,0,0,0,1,0,0,4,63.5927
25,13,1,4,1,823.946,6,2,0,1,0,1,20,77.9932
22,8,0,4,4,575.627,2,0,0,0,0,0,18,73.1817
12,16,0,11,3,504.436,5,2,0,0,0,1,18,56.8985
5,12,0,8,4,406.176,2,2,0,1,0,0,13,57.2616
1,4,2,2,4,194.184,0,2,0,1,0,0,6,99.4503
0,7,7,5,8,194.139,1,3,0,5,0,0,10,100
3,6,2,4,4,194.182,0,1,0,0,0,0,7,74.9554
1,2,2,1,0,128.942,2,1,0,0,1,0,2,96.8394
0,6,4,4,4,157.039,1,2,0,0,0,0,7,87.4716
0,3,0,5,7,106.1,0,1,0,0,1,0,5,100
2,3,1,1,2,162.142,0,0,0,1,0,0,2,90.7141
4,1,0,1,2,118.136,0,0,0,1,0,0,0,86.2551
14,11,2,7,6,397.374,0,0,0,2,0,0,15,52.5174
0,8,1,6,8,231.117,3,3,0,0,0,0,9,96.2917
5,0,0,3,1,122.187,0,2,0,1,0,0,3,86.5334
12,9,4,6,4,327.205,2,2,0,0,0,0,9,64.9765
8,6,1,4,4,194.182,0,0,0,0,0,0,7,56.7054
3,5,2,4,3,150.13,2,2,0,1,0,0,4,94.0063
6,6,3,4,4,194.182,1,2,0,0,0,0,7,75.0679
5,1,0,1,1,104.17,0,0,0,1,0,0,6,91.8385
5,1,0,4,1,177.223,0,1,0,1,1,0,4,92.7745
4,0,0,4,3,121.159,0,1,0,0,0,0,2,92.2751
5,5,2,4,3,238.301,2,2,0,2,1,0,9,82.367
24,7,3,3,4,429.462,0,1,0,1,0,0,13,64.6642
0,0,0,0,0,92.1381,0,0,0,0,0,0,1,100
5,8,3,6,8,293.27,0,2,0,1,0,0,16,82.926
0,8,4,6,9,231.117,0,3,1,2,0,0,12,95.665
0,8,8,7,8,233.133,1,4,1,1,0,0,13,93.6344
4,4,0,1,2,180.157,1,0,0,1,0,0,2,90.3255
19,7,1,3,3,409.452,0,1,0,0,1,0,14,74.0522
5,9,0,7,3,324.204,1,0,0,1,1,0,9,63.4609
0,4,5,2,4,90.0348,1,1,0,0,0,0,3,99.8008
0,2,1,4,5,116.138,0,1,0,1,1,0,3,100
3,6,1,5,6,180.155,0,2,0,0,0,0,6,79.8948
0,7,7,6,8,195.127,1,4,0,4,2,0,10,100
8,3,0,1,1,223.268,2,1,0,3,0,0,9,93.1733
9,1,0,4,2,152.213,0,0,0,0,0,0,5,76.5935
0,1,0,0,0,184.492,1,0,5,0,0,0,3,100
4,4,1,0,4,164.115,0,0,0,0,1,0,2,92.6585
0,4,4,2,1,133.122,3,2,0,3,0,0,6,99.838
15,5,1,4,5,424.488,0,0,0,1,0,1,11,68.1675
4,6,1,5,4,221.207,0,2,0,1,0,0,8,75.5222
4,7,1,9,8,332.309,2,3,0,2,1,0,11,94.6289
3,1,3,2,1,150.201,0,0,1,1,1,0,1,88.3564
1,6,2,5,5,203.176,0,1,0,3,1,0,5,86.8412
3,4,0,0,2,179.149,1,0,0,0,0,0,1,90.354
8,3,1,0,0,195.218,1,0,0,0,1,0,3,51.1161
15,3,0,0,2,239.607,0,0,0,0,0,0,2,65.5341
1,1,1,5,4,177.223,0,2,0,1,1,1,4,99.5656
3,1,1,1,0,150.217,1,1,0,1,0,0,5,97.7822
8,6,0,6,8,306.315,0,1,0,0,0,0,13,77.8603
5,17,2,9,16,630.425,1,4,1,1,0,0,20,93.5706
9,1,0,4,2,166.24,0,0,0,0,0,0,6,80.215
7,12,0,3,3,401.137,1,0,1,1,0,0,8,56.6769
3,9,0,3,8,340.156,2,0,1,1,0,0,6,97.3567
8,14,0,9,5,470.401,1,0,0,1,0,0,18,70.7229
2,6,1,5,4,180.155,1,2,0,1,0,0,6,74.3777
6,11,1,4,6,387.242,2,1,0,1,0,0,9,76.3215
8,6,3,4,6,311.275,1,1,0,1,1,0,5,79.7782
3,6,2,6,4,192.169,2,2,0,6,0,0,6,88.1334
0,3,4,1,1,126.071,0,0,0,1,2,0,2,70.4329
16,18,2,15,7,646.611,5,3,0,7,2,0,23,74.3398
0,2,0,0,2,149.166,0,0,0,1,1,0,3,99.8655
4,6,4,4,3,247.165,2,3,0,2,1,0,7,82.7861
1,4,4,3,1,134.13,1,2,0,2,0,0,3,91.9805
7,3,0,1,2,214.609,1,0,0,1,0,0,2,81.6245
15,4,0,0,1,278.306,0,0,0,1,1,0,8,66.7925
6,4,0,1,1,190.202,1,0,0,0,1,0,2,75.6237
5,5,1,4,2,238.301,3,3,0,3,1,0,9,82.1529
24,5,1,2,4,438.515,0,1,0,1,0,0,10,74.1111
3,4,4,6,4,164.179,1,4,0,1,0,0,5,97.4795
7,2,2,4,1,219.259,1,0,0,2,0,0,6,73.2167
4,0,1,4,4,121.159,0,0,0,2,0,0,1,97.4239
1,13,0,4,9,424.177,4,2,0,3,0,0,9,97.175
27,8,1,2,4,354.351,1,1,0,1,0,0,12,47.5572
0,2,1,2,2,184.037,1,1,6,0,0,1,4,99.8517
4,8,0,6,7,371.411,4,2,0,2,2,0,12,96.9264
7,1,0,4,1,209.246,1,1,0,1,0,0,2,78.3459
10,7,7,6,4,345.735,0,0,0,3,0,0,9,67.7807
7,10,4,2,6,395.303,3,2,0,3,0,0,11,93.9005
24,5,2,2,4,458.505,0,0,0,1,0,0,11,72.5534
3,15,4,5,4,502.164,3,1,1,0,0,0,11,74.4525
2,2,0,1,1,88.1048,0,1,0,0,0,0,4,89.64
2,7,3,2,1,212.094,3,1,0,0,3,1,5,86.5728
0,6,1,2,6,169.03,1,1,0,2,0,0,5,96.0066
5,3,0,2,3,207.29,0,1,0,3,0,0,4,91.5452
15,15,4,2,5,715.074,5,1,2,5,1,0,15,73.7862
22,3,0,2,0,264.73,0,0,0,0,0,0,2,45.8626
3,4,0,0,3,205.186,1,0,0,3,0,0,4,92.9621
6,2,3,1,0,129.18,1,1,1,0,1,1,1,87.3294
3,7,3,1,4,189.1,1,1,0,1,0,0,6,85.4556
7,4,1,3,0,305.337,0,2,0,1,0,0,7,68.3911
14,3,1,1,1,334.203,0,0,0,1,1,0,5,71.6034
1,3,0,1,3,237.983,0,0,0,1,0,0,0,97.5772
1,0,0,0,0,78.1116,0,0,0,0,0,0,0,99.597
0,0,0,0,0,106.165,0,0,0,0,0,0,2,100
3,16,2,5,7,519.148,1,2,0,1,1,0,11,71.3902
9,0,2,3,2,231.101,0,0,0,1,1,0,1,87.5976
4,1,4,3,3,148.181,0,0,0,2,0,0,2,90.6896
0,2,0,2,2,186.21,1,0,0,3,2,0,3,99.3256
1,3,5,0,3,101.081,0,0,0,0,0,0,3,93.9108
2,3,4,1,3,89.0698,0,0,0,0,0,0,3,92.5162
3,1,2,1,0,178.27,1,1,0,1,0,0,7,97.2927
4,1,0,1,0,144.17,0,0,0,2,0,0,1,78.2203
0,4,5,2,3,133.122,2,0,0,1,0,0,6,100
1,5,1,0,4,165.103,0,0,0,0,0,0,2,92.0642
7,4,0,0,4,170.162,0,0,0,1,0,0,2,78.999
6,2,2,1,2,271.418,1,0,1,0,1,1,11,97.057
0,0,0,0,0,106.165,0,0,0,0,0,1,2,100
3,0,0,3,3,126.151,0,0,0,2,0,0,2,88.9036
4,0,1,4,4,121.159,0,0,0,2,0,0,1,92.6557
21,4,0,3,2,296.341,1,0,1,0,2,0,5,57.0233
5,6,1,5,6,221.207,0,0,0,0,0,0,8,75.403
6,1,0,1,1,144.17,0,0,0,1,0,0,1,79.9066
4,8,11,2,5,348.142,0,1,0,1,5,0,8,90.4898
11,10,1,6,5,338.287,1,1,0,1,0,0,14,59.8883
3,9,2,3,8,322.165,2,0,1,3,1,0,6,97.9221
1,2,0,0,2,149.166,0,0,0,1,1,0,3,99.8072
4,13,2,7,6,436.325,1,4,2,3,0,0,13,86.194
1,15,5,5,11,502.164,5,3,0,0,0,0,11,98.606
2,7,1,7,5,290.269,1,2,0,3,0,0,11,87.6662
12,4,1,0,3,352.507,1,0,0,3,0,0,19,86.9728
1,0,0,0,0,78.1116,0,0,0,0,0,0,0,99.6035
1,16,5,4,15,503.149,2,1,0,2,0,0,11,97.8219
2,4,0,4,6,161.155,0,2,0,0,0,0,4,96.6408
0,0,2,0,0,78.1116,0,0,0,0,0,0,0,100
1,0,0,0,0,78.1116,0,0,0,0,0,0,0,99.7305
0,8,4,3,8,228.094,1,1,0,1,0,0,9,92.7091
22,4,0,3,3,310.368,1,0,1,0,1,0,5,53.0613
32,11,1,8,3,665.71,2,0,0,0,0,1,31,50.7782
5,1,2,3,3,174.222,1,0,1,1,0,0,3,78.9405
0,6,0,0,6,153.007,0,0,0,1,0,0,3,95.6699
9,9,0,2,3,334.196,2,2,0,0,0,0,7,71.3349
6,8,0,5,6,290.246,2,2,0,1,0,0,11,84.0694
0,6,2,3,4,197.083,1,0,0,0,0,0,6,65.2879
2,6,0,5,5,283.306,3,1,0,0,0,0,6,94.1686
16,14,0,9,5,586.531,2,1,1,0,0,1,14,60.5368
2,7,1,5,8,267.241,2,0,0,1,0,0,6,95.578
15,7,0,11,12,445.47,1,0,0,1,0,0,20,72.0494
0,8,0,6,8,258.143,2,4,1,2,0,1,7,99.8994
6,5,3,4,4,238.301,1,2,0,3,0,0,9,83.3108
2,3,5,7,4,229.173,1,4,0,2,0,1,4,95.1361
1,16,1,4,9,503.149,5,2,1,3,0,0,11,94.7008
23,2,0,5,2,362.447,0,0,0,3,0,0,5,62.0465
10,4,2,3,3,250.254,1,2,1,1,0,0,5,77.3958
13,9,1,5,5,322.288,0,1,0,0,0,0,13,59.54
3,9,0,3,7,322.165,3,0,1,3,1,0,6,98.0941
14,12,2,10,9,610.614,3,1,1,2,1,0,27,78.6993
0,4,2,1,2,164.121,3,0,1,1,0,1,1,99.8952
3,0,0,4,3,121.159,0,1,0,0,0,0,1,90.2378
10,11,0,8,3,342.296,0,4,0,1,0,0,12,54.1584
4,0,0,3,3,108.161,0,0,0,2,0,0,2,93.9721
3,3,4,0,3,87.054,0,0,0,0,0,0,2,94.8284
0,1,0,1,0,146.973,1,1,0,0,0,1,0,99.8114
14,15,1,10,5,488.436,2,4,0,2,0,0,17,57.7275
27,16,2,11,11,627.591,0,2,0,1,0,0,24,43.6452
2,3,0,3,2,135.127,1,0,0,0,0,0,1,87.0685
0,6,1,0,5,153.007,1,0,1,2,0,0,3,94.3896
4,8,3,5,7,290.246,1,2,0,2,0,0,11,89.8552
0,8,5,7,7,384.41,4,3,1,5,1,0,11,99.8658
4,3,0,6,4,170.169,1,3,0,0,0,0,5,90.5919
4,7,5,5,7,340.328,2,3,0,3,0,1,8,97.0849
1,0,0,1,0,117.148,0,1,0,0,0,1,0,99.777
51,12,0,9,4,878.021,1,2,0,2,0,0,35,44.4491
24,5,0,6,6,433.5,0,0,0,0,1,0,13,56.8596
3,6,1,1,4,327.15,2,0,0,1,0,0,8,90.8597
3,8,2,5,6,290.246,1,1,0,3,0,0,11,84.9669
7,6,4,0,4,252.22,1,0,0,3,1,0,8,96.3404
17,3,3,1,0,257.327,2,0,0,2,0,0,8,87.1347
3,5,2,3,3,219.258,2,1,1,2,1,0,5,90.953
0,4,1,3,6,146.121,0,0,0,2,0,0,5,97.4196
12,1,2,4,3,207.314,0,0,0,2,0,0,4,72.033
1,3,5,6,5,134.153,0,1,0,2,0,0,4,94.7822
1,3,2,3,5,135.127,0,0,0,0,0,0,1,96.7291
2,10,2,4,3,345.205,1,2,2,2,0,0,7,86.8394
9,11,0,8,6,342.296,0,1,0,0,1,0,12,48.7735
7,1,2,0,1,124.225,0,0,2,0,0,0,4,83.698
6,10,10,2,10,391.144,0,1,0,2,2,0,9,90.709
19,12,0,11,2,470.487,4,3,0,1,0,1,16,51.0479
5,3,0,2,1,172.186,2,0,0,0,0,0,2,87.3035
20,13,3,10,7,484.451,0,4,0,1,1,0,19,44.4425
3,6,5,3,6,189.123,0,1,0,0,1,0,6,82.0469
4,1,2,2,3,143.226,0,0,0,0,1,0,8,97.6229
1,2,4,6,4,133.168,0,2,0,0,0,1,6,96.974
22,13,4,7,8,504.441,0,2,0,0,0,0,16,41.3742
24,7,0,8,3,515.561,1,0,0,1,0,0,22,54.2012
9,18,5,15,9,646.611,4,10,0,3,0,0,23,88.5066
8,6,0,1,1,283.258,4,0,0,0,0,0,5,87.1133
0,2,2,4,5,103.1,0,1,0,1,2,0,1,100
16,5,1,2,4,267.28,2,0,0,0,0,1,8,65.6019
6,3,0,1,1,181.14,0,0,1,1,0,0,3,76.1829
3,6,0,0,4,251.215,1,0,0,0,0,0,4,85.5175
0,5,6,4,5,127.013,0,4,1,0,0,0,5,97.9273
1,6,0,4,6,191.158,1,3,0,1,0,0,5,99.2296
8,1,0,2,0,404.006,0,2,0,1,1,0,5,77.4796
6,13,1,4,8,424.177,1,0,0,0,0,0,9,75.3532
7,2,0,3,4,215.251,1,0,0,0,1,0,4,82.7636
10,1,0,4,1,220.33,0,1,0,1,0,0,5,76.4815
8,12,1,8,7,357.287,0,2,0,1,1,0,16,54.0459
1,4,4,2,5,167.139,0,0,0,0,0,0,4,96.5829
0,6,4,4,4,178.14,2,2,0,4,0,0,5,96.6061
8,3,0,2,2,149.153,2,0,0,1,0,0,2,86.4993
3,15,4,5,5,502.164,7,2,0,2,1,0,11,94.8061
1,3,2,4,2,277.022,1,1,0,0,0,0,1,87.4253
16,20,0,13,6,691.628,1,5,0,0,0,1,25,67.7842
4,6,0,4,5,405.494,2,1,1,1,1,0,9,95.622
3,4,1,2,2,268.288,0,0,0,2,0,0,6,93.4001
4,5,5,0,4,273.037,1,0,0,1,0,0,4,97.3305
2,2,0,3,5,165.189,0,0,0,2,3,0,4,98.0806
11,6,2,3,6,281.241,0,0,0,0,0,0,3,85.4263
9,6,8,5,3,267.241,5,2,0,0,2,0,5,86.8217
19,5,1,4,4,298.314,1,0,1,1,0,0,5,55.5274
11,6,4,5,4,221.207,1,0,0,1,0,0,8,62.8123
6,16,1,4,7,503.149,5,1,1,0,0,0,11,78.2059
4,16,1,4,6,503.149,5,1,2,0,0,0,11,79.895
5,9,1,3,8,322.165,2,0,1,1,0,0,6,87.6126
1,6,1,0,4,153.007,1,0,0,1,1,0,3,79.3987
5,4,2,0,3,206.194,1,0,0,2,0,0,5,89.9351
15,2,0,8,3,406.909,0,0,0,0,0,0,10,62.1905
5,1,0,3,3,133.15,1,0,0,1,0,0,1,91.0386
13,1,2,3,3,252.719,0,0,0,0,1,0,4,74.9737
1,5,0,3,6,173.143,0,1,0,1,0,1,4,98.6253
6,10,0,4,4,345.205,1,0,0,1,0,0,7,70.2139
1,6,1,0,5,167.034,1,0,1,1,0,0,4,97.543
9,5,1,1,3,243.221,0,0,0,2,0,0,3,61.9181
2,4,0,0,1,180.137,2,0,1,0,0,0,3,91.7583
2,7,5,1,6,189.1,0,0,0,0,0,0,6,82.7011
8,16,2,6,7,566.276,5,2,1,3,0,1,14,86.7098
17,16,3,8,6,512.415,1,6,0,1,0,0,19,60.5856
4,11,5,8,8,342.296,2,4,0,4,0,0,12,91.6834
7,17,0,7,6,557.299,4,0,1,4,0,0,15,79.3853
4,2,4,5,3,147.195,1,1,0,0,2,2,8,90.0911
0,7,1,1,4,183.033,0,1,1,0,0,0,5,95.9022
44,9,0,15,4,810.94,1,0,0,0,0,0,34,41.395
2,0,0,4,4,121.159,0,0,0,0,0,0,1,91.4456
9,8,3,7,4,460.499,3,0,0,0,0,0,12,78.9067
6,8,3,5,4,364.352,4,3,1,2,0,1,10,93.77
18,6,1,4,4,314.314,1,0,1,1,0,0,5,55.3953
4,3,4,7,8,190.239,0,0,0,0,0,1,5,92.8322
21,5,0,4,3,312.341,1,1,1,1,0,0,5,54.328
7,6,2,6,3,442.444,0,0,0,1,0,0,13,71.6339
0,6,0,0,4,153.007,2,0,1,2,0,0,3,96.2203
10,11,1,8,5,342.296,0,1,0,1,0,0,12,46.362
6,3,0,2,1,296.12,2,0,0,2,0,0,3,84.441
4,2,0,0,0,171.256,0,0,0,0,0,1,9,89.9936
0,6,0,1,4,168.042,2,1,0,0,0,0,5,99.7309
5,6,3,6,4,428.418,0,1,0,2,1,0,12,75.0347
0,0,0,1,1,81.1155,0,0,0,0,0,0,1,99.2193
5,8,1,3,8,305.181,0,0,1,0,0,0,6,80.6482
2,5,0,0,4,279.065,1,0,0,0,0,0,4,88.2339
2,6,2,4,3,178.14,2,2,0,5,0,0,5,96.5566
11,3,2,3,4,306.383,2,0,0,1,0,0,10,81.1004
13,5,1,3,3,383.397,1,0,0,2,0,0,8,74.0218
12,4,7,1,2,190.155,1,1,1,0,2,1,2,82.6942
7,6,1,0,1,491.541,4,0,1,5,2,1,26,94.6549
8,7,2,4,5,307.301,2,2,0,3,0,1,7,91.4005
7,1,2,3,3,197.3,1,0,1,1,0,0,3,76.9215
13,5,0,2,4,329.35,2,0,0,1,0,1,8,71.0524
2,0,0,4,3,121.159,0,1,0,2,0,0,1,96.6041
3,0,0,3,3,108.161,0,0,0,1,0,0,2,89.6189
7,12,3,6,2,441.184,2,2,0,1,0,0,8,58.244
5,5,4,4,5,200.191,2,1,0,2,0,0,5,95.2284
1,5,0,3,5,228.202,0,1,1,2,0,0,4,95.7565
2,6,1,4,5,178.14,1,1,0,4,0,0,5,95.9134
4,7,0,1,2,455.26,1,0,0,0,1,0,4,59.2286
39,3,0,5,0,527.096,0,0,0,0,0,0,15,47.8462
17,5,0,1,1,351.784,1,1,0,0,0,0,8,71.1799
7,7,3,0,2,301.189,3,0,1,1,1,0,8,81.5871
6,9,3,2,7,422.29,3,1,1,4,0,0,11,95.7562
6,7,1,4,4,357.36,3,3,0,5,0,1,7,95.149
1,5,1,4,6,164.156,1,0,0,2,0,0,5,94.724
1,9,1,3,7,336.192,3,0,1,3,1,0,7,98.9352
11,2,0,4,3,368.472,0,0,0,1,0,0,10,84.3679
1,10,1,1,7,350.158,3,1,2,4,2,0,9,98.3656
0,3,4,1,3,165.166,0,0,0,0,2,0,4,98.6811
6,11,10,8,12,637.537,1,5,3,2,2,0,17,94.5426
45,17,1,9,8,936.936,1,1,0,2,0,0,37,50.9296
2,16,4,4,8,503.149,5,2,1,2,0,0,11,90.5869
12,4,0,1,2,321.394,1,0,1,0,1,0,8,65.076
10,1,0,4,1,112.153,0,1,0,0,1,0,3,54.0145
10,3,2,2,3,233.244,0,1,1,1,0,0,5,86.2982
8,6,5,4,2,194.182,1,0,0,0,0,0,7,55.0587
3,3,1,10,8,276.375,0,3,0,1,0,0,15,97.2414
3,13,6,4,8,424.177,1,1,2,2,0,0,9,77.8536
10,0,1,2,1,239.335,0,0,0,1,2,1,5,78.9994
12,3,0,1,2,298.336,0,0,0,0,0,1,3,66.3707
7,3,1,1,1,298.336,0,1,1,1,1,1,3,76.567
27,8,1,1,4,524.517,0,1,0,1,0,0,9,77.5142
11,5,3,7,4,443.495,0,0,0,1,0,0,14,73.1842
