Y1_ligscore_pose,Y2_ligscore_rank
-61.42,-33.14
-34.85,-18.3
-64.86,-30.57
-63.38,-17.11
-45.27,-10.07
-37.34,-12.51
-0.84,2.14
-33.54,-13.84
-17.7,-7.11
-28.68,-5.52
-15.02,-4.9
-30.36,-2.84
-25.34,-2.67
-35.42,-3.6
-43.31,-14.14
-48.45,-14.07
-42.95,-15.87
-75.47,-14.3
-31.8,-19.94
-12.3,2.42
-68.52,-31.79
-34.96,-5.15
-40.41,-28.46
-53.69,-28.53
-43.53,-11.51
-36.27,-17.91
-16.15,-10.74
-34.55,-7.08
-43.28,-21.99
-67.76,-26.18
-31.58,-25.32
-51.42,-12.01
-28.1,-7.91
-19.21,5.82
-49.4,-25.2
-17.09,-8.44
-12.94,6.74
-28.76,-10.21
-18.96,-2.66
-24.49,-9.03
-58.21,-27.05
-27.05,-11.27
-20.71,-6.02
-6.47,3.27
-28.88,-1.32
-16.99,-3.92
-22.98,-3.33
-20.32,-15.93
-5.75,-0.66
-25.33,-10.82
-54.53,-19.56
-31.54,-15.89
-21.17,-5.57
-32.19,-12.34
-72.81,-51.64
-86.41,-57.43
-97.11,-48.95
-29.25,-12.15
-31.41,-4.04
-45.96,-19.86
-56.56,-15.34
-76.43,-26.88
-43.95,-30.23
-12.85,-0.95
-11.74,2.61
-24.64,-9.3
-32.55,-11.88
-30.6,-16.68
-17.15,-6.72
-14.76,-9.79
-31.59,-14.88
-16.08,-21.23
-20.03,-7.03
-30.2,-7.33
-48.89,-19.42
-39.11,-23.68
-51.53,-35.98
-25.67,-12.28
-22.56,4.44
-24.72,-4.31
-10.58,-1.26
-31.11,-10.38
6.52,13.96
-14.91,-2.73
-40.96,-16.24
-64.64,-15.56
-48.65,-15.63
-67.47,-29.49
-43.9,-19.47
-82.93,-54.3
-27.66,-3.42
-67.88,-35.47
-22.32,1.23
-42.15,-0.47
-8.24,-1.87
-44.09,-11.64
-35.57,-12.17
-35.05,-13.38
-29.45,-14.98
-53.89,-20.15
-21.91,0.77
-55.63,-18.7
-42.69,-4.47
-2.17,4.6
-36.9,-10.18
-37.08,-12.43
-65.31,-23.46
-64.21,-22.41
-27.4,-8.59
-19.94,-5.63
-46.2,-16.45
-16.06,7.34
-45.37,-15.57
-38,-18.61
-6.66,1.08
-32.26,-16.7
-36.56,-28.82
-36.92,-19.47
-25.71,-9.18
-37.02,-14.74
-60.15,-21.26
-6.52,4.19
-89.33,-65.99
-30.6,-17.71
-78.31,-26.38
-26.56,-27.43
-26,-6.56
-7.78,2.09
-18.98,-11.49
-27.26,-6.1
1.74,5.37
-17.9,-3.6
-69.91,-27.79
-66.75,-43.62
-34.27,-18.44
-70.06,-44.1
-34.13,-9.38
-34.5,-13.91
-31.47,-10.16
-76.28,-32.82
-39.61,-13.49
-44.46,-27.81
-58.39,-28.87
-38.79,-20.42
-26.22,-18.41
-33.1,-16.68
-13.37,-4.53
-34.2,-3.96
-18.78,-8.95
-31.84,-6.42
-25.85,-4.74
-22.66,-13.47
-22.75,-12.95
-27.8,-3.29
-39.96,-24.43
-28.82,-10.76
-27.47,-10.88
-31.16,-10.02
-61.01,-22.48
-20.13,-9.19
-22.5,-16.61
-76.66,-31.26
-53.5,-17.76
-35.67,-8.32
-33.18,-7.54
-82.28,-59.06
-38.8,-8.64
-49.93,-25.44
-49.3,-21.41
-9.12,-6.93
-27.81,-12.08
-44.01,-29.66
-58.04,-23.65
-75.36,-24.02
-48.58,-4.24
-11.03,-6.09
-58.5,-16.95
-31.56,-11.36
-55.49,-20.76
-22.22,-3.45
-29.57,-19.31
-20.38,-7.6
-22.22,0.47
-44.06,-11.24
-38.33,-6.82
-46.09,-18.83
-35.71,-14.91
-62.93,-38.64
-51.81,-14.68
-27.23,-13.77
-30.37,-6.71
-24.05,-9.01
-20.01,-2.84
-80.84,-50.65
-11.13,4.05
-17.31,-4.72
-46.29,-18.43
1.1,6.61
-31.97,-0.8
-42.47,-2.46
-20.43,2.58
-26.78,-18.63
-38.4,-12.92
-49.64,-18.75
-20.58,-4.39
-17.39,-4.59
-38.63,-14.95
-124.51,-61.5
-13.43,2.19
-31.75,-13.44
-79.47,-52.53
-30.15,-26.08
-40.04,-15.81
-33.16,-11.93
-63.51,-25.52
-24.83,-7.13
-42.88,-17.92
-35.51,-9.95
-29.1,-11.11
-29.9,-9.34
-24.22,-14.44
-19.46,-5.92
-56.51,-32.86
-31.6,-11.38
-48.45,-17.25
-34.45,-11.83
-43.99,-20.61
-30.22,-15.74
-9.41,-5.09
-37.95,-25.2
-27.83,-10.69
-38.95,-16.79
-5.76,-0.13
-6.62,5.98
-33.58,-5.07
-59.12,-18.65
-46.9,-13.52
-47.84,-30.51
-71.6,-15.07
-28.49,-5.11
-45.43,-12.83
-54.89,-27.33
-85.57,-20.63
-37.62,-12.48
-31.49,-9.61
-42.66,-2.99
-41.23,-11.84
-65.58,-23.85
-7.72,-2.94
-14.84,-4.95
-0.94,6.44
-83.45,-60.22
-41.4,-15.05
-19.61,1.88
-36.33,-14.37
-51.8,-17.24
-25.48,-14.13
-39.81,-8.85
-34.56,-14.18
-75.56,-47.87
-27.32,-15.92
-21.06,-6.84
-42.34,-26.34
-34.33,-12.92
-32.24,-12.8
-51.36,-22.2
-19.13,-7.58
-61.5,-7.79
-31.68,-12.88
-15.27,-4.93
-19.31,-7.01
-66.7,-18.05
-84.52,-28.08
-80.42,-57.58
-23.63,-8.93
-41.88,-17.1
-26.66,-5.23
-29.89,-5.25
-42.99,-11.49
-17.98,-11.06
-27.51,-15.47
-61.08,-17.76
-72.67,-46.88
-59.77,-35.86
-46.73,-10.64
-29.06,-2.25
-31.92,4.46
-34.92,-10.71
-14.44,-0.78
-16.92,-2.63
-37.55,-18.02
-35.44,-16.08
-48.25,-19.11
-27.58,-8.32
-23.63,-17.41
-48.55,-10.63
-72.47,-29.82
-39.83,-20.04
-54.42,-11
-34.8,-11.15
-29.33,-17.1
-24.9,-3.35
-40.82,-14.72
-29.71,-5.92
-36.46,-24.68
-84.01,-60.64
-65.23,-35.92
-18.62,-4.41
-13.11,-8.55
-32.74,-4.49
-31.65,-7.72
-26.65,-1.11
-46.43,-13.46
-36.03,-13.34
-56.86,-22.24
-47.55,-9.04
-24.77,-13.35
-30.39,3.1
-3.05,0.39
-27.22,-3.77
-27.25,-20.85
-35.45,-3.4
-22.71,-13.09
-34.79,-5.86
-63.12,-31.81
-41.37,-21.35
-85.11,-31.78
-6.8,6.74
0.16,11.38
-15.66,-5.71
-6.62,-0.25
-25.6,-6.68
-34.33,-16.77
-33.69,-21.14
-31.14,-22.86
-69.75,-27.58
-48.02,-25.45
-91.45,-67.16
-12.09,-5.22
-34.27,-23.96
-38.45,-8.33
-49.61,-38.95
-33.93,-8.09
-40.76,-4.62
-43.3,-11.19
-34.38,-6.12
-88.5,-63.87
-53.21,-19.89
-23.97,-13.91
-43.15,-26.04
-20.27,-7.82
-18.53,-5.46
-28.53,-6.33
-23.97,-2.69
-40.63,-17.34
-29.84,-17.27
-24.5,7.01
-67.55,-41.38
-32.8,-18.05
-25.88,-7.41
-17.37,-21.12
-24.27,-10.67
-61.32,-25.48
-22.64,-5.51
-16.5,-15.1
-5.75,-5.58
-80.19,-56.84
-39.84,-21.51
-42.72,-8.7
-31.51,-5.4
-44.59,-11.86
-80.62,-51.01
-53.13,-16
-18.37,-4.44
-34.54,-15.05
-30.98,-9
-37.85,-24.46
-13.31,-12.52
-28.47,-3.3
-5.21,5.85
-48.69,-14.46
-82.28,-53.85
-82.3,-59.82
-34.61,-11.74
-44.9,-12.71
-33.29,-7.26
-31.89,-6.81
-45.59,-5.8
-55.4,-13.19
-32.55,-5.31
-29.5,-2.01
-42.56,-19.64
-20.61,0.98
-43.32,-5.35
-39.48,-11.87
-48.97,-9.69
-3.85,7.99
-59.53,-15.25
-29.71,-15.85
-38.91,-24.43
-14.64,-11.34
-47.32,-30.08
-59.08,-32.24
-21.16,-2.56
-66.23,-40.32
12.28,13.77
-38.68,-20.99
-39.25,-23.18
-20.54,-2.08
-54.88,-12.64
-90.55,-56.81
-106.2,-72.14
-61.6,-34.88
-29.47,-15.58
-29.24,-8.27
-23.31,-6.35
-25.82,5.38
-45.16,-11.17
-40.05,-15.59
-38.3,-22.78
-23.85,-8.64
-21.07,-8.94
-43.85,-7.12
-34.59,-12.98
-73.04,-17.54
-34.51,-23.69
-13.2,-6.66
-38.22,-17.56
-21.26,-1.37
-33.82,-13.13
-70.26,-21.48
-25,-15.24
-42.72,-27.25
-34.61,-9.98
-45.37,-12.2
-29.78,-8.68
-41.54,-22.84
-43.99,-26.8
-67.29,-24.89
-74.39,-23.79
-21.54,-7
-38.71,-26.07
-27.39,-3.62
-36.58,-16.51
-51.16,-27.35
-12.01,-4.61
-34.09,-22.29
-21.77,-7.91
-40.99,-19.62
-29.74,-10.29
-53.08,-20.64
-29.55,-20.36
-34.36,-7.91
-47.42,-10.93
-40.48,-12.91
-23.86,-17.81
-44.7,-21.61
-7.15,1.26
-53.86,-13.83
-27.04,-15.65
-112.52,-51.14
-35.15,-24.19
-48.24,-24.47
-38.89,-28.79
-64.91,-24.96
-44.21,-7.87
-51.56,-14.55
-22.28,0.02
-54.36,-35.24
-22.25,-5.64
-33.74,-1.18
-57.6,-29.27
-47.54,-17.6
-51.31,-18.75
-42.3,-15.07
-25.95,-24.56
-31.19,-6.19
-36.39,-7.18
-42.64,-15.14
-26.21,-13.57
-41.22,-13.29
-30.71,-4
-21.61,-4.74
-10.4,0.69
-57.45,-18.11
-22.54,4.07
-14.92,-3.69
-56.56,-16.06
-66.4,-27.38
-44.05,-11.19
-25.15,-9.89
-48.73,-24.27
-94.49,-52.34
-37.02,-20.13
-56.99,-17.05
-38.47,-24.05
-35.95,-17.16
-39.04,-23.7
-43.78,-8.67
-27.59,-6.24
-42.5,-8.12
-32.1,-15.8
8.97,10.04
-12.92,-2.42
-57.8,-16.88
-17.84,-7.74
-60.54,-36.44
-35.74,-15.08
-33.01,-3.24
-52.92,-23.62
-89.41,-62.33
-73.98,-29.1
-27.09,-1.21
-79.58,-30.77
-41.97,-15.91
-33.96,-26.22
-29.02,-1.21
-32.33,-25.49
-88.23,-28.45
-89.2,-32.47
-97.6,-39.81
-58.74,-22.08
-24.36,7.9
-41.4,-11.51
-44.1,-12.32
-54.56,-20.47
-75.81,-19.83
-14.59,-2.65
-2.28,7.72
-14.38,-9.3
-9.71,-4.55
-43.62,-10.26
-21.51,-7.74
-17.05,-2.29
-37.08,-15.31
-26.18,-4.71
-43.58,-18.53
-62.06,-26.35
-58.4,-24.77
-39.13,-24.02
-15.69,-12.28
-42.02,-24.99
-44.35,-8.28
-81.72,-36.56
-23.02,-11.31
-25.28,-3.14
-43.04,-20.61
-22.96,-18.56
-20.06,-4.58
-39.66,-18.1
-36.97,-20.51
-44.18,-15.75
-36.28,-6.53
-28.74,-12.77
-22.44,3.44
-39.97,-13.69
-52.56,-17.86
-49.73,-10.19
-26.9,-10.85
-46.1,-27.73
-33.93,-15.41
-33.22,-16.46
-40.02,-2.3
-44.41,-29.9
-44.75,-12.93
-27.5,-4.36
-88.69,-63.64
-30.35,-4.8
-48.68,-22.8
-52.95,-10.81
-35.11,-21.73
-46.94,-18.73
-86.77,-49.06
-20.43,-18.02
-29.94,-0.99
-15.33,-1.25
-20.99,-3.1
-27.53,-5.02
-67.06,-21.74
-42.14,-5.32
-39.35,-13.78
-29.18,-11.74
-24.01,-4.88
-32.74,-24.84
-97.61,-54.21
-51.13,-10.79
-50.32,-17.68
-28.1,-17.03
-14.4,-0.66
-36.66,-17.07
-33.74,-12.37
-40.81,-18.49
-31.21,-27.97
-33.29,-17.36
-45.25,-22.33
-29.5,-6.38
-22.34,-5.79
-45.62,-21.08
-20.35,-9.91
-4.25,8.72
-29.83,-6.39
-40.8,-14.37
-58.82,-25.9
-5.04,1.76
-17.3,-8.73
-59.79,-19.2
-67.77,-35.64
-47.18,-7.62
-36.73,-25.13
-43.14,-27.7
-41.6,-4.14
-17.88,-3.63
-30.43,-11.03
-22.87,-8.9
-70.36,-11.03
-61,-32.29
-24.36,-5.42
-30.07,-14.75
-70.19,-10.09
-59.91,-27.17
-96.47,-57.41
-32.58,-7.66
-20.54,-7.39
-85.32,-53.79
-91.58,-39.74
-73.15,-37.81
-39.28,-20.32
-34.22,-13.99
-35.63,-1.22
-24.91,-7.41
-47.07,-21.42
-37.57,-3.29
-56.13,-20.53
-33.04,-18.08
-38.2,-15.85
-24.76,-1.39
-35.38,-8.47
-23.97,-3.55
-33.2,-31.19
-19.69,-3.82
-80.55,-31.47
-49.54,-10.24
-21.68,-3.25
-39.84,-9.59
-32.83,-12.41
-29.85,-13.38
-38.32,-20.77
-35.92,-17.74
-36.78,-8.23
-36.07,-26.14
-48.16,-5.66
-26.72,-13.11
-26.66,-7.7
-47.93,-11.71
-72.82,-35.33
-25.63,-1.88
-41.05,-6.33
-48.42,-12.79
-27.37,-7.82
-20.32,-22.84
-42.23,-33.82
-41.73,-18.06
-88.98,-38.46
-35.61,-14.78
-36.39,-4.86
-60.57,-34.09
-34.21,-7.33
-17.49,0.57
-33.09,-12.73
-38.79,-14.21
-38.95,-24.1
-43.64,-26.06
-37.54,-12.11
-30.29,-10.06
-26.24,-10.5
-37.1,-16.31
-17.55,-1.5
-46.16,-26.92
-43.36,-3.87
-92.3,-34.02
-31.33,-5.26
-55.85,-26.27
-90.11,-57.97
-41.68,-7.46
-48.62,-19.68
-24.92,-21.56
-16.83,-6.78
-58.28,-33.62
-28.55,-3.32
-61.83,-14.97
-15.03,-8.94
-46.01,-24.47
-50.86,-5.89
-48.34,-25.88
-27.78,-10.55
-14.99,-9.04
-37.89,-6.26
-86.9,-36.64
-46.94,-21.29
-13.61,-5.55
-31.82,-9.21
-40.44,-7.72
-79.03,-27.75
-31.25,-1.84
-41.79,-11.5
-44.33,-9.43
-94.47,-34.02
-45.23,-24.92
-33.55,-13.08
-82.74,-54.24
-25.6,-3.08
-13.91,1.35
-51.66,-26.85
-34.83,6.53
-65.73,-25.59
-25.56,-14.76
-36.25,-14.21
-17.19,-4.36
-8.81,1.72
-40.71,-24.26
-42.83,-23.74
-63.82,-7.14
-59.54,-23.15
-55.32,-7.96
-21.96,-8.33
-22.3,-15.02
-34.7,-3.64
-43.51,-23.43
-54.09,-19.51
-24.85,-14.9
-52.99,-13.82
-32.78,-10.25
-37.02,-12.51
-26.43,-12.84
-56.52,-28.82
-81.34,-49.75
-22.89,-6.02
-37.98,-9.81
-11.69,0.84
-46.49,-8.08
-29.02,-15.76
-43.34,-26.07
-83.95,-29.47
-64.78,-28.87
2.39,8.34
-45.24,-11.85
-37.68,-14.3
-63.38,-27.66
-10.04,-0.79
-41.31,-12.41
-42.63,-24.42
-55.41,-23.52
-87.54,-60.55
-107.75,-77.39
-71.68,-23.13
-68.93,-34.05
-48.39,-9.22
-49.6,-17.63
-26.64,-7.57
-15.26,-0.05
-23.09,-2.79
-37.28,-25.31
-53.8,-19.82
-26.84,-17.25
-49.1,-14.21
-40.39,-20.23
-38.04,-7.58
-41.61,-18.94
-14.3,-5.06
-64.9,-31.82
-59.93,-36.08
-40.53,-15.11
-81.57,-32.66
-31.95,-10.19
-88.39,-34.67
-59.68,-35.62
-32.67,-7.3
15.67,22.04
-32.08,-8.54
-66.48,-40.08
-51.6,-18.69
-37.45,-10.25
5.05,8.3
-43.69,-19.04
-6.47,-9.41
-42.52,-27.96
-45.48,-15.56
-33.8,-18.14
-43.69,-22.38
-27.06,-14.15
-13.41,-0.5
-30.81,-8.23
-27.25,-8.92
-88.81,-52.12
-47.26,-15.81
-29.46,-17.54
-47.34,-31.11
-77.61,-28.09
-52.74,-11.16
-57.9,-17.15
-85.59,-56.65
-42.14,-24.12
-26.26,-5.34
-18.69,0.71
-23,-12.53
-28.84,-22.83
-39.96,-23.59
-34.49,-17.72
-39.12,-16.73
-38.72,-17.31
-65.79,-20.98
-25.23,-14.93
-58.01,-18.2
-28.28,-6.45
-65.67,-15.91
-39.05,-13.78
-117.99,-53.98
-15.68,0.13
-20.38,-2.57
-60.57,-21.89
-50.44,-11.25
-25.05,-10.58
-41.09,-16.15
-43.17,-27.59
-41.53,-25.97
-46.71,-17.17
-39.31,-11.98
-33.41,-1.9
-30.57,-3.53
-67.75,-32.54
-25.34,-7.97
-29.72,-8.61
-2.75,-2.21
-36.85,-6.03
-10.82,0.57
-33.84,-4.7
-32.63,-7.22
-54.45,-14.51
-26.29,-6.26
-34.46,-24.41
-37.32,-9.03
-74.63,-41.46
-37.75,-12.14
-19.46,1.53
-13.35,-9.27
-100.84,-55.72
-41.3,-19.33
-37.6,-6.4
-34.75,-22.4
-28.8,-10.15
-48.05,-22.3
-59.54,-20.95
-63.88,-33.17
-29.59,-5.95
-33.45,-18.68
-37.68,-9.05
-27.86,-3.75
-119.83,-57.95
-46.14,-18.3
-55.34,-19.77
-70.81,-13.48
-16.59,-5.7
-24.07,-14.25
-45.38,-17.56
-79.97,-28.83
-33.41,-13.03
-63.58,-30.15
-57.99,-28.07
-38.91,-25.1
-55.71,-34.86
-29.91,-8.73
-38.69,-23.29
-53.16,-21.86
-24.13,-3.2
-33.31,-15.65
-12.44,-5.22
-30.95,-23.31
-26.19,-17.64
-80.25,-40.81
-53.23,-29.58
-20.73,-8.25
-19,-3.32
-62.24,-19.31
-119.15,-55.25
-66.6,-29.55
-53.86,-40.52
-51.28,-10.02
-47.99,-29.81
-54.34,-10.29
-28.77,-8.93
-40.75,-29.62
-13.59,1.19
-21.85,0.37
-15.36,0.89
-33.87,-23.83
-33.51,-14.42
-36.46,-3.4
-25.34,-11.59
-42.7,-11.59
-24.91,-21.66
-26.69,-1.35
-74.69,-33.73
-28.59,-0.15
-38.72,-3.08
-39.15,-10.44
-24.18,1.91
-38.26,-12.4
-110.92,-79.93
-101.37,-62.61
-27.64,-7.62
-43.69,-21.75
-33.19,-1.91
-48.21,-35.29
-69.28,-43.84
-44.8,-6.08
-35.08,-8
-42.13,-28.3
-37.36,-21.28
-55.53,-40.65
-56.27,-24.23
-19.22,-1.36
-35.34,-20.59
-90.95,-63.65
-72.02,-25.18
-21.68,-14.81
-30.87,-12.06
-78.44,-30.27
-36.59,-8.6
-41.42,-8.91
-30.94,-8.85
-49.3,-15.96
-48.38,-14.41
-59.2,-19.3
-40.15,-2.89
-74.31,-28.12
-26.73,-15.14
-66.31,-18.57
-24.64,-9.06
-52.38,-24.56
-32.3,-15.71
-56.28,-31.94
-54.22,-26.75
-50.81,-20.29
-35.2,-12.84
-12.39,-5.02
-66.97,-41.31
-51.22,-14.4
-50.47,-10.33
-36.61,-8.11
-37.03,-20.78
-22.13,2.88
-28.16,-18.16
-47.52,-23.53
-44.44,-12.38
-100.67,-73.36
-29.68,-9.28
-23.66,-9.03
-107.59,-62.23
-34.88,-20.09
-28.17,-11.98
-31.24,-27.98
-90.25,-32.52
-40.66,-26.56
-12.95,-5.53
-28.27,-16.32
-33.68,-9.88
-44.64,-15.2
-30.8,-7.84
-40.16,-7.74
-26.82,-13.1
-62.36,-29.11
-42.46,-14.89
-40.55,-14.13
-47.9,-21.98
-65.11,-40.22
-51.01,-14.87
-23.29,-17.5
-22.97,-10.57
-32.8,-22.56
-22.93,-2.05
-50.2,-15.98
-30.81,-10.99
-44.41,-10.95
-33.74,-11.71
-92.83,-54.21
-48.73,-16.61
-113.13,-50.04
-35.83,-16.25
-32.26,-2.83
-52.15,-16.58
-61.87,-20.12
-58.84,-23.97
-41.65,-14.32
-17.06,5.02
-35.02,-17.31
-110.82,-73.12
-50.35,-18.25
-51.95,-21.28
-43.6,-15.91
-53.71,-15.49
-28.33,1.49
-36.84,-21.78
-31.51,-4.39
-34.59,-8.68
-39.11,-2.14
-28.8,-7.32
-22.66,-3.52
-27.88,-9.33
-31.85,-15.65
-32.58,-2.5
-55.92,-19.27
