X1_gauss_1,X2_gauss_2,X3_gauss_3,X4_gauss_4,X5_gauss_5,X6_gauss_6,X7_gauss_7,X8_gauss_8,X9_gauss_9,X10_gauss_10,X11_gauss_11,X12_gauss_12,X13_gauss_13,X14_gauss_14,X15_gauss_15,X16_gauss_16,X17_gauss_17,X18_gauss_18,X19_gauss_19,X20_gauss_20,X21_gauss_21,X22_gauss_22,X23_gauss_23,X24_gauss_24,X25_gauss_25,X26_gauss_26,X27_gauss_27,X28_gauss_28,X29_gauss_29,X30_gauss_30,X31_gauss_31,X32_repulsion_1,X33_repulsion_2,X34_repulsion_3,X35_repulsion_4,X36_repulsion_5,X37_repulsion_6,X38_repulsion_7,X39_repulsion_8,X40_hydrophobic_1,X41_hydrophobic_2,X42_hydrophobic_3,X43_hydrophobic_4,X44_non_hydrophobic_1,X45_non_hydrophobic_2,X46_non_hydrophobic_3,X47_non_hydrophobic_4,X48_vdw_1,X49_vdw_2,X50_non_dir_h_bond_1,X51_non_dir_h_bond_lj_1,X52_non_dir_anti_h_bond_quadratic_1,X53_acceptor_acceptor_quadratic_1,X54_donor_donor_quadratic_1,X55_ad4_solvation_1,X56_electrostatic_1,X57_electrostatic_2,X58_num_heavy_atoms_1,X59_num_tors_add_1,X60_num_tors_sqr_1,X61_num_tors_sqrt_1,X62_num_hydrophobic_atoms_1,X63_ligand_length_1,Y1_smina_affinity,Y2_smina_intramol_energy
49.38211,91.67098,108.41904,127.15967,154.20022,183.55024,85.25624,180.1445,256.87886,120.53445,251.054,362.2935,157.08094,320.44809,470.46512,641.6828,283.19511,530.11572,778.48476,915.41314,730.88359,412.58382,703.60679,966.96414,1056.1037,866.17326,688.97715,971.79727,1175.92283,1214.47876,1062.11271,15.9618,7.44137,2.96944,1.06711,0.36073,0.11478,0.01926,0,12.67144,16.05277,19.96753,29.56054,71.09364,93.92694,117.63023,178.66691,-424.55037,-500.92108,1.24306,-4.94904,0.47286,0.40423,0.06862,21.71452,0.21097,0.04933,0.85,1,0.02,0.04472,0.25,1,-7.50495,0.03024
50.32042,52.20606,76.47062,104.84004,126.61445,133.97473,77.26947,129.06493,206.20227,102.62456,183.20809,286.37188,129.70462,238.7936,368.50406,515.3591,228.0113,409.81525,613.8308,756.3049,645.81439,330.44224,554.72659,775.41043,877.30423,751.27057,556.75302,787.27187,963.4748,1012.34631,903.71007,29.54838,15.57937,7.25603,2.8068,0.85349,0.15576,0.0043,0,0,0,0,0,90.27879,110.39835,135.77637,199.90199,-325.23802,-397.64176,7.58789,-47.61967,0.46515,2.40667,1.51257,32.51375,1.33614,0.3087,0.6,1,0.02,0.04472,0,1,-4.74142,-0.07731
36.63769,31.86277,52.85548,65.43714,70.88894,79.64372,53.73129,84.63397,118.92191,70.5695,118.04515,168.50189,89.01668,152.14524,217.90721,280.22451,152.38145,254.86934,356.59674,412.43506,339.48087,213.55985,337.37939,446.28861,482.92587,401.93957,340.67697,465.04379,551.98253,565.61057,495.27577,32.54778,19.75461,11.38424,6.23626,3.1429,1.36125,0.4596,0.10736,0,0,0,0,85.22812,108.72311,135.71942,194.64732,-47.67732,-252.52571,6.25195,129.94947,0,1.43961,3.83416,21.32017,2.3779,0.41832,0.4,2,0.08,0.06325,0,2,2.26491,0.48709
33.81034,55.09239,82.05778,101.2085,110.85452,130.49093,55.90695,134.72213,186.3778,79.4655,184.52073,263.5119,105.67296,233.29468,340.99474,445.51795,198.80502,380.65849,555.63396,639.40504,502.73876,292.35504,501.39576,685.08181,739.27259,599.46182,487.48822,686.65012,827.93792,850.89308,740.13667,11.3397,5.14902,1.87906,0.57157,0.18737,0.03958,0,0,6.11369,9.89819,14.54378,26.77785,55.65509,77.16921,102.23189,150.10576,-297.88257,-355.07826,0.68522,-8.56137,0.02528,0.07253,0,16.35744,0.24046,0.04636,0.5,0,0,0,0.15,0,-4.94259,0
27.15631,38.39292,56.86972,75.93317,93.48714,121.98972,41.04995,94.9304,159.7563,56.31528,133.70991,223.60292,74.21818,173.34984,284.53813,351.11592,144.91289,294.27737,444.41446,498.42501,372.57586,220.00947,389.43107,537.89339,572.64999,451.95774,373.78601,530.14321,639.69274,654.2249,563.91412,5.8787,2.26101,0.76219,0.23569,0.03596,0,0,0,4.17425,6.28351,8.72061,16.71861,22.85646,30.09864,38.67707,57.89124,-228.56749,-268.9233,1.36514,-11.26354,0,0,0.09755,4.45926,-0.24097,-0.0424,0.45,2,0.08,0.06325,0.35,2,-4.70043,-0.08908
42.43665,65.65056,87.10615,97.88552,124.19622,139.00994,68.99836,143.4346,202.18796,96.59268,197.58967,283.9728,125.54735,251.6446,369.32459,509.64591,225.15722,417.4378,613.86795,725.78215,581.74517,327.16564,555.49526,764.00952,836.89723,688.2944,545.87904,769.21987,930.97696,962.35961,842.61965,14.73266,6.53706,2.22412,0.4853,0.03187,0,0,0,11.24223,14.32435,18.9142,35.53444,27.41299,37.57335,48.0995,78.24687,-340.59745,-397.20083,0.56603,-4.65319,0,0,0,22.04042,0.7256,0.12153,0.6,1,0.02,0.04472,0.3,1,-5.61686,-0.01215
57.57355,67.91196,97.80553,118.29716,131.88829,172.89106,88.43033,159.7157,227.58273,118.67287,221.73103,325.14531,151.20521,284.45839,422.86872,575.66591,265.47883,478.05783,700.47106,836.17209,692.68831,382.41086,638.77789,877.21581,970.7094,814.79498,634.86838,891.37816,1080.30825,1122.95943,992.02591,27.70672,14.33966,6.65249,2.81603,1.05935,0.2963,0.0539,0.00103,0,0,0,0,95.94725,122.85501,152.03346,230.38074,-370.28239,-459.95295,9.25288,-48.54944,0.41384,4.09766,0.82878,40.66857,1.54826,0.38613,0.8,1,0.02,0.04472,0,1,-7.267,-0.08304
42.63029,58.882,68.40711,98.5905,118.07844,129.02803,68.41621,119.35828,195.63155,93.43239,172.30848,269.61875,119.14211,225.14396,343.33345,446.47645,210.39684,381.39963,557.11513,657.38901,542.61196,304.03577,508.00084,695.06587,764.84101,639.39509,503.80192,706.19645,854.05411,885.68661,780.64116,23.31768,12.48449,6.01421,2.66577,1.09362,0.33421,0.03189,0,15.12942,19.29347,24.41932,35.98504,56.73045,70.2361,85.90219,120.17855,-294.28149,-367.55786,6.43796,-29.83766,0,2.28034,4.16101,10.69724,0.60122,0.14258,0.55,2,0.08,0.06325,0.3,2,-5.44358,0.03901
34.66316,57.13862,87.04457,106.09252,138.96655,159.89884,55.85288,141.36233,225.40427,79.6133,196.65445,314.26884,106.78461,252.61225,402.05957,509.85441,209.71107,423.36302,639.05503,736.89032,583.24113,317.45617,561.89095,782.97316,852.50998,696.7816,543.10944,775.10442,944.3482,978.56924,857.29345,9.49993,4.04899,1.43383,0.43052,0.07701,0.00172,0,0,9.83077,13.03481,15.58248,21.83938,50.51502,68.07353,91.6066,151.01969,-328.15327,-386.56379,1.61883,-13.7918,0,0,0.20145,30.24808,0.78336,0.16132,0.6,1,0.02,0.04472,0.2,1,-6.63179,-0.10123
32.35235,52.68522,83.67907,107.10081,123.86749,140.9968,53.12899,136.00635,206.70523,76.51921,188.74125,288.96593,103.19062,241.03562,372.77721,524.89291,201.8468,402.43265,621.59003,774.68455,668.62779,305.38851,544.3199,783.1233,897.82201,774.92368,536.28473,777.858,968.62336,1029.42307,925.84304,13.39862,6.85874,3.28664,1.39238,0.49476,0.10192,0.00341,0,7.1218,10.23216,12.5951,18.04198,57.70145,77.23972,102.09791,160.87483,-315.14952,-375.76739,5.22628,-34.69732,0,2.0102,0.38933,23.38024,1.3538,0.30928,0.75,3,0.18,0.07746,0.1,4,-7.17103,-0.0937
43.0736,52.71904,76.99485,97.30534,123.04368,151.24963,68.82732,127.01447,205.60313,93.83669,178.19699,289.30566,120.42267,231.66396,373.34239,521.33098,216.57769,402.36405,617.06419,763.12018,651.06196,319.16644,547.81842,776.68029,883.76536,758.55132,547.3616,781.33732,962.9304,1016.70396,910.67835,25.85538,13.8112,6.53001,2.61614,0.83108,0.18086,0.00623,0,4.5307,7.67505,11.27629,18.61446,84.1546,107.45031,132.65408,195.30089,-309.61448,-383.8399,8.01018,-54.77567,0.91161,1.76562,1.74276,52.22894,5.73646,1.09299,0.65,5,0.5,0.1,0.1,4,-5.9204,0.03246
29.71159,63.22874,76.94222,97.94263,107.32078,128.75507,54.53971,132.1791,183.67622,80.89332,183.43374,256.63434,108.25852,232.31906,328.24102,395.82258,200.97488,373.64185,523.55442,576.44712,442.63072,290.37721,484.14863,640.93627,671.87513,534.09476,469.73608,650.18017,770.95021,780.49185,670.38171,15.28575,7.92559,3.59408,1.34552,0.41281,0.13415,0.02639,0,2.31982,3.31924,5.05956,10.17287,69.86883,92.978,118.89182,170.52817,-287.02449,-352.3689,2.08434,-16.56032,0.32647,0.32647,0.00354,15.86706,0.34612,0.09238,0.5,0,0,0,0.2,0,-4.03478,0
34.16612,48.67658,94.84861,106.20205,126.1273,135.08589,54.41209,147.75606,206.31338,79.23638,198.86183,287.33159,108.33994,250.34197,368.69609,465.00908,212.00353,407.13776,593.13359,677.91914,537.75608,313.6004,535.57661,730.16044,787.24513,640.92143,522.47844,733.82871,883.87485,908.6494,791.58575,23.73039,13.61523,7.29666,3.70114,1.73095,0.65206,0.13368,0.00607,21.56003,32.4915,43.17651,70.92091,29.76903,38.70815,50.5802,78.92215,-285.39784,-384.27995,3.60433,6.54017,0,2.14687,2.96643,22.18958,0.87989,0.17872,0.55,2,0.08,0.06325,0.3,2,-2.91681,-0.12513
69.48668,93.59503,141.68977,184.5174,224.28557,250.27823,110.06244,232.78974,370.63195,152.76611,326.79758,515.19828,199.85348,422.10095,662.74235,930.92556,373.25002,717.31591,1101.87977,1370.77398,1181.71826,556.58575,972.84248,1389.43438,1589.42377,1371.85334,965.54763,1389.82251,1722.83646,1826.78346,1641.74067,33.59262,17.28964,7.97642,3.17049,1.01521,0.19031,0.01032,0,0,0,0,0,123.31085,159.45869,203.08195,316.51985,-562.30639,-679.22399,14.70966,-86.02429,0,1.28142,3.50082,40.17591,2.09986,0.39715,1.35,6,0.72,0.10954,0,10,-13.46396,-1.08015
55.08068,62.86932,67.35462,100.40546,103.3263,125.73771,81.62619,121.3172,179.42879,106.95878,176.05222,253.80419,132.80095,229.31283,329.12098,455.6493,222.32847,385.09169,552.96298,667.06867,562.81693,313.90286,513.59688,698.92046,776.44733,657.73889,514.05856,717.50869,867.22336,901.61467,798.19254,21.93396,11.01267,5.22268,2.28554,0.8939,0.258,0.03377,0,0,0,0,0,68.34642,86.55409,111.35921,173.1308,-307.95873,-375.18938,6.62243,-36.02266,0,0.9356,3.47017,23.56538,0.38822,0.08378,1.15,4,0.32,0.08944,0,6,-5.74214,-0.60108
26.80114,39.07909,55.62268,77.99724,88.93596,106.37926,41.53445,93.97335,149.81115,56.95469,133.14022,211.32468,74.79653,171.8865,271.40788,341.43731,143.9337,287.82932,429.49153,482.41171,362.33429,216.36837,379.68015,521.53409,554.87314,438.91134,364.92701,516.13055,621.63087,635.24484,547.62985,5.22328,1.9976,0.70777,0.23952,0.04607,2e-04,0,0,3,3.75647,5.51841,9.54392,37.53097,50.3184,65.15918,103.71101,-222.16892,-262.55497,0.00344,-5.98119,0.54909,0.54909,0,7.38463,0.42193,0.08754,0.5,1,0.02,0.04472,0.25,1,-3.79038,-0.06048
68.25009,103.54279,135.96246,183.45669,243.1058,272.99809,112.76958,230.5856,396.20737,157.04243,328.87554,548.47867,204.51931,429.44531,701.8837,949.01629,381.94911,741.12298,1139.35885,1371.37025,1124.49872,572.22369,1001.20774,1415.61712,1581.82585,1324.46676,985.53583,1409.50287,1730.40992,1812.27733,1605.9407,33.96686,17.68451,8.22041,3.33236,1.15783,0.2928,0.0192,0,17.64146,22.97447,28.50687,40.59742,126.1534,157.17215,201.49024,321.73003,-579.3125,-695.15942,8.58027,-60.05606,0.65003,0.91071,4.52207,39.23623,1.14498,0.23395,1.2,7,0.98,0.11832,0.3,8,-10.77877,-0.71808
36.0515,58.14714,75.18316,94.72743,131.66686,155.69954,59.59756,126.93814,213.79964,85.29794,179.36353,296.46698,112.7498,233.27016,378.98689,508.11969,210.98723,402.11909,613.90478,735.06993,599.65924,314.2811,542.83239,762.36196,848.03672,707.33643,536.76862,762.65633,931.98141,972.75641,859.67482,28.87484,17.42894,10.03836,5.25847,2.32563,0.73985,0.12692,0,0.23938,0.66943,1.66112,8.45623,78.29724,100.93129,125.99923,186.95943,-284.33236,-381.45494,8.15026,-45.46322,0,2.04878,2.3137,24.62512,0.58102,0.14299,0.6,0,0,0,0.1,0,-2.82168,0
37.98691,53.70293,56.68566,91.21738,95.263,126.51172,65.07444,102.26472,167.33454,87.97926,150.24279,239.52126,110.61513,197.66942,311.99942,457.37229,191.5227,344.9061,528.10774,670.08585,586.9999,278.50034,472.49765,672.50338,776.79753,678.27514,476.83181,680.90062,842.41907,895.15604,807.95152,23.44487,12.55176,5.83319,2.18927,0.63154,0.09353,0.00071,0,0,0,0,0,70.51492,84.06804,103.85765,150.82349,-280.79353,-335.35288,8.87687,-54.38842,0,1.50831,2.53365,23.12972,1.41085,0.31258,1.15,4,0.32,0.08944,0,4,-6.22918,-0.55167
