X1_number_of_ligand_nonh_atoms,X2_total_sum_hphob_hphob,X3_total_diff_hphob_hphob,X4_total_diff_hphob_hphil,X5_total_sum_hphil_hphil,X6_total_diff_hphil_hphil,X7_number_of_salt_bridges,X8_number_of_hbonds,X9_number_of_unsat_polar,X10_number_of_unsat_charge,X11_ratio_of_interfacial_ligand_heavy_atoms,X12_number_of_interfacial_ligand_atoms,X13_number_of_exposed_hydro_ligand_atoms,X14_number_of_ligand_flexible_bonds,X15_number_of_all_interfacial_flexible_bonds,X16_total_avg_hphob_hphob,X17_old_slide_total_sum_hphob_hphob,X18_number_of_flexible_interfacial_ligand_bonds,X19_total_hphob_comp,X20_total_hphob_hphob_comp,X21_contact_hphob_hphob,X22_contact_hphil_hphil,X23_contact_hphob_hphil,X24_total_target_hphob_hphob,X25_increase_hphob_environ,X26_total_target_hydro,X27_norm_target_hphob_hphob,X28_total_target_hphob_contact,X29_norm_target_hphob_contact,X30_total_ligand_hydro,X31_hphob_score,X32_polar_score,X33_unsat_polar_score,X34_contact_hphob_hphob,X35_number_of_hbonds,X36_number_of_salt_bridges,X37_number_of_metal_ligand_bonds,X38_number_of_interfacial_unsatisfied_polar_atoms,X39_number_of_interfacial_unsatisfied_charged_atoms,X40_buried_carbons,Y1_orientation_score,Y2_affinity_score_by_no_of_lig_heavy_atoms,Y3_affinity_score
12,-12.45,3.712,19.064,2.205,0.821,0,0,3,1,1,12,0,1,12,-1.568,10.431,1,8.866,8.744,71,7,46,-11.055,6.111,19.161,-12.377,-5.191,-5.939,5.31,-2.09,0,0.536,71,0,0,0,3,1,1,-6.719,-0.129,-6.772
11,-3.954,0.844,15.539,3.881,1.679,0,8,0,0,1,11,0,4,9,-1.372,5.015,3,6.932,5.791,20,11,39,-3.024,5.372,13.757,-4.476,-0.456,-2.512,3.855,-1.384,-0.664,0,20,8,0,0,0,0,1,-6.728,-0.186,-7.266
24,-7.813,1.233,25.501,10.759,3.722,0,6,6,3,0.917,22,1,9,26,-2.061,32.832,8,15.654,8.708,37,34,64,-6.418,11.123,16.95,-7.349,-5.353,-6.875,7.473,-2.081,-0.498,1.206,37,6,0,0,6,3,0.9,-6.936,-0.057,-6.591
28,-11.01,2.549,30.694,7.694,2.177,0,2,18,3,0.964,27,1,27,46,-3.803,13.145,27,18.001,15.392,53,23,76,-8.53,11.762,26.635,-10.563,1.076,0.338,10.485,-3.679,-0.166,2.814,53,2,0,0,18,3,0.944,-7.139,-0.037,-6.249
25,-11.162,3.221,40.904,13.924,6.006,0,10,12,0,1,25,0,13,40,-2.459,10.448,12,17.575,12.573,60,54,105,-9.147,17.684,30.497,-10.977,3.487,0.197,9.261,-3.005,-0.83,1.608,60,10,0,0,12,0,1,-9.047,-0.089,-7.445
11,-8.51,1.612,18.569,5.59,1.675,0,6,2,0,1,11,0,5,16,-1.177,9.159,4,7.598,5.892,46,18,45,-7.58,6.598,20.075,-9.126,-3.505,-5.506,3.855,-1.408,-0.498,0.268,46,6,0,0,2,0,1,-7.334,-0.149,-6.856
13,-3.855,1.141,26.95,8.35,3.53,1,10,3,0,1,13,0,9,34,-0.925,5.781,9,7.538,4.809,21,29,61,-3.08,7.582,19.918,-4.062,0.896,-1.953,4.065,-1.149,-0.913,0.402,21,10,1,0,3,0,1,-7.694,-0.128,-6.878
12,-7.369,2.418,17.459,3.516,1.356,0,3,6,0,1,12,0,5,14,-1.344,9.534,5,8.363,7.505,43,12,43,-6.129,6.165,14.551,-7.933,-2.867,-4.67,4.86,-1.794,-0.249,0.804,43,3,0,0,6,0,1,-6.361,-0.103,-6.457
14,-5.212,1.427,12.153,3.94,1.838,0,5,2,1,1,14,0,6,18,-1.281,13.094,6,10.113,6.595,30,16,33,-4.127,5.957,15.131,-4.732,-0.989,-1.564,5.43,-1.576,-0.415,0.402,30,5,0,0,2,1,1,-6.475,-0.114,-6.807
17,-11.444,3.377,21.461,6.619,2.998,0,1,6,1,1,17,0,1,16,-2,11.268,0,13.448,10.733,66,23,57,-9.739,10.664,23.42,-11.902,-3.681,-6.069,7.488,-2.565,-0.083,0.938,66,1,0,0,6,1,1,-7.053,-0.101,-6.928
12,-6.859,1.565,28.111,9.29,2.266,4,6,3,0,1,12,0,5,17,-1.182,3.72,5,7.837,5.811,38,30,66,-5.929,8.547,20.146,-6.422,2.766,1.345,3.96,-1.389,-0.83,0.402,38,6,4,0,3,0,1,-7.91,-0.151,-7.035
8,-2.123,0.596,15.209,14.991,5.765,0,7,4,1,1,8,0,6,16,-0.388,1,6,5.924,1.955,11,51,39,-1.813,6.154,10.958,-1.65,11.164,8.678,1.953,-0.467,-0.581,0.67,11,7,0,0,4,1,1,-6.161,-0.047,-5.596
10,-7.686,2.397,20.474,3.147,0.84,0,1,3,1,1,10,0,1,9,-1.219,8,1,6.959,6.806,44,10,48,-6.601,6.258,18.05,-7.931,-3.189,-4.597,4.2,-1.627,-0.083,0.536,44,1,0,0,3,1,1,-6.219,-0.117,-6.392
9,-6.625,1.478,11.123,2.198,1.334,2,2,4,0,1,9,0,3,12,-1.941,6.479,3,6.937,7.556,29,9,29,-5.385,5.014,12.207,-6.761,1.352,-0.899,4.725,-1.806,-0.332,0.536,29,2,2,0,4,0,1,-6.085,-0.178,-6.82
12,-11.512,3.557,16.536,2.271,0.594,0,0,3,1,1,12,0,1,13,-1.503,9.926,1,9.174,8.683,68,6,45,-10.117,8.172,18.509,-12.184,-4.396,-5.61,5.49,-2.075,0,0.536,68,0,0,0,3,1,1,-6.61,-0.128,-6.757
16,-8.824,1.417,34.518,13.088,3.463,0,11,3,0,1,16,0,5,18,-1.719,5.177,5,10.924,7.801,45,37,76,-7.584,8.023,18.495,-9.259,8.42,3.717,5.64,-1.865,-0.913,0.402,45,11,0,0,3,0,1,-8.159,-0.148,-7.594
11,-6.315,2.257,20.506,5.725,3.304,0,4,7,0,1,11,0,5,18,-1.04,7.326,5,7.996,6.641,43,24,52,-5.23,9.203,19.776,-6.325,-3.32,-5.273,4.518,-1.587,-0.332,0.938,43,4,0,0,7,0,1,-6.868,-0.089,-6.199
12,-7.359,2.236,16.761,3.834,1.638,0,2,7,3,1,12,0,1,11,-1.357,7.152,1,8.461,7.682,43,14,40,-6.119,5.443,17.786,-7.829,-1.912,-3.52,4.86,-1.836,-0.166,1.34,43,2,0,0,7,3,1,-6.369,-0.055,-5.88
15,-6.649,1.235,18.946,6.753,1.433,0,7,3,1,1,15,0,9,19,-2.043,18.383,7,10.3,8.731,33,21,44,-5.254,5.891,15.932,-6.178,1.866,0.727,6.075,-2.087,-0.581,0.536,33,7,0,0,3,1,1,-6.971,-0.142,-7.35
13,-3.811,0.992,29.175,11.861,3.854,3,10,3,1,1,13,0,9,26,-1.321,3.51,9,7.791,5.629,19,42,66,-2.881,7.242,17.102,-3.394,8.736,6.635,4.065,-1.345,-1.079,0.536,19,10,3,0,3,1,1,-7.854,-0.145,-7.106
10,-8.011,2.034,22.085,3.107,1.783,0,0,8,0,1,10,0,0,10,-1.697,4.453,0,7.027,7.707,39,12,58,-6.771,10.345,15.075,-8.286,4.671,3.194,5.01,-1.842,0,1.072,39,0,0,0,8,0,1,-5.734,-0.077,-5.988
11,-7.819,2.344,18.809,3.408,1.772,0,4,2,1,1,11,0,4,18,-1.242,9.61,4,7.573,7.627,49,11,42,-6.579,4.155,17.991,-7.195,-0.965,-2.842,4.755,-1.823,-0.332,0.402,49,4,0,0,2,1,1,-6.897,-0.159,-6.971
27,-7.087,1.433,38.289,16.826,6.267,1,15,7,3,1,27,0,13,42,-2.047,16.812,13,18.776,9.62,36,58,103,-5.537,18.958,34.916,-7.035,-1.336,-5.232,8.661,-2.299,-1.328,1.34,36,15,1,0,7,3,1,-9.899,-0.085,-7.505
23,-7.689,1.246,23.173,10.592,3.703,0,6,8,0,0.913,21,1,9,25,-1.828,34.822,8,14.909,7.7,37,34,61,-6.449,11.699,15.832,-7.609,-5.055,-7.086,7.368,-1.84,-0.498,1.072,37,6,0,0,8,0,0.9,-6.868,-0.055,-6.484
10,-3.964,0.628,15.563,3.566,1.369,0,1,5,1,1,10,0,2,15,-1.684,7.516,2,6.932,5.627,16,14,39,-3.034,6.993,16.705,-3.908,-3.097,-4.605,4.38,-1.345,-0.083,0.804,16,1,0,0,5,1,1,-5.493,-0.062,-5.842
24,-10.279,3.051,37.12,11.964,4.931,0,9,8,0,1,24,0,16,40,-2.157,12.821,13,16.646,11.657,58,46,96,-8.419,16.496,29.87,-10.037,0.663,-3.072,8.706,-2.786,-0.747,1.072,58,9,0,0,8,0,1,-8.774,-0.103,-7.679
12,-4.75,1.206,29.441,8.646,2.228,5,7,0,0,1,12,0,3,21,-1.586,3.57,3,7.299,6.773,21,27,68,-3.665,8.582,14.823,-4.515,9.421,7.239,4.59,-1.619,-0.996,0,21,7,5,0,0,0,1,-7.572,-0.218,-7.833
23,-6.769,1.305,24.007,7.89,2.001,0,8,8,0,0.87,20,1,12,21,-2.149,9.432,11,12.347,9.64,36,20,57,-5.219,7.208,14.669,-5.655,1.178,0.149,7.05,-2.304,-0.664,1.072,36,8,0,0,8,0,0.917,-7.152,-0.082,-7.114
15,-8.493,1.853,10.02,2.53,1.056,0,1,11,1,0.867,13,2,4,16,-1.49,24.14,4,10.632,6.689,41,9,33,-7.408,8.792,15.859,-8.231,-6.762,-7.317,5.505,-1.599,-0.083,1.608,41,1,0,0,11,1,0.778,-6.016,-0.005,-5.292
13,-2.683,0.467,9.698,7.193,4.221,0,5,4,0,1,13,0,0,13,-0.914,9.913,0,9.322,3.802,12,26,31,-2.063,7.404,9.768,-2.52,3.419,2.934,5.415,-0.909,-0.415,0.536,12,5,0,0,4,0,1,-5.734,-0.061,-6.006
12,-6.737,1.52,30.146,9.444,2.322,4,7,3,0,1,12,0,5,18,-1.18,3.555,5,7.7,5.811,37,30,70,-5.807,8.571,20.003,-6.182,4.779,3.428,3.96,-1.389,-0.913,0.402,37,7,4,0,3,0,1,-8.067,-0.158,-7.118
23,-3.068,0.74,22.553,10.242,4.139,0,6,12,0,0.957,22,1,9,24,-0.919,7.129,9,14.774,4.803,17,38,66,-2.293,13.131,15.358,-2.821,3.26,2.111,7.473,-1.148,-0.498,1.608,17,6,0,0,12,0,0.9,-6.379,-0.002,-5.256
36,-19.623,4.823,52.737,18.873,10.095,1,16,8,4,1,36,0,18,46,-3.864,43.815,16,27.634,20.35,109,75,135,-16.368,23.163,51.105,-19.9,-6.263,-14.093,14.556,-4.864,-1.411,1.608,109,16,1,0,8,4,1,-12.754,-0.13,-9.885
21,-4.066,1.209,34.764,10.967,2.864,0,15,5,0,0.952,20,1,17,36,-1.258,6.759,16,10.737,5.597,21,33,80,-3.136,9.92,22.876,-4.316,6.607,4.909,6.78,-1.338,-1.245,0.67,21,15,0,0,5,0,0.909,-8.63,-0.091,-7.131
31,-10.396,1.975,21.922,4.729,1.906,0,2,12,1,0.774,24,4,11,30,-2.862,30.898,10,16.592,12.633,52,15,57,-8.381,9.566,19.361,-9.7,-5.501,-6.95,10.44,-3.019,-0.166,1.742,52,2,0,0,12,1,0.737,-6.672,-0.047,-6.661
21,-4.21,0.9,17.993,5.661,2.015,0,2,8,2,0.667,14,2,9,11,-1.712,5.375,3,9.11,6.782,19,19,44,-3.125,7.157,12.463,-4.379,0.014,-1.936,4.98,-1.621,-0.166,1.34,19,2,0,0,8,2,0.778,-5.492,-0.021,-5.665
19,-6.476,1.722,31.252,9.455,3.69,1,8,9,1,1,19,0,5,26,-1.665,7.124,5,12.77,7.69,32,38,85,-5.236,16.525,25.861,-6.216,0.563,-1.331,7.248,-1.838,-0.747,1.34,32,8,1,0,9,1,1,-7.932,-0.066,-6.463
7,-6.306,1.549,5.294,0.78,0.322,0,0,5,0,0.857,6,1,6,10,-0.722,9.315,3,4.863,3.953,35,2,14,-5.686,2.386,14.811,-6.448,-4.532,-5.502,2.61,-0.945,0,0.67,35,0,0,0,5,0,0.8,-5.625,-0.039,-5.493
17,-8.136,1.567,23.389,6.306,2.551,0,7,4,0,0.941,16,0,3,17,-1.786,19.618,3,11.592,7.647,39,21,65,-6.896,13.438,19.894,-8.612,-5.22,-7.664,6.63,-1.828,-0.581,0.536,39,7,0,0,4,0,1,-7.351,-0.11,-7.091
20,-7.481,1.839,35.651,10.969,4.527,1,9,8,1,1,20,0,5,27,-1.876,7.991,5,13.567,8.677,37,44,96,-6.086,18.426,27.75,-7.689,-0.223,-2.81,7.386,-2.074,-0.83,1.206,37,9,1,0,8,1,1,-8.351,-0.085,-6.916
6,-2.279,0.632,6.118,2.758,1.148,0,0,4,2,1,6,0,0,4,-0.502,6.017,0,5,2.888,14,11,23,-1.814,5.943,7.128,-2.066,0.24,0.59,2.52,-0.69,0,0.804,14,0,0,0,4,2,1,-4.674,0.019,-5.104
19,-6.95,1.816,33.052,8.951,3.629,1,9,7,2,1,19,0,5,27,-1.876,8.056,5,12.456,8.677,35,35,87,-5.555,15.998,26.735,-6.736,-0.626,-2.889,7.068,-2.074,-0.83,1.206,35,9,1,0,7,2,1,-8.243,-0.089,-6.916
12,-5.942,1.271,15.15,2.996,1.377,0,1,7,1,1,12,0,1,8,-1.502,9.849,1,8.505,6.711,28,11,41,-4.857,7.653,11.214,-5.794,-1.632,-2.502,5.22,-1.604,-0.083,1.072,28,1,0,0,7,1,1,-5.434,-0.051,-5.833
8,-4.016,0.549,18.15,4.802,1.679,0,7,3,0,1,8,0,2,16,-0.697,4.169,2,5.221,3.934,23,17,44,-3.396,6.213,14.595,-4.008,-2.28,-3.527,2.64,-0.94,-0.581,0.402,23,7,0,0,3,0,1,-6.659,-0.14,-6.337
10,-7.883,1.767,14.033,2.121,1.296,2,2,6,1,1,10,0,4,12,-2.07,6.407,4,7.613,8.563,35,8,38,-6.488,7.158,12.458,-7.301,1.839,1.406,5.28,-2.047,-0.332,0.938,35,2,2,0,6,1,1,-6.238,-0.144,-6.659
9,-9.771,1.898,15.818,1.791,0.569,0,2,2,1,1,9,0,1,10,-1.281,16.114,1,6.895,6.927,54,6,35,-8.686,4.044,16.734,-10.013,-8.316,-9.441,4.095,-1.656,-0.166,0.402,54,2,0,0,2,1,1,-6.558,-0.158,-6.638
11,-7.836,1.832,12.152,2.513,0.579,0,0,9,0,1,11,0,4,13,-1.577,18.716,2,8.784,7.742,40,7,29,-6.596,4.194,18.131,-8.066,-4.923,-6.277,4.935,-1.85,0,1.206,40,0,0,0,9,0,1,-5.943,-0.059,-5.862
12,-7.252,2.342,18.731,4.97,1.671,0,3,5,0,1,12,0,5,15,-1.309,12.719,5,8.531,7.543,44,17,44,-6.012,5.531,18.113,-7.699,-3.045,-5.36,4.86,-1.803,-0.249,0.67,44,3,0,0,5,0,1,-6.601,-0.115,-6.6
17,-7.057,1.68,25.958,7.237,2.719,0,7,2,2,1,17,0,3,22,-2.387,5.516,3,11.819,10.615,34,25,67,-5.352,11.448,15.936,-5.829,8.736,8.047,7.341,-2.537,-0.581,0.536,34,7,0,0,2,2,1,-6.994,-0.152,-7.8
27,-6.951,1.254,28.588,12.066,5.195,0,9,14,2,1,27,0,13,29,-2.169,31.807,13,18.681,9.544,33,46,73,-5.401,12.436,20.712,-6.233,-3.732,-6.074,8.661,-2.281,-0.747,2.144,33,9,0,0,14,2,1,-7.64,-0.033,-6.102
14,-3.824,0.633,11.679,3.704,1.748,0,1,11,0,0.929,13,0,3,11,-1.245,13.427,1,9.666,4.708,16,15,35,-3.049,8.526,13.849,-4.304,-3.916,-4.775,5.145,-1.125,-0.083,1.474,16,1,0,0,11,0,0.857,-5.319,0.019,-4.952
13,-4.491,1.484,20.207,12.815,6.009,2,6,2,1,1,13,0,6,27,-1.381,7.566,6,9.849,6.531,28,44,58,-3.406,11.661,17.385,-4.369,12.21,9.355,5.235,-1.561,-0.664,0.402,28,6,2,0,2,1,1,-7.133,-0.14,-7.041
12,-6.537,1.513,29.262,9.943,2.34,2,6,3,0,1,12,0,5,17,-1.177,3.298,5,7.731,5.796,36,31,68,-5.607,8.437,19.274,-6.059,5.17,3.513,3.96,-1.385,-0.664,0.402,36,6,2,0,3,0,1,-7.433,-0.137,-6.865
21,-7.105,1.068,24.193,11.491,3.774,0,6,6,3,0.952,20,1,9,26,-1.922,25.396,9,13.854,7.608,33,37,59,-5.865,9.338,16.496,-6.534,-3.335,-3.914,6.453,-1.818,-0.498,1.206,33,6,0,0,6,3,0.889,-6.816,-0.053,-6.328
38,-17.497,4.747,40.119,9.901,2.986,2,9,7,1,0.895,34,2,23,52,-4.371,30.636,21,24.471,21.187,96,32,97,-14.087,14.648,31.864,-16.628,-4.992,-9.988,14.223,-5.064,-0.913,1.072,96,9,2,0,7,1,0.875,-10.148,-0.129,-10.123
9,-4.318,0.775,12.354,5.578,2.141,4,2,3,1,1,9,0,7,13,-1.241,3.891,5,6.25,5.752,23,16,28,-3.388,3.241,13.532,-4.157,5.789,5.425,3.825,-1.375,-0.498,0.536,23,2,4,0,3,1,1,-6.405,-0.149,-6.555
12,-8.079,2.473,7.558,0.698,0.238,0,0,3,1,1,12,0,1,5,-1.597,14.076,0,9.692,8.726,47,2,21,-6.684,4.066,11.111,-8.007,-3.741,-5.327,5.85,-2.085,0,0.536,47,0,0,0,3,1,1,-5.676,-0.129,-6.767
23,-8.375,1.411,22.85,5.832,1.975,0,4,9,0,0.87,20,1,12,24,-2.307,23.163,11,13.134,9.627,40,17,54,-6.825,7.175,19.217,-7.491,-6.083,-8.144,6.6,-2.301,-0.332,1.206,40,4,0,0,9,0,0.833,-6.765,-0.062,-6.645
11,-7.209,1.649,18.865,3.741,1.823,2,2,9,0,1,11,0,3,12,-1.809,4.737,3,7.42,7.651,34,13,47,-5.969,7.373,13.705,-7.582,3.301,3.083,4.935,-1.829,-0.332,1.206,34,2,2,0,9,0,1,-6.291,-0.087,-6.173
16,-9.442,2.411,26.687,7.237,2.576,0,4,6,0,1,16,0,3,17,-1.826,8.817,3,10.788,8.838,48,24,63,-8.047,8.51,18.684,-9.436,1.213,-0.934,6.81,-2.112,-0.332,0.804,48,4,0,0,6,0,1,-6.917,-0.103,-6.858
11,-8.404,1.42,9.139,1.25,0.372,1,0,3,2,0.909,10,0,9,19,-1.205,13.731,8,7.065,5.845,46,4,25,-7.474,4.677,15.564,-8.814,-5.662,-7.344,4.38,-1.397,-0.083,0.67,46,0,1,0,3,2,1,-6.113,-0.074,-6.028
9,-5.699,1.463,6.398,0,0,0,0,1,0,1,9,0,3,13,-1.329,12.215,1,6.324,6.628,31,0,16,-4.614,2.293,10.588,-5.487,-1.668,-2.715,4.545,-1.584,0,0.134,31,0,0,0,1,0,1,-5.276,-0.161,-6.668
10,-2.652,0.681,22.456,11.194,5.292,3,9,1,1,1,10,0,8,33,-0.697,1.5,8,6.736,2.839,12,48,55,-2.187,8.398,14.551,-1.971,7.477,5.177,2.793,-0.678,-0.996,0.268,12,9,3,0,1,1,1,-7.349,-0.141,-6.624
13,-6.106,1.849,19.008,4.414,1.352,0,1,6,0,1,13,0,3,13,-1.385,10.048,3,8.898,7.463,35,15,48,-4.866,7.217,20.279,-6.319,-2.489,-4.448,5.145,-1.784,-0.083,0.804,35,1,0,0,6,0,1,-6.148,-0.082,-6.281
15,-7.99,1.751,12.899,2.795,0.849,0,3,5,0,1,15,0,1,15,-2.632,15.008,1,10.887,10.456,36,9,32,-6.285,4.401,13.245,-8.179,-0.106,-1.944,7.155,-2.499,-0.249,0.67,36,3,0,0,5,0,1,-6.12,-0.139,-7.296
31,-8.922,2.089,40.797,21.125,8.031,0,10,14,2,1,31,0,17,45,-2.463,10.69,17,22.393,10.676,44,74,110,-7.217,20.536,33.186,-9.618,4.577,0.889,9.744,-2.552,-0.83,2.144,44,10,0,0,14,2,1,-8.843,-0.04,-6.456
20,-6.692,1.954,25.984,7.836,4.073,2,7,6,2,1,20,0,13,36,-2.207,10.927,13,13.347,9.629,34,28,66,-5.142,10.765,20.577,-6.281,1.335,0.274,7.59,-2.301,-0.747,1.072,34,7,2,0,6,2,1,-7.655,-0.099,-7.194
10,-4.135,2.508,6.501,1.588,0.651,0,0,5,0,1,10,0,1,9,-1.151,5.717,1,7.673,6.987,29,5,19,-2.895,3.889,10.131,-3.885,0.259,-0.403,4.83,-1.67,0,0.67,29,0,0,0,5,0,1,-5.202,-0.1,-6.218
10,-4.561,3.176,7.82,0.548,0.203,0,1,2,0,1,10,0,1,8,-1.221,6.284,0,7.21,7.766,34,2,22,-3.166,4.276,12.196,-4.283,0.015,-0.439,5.28,-1.856,-0.083,0.268,34,1,0,0,2,0,1,-5.632,-0.167,-6.889
18,-4.435,1.812,22.625,8.5,2.968,0,4,12,1,0.889,16,2,5,17,-1.505,5.228,4,11.285,6.694,24,27,61,-3.35,11.611,19.957,-4.017,1.307,1.281,5.583,-1.6,-0.332,1.742,24,4,0,0,12,1,0.778,-6.442,-0.011,-5.408
18,-2.836,0.682,20.302,12.465,4.875,0,9,10,1,1,18,0,13,36,-1.133,3.047,13,12.526,4.742,13,45,52,-2.061,8.618,13.326,-2.552,9.014,7.128,5.376,-1.133,-0.747,1.474,13,9,0,0,10,1,1,-6.73,-0.023,-5.624
7,-5.965,1.398,19.044,3.926,1.794,0,3,2,2,1,7,0,4,17,-0.771,4.181,3,4.559,3.898,31,15,42,-5.345,4.932,17.652,-6.906,-2.802,-3.099,2.535,-0.932,-0.249,0.536,31,3,0,0,2,2,1,-6.274,-0.092,-5.863
10,-4.09,0.542,6.852,1.872,0.693,2,1,2,0,0.9,9,1,4,11,-1.298,14.546,4,6.718,5.846,20,5,16,-3.16,2.155,10.037,-4.567,-1.09,-2.943,4.275,-1.397,-0.249,0.268,20,1,2,0,2,0,0.875,-5.556,-0.138,-6.596
10,-6.887,2.088,12.247,2.02,0.823,1,1,5,0,1,10,0,9,15,-0.902,6.723,8,6.348,4.926,40,6,30,-6.112,4.836,19.376,-7.575,-3.793,-7.229,3.693,-1.177,-0.166,0.67,40,1,1,0,5,0,1,-6.397,-0.067,-5.891
9,-2.649,0.522,15.112,6.74,3.49,0,6,1,0,1,9,0,7,23,-0.591,3.821,7,6.29,2.932,14,25,38,-2.184,5.948,13.584,-2.61,-0.343,-2.529,2.508,-0.701,-0.498,0.134,14,6,0,0,1,0,1,-6.202,-0.118,-6.283
21,-5.575,1.217,27.08,11.056,2.539,0,9,5,0,0.952,20,0,12,43,-2.305,6.327,11,12.812,8.54,25,33,60,-4.18,6.664,18.607,-5.223,8.398,5.844,6.78,-2.041,-0.747,0.67,25,9,0,0,5,0,0.909,-7.328,-0.101,-7.336
11,-8.602,1.374,8.37,0.54,0.197,1,0,3,0,0.909,10,0,9,17,-1.316,16.813,8,6.909,5.848,46,2,24,-7.672,4.948,14.181,-8.495,-6.643,-8.267,4.38,-1.398,-0.083,0.402,46,0,1,0,3,0,1,-6.029,-0.098,-6.297
