X1_lig_vol,X2_pock_vol,X3_nb_AS,X4_mean_as_ray,X5_mean_as_solv_acc,X6_apol_as_prop,X7_mean_loc_hyd_dens,X8_hydrophobicity_score,X9_volume_score,X10_polarity_score,X11_charge_score,X12_flex,X13_prop_polar_atm,X14_as_density,X15_as_max_dst,X16_ALA,X17_ARG,X18_ASN,X19_ASP,X20_CYS,X21_GLN,X22_GLU,X23_GLY,X24_HIS,X25_ILE,X26_LEU,X27_LYS,X28_MET,X29_PHE,X30_PRO,X31_SER,X32_THR,X33_TRP,X34_TYR,X35_VAL
306.74,809.08,73,3.66,0.47,0.15,4.18,3.34,3.84,22,-1,26.63,48.89,8.15,20.11,2,0,2,4,2,4,2,0,1,2,0,4,0,0,2,1,3,1,0,2
170.96,457.61,32,3.61,0.5,0.5,14.75,9.42,3.68,10,0,23.82,37.25,4.46,10.8,1,0,1,1,0,2,1,3,1,0,0,1,2,0,2,1,0,1,1,1
134.78,314.71,36,3.56,0.55,0.42,13.47,5.83,3.61,10,0,20.18,40,4.15,9.36,1,0,1,1,0,2,1,3,1,0,0,1,1,0,2,1,0,1,1,1
131.46,473.06,41,3.7,0.48,0.68,17.93,54.26,4.84,7,1,13.56,17.39,5.15,10.84,0,1,0,0,2,0,1,2,0,2,3,1,1,0,0,0,0,1,3,2
288.75,1055.28,33,4.05,0.62,0.33,9.27,21.89,4.78,13,5,18.84,44.19,6.67,15.76,0,2,1,1,0,2,1,0,4,2,0,1,0,1,0,0,0,1,0,2
394.83,1765.31,66,3.99,0.53,0.33,13.45,-0.04,3.82,17,-6,25.33,46.25,7.98,17.49,0,2,0,6,0,3,3,4,1,2,0,0,1,2,2,1,0,1,0,0
310.86,921.24,69,3.54,0.5,0.33,11.48,18.29,3.74,23,-2,35.78,44.79,7.47,15.57,2,0,1,3,1,2,2,1,1,2,2,2,0,2,1,5,5,1,1,1
151.81,363.94,39,3.52,0.44,0.38,9.07,42.67,3.89,4,0,8.2,25.49,4.51,11.08,0,0,0,0,2,0,1,3,0,3,1,1,2,0,1,0,1,0,1,2
146.22,391.97,32,3.45,0.49,0.56,10.67,38.33,5.44,11,-1,15.36,37.25,6.04,13.88,0,0,0,2,0,1,1,0,0,3,1,2,0,1,2,0,0,5,0,0
138.78,522.36,39,3.65,0.48,0.69,19.7,40.56,3.83,8,1,17.3,26.67,5.46,11.96,1,0,0,0,4,0,0,1,0,0,1,1,2,1,0,3,2,1,1,0
182.39,906.75,28,3.91,0.6,0.54,11.33,30.94,4.35,8,2,19.39,28.89,5.56,12.87,2,1,0,0,2,2,1,0,1,1,1,1,0,2,1,0,1,0,1,0
190.09,590.92,31,3.68,0.49,0.42,10.77,3.76,3.71,10,0,21.59,40,5.54,13.03,0,0,1,1,0,2,1,3,1,0,0,1,1,0,2,1,0,1,1,1
145.83,284.09,29,3.6,0.48,0.17,3.2,3.17,4.44,14,-4,14.89,52.5,4.07,8.93,0,0,1,3,1,0,4,0,0,0,1,3,0,1,0,1,0,0,2,1
100.77,606.03,26,3.72,0.55,0.19,4,-15.59,2.65,13,-3,20.36,57.14,5.36,12.18,1,0,4,2,0,0,2,0,1,0,0,0,0,0,1,2,2,0,0,0
111.91,360.91,35,3.59,0.54,0.31,10,8.94,3.62,9,-1,31.68,34.88,3.92,9.42,1,0,1,1,0,2,1,3,0,0,0,1,1,0,1,1,0,1,1,1
138.3,781.87,40,4.14,0.55,0.15,5,23.35,4.6,16,2,16.4,57.14,4.96,10.56,0,2,1,0,0,4,1,0,1,1,0,0,1,1,0,4,0,2,1,1
146.88,347.32,37,3.63,0.49,0.57,17.9,5.83,3.61,10,0,15.55,39.53,4.19,9.56,1,0,1,1,0,2,1,3,1,0,0,1,1,0,2,1,0,1,1,1
186.64,588.09,34,3.74,0.55,0.21,4.86,8.1,3.43,12,-1,11.02,44.19,5.19,11.7,0,0,7,1,2,1,0,0,0,0,0,0,0,0,2,1,0,0,2,4
145.76,448.68,32,3.6,0.51,0.66,16.76,52.09,4.7,11,0,12.11,32.65,5.2,10.52,1,1,0,1,0,3,0,0,0,3,3,0,3,0,0,2,1,3,0,2
133.56,480.64,36,3.78,0.48,0.28,9,31.04,4.13,13,-2,18.18,47.17,5.24,11.49,1,0,1,1,1,2,2,0,1,1,2,0,2,1,1,2,2,2,0,1
204.45,973.06,56,3.76,0.51,0.43,17.83,2.36,4.73,18,-2,19.78,42.42,6.52,14.63,0,1,2,4,1,0,3,0,1,0,1,3,0,0,1,0,0,2,2,1
146.37,364.56,32,3.52,0.5,0.25,7,0.71,2.92,13,-3,14.34,47.83,5.1,11.45,1,0,1,2,1,2,2,3,0,1,0,1,0,0,2,3,2,0,0,2
122.31,533.62,41,3.81,0.5,0.1,2,22.26,4.48,16,1,13.43,59.18,5.19,10.98,1,2,1,0,0,4,2,0,1,1,0,0,1,1,1,3,0,2,1,2
135.92,328.95,30,3.56,0.49,0.5,14,31.44,4,6,-1,15.34,42.5,4.14,10.19,1,0,0,0,0,1,1,1,0,0,0,0,2,1,3,0,2,0,2,4
287.86,685.04,51,3.68,0.5,0.27,9.43,10.55,3.97,17,-2,17.16,40.54,6.69,16.07,0,0,0,4,0,4,3,3,4,2,1,1,1,2,2,0,0,1,0,1
270.89,1296.61,37,4.1,0.64,0.35,8.46,19.53,4.84,14,6,19.04,43.14,7.78,17.18,0,2,1,1,0,2,1,0,4,2,0,2,0,1,0,0,0,1,0,2
130.53,373.36,28,3.71,0.5,0.54,12.67,4.33,4.67,8,-1,11.58,36.84,4.49,11.08,0,0,1,0,1,0,3,0,1,0,0,1,0,0,0,0,0,0,2,0
287.83,971.16,72,3.61,0.53,0.33,12.67,15.31,3.66,24,-2,29.88,45.54,7.49,16.37,2,0,1,3,1,2,2,1,1,1,2,2,0,2,1,6,5,1,1,1
153.98,371.75,27,3.77,0.49,0.3,7,20.18,4.18,9,-1,18.22,46.15,4.29,8.25,0,0,2,1,1,0,1,0,1,1,1,0,0,0,3,1,0,1,2,2
299.5,849.14,39,3.8,0.52,0.28,4.73,11.68,3.79,14,-3,20.49,44.9,7.42,17.11,1,0,0,3,0,1,2,0,1,1,0,1,0,0,0,4,0,0,2,3
184.52,1130.81,42,4.33,0.55,0.26,6.91,25.35,4.45,13,0,19.78,43.64,6.2,14.46,1,0,1,1,1,2,1,0,0,1,0,2,1,1,1,2,1,3,0,1
151.45,933.22,37,4,0.55,0.11,3,-3.95,3.58,16,3,14.43,54,5.73,11.66,0,0,1,1,0,2,0,0,0,0,0,4,0,0,1,5,3,0,0,2
150.34,313.15,31,3.48,0.46,0.26,5.5,3.89,4.56,14,-3,17.71,53.85,4.64,9.85,0,0,1,3,1,0,4,0,1,0,1,3,0,1,0,0,0,0,2,1
264.85,1213.16,37,4.37,0.63,0.24,5.56,6.33,3.8,9,-1,12.91,51.11,6.45,16.22,1,0,0,1,1,2,2,0,0,0,0,2,1,0,1,1,1,0,0,2
430.37,1053.02,86,3.8,0.52,0.49,27.43,20.1,3.79,26,0,13.47,40.57,8.63,19.39,4,1,1,2,2,8,2,0,0,5,1,3,1,1,0,5,4,0,0,2
274.69,1096.98,65,3.74,0.52,0.26,5.29,28.5,3.3,14,1,24.18,38.16,7.22,16.01,1,0,1,1,1,4,0,4,2,3,1,0,1,0,0,3,3,0,0,5
396.47,1297.04,57,4,0.57,0.3,6.59,11.04,4.36,17,6,39.01,47.14,8.85,21.52,1,2,2,1,0,3,0,1,3,0,0,2,1,2,2,1,1,1,1,1
252.64,995.89,39,4.2,0.57,0.13,2.8,12.32,4.26,13,3,18.09,50.98,6.4,14.44,1,0,2,0,1,0,2,0,3,0,0,2,1,1,2,1,1,2,0,0
217.28,570.13,54,3.63,0.46,0.09,2,9.75,3.96,21,1,27.78,53.85,6.09,14.34,2,0,2,2,1,4,2,0,1,2,0,4,0,0,0,1,4,1,0,2
117.86,728.7,28,4.15,0.63,0.39,10,24.78,4.56,7,2,34.14,28.57,3.91,11.37,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,2,1
187.43,841.93,40,4.05,0.52,0.43,13.76,2,3.58,17,3,22.46,37.29,5.55,13.49,2,0,3,1,0,3,1,1,2,1,0,3,1,0,1,2,2,0,0,1
228.64,578.65,49,3.58,0.46,0.08,1.5,7.08,4,20,1,20.68,56.25,6.26,14.67,2,0,2,2,1,4,2,0,1,2,0,4,0,0,0,1,3,1,0,1
72.59,497.05,33,3.76,0.54,0.09,2,-11,3.79,17,-2,20.85,64.44,4.9,11.09,0,0,5,2,0,1,2,0,0,0,0,2,1,0,1,1,3,1,0,0
217.94,522.13,43,3.63,0.44,0.02,0,7.76,4,19,1,22.74,55,5.75,13.23,2,0,2,2,1,3,2,0,1,2,0,4,0,0,0,1,3,1,0,1
133.15,641.69,50,3.86,0.53,0.24,8.83,40.5,4.35,14,0,20.81,42.59,5.82,13.26,0,0,1,0,3,2,2,1,1,2,2,1,1,2,0,3,1,3,0,1
93.35,301.59,19,3.73,0.45,0.16,2,17.29,3.29,6,1,19.92,43.75,3.92,7.49,1,0,0,0,1,1,0,2,0,1,0,1,0,0,3,3,0,0,1,3
152.14,647.62,34,3.84,0.54,0.26,4.22,20.9,4.6,15,2,8.27,48.08,5.27,12.1,0,2,1,0,0,4,1,1,0,0,0,1,1,1,0,3,0,2,1,2
111.68,405.19,37,3.63,0.51,0.35,12,26.38,4.23,7,3,5.32,33.33,4.54,10.76,0,1,0,0,1,0,0,0,1,0,1,1,2,0,1,3,0,0,1,1
157.33,574.58,38,3.6,0.51,0.53,16.1,38.58,4.58,11,-1,24,39.62,5.47,12.84,0,0,1,0,2,2,2,1,0,2,1,1,1,1,0,1,1,3,0,0
133.15,651.53,39,3.68,0.48,0.62,18.17,33.7,3.8,9,1,18.03,30.61,5.36,12.78,1,0,0,0,4,1,0,1,0,0,1,1,2,1,1,3,2,1,1,0
176.41,999.34,41,3.93,0.53,0.07,2,10.76,3.67,15,3,21.13,51.67,6.31,14.02,1,0,1,0,0,3,0,0,0,0,0,3,1,1,1,4,4,0,0,2
300.4,1572.67,54,3.9,0.54,0.24,6.92,18.33,4.3,17,-2,18.6,49.35,7.86,19.85,1,0,3,1,1,4,2,1,0,1,2,1,0,1,3,0,2,4,0,0
166.33,1098.72,38,4.23,0.54,0.26,6.6,26.7,4.5,13,0,24.65,45.45,6.03,12.44,1,0,1,1,0,2,1,0,0,1,0,2,1,1,1,2,1,3,0,2
163.57,494.42,39,3.52,0.52,0.03,0,-18.2,3.45,19,-2,16.37,66.67,5.6,15.26,0,0,5,2,0,2,2,0,0,0,0,2,0,0,1,1,5,0,0,0
145.17,311.64,27,3.53,0.55,0.33,8,3.16,4.26,15,-4,21.77,47.5,4.51,10.57,0,0,2,3,1,0,4,0,1,0,1,2,0,1,0,1,0,0,2,1
271.66,1033.89,33,3.93,0.62,0.3,8.4,17.19,4.57,16,6,27.41,44.9,7.32,16.17,0,2,1,1,0,2,1,0,4,2,0,2,0,1,0,2,0,1,0,2
506.82,1844.74,102,3.79,0.52,0.35,16.11,38.28,4.15,11,-2,32.58,40.16,10.16,25.98,1,0,2,3,3,1,0,2,1,6,2,0,3,3,6,0,1,3,0,3
131.47,395.87,34,3.56,0.5,0.41,12.43,15.95,3.16,7,-1,12.79,34.78,4.79,10.88,2,2,2,2,2,0,1,2,0,1,1,0,0,0,0,0,0,0,0,2
156.33,631.05,36,3.66,0.53,0.44,13.25,9.5,3.67,9,-1,28.49,38.89,5.65,11.96,1,0,1,1,0,2,1,3,0,0,0,1,2,0,2,1,0,1,1,1
293.29,1337.57,50,4.24,0.54,0.52,15.46,22.95,4.36,15,-3,18.27,35.38,7.17,15.26,2,0,3,1,0,0,3,0,1,0,0,0,0,2,1,0,2,0,5,2
137.77,671.36,33,4.1,0.5,0.06,1,17.45,5,18,2,19.05,53.33,4.42,12.68,0,3,1,0,0,4,2,0,1,0,0,0,1,1,0,3,0,3,1,0
194.27,754.17,53,3.72,0.53,0.23,7.33,12.5,4.14,15,5,19.68,43.28,6.31,14.88,1,0,1,1,0,3,0,1,2,1,0,4,0,1,1,1,2,1,0,2
172.83,727.58,30,3.58,0.52,0.73,20.45,28.09,5,5,3,42.43,24.32,4.21,12.75,0,2,1,0,2,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0
120.6,530.5,45,3.8,0.49,0.56,21.36,20.7,3.5,3,-2,19.08,30.36,4.78,9.69,1,0,0,2,0,0,0,0,0,3,0,0,0,0,2,1,0,0,0,1
129.53,331.16,30,3.45,0.47,0.2,4.67,-7.95,3.21,10,1,10.53,57.5,4.74,9.11,1,0,2,1,0,1,1,1,3,0,0,0,0,1,5,2,0,0,0,1
152.56,599.54,37,3.65,0.47,0.73,21.04,33.7,3.8,9,1,20.88,28.57,5.64,14.08,1,0,0,0,4,1,0,1,0,0,1,1,2,1,1,3,2,1,1,0
172.67,938.42,52,3.83,0.52,0.19,8,25.37,3.93,17,0,26.03,48.48,6.83,16.05,5,0,2,0,0,4,1,2,0,1,0,1,0,0,1,2,2,5,0,1
356.54,1038.87,64,3.83,0.46,0.25,10.25,14.43,4.14,25,1,44.7,48.19,7.44,15.07,2,0,3,4,0,4,0,3,2,1,0,3,2,1,1,1,3,5,0,0
266.35,994.12,53,3.86,0.5,0.3,8.38,16.57,4.13,14,-5,44.97,47.14,7.06,16.56,0,2,0,6,1,1,1,1,0,2,3,0,1,2,4,2,0,0,2,2
121.62,596.19,29,3.91,0.56,0.52,13.2,54.86,4.14,4,-1,17.65,35.9,4.52,11.37,3,0,1,1,0,0,0,1,0,2,2,0,0,1,0,0,0,1,1,1
124.72,589.29,25,3.86,0.58,0.56,12.43,63.31,4.23,3,0,16.42,32.43,4.09,11.58,3,0,1,0,0,0,0,1,0,2,2,0,0,1,0,0,0,1,1,1
207.69,1166.12,47,4.06,0.52,0.26,9.33,18.33,3.33,13,1,45.1,49.15,6.51,13.62,2,0,4,1,1,1,1,3,3,1,1,0,1,1,0,0,2,1,0,0
232.88,1027.73,53,3.99,0.51,0.04,1,13.12,3.62,13,-2,44.06,60,6.75,14.15,1,0,0,1,0,2,2,0,1,2,0,0,2,2,5,3,4,0,0,1
91.74,216.08,25,3.42,0.51,0.4,9,16.29,3.57,6,0,15.84,35.14,3.71,8.14,0,1,0,1,1,2,0,2,0,0,0,0,2,1,1,2,0,0,0,1
139.27,1005.78,33,4.19,0.49,0.39,9.69,24.76,3.86,12,1,23.94,36.96,5.58,12.48,0,0,2,0,2,4,0,2,1,1,0,0,0,2,1,1,2,1,1,1
158,706.89,41,3.78,0.49,0.49,13.4,28.37,4.11,10,-4,14.92,32.14,6.07,13.3,2,0,2,1,1,1,3,1,0,1,0,0,2,0,0,0,0,1,2,2
116.48,505.13,33,3.76,0.55,0.21,5.14,7.65,3.65,13,3,15.1,45.45,5.31,10.56,2,0,2,0,2,3,1,0,3,0,0,1,0,0,2,1,1,1,0,1
257.89,805.38,47,4.16,0.57,0.21,8.8,-10.79,3.62,15,0,18.01,53.57,5.44,13.54,1,0,1,4,0,2,0,1,1,1,0,3,0,0,5,1,2,0,1,1
171.79,732.45,33,3.6,0.52,0.85,26,37.73,4.82,5,2,35.97,21.62,4.05,11.88,0,1,2,0,2,0,0,0,0,1,0,1,2,1,0,0,0,0,1,0
82.57,231.22,33,3.46,0.57,0.52,14.35,29,4.5,13,1,23.24,44.44,3.92,10.09,1,1,3,0,0,2,1,0,1,1,2,0,1,0,1,0,2,2,1,1
122.5,218.26,23,3.63,0.43,0.57,11.23,20.84,3.95,11,-5,9.57,25.71,3.47,8.33,0,0,0,2,1,2,3,1,0,4,0,0,0,0,1,0,2,2,0,0
164.29,476.16,29,3.72,0.48,0,0,-6.56,3.5,9,-3,28.19,59.46,4.77,11.62,2,0,1,1,0,2,3,0,0,1,0,1,0,0,3,1,0,0,0,1
174.71,531.48,37,3.68,0.53,0.38,9.57,14.88,4,14,-3,12.11,41.18,5.61,13.29,1,0,3,2,2,1,3,1,0,2,0,2,0,0,1,0,0,2,1,2
104.82,322.94,35,3.57,0.43,0.86,27.93,49.5,4.06,8,0,12.54,17.02,4.11,8.24,2,0,0,0,1,1,0,2,0,3,0,0,2,0,0,1,3,3,0,0
113.81,351.97,31,3.58,0.52,0.03,0,20.45,4.45,16,2,20.46,60.47,4.03,12.51,1,2,1,0,0,4,1,0,1,0,0,0,1,1,0,4,0,2,1,1
262.26,1198.14,41,4.09,0.6,0.27,7.27,14.1,4.14,15,5,11.02,53.7,6.77,15.58,1,0,2,0,1,0,2,1,5,0,0,2,1,1,1,1,1,2,0,0
156.1,733.74,43,3.77,0.48,0.33,10,29.9,3.75,10,-3,8.45,35.85,5.11,15.18,2,0,0,1,2,1,3,1,1,2,0,0,1,0,0,0,2,2,0,1
142.02,351.87,40,3.65,0.53,0.4,14.12,21.06,3.88,8,1,18.21,32.08,4.52,10.62,1,0,2,1,0,1,0,0,0,0,1,2,0,1,1,1,1,0,0,4
100.96,413.32,16,3.88,0.57,0.44,6,26.77,3.92,7,0,41.25,44.83,3.95,7.79,0,0,1,1,0,1,0,1,1,2,0,0,0,1,1,1,1,1,0,1
110.14,421.3,34,3.54,0.41,0.12,1.5,5.89,3.74,13,3,12.74,54.35,5.43,10.62,1,0,2,0,2,3,1,0,3,0,0,1,0,0,2,1,1,1,0,1
253,811.41,38,3.98,0.54,0.55,17.05,38.67,3.89,8,-2,19.63,33.33,5.41,13.3,5,0,0,2,0,0,1,0,1,1,1,0,0,2,0,0,2,0,2,1
170.94,667.79,28,3.96,0.5,0.29,6.75,26.52,3.76,11,1,29.9,38.3,5.44,11.87,0,0,2,0,1,3,0,3,1,1,0,0,0,2,1,1,2,1,1,2
566.79,1468.37,47,4.2,0.59,0.26,4.67,38.44,4.78,12,6,31.12,36.67,7.87,19.68,1,1,1,0,0,1,0,0,4,2,0,1,0,2,0,0,2,2,0,1
250.08,975.65,59,3.81,0.5,0.53,20.32,38.67,3.89,8,-2,17.93,34.85,6.82,16.26,5,0,0,2,0,0,1,0,1,1,1,0,0,2,0,0,2,0,2,1
320.15,761.44,34,3.8,0.53,0.62,15.52,27.53,3.6,7,0,15.95,31.91,5.8,13.91,1,0,1,1,2,2,0,3,1,1,0,0,0,0,0,0,0,2,0,1
129.06,441.82,29,3.6,0.51,0.21,2.33,16.95,3.9,14,0,25.29,43.48,4.92,13.03,3,0,0,1,0,6,1,1,1,1,0,1,0,0,0,1,1,2,0,1
89.54,484.4,34,3.65,0.41,0.35,9.67,38.06,4.17,5,1,10.69,39.13,5.18,10.99,0,1,0,0,2,0,0,1,0,3,0,0,1,1,3,2,0,0,2,2
211.17,966.67,22,4.17,0.67,0.55,8.83,37.92,3.75,4,-1,14.41,34.29,5.81,14.66,3,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1
151.34,741.32,24,3.89,0.56,0.67,14.62,63.31,4.23,3,0,15.71,35.29,4.83,12.55,3,0,1,0,0,0,0,1,0,2,2,0,0,1,0,0,0,1,1,1
193.35,667.49,24,3.87,0.64,0.25,3,9,3.69,10,0,13.63,43.59,5.25,15.03,0,0,1,2,2,2,0,0,2,0,0,0,1,0,0,2,0,1,0,0
277.43,720.03,56,3.78,0.52,0.64,26.78,13.07,3.89,19,-2,9.98,36.62,6.28,16.31,1,0,3,2,5,4,2,0,1,1,0,1,0,0,1,0,3,1,2,1
108.59,281.13,29,3.43,0.45,0.48,11.86,16.84,4,11,3,22.65,46.67,5.57,13.49,0,0,1,0,1,0,2,2,1,2,0,4,0,1,0,1,1,0,1,1
146.06,277.24,22,3.6,0.55,0,0,16.81,3.5,8,0,17.32,50,3.85,8.27,4,0,1,0,0,3,1,0,0,1,0,1,1,1,1,2,0,0,0,0
277.12,740.24,24,3.93,0.63,0.42,4.4,23.57,4.71,9,2,35.57,35.29,6,13.04,1,0,1,1,1,2,0,0,0,0,0,3,0,1,0,0,0,1,1,2
163.93,769.29,44,3.74,0.48,0.2,4.89,5.22,4.17,11,-1,21.21,45.65,5.3,11.22,0,1,1,0,0,2,3,0,0,0,1,1,1,0,3,2,0,1,0,2
127.03,568.75,36,3.62,0.49,0.47,8.59,32.44,4.31,10,-4,14.07,27.27,5.93,13.93,1,0,0,2,3,0,2,0,0,1,0,0,0,0,0,1,1,2,2,1
172.52,591.79,49,3.72,0.48,0.24,10.83,32.16,4.2,14,-2,19.21,49.12,5.51,13.25,1,0,1,1,1,3,2,0,1,1,2,0,2,2,1,2,2,2,0,1
129.37,545.38,30,4.11,0.53,0.03,0,19.37,4.58,16,2,16.68,59.52,4.11,10.26,0,2,1,0,0,4,1,0,1,0,0,0,1,1,0,4,0,2,1,1
194.11,838.3,20,4.11,0.62,0.05,0,6,4.14,10,2,13.71,47.22,5.76,15.11,1,0,2,0,0,2,1,0,1,0,0,2,0,1,1,1,0,0,1,1
256.09,1245.82,46,4.26,0.54,0.43,16.8,12.82,3.82,13,-2,34.17,38.46,6.6,17.31,1,1,1,2,1,1,2,2,0,2,0,1,0,1,1,3,0,0,2,1
266.98,610.06,72,3.6,0.5,0.26,8.63,11.42,3.87,22,1,10.63,45.35,6.92,14.8,2,0,1,1,1,4,2,1,1,1,0,3,0,0,2,4,3,3,0,2
271.99,1026.7,58,3.9,0.43,0.28,10,26.18,4.12,20,1,14.42,45,7.34,18.26,0,1,2,3,3,2,0,1,1,3,0,2,2,0,1,2,4,3,0,4
237.05,1336.56,45,4.09,0.57,0.2,7.56,3.36,3.68,17,3,10.18,51.56,6.8,13.95,1,0,1,1,0,3,0,0,0,0,0,4,0,1,1,4,4,0,0,2
135.34,500.5,40,3.6,0.47,0.28,9.27,31.79,4.08,13,-2,15.62,50,5.24,10.99,1,0,1,1,2,2,2,0,1,1,2,0,2,1,1,2,2,2,0,1
200.78,840.01,39,4.06,0.63,0.36,11,30.29,3.93,7,0,38.81,40.82,5.25,13.24,0,0,1,1,0,1,0,1,1,2,0,0,0,1,1,1,1,1,0,2
754.43,2731.6,115,4.03,0.52,0.6,26.96,36.53,3.92,18,3,25.57,31.69,9.85,21.57,5,0,2,1,2,3,0,2,2,5,2,2,2,1,1,2,3,2,1,2
505.64,1375.51,69,4.06,0.61,0.52,24.5,28.48,3.81,12,-3,17.04,38.27,7.81,19.37,4,0,1,3,0,0,1,0,1,1,1,0,0,2,0,0,4,0,2,1
412.24,1028.61,47,4.28,0.56,0.43,14,-3.44,4.69,13,3,11.56,37.93,5.92,17.34,0,1,1,2,0,1,0,0,1,0,0,3,0,0,2,1,0,0,3,1
280.42,1124.05,41,4.03,0.55,0.17,4.86,15.16,4.32,14,4,14.47,55.1,6.37,15.17,1,0,2,0,1,0,2,0,4,0,0,2,1,1,1,1,1,2,0,0
176.99,371.73,28,3.58,0.47,0.36,7.2,22.81,3.38,7,0,6.23,38.78,5.19,11.58,4,0,0,1,2,1,0,1,0,1,0,1,1,0,3,1,2,1,0,2
158.41,223.02,32,3.41,0.52,0.09,2,-9.22,4.06,13,3,42.2,57.89,3.75,9.23,0,0,2,0,2,0,3,0,1,0,0,5,0,0,2,1,1,0,0,1
166.18,854.05,34,3.94,0.53,0.62,19.05,39.77,4.23,8,0,25.56,27.5,5.49,13.97,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,2,0,2,1,3
84.16,289.86,29,3.93,0.49,0.72,19.81,33.75,4,4,-1,43.5,28.57,3.09,7.02,0,0,0,0,0,0,1,2,0,3,0,0,0,0,2,1,0,1,1,1
108.35,585.04,35,3.84,0.45,0.34,8.5,10.55,3.8,13,3,19.43,45.83,5.29,11.23,1,0,2,0,2,3,1,0,3,1,0,1,0,0,2,1,1,1,0,1
92.06,154.62,22,3.47,0.48,0.23,3.2,20.93,4,8,-2,15.88,37.84,3.5,10.17,2,0,1,1,0,0,1,0,0,0,0,0,0,0,2,1,1,2,1,2
133.3,581.58,44,3.84,0.47,0.39,14.24,34.44,4.32,14,0,29.69,44.23,5.61,13.29,0,0,1,0,2,2,2,1,1,2,1,1,1,2,1,3,1,3,0,1
108.75,413.77,31,3.67,0.5,0.65,17.1,63.31,4.23,3,0,16.35,36.36,4.16,10.39,3,0,1,0,0,0,0,1,0,2,2,0,0,1,0,0,0,1,1,1
339.75,648.99,26,4.19,0.62,0.23,5,17.62,4.08,8,2,61.31,52.94,4.88,11.51,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,2,0,1,1
172.29,501.46,41,3.59,0.52,0.22,6.44,20.08,3.54,14,0,22.29,47.46,5.28,12.66,4,0,2,1,1,6,0,3,1,2,0,0,0,1,1,0,2,2,0,0
129.32,672.32,33,4.02,0.56,0.09,2,22.53,4.63,14,2,13.05,53.19,4.61,10.59,0,2,1,0,0,3,1,1,0,0,0,1,1,1,0,3,0,2,1,2
232.5,1025.99,26,4.07,0.6,0.27,6,22.71,4.82,12,4,18.96,47.5,6.75,14.74,0,2,1,1,0,2,1,0,3,2,0,1,0,1,0,0,0,1,0,2
161.43,919.78,27,3.91,0.64,0.04,0,4.07,4.27,11,3,25.01,51.28,6.25,14.39,1,0,2,0,0,2,1,0,1,0,0,3,0,1,1,1,0,0,1,1
122.58,394.26,34,3.85,0.46,0.21,5.71,24.94,4.38,10,-1,34.17,36.59,3.85,9.24,0,0,1,1,1,2,2,0,1,1,1,1,2,0,0,0,1,1,0,1
