X1_estat,X2_hb,X3_vdw,X4_dsolv,X5_tors,Y1_AD4Score
1.6579,-0.7015,-6.208,3.1728,1.1932,-0.8855
-0.9462,-2.8534,-11.0155,3.0891,2.983,-8.7431
-0.2472,-2.1351,-6.8906,3.4924,1.7898,-3.9908
-4.0813,-5.2955,-10.1055,6.1457,2.6847,-10.6518
-0.0246,-0.61,-4.8533,1.0486,0,-4.4393
0.2929,-2.7349,-7.6665,3.5649,1.4915,-5.0521
-0.3178,-1.6758,-5.575,1.8355,0.2983,-5.4347
-0.0665,-0.0144,-3.5003,1.0822,0.2983,-2.2006
-1.3431,-0.9949,-4.7501,1.4233,0.5966,-5.0682
-1.3407,-2.5789,-8.8088,2.7368,1.1932,-8.7984
0.0125,-0.0013,-5.3698,0.4841,0.8949,-3.9796
-2.9451,-4.4077,-8.2687,4.2592,3.2813,-8.0811
-1.1486,-6.7037,-18.9077,9.8714,5.0711,-11.8175
-1.1444,-0.4105,-4.2624,1.2105,1.4915,-3.1154
-0.9527,-1.4969,-6.6046,3.6431,2.3864,-3.0247
-2.0663,-5.5876,-9.9704,5.5094,1.7898,-10.3251
-2.2892,-2.6262,-7.6955,5.4816,4.7728,-2.3566
-0.3013,-1.8629,-5.7203,3.1306,1.7898,-2.9641
-2.3252,-1.7457,-8.7816,4.8826,2.6847,-5.2852
-0.3872,-2.5509,-10.5518,4.6423,1.4915,-7.356
0.4772,-2.0308,-6.8383,3.8231,2.0881,-2.4808
1.1961,-0.6697,-2.074,2.018,0.5966,1.0671
-1.9971,-3.1565,-14.7419,8.1649,6.5626,-5.168
-1.6983,-1.7753,-5.462,1.5844,0.8949,-6.4564
1.2796,-1.3153,-6.4121,4.0706,1.7898,-0.5874
0.0518,-0.5744,-4.2988,2.46,0.8949,-1.4665
0.0436,-0.8575,-7.0913,2.3229,0,-5.5824
-0.0954,-0.4532,-7.0645,1.8261,1.4915,-4.2955
-0.039,-0.6779,-6.1729,1.4692,0.2983,-5.1223
0.0065,-2.1679,-7.0965,3.1527,2.0881,-4.0171
-0.8234,-2.0104,-10.1944,2.7883,2.3864,-7.8535
-0.7783,-0.8076,-5.9553,4.0266,1.4915,-2.0231
-0.1709,-0.5925,-6.2394,1.3641,1.4915,-4.1471
-0.2082,-2.085,-6.7293,2.7827,0.5966,-5.6432
-3.37,-4.6993,-14.876,7.9087,2.6847,-12.3519
-0.278,-1.805,-5.9173,2.9672,2.6847,-2.3485
0.034,-0.1599,-4.4189,2.3119,1.1932,-1.0398
-0.1033,-3.5683,-13.0569,5.9772,3.5796,-7.1716
-0.0376,-0.5402,-7.3866,2.5477,0.2983,-5.1184
-0.1975,-2.1811,-9.4317,4.544,2.3864,-4.8799
-0.489,-2.5992,-13.3506,5.4254,2.6847,-8.3287
-0.6779,-2.0388,-10.7069,3.1903,2.983,-7.2504
-0.4643,-1.8682,-8.5663,4.4749,3.2813,-3.1426
-0.1091,-0.5906,-3.2077,0.5252,0.8949,-2.4873
-1.3135,-0.249,-3.7717,3.3897,1.4915,-0.4531
-1.6697,-3.1107,-6.0764,3.5553,1.1932,-6.1083
-3.2831,-2.4698,-5.9169,2.7015,1.1932,-7.7751
0.1229,-1.852,-13.3376,7.0153,3.8779,-4.1735
-0.503,-3e-04,-3.7817,0.8996,0.5966,-2.7888
-1.4654,-1.7235,-8.0654,3.2035,0.8949,-7.156
0.0029,-0.0567,-4.2989,1.1565,0.2983,-2.8979
0,0,0,0,0,0
-0.0134,-0.0067,-7.2411,1.041,1.4915,-4.7288
-0.1526,-0.5191,-7.6815,1.6399,1.4915,-5.2218
-0.4009,-1.776,-6.0899,2.1074,0,-6.1594
0,0,-3.8357,-0.1308,0,-3.9666
-0.0033,0,-4.3599,-0.1967,0,-4.56
-5.3577,-3.5362,-9.7044,6.0392,3.2813,-9.2778
-0.6342,-1.0523,-6.9963,2.3134,0.5966,-5.7728
-1.4597,-1.438,-7.0591,2.9142,0.5966,-6.4459
-0.029,-0.1253,-9.2913,1.5446,0.8949,-7.0061
0.631,-1.5423,-3.5357,1.5811,0.5966,-2.2693
1.4002,-1.4437,-3.4706,1.8572,0.5966,-1.0602
-0.0385,-0.0018,-6.1632,0.3846,0.8949,-4.9241
-0.0026,-0.0029,-4.8417,0.4837,0.2983,-4.0653
1.6343,-1.653,-6.0926,3.1845,1.1932,-1.7335
-2.9155,-1.6187,-5.9461,3.3182,0.5966,-6.5655
-2.6023,-2.6872,-4.4504,2.66,0.5966,-6.4832
-0.1668,-0.6721,-9.0841,0.4415,2.6847,-6.7969
-6e-04,0,-4.3725,-0.1854,0,-4.5586
-1.4808,-1.5434,-5.8217,2.6472,0.5966,-5.6021
-0.2239,-2.0984,-6.5794,2.7288,0.5966,-5.5764
0.4324,-0.8638,-5.9373,2.7252,1.1932,-2.4504
-0.4535,-2.4005,-6.5955,3.4761,1.7898,-4.1836
-0.0796,-0.5595,-5.2124,0.788,0.2983,-4.7652
-3.7839,-1.2901,-5.9353,6.3899,1.7898,-2.8296
0,0,0,0,0,0
-1.822,-5.4611,-9.5295,5.6454,1.7898,-9.3775
-1.7759,-1.9141,-5.4031,1.562,0.8949,-6.6363
0.0558,-2.6211,-9.6479,5.6894,3.8779,-2.6459
-1.3058,-1.9339,-15.2207,9.4656,3.2813,-5.7135
-2.5646,-3.0819,-7.9593,5.2248,2.6847,-5.6963
-0.087,-0.4285,-10.7038,1.1688,3.8779,-6.1727
0,0,-3.6213,-0.1917,0,-3.8129
-6.2903,-7.6028,-14.9525,9.0191,2.983,-16.8435
-0.152,-2.9703,-6.8235,3.2243,1.1932,-5.5283
0,0,-3.4968,-0.2447,0,-3.7415
0,0,-3.8763,0.0093,0,-3.867
-2.7577,-4.9008,-7.1704,4.9843,2.6847,-7.1598
0.1942,-0.8794,-6.2948,3.062,1.1932,-2.7247
0.1845,-1.0271,-10.5282,3.8278,6.8609,-0.6821
-1.5497,-1.3587,-7.2911,3.0537,0.8949,-6.2509
-2.2077,-3.1788,-5.3254,3.5613,0.8949,-6.2557
-0.2456,-1.0858,-8.7096,4.4444,2.0881,-3.5085
-2.2386,-3.8457,-7.7336,4.7462,2.6847,-6.387
2.4757,-1.9116,-3.7077,2.3392,1.4915,0.6872
-0.0488,-2.5066,-10.0649,4.9052,1.7898,-5.9252
-0.1309,-2.5515,-11.0215,5.6514,4.1762,-3.8763
-0.2207,-3.1942,-11.5016,5.0756,1.7898,-8.0511
-5.58,-4.8674,-11.4826,6.863,4.4745,-10.5926
-1.8444,-4.0718,-8.1836,5.9527,2.0881,-6.059
-0.0642,-2.3698,-6.939,3.1332,2.0881,-4.1517
0.2327,-2.1527,-8.7741,5.1507,1.4915,-4.052
-4.1873,-3.1448,-14.8654,8.0715,3.2813,-10.8447
-1.9558,-1.0007,-8.3197,2.528,1.1932,-7.555
-0.349,-1.3226,-7.5214,3.4836,1.1932,-4.5161
-0.658,-2.2194,-5.9017,2.7983,2.983,-2.9978
-1.8147,-4.9554,-10.1637,5.7899,1.7898,-9.354
-3.4274,-5.0605,-12.6723,7.1937,6.8609,-7.1056
-0.2236,-0.4221,-7.1839,1.8999,0.2983,-5.6314
-0.1959,-1.7614,-5.624,2.2389,0.5966,-4.7459
0.3003,-1.6045,-6.5092,3.1469,3.5796,-1.0868
-1.4847,-1.52,-5.8079,1.9966,0.5966,-6.2194
0.6709,-1.7404,-3.5014,1.5446,0.2983,-2.728
-0.0259,-0.5763,-4.2015,0.935,0,-3.8687
-0.0207,-2.4815,-9.9127,5.2168,4.7728,-2.4252
0.0331,-3.5936,-7.9422,4.9987,5.3694,-1.1346
-0.0499,-0.9276,-5.2349,2.284,0.2983,-3.6301
-2.1194,-2.3732,-4.8957,3.3838,0.8949,-5.1096
-1.88,-3.2901,-8.8743,5.1337,2.6847,-6.226
-2.4036,-4.1798,-15.9766,8.7581,3.2813,-10.5206
-3.7419,-1.7397,-5.2536,4.6026,1.4915,-4.641
0.1183,-3.2712,-11.6974,5.6276,2.6847,-6.538
-0.007,-0.1238,-5.1017,0.3885,0,-4.8441
-0.3362,-2.1139,-12.4846,3.3754,6.2643,-5.295
-0.2763,-3.0432,-10.0131,4.3466,3.2813,-5.7046
-0.9104,-1.9852,-8.9063,3.1113,2.0881,-6.6026
-1.9135,-2.9606,-7.1342,4.5137,2.6847,-4.8098
-2.5993,6.4635,-7.0465,3.5839,1.7898,2.1913
0.2591,-0.0021,-9.881,3.359,1.7898,-4.4752
0.4583,-1.0859,-7.8518,2.8316,1.1932,-4.4547
-3.9877,-3.3116,-5.7053,4.0387,1.4915,-7.4744
-1.1453,-1.5946,-7.4538,3.2706,0.8949,-6.0282
-2.7652,-2.6811,-6.1477,3.6106,1.1932,-6.7902
-0.2558,-2.5193,-6.2535,2.6971,0.2983,-6.0331
-0.2953,-1.4686,-10.6322,5.7519,1.7898,-4.8543
-0.2984,-2.4545,-5.5751,3.3632,3.5796,-1.3852
-0.1063,-0.5005,-3.264,0.0644,0.5966,-3.2097
-6.7429,1.8722,-8.3027,7.7881,2.0881,-3.2973
-0.2355,-0.8414,-7.1031,4.4792,4.1762,0.4754
-0.8395,-0.6134,-5.5562,2.2115,0.5966,-4.2012
-0.2388,-2.9476,-6.7889,3.7745,4.7728,-1.428
-0.9261,-2.4179,-4.4676,4.2274,1.7898,-1.7944
-0.316,-1.4662,-5.4763,0.6863,1.4915,-5.0807
-2.6517,-0.3445,-3.5344,3.6214,1.7898,-1.1194
0.0788,-2.4445,-6.4675,3.6795,4.1762,-0.9775
-0.1033,-1.7746,-9.3311,2.3198,4.1762,-4.7129
-0.1976,-3.7321,-18.5488,9.6685,6.5626,-6.2474
-0.0673,-0.2081,-9.7054,2.4649,1.1932,-6.3227
-1.9169,-3.0408,-5.542,2.8724,0.2983,-7.329
-0.0104,-1.1294,-7.3603,2.9072,1.1932,-4.3997
-1.8613,-1.1636,-6.0853,2.0189,0.8949,-6.1963
-3.034,-2.1135,-8.3467,3.6304,1.1932,-8.6707
-0.8347,-1.529,-3.2735,3.5613,1.4915,-0.5844
-0.7467,-2.6701,-7.0969,3.9151,1.4915,-5.1071
-0.1192,-0.007,-8.1416,1.8967,0.8949,-5.4763
-1.2905,-3.1341,-11.6575,6.8297,2.3864,-6.866
-2.7108,-1.2989,-7.1848,2.6973,1.1932,-7.3039
-1.3795,-0.6822,-5.4151,1.1787,1.4915,-4.8066
0.161,-2.4578,-6.861,4.4037,4.7728,0.0188
-1.4047,0.1616,-6.0162,2.8775,1.1932,-3.1886
-0.0669,-2.1014,-7.068,3.77,1.4915,-3.9749
-0.1259,-1.1549,-6.2317,3.0556,0.2983,-4.1586
-5.5376,-3.1179,-14.466,8.5157,3.2813,-11.3245
-0.3686,-1.136,-6.0794,3.2344,0,-4.3497
-0.3486,-2.8667,-10.7035,5.4987,6.5626,-1.8575
-0.0429,-2.2503,-13.433,4.7663,2.6847,-8.2752
-0.0969,-1.4647,-8.9781,2.9661,0.8949,-6.6787
-3.0048,56.2767,-6.0668,3.3255,1.1932,51.7239
-2.8131,-3.4032,-7.5828,3.5636,1.1932,-9.0423
-3.337,-3.6337,-6.7657,3.8848,0.8949,-8.9566
0.3201,-1.6087,-6.9214,3.9295,1.4915,-2.7889
0.1734,-1.3234,-5.8712,3.1129,1.4915,-2.4168
-0.1378,-1.7879,-5.5854,2.5527,1.7898,-3.1685
0.172,-3.4089,-12.4294,6.8834,2.983,-5.7999
0.3928,-3.2408,-12.8582,7.0374,2.983,-5.6858
-2.105,-5.0081,-9.491,5.8071,1.7898,-9.0072
0.1454,-2.02,-3.9906,3.1365,0.8949,-1.8338
1.5341,-2.4364,-7.786,3.2396,1.4915,-3.9572
-0.9554,-1.5192,-9.4825,2.6912,2.3864,-6.8795
-0.81,-1.2286,-7.0461,3.1489,0.2983,-5.6374
-2.1019,-1.5231,-5.7239,2.4204,0.8949,-6.0337
-0.1837,-3.4457,-7.3585,2.8203,1.1932,-6.9744
-0.8848,-0.9427,-7.2843,3.7934,1.7898,-3.5286
-2.5457,-2.1116,-6.0372,3.6327,0.8949,-6.1669
-0.1599,-1.3232,-5.6085,2.1153,0.8949,-4.0814
-1.2174,-0.754,-6.498,2.0655,0.8949,-5.509
-1.9815,-3.2146,-4.9724,3.8302,1.7898,-4.5485
-1.5972,-4.0188,-15.3179,8.8078,4.1762,-7.9499
-2.0661,-2.2441,-8.4519,6.4013,5.6677,-0.6932
0.3056,-3.3773,-12.0646,7.5402,3.5796,-4.0164
-1.459,-2.8664,-13.293,7.0963,4.4745,-6.0476
-0.8058,-1.2149,-5.1657,2.5188,1.4915,-3.1762
-2.4274,-1.619,-6.3012,4.0466,1.4915,-4.8095
-0.6118,-2.1553,-12.5004,4.2253,7.4575,-3.5847
-0.1669,-2.1821,-5.9231,2.4317,0.5966,-5.2439
0.0567,-1.1189,-11.0571,4.6937,2.0881,-5.3375
0.3175,-2.2156,-9.7384,5.2106,2.6847,-3.7412
0.1135,-1.4785,-5.8752,3.0848,1.4915,-2.6638
-6.4815,-4.3052,-7.4255,4.1189,1.4915,-12.6018
0.1958,-1.3125,-5.8526,3.0829,1.4915,-2.3949
0,0,0,0,0,0
-2.4628,-3.8089,-5.287,3.4666,0.8949,-7.1972
0.1794,-1.7365,-5.1695,2.6638,3.5796,-0.4832
0.0483,-0.2605,-11.0422,3.525,0.2983,-7.4311
0.228,0,-4.9502,-0.6975,2.3864,-3.0333
-1.9116,-2.4859,-6.4066,3.3715,1.4915,-5.9411
0,0,0,0,0,0
-0.0149,-0.4051,-3.3117,0.5344,0,-3.1972
-2.9954,-3.3821,-8.6671,5.2126,1.7898,-8.0422
-2.8298,-2.0005,-7.5566,3.4616,1.1932,-7.732
-0.0147,-2.0728,-7.3905,3.8728,1.4915,-4.1136
-0.4085,-1.8804,-9.077,2.5612,1.4915,-7.3132
-0.1779,-1.5284,-13.0993,3.7338,1.4915,-9.5803
0.7121,-0.2058,-6.0471,2.298,0.5966,-2.6462
0.0662,-1.027,-18.5074,4.5824,7.1592,-7.7266
-0.1154,-2.6157,-9.0771,4.253,2.0881,-5.467
-1.3897,-1.4746,-6.7167,2.8524,0.8949,-5.8337
0.1052,-1.0283,-8.2699,3.6503,1.4915,-4.0512
-0.2127,-1.6259,-6.8808,2.7794,0.5966,-5.3434
-1.8197,-1.5822,-5.6776,2.3193,0.5966,-6.1636
-0.6022,1.9969,-7.1129,4.0439,2.6847,1.0104
0.3236,-1.7881,-6.58,3.5112,1.4915,-3.0418
-0.0775,-2.5146,-9.0786,3.6415,1.1932,-6.8361
0.0739,-1.9749,-7.116,3.8969,1.4915,-3.6286
-0.9551,-0.5644,-8.7102,2.7785,1.4915,-5.9597
-0.3989,-2e-04,-6.697,0.5147,3.8779,-2.7035
-1.1545,-0.5232,-7.8665,1.8958,1.7898,-5.8586
-1.8004,-1.2485,-9.519,3.4954,2.3864,-6.6861
-0.1911,-3.9533,-12.5747,5.2817,2.3864,-9.0509
-0.1269,-2.2944,-11.2141,4.4555,2.0881,-7.0918
-0.0172,-2.1142,-7.2125,3.2292,1.1932,-4.9215
-1.6964,-4.7593,-10.8507,5.4979,1.7898,-10.0188
-0.2536,-1.6596,-12.6547,4.011,2.0881,-8.4688
-2.441,-3.5269,-12.1661,6.6203,2.0881,-9.4257
-2.1607,-1.5747,-6.8438,3.2528,1.1932,-6.1332
-2.0874,-4.8411,-19.2739,10.394,4.1762,-11.6322
-3.3103,-2.9966,-14.8016,5.091,7.7558,-8.2617
-3.2111,-3.1469,-13.5715,7.5559,3.2813,-9.0923
-0.8846,-0.9969,-7.2547,1.9048,2.0881,-5.1433
0.055,-0.0172,-1.941,1.4586,0.8949,0.4504
0.0186,-1.4222,-7.2728,2.0316,1.4915,-5.1533
0.1583,-1.2802,-3.2224,2.3747,1.7898,-0.1798
-4.6024,-4.2463,-10.4568,5.5411,4.1762,-9.5882
-2.0944,5.5502,-10.7474,7.1066,2.3864,2.2013
-0.4501,-0.459,-10.1532,2.3707,0.8949,-7.7968
-0.2513,-0.4367,-7.8333,2.2804,0.8949,-5.3459
-0.8852,-0.2469,-10.2531,3.1012,0.8949,-7.389
-1.5911,-2.1696,-13.4287,5.7861,2.3864,-9.0169
0,0,0,0,0,0
-0.0088,-1.2577,-9.2301,4.4877,1.7898,-4.2192
-2.5781,-5.3245,-20.0027,8.0003,7.4575,-12.4476
0.0529,-2.0325,-5.7266,3.4219,3.5796,-0.7047
-0.6704,-0.9981,-5.1328,2.0715,0.5966,-4.1332
-0.3636,-4.4431,-11.1515,8.182,8.949,1.1728
0.6705,-0.3088,-8.1553,3.8977,1.4915,-2.4044
-2.5794,-3.8746,-10.4295,5.3778,2.983,-8.5227
-0.3765,-3.821,-12.6377,5.3768,2.6847,-8.7738
-0.4184,-1.9205,-9.6634,6.4493,3.5796,-1.9733
-1.4176,-2.5356,-8.0039,3.8305,2.3864,-5.7402
-1.3865,-3.0319,-5.1089,3.6218,0.8949,-5.0105
-1.6359,-1.7667,-12.7843,6.2305,2.0881,-7.8683
