X1_vina_affinity,X2_vina_gauss_1,X3_vina_gauss_2,X4_vina_repulsion,X5_vina_hydrophobic,X6_vina_hydrogen,X7_A_A,X8_A_C,X9_A_CL,X10_A_F,X11_A_FE,X12_A_HD,X13_A_N,X14_A_NA,X15_A_OA,X16_A_P,X17_A_S,X18_A_SA,X19_A_ZN,X20_BR_C,X21_BR_OA,X22_CL_HD,X23_CL_N,X24_CL_OA,X25_C_C,X26_C_CL,X27_C_F,X28_C_HD,X29_C_I,X30_C_MG,X31_C_MN,X32_C_N,X33_C_NA,X34_C_OA,X35_C_P,X36_C_S,X37_C_SA,X38_C_ZN,X39_FE_HD,X40_FE_OA,X41_F_HD,X42_F_N,X43_F_OA,X44_F_SA,X45_HD_HD,X46_HD_I,X47_HD_MG,X48_HD_MN,X49_HD_N,X50_HD_NA,X51_HD_OA,X52_HD_P,X53_HD_S,X54_HD_SA,X55_HD_ZN,X56_I_OA,X57_MG_N,X58_MG_OA,X59_MG_P,X60_MG_S,X61_MN_N,X62_MN_OA,X63_MN_P,X64_NA_OA,X65_NA_P,X66_NA_SA,X67_N_N,X68_N_NA,X69_N_OA,X70_N_P,X71_N_S,X72_N_SA,X73_N_ZN,X74_OA_OA,X75_OA_P,X76_OA_S,X77_OA_SA,X78_OA_ZN,X79_P_SA,X80_P_ZN,X81_SA_ZN,X82_S_SA,X83_A_A,X84_A_C,X85_A_CL,X86_A_F,X87_A_HD,X88_A_N,X89_A_NA,X90_A_OA,X91_A_P,X92_A_S,X93_A_SA,X94_BR_C,X95_BR_OA,X96_CL_HD,X97_CL_N,X98_CL_OA,X99_C_C,X100_C_CL,X101_C_F,X102_C_HD,X103_C_I,X104_C_N,X105_C_NA,X106_C_OA,X107_C_P,X108_C_S,X109_C_SA,X110_F_HD,X111_F_N,X112_F_OA,X113_F_SA,X114_HD_HD,X115_HD_I,X116_HD_N,X117_HD_NA,X118_HD_OA,X119_HD_P,X120_HD_S,X121_HD_SA,X122_I_OA,X123_NA_OA,X124_NA_P,X125_NA_SA,X126_N_N,X127_N_NA,X128_N_OA,X129_N_P,X130_N_S,X131_N_SA,X132_OA_OA,X133_OA_P,X134_OA_S,X135_OA_SA,X136_P_SA,X137_S_SA,X138_A,X139_BR,X140_C,X141_CL,X142_F,X143_HD,X144_I,X145_N,X146_NA,X147_OA,X148_P,X149_S,X150_SA,X151_A_HD,X152_C_HD,X153_C_MG,X154_C_N,X155_C_OA,X156_C_SA,X157_FE_HD,X158_FE_OA,X159_HD_HD,X160_HD_MG,X161_HD_MN,X162_HD_N,X163_HD_NA,X164_HD_OA,X165_HD_P,X166_HD_SA,X167_HD_ZN,X168_MG_OA,X169_MN_N,X170_MN_OA,X171_NA_OA,X172_N_N,X173_N_OA,X174_N_SA,X175_N_ZN,X176_OA_OA,X177_OA_ZN,X178_SA_ZN,X179_HDONOR.LIGAND_BACKBONE_ALPHA,X180_HDONOR.LIGAND_BACKBONE_BETA,X181_HDONOR.LIGAND_BACKBONE_OTHER,X182_HDONOR.LIGAND_SIDECHAIN_ALPHA,X183_HDONOR.LIGAND_SIDECHAIN_BETA,X184_HDONOR.LIGAND_SIDECHAIN_OTHER,X185_HDONOR.RECEPTOR_BACKBONE_ALPHA,X186_HDONOR.RECEPTOR_BACKBONE_BETA,X187_HDONOR.RECEPTOR_BACKBONE_OTHER,X188_HDONOR.RECEPTOR_SIDECHAIN_ALPHA,X189_HDONOR.RECEPTOR_SIDECHAIN_BETA,X190_HDONOR.RECEPTOR_SIDECHAIN_OTHER,X191_BACKBONE_ALPHA,X192_BACKBONE_BETA,X193_BACKBONE_OTHER,X194_SIDECHAIN_ALPHA,X195_SIDECHAIN_BETA,X196_SIDECHAIN_OTHER,X197_ALPHA,X198_BETA,X199_OTHER,X200_LIGAND.CHARGED_ALPHA,X201_LIGAND.CHARGED_BETA,X202_LIGAND.CHARGED_OTHER,X203_RECEPTOR.CHARGED_ALPHA,X204_RECEPTOR.CHARGED_BETA,X205_RECEPTOR.CHARGED_OTHER,X206_ALPHA,X207_BETA,X208_OTHER,X209_BACKBONE_ALPHA,X210_BACKBONE_BETA,X211_BACKBONE_OTHER,X212_SIDECHAIN_ALPHA,X213_SIDECHAIN_BETA,X214_SIDECHAIN_OTHER,X215_ALPHA,X216_BETA,X217_OTHER,X218_rot_bonds,Y1_nnscore_average_score,Y2_nnscore_best_score,Y3_vina_score
-6.63202,121.68894,1250.78754,8.05094,24.71433,8.92323,0,32,0,0,0,10,2,2,10,0,0,8,0,0,0,0,0,0,3,0,0,24,0,0,0,9,0,25,0,0,0,0,0,0,0,0,0,0,8,0,0,0,9,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,10,0,0,1,0,0,0,0,0,0,21769.5914697,0,0,75996.502752,-11731.120652,-5105.07519256,-106647.47635,0,0,-5286.22315554,0,0,0,0,0,27648.7062609,0,0,308245.988251,0,-187984.433331,0,-941075.946864,0,0,0,0,0,0,0,272302.393894,0,-425457.540764,0,-963609.414704,0,0,0,0,0,0,0,0,0,645523.910132,0,0,0,1039357.33122,0,0,11645.1459225,0,0,0,0,15,0,0,4,0,1,1,4,0,0,1,0,0,0,0,0,0,0,0,5,0,0,3,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,0,28,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,111,0,0,0,11,5.59191048842,9.9821966978,-6.63202
-7.32877,96.6926,1201.34539,4.23877,0,4.69183,6,5,0,0,0,5,4,2,9,0,0,0,0,0,0,0,0,0,3,0,0,17,0,0,0,6,5,16,0,0,3,0,0,0,0,0,0,0,13,0,0,0,13,2,15,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,1,1,8,0,0,0,0,7,0,0,0,0,0,0,0,0,1150.2119955,42500.1948713,0,0,47023.1615693,-58812.7542115,-737.000453376,-206402.98057,0,0,0,0,0,0,0,0,13224.519726,0,0,257748.150561,0,-113576.237933,-71355.8182564,-358599.619714,0,0,-34735.1807196,0,0,0,0,238429.287033,0,-285538.357496,-30960.7163768,-824445.807637,0,0,0,0,96232.5230601,0,14478.0558314,35276.2875367,21668.7351706,398640.371169,0,0,0,719319.978049,0,0,0,0,0,5,0,5,0,0,5,0,2,2,5,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,2,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,32,6,21,46,50,0,0,0,5,6.48344482162,9.84493790498,-7.32877
-4.56046,75.14,983.83003,3.73237,0.01016,8.08616,0,3,0,0,0,6,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,28,0,0,0,4,0,29,0,0,0,0,0,0,0,0,0,0,6,0,0,0,5,0,35,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4,0,0,0,2,0,0,0,0,0,0,0,0,0,8598.09168829,0,0,3768.77109983,0,0,-13477.6451203,0,0,0,0,0,0,0,0,2291.59975742,0,0,446820.649956,0,-45196.8719458,0,-1048258.15829,0,0,0,0,0,0,0,161529.48382,0,-178139.133536,0,-1867898.46051,212450.06021,0,0,0,0,0,0,0,0,809654.98691,-135606.280561,0,0,97900.283721,0,0,0,0,0,0,0,17,0,0,4,0,0,0,16,2,0,0,0,1,0,0,0,0,0,0,3,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,3,2,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,8,1,24,64,22,44,1,1,1,20,5.82787008563,8.39842740209,-4.56046
-6.03696,85.99079,942.78152,3.65875,0,6.23787,7,3,0,0,0,5,5,2,10,0,0,0,0,0,0,0,0,0,1,0,0,13,0,0,0,9,4,6,0,0,0,0,0,0,0,0,0,0,4,0,0,0,5,4,22,5,0,2,0,0,0,0,0,0,0,0,0,3,0,0,3,3,14,3,0,1,0,2,0,0,0,0,0,0,0,0,42869.8823774,22591.7365207,0,0,59914.3437829,-102099.720978,-13017.5077537,-251848.994445,0,0,0,0,0,0,0,0,7318.02646845,0,0,146770.985722,0,-187782.548278,-46967.708573,-195771.955249,0,0,0,0,0,0,0,44090.2361885,0,-121000.243292,-78672.9581963,-1327262.59924,186119.6626,0,-13669.9952405,0,98420.1248955,0,0,142199.948503,103773.987254,929639.795221,-172749.905409,0,15056.8606435,126615.10048,0,0,0,0,0,5,0,5,0,0,3,0,2,3,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,1,0,0,0,0,11,0,0,2,0,0,0,0,0,1,0,0,0,0,0,5,0,24,62,52,2,1,1,8,4.74673641315,6.16914438222,-6.03696
-6.11192,120.6959,1267.81531,10.80201,68.79051,5.42225,25,13,0,0,0,19,9,5,14,0,0,0,0,0,0,0,0,0,5,0,0,13,0,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,4704.87734167,29618.8257999,0,0,53991.1240089,-28549.0425917,-5938.33513162,-73712.4681797,0,0,0,0,0,0,0,0,14712.9565328,0,0,202627.270989,0,-7703.26127713,0,-413432.595488,0,0,0,0,0,0,0,18200.7511447,0,-60573.2166048,-35211.6676033,-905839.832648,0,0,0,0,21543.0242165,0,0,0,0,214754.945005,0,0,0,579984.800998,0,0,0,0,0,12,0,2,0,0,1,0,0,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,10,0,29,4,0,2,0,0,0,0,0,0,0,0,3,0,0,2,32,0,94,24,0,0,0,4,5.9390196939,11.0883847787,-6.11192
-5.63347,56.13719,612.59261,1.42466,31.70729,1.79791,4,10,0,0,0,1,1,0,5,0,0,0,0,0,0,2,2,1,1,5,0,9,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.519740815193,12457.3063515,0,0,1498.34670106,-2979.84055239,0,-3386.65552421,0,0,0,0,0,-10109.8943766,24053.4400167,9715.59896973,16417.3417611,-27322.0877683,0,190281.819067,0,0,0,-151640.379225,0,0,0,0,0,0,0,53508.6438098,0,-33821.6753675,0,-447745.175334,0,0,0,0,0,0,0,0,0,45171.1847456,0,0,0,0,0,0,0,0,0,6,0,1,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,10,0,0,0,0,1,0,0,0,0,0,1,1,0,0,35,0,0,29,0,1,1,2,5.27313987927,13.9336544217,-5.63347
-6.98883,87.12231,1140.20782,6.3832,12.74898,9.85097,0,12,0,0,0,3,0,0,6,0,0,0,0,0,0,0,0,0,6,0,0,32,0,0,0,6,0,33,0,0,0,0,0,0,0,0,0,0,9,0,0,0,5,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,12,0,0,0,0,0,0,0,0,0,-30977.8024394,0,0,-5244.48649269,0,0,19362.0473509,0,0,0,0,0,0,0,0,4621.14273246,0,0,477783.242732,0,-108377.266496,0,-1315222.46886,0,0,0,0,0,0,0,195815.76212,0,-119866.844665,0,-1691192.59313,0,0,0,0,0,0,0,0,0,889213.952882,0,0,0,1013259.21015,0,0,0,0,0,0,0,11,0,0,5,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0,0,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,61,0,3,0,9,4.25334337152,11.4515242084,-6.98883
-8.95869,146.35902,2006.41292,8.31117,0,10.93709,0,14,0,0,0,11,4,0,8,0,0,0,0,0,0,0,0,0,4,0,0,27,0,0,0,5,11,48,2,0,0,0,0,0,0,0,0,0,11,0,0,0,10,4,29,8,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,2,15,2,0,0,0,3,0,0,1,0,0,0,0,0,0,-13893.7443306,0,0,87484.0992517,-90039.9005547,0,34654.2180054,0,0,0,0,0,0,0,0,13616.2810518,0,0,304145.459956,0,-86182.3743767,-71207.6595134,-784077.927139,14205.3334309,0,0,0,0,0,0,227245.432595,0,-312912.66593,-87714.8045585,-1290470.37647,229053.41759,0,0,0,64932.278406,0,0,38896.9868103,68884.7485733,1133540.97329,-106910.933902,0,0,236144.186002,0,0,13497.1348994,0,0,5,0,10,0,0,7,0,2,3,14,2,0,0,0,0,0,0,0,0,0,0,4,0,0,1,1,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,5,0,1,1,0,0,3,4,1,10,0,0,0,0,0,0,0,0,0,0,0,0,6,6,62,81,49,203,0,0,0,14,5.21993309025,9.72087245176,-8.95869
-7.96502,192.42108,2882.57353,10.0121,96.17245,12.50272,0,13,0,0,0,25,2,0,3,0,0,0,0,0,0,0,0,0,7,0,0,26,0,0,0,6,0,16,0,0,0,0,0,0,0,0,0,0,21,0,0,0,8,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,9101.47549536,0,0,80564.4693619,-275.057842639,0,-25529.0638149,0,0,0,0,0,0,0,0,3252.01786006,0,0,279875.613244,0,-83059.9955997,0,-463155.82327,0,0,0,0,0,0,0,428802.411163,0,-138515.608397,0,-1357683.57834,0,0,0,0,0,0,0,0,0,175403.231117,0,0,0,502729.466239,0,0,0,0,0,3,0,10,0,0,16,0,3,0,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,9,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,132,33,0,0,0,0,36,8.01310466938,15.6726546271,-7.96502
-3.1612,35.14714,893.11312,1.97541,15.17781,0,3,6,0,0,0,10,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1419.83434386,-1373.86152183,0,0,26332.9096734,-6742.87646054,0,11316.6979051,0,286.353576275,0,0,0,0,0,0,0,0,0,0,0,0,1457.60075471,0,0,0,0,0,0,0,0,0,0,0,-16739.1557193,-21600.7697153,0,0,0,0,84772.7971105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,6,0,0,2,0,1,2,3,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,32,50,0,0,0,9,3.67021804226,9.71675457886,-3.1612
-5.54358,102.47578,1557.2145,6.23711,29.29081,10.24567,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,5,0,0,10,0,0,0,2,0,11,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-244.991089085,0,0,0,0,0,0,0,0,5834.7884413,0,0,86374.3771103,0,-8950.52182083,0,-597394.166192,0,0,0,0,0,0,0,55544.1156809,0,-28151.5279082,0,-1017325.53504,0,0,0,0,0,0,0,0,0,289100.354345,0,0,0,300916.827227,0,0,0,0,0,0,0,7,0,0,9,0,1,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,62,0,0,0,0,0,25,5.72693799277,18.4238705876,-5.54358
-4.56117,80.41369,1146.57585,5.6702,42.44202,1.1262,8,9,0,0,0,11,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,14,13,0,0,5,0,3,0,0,0,0,0,0,0,0,0,0,7,6,0,0,4,0,10,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,6599.40114863,12330.1518263,0,0,26813.0507872,721.839074866,0,-10244.7659165,0,0,0,0,0,0,0,0,0,0,0,286320.185189,-32509.4378701,-24614.8867118,0,-57031.8677962,0,0,0,0,0,0,0,157529.464869,-28647.28818,-128883.738634,0,-595264.438708,0,0,0,13432.4174959,0,0,0,9169.68820297,0,45113.5995145,0,0,0,49075.4018861,0,0,0,0,0,12,0,3,0,0,4,4,1,0,4,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13,0,0,106,0,0,4,0,0,7,5.82640919441,14.1718234673,-4.56117
-5.97197,69.77244,1268.44478,1.9691,20.21342,2.9543,0,17,0,0,0,9,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,5,0,7,0,0,0,0,0,0,0,0,0,0,9,0,0,0,11,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,2,0,0,0,0,0,0,0,0,0,15168.9982846,0,0,91581.5212792,0,0,-113933.701158,0,0,0,0,0,0,0,0,0,0,0,262187.680567,0,-137672.845859,0,-188422.931931,0,0,0,0,0,0,0,243476.245439,0,-384375.905004,0,-494338.426102,0,0,0,0,0,0,0,0,0,627152.475491,0,0,0,77290.0461927,0,0,0,0,0,0,0,19,0,0,8,0,0,0,14,0,0,0,1,0,0,0,0,0,0,0,4,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,0,66,49,0,0,0,15,4.03832470788,7.18075602988,-5.97197
-6.75406,98.8548,1196.74954,4.97625,6.30848,5.12029,6,8,0,0,0,11,4,2,8,1,0,0,0,0,0,0,0,0,2,0,0,17,0,0,0,9,9,12,1,0,0,0,0,0,0,0,0,0,3,0,0,0,2,2,10,2,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,2,9,2,0,0,0,2,0,0,0,0,0,0,0,0,568.081316606,115927.519011,0,0,81585.7783456,-48877.5761003,-84.2947574168,-592426.350845,17694.8507212,0,0,0,0,0,0,0,29284.9840268,0,0,160908.783341,0,-134298.903141,-70925.3722035,-506491.173207,19955.4047178,0,0,0,0,0,0,32320.6666447,0,-49514.8607882,-55279.8838764,-682826.725092,42864.8689751,0,-10993.5489836,0,51880.0405448,0,0,0,72531.4086001,694335.09544,-69067.6924789,0,0,188558.961622,0,0,0,0,0,5,0,4,0,0,4,0,3,3,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,3,0,0,3,10,0,0,2,0,0,0,0,0,0,0,0,0,0,31,3,0,51,50,0,0,1,5,5.16856364916,7.62673747105,-6.75406
-4.57906,67.56548,513.58569,5.55753,17.91065,6.76604,13,3,0,0,0,16,1,0,11,0,0,0,0,0,0,0,0,0,4,0,0,14,0,0,0,7,0,15,0,0,0,0,0,0,0,0,0,0,9,0,0,0,6,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,0,0,0,0,3,0,0,0,0,0,0,0,0,-3508.62195941,-404.411105274,0,0,94304.5722932,-23.0188841983,0,-181892.727325,0,0,0,0,0,0,0,0,81211.7314536,0,0,304966.153233,0,-104451.55845,0,-870237.591484,0,0,0,0,0,0,0,224296.716482,0,-131028.443439,0,-1440883.28549,0,0,0,0,0,0,0,7878.65478458,0,547183.228156,0,0,0,267529.704958,0,0,0,0,0,3,0,1,0,0,3,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,2,0,0,0,0,0,2,6,12,0,0,0,0,0,0,0,0,0,0,0,0,3,21,2,39,54,19,1,1,0,2,4.12909456433,6.35080831219,-4.57906
-4.27724,38.36815,636.19704,3.97927,4.29667,6.30475,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,19,0,0,2,4,0,14,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,0,0,0,0,4,0,0,0,0,0,0,0,0,0,-4662.23341835,0,0,5254.18151411,0,0,-27616.1998652,0,0,0,0,0,0,0,0,4219.50469161,0,0,313179.690577,0,-65703.6749017,0,-265217.683046,0,0,0,0,0,0,0,34262.5661891,0,-24485.8911767,0,-1524283.60297,0,0,0,0,0,0,0,0,0,589730.851978,0,0,0,527178.583276,0,0,0,0,0,0,0,4,0,0,1,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,85,32,0,3,3,4,2.49803770854,15.3350602906,-4.27724
-5.76709,104.28969,1206.07325,6.43901,25.52589,9.50926,0,9,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,8,0,0,37,0,0,0,14,0,33,0,0,1,0,0,0,0,0,0,0,8,0,0,0,13,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,18,0,0,0,0,5,0,0,2,0,0,0,0,0,0,8201.03740808,0,0,0,0,0,-19135.9634674,0,0,-6141.79552641,0,0,0,0,0,69756.2908551,0,0,591691.807444,0,-307322.593293,0,-1049304.87982,0,0,-1407.06162291,0,0,0,0,142501.059236,0,-260697.119735,0,-2251210.65427,0,0,-22867.2728829,0,0,0,0,102115.342259,0,865975.673745,0,0,0,455963.337034,0,0,43902.4797733,0,0,0,0,16,0,0,5,0,3,0,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,1,0,2,0,2,0,0,1,9,1,6,0,0,0,0,0,0,0,0,0,0,0,0,5,19,8,64,19,77,2,0,2,16,5.6765796487,10.7555600877,-5.76709
-5.79937,101.17925,1045.33233,2.13236,27.70616,0,21,16,0,0,0,0,11,3,5,0,0,0,0,0,0,0,0,0,5,0,0,18,0,0,0,7,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,19838.9942959,16241.3751035,0,0,0,-56377.8254236,-3532.40922311,-6303.76569455,0,0,0,0,0,0,0,0,20889.7478121,0,0,127241.408707,0,-46746.9450524,-5846.72043726,-107301.667075,0,0,0,0,0,0,0,0,0,0,0,-42072.0345183,0,0,0,0,0,0,0,0,0,73025.2272115,0,0,0,62644.7780924,0,0,0,0,0,5,0,10,0,0,0,0,3,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,38,0,0,7,0,0,0,0,0,0,0,0,0,0,0,7,13,8,72,0,0,0,7,4.53932333169,7.84917141444,-5.79937
-9.50592,144.00898,1935.17724,7.79538,19.36653,9.00034,8,20,0,1,0,14,8,3,9,0,0,1,0,0,0,0,0,0,8,0,7,18,0,0,0,7,2,27,0,0,3,0,0,0,5,3,4,1,9,0,2,0,7,2,23,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,1,0,10,0,0,1,0,0,0,0,0,-21226.3595932,8593.63864107,0,0,116100.668626,-77983.4215274,13537.9564879,-35517.7286169,0,0,-4220.73961932,0,0,0,0,0,43026.5764226,0,-13334.4121445,248628.556737,0,-9209.2548904,6184.31540293,-496376.012844,0,0,-25969.9345931,-57807.968296,62637.6716707,100383.123374,10040.566304,283387.237542,0,-193096.238537,-27997.3820729,-942947.285314,0,0,-27458.5663076,0,0,0,0,11668.951752,0,288957.25897,0,0,25113.8249121,881447.873817,0,0,13425.826896,0,0,9,0,9,0,3,5,0,3,1,8,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,7,0,1,27,0,0,0,0,0,0,0,0,0,0,0,1,0,5,27,10,41,315,0,0,0,11,7.26726059823,16.0946725449,-9.50592
-2.9179,43.4188,529.75014,3.69986,0,3.84546,0,4,0,0,0,4,1,0,5,0,0,0,0,0,0,0,0,0,1,0,0,16,0,0,0,5,0,11,0,0,0,0,0,0,0,0,0,0,6,0,0,0,7,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,0,0,0,0,2,0,0,0,0,0,0,0,0,0,63951.1573749,0,0,77141.4083819,-4562.15647942,0,-214945.31323,0,0,0,0,0,0,0,0,9303.97658458,0,0,258318.389914,0,-71795.3355803,0,-696118.84891,0,0,0,0,0,0,0,117418.11329,0,-204782.07305,0,-1458590.06504,0,0,0,0,0,0,0,8024.66495689,0,914418.907983,0,0,0,209628.444742,0,0,0,0,0,0,0,3,0,0,4,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,26,68,0,0,0,4,4.56558620378,13.4971061557,-2.9179
-7.57432,64.70121,1051.31118,4.41558,22.73036,8.09254,0,7,0,0,0,17,6,0,3,0,0,0,0,0,0,0,0,0,2,0,0,19,0,0,0,6,0,13,0,0,0,1,0,0,0,0,0,0,5,0,0,0,4,0,19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,18,0,0,0,1,6,0,0,0,0,0,0,0,0,0,5743.30098232,0,0,-9035.15451837,-2665.76158553,0,-23969.8698782,0,0,0,0,0,0,0,0,18942.141655,0,0,287156.160519,0,-109790.678409,0,-857178.325162,0,0,0,0,0,0,0,81520.764624,0,-92710.0988761,0,-1232700.28476,0,0,0,0,0,0,0,26353.5940431,0,1012409.55022,0,0,0,359036.534154,0,0,0,0,0,6,0,4,0,0,3,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,6,42,115,0,1,4,5,4.59039450845,8.36517185495,-7.57432
