X1_lig_vol,X2_pock_vol,X3_nb_AS,X4_mean_as_ray,X5_mean_as_solv_acc,X6_apol_as_prop,X7_mean_loc_hyd_dens,X8_hydrophobicity_score,X9_volume_score,X10_polarity_score,X11_charge_score,X12_flex,X13_prop_polar_atm,X14_as_density,X15_as_max_dst,X16_ALA,X17_ARG,X18_ASN,X19_ASP,X20_CYS,X21_GLN,X22_GLU,X23_GLY,X24_HIS,X25_ILE,X26_LEU,X27_LYS,X28_MET,X29_PHE,X30_PRO,X31_SER,X32_THR,X33_TRP,X34_TYR,X35_VAL
192.10,545.95,43,3.52,0.53,0.40,11.76,12.76,3.71,11,0,34.34,38.46,6.06,12.84,2,0,2,1,0,2,1,2,1,0,0,1,2,0,2,1,0,1,1,2
190.64,544.08,40,3.53,0.55,0.45,13.00,11.58,3.74,10,0,33.73,39.34,5.67,11.95,2,0,1,1,0,2,1,2,1,0,0,1,2,0,2,1,0,1,1,1
194.93,679.49,37,3.66,0.53,0.51,15.79,9.94,3.83,10,0,33.29,40.35,5.15,12.09,1,0,1,1,0,2,1,2,1,0,0,1,2,0,2,1,0,1,1,1
201.89,685.40,38,3.61,0.56,0.37,10.71,6.18,3.76,10,0,33.14,41.07,5.53,12.09,1,0,1,1,0,2,1,2,1,0,0,1,1,0,2,1,0,1,1,1
181.41,769.13,30,3.86,0.57,0.37,8.36,16.13,4.07,9,0,36.59,40.00,5.94,14.22,1,0,1,1,1,1,1,1,1,0,0,1,2,0,1,1,0,2,0,0
183.72,830.47,38,3.77,0.54,0.37,8.71,19.11,3.78,10,-1,37.02,41.67,6.70,15.35,2,0,2,1,1,2,1,1,1,0,0,0,2,0,1,1,0,2,0,1
180.41,554.35,36,3.62,0.53,0.50,15.67,6.18,3.76,10,0,33.24,41.82,5.01,12.09,1,0,1,1,0,2,1,2,1,0,0,1,1,0,2,1,0,1,1,1
192.81,975.94,43,3.73,0.57,0.35,12.27,15.33,4.22,11,0,34.83,40.98,6.36,15.41,1,0,1,1,0,2,1,1,1,0,0,1,2,0,2,1,0,2,1,1
187.16,1306.47,38,3.95,0.60,0.32,6.17,15.95,4.05,12,1,35.99,45.16,7.38,17.54,1,0,1,1,1,2,1,2,2,0,0,1,2,0,1,1,0,2,1,0
185.03,740.95,40,3.63,0.54,0.40,11.38,9.70,3.65,11,0,33.86,39.68,5.73,13.71,2,0,2,1,0,2,1,2,1,0,0,1,1,0,2,1,0,1,1,2
181.90,882.91,28,3.93,0.55,0.29,5.25,10.36,3.79,8,0,37.87,40.91,6.24,14.22,1,0,1,1,1,1,1,1,1,0,0,1,2,0,1,1,0,1,0,0
185.37,887.17,40,3.85,0.57,0.35,12.86,7.50,3.68,13,0,36.00,48.48,6.41,16.81,2,0,1,1,1,5,1,2,1,0,0,1,1,0,2,1,0,1,1,1
193.90,507.29,44,3.53,0.52,0.48,12.67,9.79,3.63,10,-1,33.05,40.68,6.18,13.63,2,0,2,1,0,2,1,2,0,0,0,1,1,0,2,1,0,1,1,2
191.89,573.46,47,3.51,0.52,0.47,12.00,12.76,3.71,11,0,34.32,39.39,6.41,13.63,2,0,2,1,0,2,1,2,1,0,0,1,2,0,2,1,0,1,1,2
197.28,576.86,43,3.57,0.54,0.42,10.22,12.76,3.71,11,0,34.32,39.39,6.07,12.84,2,0,2,1,0,2,1,2,1,0,0,1,2,0,2,1,0,1,1,2
191.68,517.28,39,3.53,0.54,0.44,11.76,9.94,3.83,10,0,33.44,38.98,5.59,11.95,1,0,1,1,0,2,1,2,1,0,0,1,2,0,2,1,0,1,1,1
196.20,493.16,40,3.51,0.54,0.40,11.62,9.60,3.70,11,0,33.67,40.32,5.72,11.95,2,0,2,1,0,2,1,2,1,0,0,1,2,0,2,1,0,1,1,1
188.40,784.36,42,3.58,0.52,0.40,11.29,14.80,3.75,10,0,33.80,41.27,6.09,15.02,2,0,1,1,0,2,1,2,1,0,0,1,2,0,2,1,0,1,1,2
189.62,665.27,36,3.66,0.55,0.44,11.00,8.56,3.72,10,0,32.70,39.29,5.20,12.61,1,0,1,1,1,2,1,2,1,0,0,1,1,0,2,1,0,1,1,1
186.03,882.44,29,3.98,0.58,0.21,3.33,10.06,3.39,10,-1,38.86,50.00,6.56,16.39,2,0,1,1,1,4,1,2,1,0,0,0,1,0,1,1,0,1,0,1
199.47,1035.55,37,3.92,0.60,0.32,5.50,17.10,3.90,13,1,35.21,40.98,7.42,17.57,3,0,2,1,1,2,1,1,2,0,0,1,1,0,1,1,0,2,1,1
196.07,987.75,29,3.99,0.55,0.34,7.80,18.13,3.73,8,-1,36.78,44.44,6.60,15.62,2,0,1,1,1,1,1,1,1,0,0,0,2,0,1,1,0,1,1,0
184.22,744.21,40,3.61,0.53,0.38,11.07,11.58,3.74,10,0,33.71,39.68,6.12,15.41,2,0,1,1,0,2,1,2,1,0,0,1,2,0,2,1,0,1,1,1
181.85,640.02,46,3.55,0.53,0.41,10.21,12.76,3.71,11,0,34.32,39.39,6.37,13.46,2,0,2,1,0,2,1,2,1,0,0,1,2,0,2,1,0,1,1,2
190.77,497.18,39,3.52,0.54,0.44,12.24,9.94,3.83,10,0,33.44,38.98,5.56,11.95,1,0,1,1,0,2,1,2,1,0,0,1,2,0,2,1,0,1,1,1
179.01,754.40,38,3.66,0.56,0.42,12.50,9.94,3.83,10,0,33.29,40.35,5.51,12.09,1,0,1,1,0,2,1,2,1,0,0,1,2,0,2,1,0,1,1,1
171.38,760.47,42,3.58,0.51,0.40,11.29,9.94,3.83,10,0,33.18,40.98,6.10,15.02,1,0,1,1,0,2,1,2,1,0,0,1,2,0,2,1,0,1,1,1
179.28,804.29,43,3.58,0.53,0.37,10.88,9.94,3.83,10,0,34.05,39.34,6.16,15.02,1,0,1,1,0,2,1,2,1,0,0,1,2,0,2,1,0,1,1,1
192.46,941.04,46,3.75,0.58,0.41,10.53,16.48,3.88,14,1,34.15,39.19,6.82,16.45,2,0,2,1,1,3,1,2,2,0,0,1,2,0,2,1,0,2,1,2
186.50,566.55,43,3.56,0.54,0.42,10.33,12.76,3.71,11,0,34.25,40.00,6.06,12.84,2,0,2,1,0,2,1,2,1,0,0,1,2,0,2,1,0,1,1,2
187.36,482.44,39,3.53,0.54,0.44,11.76,9.94,3.83,10,0,33.44,38.98,5.59,11.95,1,0,1,1,0,2,1,2,1,0,0,1,2,0,2,1,0,1,1,1
185.04,581.27,43,3.57,0.53,0.42,12.00,12.76,3.71,11,0,34.48,39.39,6.04,12.84,2,0,2,1,0,2,1,2,1,0,0,1,2,0,2,1,0,1,1,2
192.80,594.01,42,3.53,0.51,0.43,12.78,9.94,3.83,10,0,33.51,40.32,5.79,11.95,1,0,1,1,0,2,1,2,1,0,0,1,2,0,2,1,0,1,1,1
182.15,684.08,36,3.65,0.56,0.42,11.33,9.94,3.83,10,0,33.47,40.00,5.21,12.09,1,0,1,1,0,2,1,2,1,0,0,1,2,0,2,1,0,1,1,1
190.98,624.57,42,3.56,0.53,0.48,14.30,9.94,3.83,10,0,33.16,40.98,5.88,15.02,1,0,1,1,0,2,1,2,1,0,0,1,2,0,2,1,0,1,1,1
191.50,1034.88,33,3.95,0.65,0.45,7.60,19.57,3.86,8,2,31.99,33.33,7.54,18.25,2,0,1,0,1,1,1,1,3,0,0,0,1,0,1,0,0,1,1,0
196.31,1089.19,40,3.93,0.65,0.35,7.86,14.09,4.14,14,1,33.92,44.93,6.56,15.50,1,0,1,1,1,3,1,2,2,0,0,1,2,0,2,1,0,2,2,0
189.78,840.73,44,3.55,0.53,0.36,11.12,9.94,3.83,10,0,33.82,39.06,6.32,15.41,1,0,1,1,0,2,1,2,1,0,0,1,2,0,2,1,0,1,1,1
207.51,866.68,33,3.82,0.62,0.21,4.29,13.72,3.89,11,1,35.15,45.61,6.70,14.72,2,0,1,1,1,2,1,1,2,0,0,1,2,0,1,1,0,1,1,0
181.17,866.06,38,3.76,0.56,0.32,9.83,10.53,4.00,10,0,34.63,42.86,6.13,15.41,1,0,1,1,0,2,1,1,1,0,0,1,2,0,2,1,0,1,1,1
189.69,1313.42,33,4.06,0.67,0.42,8.43,16.13,3.73,9,1,35.04,37.74,7.52,17.05,2,0,0,1,1,1,1,1,3,0,0,0,1,0,1,1,0,1,1,0
194.79,1161.24,32,4.04,0.68,0.44,8.71,16.13,3.73,9,1,34.42,36.54,7.52,17.05,2,0,0,1,1,1,1,1,3,0,0,0,1,0,1,1,0,1,1,0
192.64,615.53,28,3.63,0.48,0.46,8.00,16.62,3.69,7,0,40.58,41.86,5.23,12.26,1,0,2,1,0,1,0,1,1,0,0,0,2,0,1,0,1,1,0,1
187.20,695.47,29,3.67,0.53,0.34,7.00,-0.43,3.29,8,-1,44.65,51.35,5.62,12.90,1,0,2,1,0,3,0,2,0,0,0,0,0,0,2,0,1,1,0,1
176.53,788.54,30,3.70,0.53,0.33,7.00,3.08,3.31,8,-1,44.76,50.00,5.80,13.95,1,0,2,1,0,3,0,2,0,0,0,0,0,0,1,0,1,1,0,1
197.66,1085.70,32,4.15,0.67,0.50,8.25,16.35,3.76,10,0,32.33,38.46,7.24,15.23,2,0,2,1,1,1,1,1,2,0,0,0,1,1,1,1,0,1,1,0
190.79,1529.73,32,4.11,0.68,0.47,8.67,7.76,3.76,11,1,35.79,42.11,7.46,16.27,1,0,1,1,1,2,1,2,2,0,0,1,1,0,1,1,0,1,1,0
185.59,1227.16,31,4.14,0.68,0.39,6.00,7.76,3.76,11,1,35.90,43.64,7.04,14.84,1,0,1,1,1,2,1,2,2,0,0,1,1,0,1,1,0,1,1,0
186.47,1203.19,28,4.21,0.68,0.39,6.55,7.76,3.76,11,1,36.02,39.62,6.96,15.50,1,0,1,1,1,2,1,2,2,0,0,1,1,0,1,1,0,1,1,0
181.78,1405.37,33,4.23,0.70,0.42,8.86,13.65,4.06,11,1,35.04,37.29,7.29,14.75,1,0,1,1,1,2,1,1,2,0,0,1,1,1,1,1,0,1,1,0
194.56,1030.50,41,3.89,0.57,0.37,13.20,12.38,4.10,14,1,35.15,46.03,6.64,14.01,1,0,1,1,1,3,1,1,2,0,0,1,2,0,2,1,1,2,1,0
182.81,1458.79,35,4.29,0.68,0.40,7.57,7.76,3.76,11,1,34.83,40.35,7.46,16.29,1,0,1,1,1,2,1,2,2,0,0,1,1,0,1,1,0,1,1,0
189.97,1466.55,34,4.11,0.66,0.44,9.07,16.13,3.73,9,1,35.28,36.36,7.62,17.05,2,0,0,1,1,1,1,1,3,0,0,0,1,0,1,1,0,1,1,0
195.48,1018.40,23,4.09,0.59,0.26,4.67,18.13,3.73,8,-1,35.89,47.62,6.41,14.84,2,0,1,1,1,1,1,1,1,0,0,0,2,0,1,1,0,1,1,0
192.79,1434.96,33,4.26,0.69,0.36,6.83,10.78,3.72,12,1,37.30,38.18,7.62,16.01,2,0,1,1,1,3,1,1,3,0,0,0,1,0,1,1,0,1,1,0
193.50,910.75,33,3.84,0.58,0.48,12.12,12.82,4.24,11,1,36.26,40.00,6.38,14.90,1,0,1,1,0,1,1,1,2,0,0,1,2,0,2,1,0,2,1,0
189.17,528.25,46,3.51,0.51,0.46,11.90,12.76,3.71,11,0,34.25,40.00,6.38,13.63,2,0,2,1,0,2,1,2,1,0,0,1,2,0,2,1,0,1,1,2
189.51,613.29,45,3.56,0.53,0.40,10.22,12.76,3.71,11,0,34.32,39.39,6.30,13.46,2,0,2,1,0,2,1,2,1,0,0,1,2,0,2,1,0,1,1,2
181.93,799.60,39,3.84,0.56,0.49,14.21,11.22,4.00,11,0,32.65,43.10,5.69,12.73,1,0,1,1,0,2,1,2,1,0,0,1,1,0,2,1,0,2,1,1
183.41,754.28,41,3.60,0.51,0.34,10.29,13.42,3.84,10,0,33.94,41.94,5.99,15.02,1,0,1,1,0,2,1,2,1,0,0,1,2,0,2,1,0,1,1,2
196.14,828.69,38,3.69,0.54,0.32,9.50,11.58,3.74,10,0,33.43,39.66,5.72,15.02,2,0,1,1,0,2,1,2,1,0,0,1,2,0,2,1,0,1,1,1
190.82,672.95,38,3.65,0.53,0.37,10.43,14.80,3.75,10,0,33.76,43.33,5.71,15.02,2,0,1,1,0,2,1,2,1,0,0,1,2,0,2,1,0,1,1,2
190.49,904.44,41,3.66,0.53,0.34,10.43,10.53,4.00,10,0,34.15,39.68,6.30,15.41,1,0,1,1,0,2,1,1,1,0,0,1,2,0,2,1,0,1,1,1
192.90,738.31,41,3.59,0.52,0.34,10.57,13.42,3.84,10,0,33.94,41.94,5.94,15.02,1,0,1,1,0,2,1,2,1,0,0,1,2,0,2,1,0,1,1,2
198.35,905.73,40,3.69,0.57,0.38,11.73,12.55,3.77,12,0,35.58,43.08,6.05,15.02,2,0,1,1,0,4,1,2,1,0,0,1,2,0,2,1,0,1,1,2
145.83,284.09,29,3.6,0.48,0.17,3.2,3.17,4.44,14,-4,14.89,52.5,4.07,8.93,0,0,1,3,1,0,4,0,0,0,1,3,0,1,0,1,0,0,2,1
144.14,379.02,32,3.61,0.48,0.22,4.86,-1.94,4.33,15,-3,15.55,53.33,4.58,11.58,0,0,1,3,1,0,4,0,1,0,1,3,0,0,0,1,0,0,2,1
144.95,332.92,30,3.61,0.48,0.20,4.00,3.42,4.42,15,-3,15.14,53.49,4.28,11.57,0,0,1,3,1,0,4,0,1,0,1,3,0,1,0,1,0,0,2,1
144.22,328.90,30,3.61,0.47,0.17,3.20,3.00,4.56,15,-4,15.40,52.38,4.24,10.17,0,0,1,3,1,0,4,0,0,0,1,3,0,0,0,1,0,1,2,1
141.58,534.03,38,3.62,0.49,0.32,8.83,5.75,4.54,19,-3,16.46,50.00,5.49,14.45,0,1,2,5,1,0,3,0,1,0,2,3,0,1,0,1,0,1,2,1
138.04,405.12,36,3.60,0.49,0.28,8.00,2.83,4.57,19,-3,15.85,52.63,5.15,13.28,0,1,2,4,1,0,4,0,1,0,1,3,0,1,0,1,0,1,2,1
145.57,412.67,33,3.63,0.50,0.27,6.89,5.10,4.52,17,-4,15.46,50.00,4.64,11.58,0,0,1,4,1,0,4,0,1,0,1,3,0,1,0,1,0,1,2,1
144.69,297.65,30,3.57,0.46,0.17,3.20,0.75,4.50,16,-3,16.02,53.49,4.49,9.80,0,1,2,3,1,0,4,0,0,0,1,3,0,1,0,1,0,0,2,1
147.87,439.25,33,3.61,0.48,0.18,4.00,4.95,4.55,16,-5,16.24,53.19,4.64,11.01,0,0,1,4,1,0,4,0,0,0,1,3,0,1,0,1,0,1,2,1
140.75,478.43,34,3.62,0.48,0.18,4.00,-2.29,4.38,18,-5,16.30,50.00,4.84,11.77,0,0,1,5,1,0,4,0,1,0,1,3,0,0,0,1,0,1,2,1
141.45,375.69,31,3.64,0.49,0.19,4.00,3.26,4.53,16,-3,15.51,52.27,4.38,11.57,0,0,1,3,1,0,4,0,1,0,1,3,0,0,0,1,0,1,2,1
141.17,392.33,33,3.71,0.49,0.27,7.11,-2.29,4.38,18,-5,16.40,50.98,4.73,11.28,0,0,1,5,1,0,4,0,1,0,1,3,0,0,0,1,0,1,2,1
146.06,379.83,31,3.66,0.49,0.23,4.86,-1.94,4.33,15,-3,15.55,53.33,4.40,11.19,0,0,1,3,1,0,4,0,1,0,1,3,0,0,0,1,0,0,2,1
145.30,321.23,32,3.54,0.46,0.16,3.20,0.75,4.50,16,-3,15.32,55.56,4.61,9.80,0,1,2,3,1,0,4,0,0,0,1,3,0,1,0,1,0,0,2,1
141.47,402.86,34,3.60,0.48,0.21,4.86,1.10,4.48,17,-2,15.21,54.17,4.86,12.76,0,1,2,3,1,0,4,0,1,0,1,3,0,1,0,1,0,0,2,1
148.45,326.94,30,3.63,0.47,0.23,5.43,4.95,4.55,16,-5,16.61,55.81,4.23,10.01,0,0,1,4,1,0,4,0,0,0,1,3,0,1,0,1,0,1,2,1
149.83,415.88,35,3.62,0.50,0.23,5.75,2.36,4.45,18,-5,16.30,50.98,4.86,11.58,0,0,1,5,1,0,4,0,1,0,1,3,0,1,0,1,0,1,2,1
143.46,378.14,31,3.69,0.51,0.26,6.00,0.35,4.45,17,-4,16.31,52.08,4.42,9.78,0,0,1,4,1,0,4,0,1,0,1,3,0,0,0,1,0,1,2,1
147.74,369.11,33,3.69,0.50,0.30,8.00,-2.29,4.38,18,-5,16.44,52.08,4.66,11.19,0,0,1,5,1,0,4,0,1,0,1,3,0,0,0,1,0,1,2,1
135.35,333.78,32,3.55,0.49,0.19,4.00,7.00,4.75,16,-3,15.49,52.08,4.60,11.01,0,1,1,3,1,0,4,0,0,0,1,3,0,1,0,1,0,1,2,1
143.55,296.37,30,3.61,0.48,0.20,4.00,3.42,4.42,15,-3,15.14,53.49,4.28,11.57,0,0,1,3,1,0,4,0,1,0,1,3,0,1,0,1,0,0,2,1
144.91,284.93,29,3.62,0.48,0.17,3.20,8.11,4.63,15,-4,15.52,53.49,4.06,8.93,0,0,1,3,1,0,4,0,0,0,1,3,0,1,0,1,0,1,2,1
145.80,368.31,32,3.63,0.49,0.22,4.86,3.42,4.42,15,-3,15.00,53.33,4.53,11.58,0,0,1,3,1,0,4,0,1,0,1,3,0,1,0,1,0,0,2,1
149.93,338.81,30,3.65,0.49,0.17,3.20,8.11,4.63,15,-4,15.52,53.49,4.19,10.17,0,0,1,3,1,0,4,0,0,0,1,3,0,1,0,1,0,1,2,1
150.80,352.86,31,3.63,0.49,0.19,4.00,-2.53,4.35,14,-4,15.18,51.16,4.33,11.01,0,0,1,3,1,0,4,0,0,0,1,3,0,0,0,1,0,0,2,1
146.79,336.21,30,3.58,0.46,0.17,3.20,1.53,4.37,15,-4,15.89,55.81,4.30,9.77,0,0,2,3,1,0,4,0,0,0,1,3,0,1,0,1,0,0,2,1
145.34,343.13,33,3.55,0.46,0.15,3.20,0.75,4.50,16,-3,16.09,58.33,4.85,11.05,0,1,2,3,1,0,4,0,0,0,1,3,0,1,0,1,0,0,2,1
145.23,310.20,30,3.61,0.48,0.20,4.00,3.42,4.42,15,-3,15.14,53.49,4.28,11.57,0,0,1,3,1,0,4,0,1,0,1,3,0,1,0,1,0,0,2,1
141.07,380.76,33,3.60,0.50,0.24,5.75,5.10,4.52,17,-4,15.46,50.00,4.71,11.58,0,0,1,4,1,0,4,0,1,0,1,3,0,1,0,1,0,1,2,1
141.10,401.75,33,3.59,0.48,0.21,4.86,2.83,4.57,19,-3,15.93,52.00,4.93,13.28,0,1,2,4,1,0,4,0,1,0,1,3,0,1,0,1,0,1,2,1
143.58,307.53,29,3.59,0.47,0.17,3.20,3.17,4.44,14,-4,15.71,53.66,4.11,8.93,0,0,1,3,1,0,4,0,0,0,1,3,0,1,0,1,0,0,2,1
146.01,328.97,30,3.61,0.48,0.20,4.00,3.42,4.42,15,-3,15.03,52.38,4.28,11.57,0,0,1,3,1,0,4,0,1,0,1,3,0,1,0,1,0,0,2,1
143.45,455.17,37,3.63,0.49,0.30,8.91,0.42,4.50,20,-4,16.46,51.79,5.17,12.76,0,1,2,5,1,0,4,0,1,0,1,3,0,1,0,1,0,1,2,1
146.55,668.56,39,3.76,0.50,0.31,8.83,1.17,4.25,18,-5,18.34,47.37,5.58,13.00,0,0,1,6,2,0,3,0,1,0,2,3,0,0,1,1,0,1,2,1
143.18,695.96,34,3.86,0.52,0.32,9.09,4.00,4.30,16,-3,18.66,43.40,5.30,11.77,0,0,1,4,2,0,3,0,1,0,2,3,0,0,2,1,0,1,2,1
148.19,708.99,37,3.83,0.50,0.41,11.47,5.59,4.00,14,-5,20.17,39.29,5.76,11.33,0,0,2,5,2,0,2,0,1,0,2,1,0,1,2,1,0,1,1,1
142.58,729.65,41,3.80,0.50,0.44,13.78,7.83,4.26,16,-6,18.54,40.68,6.07,12.56,0,0,1,5,2,0,3,0,1,0,2,1,0,0,2,1,0,2,2,1
150.16,742.55,37,3.84,0.51,0.41,11.47,4.14,4.18,15,-4,18.84,40.00,5.72,12.25,0,0,1,5,2,0,2,0,1,0,2,2,0,0,2,1,0,1,2,1
148.64,831.32,43,3.88,0.48,0.33,11.29,5.28,4.20,17,-5,19.47,41.94,6.12,12.57,0,0,2,5,2,0,3,0,1,0,2,2,0,1,2,1,0,1,2,1
134.91,678.38,38,3.73,0.49,0.39,10.67,7.96,4.22,16,-5,17.71,39.66,5.92,12.55,0,0,2,5,2,0,2,0,1,0,2,1,0,0,2,1,0,2,2,1
