X1_exposed_hydrophobic_count,X2_ligand_acceptor_count,X3_ligand_clash_count,X4_ligand_donor_count,X5_ligand_hbond_count,X6_molecular_weight,X7_occluded_ligand_acceptor_count,X8_occluded_ligand_donor_count,X9_occluded_ligand_polar_count,X10_occluded_protein_acceptor_count,X11_occluded_protein_donor_count,X12_occluded_protein_polar_count,X13_rotatable_bond_count,X14_ligand_buried_surface_area_docked
10,3,4,3,0,217.224,1,1,0,1,0,0,3,70.9802
10,3,6,3,1,217.224,1,1,1,1,0,0,3,79.5444
5,3,0,3,1,217.224,3,0,1,0,0,0,3,88.2218
9,3,0,3,3,217.224,2,0,0,1,0,0,3,88.9628
6,3,0,3,2,217.224,2,0,1,1,0,0,3,85.129
7,2,0,3,2,217.224,2,0,0,0,0,0,2,83.7975
7,2,2,3,1,217.224,0,2,0,0,0,0,2,83.5391
7,2,1,3,0,217.224,2,0,0,0,1,0,2,77.59
14,2,2,3,2,217.224,0,1,1,0,0,0,2,75.5305
10,3,2,3,2,217.224,0,0,1,0,0,0,3,73.3884
9,2,5,3,1,217.224,0,3,1,1,0,0,2,82.3502
12,2,2,3,4,217.224,0,0,0,2,0,0,2,76.507
13,3,2,3,0,217.224,0,0,0,0,1,0,3,58.821
9,3,7,3,1,217.224,1,1,0,0,0,0,3,80.3463
12,3,3,3,0,217.224,1,1,1,0,1,0,3,64.5785
17,3,3,3,0,217.224,0,0,1,0,1,0,3,56.9619
4,3,10,3,0,217.224,1,3,0,2,0,0,3,92.3557
6,3,0,3,2,217.224,2,0,1,1,0,0,3,89.7389
5,3,0,3,2,217.224,3,0,1,0,0,0,3,88.0076
7,2,0,3,2,217.224,2,0,1,0,0,0,2,83.7977
6,2,0,3,2,217.224,2,0,0,1,0,0,2,84.9055
9,3,1,3,2,217.224,1,0,0,0,0,0,3,79.4141
9,2,1,3,0,217.224,2,1,0,2,0,0,2,77.5606
19,3,1,3,0,217.224,0,0,0,0,1,0,3,51.8319
17,3,3,3,0,217.224,0,0,0,0,0,0,3,58.6751
16,2,6,3,1,217.224,0,1,0,0,1,0,2,60.0648
7,3,9,3,1,217.224,1,1,1,0,1,0,3,79.2667
5,3,0,3,1,217.224,3,0,1,0,0,0,3,88.1927
6,2,1,3,2,217.224,2,0,1,0,0,0,2,83.2323
8,2,1,3,2,217.224,2,0,0,0,1,0,2,77.4604
10,3,0,3,0,217.224,1,1,0,0,0,0,3,79.4489
10,3,0,3,1,217.224,2,1,0,0,0,0,3,80.1021
12,3,1,3,1,217.224,2,0,0,2,0,0,3,71.5266
5,3,0,3,2,217.224,3,0,1,0,0,0,3,88.0705
7,2,0,3,2,217.224,2,0,1,0,0,0,2,84.2141
6,3,0,3,2,217.224,3,0,1,1,0,0,3,86.1601
5,3,1,3,1,217.224,2,1,0,0,0,0,3,87.1311
8,2,1,3,2,217.224,0,1,1,0,0,0,2,77.3176
10,3,0,3,1,217.224,1,2,0,1,0,0,3,75.0131
17,3,0,3,1,217.224,0,0,0,0,0,0,3,58.0969
12,3,0,3,1,217.224,0,0,1,0,0,0,3,61.0421
11,3,0,3,2,217.224,1,0,1,0,0,0,3,72.4215
17,3,0,3,2,217.224,0,0,0,0,0,0,3,67.1728
14,2,0,3,1,217.224,1,0,0,1,1,0,2,66.0208
17,2,0,3,2,217.224,0,0,0,0,0,0,2,58.7184
15,3,0,3,2,217.224,0,0,0,0,0,0,3,55.742
12,3,1,3,1,217.224,1,0,0,0,1,0,3,61.253
12,3,1,3,0,217.224,1,1,0,0,2,0,3,62.4851
12,3,0,3,0,217.224,1,0,1,0,0,0,3,58.6254
16,3,0,3,0,217.224,0,1,0,1,0,0,3,52.6399
14,3,0,3,2,217.224,0,0,1,0,1,0,3,49.3357
14,3,0,3,1,217.224,0,0,0,2,0,0,3,53.3012
15,3,0,3,1,217.224,0,0,0,1,0,0,3,47.0872
17,3,0,3,1,217.224,0,0,1,0,0,0,3,48.6588
15,3,0,3,0,217.224,0,0,0,0,0,0,3,60.7208
14,3,0,3,1,217.224,0,0,1,1,0,0,3,48.7423
17,3,1,3,0,217.224,0,0,0,1,0,0,3,55.2526
12,3,1,3,1,217.224,1,1,1,1,0,0,3,60.5134
16,3,0,3,0,217.224,1,0,0,1,1,0,3,50.4797
14,3,0,3,1,217.224,0,0,1,0,0,0,3,51.7986
5,3,1,3,1,217.224,3,1,1,2,0,0,3,89.5853
5,3,0,3,2,217.224,3,0,1,0,0,0,3,89.0216
10,2,0,3,0,217.224,1,0,0,0,1,0,2,69.4937
9,3,1,3,1,217.224,1,0,1,0,0,0,3,78.7059
9,3,1,3,0,217.224,2,0,0,0,1,0,3,73.5886
11,3,1,3,2,217.224,2,0,1,0,0,0,3,75.1103
11,3,0,3,1,217.224,2,0,1,0,1,0,3,72.8987
11,3,1,3,2,217.224,2,0,1,0,0,0,3,77.3882
11,3,0,3,1,217.224,0,0,1,0,0,0,3,70.3992
2,6,3,4,3,178.14,1,2,0,4,0,0,5,96.6951
0,6,2,4,3,178.14,3,0,0,1,0,0,5,96.2979
2,6,2,4,4,178.14,2,1,0,3,0,0,5,96.0986
0,6,3,4,1,178.14,4,4,0,6,0,0,5,96.7973
2,6,2,4,2,178.14,1,1,0,3,0,0,5,93.1212
1,6,5,4,3,178.14,2,2,0,3,0,0,5,95.2794
0,6,2,4,4,178.14,3,1,0,1,0,0,5,96.1226
2,6,6,4,4,178.14,2,1,0,2,0,0,5,96.7901
2,6,3,4,5,178.14,2,1,0,3,0,0,5,96.5142
0,6,7,4,3,178.14,3,2,0,5,1,0,5,94.2191
2,6,4,4,1,178.14,2,3,0,4,0,0,5,97.2289
0,6,8,4,2,178.14,2,2,0,3,1,0,5,93.0094
1,6,10,4,2,178.14,4,3,0,5,0,0,5,97.0472
1,6,11,4,1,178.14,4,1,0,2,0,0,5,97.2979
2,6,1,4,3,178.14,2,1,0,4,0,0,5,96.1317
2,6,5,4,5,178.14,2,2,0,5,0,0,5,96.604
0,6,1,4,3,178.14,2,1,0,4,0,0,5,95.2766
1,6,8,4,3,178.14,4,2,0,4,0,0,5,95.9081
0,6,6,4,3,178.14,1,1,0,2,1,0,5,94.0354
1,6,8,4,5,178.14,1,0,0,2,0,0,5,97.4222
2,6,2,4,3,178.14,1,2,0,4,0,0,5,95.9678
0,6,2,4,4,178.14,1,0,0,3,0,0,5,96.7248
2,6,3,4,4,178.14,1,1,0,3,0,0,5,96.0944
1,6,4,4,5,178.14,3,1,0,3,0,0,5,96.9878
2,6,1,4,4,178.14,1,0,0,3,0,0,5,97.0112
3,6,3,4,5,178.14,3,1,0,3,0,0,5,97.3617
1,6,6,4,5,178.14,2,1,0,1,0,0,5,97.199
2,6,4,4,5,178.14,1,0,0,2,0,0,5,96.1083
0,6,4,4,3,178.14,3,2,0,2,0,0,5,95.4636
1,6,4,4,4,178.14,4,1,0,5,0,0,5,95.2062
1,6,6,4,4,178.14,2,2,0,3,0,0,5,97.6586
2,6,2,4,3,178.14,3,2,0,4,0,0,5,96.2207
0,6,2,4,1,178.14,3,2,0,3,0,0,5,94.8895
2,6,0,4,4,178.14,1,0,0,0,0,1,5,88.222
1,6,1,4,3,178.14,2,1,0,0,0,0,5,86.6986
7,6,1,4,3,178.14,1,2,0,0,0,0,5,86.1268
4,6,0,4,2,178.14,2,1,0,1,1,0,5,85.6941
4,6,0,4,1,178.14,2,2,0,0,0,0,5,85.8292
6,6,3,4,3,178.14,2,2,0,0,0,1,5,83.9968
4,6,2,4,2,178.14,1,2,0,0,0,1,5,87.0549
3,6,1,4,3,178.14,1,0,0,0,0,1,5,82.6597
3,6,2,4,4,178.14,0,1,0,1,0,0,5,88.5778
5,6,0,4,3,178.14,0,0,0,1,0,1,5,85.6825
7,6,0,4,1,178.14,2,3,0,1,0,1,5,85.9768
4,6,0,4,0,178.14,2,1,0,0,0,0,5,85.1119
5,6,0,4,3,178.14,1,3,0,1,0,1,5,82.9553
4,6,7,4,2,178.14,2,2,0,0,0,1,5,86.1849
0,6,16,4,8,178.14,1,1,0,0,0,0,5,98.8538
1,6,0,4,2,178.14,2,1,0,1,0,0,5,91.3634
2,6,2,4,4,178.14,2,1,0,3,0,0,5,95.7504
3,6,3,4,2,178.14,1,2,0,1,0,0,5,83.9257
4,6,1,4,3,178.14,2,1,0,0,0,0,5,85.0204
3,6,1,4,2,178.14,0,3,0,0,0,0,5,85.7355
5,6,2,4,2,178.14,2,1,0,1,0,0,5,85.5796
3,6,0,4,2,178.14,3,0,0,0,0,1,5,85.1324
4,6,1,4,4,178.14,1,1,0,1,0,0,5,86.774
7,6,1,4,2,178.14,3,1,0,0,0,1,5,85.066
3,6,5,4,2,178.14,2,2,0,1,1,1,5,83.8295
2,6,2,4,6,178.14,1,0,0,2,0,0,5,96.0895
2,6,2,4,2,178.14,4,2,0,5,0,0,5,95.6221
4,6,4,4,4,178.14,0,2,0,0,0,0,5,84.0592
3,6,1,4,0,178.14,5,4,0,1,0,0,5,92.1715
2,6,3,4,3,178.14,1,2,0,0,0,0,5,83.2591
1,6,1,4,3,178.14,1,1,0,2,0,0,5,90.5981
3,6,0,4,3,178.14,1,1,0,0,0,1,5,83.6634
3,6,16,4,4,178.14,1,2,0,3,0,0,5,95.2498
2,6,2,4,5,178.14,1,0,0,2,0,0,5,96.1387
5,6,0,4,5,178.14,2,2,0,0,0,0,5,82.9145
1,6,0,4,2,178.14,2,2,0,0,0,0,5,90.427
7,6,0,4,3,178.14,2,0,0,1,0,0,5,77.7299
4,6,0,4,4,178.14,1,1,0,0,0,1,5,85.7326
3,6,0,4,2,178.14,2,1,0,1,0,0,5,85.0978
5,6,2,4,2,178.14,1,2,0,0,0,0,5,82.1985
4,6,0,4,4,178.14,1,1,0,1,0,0,5,78.6563
5,6,0,4,5,178.14,0,1,0,0,0,0,5,79.5008
5,6,0,4,3,178.14,1,2,0,1,0,0,5,76.6073
3,6,0,4,1,178.14,2,1,0,2,0,0,5,83.495
5,6,0,4,5,178.14,1,1,0,1,1,0,5,74.6969
6,6,1,4,4,178.14,2,1,0,1,0,0,5,75.2228
6,6,0,4,3,178.14,2,1,0,0,0,0,5,72.9325
6,6,0,4,1,178.14,1,1,0,0,0,0,5,73.3358
4,6,2,4,3,178.14,1,2,0,0,0,0,5,79.619
3,6,0,4,3,178.14,1,1,0,0,0,0,5,78.6356
5,6,1,4,4,178.14,0,0,0,1,0,0,5,76.8269
4,6,1,4,2,178.14,1,0,0,0,0,0,5,76.4509
6,6,0,4,0,178.14,1,2,0,1,0,0,5,76.9575
2,6,2,4,3,178.14,1,1,0,0,0,0,5,87.6349
3,6,0,4,1,178.14,1,3,0,0,1,0,5,78.3142
3,6,0,4,1,178.14,1,0,0,0,1,0,5,75.8834
5,6,1,4,0,178.14,1,1,0,0,0,0,5,68.0614
2,6,1,4,3,178.14,3,2,0,4,0,0,5,96.2024
7,6,1,4,3,178.14,2,2,0,1,0,0,5,83.3412
2,6,0,4,2,178.14,1,1,0,0,0,0,5,81.4935
4,6,0,4,2,178.14,2,1,0,1,0,0,5,80.1536
5,6,0,4,3,178.14,2,1,0,2,0,0,5,75.4812
2,6,1,4,4,178.14,3,1,0,5,0,0,5,96.7014
2,6,2,4,4,178.14,1,1,0,4,0,0,5,96.1074
2,6,2,4,4,178.14,1,1,0,4,0,0,5,96.1036
2,6,1,4,3,178.14,1,2,0,5,0,0,5,96.2146
2,6,1,4,3,178.14,1,2,0,5,0,0,5,96.0715
2,6,2,4,5,178.14,1,1,0,4,0,0,5,96.5597
6,0,0,3,2,122.187,0,1,0,1,0,0,3,81.52
6,0,0,3,2,122.187,0,1,0,1,0,0,3,82.711
7,0,0,3,2,122.187,0,1,0,1,0,0,3,82.3259
7,0,0,3,2,122.187,0,1,0,0,0,0,3,80.8308
7,0,0,3,2,122.187,0,1,0,0,0,0,3,80.1128
6,0,0,3,2,122.187,0,1,0,2,0,0,3,83.8808
6,0,0,3,2,122.187,0,1,0,2,0,0,3,84.2723
7,0,0,3,1,122.187,0,2,0,2,0,0,3,84.082
7,0,0,3,2,122.187,0,1,0,2,0,0,3,83.5718
8,0,0,3,2,122.187,0,1,0,2,0,0,3,79.8924
8,0,0,3,1,122.187,0,0,0,0,0,0,3,79.3768
5,0,0,3,2,122.187,0,0,0,1,0,0,3,83.2895
8,0,0,3,2,122.187,0,1,0,0,0,0,3,79.6614
6,0,0,3,2,122.187,0,0,0,0,0,0,3,80.0044
10,0,0,3,2,122.187,0,1,0,0,1,0,3,78.9014
6,0,0,3,2,122.187,0,1,0,1,0,0,3,81.0431
9,0,0,3,2,122.187,0,0,0,0,0,0,3,79.8193
8,0,0,3,2,122.187,0,0,0,0,0,0,3,78.3966
8,0,0,3,2,122.187,0,1,0,0,0,0,3,76.4348
6,0,0,3,0,122.187,0,1,0,0,0,0,3,80.7887
11,0,0,3,2,122.187,0,1,0,0,0,0,3,73.5805
11,0,0,3,1,122.187,0,2,0,0,0,0,3,79.2096
7,0,0,3,1,122.187,0,0,0,0,0,0,3,77.5497
8,0,0,3,1,122.187,0,2,0,2,0,0,3,77.8173
11,0,0,3,1,122.187,0,1,0,1,0,0,3,68.8363
14,0,2,3,2,122.187,0,0,0,0,0,0,3,68.0174
7,0,0,3,1,122.187,0,2,0,1,0,0,3,82.1105
7,0,0,3,2,122.187,0,1,0,1,0,0,3,82.6143
4,0,0,3,3,122.187,0,0,0,0,0,0,3,80.7282
11,0,0,3,3,122.187,0,0,0,0,0,0,3,78.8863
12,0,0,3,2,122.187,0,0,0,1,0,0,3,71.8802
14,0,0,3,1,122.187,0,2,0,0,0,0,3,77.1409
13,0,1,3,2,122.187,0,1,0,0,0,0,3,70.4339
11,0,4,3,1,122.187,0,0,0,2,1,0,3,68.5498
6,0,0,3,1,122.187,0,0,0,3,0,0,3,82.1319
10,0,0,3,1,122.187,0,1,0,0,0,0,3,81.1479
7,0,0,3,0,122.187,0,1,0,0,0,0,3,74.6881
8,0,1,3,0,122.187,0,0,0,0,1,0,3,70.8686
10,0,0,3,2,122.187,0,0,0,0,0,0,3,79.0532
13,0,0,3,0,122.187,0,1,0,1,0,0,3,70.191
8,0,0,3,2,122.187,0,1,0,0,0,0,3,75.1192
6,0,0,3,1,122.187,0,0,0,1,0,0,3,74.4
11,0,0,3,2,122.187,0,1,0,1,1,0,3,75.6471
8,0,0,3,2,122.187,0,1,0,1,0,0,3,74.8057
8,0,1,3,1,122.187,0,0,0,0,1,0,3,71.85
15,0,1,3,1,122.187,0,0,0,0,1,0,3,55.3972
14,0,1,3,1,122.187,0,0,0,0,1,0,3,54.5194
15,0,0,3,1,122.187,0,0,0,0,0,0,3,54.8188
13,0,0,3,0,122.187,0,1,0,0,0,0,3,60.0856
12,0,0,3,0,122.187,0,0,0,0,0,0,3,52.9895
13,0,1,3,1,122.187,0,0,0,0,0,0,3,59.503
14,0,0,3,1,122.187,0,0,0,1,0,0,3,52.4537
16,0,0,3,1,122.187,0,0,0,0,0,0,3,61.3297
14,0,0,3,1,122.187,0,0,0,0,0,0,3,56.831
14,0,0,3,0,122.187,0,3,0,0,0,0,3,60.3018
14,0,0,3,2,122.187,0,0,0,0,0,0,3,56.8614
14,0,0,3,2,122.187,0,0,0,0,0,0,3,56.4137
14,0,0,3,0,122.187,0,0,0,0,1,0,3,52.3512
14,0,0,3,1,122.187,0,0,0,0,0,0,3,57.2483
8,0,0,3,1,122.187,0,0,0,0,0,0,3,70.5679
12,0,1,3,0,122.187,0,1,0,0,0,0,3,55.5438
15,0,1,3,1,122.187,0,1,0,1,2,0,3,70.3901
14,0,0,3,1,122.187,0,1,0,0,0,0,3,55.294
12,0,0,3,1,122.187,0,0,0,0,0,0,3,62.5314
15,0,0,3,0,122.187,0,1,0,0,0,0,3,57.0214
15,0,0,3,1,122.187,0,0,0,0,0,0,3,55.0203
17,0,0,3,1,122.187,0,0,0,0,1,0,3,51.3205
13,0,0,3,0,122.187,0,1,0,0,0,0,3,54.5944
11,0,0,3,0,122.187,0,0,0,0,0,0,3,57.9542
14,0,0,3,0,122.187,0,2,0,0,1,0,3,58.0088
12,0,0,3,1,122.187,0,0,0,0,0,0,3,64.6401
13,0,0,3,0,122.187,0,0,0,0,0,0,3,53.6031
13,0,0,3,1,122.187,0,0,0,0,0,1,3,56.5297
16,0,1,3,1,122.187,0,0,0,0,1,0,3,54.9408
14,0,0,3,0,122.187,0,1,0,0,0,0,3,52.5723
15,0,2,3,1,122.187,0,0,0,0,1,0,3,58.7966
15,0,0,3,0,122.187,0,1,0,0,0,0,3,55.6083
13,0,0,3,0,122.187,0,1,0,1,0,0,3,50.6213
13,0,0,3,0,122.187,0,0,0,0,1,0,3,50.3644
14,0,0,3,0,122.187,0,0,0,0,0,0,3,47.7335
11,0,0,3,2,122.187,0,0,0,0,0,0,3,55.6851
14,0,1,3,1,122.187,0,1,0,0,1,0,3,44.6539
15,0,0,3,1,122.187,0,0,0,0,0,1,3,49.9674
12,0,1,3,2,122.187,0,0,0,0,0,0,3,47.9313
15,0,0,3,1,122.187,0,1,0,0,0,0,3,41.3708
16,0,0,3,1,122.187,0,0,0,0,0,0,3,39.7708
17,0,0,3,1,122.187,0,1,0,0,1,0,3,30.7041
17,0,0,3,0,122.187,0,1,0,0,0,0,3,31.1777
16,0,0,3,0,122.187,0,0,0,0,0,0,3,22.782
12,0,0,3,0,122.187,0,0,0,0,1,0,3,62.7058
13,0,0,3,0,122.187,0,1,0,1,0,0,3,60.791
14,0,0,3,2,122.187,0,0,0,0,1,0,3,52.2235
14,0,0,3,0,122.187,0,1,0,0,0,0,3,44.1863
13,0,1,3,1,122.187,0,0,0,0,0,0,3,58.3487
14,0,0,3,2,122.187,0,1,0,0,0,0,3,68.0029
10,0,0,3,2,122.187,0,1,0,0,0,0,3,71.1459
9,0,0,3,2,122.187,0,0,0,0,0,0,3,59.4906
13,0,1,3,1,122.187,0,2,0,0,0,1,3,72.6764
12,0,1,3,2,122.187,0,0,0,0,0,0,3,60.8777
13,0,1,3,1,122.187,0,1,0,1,1,1,3,61.3032
11,0,0,3,1,122.187,0,2,0,1,1,0,3,76.5616
1,6,5,5,5,232.19,1,0,0,2,1,0,5,85.3956
1,6,2,5,6,232.19,0,0,0,1,2,0,5,84.13
1,6,8,5,6,232.19,2,1,0,4,1,0,5,87.4077
2,6,7,5,3,232.19,2,2,0,1,1,0,5,77.9924
2,6,8,5,4,232.19,1,0,0,4,2,0,5,88.0203
3,6,5,5,3,232.19,1,1,0,2,2,0,5,78.6565
4,6,9,5,4,232.19,0,1,0,1,1,0,5,78.9469
1,6,8,5,3,232.19,1,0,0,4,2,0,5,85.0134
4,6,11,5,2,232.19,2,3,0,1,2,0,5,80.1476
1,6,15,5,5,232.19,2,1,0,4,1,0,5,85.8403
1,6,2,5,6,232.19,0,0,0,1,2,0,5,84.3362
3,6,4,5,6,232.19,0,0,0,1,0,0,5,81.5618
1,6,7,5,4,232.19,2,2,0,1,2,0,5,86.2094
4,6,6,5,2,232.19,4,3,0,2,1,0,5,84.0282
7,6,14,5,4,232.19,1,3,0,1,1,0,5,75.1821
4,6,10,5,8,232.19,0,0,0,1,1,0,5,79.1353
1,6,2,5,5,232.19,1,0,0,3,2,0,5,84.1855
1,6,1,5,6,232.19,0,0,0,0,2,0,5,84.4084
3,6,6,5,4,232.19,1,2,0,2,1,0,5,82.6344
2,6,4,5,3,232.19,2,2,0,1,2,0,5,78.6858
2,6,10,5,2,232.19,3,2,0,5,2,0,5,88.4943
2,6,8,5,3,232.19,1,0,0,2,0,0,5,81.198
2,6,7,5,6,232.19,0,1,0,2,1,0,5,81.9852
2,6,9,5,3,232.19,2,3,0,3,1,0,5,84.0733
1,6,2,5,6,232.19,0,0,0,1,2,0,5,83.9587
6,6,9,5,6,232.19,0,0,0,1,0,0,5,73.5915
2,6,11,5,2,232.19,3,4,0,2,1,0,5,82.1122
4,6,11,5,2,232.19,3,3,0,2,2,0,5,81.5235
6,6,12,5,2,232.19,3,2,0,2,0,0,5,78.4565
5,6,13,5,4,232.19,1,3,0,2,1,0,5,83.5036
1,6,4,5,6,232.19,0,0,0,1,2,0,5,84.1907
4,6,2,5,5,232.19,1,1,0,1,2,0,5,78.0963
5,6,0,5,5,232.19,1,0,0,1,1,0,5,83.1345
4,6,1,5,3,232.19,2,3,0,2,2,0,5,75.5352
7,6,1,5,6,232.19,0,2,0,0,1,0,5,80.2178
8,6,1,5,4,232.19,2,1,0,1,1,0,5,83.3611
8,6,1,5,5,232.19,1,1,0,1,1,0,5,77.9818
8,6,1,5,5,232.19,0,1,0,1,0,0,5,79.487
9,6,1,5,6,232.19,0,2,0,0,0,0,5,74.9454
5,6,0,5,7,232.19,0,1,0,0,1,0,5,81.8937
6,6,3,5,6,232.19,1,2,0,1,1,0,5,78.2934
8,6,1,5,4,232.19,1,0,0,1,0,0,5,73.7182
6,6,0,5,5,232.19,0,2,0,0,0,0,5,72.0264
6,6,0,5,2,232.19,2,2,0,1,1,0,5,78.2831
5,6,2,5,4,232.19,1,0,0,0,2,0,5,73.6397
5,6,1,5,2,232.19,2,2,0,1,1,0,5,76.7857
6,6,3,5,4,232.19,1,3,0,1,0,0,5,80.699
7,6,0,5,2,232.19,0,2,0,2,0,0,5,69.8198
8,6,1,5,1,232.19,2,2,0,0,1,0,5,77.8631
7,6,1,5,2,232.19,2,1,0,0,1,0,5,68.4225
6,6,0,5,4,232.19,0,1,0,1,1,0,5,69.1932
7,6,1,5,3,232.19,1,3,0,1,0,0,5,67.0011
5,6,2,5,1,232.19,3,1,0,2,1,0,5,77.0585
6,6,0,5,3,232.19,0,2,0,0,1,0,5,74.6392
4,6,1,5,2,232.19,0,1,0,1,0,0,5,71.609
9,6,0,5,1,232.19,2,1,0,1,0,0,5,62.4029
7,6,3,5,2,232.19,1,3,0,0,0,0,5,71.0135
4,6,1,5,3,232.19,1,0,0,2,1,0,5,67.5384
5,6,3,5,3,232.19,2,1,0,2,3,0,5,79.6314
8,6,1,5,1,232.19,2,3,0,0,0,0,5,66.0656
9,6,0,5,1,232.19,0,1,0,0,1,0,5,44.6445
8,6,0,5,1,232.19,0,0,0,0,0,0,5,36.1915
1,6,3,5,5,232.19,1,1,0,3,2,0,5,84.2797
4,6,1,5,4,232.19,1,1,0,1,2,0,5,78.1872
5,6,2,5,5,232.19,0,0,0,0,2,0,5,76.7162
5,6,2,5,4,232.19,1,1,0,1,0,0,5,72.5547
7,6,2,5,2,232.19,1,2,0,0,0,0,5,71.3766
9,6,0,5,3,232.19,0,0,0,0,0,0,5,60.6846
1,6,1,5,5,232.19,1,0,0,2,2,0,5,84.437
4,6,1,5,4,232.19,0,1,0,1,2,0,5,77.7706
5,6,0,5,3,232.19,0,0,0,0,0,0,5,71.2495
10,6,0,5,0,232.19,0,0,0,0,0,0,5,40.0866
1,6,2,5,6,232.19,0,0,0,2,2,0,5,84.4328
8,6,1,5,2,232.19,1,3,0,2,1,0,5,74.1743
5,6,1,5,3,232.19,0,1,0,2,0,0,5,61.6063
9,6,3,5,5,232.19,0,1,0,0,0,0,5,62.5428
8,6,1,5,3,232.19,0,2,0,2,0,0,5,61.541
7,6,0,5,2,232.19,0,1,0,3,0,0,5,62.6719
9,6,0,5,3,232.19,0,0,0,1,0,0,5,52.9807
9,6,1,5,4,232.19,0,0,0,1,0,0,5,59.1183
6,6,1,5,3,232.19,1,1,0,2,0,0,5,56.5543
7,6,1,5,2,232.19,0,2,0,2,0,0,5,61.2064
8,6,0,5,2,232.19,1,0,0,1,0,0,5,63.512
7,6,1,5,2,232.19,1,1,0,1,0,0,5,54.9893
10,6,2,5,3,232.19,1,0,0,1,0,0,5,49.6595
6,6,2,5,3,232.19,0,0,0,1,0,0,5,52.4775
9,6,1,5,4,232.19,0,1,0,0,0,0,5,48.4759
8,6,0,5,3,232.19,0,0,0,1,0,0,5,54.1213
9,6,0,5,3,232.19,0,1,0,0,0,0,5,61.3047
10,6,0,5,2,232.19,0,0,0,1,0,0,5,57.168
8,6,0,5,2,232.19,0,1,0,0,0,0,5,51.3458
9,6,1,5,2,232.19,0,1,0,0,0,0,5,48.8229
7,6,1,5,2,232.19,1,1,0,0,1,0,5,48.7981
1,6,2,5,5,232.19,1,0,0,4,2,0,5,84.0501
4,6,1,5,5,232.19,0,1,0,0,2,0,5,76.1358
1,6,1,5,4,232.19,0,2,0,3,2,0,5,84.3025
4,6,1,5,4,232.19,1,1,0,1,2,0,5,78.2458
1,6,1,5,5,232.19,1,0,0,1,2,0,5,84.1482
1,6,1,5,5,232.19,1,0,0,1,2,0,5,84.0124
5,6,2,5,2,232.19,2,2,0,2,1,0,5,74.3403
2,6,4,5,4,232.19,1,2,0,2,2,0,5,79.6492
10,11,4,8,6,342.296,1,1,0,2,0,0,12,62.469
7,11,4,8,6,342.296,0,3,0,1,0,0,12,60.0771
10,11,0,8,5,342.296,1,2,0,1,0,0,12,63.9095
12,11,1,8,7,342.296,1,2,0,2,0,0,12,58.2489
12,11,0,8,7,342.296,1,5,0,0,0,0,12,62.8863
12,11,0,8,10,342.296,0,0,0,0,0,0,12,54.5901
9,11,4,8,4,342.296,1,1,0,0,1,0,12,56.3475
13,11,1,8,4,342.296,3,2,0,2,0,0,12,59.8473
