X1_steric,X2_clash,X3_proDesolv,X4_ligDesolv,X5_ligDesolvHB,X6_HB,Y1_score
-6.071644,0.095694,1.647575,1.450509,-0.252715,-0.871338,-4.001919
-5.062129,0.075365,1.134870,1.465704,-0.248546,-1.350388,-3.985124
-5.616658,0.099548,2.888546,1.467253,-0.492377,-0.909344,-2.563031
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,1.564096,-0.435663,-1.499507,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,1.228834,-0.084541,-0.348947,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.000000,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.000000,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.000000,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.000000,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,-0.685379,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.693900,0.000000,0.000000,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.549467,-0.073341,-0.144659,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.000000,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.000000,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.831757,-0.384583,-0.779525,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,1.019644,-0.024784,0.000000,340282346638528859811704183484516925440.000000
-3.532012,0.100431,2.621718,0.966864,-0.316747,-0.688192,-0.847938
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.812325,0.000000,-0.024986,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.653627,-0.001466,-0.044236,340282346638528859811704183484516925440.000000
-14.255398,0.329338,1.030277,1.604844,-0.854004,-0.375174,-12.520117
-13.644784,0.297937,0.937826,1.979421,-0.827641,-0.670634,-11.927876
-9.507128,0.123138,2.058044,1.460403,-0.042120,-0.616842,-6.524505
-9.531482,0.229518,1.386963,1.613209,-0.004099,-0.129932,-6.435823
-8.675536,0.138419,2.005270,1.472553,-0.123528,-1.017552,-6.200375
-9.272134,0.179192,1.529241,1.568412,-0.031125,-0.051441,-6.077855
-7.336000,0.124584,1.535183,1.572617,-0.453644,-0.986456,-5.543716
-9.379722,0.203355,1.449142,1.631452,-0.007097,-0.111330,-6.214200
-8.319989,0.147687,1.715490,1.151859,-0.034797,-0.027628,-5.367379
-8.478279,0.485914,3.501341,3.94939,-0.752923,-6.372985,-7.667542
-9.688473,0.283819,4.583478,3.935814,-0.588507,-7.799616,-9.273485
-8.884768,0.427888,3.462054,3.948617,-0.882402,-6.355464,-8.284077
-8.186719,0.407329,4.175032,3.943854,-0.518970,-9.275045,-9.454519
-8.070777,0.407102,2.862004,3.166116,-0.857503,-4.467623,-6.960680
-7.610096,0.410059,3.468093,3.424730,-0.462965,-4.067680,-4.837860
-9.149055,0.392044,3.737652,3.814683,-0.972701,-3.155181,-5.332559
-7.013012,0.556561,3.494354,3.972441,-0.758104,-4.676513,-4.424273
-7.440291,0.478667,4.272693,4.118526,-0.373760,-4.043131,-2.987297
-5.772886,0.468077,4.749176,3.713566,-0.235634,-3.200385,-0.278087
-6.760552,0.457772,3.269507,3.926607,-0.580266,-3.394762,-3.081694
-6.044410,0.475408,2.656389,3.468014,-0.818183,-4.765600,-5.028382
-3.374051,0.780452,3.438360,3.889497,-0.335578,-5.674027,-1.275347
-2.371848,1.015437,4.083508,3.740278,-0.218520,-3.798332,2.450523
-8.927331,0.426912,3.456180,3.947439,-0.884776,-6.312643,-8.294220
-9.007252,0.406982,3.599868,4.016058,-0.988319,-6.672268,-8.644930
-7.480873,0.364722,4.333293,3.529513,-0.424975,-4.046297,-3.724616
-6.158066,0.508395,3.796229,3.959966,-0.663758,-3.768463,-2.325697
-6.119923,0.527656,2.995630,3.643716,-1.004781,-3.155695,-3.113397
-5.221120,0.573376,3.604714,3.591000,-0.986246,-4.608793,-3.047069
-8.851552,0.432877,3.461977,3.948458,-0.876359,-6.381021,-8.265619
-7.623549,0.451646,3.451432,3.704458,-0.439830,-4.098752,-4.554595
-8.939164,0.423257,3.455609,3.948096,-0.883327,-6.277174,-8.272703
-8.704136,0.373830,4.080279,3.889533,-0.912029,-4.023247,-5.295770
-8.208152,0.408886,4.221197,4.095607,-1.149834,-6.310426,-6.942722
-6.813805,0.640718,3.719046,4.121396,-0.978962,-5.167245,-4.478853
-5.546606,0.544872,3.885999,3.687974,-0.678512,-4.074379,-2.180652
-8.874527,0.428151,3.462715,3.949384,-0.867629,-6.373982,-8.275887
-8.959909,0.348504,3.518687,3.847859,-0.768019,-3.499814,-5.512691
-7.645248,0.437001,3.304070,3.949417,-0.935620,-4.510997,-5.401377
-4.970666,0.774243,4.205162,4.028866,-0.752413,-4.037895,-0.752703
-8.904235,0.437664,3.517745,3.946209,-0.827802,-6.127829,-7.958247
-9.067418,0.268189,3.005343,3.460055,-0.798555,-4.499154,-7.631540
-8.154500,0.219641,1.733916,2.794656,-0.880327,-3.774867,-8.061481
-7.570216,0.148308,1.908178,2.760546,-0.378346,-2.815809,-5.947339
-6.693732,0.140843,1.853723,3.417754,-0.698478,-3.531646,-5.511537
-7.415404,0.070509,1.281049,2.987769,-0.057019,-1.561641,-4.694736
-6.816319,0.091511,1.737982,2.871165,-0.170959,-1.742791,-4.029411
-6.374957,0.170998,1.389179,3.265408,-0.598406,-3.134522,-5.282300
-6.836161,0.132382,1.679491,3.817163,-0.395879,-2.142705,-3.745708
-5.774076,0.182682,1.817497,2.940938,-0.499407,-2.687503,-4.019869
-7.481064,0.208342,1.524446,3.342800,-0.966011,-2.480265,-5.851752
-5.539232,0.111501,1.723356,2.815211,-0.267222,-1.576916,-2.733303
-6.490570,0.116120,1.653873,3.423094,-0.350800,-1.962956,-3.611240
-5.722481,0.116986,1.589339,3.607631,-0.035310,-1.572943,-2.016778
-5.428347,0.208115,1.407837,3.587458,-0.977559,-4.170406,-5.372902
-4.277966,0.383614,1.561248,3.232058,-0.334574,-3.138418,-2.574038
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,-1.613782,340282346638528859811704183484516925440.000000
-8.940673,0.143614,2.085479,3.228976,-0.580401,-3.344330,-7.407335
-9.036823,0.422859,3.456922,3.945535,-0.805309,-5.945843,-7.962658
-7.916463,0.204483,1.945123,2.917321,-0.307115,-1.219348,-4.375998
-7.549624,0.159111,2.068883,3.223012,-0.315519,-3.167045,-5.581182
-7.596909,0.144423,1.685083,3.442358,-0.634405,-3.321309,-6.280759
-6.024878,0.105599,1.657688,3.006636,-0.176808,-1.595189,-3.026952
-6.860641,0.169163,1.790022,2.771701,-0.249106,-2.660624,-5.039486
-6.827364,0.280242,1.608459,3.448939,-0.864698,-3.086401,-5.440823
-5.373723,0.219049,1.745955,3.144176,-0.182098,-2.210227,-2.656868
-3.874809,0.459971,1.849803,3.569059,-0.173132,-1.403017,0.427875
-8.764127,0.437233,3.469925,3.947368,-0.845702,-6.494211,-8.249514
-8.342271,0.365735,3.721746,4.007452,-0.371639,-4.336494,-4.955471
-6.935642,0.224481,2.183981,3.306121,-0.352633,-3.871568,-5.445260
-8.459408,0.231624,2.404663,3.490111,-0.238393,-2.287493,-4.858896
-7.586969,0.180634,1.874611,2.804495,-0.149999,-1.436304,-4.313532
-7.180084,0.242088,2.070677,3.121248,-0.430459,-2.384969,-4.561499
-5.134003,0.265787,1.830089,3.205314,-0.617656,-3.447880,-3.898349
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,4.565748,4.085016,-0.590702,-3.098761,340282346638528859811704183484516925440.000000
-8.903545,0.425922,3.462240,3.948814,-0.875992,-6.319475,-8.262035
-6.100215,0.086119,1.675604,3.418481,-0.877382,-5.230594,-7.027987
-8.508230,0.095636,1.797489,2.957325,-0.383296,-2.289958,-6.331035
-4.811181,0.092448,1.495097,3.106309,-0.688351,-2.686390,-3.492069
-7.156493,0.131594,1.446453,3.296322,-0.827532,-2.893874,-6.003531
-6.088741,0.068239,1.803646,3.049878,-0.388834,-3.555094,-5.110906
-6.053329,0.066476,1.609797,3.049085,-0.303410,-2.900778,-4.532158
-4.675280,0.086635,2.106660,3.158523,-1.011304,-3.029238,-3.364004
-5.247950,0.061047,1.877957,2.802243,-0.991792,-3.966772,-5.465267
-5.108054,0.069047,1.753637,3.279233,-0.690548,-2.585818,-3.282503
-5.028118,0.065694,1.933592,3.212620,-0.867649,-3.173680,-3.857542
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,3.132692,-1.196885,-3.996429,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,1.937366,2.690486,-0.693202,-1.672456,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,1.891047,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,-3.618901,340282346638528859811704183484516925440.000000
-4.997569,0.068863,2.377807,2.847234,-0.476814,-2.195122,-2.375601
-5.100397,0.047261,1.468586,2.932861,-0.375719,-1.879110,-2.906519
-5.138980,0.062372,1.393453,2.650009,-0.263656,-1.769421,-3.066223
-4.914091,0.051225,2.050742,2.801950,-0.374322,-1.261785,-1.646281
-4.567090,0.047840,1.560703,2.039374,-0.511360,-2.228583,-3.659116
-4.712411,0.070261,1.391532,2.614244,-0.345751,-1.628662,-2.610787
-6.422238,0.231277,1.870813,3.275529,-0.540568,-1.707717,-3.292905
-4.196264,0.025140,1.497598,1.946175,-0.307469,-1.246394,-2.281213
-3.703177,0.049595,1.419986,2.210741,-0.149854,-0.796999,-0.969708
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,1.043252,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,-0.334878,340282346638528859811704183484516925440.000000
-8.851152,0.432395,3.462287,3.947591,-0.889035,-6.368405,-8.266319
-7.243196,0.154165,2.136833,3.242493,-0.419477,-4.040397,-6.169580
-6.986773,0.101090,1.340185,2.257962,-0.650091,-3.118245,-7.055872
-4.574100,0.081896,1.900030,2.982331,-0.263188,-2.408486,-2.281518
-4.449278,0.122420,2.142493,3.065514,-0.873225,-4.352582,-4.344660
-8.831114,0.435298,3.464597,3.947192,-0.896712,-6.376615,-8.257355
-8.892693,0.428439,3.465619,3.948861,-0.871237,-6.369343,-8.290354
-8.894931,0.428936,3.468536,3.948975,-0.870110,-6.375908,-8.294501
-8.710273,0.438395,3.457157,3.950365,-0.823957,-6.491595,-8.179909
-8.759811,0.436369,3.470517,3.949878,-0.787084,-6.512011,-8.202143
-8.625552,0.441409,3.565044,3.936719,-0.821285,-6.732267,-8.235930
-7.809912,0.082284,1.133816,0.946624,-0.594017,-1.183333,-7.424538
-8.084338,0.080462,1.065582,1.102346,-0.574767,-1.245295,-7.656011
-8.051240,0.081050,1.044347,1.110343,-0.579720,-1.252933,-7.648153
-8.210844,0.084576,1.511763,1.062112,-0.445249,-1.334327,-7.331968
-8.148077,0.081918,1.489990,1.071782,-0.446866,-1.339696,-7.290950
-8.452307,0.112361,1.494109,1.187858,-0.389508,-1.115918,-7.163404
-8.731933,0.099003,1.506060,1.199619,-0.087978,-2.283539,-8.298768
-7.725955,0.076638,1.074130,0.922851,-0.568423,-1.180813,-7.401572
-7.721622,0.076145,1.035825,0.925621,-0.571120,-1.227143,-7.482295
-7.461385,0.062351,0.875454,1.199372,-0.059635,-0.994589,-6.378432
-8.042774,0.074644,1.331093,0.973749,-0.583035,-1.327286,-7.573610
-8.172934,0.072887,1.464431,0.857551,-0.488705,-1.157377,-7.424148
-7.323249,0.068885,0.804997,1.048494,-0.461548,-1.165912,-7.028333
-7.409569,0.072648,1.363178,1.146710,-0.294820,-1.176070,-6.297923
-7.430451,0.064479,1.512838,1.059328,-0.213141,-1.044675,-6.051623
-7.544765,0.074177,0.953176,1.199473,-0.219745,-0.727627,-6.265311
-7.430645,0.079774,0.883444,0.873441,-0.285875,-0.722167,-6.602027
-6.896469,0.044484,0.574571,1.086288,-0.049040,-0.890523,-6.130689
-7.085159,0.072176,1.438477,1.198474,-0.609604,-0.933359,-5.918995
-7.708966,0.071499,1.201587,0.610792,-0.000274,0.000000,-5.825362
-6.452956,0.055943,1.445114,1.176936,-0.446931,-1.281838,-5.503732
-6.295935,0.062795,1.056760,0.899864,-0.013022,-0.892240,-5.181778
-6.464397,0.060383,1.282490,0.799746,-0.464295,-1.089323,-5.875395
-6.492464,0.052930,0.593012,1.169477,-0.003882,-0.684870,-5.365796
-4.015804,0.101966,1.948789,0.722600,-0.005151,-0.360379,-1.607979
-3.621100,0.130157,1.013521,0.470419,-0.582408,-0.439084,-3.028496
-8.065167,0.081743,1.079058,1.101174,-0.590117,-1.250685,-7.643994
-8.053194,0.082121,1.047341,1.111745,-0.581178,-1.254902,-7.648067
-8.412148,0.090025,1.575470,1.063898,-0.706878,-2.320860,-8.710493
-6.305995,0.071158,0.569767,1.052829,-0.035332,-1.375409,-6.022982
-4.951421,0.049860,0.906094,0.949191,-0.046065,-0.891282,-3.983623
-5.543697,0.039773,1.287388,0.980234,-0.351193,-1.186097,-4.773592
-5.120263,0.097411,0.977642,0.798688,-0.213535,-0.781532,-4.241590
-3.230773,0.204186,1.804559,0.402226,0.000000,-0.504148,-1.323951
-8.232671,0.118615,1.499217,0.799746,-0.388426,-1.349954,-7.553473
-6.782659,0.070325,0.664252,1.169802,-0.332244,-1.280817,-6.491342
-5.485194,0.090613,1.524912,0.966888,-0.456065,-0.120977,-3.479823
-5.138341,0.153817,1.447551,0.493639,0.000000,-0.540644,-3.583977
-6.527879,0.062381,0.575481,0.811357,-0.342391,-1.281761,-6.702811
-4.734529,0.039953,0.719294,0.703499,-0.185883,-0.376122,-3.833788
-5.275335,0.090527,0.849449,1.199619,-0.593695,-1.192946,-4.922382
-7.554906,0.072642,1.268414,0.786004,-0.348956,-0.663507,-6.440310
-6.541066,0.060954,1.634973,1.194629,-0.977789,-1.906997,-6.535296
-5.689183,0.044985,0.833644,0.789234,-0.056406,-0.573069,-4.650794
-5.921695,0.045182,1.265741,0.771273,-0.394621,-0.894238,-5.128358
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.507942,-0.000807,-1.299196,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.493181,-0.003087,-1.154770,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.399873,-0.556001,-1.283159,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.794486,-0.000086,-0.120807,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.000000,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,-1.287916,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.702594,-0.340739,-1.293191,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.835437,-0.000426,-1.310440,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,-0.692911,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.000000,340282346638528859811704183484516925440.000000
-3.662655,0.050577,1.715211,0.821914,-0.969781,-1.003415,-3.048150
-4.146513,0.067161,0.791477,0.964637,-0.211765,-1.059862,-3.594866
-3.536263,0.047600,1.150239,0.643781,0.000000,-0.230095,-1.924739
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.000000,340282346638528859811704183484516925440.000000
-5.547874,0.043026,0.494195,0.399873,-0.343769,-0.135014,-5.089564
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.000000,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.933306,0.912146,-0.000337,-1.124341,340282346638528859811704183484516925440.000000
-3.124208,0.051617,1.670021,0.495460,-0.049727,-1.329759,-2.286597
-4.294773,0.046695,0.559494,0.400162,-0.386538,-0.754187,-4.429147
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.752338,0.000000,0.000000,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.557507,0.000000,-0.318646,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.401729,0.000000,-0.239368,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.628235,-0.051596,0.000000,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.469517,-0.000283,0.000000,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,1.883324,0.951685,-0.014456,0.000000,340282346638528859811704183484516925440.000000
-4.416543,0.046495,0.658016,0.367730,-0.013516,-0.534768,-3.892585
-2.912380,0.036384,1.054416,0.464209,-0.012728,-0.352939,-1.723039
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.496577,0.653430,-0.386996,-1.236825,340282346638528859811704183484516925440.000000
-2.920571,0.052162,2.211366,0.706878,-0.106814,-0.513239,-0.570219
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,1.596255,0.437014,-0.013731,0.000000,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,-1.280779,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,1.436085,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.000000,340282346638528859811704183484516925440.000000
-3.381995,0.041264,1.649977,0.372829,0.000000,0.000000,-1.317926
-3.050185,0.037678,0.871504,0.399272,-0.000021,0.000000,-1.741751
-2.424004,0.035523,1.051164,0.402723,0.000000,0.000000,-0.934593
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.909779,-0.408017,-0.903488,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.798760,-0.449128,-1.235700,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.421696,-0.001487,-0.326617,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,1.029649,0.779702,-0.397234,-1.290475,340282346638528859811704183484516925440.000000
-0.946986,0.011584,1.791441,0.803461,-0.372322,-1.183063,0.104115
-0.894991,0.016100,1.464907,0.781160,-0.491123,-1.217030,-0.340976
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,-1.209682,340282346638528859811704183484516925440.000000
