X1_estat,X2_hb,X3_vdw,X4_dsolv,X5_tors,Y1_AD4Score
-0.0042,-0.3649,-3.1053,2.4404,0.5966,-0.4374
-0.0206,-0.0021,19.5221,2.8339,0.5966,22.9299
-0.0972,-0.1764,52.2630,3.3090,0.5966,55.8951
-0.0295,-0.5634,-10.0260,3.7681,0.5966,-6.2542
-0.0160,-0.8791,-10.2399,3.9229,0.5966,-6.6156
-0.0557,-0.8858,-9.0605,3.6206,0.5966,-5.7848
0.0059,-0.5764,-8.7211,3.4412,0.5966,-5.2538
0.0259,-0.6528,-8.1605,3.7150,0.5966,-4.4759
0.0219,-0.0024,-8.0298,3.1628,0.5966,-4.2509
-0.0731,-0.8494,-6.0871,2.8673,0.5966,-3.5457
0.0510,-0.5353,-5.2230,2.6546,0.5966,-2.4562
0.0491,-0.3605,-6.8497,3.7689,0.5966,-2.7955
0.1490,-0.8301,-5.1338,2.9811,0.5966,-2.2372
0.0643,-0.0208,-3.6501,2.1119,0.5966,-0.8982
-0.0283,-0.4237,-5.6372,3.5196,0.5966,-1.9729
0.1187,-0.1918,-4.1133,2.3173,0.5966,-1.2725
-0.0130,-0.0580,-0.4606,2.2523,0.5966,2.3173
-0.0057,-0.4186,11.9282,4.1666,0.5966,16.2671
-0.0507,-0.6149,-10.5982,3.8682,0.5966,-6.7990
-0.0344,-0.5801,-9.9870,3.7522,0.5966,-6.2527
0.0087,-0.3295,-8.6865,3.4393,0.5966,-4.9714
-0.0116,-0.4147,-8.9699,3.6190,0.5966,-5.1806
0.0363,-0.1911,-7.1163,2.9422,0.5966,-3.7323
0.0981,-0.0232,-8.9509,3.3691,0.5966,-4.9103
0.1335,-0.0313,-3.3998,1.8961,0.5966,-0.8049
0.0553,-0.0056,-3.1344,2.2650,0.5966,-0.2232
0.0829,-0.0973,-2.2628,2.1988,0.5966,0.5183
0.4640,-0.2856,522.5083,2.9154,0.5966,526.1987
-0.0324,-0.5788,-10.0523,3.7747,0.5966,-6.2922
0.0078,-0.3579,-8.6385,3.4212,0.5966,-4.9708
-0.0119,-0.5194,-7.6217,3.0914,0.5966,-4.4650
0.0549,-0.1439,-7.3036,3.0084,0.5966,-3.7877
0.0198,-0.5062,-7.2671,3.1195,0.5966,-4.0375
-0.0729,-0.2819,-6.6015,3.0304,0.5966,-3.3293
-0.0359,-0.6199,-9.9606,3.7438,0.5966,-6.2760
-0.0103,-0.4847,-8.7110,3.4487,0.5966,-5.1607
-0.0430,-0.8530,-9.1642,3.6444,0.5966,-5.8192
0.0011,-0.1914,-8.5982,3.4218,0.5966,-4.7700
-0.0165,-0.7462,-7.1662,3.4696,0.5966,-3.8626
-0.0777,-0.2231,-5.8197,2.8760,0.5966,-2.6478
0.0331,-0.4286,-5.2507,2.1620,0.5966,-2.8875
-0.0177,-0.1786,-5.7837,2.5199,0.5966,-2.8634
-0.1009,-0.3846,-5.5791,2.8143,0.5966,-2.6537
-0.1169,-0.9037,-4.9148,2.3579,0.5966,-2.9809
0.0663,-0.4586,-5.4587,2.5124,0.5966,-2.7421
-0.0237,-0.9661,-4.7930,2.1246,0.5966,-3.0616
-0.0070,-0.5138,-4.7459,2.0497,0.5966,-2.6205
-0.1156,-0.3925,-6.4684,2.3304,0.5966,-4.0494
-0.0637,-0.0460,-5.3633,2.2535,0.5966,-2.6229
-0.0249,-0.0057,-5.3984,2.0567,0.5966,-2.7756
-0.0081,-0.0402,-4.2487,1.8064,0.5966,-1.8940
-0.0009,-0.5667,-4.8071,2.2084,0.5966,-2.5698
0.0496,-0.1734,-4.7781,2.1109,0.5966,-2.1945
0.0360,-0.4033,-4.7967,2.0906,0.5966,-2.4768
-0.0953,-0.5757,-4.2197,1.8864,0.5966,-2.4076
-0.0050,-0.0028,-4.1145,1.9486,0.5966,-1.5772
-0.0606,-0.4030,-4.3339,2.0816,0.5966,-2.1193
0.0345,-0.0940,-4.4603,1.9841,0.5966,-1.9392
-0.1022,-0.4546,-4.5151,2.2028,0.5966,-2.2724
0.0403,-0.0448,-4.1881,1.8577,0.5966,-1.7384
-0.1037,-0.1294,-2.7339,1.7942,0.5966,-0.5762
-0.0705,-0.6158,-10.4542,3.8081,0.5966,-6.7358
-0.1014,-0.6063,-10.0501,3.7679,0.5966,-6.3933
-0.0375,-0.0190,-6.7303,2.8023,0.5966,-3.3880
0.0269,-0.0703,-6.9786,2.9345,0.5966,-3.4909
-0.0054,-0.0078,-6.4850,2.6932,0.5966,-3.2084
-0.0623,-0.3189,-6.6973,2.7928,0.5966,-3.6891
0.0491,-0.5801,-6.0688,2.6361,0.5966,-3.3672
-0.0654,-0.5127,-6.9377,2.8920,0.5966,-4.0271
-0.0037,-0.1811,-6.2709,2.6295,0.5966,-3.2297
0.2792,-2.0256,-6.6608,3.8873,1.4915,-3.0284
0.2064,-0.8291,-7.2485,3.7458,1.4915,-2.6339
-0.4218,-3.0257,-7.3561,3.8317,1.4915,-5.4805
-0.0175,-1.0795,-7.0370,3.8022,1.4915,-2.8403
0.3542,-2.1022,-6.3733,3.3755,1.4915,-3.2543
-0.3212,-2.1024,-6.5288,3.6070,1.4915,-3.8540
0.1765,-1.3964,-6.6518,3.7142,1.4915,-2.6661
-0.3146,-2.0355,-7.0332,3.8110,1.4915,-4.0808
0.5531,-1.5220,-5.9563,3.8169,1.4915,-1.6168
-0.3480,-1.1466,-4.7054,3.6274,1.4915,-1.0811
0.0590,-0.5843,-5.8002,3.7075,1.4915,-1.1265
-0.0252,-0.9360,1.3462,3.4469,1.4915,5.3234
0.1699,-0.7939,-0.9854,3.7478,1.4915,3.6298
0.1527,-1.2630,13.3489,3.8846,1.4915,17.6147
0.1750,-2.1556,-7.3336,3.7911,1.4915,-4.0316
-0.0729,-2.1702,-6.4255,3.7485,1.4915,-3.4285
-0.0363,-1.0952,-6.4418,3.5519,1.4915,-2.5298
0.1475,-1.3846,-5.8408,3.6163,1.4915,-1.9701
-0.7613,2.5647,-5.4290,3.5152,1.4915,1.3811
0.2278,-1.6262,29.8257,3.7065,1.4915,33.6254
0.2373,-2.0532,-7.3706,3.8349,1.4915,-3.8600
-0.3179,-1.9475,-7.0426,3.7395,1.4915,-4.0771
0.0437,-2.0949,-7.2711,3.8129,1.4915,-4.0179
0.1345,-1.3616,-6.6149,3.7594,1.4915,-2.5912
-0.0535,-1.7359,-7.2669,3.9112,1.4915,-3.6535
0.4545,-1.7792,-5.1432,3.9015,1.4915,-1.0749
-0.3723,-1.1069,-3.5058,3.7452,1.4915,0.2517
0.1414,-3.0325,-6.8432,3.8426,1.4915,-4.4003
-0.1652,-1.1137,-6.6708,3.5523,1.4915,-2.9059
0.1227,-1.8745,-6.7301,3.6429,1.4915,-3.3475
-0.1183,-1.7036,-3.3308,4.0108,1.4915,0.3496
-0.1742,-2.3908,-7.2071,3.8178,1.4915,-4.4628
-0.1643,-1.2302,-6.6889,3.4054,1.4915,-3.1864
-0.1866,-1.1988,-5.4914,2.7741,1.4915,-2.6111
0.2920,-0.9978,-5.1435,2.6915,1.4915,-1.6664
0.3108,-0.4598,-4.7295,2.5836,1.4915,-0.8033
0.4188,-0.5227,-4.7845,2.5189,1.4915,-0.8781
0.0452,-0.8781,-4.4090,2.4260,1.4915,-1.3244
-0.1791,-0.7626,-4.7355,2.6025,1.4915,-1.5831
0.1616,-0.5065,-4.9118,2.5432,1.4915,-1.2220
-0.0634,-1.0263,-4.4437,2.3804,1.4915,-1.6616
-0.2377,-0.9778,-5.4954,2.8831,1.4915,-2.3363
-0.2304,-1.0057,-4.0791,2.2857,1.4915,-1.5379
-0.2270,-1.2478,-4.6011,2.5243,1.4915,-2.0601
0.1630,-0.5309,-4.3565,2.4601,1.4915,-0.7727
-0.3650,-1.6565,-4.3167,2.4153,1.4915,-2.4313
-0.8768,0.6177,-3.4605,2.5073,1.4915,0.2792
-0.1468,-2.2552,18.9508,4.6268,1.4915,22.6671
0.0324,-1.0960,-5.8804,2.9827,1.4915,-2.4698
-0.5203,-3.0656,-7.1857,3.7695,1.4915,-5.5106
0.0230,-0.6715,-5.5031,2.8682,1.4915,-1.7920
0.2510,-0.6317,-5.3653,2.8167,1.4915,-1.4379
0.0167,-0.6472,-5.4498,2.9479,1.4915,-1.6409
-0.1836,-1.1913,-4.2061,2.3648,1.4915,-1.7247
0.4241,-0.5542,-4.8454,2.5714,1.4915,-0.9126
-0.0568,-0.9747,-5.2810,3.0362,1.4915,-1.7848
-0.1278,-1.0709,-4.5393,2.5549,1.4915,-1.6916
0.0164,-0.8316,-4.4304,2.6286,1.4915,-1.1256
0.0278,-2.3904,-7.3000,3.8324,1.4915,-4.3388
0.4400,-1.1130,-6.8660,3.6456,1.4915,-2.4018
0.0158,-1.0408,-5.3656,2.9146,1.4915,-1.9844
0.1296,-0.1168,-6.0120,3.2326,1.4915,-1.2751
0.1233,-0.8188,-5.3091,2.7905,1.4915,-1.7226
-0.4534,-1.1321,-5.4405,3.0380,1.4915,-2.4965
-0.2061,-1.2781,-4.1979,2.3314,1.4915,-1.8592
-0.3430,-1.6943,13.0203,4.3634,1.4915,16.8379
0.3063,-2.5128,-6.5421,3.8281,1.4915,-3.4290
0.0781,-0.7934,-4.3432,2.4364,1.4915,-1.1306
-0.1955,-1.0333,-5.5836,2.8735,1.4915,-2.4475
-0.1524,-1.4709,-3.7138,2.2699,1.4915,-1.5757
-0.3032,-1.2199,-5.2046,2.7302,1.4915,-2.5060
0.1252,-1.0182,-4.3345,2.4281,1.4915,-1.3080
0.1956,-0.7370,-4.3635,2.5203,1.4915,-0.8931
0.0136,-1.0958,-3.9329,2.3320,1.4915,-1.1915
-0.3880,-1.1795,-3.9547,2.3608,1.4915,-1.6698
0.0263,-0.5044,-3.8726,2.3502,1.4915,-0.5090
0.1511,-0.8008,-3.8684,2.2996,1.4915,-0.7271
0.0646,-0.8955,-4.1312,2.5524,1.4915,-0.9182
-0.1288,-0.6670,-3.8808,2.2404,1.4915,-0.9448
-0.2182,-0.4417,-3.7747,2.2735,1.4915,-0.6695
-0.0014,-0.5292,-3.8056,2.1079,1.4915,-0.7368
-0.0756,-0.6652,-3.6954,2.2118,1.4915,-0.7329
-0.1390,-0.7814,-3.6657,2.1487,1.4915,-0.9459
-0.0277,-0.6006,-3.8594,2.2764,1.4915,-0.7197
0.0577,-0.7721,-3.4193,2.0201,1.4915,-0.6221
0.1240,-0.7256,-3.4755,2.0381,1.4915,-0.5474
-0.1655,-1.0530,-5.1734,2.8716,1.4915,-2.0287
-0.1546,-0.1904,-3.1796,2.1132,1.4915,0.0801
-0.0426,-0.1238,-2.8998,1.8163,1.4915,0.2416
-0.0120,-0.0484,-2.7880,1.7003,1.4915,0.3434
-0.0495,-2.6890,-7.3838,3.7938,1.4915,-4.8370
0.1335,-0.7410,-5.2441,2.8039,1.4915,-1.5563
-0.0664,-1.0136,-4.4471,2.3901,1.4915,-1.6456
0.1761,-0.3431,-3.6954,2.2548,1.4915,-0.1160
0.0094,-1.3524,-3.8676,2.3284,1.4915,-1.3908
-0.1520,-2.5133,-7.3670,3.7952,1.4915,-4.7455
0.1759,-2.2227,-7.3266,3.8345,1.4915,-4.0474
0.1778,-2.2281,-7.3237,3.8357,1.4915,-4.0468
0.1846,-2.1426,-7.3072,3.8475,1.4915,-3.9261
0.1798,-2.1283,-7.3211,3.8474,1.4915,-3.9306
0.1788,-2.0873,-7.2100,3.8533,1.4915,-3.7736
-0.8723,-0.4444,-5.3494,2.3393,0.8949,-3.4318
-0.9601,-0.5517,-5.4028,2.3421,0.8949,-3.6776
-0.9593,-0.7157,-5.3769,2.3374,0.8949,-3.8195
-0.9782,-0.8876,-5.3441,2.3334,0.8949,-3.9816
-0.9914,-0.9727,-5.3093,2.3241,0.8949,-4.0544
-0.9974,-0.9962,-5.7312,2.3971,0.8949,-4.4328
-0.9392,-0.6955,-5.8826,2.4045,0.8949,-4.2179
-0.9399,-0.8205,-5.2701,2.3168,0.8949,-3.8188
-0.9548,-0.9044,-5.2310,2.3013,0.8949,-3.8940
-0.4495,-0.6518,-5.0588,2.2843,0.8949,-2.9810
-0.1817,-0.5975,-5.1739,1.7959,0.8949,-3.2624
-0.1644,-0.8899,-5.5570,1.9761,0.8949,-3.7403
-0.6470,-0.6838,-4.8893,2.2174,0.8949,-3.1077
-0.7524,-0.7651,-5.0291,2.2857,0.8949,-3.3659
-0.4271,-0.4156,-4.8028,2.2007,0.8949,-2.5498
-0.5043,-0.7599,-5.2773,2.3478,0.8949,-3.2988
-0.0638,-0.5563,-5.1824,1.7471,0.8949,-3.1604
-0.4432,-0.6027,-4.7057,2.2124,0.8949,-2.6444
-0.4379,-0.6256,-4.8610,2.2250,0.8949,-2.8045
0.1806,-0.1089,-5.0755,1.6931,0.8949,-2.4158
-0.0607,-0.3516,-4.5452,1.9251,0.8949,-2.1376
-0.2760,-0.3435,-4.3263,2.0765,0.8949,-1.9743
-0.1924,-0.4316,-4.3960,1.8347,0.8949,-2.2904
-0.3700,-0.1902,-4.5886,2.1953,0.8949,-2.0587
0.4504,-0.1123,-3.5558,1.4473,0.8949,-0.8754
0.0612,-0.0525,-3.4160,1.3709,0.8949,-1.1415
-0.9574,-0.5234,-5.4005,2.3415,0.8949,-3.6448
-0.9620,-0.8946,-5.3759,2.3325,0.8949,-4.0051
-1.0460,-1.2423,-5.4216,2.2633,0.8949,-4.5517
-0.2249,-0.7777,-4.6130,1.9743,0.8949,-2.7464
-0.1381,-0.6017,-3.7137,1.5337,0.8949,-2.0248
-0.3568,-0.6178,-3.9458,1.7936,0.8949,-2.2319
0.3756,-0.5609,-3.8354,1.5884,0.8949,-1.5374
0.1937,-0.2558,-2.3021,1.3964,0.8949,-0.0728
-0.2029,-0.5988,-5.6102,1.9132,0.8949,-3.6038
-0.3267,-0.4056,-4.7311,2.1074,0.8949,-2.4610
-0.0338,-0.2365,-4.2814,1.5789,0.8949,-2.0779
0.2052,-0.0567,-4.1683,1.4744,0.8949,-1.6505
-0.2180,-0.7255,-4.7381,1.9763,0.8949,-2.8105
0.0168,-0.1619,-3.5701,1.4028,0.8949,-1.4175
-0.2194,-0.7355,-4.4259,2.1362,0.8949,-2.3498
0.0812,-0.3908,-4.9269,1.5110,0.8949,-2.8307
-0.5340,-0.3741,-4.3841,1.9421,0.8949,-2.4551
-0.1662,-0.5157,-4.1151,1.9124,0.8949,-1.9898
0.3862,-0.0012,-4.1603,1.5134,0.8949,-1.3670
0.1408,-0.6387,-3.2379,1.0439,0.8949,-1.7971
0.1692,-0.5521,-3.3649,1.0981,0.8949,-1.7548
0.0736,-0.4988,-3.1997,0.8924,0.8949,-1.8376
-0.0527,-0.0082,-3.2656,1.0928,0.8949,-1.3388
0.2056,-0.0010,-2.8945,0.8453,0.8949,-0.9497
0.2278,-0.6221,-3.3475,0.9579,0.8949,-1.8891
-0.0957,-0.5567,-3.1456,1.3197,0.8949,-1.5835
-0.2100,-0.5131,-3.3518,1.2359,0.8949,-1.9441
0.2138,-0.2187,-3.1928,1.0967,0.8949,-1.2060
0.0100,-0.0100,-3.2730,1.3509,0.8949,-1.0272
-0.1737,-0.8624,-3.3482,1.5438,0.8949,-1.9456
-0.2212,-0.7206,-3.3527,1.6179,0.8949,-1.7817
0.1728,-0.2240,-2.9899,1.1320,0.8949,-1.0142
-0.1251,-0.5589,-3.3097,1.1017,0.8949,-1.9972
0.1390,-0.3303,-3.9569,1.2257,0.8949,-2.0276
0.2506,-0.0014,-2.9341,1.0127,0.8949,-0.7774
0.5479,-0.0453,-3.7194,1.5367,0.8949,-0.7852
-0.1148,-0.5687,-3.1373,1.2571,0.8949,-1.6688
0.0595,-0.4007,-3.2574,1.1575,0.8949,-1.5462
0.0149,-0.0040,-2.9961,1.0816,0.8949,-1.0087
0.1773,-0.2969,-2.9684,1.1093,0.8949,-1.0838
0.1816,-0.2834,-2.8279,1.0636,0.8949,-0.9712
0.1318,-0.0445,-2.8625,1.0804,0.8949,-0.7999
-0.0409,-0.0486,-3.2534,1.0886,0.8949,-1.3594
-0.0086,-0.0067,-3.5144,1.3705,0.8949,-1.2644
0.0880,-0.3568,-3.4608,1.0928,0.8949,-1.7419
0.1256,-0.0371,-2.7298,1.0762,0.8949,-0.6701
0.0562,-0.4084,-2.9514,1.1196,0.8949,-1.2891
-0.0484,-0.2118,-3.0011,1.1970,0.8949,-1.1694
0.0575,-0.0195,-3.2019,1.1549,0.8949,-1.1142
0.4426,-0.0167,-2.9951,1.3324,0.8949,-0.3419
-0.0127,-0.0370,-3.0190,1.1780,0.8949,-0.9958
0.0374,-0.0049,-2.9159,1.0217,0.8949,-0.9669
0.1617,-0.0005,-2.6132,1.0134,0.8949,-0.5437
0.1561,-0.0165,-2.5658,0.8912,0.8949,-0.6402
-0.1460,-0.6598,-2.8620,1.2294,0.8949,-1.5436
0.1816,-0.5964,-2.4928,1.0130,0.8949,-0.9997
-0.0028,-0.3196,-2.4189,1.0910,0.8949,-0.7553
0.3181,-0.3642,-2.5823,0.8543,0.8949,-0.8792
-0.0866,-0.6687,-1.9564,1.1103,0.8949,-0.7063
0.1328,-0.4388,-2.0309,0.9737,0.8949,-0.4682
0.3386,-0.2577,-1.4593,0.7769,0.8949,0.2934
0.3267,-0.0013,-1.1738,0.5178,0.8949,0.5643
0.2167,-0.0004,-0.6527,0.4525,0.8949,0.9110
-0.0201,-0.0023,-3.6458,1.3485,0.8949,-1.4247
0.0009,-0.0036,-3.2382,1.2865,0.8949,-1.0595
-0.2259,-0.8621,-2.8724,1.5591,0.8949,-1.5063
0.2162,-0.0002,-2.1124,0.7303,0.8949,-0.2713
-0.0824,-0.1569,-3.3196,1.1113,0.8949,-1.5527
0.0449,-0.4502,-4.4313,1.5682,0.8949,-2.3735
-0.4208,-0.6916,-3.8673,1.8187,0.8949,-2.2661
-0.0584,-0.6416,-3.4175,1.0781,0.8949,-2.1445
0.3965,-0.4220,-4.0363,1.6612,0.8949,-1.5058
-0.1110,-0.7091,-3.4906,1.1232,0.8949,-2.2925
0.1325,-0.3289,-3.1914,1.3270,0.8949,-1.1659
-0.4270,-0.2083,-4.3965,2.0490,0.8949,-2.0879
-0.4417,-2.5417,-8.4418,4.6376,1.4915,-5.2961
-0.3060,-2.9322,-8.3669,4.5477,1.4915,-5.5659
0.0728,-1.7925,-8.2309,4.8284,1.4915,-3.6307
-0.0920,-1.2491,-6.3976,4.0022,1.4915,-2.2451
-0.3654,140.0734,-4.4734,4.5907,1.4915,141.3168
-0.1820,-1.3965,9.5506,3.8561,1.4915,13.3198
-0.0259,-1.9529,1.2419,4.0504,1.4915,4.8049
0.1951,-1.8570,74.8061,4.2935,1.4915,78.9292
0.0180,-0.2878,11.8881,3.9973,1.4915,17.1071
0.2759,20.1763,6.9489,4.5778,1.4915,33.4704
-0.1432,-2.4430,-8.3751,4.5481,1.4915,-4.9217
-0.5934,-1.9337,-7.0114,4.2260,1.4915,-3.8209
-0.4712,29.1526,-6.3827,4.6185,1.4915,28.4087
0.0937,-0.5686,-6.5722,4.6111,1.4915,-0.9445
-0.2980,935.2216,47.5334,3.7472,1.4915,987.6958
0.0669,7.5066,32.3137,4.2443,1.4915,45.6230
0.1943,-1.9358,-8.2869,4.5114,1.4915,-4.0255
-0.3512,-2.6840,-8.3795,4.5843,1.4915,-5.3388
-0.1879,-1.6948,-6.7046,4.5057,1.4915,-2.5902
-0.0138,-1.4553,-1.3143,4.0759,1.4915,2.7840
0.3777,0.4661,-6.0181,4.9511,1.4915,1.2683
-0.4721,-0.2184,-4.0171,3.9863,1.4915,0.7703
-0.5527,-1.7095,8.4893,4.5977,1.4915,12.3164
-0.2719,41.0723,43.1568,4.8320,1.4915,90.2807
-0.0999,-2.4158,-8.3635,4.5458,1.4915,-4.8418
-0.5222,17.9440,6.1688,3.6843,1.4915,28.7664
0.2768,-1.1653,28.4967,4.2651,1.4915,33.3648
0.4030,-0.7296,20.6355,4.1531,1.4915,25.9534
-0.2100,-1.3074,358.9754,3.7368,1.4915,362.6862
-0.0635,2.0964,68.9936,4.3130,1.4915,76.8310
-0.1988,-2.7394,-8.3841,4.5889,1.4915,-5.2419
-0.0749,-2.1213,-6.6891,3.9980,1.4915,-3.3958
0.0241,-1.5541,-6.0479,3.6509,1.4915,-2.4355
0.0523,-1.8376,-6.0138,3.8843,1.4915,-2.4233
0.0014,-1.6950,-5.3088,3.5477,1.4915,-1.9631
0.0047,-1.6579,-5.9893,3.7268,1.4915,-2.4242
-0.0572,-1.9704,-5.3506,3.6337,1.4915,-2.2529
0.1027,-1.1049,-5.3059,3.4127,1.4915,-1.4039
0.4499,-1.0116,-5.0664,3.5143,1.4915,-0.6224
-0.0691,-1.3038,-5.3038,3.6340,1.4915,-1.5512
-0.2258,-2.1258,-5.7397,3.7866,1.4915,-2.8132
0.0402,-1.1209,-4.7995,3.3130,1.4915,-1.0757
-0.2427,-1.5513,-4.2246,3.2631,1.4915,-1.2641
0.0691,-0.6456,-6.0257,3.5368,1.4915,-1.5739
-0.3855,-1.2242,-5.0426,3.3872,1.4915,-1.7736
0.2113,-0.5252,-5.9729,3.7059,1.4915,-1.0893
0.3551,-1.0849,-5.8185,3.8175,1.4915,-1.2394
0.1006,-0.5069,-4.8456,3.3940,1.4915,-0.3664
0.3372,-0.2785,-4.8751,3.3629,1.4915,0.0380
0.0366,-0.1282,-4.3589,2.8347,1.4915,-0.1243
0.2190,-0.8146,-4.1852,2.9153,1.4915,-0.3740
0.0950,-1.2069,-4.4400,3.1518,1.4915,-0.9086
0.0810,-0.3496,-4.8249,3.1842,1.4915,-0.4178
0.1649,-1.0614,-4.4121,3.3000,1.4915,-0.5171
0.0892,-0.2980,-4.3270,2.9457,1.4915,-0.0987
0.0788,-0.3695,-3.3083,2.5504,1.4915,0.4429
0.1697,-0.6208,-4.0369,3.0105,1.4915,0.0141
0.1279,-0.6890,-4.1171,2.9268,1.4915,-0.2598
-0.2568,-1.6481,-6.8439,4.0769,1.4915,-3.1805
0.1995,-0.2547,-3.9733,2.6563,1.4915,0.1193
0.1016,-0.2581,-2.4852,1.9286,1.4915,0.7784
0.1522,-0.0909,-1.8371,1.0317,1.4915,0.7474
-0.3446,-2.5338,-8.3696,4.5724,1.4915,-5.1842
-0.0249,-2.2780,-6.5826,3.9435,1.4915,-3.4505
-0.1610,-2.4089,-5.5559,3.7353,1.4915,-2.8989
-0.1810,-1.4645,-5.1519,3.3739,1.4915,-1.9320
-0.1349,-0.8805,-3.7559,2.9804,1.4915,-0.2993
-0.1247,-0.9177,-2.8665,2.2253,1.4915,-0.1920
-0.2899,-2.3784,-8.3964,4.5696,1.4915,-5.0035
-0.2682,-2.0894,-6.5764,3.9425,1.4915,-3.4999
0.0528,-0.9470,-4.5432,2.8974,1.4915,-1.0485
-0.0416,-0.0275,-1.5515,1.3739,1.4915,1.2448
0.1193,-2.7913,-8.2993,4.5484,1.4915,-4.9313
0.3053,-0.6688,-5.1819,3.4201,1.4915,-0.6338
-0.1357,-1.0512,-5.2421,2.9331,1.4915,-2.0045
-0.2399,-1.7570,-5.3744,3.1109,1.4915,-2.7688
0.0444,-1.0407,-4.8130,2.9736,1.4915,-1.3443
-0.3406,-1.1396,-4.5055,2.9563,1.4915,-1.5379
-0.0982,-1.3652,-2.9936,2.2777,1.4915,-0.6878
-0.0332,-1.6539,-4.4490,2.7534,1.4915,-1.8912
-0.0099,-1.1206,-3.5927,2.7074,1.4915,-0.5242
0.3782,-0.7531,-4.6379,2.6309,1.4915,-0.8904
-0.0380,-0.6545,-3.7267,2.5302,1.4915,-0.3975
0.1561,-0.8364,-3.7889,2.4060,1.4915,-0.5717
-0.0230,-1.1424,-2.8719,2.1479,1.4915,-0.3978
0.0354,-1.3717,-3.5544,2.2394,1.4915,-1.1597
-0.4782,-1.2207,-2.6786,2.1710,1.4915,-0.7150
0.0077,-1.0862,-3.3216,2.3146,1.4915,-0.5939
0.1148,-0.8243,-3.6206,2.6476,1.4915,-0.1909
0.3262,-0.1620,-2.5401,2.0440,1.4915,1.1597
-0.1777,-0.5232,-3.0739,2.0744,1.4915,-0.2089
0.0647,-0.6414,-3.1568,1.9107,1.4915,-0.3314
-0.3080,-1.1109,-3.3354,1.9538,1.4915,-1.3090
-0.0618,-2.3368,-8.3636,4.4930,1.4915,-4.7776
-0.2813,-2.4087,-5.9721,3.8497,1.4915,-3.3209
-0.1002,-2.2855,-8.4114,4.5795,1.4915,-4.7261
0.1400,-1.8697,-6.6147,3.9983,1.4915,-2.8546
-0.4049,-2.7299,-8.3126,4.4888,1.4915,-5.4670
-0.4047,-2.7312,-8.3138,4.4887,1.4915,-5.4696
-0.1560,-1.0296,-6.1489,3.6201,1.4915,-2.2228
0.1007,-1.0031,-6.7682,3.9959,1.4915,-2.1833
0.2354,-1.9783,-6.3364,4.1647,3.5796,-0.3349
0.3535,-1.6093,-7.0507,4.0310,3.5796,-0.6958
-0.0638,-1.3372,-5.9867,4.1153,3.5796,0.3072
-0.4035,-1.4208,-6.1296,3.9538,3.5796,-0.4205
-0.0712,-1.4244,-6.0683,4.0683,3.5796,0.0840
-0.5370,-2.0520,-5.5477,3.6897,3.5796,-0.8674
-0.2491,-1.6592,-5.5976,3.6026,3.5796,-0.3237
-0.1139,-0.5448,-4.9029,3.5990,3.5796,1.6171
0.0935,-0.4103,-5.3594,3.6043,3.5796,1.5078
0.0232,-2.0575,-5.3687,3.4944,3.5796,-0.3289
-0.2817,-1.1708,-5.2662,3.8152,3.5796,0.6761
-0.1350,-1.0700,-5.7336,4.1257,3.5796,0.7668
-0.1341,-1.5510,-4.4172,3.1945,3.5796,0.6717
