Y1_ligscore_pose,Y2_ligscore_rank
-5.08,0.28
-6.95,-0.71
-5.43,-0.7
-3.82,0.47
-3.43,-0.6
-8.1,0.23
-8.39,0.4
-5.01,0.28
-8.46,-1.3
-9.88,-0.05
-6.17,2.45
-9.71,1.43
-6.02,1.19
-9.99,1.05
-8.24,0.18
-14.27,-3.1
-10,2.04
-42.66,-30.49
-38.82,-23.01
-37.66,-28.28
-8.83,-1.21
-15.38,-13.68
-0.57,-0.78
-2.36,-4.11
5.04,0.75
9.79,8.31
14.71,9.82
-39.23,-23.03
-20.57,-6.58
-8.94,-1.73
-10.56,-1.51
12.13,4.65
10.28,-0.45
-39.41,-23.09
-37.79,-22.97
-26.6,-16.07
-9.14,0.12
-9.43,-17.49
-4.13,-3.63
-7.98,-6.89
-1.11,-2.05
-38.3,-22.16
9.14,0.6
5.82,5.65
13.85,-4.37
26.59,10.79
23.94,4.15
-38.07,-22.89
-21.35,-5.97
-23.61,-8.55
-24.23,-7.86
-24.32,-8.95
-22.74,-6.55
-26.66,-11.82
-23.04,-10.31
-19.21,-7.59
-23.7,-8.76
-18.79,-4.09
-21.48,-10.88
-16.31,-6.08
-20.28,-5.1
-20.14,-6.65
-17.77,-3.15
-20.67,-5.14
-21.68,-8.64
-17.99,-6.98
-18.57,-5.78
-18.63,-5.66
-20.06,-8.18
-17.3,-3.84
-18.18,-3.91
-20.42,-4.79
-15.86,-4.23
-14.77,-1.62
-16.04,-4.47
-26,-14.15
-17.14,-3.28
-11.07,-4.01
-8.51,-2.1
-38.2,-22.64
-23.59,-7.16
-21.57,-5.43
-22.12,-6.11
-12.44,0.76
-14.23,-2.1
-37.99,-22.58
-22.99,-6.72
-24.08,-9.42
-0.62,1.99
-38.69,-23.7
-18.68,-6.61
-21.05,-10.16
-18.24,-8.89
-17.06,-8.16
-18.57,-8.48
-15.2,-9.47
-16.88,-6.68
-11.04,-5.58
-16.77,-4.41
-15.93,-5.55
-13.7,-6.65
-17.91,-12.5
-10.01,-3.62
-10.26,-5.85
-13.87,-7.28
-12.22,-3.19
-12,-3.99
-13.08,-4.15
-4.21,1.07
-12.76,-3.58
-37.96,-22.37
-23.9,-7.44
-38.17,-22.61
-22.44,-6.36
-38.83,-22.77
-38.69,-22.65
-19.15,-0.5
-21.26,-1.69
-28.51,-21.12
-29.41,-13.72
-22.09,-6.02
-26.34,-13.39
-21.09,-4.99
-22.21,-10.21
-22.23,-12.18
-19.72,-3.66
-20.14,-6.12
-23.97,-13.21
-19.36,-4.87
-19.19,-0.88
-18.69,-8.39
-22.5,-7.77
-20.11,-11.56
-21.32,-7.15
-23.78,-7.22
-17.69,-4
-20.22,-11.74
-20.71,-7.33
-19.26,-5.84
-17.51,-2.57
-19.87,-9.04
-17.19,-9.12
-16.55,-5.98
-17.78,-2.38
-15.98,-0.79
-19.42,-8.25
-16.73,-2.76
-19.5,-11.03
-18.81,-4
-16.33,-5.67
-16.82,-2.64
-18.58,-7.62
-17.59,-6.04
-21.31,-6.31
-16.89,-8.55
-21.29,-8.7
-14.37,-4.4
-14.74,-4.84
-17.65,-6.25
-13.24,-1.76
-14.2,-4.29
-16.51,-4.99
-17.97,-0.65
-15.6,-4.38
-11.87,-1.32
-10.29,-1.69
-24.33,-15.05
-14.27,-1.97
-18.9,-5.32
-16.08,2.07
-17.04,-10.22
-15.62,-3.41
-12.04,1.95
-8.63,2.42
-7.8,-0.96
-9.28,-0.57
-4.38,0.05
-30.29,-16.51
-24.58,-14.55
-20.66,-9.59
-19.05,-5.49
-17.78,-7.98
-29.03,-14.51
-21.87,-12.35
-19.69,-10.02
-16.8,-10.81
-29.82,-17.81
-18.4,-6.42
-21.13,-9.77
-16.23,-3.42
-29.57,-17.63
-20.83,-11.85
-19.34,-11.53
-21.94,-10.93
-26.18,-12.27
-30.88,-9.73
-25.14,-12.81
-39.19,-13.66
-22.55,-9.82
-30.64,-7.3
-28.6,-6.18
-23.35,-2.99
-20.81,-3.15
-28.83,-15.85
-29.64,-12.62
-28.33,-5.65
-19.75,-6.6
-20.8,-4.34
-16.43,-4.6
-24.63,-12.88
-20.25,-4
-18.57,-4.99
-24.95,-5.72
-22.59,-4.39
-25.71,-11.65
-22.73,-12.14
-30.55,-17.27
-20.82,-11.19
-31.33,-19.63
-10.62,-0.53
-31.19,-15.15
-21.84,-7.52
-18.38,-5.38
-26.21,-10.01
-16.66,-3.59
-25.28,-7.9
-19.72,-1.82
-20.03,-6.23
-18.27,-7.84
-17.84,-1.42
-21.36,-6.99
-13.31,-0.8
-9.34,-1.6
-13.29,0.79
-21.62,-3.89
-20.69,-3
-13.41,-3.1
-13.87,-1.52
-20.9,-8.84
-16.81,-2.48
-13.53,-3.96
-6.51,2.84
-11.82,-2.31
-13.34,1.3
-14.46,-1.49
-15.54,-6.83
-20.94,-0.65
-14.07,-2.54
-16.78,-2.13
-12.6,-1.55
-16.15,-1.99
-8.13,-1.63
-15.47,-2.04
-20.43,-2.75
-4.27,3.57
-9.41,1.23
-13.6,0.5
-17.27,-3.89
-10.53,0.18
-15.12,-4.23
-15.75,-2.2
-10.15,-0.52
-14.33,-2.52
-12.21,-0.48
-12.3,-1.98
-7.28,0.21
-3.17,-3.79
-9.55,-1.8
-10.73,1.19
-11.47,0.12
-10.99,-2.9
-9.49,-2.91
-19.43,-0.48
-12.65,-3.23
-15.73,-2.4
-15.36,-0.77
-14.78,1.39
-11.05,-1.79
-8.39,-0.17
-9.38,-0.59
-15.51,-7.19
-12.62,2.26
-14.29,-4.46
-10.79,0.01
-19.96,-3.04
-9.25,0.79
-12.45,-3.69
-11.53,-1.48
-6.63,5.22
-7.79,-1.58
-10.39,-1.87
-16.27,-5.64
-3.82,4.93
-11.34,-0.86
-12.13,-2.64
-12.28,-1.21
-8.53,3.01
-16.53,-1.81
-6.09,1.74
-15.38,-4.72
-14.81,-1.77
-12.4,-2.7
-12.43,-1.15
-12,-1.38
-14.9,-7.31
-11.83,-0.76
-11.6,-2.35
-9.57,-1.26
-2.29,3.75
-9.76,-3.39
-6.53,0.82
-16.57,-5.88
-3.45,0.76
-14.89,-5.28
-15.18,-5.05
-10.73,-0.1
-17.9,-9.43
-5.48,2.38
-14.58,-1.31
-9.27,-0.13
-35.91,-12.11
-31.11,-7.37
-24.4,-2.71
-31.74,-7.95
-32.79,-8.79
-18.6,-0.95
-33.16,-8.59
-19.69,-2.61
-19.81,0.11
-20.73,-3.01
-19.25,-0.2
-28.86,-3.95
-28.21,-3.41
-21.25,-1.08
-15.43,-0.96
-18.51,-1.9
-15.31,2.01
-34.27,-10.25
-25.41,-3.73
-35.01,-10.74
-19.86,-3.25
-14.55,-3.24
-20.01,-0.59
-26.97,-5.37
-21.02,-2.25
-20.16,-1.42
-20.09,-0.73
-12.29,-0.27
-21.56,-3.12
-23.1,-0.09
-17.48,3.9
-25.5,-3.95
-9.61,0.1
-9,-0.13
-16.71,-0.45
-2.32,7.33
-8.61,-1.45
-32.95,-8.47
-34.56,-8.72
-26.76,-5.84
-28.71,-6.17
-33.02,-7.56
-28.19,-7.37
-36.2,-10.2
-33.37,-8.45
-21.73,-1.8
-29.83,-4.66
-24.19,-4.2
-24.07,-8.04
-21.68,-2.11
-15.47,1.38
-15.81,-0.1
-24.4,-0.37
-24.9,-3.16
-22.79,-5.09
-18.96,-4.15
-13.5,3.15
-21.31,-0.75
-13.17,0.03
-18.09,-1.13
-11.92,0.11
-20.95,-1.76
-26.68,-1.38
-24.26,-3.6
-28.36,-5.41
-31.26,-6.14
-31.41,-9.24
-34.89,-10.17
-9.21,0.36
-24.88,-4.7
-22.21,-7.71
-22.71,-8.69
-16.33,-0.99
-15,-1.44
-18.9,-7.15
-17.93,-4.74
-21.32,-6.28
-14.26,-3.13
-14.3,-4.12
-19.67,-6.99
-16.11,-5.57
-17.01,-7.27
-17.71,-6.5
-22.07,-4.18
-17.61,-7.96
-13.76,3.71
-22.17,-7.58
-20.49,-4.94
-17.29,-3.53
-16.95,-4.72
-14.04,-4.83
-26.38,-10.71
-21.92,-7.41
-22.76,-7.81
-19.44,-8.23
-18.39,-5.77
-15.07,-3.52
-13.87,-3.51
-25.23,-8.79
-30.96,-8.4
-23.02,-9.27
-37.75,-11.89
-38.93,-12.57
-31.59,-3.64
-38.21,-10.81
-31.86,-7.3
-11.13,3.27
-10,4.09
-22.08,-3.48
-9.2,-0.04
-6.04,0.39
1.26,-1.27
-2.26,-0.07
2.3,3.79
13.74,6.17
21.04,10.85
21.28,12.7
32.57,25.16
-35.85,-8.39
-32.95,-3.75
-30.1,-8.6
-38.43,-10.06
-24.74,0.04
-8.81,7.05
0.97,7.05
6.74,7.12
-1.05,0.58
8.54,12.61
10.14,9.64
20.04,11.77
28.87,12.62
23.58,12.36
-36.73,-8.68
-33.36,-3.99
-31.28,-4.08
-10.56,4.72
34,15.53
26.24,8.26
-36.22,-8.93
-31.94,-2.98
-25.96,-3.72
-24.97,0.43
-32.07,-7.25
-15.87,1.05
5.21,2.54
34.13,13.73
-18.23,-4.97
-4.65,2.84
11.04,2.16
7.23,-1.55
23.37,9.41
-27.68,-3.32
-30.86,-3.55
-25.22,0.33
-26.36,1.71
-32.81,-11.36
-20.53,2.38
-25.78,-4.29
-31.99,-7.73
-20.39,3.49
-30.23,-2.15
-31.81,-6.13
-25.44,-4.71
-25.76,0.29
-34.6,-11.32
-31.84,-6.58
-30.78,-7.55
-24.76,-1.37
-22.33,2.35
-15.37,-3.29
-15.29,-1.4
11.85,-2.58
-25.05,-5.44
-26.39,0.57
-31.06,-6.45
-18.44,3.46
23.93,7.73
-34.51,-5.97
-32.37,-2.91
-31.34,-8.03
-38.66,-6.55
-26.18,-5
-34.21,-9.36
-29.3,-2.93
-22.97,-1.6
-31.47,-6.06
-24.35,-1.65
-32.8,-10.26
-25.84,-8.34
-16.4,1.79
-25.67,-5.79
-31.21,-2.01
-25.48,-0.06
-23.54,-3.63
-34.99,-8.21
-26.64,-5.38
-30.21,-5.58
-41.88,-9.85
-24.44,-4.92
-28.97,-4.82
-34.26,-8.47
-24.74,-8.33
-18.13,-5.08
-30.64,-14.31
-22.75,-12.75
-25.14,-12.39
-23.51,-11.07
-22.83,-7.63
-23.73,-8.87
-15.61,-4.3
-20.09,-9.19
-25.92,-12.65
-23.37,-9.01
-20.72,-7.96
-23.95,-8.92
-28,-13.84
-27.46,-15.47
-23.12,-8.39
-18.11,-4.54
-21.08,-7.93
-22.18,-8
-19.4,-8.34
-19.51,-10.32
-21.01,-11.57
-24.2,-11.25
-17.47,-8.84
-22.58,-8.1
-23.58,-9.87
-21.39,-8.4
-21.69,-7.7
-21.86,-7.35
-23.54,-6.5
-29.35,-12.75
-18.3,-2.79
-23.31,-9.01
-18.68,-4.4
-22.64,-9.07
-25.24,-8.51
-10.13,4.12
-20.56,-7.46
-25,-10.48
-21.59,-6.08
-14.99,-5.13
-14.8,-4.11
-16.98,-8.01
-16.89,-8.57
-17.09,-7.03
-15.8,-4.21
-11.19,-6.25
-4.87,-5.24
15.12,6.5
-22.52,-9.04
-23.96,-9.59
-23.24,-11.14
-14.93,-1.61
-20.41,-7.87
-23.25,-12.14
-12.06,-1.03
-19.34,-7.33
-11.9,-0.47
-19.24,-10.34
-14.55,-3.84
-16.19,-8.99
1.21,3.83
-13.92,-3.19
-15.84,-5.13
-17.59,-6.21
-14.95,-5.14
-20.1,-8.39
-17.2,-2.77
-12.21,-6.21
-10.21,-3.92
-17.23,-9.31
-9.13,-6.53
-13.6,-5.77
-13.35,-6.83
-15.02,-11.32
-1.41,4.45
-18.47,-8.18
-9.6,-7.42
-9.35,-3.41
-11.79,-5.86
-8.21,-3.03
-5.88,1.45
-11.72,-7.55
1.39,3.91
-14.05,-8.68
-7.76,-0.39
-13.6,-2.92
-8.23,-6.15
-5.52,1.33
-5.7,-1.8
-2.5,0.19
-9.75,-0.46
-11.15,-1.1
-9.13,-7.22
-5.39,-1.32
-9.27,-6.13
-20.31,-9.38
-12.53,-11.27
-15.59,-7.89
-6.86,-1.45
-9.65,-6.71
-16.46,-5.05
-12.23,-1.09
-16.12,-4.17
-9.85,1.13
-17.2,-4.51
-18.01,-4.44
-17.44,-3.71
-18.08,-3.13
-12.37,1.38
-16.44,-3.52
-17.56,-5.2
-13.42,-5.15
-15,-2.96
-18.93,-4.97
-17.78,-4.87
-17.56,-1.73
-14.7,-0.52
-16.28,-5.28
1.87,0.05
-12.2,0.3
-17.38,-3.24
-19.48,-4.75
-9.01,1.49
-14.22,-2.79
-14.16,-0.28
-17.34,-3.82
-16.61,-3.9
-16.79,-4.6
-17.86,-5.61
-5.55,4.62
-7.97,0.67
-9.33,-3.73
6.13,0.96
-10.58,-6.67
-17.94,-5.77
-12.45,-3.87
-6.35,-0.8
-17.17,-4.55
-5.55,-0.07
-14.1,-2.35
-16.03,-3.84
-11.02,-2.88
-12.77,-0.33
-18.66,-5.14
-10.13,-1.87
-10.75,-0.87
-8.88,1.19
-14.3,-3.71
-7.36,2.61
-5.69,2.17
-12.55,0.25
-9.16,-0.3
-5.95,4.64
-6.72,0.5
-10.34,-0.13
-12.4,-1.8
-14.1,-2.96
-7.27,-0.53
-8.66,-3.39
-4.23,-0.2
-7.25,-0.33
-5.52,2.2
-14.36,-2.29
-12.74,-1.1
-14.54,-3.57
-7.17,1.44
-8.84,-1.91
-11.97,-2.58
-8.96,0.29
0.08,1.45
-6.9,-1.23
-12.24,1.38
-8.76,0.31
-6.25,1.86
-4.92,2.98
-7.14,3.48
-9.58,1.27
-8.67,1.01
-8.21,-2.32
-2.31,2.37
-7.77,1.27
-7.98,-1.9
-9.22,-3.45
-9.03,-3.18
-5.56,-0.67
-6.09,-1.64
-3.1,1.57
-8.92,-2.25
-5.38,1.9
0.65,7.09
-1.96,4.16
3.9,6.35
-3.78,1.2
-6.84,0.29
-4.81,1
-0.5,2.65
-12.61,-4.61
-7.3,-2.53
-4.11,1.47
-7.66,-0.84
-7.89,0.92
-29.59,-9.54
-22.44,-6.59
-22.63,-6.37
-22.2,-5.26
-33.12,-13.35
-19.1,-1.93
-16.57,0.53
-17.52,-0.52
-20.37,-1.96
-18.17,-7.3
-21.28,-7.4
-14.53,-6.29
5.93,11.08
22.94,11.69
-22.78,-6.42
-31.87,-13.43
-21.79,-4.4
-23.07,-5.68
-15.56,1
-12.03,4.06
-4.31,4.6
-2.49,6.53
22.07,17.32
-31.76,-12.71
-34.45,-15.67
-17.94,-1.26
12.7,9.3
-14.68,-0.79
-8.18,3.21
-19.09,-3.03
-15.73,1.24
-19.94,-5.57
-18.27,-9.45
19.51,16.74
-21.05,-8.95
-14.43,-3.7
-17.45,-4.88
-14.69,0.76
-15.8,0.27
-14.98,0.35
-8.81,5.06
-10.36,-3.88
-14.82,-1.52
-9.52,4.04
-11.36,1.01
-15.75,-4.65
-3.8,5.77
-11.04,0.36
-11.98,0.65
-10.84,-2.17
-12.61,-2.83
-4.84,5.38
-7.57,-2.64
-12,0.39
-5.45,1.67
-9.59,-0.81
-9.46,-1.72
-4,0.1
2.6,8.32
-16.39,-6.06
-24.18,-9.99
-22.04,-7.56
-16.02,-3.06
-17.73,-3.2
-12.27,-0.98
-4.57,6.05
-7.16,2.17
-13.39,-1.6
-7.98,0.44
-8.48,-1.87
-6.39,3.65
-10.55,1.12
-5.77,-1.9
-4.85,-0.43
-10.63,-0.95
-17.6,-6.84
-22.51,-7.08
-8.6,2.71
-9.96,1.72
-7.9,-1.54
-10.03,0.5
-4.08,-0.81
-4.52,-4.15
-15.79,-5.12
-7.18,1.87
-11.86,-1.12
-12.45,-0.21
-9.83,0.36
-7.46,3.1
-7.62,4.13
-9.56,1.33
-11.05,2.22
-7.94,4.13
-10.46,2.73
-11.76,0.68
-16.6,-6.13
-8.57,0.67
-11.71,-3.07
-5.91,3.15
-13.8,-1.7
-17.44,-2.3
-17.85,-24.6
-13.09,-8.01
-10.83,-5.91
-6.41,-4.46
-23.82,-23
-26.84,-27.52
-33.86,-33.82
-31.84,-32.01
-18.28,-14.86
-21.91,-14.06
-26.99,-27.53
-20.54,-12.73
-16.77,-15.71
-24.35,-22.28
-14.86,-9.06
-12.06,-14.24
-5.27,-3.51
-19.99,-21.91
0.34,0.89
-9.34,-9.37
-9.97,-11.93
-0.52,-0.08
2.54,0.39
28.89,15.96
-25.41,-25
-24.13,-24.44
-28.44,-28.08
-28.58,-28.33
-25.41,-18.26
-18.74,-15.8
-18.21,-16.5
-20.79,-10.5
-16.75,-9.43
-12.12,-14.02
0.44,-6.34
-26.61,-26.57
-25.95,-25.23
-27.33,-27.08
-18.87,-19.72
-12.33,-9.39
-17.77,-19.46
-0.94,-12.72
25.15,8.55
-28.1,-27.09
-26.52,-25.92
-9.5,-2.96
-17.5,-17.59
1.98,-1.28
-23.33,-15.37
-18.43,-8.98
-19.14,-10
-18.35,-8.33
-17.78,-7.2
-18.47,-6.88
-16,-5.01
-13.84,-2.42
-18.83,-7.11
-17.21,-5.19
-10.38,-2.9
-11.59,-1.83
-12.92,-7.19
-23.64,-12.01
-14.58,-10.74
-14.67,-6.89
-5.87,-4.58
-15.35,-8.13
-7.79,-2.06
6.52,-7.74
-18.99,-9.61
-13.63,-5.71
-14.4,-7.14
-18.07,-9.03
-8.39,-7.98
-14.97,-8.25
15.35,12.59
41.25,5.12
-14.75,-12.59
-11.18,-5.99
2.17,-10.25
-25.35,-15.6
3.42,3.8
35.04,7.47
-19.75,-13.33
-21.94,-19.06
-11.44,-11.54
-15.19,-15.67
3.47,-8.4
2.34,-14.84
38.32,9.69
35.07,2.46
59.9,22.7
61.9,24.48
-15.06,-8.49
-4.03,-9.91
19.41,9.72
8.41,2.03
28.89,16.91
95.21,25.52
90.49,21.94
102.73,33.88
85.67,21.06
-24.57,-10.27
-31.81,-12.74
-29.67,-11.97
-23.18,-5.9
-28.72,-10.17
-29.72,-7.44
-22.23,-6.68
-25.18,-8.68
-26.71,-7.64
-28.14,-12.58
-25.88,-5.79
-26.97,-5.82
-19.81,-0.38
-22.64,-5.09
-21.82,-5.22
-16.9,-7.58
-19.71,-5.31
-18.02,-2.61
-23.29,-7.27
-17.8,-0.28
-5.19,0.99
-3.86,0.9
-28.69,-10.07
-21.16,-3.46
-30.08,-11.11
-22.18,-6.88
-26.93,-6.77
-24.26,-6.21
-25.54,-5.65
-29.05,-12.03
-24.66,-6.01
-18.72,-7.66
-21.31,-4.68
-19.62,-7.26
-25.88,-7.02
-24.69,-4.47
-22.25,-2.17
-18.85,-6.72
-10.95,-0.04
-16.47,-5.45
-4.17,-0.96
-29.27,-10.16
-30.99,-10.53
-26.25,-5.07
-20.42,-3.97
-8.46,1.85
-14.68,-8.37
-19.7,-5.91
-24.6,-8.66
-21.1,-6.66
-24.55,-8.43
-22.73,-4.94
-23.43,-7.8
-18.53,-0.67
-22.19,-7.11
-23.14,-6.69
-22.52,-4.36
-23.67,-5.95
-22.65,-8.01
-20.26,-3.15
-14.34,-4.77
-19.57,-1.36
-17.62,-6.92
-16.87,-2.63
-20.43,-5.59
-18.54,-1.56
-18.45,-6.04
-22.76,-4.4
-19.75,-2.81
-15.74,-2.54
-14.21,-3.66
-16.6,-3.19
-17.11,-4.1
-22.16,-2.97
-15.58,-3.98
-13.4,-2.86
-13.37,-2.77
-11.9,-2.7
-15.26,-2.58
-16.65,-0.83
-15,-0.21
-13.13,-1.72
-11.03,0.31
-14.2,-3.92
-10.8,-1.7
-3.16,1.43
-18.98,-2.74
-13.83,-2.09
-13.05,-2.21
-18.88,-2.97
-18.56,-4.43
-20.67,-4.34
-21.44,-6.69
-19.39,-3.32
-21.33,-5.63
-13.8,0.05
-14.53,-2.33
-19.82,-4.3
-19.87,-3.22
-13.6,-0.4
-18.24,-0.64
-23.32,-4.87
-24.06,-2.48
-23.85,-3.48
-23.82,-2.73
-26.65,-4.49
-13.75,3.08
-13.31,4.9
-10.32,2.61
-15.47,1.37
-18.99,-1.92
-15.97,-2.09
-9.55,1.86
7.68,10.06
-0.46,5.32
3.52,9.13
4.58,4.4
22.17,14.31
-24.13,-4.17
-23.97,-3.92
-22.99,-1.79
-22.71,-4.9
-21.48,-1.94
-18.93,-0.67
-9.99,4.05
-20.6,-2.07
-21.91,-5.11
-10.97,1.27
-18.7,-3.41
-12.64,2.04
-7.17,0.97
10.08,6.87
3.03,1.31
24.19,10.66
-24.53,-2.56
-24.18,-5.27
-17.96,-2.66
-14.07,-0.5
-8.08,2.86
-11.34,-0.66
-2.13,3.42
6.38,3.93
12.89,5.95
23.03,5.67
22.91,13.97
-24.74,-5.01
-23.74,-3.12
-23.62,-2.71
-22.94,-3.1
-26.14,-3.38
-16.45,-1.75
-11.74,1.34
-16.12,-0.49
-17.14,-0.35
-17.06,2.01
-24.95,-5.83
-18.52,-5.73
-17.38,-6.91
-17.51,-1.69
-16.73,-3.75
-12.22,-2.74
-10.12,-0.06
-12.16,3.21
-17.15,-1.12
-16.33,-1.89
-12.65,-2.2
-11.39,-0.73
-12.9,1.55
-22.38,-2.79
-20.41,-2.05
-14.82,-4.31
-13,-1.39
-12.91,-2.23
-12.76,-2.17
-15.05,-3.78
-15.44,-3.62
-11.77,-0.88
-13.19,-4.05
-6.03,-1.98
-2.94,-3.47
-3.29,0.49
-24.35,-0.5
-26.22,-3.83
-17.81,-2.76
-29.45,-8.35
-19.12,-5.53
-27.88,-7.68
-18.5,-6.97
-18.98,-0.47
-17.06,-5.19
-14.95,-3.46
-14.75,-1.45
-13.8,1.01
-19.73,-1.74
-13.98,1.4
-12.59,-2.35
-13.9,-1.7
-14.26,-1.96
-15.11,-3.29
-14.32,-2.35
-11.32,0.84
-11.46,-0.71
-28.51,-9.55
-28.58,-8.18
-27.18,-4.18
-15.99,1.36
-18.97,-0.82
-25.89,-5.49
-19.55,0.33
-23.58,-4.14
-25.18,-3.41
-17.84,1.98
-23.7,-3.2
-20.35,1.55
-16.07,-0.52
-18.77,-0.8
-22.52,-6.74
-18.97,-0.61
-15.76,1.01
-20.27,-1.91
-18.7,-3.83
-29.88,-8.18
-12.94,-5.38
-28.66,-8.31
-23.5,-4.38
-20.19,0.66
-17.53,1.25
-23.75,-6.99
-20.3,-1.35
-11.98,0.91
-29.17,-8.56
-19.04,0.58
-28.39,-7.75
