X1_complex_code,X2_meas_aff,X3_weights,X4_resolution,X5_release_year,X6_pdbbind_version,X7_pose_name,X8_pose_rmsd
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_739,8.78479223573
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_1022,8.583984145630001
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_1315,1.62472282251
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_1316,0.423318142772
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_1341,3.24220626079
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_1350,3.3436928312900003
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_1354,3.6558118968300004
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_2114,3.12615496657
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_2130,3.8945568185000004
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_4117,3.4067787296099996
3ao4,2.07,1,1.95,2011,2014,3ao4_pose_5115,3.7389562881900003
3i3b,2.23,1,2.2,2010,2013,3i3b_pose_0,0.0
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_1,3.99495523546
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_3,0.280928371654
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_9,2.67964411505
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_10,3.4561583200599997
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_11,1.7829625159599998
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_16,3.6844669333999995
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_17,3.739123995
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_18,3.0753503594400002
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_24,3.8052213579900003
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_27,3.5146330770999996
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_29,3.1939059290099996
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_31,2.9054563611699997
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_33,1.6121588528
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_37,0.294618255827
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_46,2.2678785792
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_50,3.3951588819
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_60,4.409975935309999
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_63,2.34778271283
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_65,2.21242457499
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_73,0.26759468729200003
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_79,1.05650820315
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_111,0.299081371313
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_113,4.04182039227
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_115,2.40359232886
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_126,2.80840150263
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_130,2.11979081122
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_143,0.271719831199
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_157,4.300353444780001
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_158,2.7726807725900002
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_170,1.8316642022999998
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_180,0.24615476161699998
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_182,2.5791789229599997
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_184,4.95560134259
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_189,5.4829554302400005
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_197,7.02385366092
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_200,6.686942687059999
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_202,6.19479854394
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_207,6.06121338925
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_209,6.41182446084
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_210,8.391488619430001
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_211,5.66661407574
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_212,7.83407478583
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_217,6.304647901880001
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_220,6.81095942825
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_221,7.347759771980001
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_233,6.935187218089999
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_236,7.6236518043100014
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_245,4.26221544505
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_253,0.339193160308
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_259,4.670051168530001
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_261,5.72892313179
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_262,5.05025143763
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_279,7.74505699893
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_281,5.856219891419999
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_290,5.39191229219
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_291,6.743921182569999
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_297,7.527920358019999
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_304,0.270741266403
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_325,3.2457860758200003
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_335,5.529612267899999
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_336,4.1496847069
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_344,4.887429326
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_367,4.71159636783
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_373,8.02349230385
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_386,5.11668776326
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_403,0.282129993679
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_409,8.13637832003
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_418,4.58508073357
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_429,8.69725099768
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_434,6.261049293049999
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_438,7.18100466509
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_439,7.2313487216
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_443,9.317711499249999
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_445,8.25582155209
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_448,8.948244269129999
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_464,8.78265291166
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_475,9.561399466080001
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_487,9.26856406534
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_492,9.68085344895
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_493,9.7546688565
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_509,7.95639670852
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_526,7.4440725077100005
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_531,9.1799908996
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_533,8.893551666799999
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_540,8.4688852769
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_566,5.2121416183800005
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_576,8.5456139286
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_584,9.40832576764
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_614,9.99024396182
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_653,0.275044087375
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_668,5.98590547314
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_702,6.50963809798
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_725,9.073678007469999
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_729,9.80314889462
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_893,0.274407088101
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_20001,0.277371641485
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_20002,0.27393594750100003
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_20032,0.224241502998
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_20033,0.232218885609
3i3b,2.23,1,2.2,2010,2014,3i3b_pose_20037,0.332108688283
1uto,2.27,1,1.15,2004,2013,1uto_pose_0,0.0
1uto,2.27,1,1.15,2004,2014,1uto_pose_1,1.02668777035
1uto,2.27,1,1.15,2004,2014,1uto_pose_2,1.02965673892
1uto,2.27,1,1.15,2004,2014,1uto_pose_3,1.17970683741
1uto,2.27,1,1.15,2004,2014,1uto_pose_4,1.15940904487
1uto,2.27,1,1.15,2004,2014,1uto_pose_5,1.4917767557100001
1uto,2.27,1,1.15,2004,2014,1uto_pose_6,1.63005231682
1uto,2.27,1,1.15,2004,2014,1uto_pose_7,0.8606808028790001
1uto,2.27,1,1.15,2004,2014,1uto_pose_8,0.83486665602
1uto,2.27,1,1.15,2004,2014,1uto_pose_9,1.5973423065999999
1uto,2.27,1,1.15,2004,2014,1uto_pose_11,4.13210652493
1uto,2.27,1,1.15,2004,2014,1uto_pose_12,3.95789730932
1uto,2.27,1,1.15,2004,2014,1uto_pose_13,1.4922748480799999
1uto,2.27,1,1.15,2004,2014,1uto_pose_14,1.28372076403
1uto,2.27,1,1.15,2004,2014,1uto_pose_16,1.82971828433
1uto,2.27,1,1.15,2004,2014,1uto_pose_17,1.8355116452900002
1uto,2.27,1,1.15,2004,2014,1uto_pose_19,3.30583979917
1uto,2.27,1,1.15,2004,2014,1uto_pose_20,1.629887249
1uto,2.27,1,1.15,2004,2014,1uto_pose_22,2.2491096263
1uto,2.27,1,1.15,2004,2014,1uto_pose_28,3.67393264923
1uto,2.27,1,1.15,2004,2014,1uto_pose_34,3.09984177016
1uto,2.27,1,1.15,2004,2014,1uto_pose_35,1.6793433902000001
1uto,2.27,1,1.15,2004,2014,1uto_pose_39,1.69606705187
1uto,2.27,1,1.15,2004,2014,1uto_pose_45,1.34187799578
1uto,2.27,1,1.15,2004,2014,1uto_pose_56,3.8684754533699994
1uto,2.27,1,1.15,2004,2014,1uto_pose_58,4.65536412229
1uto,2.27,1,1.15,2004,2014,1uto_pose_67,1.0159328499200002
1uto,2.27,1,1.15,2004,2014,1uto_pose_68,1.03141251581
1uto,2.27,1,1.15,2004,2014,1uto_pose_69,1.31193669393
1uto,2.27,1,1.15,2004,2014,1uto_pose_111,3.4038736104000002
1uto,2.27,1,1.15,2004,2014,1uto_pose_119,2.74203604401
1uto,2.27,1,1.15,2004,2014,1uto_pose_121,2.4762382761
1uto,2.27,1,1.15,2004,2014,1uto_pose_127,4.357624544019999
1uto,2.27,1,1.15,2004,2014,1uto_pose_131,3.5478961684699994
1uto,2.27,1,1.15,2004,2014,1uto_pose_147,4.05240251099
1uto,2.27,1,1.15,2004,2014,1uto_pose_168,2.62133574941
1uto,2.27,1,1.15,2004,2014,1uto_pose_186,3.1851847495700003
1uto,2.27,1,1.15,2004,2014,1uto_pose_200,4.25740614824
1uto,2.27,1,1.15,2004,2014,1uto_pose_240,3.22609619613
1uto,2.27,1,1.15,2004,2014,1uto_pose_255,2.9484503085900005
1uto,2.27,1,1.15,2004,2014,1uto_pose_260,2.14687517103
1uto,2.27,1,1.15,2004,2014,1uto_pose_297,3.7539050778300007
1uto,2.27,1,1.15,2004,2014,1uto_pose_386,2.38543739292
1uto,2.27,1,1.15,2004,2014,1uto_pose_404,2.8174186570099997
1uto,2.27,1,1.15,2004,2014,1uto_pose_427,4.55541712933
1uto,2.27,1,1.15,2004,2014,1uto_pose_435,7.869622241389999
1uto,2.27,1,1.15,2004,2014,1uto_pose_436,7.754183172110001
1uto,2.27,1,1.15,2004,2014,1uto_pose_439,7.992332846760001
1uto,2.27,1,1.15,2004,2014,1uto_pose_454,8.756403948600001
1uto,2.27,1,1.15,2004,2014,1uto_pose_457,8.843279243460001
1uto,2.27,1,1.15,2004,2014,1uto_pose_460,8.645745845339999
1uto,2.27,1,1.15,2004,2014,1uto_pose_462,7.170652829419999
1uto,2.27,1,1.15,2004,2014,1uto_pose_466,7.647211670489999
1uto,2.27,1,1.15,2004,2014,1uto_pose_467,8.25289384263
1uto,2.27,1,1.15,2004,2014,1uto_pose_474,8.46507463379
1uto,2.27,1,1.15,2004,2014,1uto_pose_488,5.1984889043699996
1uto,2.27,1,1.15,2004,2014,1uto_pose_492,5.36848669966
1uto,2.27,1,1.15,2004,2014,1uto_pose_494,6.26645692025
1uto,2.27,1,1.15,2004,2014,1uto_pose_495,9.5422326819
1uto,2.27,1,1.15,2004,2014,1uto_pose_498,4.46864065834
1uto,2.27,1,1.15,2004,2014,1uto_pose_501,8.37951440518
1uto,2.27,1,1.15,2004,2014,1uto_pose_507,4.7617398081
1uto,2.27,1,1.15,2004,2014,1uto_pose_508,6.62157707801
1uto,2.27,1,1.15,2004,2014,1uto_pose_509,4.850164132390001
1uto,2.27,1,1.15,2004,2014,1uto_pose_521,8.564326139410001
1uto,2.27,1,1.15,2004,2014,1uto_pose_523,7.34180062685
1uto,2.27,1,1.15,2004,2014,1uto_pose_532,7.228938488230001
1uto,2.27,1,1.15,2004,2014,1uto_pose_542,9.209189197030001
1uto,2.27,1,1.15,2004,2014,1uto_pose_554,9.164944680680001
1uto,2.27,1,1.15,2004,2014,1uto_pose_556,6.467138041240001
1uto,2.27,1,1.15,2004,2014,1uto_pose_564,5.06005061459
1uto,2.27,1,1.15,2004,2014,1uto_pose_568,6.958984696060001
1uto,2.27,1,1.15,2004,2014,1uto_pose_574,5.40220762487
1uto,2.27,1,1.15,2004,2014,1uto_pose_584,4.97833856712
1uto,2.27,1,1.15,2004,2014,1uto_pose_591,7.031824269389999
1uto,2.27,1,1.15,2004,2014,1uto_pose_595,6.51218765086
1uto,2.27,1,1.15,2004,2014,1uto_pose_602,6.814860135519999
1uto,2.27,1,1.15,2004,2014,1uto_pose_611,6.31824118459
1uto,2.27,1,1.15,2004,2014,1uto_pose_614,5.67217450954
1uto,2.27,1,1.15,2004,2014,1uto_pose_618,8.051734181739999
1uto,2.27,1,1.15,2004,2014,1uto_pose_619,5.70106756085
1uto,2.27,1,1.15,2004,2014,1uto_pose_643,8.92616539544
1uto,2.27,1,1.15,2004,2014,1uto_pose_672,7.40845848413
1uto,2.27,1,1.15,2004,2014,1uto_pose_675,6.12698768655
1uto,2.27,1,1.15,2004,2014,1uto_pose_700,5.93336510291
1uto,2.27,1,1.15,2004,2014,1uto_pose_710,6.07825442779
1uto,2.27,1,1.15,2004,2014,1uto_pose_748,7.52074049989
1uto,2.27,1,1.15,2004,2014,1uto_pose_755,9.017433947639999
1uto,2.27,1,1.15,2004,2014,1uto_pose_759,8.18721548785
1uto,2.27,1,1.15,2004,2014,1uto_pose_952,5.567811868230001
1uto,2.27,1,1.15,2004,2014,1uto_pose_1017,5.87394559805
1uto,2.27,1,1.15,2004,2014,1uto_pose_1033,5.28411296035
1uto,2.27,1,1.15,2004,2014,1uto_pose_1123,6.77157728221
1uto,2.27,1,1.15,2004,2014,1uto_pose_1334,9.44907090671
1uto,2.27,1,1.15,2004,2014,1uto_pose_1594,9.35399284916
1uto,2.27,1,1.15,2004,2014,1uto_pose_1644,2.59610695722
1uto,2.27,1,1.15,2004,2014,1uto_pose_1655,9.66473958953
1uto,2.27,1,1.15,2004,2014,1uto_pose_1703,9.75538927408
1uto,2.27,1,1.15,2004,2014,1uto_pose_1763,9.80627963206
1uto,2.27,1,1.15,2004,2014,1uto_pose_2077,9.91190796747
1uto,2.27,1,1.15,2004,2014,1uto_pose_3641,2.18153979769
1ps3,2.28,1,1.8,2003,2013,1ps3_pose_0,0.0
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_1,0.457521515888
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_5,3.7391533132499997
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_8,4.89516138651
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_11,4.28289442871
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_13,4.38541060649
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_14,2.2331027321900003
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_17,4.06361238617
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_18,3.58832192675
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_19,4.9707170320300005
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_20,0.454667048509
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_23,1.48343103143
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_25,1.48180495933
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_29,3.25977655484
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_41,3.9711581748900002
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_42,3.8151951784900002
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_49,0.456923885893
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_71,0.47349498413400004
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_75,0.947364436212
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_77,2.13824354027
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_84,2.78992677995
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_86,4.56932272744
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_87,2.80217360945
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_89,3.4053666744599997
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_93,0.47036833970799996
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_107,2.90580697699
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_109,3.6732213127599995
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_118,2.3486244378400003
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_119,4.65908099844
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_122,3.11396737499
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_123,0.47547463128999995
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_124,1.8056275225
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_125,5.960476255090001
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_127,2.6162371595500002
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_128,5.81060331958
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_129,5.27624465174
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_130,5.79778129977
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_131,6.028623801290001
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_135,6.3329491204699995
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_136,5.097963331080001
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_140,6.679870404809999
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_146,6.70256701291
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_155,5.32996132139
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_156,4.72497134251
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_159,6.29748037413
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_168,7.5887248311199995
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_169,6.4304375045599995
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_178,6.89057386035
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_188,7.06289009985
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_196,7.421430741439999
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_197,6.53085046146
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_207,7.11310150796
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_224,5.6676296743
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_227,5.5787292403799995
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_237,5.48458376953
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_285,7.762566022260001
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_294,6.187014940580001
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_297,6.96159350023
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_300,4.16996993394
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_314,7.60178115641
1ps3,2.28,1,1.8,2003,2014,1ps3_pose_336,7.8510636819199995
