complex_id,true_label,predicted_label
3ejr,0.0,5.061990000000026
3ejr,0.0,5.123149999999996
3ejr,0.0,7.406986666666619
3ejr,0.0,4.660913333333357
3ejr,0.0,4.671646666666661
3ejr,0.0,6.314269999999982
3ejr,0.0,4.9241033333333135
3ejr,0.0,6.195569999999995
3ejr,0.0,7.421166666666641
3ejr,0.0,5.171106666666667
3ejr,0.0,4.986936666666678
3ejr,0.0,5.51895666666667
3ejr,0.0,4.781940000000038
3ejr,0.0,7.09119666666658
3ejr,0.0,6.748933333333261
3ejr,0.0,4.716339999999975
3ejr,0.0,4.803479999999989
3ejr,0.0,4.837913333333329
3ejr,0.0,7.625366666666651
3ejr,0.0,7.5262233333333075
3ejr,0.0,7.360389999999986
3ejr,0.0,4.670590000000002
3ejr,0.0,4.878073333333323
3ejr,0.0,4.755650000000009
3ejr,0.0,4.170106666666675
3ejr,0.0,4.972400000000029
3ejr,0.0,6.7399399999999625
3ejr,0.0,5.645356666666686
3ejr,0.0,5.675706666666655
3ejr,0.0,6.550966666666643
3ejr,0.0,4.718430000000011
3ejr,0.0,6.314466666666655
3ejr,0.0,7.190999999999967
3ejr,0.0,4.9204266666666925
3ejr,0.0,4.990470000000023
3ejr,0.0,5.249226666666661
3ejr,0.0,5.239890000000032
3ejr,0.0,5.541156666666684
3ejr,0.0,6.9595699999999745
3ejr,0.0,6.424276666666787
3ejr,0.0,5.619963333333325
3ejr,0.0,6.808249999999978
3ejr,0.0,4.96502333333331
3ejr,0.0,5.938446666666629
3ejr,0.0,6.875619999999974
3ejr,0.0,6.832830000000004
3ejr,0.0,6.743443333333345
3ejr,0.0,7.0293466666666715
3ejr,0.0,3.9858433333333343
3ejr,0.0,5.881830000000001
3ejr,0.0,5.253079999999988
3ejr,0.0,4.977689999999995
3ejr,0.0,7.192116666666665
3ejr,0.0,6.787199999999966
3ejr,0.0,3.8229566666666277
3ejr,0.0,5.271036666666633
3ejr,0.0,6.205763333333308
3ejr,0.0,4.62525333333334
3ejr,0.0,4.782039999999963
3ejr,0.0,6.373353333333328
3ejr,0.0,5.041276666666643
3ejr,0.0,6.306579999999958
3ejr,0.0,5.765373333333322
3ejr,0.0,4.707033333333334
3ejr,0.0,4.7519633333333395
3ejr,0.0,5.4096533333333205
3ejr,0.0,5.33821666666668
3ejr,0.0,5.364986666666682
3ejr,0.0,6.7660299999999465
3ejr,0.0,5.181113333333348
3ejr,0.0,7.3195400000000035
3ejr,0.0,7.7230766666666
3ejr,0.0,4.272560000000008
3ejr,0.0,3.612379999999975
3ejr,0.0,3.552143333333308
3ejr,0.0,5.968159999999998
3ejr,0.0,6.05099000000001
3ejr,0.0,6.380543333333314
3ejr,0.0,4.845280000000028
3ejr,0.0,6.7384766666666405
3ejr,0.0,6.938159999999987
3ejr,0.0,5.061976666666674
3ejr,0.0,5.114953333333331
3ejr,0.0,6.51945999999999
3ejr,0.0,6.408786666666645
3ejr,0.0,6.1549066666666805
3ejr,0.0,6.65656666666665
3ejr,0.0,7.1079100000000075
3ejr,0.0,7.38808333333329
3ejr,0.0,7.608373333333338
3ejr,0.0,4.023019999999995
3ejr,0.0,3.8780800000000073
3ejr,0.0,4.256370000000007
3l4u,0.0,5.060056666666625
3l4u,0.0,5.2598800000000026
3l4u,0.0,5.281090000000001
3l4u,1.0,4.860766666666603
3l4u,1.0,4.458013333333325
3l4u,1.0,4.95218999999996
3l4u,0.0,4.928553333333322
3l4u,0.0,5.220493333333334
3l4u,0.0,5.793193333333344
3l4u,0.0,4.876253333333306
3l4u,0.0,5.929796666666662
3l4u,0.0,5.232669999999998
3l4u,0.0,6.163746666666654
3l4u,0.0,6.427203333333315
3l4u,0.0,3.908733333333314
3l4u,0.0,5.111856666666665
3l4u,0.0,5.774383333333339
3l4u,0.0,6.681753333333328
3l4u,0.0,6.913199999999988
3l4u,0.0,7.163956666666642
3l4u,0.0,7.959573333333295
3l4u,0.0,5.5310833333333385
3l4u,0.0,7.0364733333333
3l4u,0.0,6.3544399999999985
3l4u,0.0,5.372910000000013
3l4u,0.0,6.713576666666629
3l4u,0.0,7.032726666666638
3l4u,0.0,4.836586666666671
3l4u,0.0,5.001180000000019
3l4u,0.0,5.210866666666656
3l4u,0.0,4.023199999999957
3l4u,0.0,5.119620000000019
3l4u,0.0,5.834483333333321
3l4u,0.0,5.843676666666667
3l4u,0.0,5.344439999999983
3l4u,0.0,5.947633333333318
3l4u,0.0,4.624333333333348
3l4u,0.0,5.537213333333332
3l4u,0.0,6.376056666666667
3l4u,0.0,4.632646666666665
3l4u,0.0,6.8760499999999665
3l4u,0.0,7.754556666666676
3l4u,0.0,4.891053333333309
3l4u,0.0,4.849126666666644
3l4u,0.0,5.342529999999994
3l4u,0.0,4.620450000000004
3l4u,0.0,4.097496666666655
3l4u,0.0,4.640966666666652
3l4u,0.0,4.85851666666672
3l4u,0.0,5.006446666666699
3l4u,0.0,7.4648033333332675
3l4u,0.0,7.413249999999913
3l4u,0.0,7.213876666666626
3l4u,0.0,7.092779999999988
3l4u,0.0,6.149899999999979
3l4u,0.0,4.751616666666673
3l4u,0.0,6.43569333333333
3l4u,0.0,4.56051999999999
3l4u,0.0,3.807256666666645
3l4u,0.0,6.752323333333301
3l4u,0.0,5.020263333333356
3l4u,0.0,7.636820000000004
3l4u,0.0,6.793273333333328
3l4u,0.0,5.702553333333376
3l4u,0.0,5.245269999999992
3l4u,0.0,5.111146666666721
3l4u,0.0,4.263583333333312
3l4u,0.0,6.364396666666666
3l4u,0.0,6.312733333333298
3l4u,0.0,3.954556666666656
3l4u,0.0,6.679283333333315
3l4u,0.0,6.717116666666637
3l4u,0.0,3.997006666666642
3l4u,0.0,7.7501633333333
3l4u,0.0,7.010326666666627
3l4u,0.0,4.306239999999967
3l4u,0.0,4.30254666666666
3l4u,0.0,5.088123333333346
3l4u,0.0,4.447433333333341
3l4u,0.0,6.579439999999973
3l4u,0.0,4.893136666666634
3l4u,0.0,5.474213333333317
3l4u,0.0,5.255656666666658
3l4u,0.0,4.661450000000007
3l4u,0.0,6.481629999999994
3l4u,0.0,6.780653333333289
3l4u,0.0,7.377679999999951
3l4u,0.0,5.9989
3l4u,0.0,5.712869999999959
3l4u,0.0,6.590056666666645
3l4u,0.0,6.028396666666675
3l4u,0.0,6.922976666666647
3l4u,0.0,6.084673333333314
3l4u,0.0,6.480559999999982
3l4u,0.0,7.195499999999971
3l4u,0.0,7.395423333333348
3l4u,0.0,3.9234599999999777
3l4u,0.0,6.24282666666666
3l4u,0.0,7.265409999999975
3l4u,0.0,7.0497166666665985
3l4u,0.0,6.912713333333307
3l4u,0.0,7.122773333333276
3l4u,0.0,4.590136666666678
3l4u,0.0,4.992936666666683
3l4u,0.0,7.594463333333274
3l4u,0.0,4.888016666666699
3l4u,0.0,5.716689999999926
3l4u,0.0,6.26552666666665
3l4u,0.0,3.8979666666666484
3l4u,0.0,5.966733333333325
3l4u,0.0,7.2790566666666505
3l4u,0.0,5.252063333333301
3l4u,0.0,5.997903333333307
3l4u,0.0,4.698539999999995
3l4u,0.0,5.5821533333333715
3l4u,0.0,7.4055933333332495
3l4u,0.0,7.2449566666665985
3l4u,0.0,4.76150666666665
3l4u,0.0,5.4528366666666885
3l4u,0.0,4.7416999999999865
3l4u,0.0,7.324703333333294
3l4u,0.0,7.623196666666646
3l4u,0.0,7.663363333333326
3l4u,0.0,4.719843333333343
3l4u,0.0,4.8984733333333095
3l4u,0.0,4.662100000000002
3l4u,0.0,4.571376666666663
3l4u,0.0,4.836326666666698
3l4u,0.0,6.567029999999957
3l4u,0.0,5.672353333333357
3l4u,0.0,5.59169999999999
3l4u,0.0,6.396109999999987
3l4u,0.0,4.63214666666668
3l4u,0.0,5.547619999999987
3l4u,0.0,6.15556333333336
3l4u,0.0,5.071473333333332
3l4u,0.0,5.144970000000008
3l4u,0.0,4.789279999999992
3l4u,0.0,5.285266666666672
3l4u,0.0,5.512950000000014
3l4u,0.0,7.284533333333318
3l4u,0.0,6.303773333333331
3l4u,0.0,5.539776666666669
3l4u,0.0,6.419036666666653
3l4u,0.0,4.927716666666676
3l4u,0.0,4.581806666666643
3l4u,0.0,6.465226666666664
3l4u,0.0,6.4683333333333115
3l4u,0.0,6.3879933333333225
3l4u,0.0,6.490169999999981
3l4u,0.0,3.889986666666661
3l4u,0.0,6.095926666666649
3l4u,0.0,5.690033333333344
3l4u,0.0,5.0520166666666855
3l4u,0.0,6.525103333333317
3l4u,0.0,6.7760466666666375
3l4u,0.0,3.916013333333304
3l4u,0.0,4.328623333333302
3l4u,0.0,6.272373333333302
3l4u,0.0,5.5382766666666186
3l4u,0.0,4.191529999999968
3l4u,0.0,6.023673333333341
3l4u,0.0,3.8609733333333116
3l4u,0.0,5.9661433333333225
3l4u,0.0,5.833829999999987
3l4u,0.0,4.658483333333355
3l4u,0.0,4.578370000000016
3l4u,0.0,4.909943333333291
3l4u,0.0,5.15016333333335
3l4u,0.0,6.2870399999999815
3l4u,0.0,6.036186666666665
3l4u,0.0,5.4400200000000085
3l4u,0.0,7.532566666666679
3l4u,0.0,7.138933333333286
3l4u,0.0,4.346593333333355
3l4u,0.0,3.871556666666644
3l4u,0.0,3.718939999999973
3l4u,0.0,5.77398333333333
3l4u,0.0,5.776409999999966
3l4u,0.0,5.965090000000004
3l4u,0.0,4.857216666666694
3l4u,0.0,6.41828333333333
3l4u,0.0,7.719093333333306
3l4u,0.0,5.037846666666675
3l4u,0.0,4.845186666666678
3l4u,0.0,6.0683433333333126
3l4u,0.0,6.059299999999983
3l4u,0.0,5.946023333333326
3l4u,0.0,5.647856666666663
3l4u,0.0,7.1612699999999565
3l4u,0.0,7.548906666666581
3l4u,0.0,7.699570000000037
3l4u,0.0,4.066989999999975
3l4u,0.0,3.853186666666641
3l4u,0.0,3.858773333333308
3ebp,0.0,5.1708633333333145
3ebp,0.0,5.399873333333317
3ebp,0.0,5.9291166666666335
3ebp,0.0,5.574020000000012
3ebp,0.0,4.684313333333289
3ebp,0.0,4.197776666666659
3ebp,1.0,5.429983333333325
3ebp,1.0,4.786483333333323
3ebp,1.0,6.507149999999987
3ebp,0.0,4.2030033333332835
3ebp,0.0,6.045720000000001
3ebp,0.0,5.6611666666666505
3ebp,0.0,6.436736666666651
3ebp,0.0,6.862293333333318
3ebp,0.0,4.5854166666666645
3ebp,0.0,5.177596666666672
3ebp,0.0,5.028109999999972
3ebp,0.0,6.02550666666666
3ebp,0.0,7.286396666666672
3ebp,0.0,6.967990000000021
3ebp,0.0,7.737933333333308
3ebp,0.0,4.677553333333304
3ebp,0.0,6.960326666666615
3ebp,0.0,6.103863333333302
3ebp,0.0,4.93199333333332
3ebp,0.0,6.803513333333288
3ebp,0.0,6.15891333333332
3ebp,0.0,4.983356666666661
3ebp,0.0,4.647670000000004
3ebp,0.0,4.57044
3ebp,0.0,3.7960599999999776
3ebp,0.0,4.661443333333306
3ebp,0.0,4.824956666666726
3ebp,0.0,5.54978333333332
3ebp,0.0,5.032653333333307
3ebp,0.0,5.936956666666666
3ebp,0.0,4.703666666666663
3ebp,0.0,4.880956666666685
3ebp,0.0,6.1687033333333146
3ebp,0.0,4.848249999999994
3ebp,0.0,6.599689999999974
3ebp,0.0,7.930533333333353
3ebp,0.0,5.00533666666668
3ebp,0.0,4.973040000000013
3ebp,0.0,5.933823333333317
3ebp,0.0,4.971796666666667
3ebp,0.0,4.350073333333327
3ebp,0.0,4.908130000000006
3ebp,0.0,4.894206666666652
3ebp,0.0,5.106420000000008
3ebp,0.0,7.389676666666567
3ebp,0.0,7.4095633333332955
3ebp,0.0,6.544486666666644
3ebp,0.0,7.081683333333305
3ebp,0.0,4.804493333333341
3ebp,0.0,4.835866666666648
3ebp,0.0,6.10429666666669
3ebp,0.0,6.40502666666663
3ebp,0.0,4.9897933333332904
3ebp,0.0,7.099506666666633
3ebp,0.0,5.053119999999982
3ebp,0.0,7.755160000000016
3ebp,0.0,6.668900000000035
3ebp,0.0,4.967186666666702
3ebp,0.0,4.939453333333321
3ebp,0.0,4.573826666666708
3ebp,0.0,4.99101666666664
3ebp,0.0,6.454053333333305
3ebp,0.0,6.427496666666647
3ebp,0.0,3.8238133333333177
3ebp,0.0,6.828453333333289
3ebp,0.0,7.1233066666666645
3ebp,0.0,6.094516666666659
3ebp,0.0,7.316979999999946
3ebp,0.0,5.60931333333329
3ebp,0.0,4.993759999999953
3ebp,0.0,4.0680033333333165
3ebp,0.0,5.098939999999979
3ebp,0.0,3.7768033333333437
3ebp,0.0,6.647743333333329
3ebp,0.0,5.743493333333309
3ebp,0.0,4.913349999999987
3ebp,0.0,4.544536666666664
3ebp,0.0,4.260490000000019
3ebp,0.0,6.363459999999978
3ebp,0.0,6.438799999999987
3ebp,0.0,7.477483333333268
3ebp,0.0,6.559156666666633
3ebp,0.0,6.605786666666638
3ebp,0.0,7.296429999999993
3ebp,0.0,5.848676666666632
3ebp,0.0,6.933499999999979
3ebp,0.0,6.015736666666632
3ebp,0.0,5.1011266666666515
3ebp,0.0,6.247053333333327
3ebp,0.0,7.1544666666666465
3ebp,0.0,3.9267399999999917
3ebp,0.0,6.506399999999999
3ebp,0.0,7.477223333333311
3ebp,0.0,6.871929999999942
3ebp,0.0,6.7292833333333135
3ebp,0.0,7.37099666666656
3ebp,0.0,4.644703333333332
3ebp,0.0,5.338073333333329
3ebp,0.0,7.633136666666609
3ebp,0.0,5.17933
3ebp,0.0,5.537849999999947
3ebp,0.0,6.154619999999961
3ebp,0.0,4.294623333333312
3ebp,0.0,6.356029999999998
3ebp,0.0,7.207339999999957
3ebp,0.0,4.737823333333336
3ebp,0.0,4.517586666666686
3ebp,0.0,4.371499999999985
3ebp,0.0,4.734260000000053
3ebp,0.0,7.168463333333252
3ebp,0.0,5.07404666666665
3ebp,0.0,5.039976666666654
3ebp,0.0,4.579486666666642
3ebp,0.0,4.889619999999964
3ebp,0.0,7.0294866666666325
3ebp,0.0,7.115479999999962
3ebp,0.0,7.610390000000026
3ebp,0.0,5.496906666666643
3ebp,0.0,4.823243333333318
3ebp,0.0,5.046249999999993
3ebp,0.0,4.066443333333358
3ebp,0.0,5.061846666666668
3ebp,0.0,6.754276666666606
3ebp,0.0,5.97553666666667
3ebp,0.0,4.342083333333314
3ebp,0.0,6.1383333333333185
3ebp,0.0,5.0905866666666615
3ebp,0.0,5.987043333333309
3ebp,0.0,6.162040000000017
3ebp,0.0,5.216903333333295
3ebp,0.0,5.216399999999976
3ebp,0.0,5.121329999999975
3ebp,0.0,5.600870000000008
3ebp,0.0,5.974186666666672
3ebp,0.0,7.06006333333332
3ebp,0.0,6.350770000000012
3ebp,0.0,5.771009999999996
3ebp,0.0,6.458400000000011
3ebp,0.0,5.108263333333329
3ebp,0.0,4.404869999999983
3ebp,0.0,6.852836666666639
3ebp,0.0,6.706069999999983
3ebp,0.0,6.13385666666667
3ebp,0.0,6.53273
3ebp,0.0,4.23996333333333
3ebp,0.0,4.494753333333329
3ebp,0.0,5.561253333333277
3ebp,0.0,5.171509999999987
3ebp,0.0,7.191613333333327
3ebp,0.0,7.174603333333312
3ebp,0.0,4.006449999999982
3ebp,0.0,3.8435299999999715
3ebp,0.0,5.997013333333309
3ebp,0.0,4.7126233333333225
3ebp,0.0,4.129733333333313
3ebp,0.0,5.115919999999983
3ebp,0.0,4.114303333333318
3ebp,0.0,5.367446666666585
3ebp,0.0,5.387556666666597
3ebp,0.0,4.90534999999999
3ebp,0.0,4.819486666666649
3ebp,0.0,5.084653333333287
3ebp,0.0,4.917026666666652
3ebp,0.0,6.666639999999992
3ebp,0.0,5.496279999999992
3ebp,0.0,5.141036666666692
3ebp,0.0,7.855193333333341
3ebp,0.0,7.368583333333278
3ebp,0.0,3.890823333333341
3ebp,0.0,3.9898299999999813
3ebp,0.0,4.985139999999922
3ebp,0.0,4.14297999999997
3ebp,0.0,5.123713333333301
3ebp,0.0,5.507173333333343
3ebp,0.0,5.090366666666659
3ebp,0.0,6.483103333333299
3ebp,0.0,6.8357366666666435
3ebp,0.0,5.380120000000008
3ebp,0.0,5.385463333333323
3ebp,0.0,5.88670333333333
3ebp,0.0,6.314499999999966
3ebp,0.0,6.711716666666665
3ebp,0.0,4.883279999999986
3ebp,0.0,7.047359999999972
3ebp,0.0,7.407426666666635
3ebp,0.0,8.22332999999998
3ebp,0.0,4.649223333333305
3ebp,0.0,4.069266666666653
3ebp,0.0,4.059299999999996
2vvn,0.0,5.526793333333281
2vvn,0.0,5.551013333333316
2vvn,0.0,6.535796666666619
2vvn,0.0,4.939810000000028
2vvn,0.0,4.82787999999997
2vvn,0.0,5.676793333333296
2vvn,0.0,5.308503333333317
2vvn,0.0,4.882983333333307
2vvn,0.0,5.293639999999968
2vvn,1.0,5.3078166666666835
2vvn,1.0,6.383446666666669
2vvn,1.0,6.179000000000007
2vvn,0.0,6.732936666666645
2vvn,0.0,6.533936666666644
2vvn,0.0,5.534983333333298
2vvn,0.0,5.40645333333334
2vvn,0.0,6.356290000000003
2vvn,0.0,6.29065333333332
2vvn,0.0,7.768620000000007
2vvn,0.0,8.031630000000005
2vvn,0.0,8.41721999999998
2vvn,0.0,5.041606666666671
2vvn,0.0,7.676810000000025
2vvn,0.0,5.986549999999971
2vvn,0.0,6.1511399999999785
2vvn,0.0,6.930436666666616
2vvn,0.0,7.5339833333333335
2vvn,0.0,5.600570000000018
2vvn,0.0,5.278706666666659
2vvn,0.0,4.564179999999986
2vvn,0.0,5.569453333333306
2vvn,0.0,5.383743333333344
2vvn,0.0,5.901723333333431
2vvn,0.0,5.800563333333317
2vvn,0.0,5.6095699999999695
2vvn,0.0,5.940139999999981
2vvn,0.0,4.464106666666657
2vvn,0.0,5.538426666666643
2vvn,0.0,6.404566666666664
2vvn,0.0,5.636363333333357
2vvn,0.0,7.01703999999994
2vvn,0.0,8.079420000000017
2vvn,0.0,4.986379999999969
2vvn,0.0,4.9395999999999685
2vvn,0.0,6.341216666666653
2vvn,0.0,5.243486666666688
2vvn,0.0,5.541096666666667
2vvn,0.0,5.898926666666679
2vvn,0.0,5.492226666666671
2vvn,0.0,5.231670000000048
2vvn,0.0,7.337563333333231
2vvn,0.0,7.075216666666592
2vvn,0.0,6.97683999999996
2vvn,0.0,7.755453333333342
2vvn,0.0,5.334546666666679
2vvn,0.0,4.716609999999986
2vvn,0.0,6.320926666666693
2vvn,0.0,6.438936666666653
2vvn,0.0,3.254543333333298
2vvn,0.0,6.6808466666666195
2vvn,0.0,5.287056666666696
2vvn,0.0,7.930559999999975
2vvn,0.0,6.204046666666698
2vvn,0.0,5.33901000000006
2vvn,0.0,5.631943333333275
2vvn,0.0,5.164286666666719
2vvn,0.0,4.388993333333334
2vvn,0.0,6.226813333333311
2vvn,0.0,7.442433333333256
2vvn,0.0,3.7289233333333183
2vvn,0.0,7.808883333333307
2vvn,0.0,7.289663333333319
2vvn,0.0,3.805423333333303
2vvn,0.0,7.1971066666666275
2vvn,0.0,6.781846666666625
2vvn,0.0,5.236513333333285
2vvn,0.0,5.225209999999985
2vvn,0.0,5.44760666666664
2vvn,0.0,4.738830000000015
2vvn,0.0,6.977073333333316
2vvn,0.0,6.341053333333326
2vvn,0.0,4.504069999999984
2vvn,0.0,4.555973333333322
2vvn,0.0,4.286599999999998
2vvn,0.0,6.77127333333329
2vvn,0.0,6.709923333333286
2vvn,0.0,7.509489999999992
2vvn,0.0,5.892419999999999
2vvn,0.0,6.806469999999932
2vvn,0.0,6.278153333333292
2vvn,0.0,6.542563333333306
2vvn,0.0,7.517196666666663
2vvn,0.0,5.758993333333291
2vvn,0.0,6.1646566666666525
2vvn,0.0,6.4141033333333075
2vvn,0.0,7.634426666666687
2vvn,0.0,5.129693333333295
2vvn,0.0,6.767883333333312
2vvn,0.0,7.193119999999965
2vvn,0.0,7.147346666666605
2vvn,0.0,7.3557700000000015
2vvn,0.0,7.507266666666613
2vvn,0.0,4.223279999999999
2vvn,0.0,5.7534166666666415
2vvn,0.0,7.674856666666641
2vvn,0.0,5.77633333333336
2vvn,0.0,5.356256666666612
2vvn,0.0,6.057439999999949
2vvn,0.0,4.536486666666631
2vvn,0.0,6.683086666666652
2vvn,0.0,7.491383333333311
2vvn,0.0,5.685513333333283
2vvn,0.0,5.168680000000015
2vvn,0.0,5.448043333333319
2vvn,0.0,4.675883333333403
2vvn,0.0,7.143349999999916
2vvn,0.0,7.015209999999922
2vvn,0.0,5.319439999999978
2vvn,0.0,5.80560333333333
2vvn,0.0,6.33605000000001
2vvn,0.0,7.304936666666634
2vvn,0.0,7.604059999999989
2vvn,0.0,7.675656666666657
2vvn,0.0,5.446486666666656
2vvn,0.0,5.022863333333314
2vvn,0.0,5.724299999999991
2vvn,0.0,4.610459999999995
2vvn,0.0,5.260110000000012
2vvn,0.0,7.147999999999952
2vvn,0.0,8.237193333333362
2vvn,0.0,5.786616666666624
2vvn,0.0,7.812043333333367
2vvn,0.0,4.886306666666672
2vvn,0.0,5.4653133333333255
2vvn,0.0,8.003553333333384
2vvn,0.0,5.310643333333365
2vvn,0.0,5.8039600000000116
2vvn,0.0,6.182840000000001
2vvn,0.0,6.327963333333322
2vvn,0.0,6.290143333333315
2vvn,0.0,7.189496666666659
2vvn,0.0,6.882856666666708
2vvn,0.0,6.564623333333318
2vvn,0.0,8.16939333333338
2vvn,0.0,5.399586666666651
2vvn,0.0,3.9659866666666352
2vvn,0.0,6.674833333333325
2vvn,0.0,9.26249999999997
2vvn,0.0,6.733440000000029
2vvn,0.0,9.232919999999956
2vvn,0.0,4.04602000000001
2vvn,0.0,6.006583333333348
2vvn,0.0,6.336863333333337
2vvn,0.0,5.442243333333343
2vvn,0.0,7.134586666666644
2vvn,0.0,8.275410000000015
2vvn,0.0,5.331973333333286
2vvn,0.0,5.546849999999983
2vvn,0.0,7.022123333333309
2vvn,0.0,5.544179999999983
2vvn,0.0,4.916449999999976
2vvn,0.0,6.30664333333333
2vvn,0.0,4.455896666666639
2vvn,0.0,5.309539999999971
2vvn,0.0,5.845789999999974
2vvn,0.0,5.519256666666651
2vvn,0.0,5.542756666666626
2vvn,0.0,5.408876666666653
2vvn,0.0,6.578026666666644
2vvn,0.0,6.463453333333328
2vvn,0.0,7.227463333333298
2vvn,0.0,6.394386666666647
2vvn,0.0,7.887283333333314
2vvn,0.0,7.034813333333295
2vvn,0.0,4.122956666666684
2vvn,0.0,3.960779999999986
2vvn,0.0,3.9517999999999964
2vvn,0.0,6.268806666666637
2vvn,0.0,5.206716666666634
2vvn,0.0,6.441223333333323
2vvn,0.0,5.245133333333334
2vvn,0.0,6.733296666666632
2vvn,0.0,6.835053333333298
2vvn,0.0,5.411953333333328
2vvn,0.0,5.204206666666662
2vvn,0.0,6.050473333333306
2vvn,0.0,6.372873333333329
2vvn,0.0,6.492686666666653
2vvn,0.0,4.795696666666657
2vvn,0.0,6.879429999999952
2vvn,0.0,7.790723333333298
2vvn,0.0,7.648820000000017
2vvn,0.0,4.1250366666666665
2vvn,0.0,3.9366933333333383
2vvn,0.0,3.938106666666672
2x8z,0.0,4.670146666666654
2x8z,0.0,5.018853333333303
2x8z,0.0,6.338269999999975
2x8z,0.0,6.917893333333304
2x8z,0.0,4.854949999999969
2x8z,0.0,5.0294233333333365
2x8z,0.0,4.670106666666627
2x8z,0.0,5.3578899999999985
2x8z,0.0,6.68816666666664
2x8z,0.0,4.819653333333311
2x8z,0.0,5.500790000000011
2x8z,0.0,5.462946666666607
2x8z,1.0,6.093519999999978
2x8z,1.0,6.969943333333311
2x8z,1.0,6.325896666666497
2x8z,0.0,4.858933333333302
2x8z,0.0,5.342193333333332
2x8z,0.0,7.0765266666666635
2x8z,0.0,7.811800000000024
2x8z,0.0,7.1835266666666575
2x8z,0.0,7.287306666666646
2x8z,0.0,6.220613333333317
2x8z,0.0,7.3842400000000294
2x8z,0.0,6.880699999999958
2x8z,0.0,6.461139999999985
2x8z,0.0,7.089413333333287
2x8z,0.0,7.838786666666673
2x8z,0.0,5.5031899999999805
2x8z,0.0,4.819279999999999
2x8z,0.0,5.2319633333333115
2x8z,0.0,5.299943333333293
2x8z,0.0,5.286723333333339
2x8z,0.0,6.989436666666655
2x8z,0.0,6.134713333333322
2x8z,0.0,4.900643333333305
2x8z,0.0,6.472230000000013
