complex_id,true_label,predicted_label
3l4u,0.0,5.878955841064453
3l4u,0.0,6.775522708892822
3l4u,0.0,4.195717811584473
3l4u,0.0,4.246209144592285
3l4u,0.0,5.87950325012207
3l4u,0.0,4.373744010925293
3l4u,0.0,5.459303379058838
3l4u,0.0,5.867171287536621
3l4u,0.0,4.694453716278076
3l4u,0.0,7.662886619567871
3l4u,0.0,5.450592041015625
3l4u,0.0,4.966291427612305
3l4u,0.0,4.506713390350342
3l4u,0.0,4.444573402404785
3l4u,0.0,4.15853214263916
3l4u,0.0,5.912679195404053
3l4u,0.0,5.716739177703857
3l4u,0.0,3.9408633708953857
3l4u,0.0,5.775245666503906
3l4u,0.0,5.924221515655518
3l4u,0.0,3.939840078353882
3l4u,0.0,6.323798179626465
3l4u,0.0,6.422848224639893
3l4u,0.0,4.249398231506348
3l4u,0.0,5.2295002937316895
3l4u,0.0,5.221377372741699
3l4u,0.0,5.574771881103516
3l4u,0.0,5.995601177215576
3l4u,0.0,5.172522068023682
3l4u,0.0,4.461065292358398
3l4u,0.0,4.55316162109375
3l4u,0.0,4.509660243988037
3l4u,0.0,4.570788383483887
3l4u,0.0,5.823176860809326
3l4u,0.0,6.224338054656982
3l4u,0.0,4.263021469116211
3l4u,0.0,5.687384605407715
3l4u,0.0,5.934623718261719
3l4u,0.0,5.547907829284668
3l4u,0.0,6.060616970062256
3l4u,0.0,5.736692428588867
3l4u,0.0,3.869245767593384
3l4u,0.0,6.263199806213379
3l4u,0.0,7.333377361297607
3l4u,0.0,4.721273899078369
3l4u,0.0,5.727155685424805
3l4u,0.0,6.176779270172119
3l4u,0.0,7.201562404632568
3l4u,0.0,6.523659706115723
3l4u,0.0,5.4057536125183105
3l4u,0.0,4.279632568359375
3l4u,0.0,5.0292510986328125
3l4u,0.0,6.541729927062988
3l4u,0.0,5.096301555633545
3l4u,0.0,4.100410461425781
3l4u,0.0,4.83347225189209
3l4u,0.0,4.221807479858398
3l4u,0.0,4.4513397216796875
3l4u,0.0,6.037096977233887
3l4u,0.0,4.599360466003418
3l4u,0.0,4.6947407722473145
3l4u,0.0,4.863619804382324
3l4u,0.0,4.162600517272949
3l4u,0.0,4.963010311126709
3l4u,0.0,5.57659912109375
3l4u,0.0,4.177084922790527
3l4u,0.0,5.395840644836426
3l4u,0.0,5.047882556915283
3l4u,0.0,5.904416084289551
3l4u,0.0,7.508578300476074
3l4u,0.0,6.806828022003174
3l4u,0.0,4.4938578605651855
3l4u,0.0,4.529618740081787
3l4u,0.0,4.883249282836914
3l4u,0.0,4.358807563781738
3l4u,0.0,4.7135329246521
3l4u,0.0,5.47784948348999
3l4u,0.0,4.5222697257995605
3l4u,0.0,5.490738391876221
3l4u,0.0,4.382289886474609
3l4u,0.0,4.681304931640625
3l4u,0.0,4.880788803100586
3l4u,0.0,5.626984119415283
3l4u,0.0,5.252804279327393
3l4u,0.0,4.6333088874816895
3l4u,0.0,4.9873127937316895
3l4u,0.0,5.201099395751953
3l4u,0.0,5.964962959289551
3l4u,0.0,6.396383762359619
3l4u,0.0,5.336154460906982
3l4u,0.0,5.144529819488525
3l4u,0.0,5.946366786956787
3l4u,0.0,4.617084980010986
3l4u,0.0,4.772819995880127
3l4u,0.0,5.998431205749512
3l4u,0.0,5.817102909088135
3l4u,0.0,5.341070175170898
3l4u,0.0,4.917947769165039
3l4u,0.0,4.849601745605469
3l4u,0.0,5.222256183624268
3l4u,0.0,4.942359924316406
3l4u,0.0,3.9130494594573975
3l4u,0.0,4.783604621887207
3l4u,0.0,6.691307544708252
3l4u,0.0,4.246748924255371
3l4u,0.0,4.682382106781006
3l4u,0.0,5.392844200134277
3l4u,0.0,4.351352691650391
3l4u,0.0,4.588618278503418
3l4u,0.0,5.9308271408081055
3l4u,0.0,4.297890663146973
3l4u,0.0,5.913388729095459
3l4u,0.0,5.892725467681885
3l4u,0.0,4.646260738372803
3l4u,0.0,4.608189582824707
3l4u,0.0,4.787998676300049
3l4u,0.0,4.687702655792236
3l4u,0.0,5.685264587402344
3l4u,0.0,6.665035724639893
3l4u,0.0,5.072761535644531
3l4u,0.0,7.3799662590026855
3l4u,0.0,7.727728366851807
3l4u,0.0,4.446165084838867
3l4u,0.0,4.661354064941406
3l4u,0.0,4.4011383056640625
3l4u,0.0,4.950732707977295
3l4u,0.0,5.26073694229126
3l4u,0.0,5.074594974517822
3l4u,0.0,3.914231061935425
3l4u,0.0,6.000953197479248
3l4u,0.0,6.494013786315918
3l4u,0.0,4.750406742095947
3l4u,0.0,4.948912143707275
3l4u,0.0,6.340694427490234
3l4u,0.0,5.609640121459961
3l4u,0.0,5.519159317016602
3l4u,0.0,4.418342590332031
3l4u,0.0,6.516297817230225
3l4u,0.0,6.883060932159424
3l4u,0.0,7.394331932067871
3l4u,0.0,4.965707302093506
3l4u,0.0,5.284482955932617
3l4u,0.0,5.488078594207764
3ebp,0.0,4.110639572143555
3ebp,0.0,4.831540107727051
3ebp,0.0,5.763193607330322
3ebp,0.0,4.267871856689453
3ebp,0.0,4.219904899597168
3ebp,0.0,4.092377662658691
3ebp,1.0,4.020392894744873
3ebp,1.0,4.316079139709473
3ebp,1.0,5.441561222076416
3ebp,0.0,4.243683338165283
3ebp,0.0,5.658992767333984
3ebp,0.0,4.744318962097168
3ebp,0.0,5.102942943572998
3ebp,0.0,5.458560466766357
3ebp,0.0,4.553805351257324
3ebp,0.0,4.5090012550354
3ebp,0.0,4.815913677215576
3ebp,0.0,5.140798568725586
3ebp,0.0,5.6161298751831055
3ebp,0.0,5.847698211669922
3ebp,0.0,7.049417972564697
3ebp,0.0,3.9879305362701416
3ebp,0.0,5.479359149932861
3ebp,0.0,7.452157974243164
3ebp,0.0,5.954877853393555
3ebp,0.0,7.085118293762207
3ebp,0.0,7.160912990570068
3ebp,0.0,5.214707374572754
3ebp,0.0,4.588662624359131
3ebp,0.0,3.1065845489501953
3ebp,0.0,4.164491653442383
3ebp,0.0,4.257107734680176
3ebp,0.0,4.542079925537109
3ebp,0.0,4.568767070770264
3ebp,0.0,4.438316345214844
3ebp,0.0,5.568337440490723
3ebp,0.0,4.382782936096191
3ebp,0.0,4.5391011238098145
3ebp,0.0,5.787668704986572
3ebp,0.0,4.244401931762695
3ebp,0.0,6.7114577293396
3ebp,0.0,7.208716869354248
3ebp,0.0,4.016629695892334
3ebp,0.0,4.1399312019348145
3ebp,0.0,4.077927589416504
3ebp,0.0,3.864802360534668
3ebp,0.0,4.253060340881348
3ebp,0.0,4.194650650024414
3ebp,0.0,3.9528770446777344
3ebp,0.0,4.659717082977295
3ebp,0.0,6.163069725036621
3ebp,0.0,7.204967021942139
3ebp,0.0,5.910877704620361
3ebp,0.0,7.489939212799072
3ebp,0.0,3.8262341022491455
3ebp,0.0,5.362293720245361
3ebp,0.0,5.044344425201416
3ebp,0.0,6.186336994171143
3ebp,0.0,5.4269914627075195
3ebp,0.0,7.239597320556641
3ebp,0.0,4.552247047424316
3ebp,0.0,7.156070232391357
3ebp,0.0,5.143402576446533
3ebp,0.0,3.9984898567199707
3ebp,0.0,4.267580509185791
3ebp,0.0,3.8895745277404785
3ebp,0.0,3.547959566116333
3ebp,0.0,5.723974227905273
3ebp,0.0,5.490309238433838
3ebp,0.0,4.510799884796143
3ebp,0.0,6.477135181427002
3ebp,0.0,4.954548358917236
3ebp,0.0,5.90968132019043
3ebp,0.0,6.5381927490234375
3ebp,0.0,4.96855354309082
3ebp,0.0,4.5602498054504395
3ebp,0.0,4.193238258361816
3ebp,0.0,4.220441818237305
3ebp,0.0,4.684363842010498
3ebp,0.0,6.979931831359863
3ebp,0.0,5.2831315994262695
3ebp,0.0,3.2835166454315186
3ebp,0.0,3.4655368328094482
3ebp,0.0,4.5357513427734375
3ebp,0.0,5.2400641441345215
3ebp,0.0,6.52089262008667
3ebp,0.0,5.766632556915283
3ebp,0.0,5.4458441734313965
3ebp,0.0,6.542458534240723
3ebp,0.0,6.51861047744751
3ebp,0.0,5.790729999542236
3ebp,0.0,6.966699600219727
3ebp,0.0,5.594937801361084
3ebp,0.0,5.3869757652282715
3ebp,0.0,5.65544319152832
3ebp,0.0,6.084431171417236
3ebp,0.0,5.082577228546143
3ebp,0.0,6.155592918395996
3ebp,0.0,8.01921272277832
3ebp,0.0,6.225134372711182
3ebp,0.0,7.6375298500061035
3ebp,0.0,5.924066066741943
3ebp,0.0,4.022616386413574
3ebp,0.0,6.680107116699219
3ebp,0.0,7.158270359039307
3ebp,0.0,4.369205474853516
3ebp,0.0,4.074082374572754
3ebp,0.0,5.022379398345947
3ebp,0.0,4.448349952697754
3ebp,0.0,5.5009965896606445
3ebp,0.0,7.010812282562256
3ebp,0.0,4.20852518081665
3ebp,0.0,3.9045417308807373
3ebp,0.0,4.436859130859375
3ebp,0.0,4.638365745544434
3ebp,0.0,5.14617395401001
3ebp,0.0,6.384352207183838
3ebp,0.0,3.846980333328247
3ebp,0.0,4.324593544006348
3ebp,0.0,4.227751731872559
3ebp,0.0,5.7726521492004395
3ebp,0.0,6.199522018432617
3ebp,0.0,8.028838157653809
3ebp,0.0,3.46321439743042
3ebp,0.0,4.297833442687988
3ebp,0.0,3.8413336277008057
3ebp,0.0,3.656222105026245
3ebp,0.0,5.171831130981445
3ebp,0.0,6.209954261779785
3ebp,0.0,4.296022415161133
3ebp,0.0,4.616559028625488
3ebp,0.0,4.464532852172852
3ebp,0.0,5.18502140045166
3ebp,0.0,5.319610595703125
3ebp,0.0,4.89525842666626
3ebp,0.0,4.407678604125977
3ebp,0.0,4.333102226257324
3ebp,0.0,4.527805328369141
3ebp,0.0,4.790499210357666
3ebp,0.0,5.103359222412109
3ebp,0.0,6.281867980957031
3ebp,0.0,5.767823219299316
3ebp,0.0,6.053761959075928
3ebp,0.0,4.66936731338501
3ebp,0.0,3.9548633098602295
3ebp,0.0,4.778895378112793
3ebp,0.0,5.343104839324951
3ebp,0.0,5.059647083282471
3ebp,0.0,4.984464168548584
3ebp,0.0,4.7276201248168945
3ebp,0.0,4.33486270904541
3ebp,0.0,4.4911885261535645
3ebp,0.0,4.894268989562988
3ebp,0.0,4.142516136169434
3ebp,0.0,6.282869815826416
3ebp,0.0,7.125767230987549
3ebp,0.0,5.236515998840332
3ebp,0.0,4.8217620849609375
3ebp,0.0,5.595357418060303
3ebp,0.0,4.213123321533203
3ebp,0.0,4.036549091339111
3ebp,0.0,5.423434257507324
3ebp,0.0,4.3355560302734375
3ebp,0.0,4.629004955291748
3ebp,0.0,5.610883712768555
3ebp,0.0,3.564215898513794
3ebp,0.0,3.9359993934631348
3ebp,0.0,4.564235687255859
3ebp,0.0,4.001521110534668
3ebp,0.0,5.108782768249512
3ebp,0.0,5.3498992919921875
3ebp,0.0,4.9675822257995605
3ebp,0.0,6.293581485748291
3ebp,0.0,7.65903377532959
3ebp,0.0,3.8763859272003174
3ebp,0.0,4.374005317687988
3ebp,0.0,3.94283390045166
3ebp,0.0,4.819744110107422
3ebp,0.0,4.523186206817627
3ebp,0.0,4.704776763916016
3ebp,0.0,3.7809762954711914
3ebp,0.0,5.250690460205078
3ebp,0.0,6.246508598327637
3ebp,0.0,4.7550883293151855
3ebp,0.0,4.84490442276001
3ebp,0.0,6.914498329162598
3ebp,0.0,5.776102542877197
3ebp,0.0,5.644186019897461
3ebp,0.0,6.544334411621094
3ebp,0.0,5.347617149353027
3ebp,0.0,6.819876194000244
3ebp,0.0,8.0723876953125
3ebp,0.0,4.471052646636963
3ebp,0.0,4.2125043869018555
3ebp,0.0,4.192060470581055
2vvn,0.0,4.3250885009765625
2vvn,0.0,4.593036651611328
2vvn,0.0,6.140000343322754
2vvn,0.0,4.732732772827148
2vvn,0.0,4.305039882659912
2vvn,0.0,5.220101833343506
2vvn,0.0,5.037065029144287
2vvn,0.0,5.235435485839844
2vvn,0.0,4.62153434753418
2vvn,1.0,4.854095458984375
2vvn,1.0,6.696025848388672
2vvn,1.0,5.451485633850098
2vvn,0.0,4.7884087562561035
2vvn,0.0,5.467288970947266
2vvn,0.0,4.9449462890625
2vvn,0.0,4.973937034606934
2vvn,0.0,6.856138706207275
2vvn,0.0,5.8096723556518555
2vvn,0.0,6.634973526000977
2vvn,0.0,6.300496578216553
2vvn,0.0,5.741118431091309
2vvn,0.0,3.980106830596924
2vvn,0.0,6.547904968261719
2vvn,0.0,6.526832103729248
2vvn,0.0,5.099792957305908
2vvn,0.0,5.818307399749756
2vvn,0.0,5.706447124481201
2vvn,0.0,3.7624480724334717
2vvn,0.0,3.771585464477539
2vvn,0.0,4.13801383972168
2vvn,0.0,4.6414361000061035
2vvn,0.0,5.111300945281982
2vvn,0.0,5.6447649002075195
2vvn,0.0,4.949368476867676
2vvn,0.0,4.243051528930664
2vvn,0.0,6.93080472946167
2vvn,0.0,4.3450236320495605
2vvn,0.0,4.3725714683532715
2vvn,0.0,5.753021717071533
2vvn,0.0,4.939681529998779
2vvn,0.0,6.4924726486206055
2vvn,0.0,6.455390930175781
2vvn,0.0,3.898503065109253
2vvn,0.0,3.815615177154541
2vvn,0.0,5.099697589874268
2vvn,0.0,4.565899848937988
2vvn,0.0,5.007664203643799
2vvn,0.0,4.615841865539551
2vvn,0.0,4.698845386505127
2vvn,0.0,3.4374048709869385
2vvn,0.0,6.332741737365723
2vvn,0.0,5.180226802825928
2vvn,0.0,6.07481575012207
2vvn,0.0,6.773128986358643
2vvn,0.0,4.078788757324219
2vvn,0.0,4.698862075805664
2vvn,0.0,5.27461051940918
2vvn,0.0,5.214547157287598
2vvn,0.0,4.825790882110596
2vvn,0.0,5.8848557472229
2vvn,0.0,4.843866348266602
2vvn,0.0,5.4089460372924805
2vvn,0.0,5.99062442779541
2vvn,0.0,3.953327178955078
2vvn,0.0,3.93621563911438
2vvn,0.0,3.591977834701538
2vvn,0.0,4.399856090545654
2vvn,0.0,6.264720916748047
2vvn,0.0,6.301394939422607
2vvn,0.0,3.568300485610962
2vvn,0.0,6.357543468475342
2vvn,0.0,5.996667861938477
2vvn,0.0,3.7626166343688965
2vvn,0.0,6.614491939544678
2vvn,0.0,6.288154125213623
2vvn,0.0,4.631839752197266
2vvn,0.0,4.775288105010986
2vvn,0.0,4.864115238189697
2vvn,0.0,5.089698791503906
2vvn,0.0,6.261531352996826
2vvn,0.0,5.7332611083984375
2vvn,0.0,4.031402587890625
2vvn,0.0,4.124407768249512
2vvn,0.0,3.8863868713378906
2vvn,0.0,5.454966068267822
2vvn,0.0,5.992440700531006
2vvn,0.0,6.390616416931152
2vvn,0.0,4.642400741577148
2vvn,0.0,6.751913547515869
2vvn,0.0,5.697500228881836
2vvn,0.0,5.048959732055664
2vvn,0.0,6.144200325012207
2vvn,0.0,6.367667198181152
2vvn,0.0,5.152768611907959
2vvn,0.0,5.603236198425293
2vvn,0.0,6.571844100952148
2vvn,0.0,5.1328511238098145
2vvn,0.0,6.1004414558410645
2vvn,0.0,6.167555809020996
2vvn,0.0,6.04811429977417
2vvn,0.0,6.670979022979736
2vvn,0.0,6.419979572296143
2vvn,0.0,3.592200517654419
2vvn,0.0,5.196890354156494
2vvn,0.0,6.482302188873291
2vvn,0.0,5.511650085449219
2vvn,0.0,4.464402198791504
2vvn,0.0,4.9019551277160645
2vvn,0.0,3.9595420360565186
2vvn,0.0,5.276970386505127
2vvn,0.0,5.557053089141846
2vvn,0.0,3.692415237426758
2vvn,0.0,4.086210250854492
2vvn,0.0,4.214295387268066
2vvn,0.0,4.040854454040527
2vvn,0.0,6.474802494049072
2vvn,0.0,5.538956165313721
2vvn,0.0,4.44498872756958
2vvn,0.0,4.5634765625
2vvn,0.0,5.556358814239502
2vvn,0.0,7.004199504852295
2vvn,0.0,6.538788795471191
2vvn,0.0,6.344107151031494
2vvn,0.0,4.078092575073242
2vvn,0.0,4.284406661987305
2vvn,0.0,5.268348217010498
2vvn,0.0,3.7485201358795166
2vvn,0.0,4.168790817260742
2vvn,0.0,5.996471405029297
2vvn,0.0,5.457215309143066
2vvn,0.0,5.0636162757873535
2vvn,0.0,4.397601127624512
2vvn,0.0,3.8280587196350098
2vvn,0.0,4.541956424713135
2vvn,0.0,4.577538013458252
2vvn,0.0,5.354173183441162
2vvn,0.0,6.008263111114502
2vvn,0.0,5.135056972503662
2vvn,0.0,7.068756103515625
2vvn,0.0,6.0058207511901855
2vvn,0.0,6.074782371520996
2vvn,0.0,5.687021255493164
2vvn,0.0,5.418634414672852
2vvn,0.0,5.623165130615234
2vvn,0.0,4.775390625
2vvn,0.0,4.721938133239746
2vvn,0.0,5.867069244384766
2vvn,0.0,5.646946907043457
2vvn,0.0,5.339698314666748
2vvn,0.0,4.877288818359375
2vvn,0.0,3.6940364837646484
2vvn,0.0,5.486633777618408
2vvn,0.0,5.400564193725586
2vvn,0.0,3.505094289779663
2vvn,0.0,5.616684436798096
2vvn,0.0,5.305118560791016
2vvn,0.0,5.6767258644104
2vvn,0.0,4.8379716873168945
2vvn,0.0,6.425688743591309
2vvn,0.0,4.155769348144531
2vvn,0.0,5.332183361053467
2vvn,0.0,5.749904632568359
2vvn,0.0,4.226701736450195
2vvn,0.0,4.905923366546631
2vvn,0.0,5.686487197875977
2vvn,0.0,4.107771873474121
2vvn,0.0,4.371131896972656
2vvn,0.0,5.902745723724365
2vvn,0.0,5.387998580932617
2vvn,0.0,5.373288631439209
2vvn,0.0,5.623327255249023
2vvn,0.0,5.201828479766846
2vvn,0.0,5.674206256866455
2vvn,0.0,6.1787028312683105
2vvn,0.0,4.07194709777832
2vvn,0.0,4.266349792480469
2vvn,0.0,4.67953634262085
2vvn,0.0,5.498055934906006
2vvn,0.0,4.209802627563477
2vvn,0.0,5.810146331787109
2vvn,0.0,4.597998142242432
2vvn,0.0,5.880320072174072
2vvn,0.0,5.306569576263428
2vvn,0.0,4.802646160125732
2vvn,0.0,4.739326000213623
2vvn,0.0,6.684278964996338
2vvn,0.0,6.048708915710449
2vvn,0.0,5.8574910163879395
2vvn,0.0,4.410426139831543
2vvn,0.0,5.53792667388916
2vvn,0.0,7.18110990524292
2vvn,0.0,6.96694803237915
2vvn,0.0,4.184995651245117
2vvn,0.0,4.494588851928711
2vvn,0.0,4.654926776885986
2x8z,0.0,3.906852960586548
2x8z,0.0,4.943127155303955
2x8z,0.0,5.0558953285217285
2x8z,0.0,4.614039421081543
2x8z,0.0,3.926377058029175
2x8z,0.0,4.794183254241943
2x8z,0.0,4.167872428894043
2x8z,0.0,5.434273719787598
2x8z,0.0,5.0872483253479
2x8z,0.0,4.447076797485352
2x8z,0.0,5.351835250854492
2x8z,0.0,3.9469785690307617
2x8z,1.0,6.127749919891357
2x8z,1.0,6.08733606338501
2x8z,1.0,6.1852617263793945
2x8z,0.0,4.17366886138916
2x8z,0.0,5.079892158508301
2x8z,0.0,7.175906181335449
2x8z,0.0,6.685652256011963
2x8z,0.0,5.944644927978516
2x8z,0.0,5.418581485748291
2x8z,0.0,4.944842338562012
2x8z,0.0,7.892208576202393
2x8z,0.0,6.986750602722168
2x8z,0.0,5.7667388916015625
2x8z,0.0,6.910829544067383
2x8z,0.0,6.909237384796143
2x8z,0.0,4.51500129699707
2x8z,0.0,4.238369941711426
2x8z,0.0,3.8175556659698486
2x8z,0.0,3.8706412315368652
2x8z,0.0,5.1048784255981445
2x8z,0.0,5.030575752258301
2x8z,0.0,4.9913249015808105
