complex_id,true_label,predicted_label
3ejr,0.0,0.0
3ejr,0.0,0.0
3ejr,0.0,0.0
3ejr,0.0,1.0
3ejr,0.0,0.0
3ejr,0.0,0.0
3ejr,0.0,0.0
3ejr,0.0,0.0
3ejr,0.0,0.0
3ejr,0.0,0.0
3ejr,0.0,0.0
3ejr,0.0,0.0
3ejr,0.0,0.0
3ejr,0.0,1.0
3ejr,0.0,0.0
3ejr,0.0,1.0
3ejr,0.0,0.0
3ejr,0.0,1.0
3ejr,0.0,0.0
3ejr,0.0,0.0
3ejr,0.0,0.0
3ejr,0.0,0.0
3ejr,0.0,0.0
3ejr,0.0,0.0
3ejr,0.0,0.0
3ejr,0.0,0.0
3ejr,0.0,1.0
3ejr,0.0,1.0
3ejr,0.0,0.0
3ejr,0.0,0.0
3ejr,0.0,0.0
3ejr,0.0,1.0
3ejr,0.0,1.0
3ejr,0.0,1.0
3l4u,0.0,0.0
3l4u,0.0,1.0
3l4u,0.0,0.0
3l4u,1.0,1.0
3l4u,1.0,0.0
3l4u,1.0,1.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,1.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,1.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,1.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,1.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,1.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,1.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,1.0
3l4u,0.0,1.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,1.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,0.0
3l4u,0.0,1.0
3l4u,0.0,1.0
3l4u,0.0,1.0
3ebp,0.0,0.0
3ebp,0.0,0.0
3ebp,0.0,1.0
3ebp,0.0,1.0
3ebp,0.0,0.0
3ebp,0.0,1.0
3ebp,1.0,0.0
3ebp,1.0,0.0
3ebp,1.0,1.0
3ebp,0.0,0.0
3ebp,0.0,0.0
3ebp,0.0,1.0
3ebp,0.0,0.0
3ebp,0.0,0.0
3ebp,0.0,0.0
3ebp,0.0,0.0
3ebp,0.0,0.0
3ebp,0.0,0.0
3ebp,0.0,0.0
3ebp,0.0,0.0
3ebp,0.0,0.0
3ebp,0.0,0.0
3ebp,0.0,0.0
3ebp,0.0,0.0
3ebp,0.0,1.0
3ebp,0.0,0.0
3ebp,0.0,0.0
3ebp,0.0,0.0
3ebp,0.0,0.0
3ebp,0.0,0.0
3ebp,0.0,1.0
3ebp,0.0,0.0
3ebp,0.0,0.0
3ebp,0.0,1.0
3ebp,0.0,0.0
3ebp,0.0,0.0
3ebp,0.0,0.0
3ebp,0.0,0.0
3ebp,0.0,1.0
3ebp,0.0,0.0
3ebp,0.0,1.0
3ebp,0.0,0.0
3ebp,0.0,0.0
3ebp,0.0,0.0
3ebp,0.0,0.0
3ebp,0.0,0.0
3ebp,0.0,0.0
3ebp,0.0,0.0
3ebp,0.0,0.0
3ebp,0.0,0.0
3ebp,0.0,0.0
3ebp,0.0,0.0
3ebp,0.0,1.0
3ebp,0.0,1.0
3ebp,0.0,0.0
3ebp,0.0,1.0
3ebp,0.0,0.0
3ebp,0.0,1.0
3ebp,0.0,1.0
3ebp,0.0,0.0
3ebp,0.0,0.0
3ebp,0.0,1.0
3ebp,0.0,0.0
3ebp,0.0,0.0
3ebp,0.0,0.0
3ebp,0.0,0.0
3ebp,0.0,0.0
3ebp,0.0,1.0
3ebp,0.0,0.0
3ebp,0.0,0.0
3ebp,0.0,0.0
3ebp,0.0,0.0
3ebp,0.0,1.0
3ebp,0.0,1.0
3ebp,0.0,0.0
3ebp,0.0,0.0
3ebp,0.0,0.0
3ebp,0.0,0.0
3ebp,0.0,1.0
3ebp,0.0,1.0
3ebp,0.0,0.0
3ebp,0.0,0.0
3ebp,0.0,0.0
3ebp,0.0,1.0
3ebp,0.0,1.0
3ebp,0.0,1.0
3ebp,0.0,0.0
3ebp,0.0,1.0
3ebp,0.0,1.0
3ebp,0.0,1.0
3ebp,0.0,1.0
3ebp,0.0,1.0
3ebp,0.0,0.0
3ebp,0.0,0.0
3ebp,0.0,1.0
3ebp,0.0,0.0
3ebp,0.0,0.0
3ebp,0.0,1.0
3ebp,0.0,1.0
3ebp,0.0,0.0
3ebp,0.0,0.0
3ebp,0.0,0.0
3ebp,0.0,0.0
3ebp,0.0,1.0
3ebp,0.0,1.0
3ebp,0.0,1.0
3ebp,0.0,0.0
3ebp,0.0,1.0
3ebp,0.0,1.0
3ebp,0.0,0.0
3ebp,0.0,0.0
3ebp,0.0,0.0
3ebp,0.0,0.0
3ebp,0.0,0.0
3ebp,0.0,1.0
3ebp,0.0,1.0
3ebp,0.0,1.0
3ebp,0.0,0.0
3ebp,0.0,0.0
3ebp,0.0,0.0
3ebp,0.0,1.0
3ebp,0.0,1.0
3ebp,0.0,0.0
3ebp,0.0,0.0
3ebp,0.0,0.0
3ebp,0.0,0.0
3ebp,0.0,1.0
3ebp,0.0,0.0
3ebp,0.0,0.0
3ebp,0.0,0.0
3ebp,0.0,0.0
3ebp,0.0,0.0
3ebp,0.0,0.0
3ebp,0.0,0.0
3ebp,0.0,0.0
3ebp,0.0,1.0
3ebp,0.0,0.0
3ebp,0.0,0.0
3ebp,0.0,1.0
3ebp,0.0,1.0
3ebp,0.0,1.0
3ebp,0.0,0.0
3ebp,0.0,1.0
3ebp,0.0,0.0
3ebp,0.0,0.0
3ebp,0.0,0.0
3ebp,0.0,0.0
3ebp,0.0,0.0
3ebp,0.0,0.0
3ebp,0.0,0.0
3ebp,0.0,1.0
3ebp,0.0,1.0
3ebp,0.0,1.0
3ebp,0.0,1.0
3ebp,0.0,1.0
3ebp,0.0,1.0
3ebp,0.0,0.0
3ebp,0.0,0.0
3ebp,0.0,0.0
3ebp,0.0,1.0
3ebp,0.0,0.0
3ebp,0.0,1.0
3ebp,0.0,1.0
3ebp,0.0,1.0
3ebp,0.0,1.0
3ebp,0.0,0.0
3ebp,0.0,0.0
3ebp,0.0,0.0
3ebp,0.0,0.0
3ebp,0.0,0.0
3ebp,0.0,0.0
3ebp,0.0,0.0
3ebp,0.0,0.0
3ebp,0.0,0.0
3ebp,0.0,1.0
3ebp,0.0,1.0
3ebp,0.0,0.0
3ebp,0.0,0.0
3ebp,0.0,0.0
3ebp,0.0,1.0
3ebp,0.0,1.0
3ebp,0.0,0.0
3ebp,0.0,1.0
3ebp,0.0,0.0
3ebp,0.0,1.0
3ebp,0.0,1.0
3ebp,0.0,1.0
3ebp,0.0,1.0
3ebp,0.0,1.0
3ebp,0.0,0.0
3ebp,0.0,0.0
3ebp,0.0,1.0
3ebp,0.0,1.0
3ebp,0.0,0.0
3ebp,0.0,1.0
2vvn,0.0,1.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,1.0
2vvn,0.0,0.0
2vvn,0.0,1.0
2vvn,0.0,0.0
2vvn,1.0,1.0
2vvn,1.0,1.0
2vvn,1.0,1.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,1.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,1.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,1.0
2vvn,0.0,0.0
2vvn,0.0,1.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,1.0
2vvn,0.0,1.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,1.0
2vvn,0.0,1.0
2vvn,0.0,1.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,1.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,1.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,1.0
2vvn,0.0,1.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,1.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,1.0
2vvn,0.0,1.0
2vvn,0.0,0.0
2vvn,0.0,1.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,1.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,1.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,1.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,1.0
2vvn,0.0,1.0
2vvn,0.0,1.0
2vvn,0.0,1.0
2vvn,0.0,0.0
2vvn,0.0,1.0
2vvn,0.0,1.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,1.0
2vvn,0.0,1.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,0.0
2vvn,0.0,1.0
2vvn,0.0,1.0
2vvn,0.0,1.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,1.0
2x8z,0.0,0.0
2x8z,0.0,1.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,1.0,0.0
2x8z,1.0,0.0
2x8z,1.0,1.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,1.0
2x8z,0.0,1.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,1.0
2x8z,0.0,1.0
2x8z,0.0,0.0
2x8z,0.0,1.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,1.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,1.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,1.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,1.0
2x8z,0.0,1.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,1.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,1.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,1.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,1.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,1.0
2x8z,0.0,0.0
2x8z,0.0,1.0
2x8z,0.0,0.0
2x8z,0.0,1.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,1.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,1.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,1.0
2x8z,0.0,1.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,1.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,1.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,1.0
2x8z,0.0,1.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,1.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,1.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,1.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,1.0
2x8z,0.0,1.0
2x8z,0.0,1.0
2x8z,0.0,1.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,1.0
2x8z,0.0,1.0
2x8z,0.0,1.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2x8z,0.0,1.0
2x8z,0.0,0.0
2x8z,0.0,0.0
2j62,0.0,0.0
2j62,0.0,0.0
2j62,0.0,0.0
2j62,0.0,0.0
2j62,0.0,1.0
2j62,0.0,1.0
2j62,0.0,0.0
2j62,0.0,1.0
2j62,0.0,1.0
2j62,0.0,1.0
2j62,0.0,1.0
2j62,0.0,1.0
2j62,0.0,1.0
2j62,0.0,1.0
2j62,0.0,0.0
2j62,1.0,0.0
2j62,1.0,1.0
2j62,1.0,1.0
2j62,0.0,1.0
2j62,0.0,0.0
2j62,0.0,0.0
2j62,0.0,0.0
2j62,0.0,1.0
2j62,0.0,0.0
2j62,0.0,0.0
2j62,0.0,0.0
2j62,0.0,0.0
2j62,0.0,0.0
2j62,0.0,0.0
2j62,0.0,0.0
2j62,0.0,1.0
2j62,0.0,0.0
2j62,0.0,1.0
2j62,0.0,1.0
2j62,0.0,0.0
2j62,0.0,1.0
2j62,0.0,1.0
2j62,0.0,0.0
2j62,0.0,1.0
2j62,0.0,1.0
2j62,0.0,1.0
2j62,0.0,1.0
2j62,0.0,0.0
2j62,0.0,0.0
2j62,0.0,0.0
2j62,0.0,0.0
2j62,0.0,0.0
2j62,0.0,1.0
2j62,0.0,0.0
2j62,0.0,0.0
2j62,0.0,1.0
2j62,0.0,0.0
2j62,0.0,1.0
2j62,0.0,0.0
2j62,0.0,0.0
2j62,0.0,1.0
2j62,0.0,0.0
2j62,0.0,1.0
2j62,0.0,1.0
2j62,0.0,0.0
2j62,0.0,0.0
2j62,0.0,0.0
2j62,0.0,0.0
2j62,0.0,0.0
2j62,0.0,0.0
2j62,0.0,0.0
2j62,0.0,0.0
2j62,0.0,0.0
2j62,0.0,0.0
2j62,0.0,0.0
2j62,0.0,1.0
2j62,0.0,1.0
2j62,0.0,0.0
2j62,0.0,0.0
2j62,0.0,1.0
2j62,0.0,1.0
2j62,0.0,1.0
2j62,0.0,1.0
2j62,0.0,1.0
2j62,0.0,0.0
2j62,0.0,1.0
2j62,0.0,0.0
2j62,0.0,0.0
2j62,0.0,0.0
2j62,0.0,1.0
2j62,0.0,1.0
2j62,0.0,1.0
2j62,0.0,0.0
2j62,0.0,0.0
2j62,0.0,0.0
2j62,0.0,1.0
2j62,0.0,0.0
2j62,0.0,1.0
2j62,0.0,0.0
2j62,0.0,1.0
2j62,0.0,0.0
2j62,0.0,0.0
2j62,0.0,1.0
2j62,0.0,1.0
2j62,0.0,0.0
2j62,0.0,0.0
2j62,0.0,1.0
2j62,0.0,0.0
2j62,0.0,0.0
2j62,0.0,1.0
2j62,0.0,1.0
2j62,0.0,1.0
