complex_id,true_label,predicted_label
3ejr,0.0,5.435985685588996
3ejr,0.0,5.9628875208628465
3ejr,0.0,6.283222821263779
3ejr,0.0,5.022677143471816
3ejr,0.0,5.022413155341081
3ejr,0.0,5.579685942355041
3ejr,0.0,6.125527456323816
3ejr,0.0,6.4518275238646385
3ejr,0.0,6.547466738622589
3ejr,0.0,6.113073376013618
3ejr,0.0,6.9899560314037075
3ejr,0.0,6.119202688563641
3ejr,0.0,6.107566539888428
3ejr,0.0,5.872076630673175
3ejr,0.0,5.804346360679558
3ejr,0.0,5.975061567303584
3ejr,0.0,6.3439172320050705
3ejr,0.0,7.31963604115319
3ejr,0.0,5.194655628426675
3ejr,0.0,5.9093213147817725
3ejr,0.0,6.789757786616857
3ejr,0.0,6.7374993766511295
3ejr,0.0,7.062223437799316
3ejr,0.0,6.021668394084292
3ejr,0.0,5.361141699670091
3ejr,0.0,5.61668349316322
3ejr,0.0,6.6501762127718544
3ejr,0.0,4.487701395590537
3ejr,0.0,5.200758011128803
3ejr,0.0,5.472009901762176
3ejr,0.0,5.541800049915812
3ejr,0.0,6.1259961503729405
3ejr,0.0,6.613573911926487
3ejr,0.0,5.11147687292452
3ejr,0.0,4.914343583330578
3ejr,0.0,5.127845954580874
3ejr,0.0,5.409697278547924
3ejr,0.0,6.183979135626069
3ejr,0.0,6.313966182083126
3ejr,0.0,5.683881889580972
3ejr,0.0,5.185851831491504
3ejr,0.0,5.318145737553838
3ejr,0.0,6.281313853359747
3ejr,0.0,6.556043814976043
3ejr,0.0,6.331920979203341
3ejr,0.0,5.429543516058979
3ejr,0.0,5.473742493374886
3ejr,0.0,5.525228147741975
3ejr,0.0,5.124502702154976
3ejr,0.0,5.28309004405015
3ejr,0.0,6.4853550614276765
3ejr,0.0,5.805697661309053
3ejr,0.0,5.737934491358402
3ejr,0.0,6.612896562433182
3ejr,0.0,5.3293889207808585
3ejr,0.0,5.994826515202156
3ejr,0.0,6.795114188044293
3ejr,0.0,5.4282183053805015
3ejr,0.0,5.568484960765254
3ejr,0.0,5.340301058872377
3ejr,0.0,6.1415248117986305
3ejr,0.0,5.932246483554673
3ejr,0.0,7.165808447020833
3ejr,0.0,6.353702121277861
3ejr,0.0,5.675184608374653
3ejr,0.0,6.873989391181778
3ejr,0.0,4.992741143576046
3ejr,0.0,5.621843037127312
3ejr,0.0,6.251419030197869
3ejr,0.0,7.720367448427009
3ejr,0.0,7.087388936567934
3ejr,0.0,7.812860447083104
3ejr,0.0,5.385906082795359
3ejr,0.0,5.809814843305229
3ejr,0.0,5.777307520299901
3ejr,0.0,5.8384303438657446
3ejr,0.0,6.021644103684646
3ejr,0.0,7.076880481721233
3ejr,0.0,4.830431862108999
3ejr,0.0,4.941899258768407
3ejr,0.0,4.6390189103486925
3ejr,0.0,5.2094287786835745
3ejr,0.0,5.567445077201669
3ejr,0.0,5.968017723994697
3ejr,0.0,5.807304051813567
3ejr,0.0,5.911423367191167
3ejr,0.0,6.0152092002207915
3ejr,0.0,5.508615838067852
3ejr,0.0,5.3637836369260885
3ejr,0.0,6.355305276166891
3ejr,0.0,5.631692435724064
3ejr,0.0,6.020047383479929
3ejr,0.0,6.378597941152683
3ejr,0.0,5.495387857570712
3ejr,0.0,8.051037922550004
3ejr,0.0,6.533844661918639
3ejr,0.0,5.134789354075208
3ejr,0.0,5.242336555527723
3ejr,0.0,5.2323403181569645
3ejr,0.0,5.78258176481302
3ejr,0.0,5.307614466702656
3ejr,0.0,5.738103344088032
3ejr,0.0,5.251316470429083
3ejr,0.0,5.996003430922524
3ejr,0.0,5.861017138430578
3ejr,0.0,5.706702150892628
3ejr,0.0,5.5360282109642185
3ejr,0.0,6.171284126354111
3ejr,0.0,6.271393228499619
3ejr,0.0,6.396909325680446
3ejr,0.0,6.1778631394041446
3ejr,0.0,6.524591599295141
3ejr,0.0,5.764232624816298
3ejr,0.0,7.606886823311903
3ejr,0.0,5.028773107921046
3ejr,0.0,5.067827239330845
3ejr,0.0,5.369699540339504
3l4u,0.0,4.820343254057909
3l4u,0.0,5.343971984788136
3l4u,0.0,6.258909193719742
3l4u,1.0,6.196518980520228
3l4u,1.0,4.727584827496378
3l4u,1.0,5.229621632016983
3l4u,0.0,4.989950087693664
3l4u,0.0,5.689637008249361
3l4u,0.0,6.098990161504548
3l4u,0.0,5.185988533898057
3l4u,0.0,6.0949752410746205
3l4u,0.0,5.152883066674924
3l4u,0.0,6.389686337755429
3l4u,0.0,6.504535320994365
3l4u,0.0,4.955805667522172
3l4u,0.0,4.7860963430296355
3l4u,0.0,5.946836232674343
3l4u,0.0,6.309694878799167
3l4u,0.0,7.116076885635078
3l4u,0.0,6.281829391204959
3l4u,0.0,7.734065789357601
3l4u,0.0,5.5649109305783515
3l4u,0.0,6.199213141032358
3l4u,0.0,5.96988028099711
3l4u,0.0,5.979198972402289
3l4u,0.0,6.61113493529174
3l4u,0.0,7.088407721890155
3l4u,0.0,5.563440253593891
3l4u,0.0,5.30068604756298
3l4u,0.0,5.103258386441794
3l4u,0.0,5.360709794971172
3l4u,0.0,5.28884894882907
3l4u,0.0,6.497822470088973
3l4u,0.0,5.717355413083655
3l4u,0.0,5.256800133520607
3l4u,0.0,5.800973899650871
3l4u,0.0,5.388597602339246
3l4u,0.0,5.310253166061189
3l4u,0.0,5.892314892775289
3l4u,0.0,5.323925495372811
3l4u,0.0,6.948729399154193
3l4u,0.0,7.424640389820389
3l4u,0.0,4.32971127182844
3l4u,0.0,4.328969290388931
3l4u,0.0,5.010013962994346
3l4u,0.0,5.073683891565507
3l4u,0.0,5.127043205709207
3l4u,0.0,5.126257204532542
3l4u,0.0,5.457228319474995
3l4u,0.0,5.4143365249291096
3l4u,0.0,6.275846601745526
3l4u,0.0,6.915890307277583
3l4u,0.0,6.626486494757358
3l4u,0.0,7.434603513417482
3l4u,0.0,5.788747123389567
3l4u,0.0,5.699468201014749
3l4u,0.0,5.568157113068348
3l4u,0.0,5.937215336593349
3l4u,0.0,5.51014103244472
3l4u,0.0,6.374549068969545
3l4u,0.0,5.729081923948109
3l4u,0.0,8.061130357397827
3l4u,0.0,6.383154127299786
3l4u,0.0,5.078462101504317
3l4u,0.0,4.717001650634278
3l4u,0.0,4.698685495270178
3l4u,0.0,4.65349416376661
3l4u,0.0,6.533911753144917
3l4u,0.0,6.125189352382738
3l4u,0.0,5.156250990354215
3l4u,0.0,6.126826491348185
3l4u,0.0,6.61873458879152
3l4u,0.0,6.009134617887279
3l4u,0.0,6.430206869184499
3l4u,0.0,5.944008841074751
3l4u,0.0,5.18555233096243
3l4u,0.0,4.959459720378775
3l4u,0.0,5.254731125355995
3l4u,0.0,5.230628429162894
3l4u,0.0,6.438174206315509
3l4u,0.0,5.743513511135354
3l4u,0.0,5.158863004456905
3l4u,0.0,5.096201144703987
3l4u,0.0,5.363654884560733
3l4u,0.0,5.866163052624591
3l4u,0.0,6.555371458422158
3l4u,0.0,6.58350709974202
3l4u,0.0,6.208619721795985
3l4u,0.0,6.978014012743831
3l4u,0.0,6.214296208144865
3l4u,0.0,6.4780941462962645
3l4u,0.0,6.519018885041892
3l4u,0.0,6.107391970661022
3l4u,0.0,5.999297811689946
3l4u,0.0,6.387545060777347
3l4u,0.0,7.110024179086455
3l4u,0.0,5.2305040076808424
3l4u,0.0,6.2229615622815055
3l4u,0.0,6.968582912394885
3l4u,0.0,7.19917214849334
3l4u,0.0,6.865426191821219
3l4u,0.0,5.991340233314101
3l4u,0.0,5.231592462770993
3l4u,0.0,5.615504342832253
3l4u,0.0,7.169112224932
3l4u,0.0,4.626839218889666
3l4u,0.0,5.141126811579769
3l4u,0.0,5.276326702291211
3l4u,0.0,5.309628724503525
3l4u,0.0,6.21682937097475
3l4u,0.0,6.42200033348774
3l4u,0.0,5.151084965453515
3l4u,0.0,4.808591262185795
3l4u,0.0,5.218843237694066
3l4u,0.0,5.408994915788767
3l4u,0.0,6.128528786866223
3l4u,0.0,6.405001368868733
3l4u,0.0,5.073457640224186
3l4u,0.0,5.697362832808553
3l4u,0.0,5.079210177819187
3l4u,0.0,6.061922009240092
3l4u,0.0,6.8025475747372415
3l4u,0.0,6.3662477226028775
3l4u,0.0,5.272745863030033
3l4u,0.0,4.961091504531646
3l4u,0.0,4.936105014266241
3l4u,0.0,5.4348529696713594
3l4u,0.0,5.25419858474972
3l4u,0.0,6.803332923176047
3l4u,0.0,5.941808633564284
3l4u,0.0,5.868561802310424
3l4u,0.0,6.44716334556303
3l4u,0.0,5.270469443869971
3l4u,0.0,6.0607572209194975
3l4u,0.0,6.977549772270721
3l4u,0.0,5.1516538019915465
3l4u,0.0,5.265296345929716
3l4u,0.0,5.428226990477032
3l4u,0.0,5.982811272919923
3l4u,0.0,5.98033515489473
3l4u,0.0,6.955078890071823
3l4u,0.0,6.00733581213917
3l4u,0.0,5.846918874503981
3l4u,0.0,7.128335102304096
3l4u,0.0,5.107098248463064
3l4u,0.0,5.542946533114306
3l4u,0.0,6.066599579946123
3l4u,0.0,7.1555814113391705
3l4u,0.0,6.812342905620337
3l4u,0.0,7.307060269826328
3l4u,0.0,5.307704980166926
3l4u,0.0,5.905673268514175
3l4u,0.0,5.676770891760771
3l4u,0.0,5.662913364917597
3l4u,0.0,6.178465819081639
3l4u,0.0,6.887147410227538
3l4u,0.0,5.253117740402437
3l4u,0.0,5.45609827030454
3l4u,0.0,5.732190386421388
3l4u,0.0,5.139340373371482
3l4u,0.0,5.222659200009241
3l4u,0.0,6.219532837652205
3l4u,0.0,5.283738226542315
3l4u,0.0,6.1237464869455405
3l4u,0.0,6.032580168753859
3l4u,0.0,5.304795511959851
3l4u,0.0,5.123608433767847
3l4u,0.0,5.719303484376055
3l4u,0.0,5.806213243551648
3l4u,0.0,6.048211461103448
3l4u,0.0,7.082597494871779
3l4u,0.0,5.431301551002621
3l4u,0.0,8.038634415622452
3l4u,0.0,6.732371718633992
3l4u,0.0,5.227455371107282
3l4u,0.0,5.228443147667794
3l4u,0.0,5.05294185444905
3l4u,0.0,5.751895943269195
3l4u,0.0,5.253089720352915
3l4u,0.0,5.8139058588207035
3l4u,0.0,5.4094151934366055
3l4u,0.0,6.36277286583551
3l4u,0.0,6.549734174738006
3l4u,0.0,5.582643094522016
3l4u,0.0,5.450194205533221
3l4u,0.0,6.317468150441881
3l4u,0.0,6.188037784261729
3l4u,0.0,5.931173639037855
3l4u,0.0,5.881186175781737
3l4u,0.0,6.951307902507511
3l4u,0.0,6.266653188142321
3l4u,0.0,8.347815592087336
3l4u,0.0,4.601136321002296
3l4u,0.0,4.885001799922513
3l4u,0.0,4.889802590307776
3ebp,0.0,5.373837812279062
3ebp,0.0,5.6917875006329615
3ebp,0.0,6.698046569102898
3ebp,0.0,6.087652315706519
3ebp,0.0,5.1465363803424555
3ebp,0.0,4.94380073262956
3ebp,1.0,5.295886979859473
3ebp,1.0,6.10446986358326
3ebp,1.0,6.887145796696944
3ebp,0.0,5.515700514287641
3ebp,0.0,6.13317592189371
3ebp,0.0,5.565097944226454
3ebp,0.0,6.380285342323365
3ebp,0.0,7.201081189075032
3ebp,0.0,5.687682267632363
3ebp,0.0,5.251056878790347
3ebp,0.0,5.868503814998029
3ebp,0.0,6.210295929592479
3ebp,0.0,7.233038916404066
3ebp,0.0,6.477307486765493
3ebp,0.0,7.902143507974106
3ebp,0.0,5.932453495151904
3ebp,0.0,6.368066334712143
3ebp,0.0,6.402273938633838
3ebp,0.0,6.4419071518505024
3ebp,0.0,7.149110822736521
3ebp,0.0,6.60612102194271
3ebp,0.0,5.834636093117115
3ebp,0.0,5.590411789147415
3ebp,0.0,5.131558748059434
3ebp,0.0,5.67485734699588
3ebp,0.0,5.227499813250731
3ebp,0.0,5.823172931188872
3ebp,0.0,5.793924917375832
3ebp,0.0,5.475519400119041
3ebp,0.0,6.010270540416391
3ebp,0.0,5.412490609943299
3ebp,0.0,5.253244008086926
3ebp,0.0,6.490970496612382
3ebp,0.0,5.572086755746977
3ebp,0.0,7.392378621348488
3ebp,0.0,7.8622820092781165
3ebp,0.0,4.601864777529938
3ebp,0.0,4.606785915822697
3ebp,0.0,5.514958259728927
3ebp,0.0,5.418958632952539
3ebp,0.0,5.420396513980187
3ebp,0.0,5.424855924534219
3ebp,0.0,5.570876779623093
3ebp,0.0,5.5402499710093185
3ebp,0.0,6.215962081803861
3ebp,0.0,7.280304762167146
3ebp,0.0,6.725400362786431
3ebp,0.0,7.633793654190472
3ebp,0.0,6.125980690521043
3ebp,0.0,6.163847288384247
3ebp,0.0,6.105026012058996
3ebp,0.0,7.001346537927992
3ebp,0.0,6.505919839442982
3ebp,0.0,6.763619562418218
3ebp,0.0,6.0716385943045195
3ebp,0.0,7.9949067296599665
3ebp,0.0,6.845013006869824
3ebp,0.0,5.06540827867024
3ebp,0.0,4.918623956911628
3ebp,0.0,4.758204482208657
3ebp,0.0,5.2486517729264
3ebp,0.0,6.568277844981164
3ebp,0.0,6.6459266929420675
3ebp,0.0,5.765416160602198
3ebp,0.0,7.0437663276559626
3ebp,0.0,6.948389598167614
3ebp,0.0,7.080419233830545
3ebp,0.0,6.55010834679451
3ebp,0.0,6.015283064143183
3ebp,0.0,6.299676800384018
3ebp,0.0,5.198512978695195
3ebp,0.0,5.373479325912623
3ebp,0.0,5.37534558100921
3ebp,0.0,6.767221784484121
3ebp,0.0,7.305369218241825
3ebp,0.0,4.870530219928035
3ebp,0.0,5.131281310829031
3ebp,0.0,5.638886651046691
3ebp,0.0,6.460350858219439
3ebp,0.0,6.818963110503901
3ebp,0.0,6.655854538576447
3ebp,0.0,6.901329072530901
3ebp,0.0,7.513478720242304
3ebp,0.0,7.332881493838634
3ebp,0.0,6.722057784759173
3ebp,0.0,7.345570042129143
3ebp,0.0,6.542020777183135
3ebp,0.0,6.414178528521466
3ebp,0.0,6.339278896031441
3ebp,0.0,7.123140908918929
3ebp,0.0,5.481113979860151
3ebp,0.0,6.803113047741286
3ebp,0.0,7.567883855474481
3ebp,0.0,7.32955568856988
3ebp,0.0,7.202901003518747
3ebp,0.0,6.431494536332796
3ebp,0.0,5.510620570616026
3ebp,0.0,5.983156695166858
3ebp,0.0,7.591824285762687
3ebp,0.0,4.742750700352554
3ebp,0.0,5.000236021964824
3ebp,0.0,5.625540852629042
3ebp,0.0,5.981665712456923
3ebp,0.0,6.8639505976455695
3ebp,0.0,6.882504942212946
3ebp,0.0,5.095255615102439
3ebp,0.0,4.913828126980766
3ebp,0.0,5.203295911972358
3ebp,0.0,5.573597268202414
3ebp,0.0,6.551600281604439
3ebp,0.0,6.3464337051009085
3ebp,0.0,5.571241099680688
3ebp,0.0,5.332599503563833
3ebp,0.0,4.948858961831829
3ebp,0.0,6.308079555350907
3ebp,0.0,6.7275223103294435
3ebp,0.0,6.84134281418887
3ebp,0.0,5.808567205108002
3ebp,0.0,5.056097191659653
3ebp,0.0,5.40499261481627
3ebp,0.0,5.374108550659176
3ebp,0.0,5.445374624755841
3ebp,0.0,7.489753854586267
3ebp,0.0,5.97896988745503
3ebp,0.0,6.033754257565291
3ebp,0.0,6.602596559476835
3ebp,0.0,5.556177071953554
3ebp,0.0,6.336667353387325
3ebp,0.0,6.8025683841543145
3ebp,0.0,5.362362886747382
3ebp,0.0,5.261975194418913
3ebp,0.0,5.657498664088237
3ebp,0.0,6.373384784813506
3ebp,0.0,6.208304691661441
3ebp,0.0,7.154326385274788
3ebp,0.0,6.335526401411405
3ebp,0.0,6.7693510864823265
3ebp,0.0,6.820448567081954
3ebp,0.0,4.943752219441608
3ebp,0.0,6.017899708500893
3ebp,0.0,6.5530273904723915
3ebp,0.0,7.239569981351
3ebp,0.0,6.707214487247427
3ebp,0.0,6.998478189055543
3ebp,0.0,5.443057189915853
3ebp,0.0,5.975351662534279
3ebp,0.0,6.292215834122528
3ebp,0.0,6.030284933371117
3ebp,0.0,7.548694710624202
3ebp,0.0,7.483818228917363
3ebp,0.0,5.551565222103555
3ebp,0.0,5.552457450271623
3ebp,0.0,5.785888008232924
3ebp,0.0,5.312222321038222
3ebp,0.0,5.658399506858667
3ebp,0.0,6.550563073775365
3ebp,0.0,6.09201867937448
3ebp,0.0,6.6229937759967905
3ebp,0.0,6.65028475657171
3ebp,0.0,5.297565481677502
3ebp,0.0,5.055614809649694
3ebp,0.0,5.916455230086575
3ebp,0.0,5.796179226177925
3ebp,0.0,6.034128222445366
3ebp,0.0,6.465357641319775
3ebp,0.0,6.404339622127015
3ebp,0.0,7.860331454765223
3ebp,0.0,6.783280008169697
3ebp,0.0,5.044994859022038
3ebp,0.0,5.534286879972446
3ebp,0.0,5.483453701535108
3ebp,0.0,5.865365517269048
3ebp,0.0,5.070046191107946
3ebp,0.0,6.09571763942204
3ebp,0.0,5.5036036347552235
3ebp,0.0,6.36392442228844
3ebp,0.0,6.468872654125444
3ebp,0.0,5.676274861031
3ebp,0.0,5.9147675780940165
3ebp,0.0,6.649218306634552
3ebp,0.0,6.863250228373804
3ebp,0.0,6.947842716702064
3ebp,0.0,6.150336943376814
3ebp,0.0,6.765111153922713
3ebp,0.0,6.460625188933587
3ebp,0.0,8.658790741366309
3ebp,0.0,5.380017733270915
3ebp,0.0,5.273853204839089
3ebp,0.0,4.8829207988268095
2vvn,0.0,5.5081214967910626
2vvn,0.0,5.358846798873682
2vvn,0.0,7.075507104834131
2vvn,0.0,6.660506805879534
2vvn,0.0,5.192983385285309
2vvn,0.0,5.577432595103485
2vvn,0.0,5.610092592963478
2vvn,0.0,5.922459648387047
2vvn,0.0,6.040905494592492
2vvn,1.0,5.849675909645626
2vvn,1.0,6.754051723313438
2vvn,1.0,6.117728342391454
2vvn,0.0,6.218644910565759
2vvn,0.0,6.160273646218712
2vvn,0.0,5.759667503562344
2vvn,0.0,5.234166941814564
2vvn,0.0,6.430847994322839
2vvn,0.0,6.186243434676488
2vvn,0.0,7.133389009871772
2vvn,0.0,7.571549471199647
2vvn,0.0,8.008490881838792
2vvn,0.0,5.846297172092745
2vvn,0.0,6.780215320251425
2vvn,0.0,6.346702942444727
2vvn,0.0,6.457074001524208
2vvn,0.0,6.706721523328264
2vvn,0.0,6.91916905160326
2vvn,0.0,5.618452796865153
2vvn,0.0,5.417727909027299
2vvn,0.0,5.058913319641062
2vvn,0.0,5.692764555300435
2vvn,0.0,5.7013629862956465
2vvn,0.0,6.8983502864022554
2vvn,0.0,5.733308011325093
2vvn,0.0,5.285940161580399
2vvn,0.0,6.182650116075152
2vvn,0.0,5.603268025062846
2vvn,0.0,5.392499448205664
2vvn,0.0,6.531025245564328
2vvn,0.0,5.995310674021283
2vvn,0.0,6.917533588881694
2vvn,0.0,7.8075481772275985
2vvn,0.0,4.661514776806553
2vvn,0.0,4.665402990842709
2vvn,0.0,5.772913097088066
2vvn,0.0,5.4964289947194676
2vvn,0.0,5.83330997827326
2vvn,0.0,5.8419520653711965
2vvn,0.0,5.868156528168836
2vvn,0.0,5.55944412384524
2vvn,0.0,6.28946927756402
2vvn,0.0,6.673699318165946
2vvn,0.0,7.025953076463919
2vvn,0.0,7.793269514109152
2vvn,0.0,5.890977234992349
2vvn,0.0,5.890991175278531
2vvn,0.0,6.585949969023909
2vvn,0.0,6.340503047753142
2vvn,0.0,5.596387434266285
2vvn,0.0,6.709400677583257
2vvn,0.0,5.625473805810005
2vvn,0.0,7.833924765344667
2vvn,0.0,7.295026554022648
2vvn,0.0,5.16126595058725
2vvn,0.0,4.920403518049026
2vvn,0.0,4.981834297413649
2vvn,0.0,5.2760182158247275
2vvn,0.0,6.793650705380724
2vvn,0.0,7.266410108786286
2vvn,0.0,5.570175925560088
2vvn,0.0,7.04780859161049
2vvn,0.0,6.5293152419979315
2vvn,0.0,6.176045319062668
2vvn,0.0,6.57671859248193
2vvn,0.0,6.3843765203382965
2vvn,0.0,5.625655920304969
2vvn,0.0,5.571586148284171
2vvn,0.0,5.595865244903891
2vvn,0.0,5.536015759208354
2vvn,0.0,6.724017417593762
2vvn,0.0,6.380316421033692
2vvn,0.0,5.055268818458423
2vvn,0.0,5.053967484275683
2vvn,0.0,5.4837141320841365
2vvn,0.0,6.32038978933978
2vvn,0.0,6.9669232263285465
2vvn,0.0,7.3474741429115475
2vvn,0.0,5.980514585773321
2vvn,0.0,7.445135819202529
2vvn,0.0,6.153815842080261
2vvn,0.0,6.7308284190815275
2vvn,0.0,7.357519680280204
2vvn,0.0,6.48874211912049
2vvn,0.0,5.8818179165237146
2vvn,0.0,6.357979553961824
2vvn,0.0,7.299081464853817
2vvn,0.0,5.608168813965955
2vvn,0.0,6.533102121413808
2vvn,0.0,6.98916531424017
2vvn,0.0,7.892944925914161
2vvn,0.0,7.667469006780747
2vvn,0.0,6.486389221266889
2vvn,0.0,5.369396163810659
2vvn,0.0,6.039043568840895
2vvn,0.0,7.021299413062126
2vvn,0.0,4.984622227880384
2vvn,0.0,5.343830285707776
2vvn,0.0,5.617716355870982
2vvn,0.0,5.634159257000947
2vvn,0.0,6.497881362110213
2vvn,0.0,7.191726240855132
2vvn,0.0,5.21753462443886
2vvn,0.0,5.04248329330045
2vvn,0.0,5.338528908430755
2vvn,0.0,5.587419912464946
2vvn,0.0,6.602334095306379
2vvn,0.0,6.45401188696996
2vvn,0.0,5.560292511967912
2vvn,0.0,5.84366962877632
2vvn,0.0,5.793795189759804
2vvn,0.0,6.359470007226035
2vvn,0.0,7.07225140487561
2vvn,0.0,6.885621893535399
2vvn,0.0,5.614754908610177
2vvn,0.0,5.3342333168323055
2vvn,0.0,5.776915891650939
2vvn,0.0,5.259605499205345
2vvn,0.0,5.393382961064985
2vvn,0.0,7.230779788262332
2vvn,0.0,7.054185789274701
2vvn,0.0,6.311770513188074
2vvn,0.0,7.067424242217825
2vvn,0.0,5.500795529670531
2vvn,0.0,6.2361555152834285
2vvn,0.0,7.294006854345272
2vvn,0.0,6.257375987713182
2vvn,0.0,6.300115571867128
2vvn,0.0,5.750573772113626
2vvn,0.0,6.83348751410205
2vvn,0.0,6.699511077556988
2vvn,0.0,6.622742024960667
2vvn,0.0,6.912337448201825
2vvn,0.0,6.644090515837235
2vvn,0.0,7.666102509132914
2vvn,0.0,5.208952000079836
2vvn,0.0,5.716019704273157
2vvn,0.0,6.092484787996442
2vvn,0.0,8.744892051847062
2vvn,0.0,7.079038764667784
2vvn,0.0,8.156262665026295
2vvn,0.0,5.337945951415594
2vvn,0.0,6.173161191290374
2vvn,0.0,6.413307721413574
2vvn,0.0,5.681427188229985
2vvn,0.0,7.148885659634202
2vvn,0.0,7.502119298438126
2vvn,0.0,5.654331456548096
2vvn,0.0,5.536371113234806
2vvn,0.0,6.127315807426761
2vvn,0.0,5.454150756660475
2vvn,0.0,5.758594635212772
2vvn,0.0,6.2227259722505135
2vvn,0.0,6.058441538888266
2vvn,0.0,6.05598974940453
2vvn,0.0,6.255800035405736
2vvn,0.0,5.44777084580131
2vvn,0.0,5.227860380668167
2vvn,0.0,6.72750879202723
2vvn,0.0,6.090669762798182
2vvn,0.0,6.167567543761386
2vvn,0.0,7.228971695602555
2vvn,0.0,6.112362098881629
2vvn,0.0,8.396499883557562
2vvn,0.0,6.304373768214528
2vvn,0.0,5.225159400333569
2vvn,0.0,5.612655512684482
2vvn,0.0,5.528003464786274
2vvn,0.0,6.2010924077430705
2vvn,0.0,5.116808336864744
2vvn,0.0,6.116100275315258
2vvn,0.0,5.823542821760119
2vvn,0.0,6.166025731022443
2vvn,0.0,5.9522264387281485
2vvn,0.0,5.598325443848644
2vvn,0.0,5.699456116784038
2vvn,0.0,6.584174908108086
2vvn,0.0,6.67185862825174
2vvn,0.0,6.793519253260548
2vvn,0.0,6.144830021847226
2vvn,0.0,6.300567304019522
2vvn,0.0,6.607308462164358
2vvn,0.0,6.7046055596942615
2vvn,0.0,5.337586473388882
2vvn,0.0,5.373429417146914
2vvn,0.0,5.370224909377132
2x8z,0.0,5.063769763748034
2x8z,0.0,4.955656152512871
2x8z,0.0,6.507376314353726
2x8z,0.0,6.877735667754347
2x8z,0.0,5.051233466159332
2x8z,0.0,5.278379603161687
2x8z,0.0,5.310235134137946
2x8z,0.0,6.048828324645575
2x8z,0.0,6.456336042756117
2x8z,0.0,5.369008110026138
2x8z,0.0,6.005414918519486
2x8z,0.0,5.278011149161228
2x8z,1.0,6.294694504893739
2x8z,1.0,6.877438880098855
2x8z,1.0,5.320146558338799
2x8z,0.0,5.14309593913258
2x8z,0.0,5.712235358916325
2x8z,0.0,6.524928955172484
2x8z,0.0,6.7464833807551186
2x8z,0.0,6.369167549350724
2x8z,0.0,7.460067677168187
2x8z,0.0,5.763407024622091
2x8z,0.0,6.117707419735316
2x8z,0.0,6.284303301719005
2x8z,0.0,6.328481288981301
2x8z,0.0,6.687794590587455
2x8z,0.0,7.95335915429237
2x8z,0.0,5.5435882488581925
2x8z,0.0,5.264789290939189
2x8z,0.0,4.982598214408577
2x8z,0.0,5.3664869189036954
2x8z,0.0,5.998908111576911
2x8z,0.0,7.442062523398433
2x8z,0.0,5.875164252230448
2x8z,0.0,5.091429442461137
2x8z,0.0,5.80463531220046
